return,success,collision,goal_distance,gate_alpha_mean,distance_gate_alpha_mean,correction_gate_alpha_mean,base_action_abs_mean,unit_correction_abs_mean,applied_correction_abs_mean,applied_correction_abs_max,raw_applied_correction_abs_mean,correction_advantage_gate_alpha_mean,online_conservative_advantage_mean,online_conservative_advantage_min,online_conservative_advantage_max,online_positive_advantage_fraction,target_conservative_advantage_mean,target_conservative_advantage_min,target_conservative_advantage_max,target_positive_advantage_fraction,cross_track_rmse,path_completion_ratio,covariance_scale_0_mean,covariance_scale_0_std,covariance_scale_0_min,covariance_scale_0_max,covariance_scale_1_mean,covariance_scale_1_std,covariance_scale_1_min,covariance_scale_1_max,global_step,scene,seed,selection_mode,selection_eligible,selection_meaningful_improvement,selection_selected,selection_reason,selection_success_losses,selection_success_gains,selection_collision_regressions,selection_mean_goal_distance_improvement,selection_best_global_step
98.51796911036354,True,False,0.24465697578949333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10719373570419088,0.959617641776605,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.67878485509465,True,False,0.2369733336184659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.104842286041768,0.960955308708898,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.08824191493227,True,False,0.24074436616843115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11754168914323072,0.9603946634919875,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.26314878650663,True,False,0.2336003050463518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11229553023279082,0.9615087661111951,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.25882795408118,True,False,0.2499786036015061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11522038289424358,0.958949691293718,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.75050245832823,True,False,0.23676606656517601,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11147254138665653,0.9610331449231435,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-15.49446312132537,False,False,1.3866299880751167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.128194219813637,0.43991817317391757,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-18.341803176913384,False,False,1.3820231671602097,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13510994534198104,0.4400367584854798,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-16.203691664473755,False,False,1.3881432326016057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12945095136721033,0.4391145661584875,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-17.40368852001043,False,False,1.3861311747872835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1310538551263896,0.43893921700878286,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-17.487912589190493,False,False,1.3805027021182221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13448824789216748,0.438407134300207,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-20.248366076145373,False,False,1.373576729467163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1415681084603643,0.44004755226239134,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-15.822102456929002,False,False,1.3902944961402424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12847347261784844,0.43766598682562824,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-15.206022180647839,False,False,1.3891036128961207,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12773431531837362,0.4377168944929914,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-16.64843554523762,False,False,1.3802564601557301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1327577235234429,0.4401967070207867,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-15.859657211890372,False,False,1.3846260017046734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12949401984406933,0.4405802728487894,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.36501167950526,True,False,0.22671175860780587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09770286748127187,0.9616833113244522,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.01161083019082,True,False,0.22619688262411447,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10396711075919246,0.9618877902083824,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.373640607984,True,False,0.23243888028708362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11307898568145808,0.9606580068073498,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.46852204608155,True,False,0.2386959680405025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11011555741549015,0.9598363605972775,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.14551750480999,True,False,0.2282071649664083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09802565718178718,0.961354462456511,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
101.25945025683559,True,False,0.23492374754557707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0774628773643753,0.9604146069304205,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.5486986333524,True,False,0.23849523868940378,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11150779567474021,0.9599545398486165,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.95461169788288,True,False,0.24224865844344518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10163871353982736,0.9590045931936976,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.3839737279688,True,False,0.2346501925810206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10030915290457575,0.9606399301472551,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.42085786184043,True,False,0.21456946592921303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1011636522249137,0.9642324004579682,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-53.34849058342531,False,False,1.311473736130412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3145202754196147,0.48850906130175326,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-54.281605214951504,False,False,1.3275096336304821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31395545033140543,0.4910153094548677,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-57.702624453035035,False,False,1.3067744124244538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.314546036679554,0.4857593699271041,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-55.469680580818256,False,False,1.3134067592875758,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3154464935327988,0.48862074826020163,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-56.86156907508634,False,False,1.283978171998209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3228989778913348,0.4848393979517228,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-58.36012480370907,False,False,1.296797302115792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31839919970050323,0.48500258569161825,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-53.713941317862336,False,False,1.3494326120223783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3138871029972813,0.49432388572295893,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-53.94121109219223,False,False,1.3325610773258822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.32396999718100516,0.4955468389097565,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-52.12785660691788,False,False,1.3655194567137283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3188729022739693,0.500620116081692,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
-52.6605042984971,False,False,1.365554276054161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31989016904435974,0.5008585931415183,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.24293793716043,True,False,0.23682780889207444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0940688532973252,0.9614956411183033,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.70096371836766,True,False,0.24839294478774437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09945916731461066,0.959282147321603,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.70696052864177,True,False,0.2488672498788996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11040394267904145,0.9589146272159358,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.80649329486536,True,False,0.23940217892944823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10021952534508582,0.9609131087907251,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.53870170585003,True,False,0.24402403502238623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0987083736343966,0.959915424562467,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.12728356510397,True,False,0.24801080754110538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08963164854644752,0.9593927400157849,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.69253373924147,True,False,0.23652360792147017,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10380248905314891,0.9614476347280573,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.92223548758713,True,False,0.23500002567965161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09804050202705915,0.9616218663749079,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.03522522396982,True,False,0.2456134456300489,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0968397797450785,0.9596760491341405,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.1349593504695,True,False,0.23974484079833808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09710528411974549,0.9607592597066772,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
56.334024629176035,True,False,0.22509295194519685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.26012664448774914,0.9690755939106618,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
57.17961347097175,True,False,0.2499677497750383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25896940349318015,0.9656353851838048,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
53.45873546178269,True,False,0.2459028726825817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2580839078503781,0.9663356811912046,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
56.965397624729995,True,False,0.23568566933622162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2590508063028537,0.9675985690193757,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
54.13246309424253,True,False,0.2374079212882913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2585352389638962,0.9673399358963028,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
55.72228350803793,True,False,0.23269401457635297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25724229529688036,0.9679902076970641,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
55.6547527747139,True,False,0.2456805325517962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2593488415186842,0.966202311743336,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
55.415436642129436,True,False,0.24682069938021578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.26078152075109784,0.9660662142610594,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
54.895513889974744,True,False,0.23301625356553038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.26009582836132084,0.9679445826739745,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
55.18589754457123,True,False,0.24221678828199528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2573893205542643,0.966915918186946,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
