step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
97,9.799999999999942,1.4726126574958782,4.115147357089035,1.7588183387390328,0.5314371902658046,0.06957601601354275,0.9978546500205994,0.5944851636886597,0.6493027612566948,0.023664382100105352,1.4657882136502645,6.523623365312611,0.7454278616688477,1.7588183387390328,inf,-0.4963695836887512,False,False
98,9.899999999999975,1.461504936597881,4.172789536766666,1.756409631676058,0.6308383495401028,-0.11653554045418403,0.9994715452194214,-0.9535160660743713,0.6498282521963119,-0.3263356178998947,1.5243394781635073,6.523623365312611,0.7454278616688477,1.756409631676058,inf,-0.4916058153712891,False,False
99,10.000000000000009,1.4500486561747636,4.226867838418721,1.7528139345364955,0.5171596870266157,0.0015249679980940962,0.9990395903587341,-0.14131779968738556,0.6496878668665886,-0.17664724960923195,1.579545707984858,6.523623365312611,0.7454278616688477,1.7528139345364955,inf,-0.4687673075290659,False,False
100,10.100000000000042,1.4399397090501493,4.274479763886916,1.7544201620277295,0.4386391131729358,0.010247448667043735,0.9989805221557617,-0.8517338633537292,0.6496686697006226,-0.526647249609232,1.628160489110599,6.523623365312611,0.7454278616688477,1.7544201620277295,inf,-0.4326543446224779,False,False
101,10.200000000000076,1.4305158354273444,4.325428954087213,1.7479210457941554,0.595669155335199,-0.1019327854105903,0.9955028891563416,-0.24941055476665497,0.6485384389758111,-0.3117631934583187,1.6798342277788896,6.523623365312611,0.7454278616688477,1.7479210457941554,inf,-0.4473299151942996,False,False
102,10.300000000000109,1.4195276623261293,4.3883095108367085,1.733736362335103,0.6857432101126834,-0.20938760277861518,0.9989911913871765,-0.4144081175327301,0.6496721372008324,-0.5180101469159126,1.7434599796049726,6.523623365312611,0.7454278616688477,1.733736362335103,inf,-0.5392596515179076,False,False
103,10.400000000000142,1.4088219438425533,4.447301586773709,1.711667528945535,0.512543952599455,-0.11166950065481178,0.9992356896400452,0.45829060673713684,0.6497515991330147,-0.1680101469159126,1.803262618430423,6.523623365312611,0.7454278616688477,1.711667528945535,inf,-0.5142595843355147,False,False
104,10.500000000000176,1.4014223672826607,4.495861022480539,1.7114339353306944,0.49585228610005455,-0.059976761043125895,0.9978113174438477,-0.788232684135437,0.6492886781692505,-0.5180101469159126,1.85215051415001,6.523623365312611,0.7454278616688477,1.7114339353306944,inf,-0.43803517786391666,False,False
105,10.60000000000021,1.393672080143479,4.552184095496379,1.697080720807445,0.6333479430398051,-0.15871427677919697,0.9971980452537537,-0.2523018717765808,0.64908936470747,-0.315377339720726,1.9086683282454133,6.523623365312611,0.7454278616688477,1.697080720807445,inf,-0.487846764939434,False,False
106,10.700000000000243,1.3858106452299688,4.6064789102726795,1.6872751741226315,0.35950367783759085,0.0032387774913303488,0.9992741942405701,-0.3652980327606201,0.6497641131281853,-0.45662254095077515,1.9632623800014493,6.523623365312611,0.7454278616688477,1.6872751741226315,inf,-0.4785686097511878,False,False
107,10.800000000000276,1.3805016236258025,4.640271255696902,1.6863516854940284,0.3937820429912701,-0.05553216531309514,0.9951646327972412,-0.6609489917755127,0.6484285056591035,-0.8066225409507752,1.997347090166511,6.523623365312611,0.7454278616688477,1.6863516854940284,inf,-0.3441066130396437,False,False
108,10.90000000000031,1.3750759494148674,4.687698380440961,1.6739471727525468,0.5476987518503642,-0.17555582713438617,0.9870321154594421,-0.060911912471055984,0.6457854375243187,-0.4566225409507752,2.0447154928725073,6.523623365312611,0.7454278616688477,1.6739471727525468,inf,-0.43026663911803154,False,False
109,11.000000000000343,1.3691374065048683,4.74984963531805,1.6473242189032478,0.6866357042404398,-0.25388404214202936,0.9974611401557922,-0.20265087485313416,0.6491748705506325,-0.2533135935664177,2.106544660404046,6.523623365312611,0.7454278616688477,1.6473242189032478,inf,-0.5300424930695378,False,False
110,11.100000000000376,1.364495976004991,4.815067899898345,1.628471367751729,0.6768510889883652,-0.16247389520289002,0.999589204788208,-0.3072730004787445,0.6498664915561676,-0.38409125059843063,2.171102684365881,6.523623365312611,0.7454278616688477,1.628471367751729,inf,-0.5502715881667456,False,False
111,11.20000000000041,1.3607418360580679,4.870390322301178,1.6095910145609302,0.3651543947612386,-0.18401793978428926,0.9996565580368042,-0.3663604259490967,0.6498883813619614,-0.45795053243637085,2.2258621966738503,6.523623365312611,0.7454278616688477,1.6095910145609302,inf,-0.4818532472373836,False,False
112,11.300000000000443,1.3589126072157822,4.906240740144397,1.5991081107446274,0.4361542028074521,-0.08923377393239416,0.9867528676986694,-0.6009047031402588,0.6456946820020676,-0.7511308789253235,2.261233418791259,6.523623365312611,0.7454278616688477,1.5991081107446274,inf,-0.3512937901625818,False,False
113,11.400000000000476,1.3576212592619872,4.957442823786295,1.5834103990575397,0.5964054827481252,-0.2265876077377137,0.9935454726219177,-0.23014669120311737,0.6479022786021233,-0.40113087892532345,2.3114948148053145,6.523623365312611,0.7454278616688477,1.5834103990575397,inf,-0.4522054433047907,False,False
114,11.50000000000051,1.357383142580052,5.022448858500615,1.5504251708629662,0.6855906072947188,-0.39495884803197295,0.9989069104194641,-0.33638080954551697,0.6496447458863259,-0.4204760119318962,2.375071703727447,6.523623365312611,0.7454278616688477,1.5504251708629662,inf,-0.5440409090107647,False,False
115,11.600000000000543,1.3591715834359366,5.077638665800396,1.5072609607586132,0.42370873401170356,-0.49422404622446076,0.9992607831954956,0.22098994255065918,0.6497597545385361,-0.07047601193189618,2.428700750380658,6.523623365312611,0.7454278616688477,1.5072609607586132,inf,-0.4716148064459633,False,False
116,11.700000000000577,1.3631496344642726,5.123129172576138,1.475160650478282,0.4457139071366816,-0.3159223365422621,0.9855361580848694,-0.7477408051490784,0.6452992513775826,-0.4204760119318962,2.4724585060818134,6.523623365312611,0.7454278616688477,1.475160650478282,inf,-0.4008629441979303,False,False
117,11.80000000000061,1.3678462404605742,5.16711541196997,1.441676941952111,0.4765442071343696,-0.3797241943215328,0.9929782748222351,-0.4818793833255768,0.6477179393172264,-0.602349229156971,2.5146690747765748,6.523623365312611,0.7454278616688477,1.441676941952111,inf,-0.39026456918994057,False,False
118,11.900000000000643,1.3750177355271413,5.217392039805339,1.404243140666029,0.5688700380935572,-0.3035510882225024,0.993157148361206,-0.029490500688552856,0.6477760732173921,-0.25234922915697094,2.5626617231550473,6.523623365312611,0.7454278616688477,1.404243140666029,inf,-0.4270855836163277,False,False
119,12.000000000000677,1.3859869487159868,5.2786586652547145,1.3773682026805238,0.6765194647651163,-0.3407448504418011,0.9982534646987915,-0.6351844668388367,0.6494323760271072,-0.602349229156971,2.620887748801903,6.523623365312611,0.7454278616688477,1.3773682026805238,inf,-0.503161895536826,False,False
120,12.10000000000071,1.4005392904727931,5.340493971870153,1.3310155989518044,0.5330852255093541,-0.6742226966095571,0.9993544220924377,0.25909948348999023,0.6497901871800422,-0.25234922915697094,2.6792450881576673,6.523623365312611,0.7454278616688477,1.3310155989518044,inf,-0.49381440841034274,False,False
121,12.200000000000744,1.4147021671034605,5.382340707008476,1.2554814376707835,0.42456638185683926,-0.7340093047616949,0.9922813177108765,-0.047346509993076324,0.6474914282560349,-0.059183137491345406,2.7181679970271486,6.523623365312611,0.7454278616688477,1.2554814376707835,inf,-0.3486318925419608,False,False
122,12.300000000000777,1.431305969415135,5.426743910187973,1.2000334115311486,0.5578700800677567,-0.3308356653279797,0.9866082668304443,-0.5894759893417358,0.6456476867198944,-0.40918313749134544,2.7593996813611543,6.523623365312611,0.7454278616688477,1.2000334115311486,inf,-0.36974339960526365,False,False
123,12.40000000000081,1.4545280429084584,5.4838438881450005,1.1749380793576043,0.6683076961063711,-0.24377050138262552,0.997708261013031,-0.36658942699432373,0.6492551848292352,-0.45823678374290466,2.812440589922716,6.523623365312611,0.7454278616688477,1.1749380793576043,inf,-0.44349796830680865,False,False
124,12.500000000000844,1.482111453096072,5.545766462182902,1.1415753366126522,0.6821658835001859,-0.39113254909863115,0.9994725584983826,-0.3248031735420227,0.6498285815119744,-0.4060039669275284,2.8700372330913715,6.523623365312611,0.7454278616688477,1.1415753366126522,inf,-0.4716625463361187,False,False
125,12.600000000000877,1.5121013600881195,5.60605177974491,1.100000446922353,0.6257437358113982,-0.5715810238091564,0.9994142055511475,-0.11048654466867447,0.649809616804123,-0.1381081808358431,2.926161851386377,6.523623365312611,0.7454278616688477,1.100000446922353,inf,-0.4593952813052755,False,False
126,12.70000000000091,1.5431445756573237,5.663082926777519,1.0641496258031171,0.6476057140472529,-0.48439998454488536,0.9979395866394043,-0.38253751397132874,0.6493303656578064,-0.4781718924641609,2.9794038930217885,6.523623365312611,0.7454278616688477,1.0641496258031171,inf,-0.44512741242341763,False,False
127,12.800000000000944,1.576794937888621,5.719760538498049,1.0288335012515009,0.6369161170460889,-0.2868280082371043,0.998580813407898,0.1325489580631256,0.6495387643575669,-0.12817189246416089,3.032509502533457,6.523623365312611,0.7454278616688477,1.0288335012515009,inf,-0.43856937660740547,False,False
128,12.900000000000977,1.6096891800068593,5.768905486095572,0.9963849604228746,0.5278266379359118,-0.3938402144465194,0.9992911219596863,-0.8026835918426514,0.6497696146368981,-0.4781718924641609,3.0786601868126264,6.523623365312611,0.7454278616688477,0.9963849604228747,inf,-0.39411346628200156,False,False
129,13.00000000000101,1.6421564485316094,5.816530786647979,0.96383275182442,0.6252982173559527,-0.2733108840445233,0.9964388012886047,-0.2717117965221405,0.6488426104187965,-0.33963974565267563,3.12376128559749,6.523623365312611,0.7454278616688477,0.96383275182442,inf,-0.38332231010181195,False,False
130,13.100000000001044,1.6798137986160386,5.868256188358889,0.9344513249383769,0.5752963404263074,-0.3784930638637983,0.9991235136985779,-0.5095160603523254,0.6497151419520378,-0.6368950754404068,3.1730722891819494,6.523623365312611,0.7454278616688477,0.9344513249383769,inf,-0.41744062367831813,False,False
131,13.200000000001078,1.7150932748751868,5.9128634055727005,0.9070699230947792,0.6072540775494082,-0.2006791814115819,0.9978007078170776,0.0882127434015274,0.6492852300405503,-0.28689507544040677,3.2158895528639007,6.523623365312611,0.7454278616688477,0.9070699230947792,inf,-0.3693944977561501,False,False
132,13.300000000001111,1.7556621271749022,5.963386071533689,0.8806595241953663,0.6730569922287983,-0.3509953610375709,0.9990118145942688,-0.7389696836471558,0.6496788397431374,-0.6368950754404068,3.264884659859673,6.523623365312611,0.7454278616688477,0.8806595241953663,inf,-0.4169823774492083,False,False
133,13.400000000001144,1.795651600910956,6.009634774244399,0.8498998610990944,0.5736904205693136,-0.23560738040251242,0.9991865754127502,0.2533336281776428,0.6497356370091438,-0.28689507544040677,3.310159205932195,6.523623365312611,0.7454278616688477,0.8498998610990944,inf,-0.38528901612502986,False,False
134,13.500000000001178,1.8345640243509798,6.052846348785597,0.8314897982383427,0.6200968675682289,-0.3032490806473679,0.9985581040382385,-0.6951969265937805,0.6495313838124275,-0.6368950754404068,3.3529060474743324,6.523623365312611,0.7454278616688477,0.8314897982383427,inf,-0.3765533241827567,False,False
135,13.600000000001211,1.8794396767906532,6.100216100225723,0.7939576843002522,0.6699872511812823,-0.3203934359776294,0.9988235831260681,0.07405159622430801,0.6496176645159721,-0.28689507544040677,3.400216100225723,6.548490903772111,0.720560323209348,0.7939576843002522,inf,-0.3987828724853996,False,False
136,13.700000000001245,1.9227548415985574,6.143793839494747,0.7738456160576159,0.562491287119822,-0.14334119924114325,0.9993903040885925,-0.4120464622974396,0.6498018488287927,-0.5150580778717995,3.443793839494747,6.5918060685800155,0.6772451584014432,0.7738456160576159,inf,-0.37937506128984383,False,False
137,13.800000000001278,1.9663354906671335,6.185394499867442,0.7452442991871963,0.6360867150367318,-0.42070013506348214,0.9987182021141052,-0.5093767642974854,0.6495834156870842,-0.6367209553718567,3.485394499867442,6.635386717648592,0.633664509332867,0.7452442991871963,inf,-0.3714508573422396,False,False
138,13.900000000001311,2.0156347731009934,6.229280355841171,0.6976334604372253,0.6344733745819837,-0.33785542020575277,0.9987500905990601,0.3243297338485718,0.6495937794446945,-0.28672095537185666,3.5292803558411707,6.6846860000824515,0.5843652268990072,0.6976334604372253,inf,-0.3862282969477175,False,False
139,14.000000000001345,2.0624236376411704,6.268504552666601,0.6716865968869788,0.6017942183875098,-0.2974937357629592,0.9988617300987244,-0.38540858030319214,0.6496300622820854,-0.4817607253789902,3.5685045526666004,6.731474864622628,0.5375763623588306,0.6716865968869788,inf,-0.35948005543499856,False,False
140,14.100000000001378,2.111323550079143,6.3070317246040215,0.6390366697232216,0.5755568989084332,-0.17633658333454305,0.9985922574996948,-0.12486961483955383,0.6495424836874009,-0.1560870185494423,3.6070317246040213,6.780374777060601,0.4886764499208578,0.6390366697232216,inf,-0.3568382886058672,False,False
141,14.200000000001411,2.1600514187311517,6.343106363728316,0.617083900938688,0.6321345799704361,-0.38571539591372683,0.9975428581237793,-0.7715476751327515,0.6492014288902284,-0.5060870185494424,3.6431063637283154,6.829102645712609,0.4399485812688493,0.617083900938688,inf,-0.34983445798360124,False,False
142,14.300000000001445,2.2108672748146008,6.379024358447066,0.5866065595504587,0.6074599080641775,-0.12001785138852573,0.9987766742706299,0.175493523478508,0.6496024191379548,-0.15608701854944235,3.679024358447066,6.879918501796059,0.38913272518539976,0.5866065595504587,inf,-0.3488071291423325,False,False
143,14.400000000001478,2.259697899429623,6.412275969588964,0.5717459489795015,0.6177725462466683,-0.2716583946139664,0.997804582118988,-0.7523283958435059,0.6492864891886712,-0.5060870185494424,3.7122759695889638,6.9287491264110805,0.34030210057037813,0.5717459489795015,inf,-0.3406019539054164,False,False
144,14.500000000001512,2.3141914141831466,6.446433523674092,0.53820210369123,0.6563646685758923,-0.32728375802758936,0.9985067248344421,0.04614274948835373,0.6495146855711937,-0.15608701854944235,3.746433523674092,6.983242641164605,0.285808585816854,0.53820210369123,inf,-0.3461128360930519,False,False
145,14.600000000001545,2.360173324954554,6.477894049718794,0.5323777628585392,0.48868577227026244,0.05234814125056476,0.9981879591941833,-0.4410844147205353,0.6494110867381095,-0.5060870185494424,3.7778940497187934,7.029224551936013,0.23982667504544608,0.5323777628585392,inf,-0.34057706641084573,False,False
146,14.700000000001578,2.406453984060982,6.505211576132373,0.5146362903753101,0.5922728620305697,-0.42306509638804585,0.9960428476333618,-0.5318943858146667,0.6487139254808426,-0.6648679822683334,3.805211576132373,7.07550521104244,0.19354601593901855,0.5146362903753101,inf,-0.31270855735947845,False,False
147,14.800000000001612,2.461108776573903,6.53505769119139,0.46661201523068624,0.6151213439707311,-0.2916233692885169,0.9979974031448364,0.5169300436973572,0.6493491560220719,-0.3148679822683334,3.8350576911913894,7.1301600035553605,0.13889122342609816,0.46661201523068624,inf,-0.3328281964907111,False,False
148,14.900000000001645,2.5075876168433715,6.561164850664047,0.4536728753882416,0.53389609912133,-0.06438348547402888,0.9976170063018799,-0.08573704212903976,0.649225527048111,-0.1071713026612997,3.8611648506640472,7.176638843824829,0.09241238315662947,0.4536728753882416,inf,-0.30628758385450133,False,False
149,15.000000000001679,2.5607841525341204,6.5870624307677454,0.4406773973162152,0.6252943829190435,-0.26356401606443985,0.9927261471748352,-0.7624045014381409,0.6476359978318215,-0.45717130266129974,3.8870624307677453,7.2298353795155785,0.03921584746588014,0.4406773973162152,inf,-0.3163819656887358,False,False
150,15.100000000001712,2.6119239669909216,6.61350834325849,0.4288162464583034,0.5227468627700826,0.011453130647118283,0.9980825781822205,0.1497771441936493,0.6493768379092217,-0.1071713026612997,3.9135265086290913,7.269051226981459,0.0,0.4288162464583034,inf,-0.3230097621256681,False,False
151,15.200000000001745,2.655868709913706,6.635461182566186,0.43627508735594606,0.48098543717970843,-0.028362408354530654,0.9911194443702698,-0.8112384676933289,0.6471138194203376,-0.45717130266129974,3.9358577251004205,7.269051226981459,0.0,0.4362750873559461,inf,-0.2957842999023447,False,False
152,15.300000000001779,2.7025194016743916,6.658008210868007,0.42684028867446616,0.5717885258495039,-0.2926064429770917,0.9932578802108765,-0.44331470131874084,0.6478088110685349,-0.5541433766484261,3.9593357050164664,7.269051226981459,0.0,0.42684028867446616,inf,-0.30306491587788864,False,False
153,15.400000000001812,2.7599997642676883,6.683331380896132,0.3959544596824391,0.6545532765245156,-0.27320547311902443,0.9971447587013245,0.155437171459198,0.6490720465779305,-0.20414337664842602,3.9865434670397866,7.269051226981459,0.0,0.3959544596824391,inf,-0.33286151670853376,False,False
154,15.500000000001846,2.819025144448143,6.708466465820857,0.38598664638840846,0.6503824396352285,-0.13627764892714728,0.9973441958427429,-0.29232826828956604,0.6491368636488914,-0.36541033536195755,4.0144458423935525,7.269051226981459,0.0,0.38598664638840846,inf,-0.3369470336229692,False,False
155,15.600000000001879,2.8699387941193715,6.732095849288883,0.3900021814733179,0.496717334556232,0.20003098892669394,0.9981222748756409,-0.15146227180957794,0.6493897393345833,-0.18932783976197243,4.041121612921747,7.269051226981459,0.0,0.3900021814733179,inf,-0.32561327681044605,False,False
156,15.700000000001912,2.9210139708394824,6.753440120230561,0.38373154198983345,0.6146062979686151,-0.22096011342487232,0.9827951788902283,-0.8020562529563904,0.6444084331393243,-0.5393278397619725,4.066131672458342,7.269051226981459,0.0,0.38373154198983345,inf,-0.3216560498232041,False,False
157,15.800000000001946,2.980078067753117,6.777063112791519,0.3586397471521639,0.6047183640575738,-0.12749460035891177,0.9979429244995117,0.122111976146698,0.6493314504623413,-0.18932783976197248,4.094740890858933,7.269051226981459,0.0,0.3586397471521639,inf,-0.34602849846336864,False,False
158,15.90000000000198,3.0383715097262223,6.799825773135714,0.349425445844163,0.5899941206834668,-0.19240341361658445,0.9950421452522278,-0.519492506980896,0.6483886972069741,-0.5393278397619725,4.123195478097965,7.269051226981459,0.0,0.349425445844163,inf,-0.3504062796950815,False,False
159,16.00000000000201,3.0848878118615906,6.818765486856915,0.3505333313311852,0.5160575689606546,-0.06724038422780323,0.9972479343414307,0.06225024536252022,0.649105578660965,-0.18932783976197248,4.14720934193291,7.269051226981459,0.0,0.35053333133118514,inf,-0.3101308948760616,False,False
160,16.100000000001955,3.139791058426422,6.838813627223418,0.33695687352796766,0.6378214637421143,-0.23472568683240808,0.9897507429122925,-0.6939468383789062,0.6466689914464951,-0.5393278397619725,4.173865429987816,7.269051226981459,0.0,0.33695687352796766,inf,-0.3370829995095975,False,False
161,16.2000000000019,3.195853216855627,6.860001796251184,0.3169060117890974,0.4848552564244414,-0.0439298190603158,0.9980131983757019,0.18358419835567474,0.6493542894721032,-0.18932783976197248,4.202458328270522,7.269051226981459,0.0,0.3169060117890974,inf,-0.3478124722562197,False,False
162,16.300000000001845,3.2326392800287005,6.876530825879863,0.32790758508950285,0.42752287212921103,-0.043274091314290025,0.9843423962593079,-0.7148250937461853,0.644911278784275,-0.5393278397619725,4.224173552088025,7.269051226981459,0.0,0.32790758508950285,inf,-0.29809679846470893,False,False
163,16.40000000000179,3.2812858854189106,6.892966848774946,0.3097310527202639,0.5759802658056795,-0.3241221325729952,0.9844589829444885,-0.37535354495048523,0.6449491694569588,-0.46919193118810654,4.247954972995444,7.269051226981459,0.0,0.30973105272026386,inf,-0.30928119912466967,False,False
164,16.500000000001734,3.34200287991888,6.91167142968833,0.27951116291404826,0.6657618653786772,-0.23371997216330914,0.9957782626152039,0.06768062710762024,0.6486279353499413,-0.1191919311881065,4.276534169799285,7.269051226981459,0.0,0.27951116291404826,inf,-0.34909482118974017,False,False
165,16.60000000000168,3.4001134278934897,6.9292669935432505,0.2770830073275041,0.6012970200617737,-0.015224806435507936,0.9954537153244019,-0.43161529302597046,0.6485224574804307,-0.46919193118810654,4.304286328785508,7.269051226981459,0.0,0.2770830073275041,inf,-0.34702004187361657,False,False
166,16.700000000001623,3.4612315534304128,6.946586942340141,0.26375012805310066,0.6196357881949429,-0.07264347200857908,0.9966895580291748,-0.16729877889156342,0.6489241063594818,-0.20912347361445427,4.3330382467130315,7.269051226981459,0.0,0.26375012805310066,inf,-0.3499175129493252,False,False
167,16.800000000001567,3.520940141741966,6.963637368253734,0.2542608938225164,0.5837161007447549,-0.19483426043766672,0.9938233494758606,-0.4557441771030426,0.6479925885796547,-0.5591234736144544,4.361964506118927,7.269051226981459,0.0,0.2542608938225164,inf,-0.35936710135205474,False,False
168,16.900000000001512,3.567824342044051,6.977561604614736,0.2517563192455961,0.5021565114255203,-0.05273248817593924,0.9961627721786499,0.07226774841547012,0.6487529009580613,-0.20912347361445432,4.385683212263192,7.269051226981459,0.0,0.2517563192455961,inf,-0.3126599086195962,False,False
169,17.000000000001457,3.623826970694725,6.991842645455977,0.23845054858231363,0.618707013846594,-0.28318418834511344,0.9830480217933655,-0.6474295854568481,0.6444906070828438,-0.5591234736144544,4.4122709526134605,7.269051226981459,0.0,0.23845054858231365,inf,-0.34164522659535923,False,False
170,17.1000000000014,3.6801607324664403,7.006171236154108,0.2141930419009665,0.5600258617148866,-0.15690938589545833,0.9967376589775085,0.2377931922674179,0.6489397391676903,-0.20912347361445432,4.439578574937427,7.269051226981459,0.0,0.2141930419009665,inf,-0.3425705018507187,False,False
171,17.200000000001346,3.740211478741543,7.019092635533122,0.20034527140453712,0.6435600066515348,-0.2328683367607287,0.9888890385627747,-0.5163117051124573,0.6463889375329017,-0.5591234736144544,4.467062055822643,7.269051226981459,0.0,0.20034527140453712,inf,-0.3500052228212843,False,False
172,17.30000000000129,3.7896488243434145,7.031454763706068,0.1892466187873656,0.40699507072780194,0.03585647651210511,0.9970337152481079,0.2587847113609314,0.649035957455635,-0.20912347361445432,4.491855373372306,7.269051226981459,0.0,0.1892466187873656,inf,-0.3231975243005149,False,False
173,17.400000000001235,3.8307948865081847,7.040217857595312,0.1879707030766994,0.4962600408861961,-0.1381802936888065,0.9195343255996704,-0.632368803024292,0.6238486558198929,-0.5591234736144544,4.5113575677443185,7.269051226981459,0.0,0.1879707030766994,inf,-0.28619872650160866,False,False
174,17.50000000000118,3.886055805994792,7.050294894491153,0.16620559001173874,0.6239058124960092,-0.16177863647146723,0.9877819418907166,-0.12750869989395142,0.6460291311144829,-0.20912347361445432,4.536408844578353,7.269051226981459,0.0,0.16620559001173874,inf,-0.3265276074375075,False,False
175,17.600000000001124,3.9422821856790184,7.060823622587861,0.16009295975626003,0.4707971280000422,-0.011983711878475996,0.9926286339759827,-0.3774661719799042,0.6476043060421943,-0.4718327149748802,4.562729899228263,7.269051226981459,0.0,0.16009295975626003,inf,-0.3383657234692386,False,False
176,17.70000000000107,3.9901958200856353,7.068924174726031,0.15654149902316897,0.5615325211459232,-0.1388534309067133,0.9798523783683777,-0.313500314950943,0.6434520229697227,-0.39187539368867874,4.584772934692524,7.269051226981459,0.0,0.156541499023169,inf,-0.3007711606383584,False,False
177,17.800000000001013,4.050924106793233,7.078112020740383,0.1366451827185831,0.6502926905673109,-0.22763340580424876,0.9908958077430725,-0.30417850613594055,0.6470411375164986,-0.3802231326699257,4.612271200810418,7.269051226981459,0.0,0.1366451827185831,inf,-0.3448027219028139,False,False
178,17.900000000000958,4.1017162794954185,7.086818107519092,0.12523233151141772,0.4088967822946177,-0.014484253396590756,0.9953687787055969,-0.01056053675711155,0.6484948530793191,-0.030223132669925656,4.636736448468788,7.269051226981459,0.0,0.12523233151141772,inf,-0.322603768576861,False,False
179,18.000000000000902,4.146141177232736,7.09311992479711,0.12180694981700073,0.43464759486069493,-0.02155729833605273,0.8439105749130249,-0.6672183275222778,0.599270936846733,-0.3802231326699257,4.657258336573567,7.269051226981459,0.0,0.12180694981700073,inf,-0.2932603922439225,False,False
180,18.100000000000847,4.191436346940156,7.099028522088942,0.11229072336812607,0.5242612199115315,-0.14481480915787673,0.949272871017456,-0.4213966727256775,0.6335136830806732,-0.5267458409070969,4.67804677023587,7.269051226981459,0.0,0.11229072336812608,inf,-0.29539860128217643,False,False
181,18.20000000000079,4.249741450048689,7.1051715398557205,0.09146072738505415,0.6468230579115123,-0.14568793043909176,0.9863244891166687,-0.07989667356014252,0.6455554589629173,-0.17674584090709683,4.703953990800034,7.269051226981459,0.0,0.09146072738505415,inf,-0.33649590947729746,False,False
182,18.300000000000736,4.30833109725983,7.11118844535203,0.08358479009876954,0.4750716148042788,-0.063274100233145,0.990691602230072,-0.3468172550201416,0.6469747707247735,-0.433521568775177,4.730431126046783,7.269051226981459,0.0,0.08358479009876954,inf,-0.3421436253702101,False,False
183,18.40000000000068,4.35685757037168,7.115427522963296,0.07703625767481169,0.5586554874532149,-0.13651330676940707,0.9683229923248291,-0.2690976560115814,0.6397049725055695,-0.3363720700144768,4.752109924350874,7.269051226981459,0.0,0.07703625767481169,inf,-0.30041690332436605,False,False
184,18.500000000000625,4.418114305649335,7.119809559649528,0.0587755124861568,0.6702096804606857,-0.2074607945011337,0.982807993888855,-0.3063006103038788,0.644412598013878,-0.3828757628798485,4.77914805922312,7.269051226981459,0.0,0.0587755124861568,inf,-0.34455307865646945,False,False
185,18.60000000000057,4.474405075660103,7.1232468374452855,0.04126222566688605,0.5017338238235332,-0.0548416747932591,0.9943863153457642,0.07167977094650269,0.6481755524873734,-0.03287576287984845,4.804009468415948,7.269051226981459,0.0,0.04126222566688605,inf,-0.3292997442041798,False,False
186,18.700000000000514,4.530498069174347,7.125504922108343,0.03492654478865162,0.6188922286269004,-0.1238053176427571,0.9299916625022888,-0.5759339928627014,0.6272472903132439,-0.3828757628798485,4.828241565072221,7.269051226981459,0.0,0.03492654478865162,inf,-0.32737756895530845,False,False
187,18.80000000000046,4.5888820862476996,7.1275397290076965,0.020619914483736054,0.4791581297449654,-0.09724913072898164,0.9884400367736816,-0.07463835924863815,0.6462430119514466,-0.09329794906079769,4.853736705357898,7.269051226981459,0.0,0.020619914483736054,inf,-0.33388950931584005,False,False
188,18.900000000000404,4.636035164346863,7.128411694790818,0.013251902101807957,0.5230262745738518,-0.12804142691797632,0.9210144877433777,-0.5124616026878357,0.6243297085165977,-0.4432979490607977,4.874040349547491,7.269051226981459,0.0,0.013251902101807957,inf,-0.2976012339031005,False,False
189,19.000000000000348,4.695527951883071,7.128840242491099,-0.0040130406828741486,0.6370268052566542,-0.14026837015391133,0.9721763730049133,-0.13108578324317932,0.6409573212265969,-0.16385722905397415,4.899577868616017,7.269051226981459,0.0,-0.0040130406828741486,inf,-0.3354538168540796,False,False
190,19.100000000000293,4.748195144285525,7.128518669067087,-0.019922648749229444,0.3676082367112546,-0.16824543237055997,0.9823119640350342,-0.2672003209590912,0.6442513883113861,-0.334000401198864,4.922044288728782,7.269051226981459,0.0,-0.019922648749229444,inf,-0.31059816753318503,False,False
191,19.200000000000237,4.786364092947853,7.127394897251115,-0.03784966470634286,0.44646389545308823,-0.17703656966654788,0.8582070469856262,-0.2510553300380707,0.6039172902703285,-0.31381916254758835,4.937814650545005,7.269051226981459,0.0,-0.03784966470634286,inf,-0.25515745141130547,False,False
192,19.300000000000182,4.839423383429351,7.12502701337115,-0.05303129251389066,0.6104987380822141,-0.1367091793155008,0.930250346660614,-0.19786371290683746,0.6273313626646996,-0.24732964113354683,4.959423470456477,7.269051226981459,0.0,-0.05303129251389066,inf,-0.30257312098614564,False,False
193,19.400000000000126,4.9005562119766655,7.12138283650605,-0.06580119409945044,0.5355495396187399,-0.1562899142213971,0.9745581746101379,-0.1058952808380127,0.6417314067482949,-0.13236910104751587,4.984093204527249,7.269051226981459,0.0,-0.06580119409945044,inf,-0.32723458276421385,False,False
194,19.50000000000007,4.948703643345898,7.117546809809451,-0.08168640979176071,0.5239209337452584,-0.1027436152827668,0.9427008628845215,-0.2918607294559479,0.6313777804374695,-0.36482591181993484,5.003111893724141,7.269051226981459,0.0,-0.08168640979176071,inf,-0.2860600449264971,False,False
