step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
96,9.699999999999909,4.488661270654762,3.1206661484147116,0.5164559302516328,0.46066318089426644,0.09692794707405548,0.9980675578117371,0.05667673796415329,0.6493719562888145,-0.14118045717477795,3.1982183069910373,4.420551671078049,1.3743977126750462,0.7138514901015134,inf,-0.27582682542751374,False,False
97,9.799999999999942,4.532414520771906,3.146904626562477,0.5183827488160441,0.5639516913133141,-0.10677991846074567,0.9873161911964417,-0.8986267447471619,0.6458777621388436,-0.491180457174778,3.231072007977244,4.420551671078049,1.3743977126750462,0.7157783086659246,inf,-0.2604322141111365,False,False
98,9.899999999999975,4.5857497016525235,3.1769814686115314,0.4969425457435268,0.6075277612446214,-0.13374959762495175,0.9972297549247742,-0.09711170941591263,0.6490996703505516,-0.14118045717477795,3.2698734658050648,4.420551671078049,1.3743977126750462,0.6943381055934074,inf,-0.27938742127972505,False,False
99,10.000000000000009,4.63405173069369,3.205691290925924,0.49294808176815963,0.573102172503045,-0.02462195651479885,0.9962356090545654,-0.6325499415397644,0.6487765729427337,-0.491180457174778,3.3070430225789402,4.420551671078049,1.3743977126750462,0.6903436416180402,inf,-0.28592949866013806,False,False
100,10.100000000000042,4.687338259834269,3.2347233274295655,0.47857530363656786,0.587920452196536,-0.1430581153016758,0.9973933696746826,-0.11477164924144745,0.6491528451442719,-0.1434645615518093,3.3459285361630036,4.452316203712218,1.3426331800408766,0.6759708634864484,inf,-0.28477287051567135,False,False
101,10.200000000000076,4.738965553480256,3.263474657457344,0.47382712157487505,0.5290807258391568,0.17821056915662434,0.9953254461288452,-0.629736602306366,0.6484807699918747,-0.49346456155180934,3.38424648008615,4.497302330474563,1.2976470532785322,0.6712226814247556,inf,-0.2954473701296932,False,False
102,10.300000000000109,4.779658817433104,3.288026892556253,0.49059358727076974,0.4801530013423996,0.03480730739483536,0.9951255321502686,-0.4153522253036499,0.6484157979488373,-0.5191902816295624,3.416302533021751,4.5323902692809135,1.2625591144721815,0.6879891471206503,inf,-0.2731641434312769,False,False
103,10.400000000000142,4.828000988258955,3.3138776133619308,0.4746562840421043,0.6133870401427245,-0.26253620537419525,0.9940859079360962,-0.4059322774410248,0.6480779200792313,-0.507415346801281,3.451131930003036,4.5747239243587465,1.2202254593943485,0.6720518438919849,inf,-0.28189350279096653,False,False
104,10.500000000000176,4.884875684332111,3.3427730296041895,0.44476385154654235,0.6270322970138471,-0.17416357204839483,0.9976707100868225,0.15596723556518555,0.6492429807782174,-0.15741534680128094,3.490620262367267,4.624827294907237,1.1701220888458579,0.6421594113964229,inf,-0.306638683533834,False,False
105,10.60000000000021,4.932530268040027,3.3683750250753337,0.4400126190411802,0.5215446699321761,-0.006147619517507347,0.9960945248603821,-0.5294027924537659,0.6487307205796242,-0.507415346801281,3.525070917163813,4.666535494395689,1.1284138893574056,0.6374081788910608,inf,-0.2969471694546818,False,False
106,10.700000000000243,4.984869369455312,3.3929531852059176,0.42423754929286933,0.6146522891083589,-0.27073321099246556,0.9958142638206482,-0.24134252965450287,0.6486396357417107,-0.3016781620681286,3.5594363283180717,4.7130380320529275,1.0819113517001675,0.6216331091427498,inf,-0.2856420890229935,False,False
107,10.800000000000276,5.0437385580488145,3.41981141844909,0.40426039329038,0.6069780414382324,-0.21159767734796808,0.9970463514328003,-0.13525642454624176,0.6490400642156602,-0.1690705306828022,3.597318190565204,4.765496687881029,1.0294526958720658,0.6016559531402605,inf,-0.30572284618879086,False,False
108,10.90000000000031,5.089268231236078,3.4436072262414545,0.41079330775615935,0.49289987932440443,0.08636695773467087,0.9954216480255127,-0.4653441905975342,0.6485120356082916,-0.5190705306828023,3.629581003388443,4.805475463722253,0.989473920030842,0.6081888676060399,inf,-0.3001729123042004,False,False
109,11.000000000000343,5.139804924005303,3.4657118245425274,0.3994952512191307,0.5939731892165883,-0.2587568559142978,0.9939959049224854,-0.3637007474899292,0.6480486690998077,-0.4546259343624115,3.6612348482781862,4.8284732321654715,0.9664761515876235,0.9399147514897155,inf,-0.28481000046608396,False,False
110,11.100000000000376,5.196999755631417,3.490041544505133,0.3748129627589608,0.6118493602382997,-0.20968765927070748,0.9970834851264954,0.06315528601408005,0.649052132666111,-0.10462593436241147,3.6969728919116442,4.8284732321654715,0.9664761515876235,0.9152324630295455,inf,-0.3089024798617715,False,False
111,11.20000000000041,5.250927795500852,3.513264807133109,0.371560355739333,0.5042661048378735,0.21314380828952856,0.9943445324897766,-0.5296227335929871,0.6481619730591774,-0.4546259343624115,3.73158026470126,4.8284732321654715,0.9664761515876235,0.9119798560099177,inf,-0.3101793389274641,False,False
112,11.300000000000443,5.297017152755798,3.5325674023873193,0.37598274183039176,0.5564702070852471,-0.11741415525514351,0.9897674322128296,-0.4402027428150177,0.6466744154691697,-0.5502534285187721,3.7611020195310534,4.8284732321654715,0.9664761515876235,0.9164022421009765,inf,-0.28068564954906994,False,False
113,11.400000000000476,5.353225717289109,3.554271188699697,0.35031211173293086,0.6520838657899789,-0.2933920861119109,0.9965977072715759,-0.06754392385482788,0.6488942548632621,-0.2002534285187721,3.7959067475650694,4.8284732321654715,0.9664761515876235,0.8907316120035156,inf,-0.30669729845076177,False,False
114,11.50000000000051,5.4068464201867945,3.575756861133124,0.3370876006151827,0.516182029159466,0.015733879577450965,0.996748685836792,-0.2720434367656708,0.6489433228969574,-0.34005429595708847,3.8304514734500326,4.8284732321654715,0.9664761515876235,0.8775071008857674,inf,-0.30735385359137746,False,False
115,11.600000000000543,5.460266907585,3.5946289776400495,0.3307192091674289,0.6018374806036706,-0.16288138285416776,0.9923853874206543,-0.5458861589431763,0.6475252509117126,-0.6823576986789703,3.862982572681764,4.8284732321654715,0.9664761515876235,0.8711387094380136,inf,-0.30306260902723325,False,False
116,11.700000000000577,5.509368870222064,3.6137260182601314,0.32040656203433565,0.45967171332741785,0.04532703625843799,0.9976146817207336,0.30946972966194153,0.6492247715592385,-0.3323576986789703,3.895049328269211,4.8284732321654715,0.9664761515876235,0.8608260623049204,inf,-0.3007696782719191,False,False
117,11.80000000000061,5.55870095232316,3.630341153446706,0.31254267656244394,0.5696171461120136,-0.16111137278130522,0.9845812320709229,-0.6142392158508301,0.64498890042305,-0.6823576986789703,3.9252575283859485,4.8284732321654715,0.9664761515876235,0.8529621768330287,inf,-0.29298786895996004,False,False
118,11.900000000000643,5.618601165474104,3.6489443594323556,0.2818511501945702,0.671688397030201,-0.3450236945984621,0.9965493083000183,0.23205582797527313,0.648878525197506,-0.3323576986789703,3.9610516766373816,4.8284732321654715,0.9664761515876235,0.822270650465155,inf,-0.31481557611193045,False,False
119,12.000000000000677,5.674025315024435,3.6669327943778924,0.26033666469428224,0.44510345449833766,-0.03807874664965244,0.9974694848060608,0.09639671444892883,0.6491775825619698,0.01764230132102973,3.9954975275249347,4.8284732321654715,0.9664761515876235,0.8007561649648669,inf,-0.31001015356876277,False,False
120,12.10000000000071,5.718124921866691,3.6798376203924117,0.2603860874634828,0.5245760927327742,-0.051480099810099926,0.9483230113983154,-0.8014693856239319,0.6332049787044525,-0.3323576986789703,4.021967087259111,4.8284732321654715,0.9664761515876235,0.8008055877340675,inf,-0.2662929682949689,False,False
121,12.200000000000744,5.7744339176554815,3.6947852652560904,0.24942732904390072,0.6398415149402426,-0.16097472619131709,0.9906099438667297,-0.468397855758667,0.6469482317566873,-0.5854973196983337,4.0548310956212195,4.8284732321654715,0.9664761515876235,0.7898468293144854,inf,-0.3017365754922235,False,False
122,12.300000000000777,5.838563207004133,3.710795047856186,0.22387899065608385,0.6243490887534033,-0.24183431082641213,0.997545063495636,0.24927058815956116,0.6492021456360817,-0.2354973196983337,4.091998875760536,4.8284732321654715,0.9664761515876235,0.7642984909266686,inf,-0.32152556266709825,False,False
123,12.40000000000081,5.891062166139337,3.7246376136447474,0.21176060181549114,0.4656391014049673,-0.030971051051466806,0.9941787123680115,-0.2341035008430481,0.6481080815196038,-0.2926293760538101,4.1236518722540225,4.8284732321654715,0.9664761515876235,0.752180102086076,inf,-0.29249132444449477,False,False
124,12.500000000000844,5.938219043176957,3.7352580020626953,0.2091309176564004,0.5491899283133858,-0.11720615687617646,0.9751485586166382,-0.49087196588516235,0.6419232815504075,-0.6135899573564529,4.150798969747955,4.8284732321654715,0.9664761515876235,0.7495504179269852,inf,-0.27460101785443153,False,False
125,12.600000000000877,5.997149965412171,3.7473635931013147,0.1850978389924323,0.6515479004714607,-0.2965956876749546,0.994030237197876,0.11916813254356384,0.6480598270893096,-0.2635899573564529,4.184183214590586,4.8284732321654715,0.9664761515876235,0.725517339263017,inf,-0.3019798622164527,False,False
126,12.70000000000091,6.058092256412036,3.7588169521831065,0.16554015625419574,0.5510561845834208,-0.06852130674718726,0.9949545860290527,-0.0709804892539978,0.6483602404594422,-0.08872561156749725,4.218351678003696,4.8284732321654715,0.9664761515876235,0.7059596565247804,inf,-0.3008357069033009,False,False
127,12.800000000000944,6.103425641912044,3.7676513312257818,0.16682917717122542,0.45420512379290606,-0.012531129804492825,0.9782376289367676,-0.5329558849334717,0.6429272294044495,-0.4387256115674973,4.244466019501752,4.8284732321654715,0.9664761515876235,0.7072486774418101,inf,-0.26844081831816985,False,False
128,12.900000000000977,6.15570712297998,3.7763960699160424,0.15683290910635558,0.5817982186004816,-0.1840299083242136,0.974652111530304,-0.30115053057670593,0.6417619362473488,-0.3764381632208824,4.273688083533918,4.8284732321654715,0.9664761515876235,0.6972524093769403,inf,-0.27747484862963134,False,False
129,13.00000000000101,6.215309990368857,3.78595643001213,0.13879665164671487,0.4854096133187471,-0.11176484907488526,0.9920327663421631,-0.15024983882904053,0.647410649061203,-0.18781229853630066,4.307185391213859,4.8284732321654715,0.9664761515876235,0.6792161519172996,inf,-0.30065075514338263,False,False
130,13.100000000001044,6.255115623988797,3.7931904793996645,0.13375837548909159,0.391274478578272,0.006330369359911138,0.9661921262741089,-0.5168607234954834,0.6390124410390854,-0.5378122985363007,4.330648185483498,4.8284732321654715,0.9664761515876235,0.6741778757596764,inf,-0.25969290699345976,False,False
131,13.200000000001078,6.301027381209808,3.7993898975052516,0.1284937032874006,0.5452047082494778,-0.08445493315050263,0.9404288530349731,-0.15535178780555725,0.6306393772363663,-0.19418973475694656,4.356090250761071,4.8284732321654715,0.9664761515876235,0.6689132035579853,inf,-0.26095881023042616,False,False
132,13.300000000001111,6.360300508571952,3.8068949285295735,0.11761908790459884,0.6435409275065938,-0.14801000342565465,0.9796329736709595,-0.46386611461639404,0.6433807164430618,-0.5441897347569467,4.388995541535527,4.8284732321654715,0.9664761515876235,0.6580385881751836,inf,-0.30734471671967617,False,False
133,13.400000000001144,6.424869797385474,3.8146062607909355,0.09510746092941126,0.5564999929738763,-0.2820285605100466,0.9958177804946899,0.2272113710641861,0.6486407786607742,-0.19418973475694662,4.4250676970888385,4.8284732321654715,0.9664761515876235,0.635526961199996,inf,-0.3207066585451442,False,False
134,13.500000000001178,6.470655890459279,3.8200027650946127,0.07738424326869468,0.4549274465975468,-0.10268155646887042,0.9798741340637207,-0.34361132979393005,0.6434590935707092,-0.42951416224241257,4.4509816451707485,4.8284732321654715,0.9664761515876235,0.6178037435392794,inf,-0.2681490235675235,False,False
135,13.600000000001211,6.522510055426542,3.823829301334424,0.06434476724004147,0.5713988107137251,-0.14627094363972887,0.9611157178878784,-0.17361314594745636,0.6373626083135605,-0.21701643243432045,4.478709467408079,4.8284732321654715,0.9664761515876235,0.6047642675106262,inf,-0.2701985635102032,False,False
136,13.700000000001245,6.585927238514077,3.8276105755856293,0.052339127215295586,0.6847765458630639,-0.12136762749184116,0.9810996651649475,-0.3155710697174072,0.643857391178608,-0.39446383714675903,4.512416996306223,4.8284732321654715,0.9664761515876235,0.5927586274858803,inf,-0.3035512448153332,False,False
137,13.800000000001278,6.64267828361881,3.8308503876772884,0.039170586593934915,0.4386272074918484,-0.08826179992384309,0.9947425723075867,0.13547566533088684,0.6482913359999657,-0.044463837146759,4.542997322211977,4.8284732321654715,0.9664761515876235,0.5795900868645196,inf,-0.2897015604443738,False,False
138,13.900000000001311,6.687440405550179,3.8327766298661596,0.03281276019610666,0.5130036517744035,-0.05522815458883724,0.8631214499473572,-0.5053350329399109,0.605514471232891,-0.39446383714675903,4.566927489522867,4.8284732321654715,0.9664761515876235,0.5732322604666914,inf,-0.25678591711572224,False,False
139,14.000000000001345,6.744362159566699,3.8344807956056326,0.020267816495803635,0.628548480721847,-0.15322822184500653,0.9677578806877136,-0.17670485377311707,0.639521311223507,-0.22088106721639633,4.597167856193854,4.8284732321654715,0.9664761515876235,0.5606873167663884,inf,-0.28518659087748766,False,False
140,14.100000000001378,6.809135504440273,3.8355051050887563,0.00728116035215823,0.61465692030359,-0.12084256006439024,0.9857788681983948,-0.17258338630199432,0.6453781321644783,-0.2157292328774929,4.631307636517735,4.859199297165847,0.9357500865872481,0.5477006606227429,inf,-0.3052405254145733,False,False
141,14.200000000001411,6.860966280121051,3.835726800053135,-0.0024570213889637785,0.5494479927651844,-0.03944004320667192,0.9817132353782654,-0.17376257479190826,0.6440568014979362,-0.21720321848988533,4.6581644524696335,4.903529759528135,0.8914196242249597,0.537962478881621,inf,-0.2695825100513994,False,False
142,14.300000000001445,6.920157480015931,3.835440050622135,-0.00944347604326583,0.6386789156931368,-0.07992875692981016,0.960349977016449,-0.23991134762763977,0.6371137425303459,-0.2998891845345497,4.688372187965677,4.954433326067552,0.8405160576855426,0.530976024227319,inf,-0.29226099895847607,False,False
143,14.400000000001478,6.981423521620895,3.8346332101020186,-0.020276058012544337,0.4928363384509956,-0.13538329623927123,0.9851365089416504,-0.0002434253692626953,0.6451693654060364,-0.00030428171157836914,4.719201446285099,5.007383639353127,0.7875657443999682,0.5201434422580404,inf,-0.3014666232667565,False,False
144,14.500000000001512,7.0240320483120025,3.833490548679422,-0.029271851041973638,0.41396186331384716,-0.04671429861328428,0.9103823304176331,-0.4432511329650879,0.6208742573857308,-0.3503042817115784,4.740143528326332,5.044508044017602,0.7504413397354925,0.5111476492286111,inf,-0.2513270893804976,False,False
145,14.600000000001545,7.07347444849705,3.8319038120363094,-0.03570182774479074,0.558123538573247,-0.08657909739312601,0.8905843496322632,-0.07900363206863403,0.6144399136304856,-0.09875454008579254,4.764220817913251,5.087720921674392,0.707228462078703,0.504717672525794,inf,-0.2675124103110668,False,False
146,14.700000000001578,7.134473823717999,3.82952594340079,-0.04205848790021443,0.6463303568746123,-0.06883460657060884,0.9492613077163696,-0.2850531339645386,0.6335099250078202,-0.3563164174556732,4.793565732014928,5.14125085771918,0.6536985260339154,0.4983610123703703,inf,-0.3052676117690375,False,False
147,14.800000000001612,7.187176457300844,3.82685586197442,-0.05865499977841837,0.4394784795519129,-0.2503198569426098,0.9847955107688904,0.18470050394535065,0.6450585409998895,-0.0063164174556731845,4.818391437358966,5.187816738743402,0.6071326450096928,0.48176450049216635,inf,-0.28146968596146804,False,False
148,14.900000000001645,7.237619232833712,3.8235758052075512,-0.06906807772434681,0.5602619377049274,-0.05893308742022199,0.8841374516487122,-0.43446969985961914,0.6123446717858314,-0.3563164174556732,4.841531405789085,5.232758637200258,0.5621907465528366,0.4713514225462379,inf,-0.27584977849240455,False,False
149,15.000000000001679,7.299240454941652,3.819098101939593,-0.07765009523927974,0.6631905944157198,-0.07120442755210524,0.9620203971862793,0.10924011468887329,0.6376566290855408,-0.0063164174556731845,4.8693956641321625,5.287902158557006,0.5070472251960894,0.4627694050313049,inf,-0.3073831909870028,False,False
150,15.100000000001712,7.356010081152027,3.813813460741894,-0.08627830232070352,0.4740953025515589,-0.09750647102346248,0.9641875624656677,-0.1805914342403412,0.638360957801342,-0.22573929280042648,4.894272810134415,5.294949383753095,0.5,0.5572228064725805,inf,-0.28813887899115814,False,False
151,15.200000000001745,7.3991672523364835,3.809636315417625,-0.09870599406105533,0.4949046818543455,-0.06043616201996807,0.9074471592903137,-0.0945761501789093,0.619920326769352,-0.11822018772363663,4.9134038515542215,5.294949383753095,0.5,0.5447951147322287,inf,-0.25017266040083713,False,False
152,15.300000000001779,7.455178417239977,3.803924915518801,-0.10370992578780715,0.6253201827805946,-0.05757601321994755,0.8830962181091309,-0.16339021921157837,0.6120062708854676,-0.20423777401447296,4.938445416267679,5.294949383753095,0.5,0.5397911830054769,inf,-0.28895187375122644,False,False
153,15.400000000001812,7.51866260990047,3.7969938887569312,-0.1105088399769933,0.60642885501484,-0.10181824984927233,0.9638710618019104,0.020474493503570557,0.6382580950856209,0.025593116879463196,4.96706397961948,5.294949383753095,0.5,0.5329922688162907,inf,-0.3143619438303282,False,False
154,15.500000000001846,7.569813463076275,3.7900093282397025,-0.12162120737456998,0.525974613494114,-0.04657401306850901,0.9421621561050415,-0.30687209963798523,0.6312027007341385,-0.32440688312053684,4.989433238827346,5.294949383753095,0.5,0.5218799014187141,inf,-0.27801943573137944,False,False
155,15.600000000001879,7.628230765079928,3.782597084971626,-0.12990363369530622,0.6355277236928815,-0.0717967437483073,0.9335096478462219,0.08430414646863937,0.6283906355500222,0.025593116879463196,5.015974468531515,5.294949383753095,0.5,0.5135974750979778,inf,-0.30506459857802026,False,False
156,15.700000000001912,7.689068651825889,3.773707744131383,-0.13547169485803157,0.49514308041310384,-0.11701540151832779,0.9430473446846008,-0.27987247705459595,0.6314903870224953,-0.32440688312053684,5.043238779678673,5.294949383753095,0.5,0.5080294139352525,inf,-0.3113047303280509,False,False
157,15.800000000001946,7.731697650497998,3.7650427434738067,-0.16228214945431507,0.4306785359523593,-0.3238005454847489,0.9251957535743713,0.07279413193464279,0.6256886199116707,0.025593116879463196,5.060714252891719,5.294949383753095,0.5,0.48121895933896897,inf,-0.24341233908932172,False,False
158,15.90000000000198,7.7797663332628595,3.7565614914838803,-0.17791385630338885,0.567882201287032,-0.06249335879178659,0.8547278046607971,-0.46093669533729553,0.6027865365147591,-0.32440688312053684,5.081838831959822,5.294949383753095,0.5,0.4655872524898952,inf,-0.2714485517277714,False,False
159,16.00000000000201,7.8363289408076415,3.7458790731078255,-0.18765742850618095,0.5723255760815532,-0.15331055271210878,0.9382010102272034,0.21112433075904846,0.6299153283238411,0.025593116879463196,5.106616923146951,5.294949383753095,0.5,0.4558436802871031,inf,-0.2934381010927799,False,False
160,16.100000000001955,7.897085455508847,3.7340187198780135,-0.19364029608144231,0.6457783558281298,-0.025224582384962425,0.9097282886505127,-0.3355146646499634,0.6206616938114167,-0.32440688312053684,5.13346624920772,5.3162065162333665,0.4787428675197285,0.44986081271184175,inf,-0.30989988905314586,False,False
161,16.2000000000019,7.947479496764603,3.721718951614829,-0.21720525413579936,0.42099221789402425,-0.45345468611023354,0.9612906575202942,0.29378828406333923,0.6374194636940956,0.025593116879463196,5.1538628593506255,5.363901610195882,0.43104777355721335,0.42629585465748465,inf,-0.26625327888164235,False,False
162,16.300000000001845,7.987394460387577,3.710913526949087,-0.2555009329615394,0.4369397889622355,-0.29267456754547644,0.8629560470581055,-0.4788602888584137,0.6054607152938842,-0.32440688312053684,5.1691674977918165,5.402316835893706,0.39263254785938884,0.3880001758317446,inf,-0.23653714390782976,False,False
163,16.40000000000179,8.033725368985117,3.6976661930127883,-0.2788785542771508,0.4623504604503683,-0.29565043346076364,0.8884975910186768,0.1911892145872116,0.61376171708107,0.025593116879463196,5.186368175801301,5.447329963133518,0.3476194206195773,0.36462255451613323,inf,-0.24891269102593128,False,False
164,16.500000000001734,8.083376510269632,3.68251754559544,-0.2925775265315317,0.5759076224887902,-0.03446003498591733,0.8359853625297546,-0.3379098176956177,0.5966952428221703,-0.32440688312053684,5.204039942638132,5.496140064611539,0.2988093191415562,0.35092358226175235,inf,-0.2563948950889856,False,False
165,16.60000000000168,8.142172748372897,3.664475674341744,-0.29983015553264997,0.6333587434285917,-0.07544097184418581,0.9134588837623596,0.3394838273525238,0.621874137222767,0.025593116879463196,5.224884188497133,5.5540021778463675,0.24094720590672747,0.34367095326063407,inf,-0.2811517328938987,False,False
166,16.700000000001623,8.191510655406738,3.645966437250828,-0.3267097571496184,0.43575991548367377,-0.47422835872863794,0.8989246487617493,-0.235476553440094,0.6171505108475686,-0.2943456918001175,5.239679543044705,5.60457804572799,0.19037133802510464,0.31679135164366556,inf,-0.24077851585693572,False,False
167,16.800000000001567,8.23476801096757,3.6294585212275154,-0.36264250047361507,0.48403329848617094,-0.31447945406420424,0.898613452911377,0.17353203892707825,0.6170493721961976,0.05565430819988254,5.252427623562554,5.649088679790644,0.14586070396245088,0.28085860831966897,inf,-0.22916023914261274,False,False
168,16.900000000001512,8.285540579701205,3.60946050869269,-0.3753711012322227,0.586681521311528,0.00640969867759061,0.8217280507087708,-0.2673194408416748,0.5920616164803505,-0.2943456918001175,5.266892754774875,5.7017055422984475,0.09324384145464748,0.2681300075610613,inf,-0.24632065612911896,False,False
169,17.000000000001457,8.343014292619653,3.586015467158018,-0.3837338889707354,0.5875575478358654,-0.16226597558960376,0.8779388666152954,0.38260284066200256,0.610330131649971,0.05565430819988254,5.282620949298207,5.761751537554009,0.03319784619908628,0.25976721982254863,inf,-0.2593124793606782,False,False
170,17.1000000000014,8.391485353820674,3.5636125765639144,-0.41266165689767104,0.45552738043764085,-0.430912923017079,0.8410756587982178,-0.22465799748897552,0.5983495891094208,-0.2808224968612194,5.293815444512656,5.794949383753095,0.0,0.230839451895613,inf,-0.22878090294529815,False,False
171,17.200000000001346,8.437401703818283,3.541977528877406,-0.44503328331131725,0.5565811381287727,-0.17274064757251628,0.880905270576477,0.28547608852386475,0.6112942129373551,0.06917750313878063,5.304468394200892,5.794949383753095,0.0,0.1984678254819668,inf,-0.22490215303182906,False,False
172,17.30000000000129,8.491800999627719,3.5156320950578013,-0.44943476597285903,0.6279755191366267,0.008857079855246582,0.7782127261161804,-0.1564708799123764,0.5779191359877587,-0.1955885998904705,5.317128662579724,5.794949383753095,0.0,0.194066342820425,inf,-0.23917417928647336,False,False
173,17.400000000001235,8.539837004389197,3.4886446762725623,-0.47332583962123614,0.4626367643307372,-0.4348751111467235,0.8616472482681274,0.25837668776512146,0.6050353556871415,0.15441140010952953,5.325951921098432,5.794949383753095,0.0,0.1701752691720479,inf,-0.21075800491742536,False,False
174,17.50000000000118,8.580879089806823,3.4653075175739323,-0.4973144621383302,0.5248802560400265,-0.04716321767300106,0.7451372742652893,-0.3722922205924988,0.567169614136219,-0.1955885998904705,5.333714046932495,5.794949383753095,0.0,0.14618664665495384,inf,-0.20197712613069102,False,False
175,17.600000000001124,8.629461325629391,3.4383288398022076,-0.5016036992599419,0.5559360066291203,-0.17414775219823,0.7089588046073914,0.35735610127449036,0.5554116114974021,0.15441140010952953,5.343922179742348,5.794949383753095,0.0,0.14189740953334218,inf,-0.2212074068853797,False,False
176,17.70000000000107,8.672998916502635,3.4124590757840547,-0.5150667696285409,0.5352117880788752,-0.04277199562999601,0.6849395036697388,-0.3498491644859314,0.5476053386926651,-0.1955885998904705,5.352256010129223,5.794949383753095,0.0,0.12843433916474312,inf,-0.20645115453698426,False,False
177,17.800000000001013,8.721212063030746,3.384634767195148,-0.5189326783758672,0.5478225392941032,-0.15938127853924636,0.7112436890602112,0.33951038122177124,0.5561541989445686,0.15441140010952953,5.362649046211862,5.794949383753095,0.0,0.12456843041741683,inf,-0.2230588454541347,False,False
178,17.900000000000958,8.7701897280128,3.355986039740535,-0.5219427749992145,0.5875097433451226,-0.0055650013659380194,0.6316796541213989,-0.3358241617679596,0.5302958875894547,-0.1955885998904705,5.373490352219774,5.794949383753095,0.0,0.12155833379406955,inf,-0.2266913932610517,False,False
179,18.000000000000902,8.819033040953824,3.327043146583216,-0.5309965734710334,0.5893742436289212,-0.03312027292456338,0.7800201773643494,0.2810506224632263,0.5785065576434136,0.15441140010952953,5.384599632677594,5.794949383753095,0.0,0.11250453532225069,inf,-0.2299082099060695,False,False
180,18.100000000000847,8.866249138022507,3.297504573823951,-0.5384582873492193,0.486171034878848,-0.16616510601462342,0.6061896085739136,-0.3666989207267761,0.5220116227865219,-0.1955885998904705,5.3947405121922465,5.794949383753095,0.0,0.10504282144406475,inf,-0.22123687623203203,False,False
181,18.20000000000079,8.906884696221585,3.2719090956166115,-0.552776720500908,0.5032628886098459,-0.054769951195671504,0.6635165810585022,0.24094827473163605,0.5406428888440132,0.15441140010952953,5.4037860142010095,5.794949383753095,0.0,0.09072438829237607,inf,-0.21268289936916043,False,False
182,18.300000000000736,8.95257383035224,3.2436404939944583,-0.5527272628016523,0.5582935042753467,-0.0001895477951764917,0.3110290765762329,-0.2848352789878845,0.43064288884401325,-0.1955885998904705,5.414814812955082,5.794949383753095,0.0,0.09077384599163174,inf,-0.2275014372626181,False,False
183,18.40000000000068,8.992621742537343,3.2166936563321027,-0.5634991238650788,0.39747695835907837,-0.20602843946150468,0.6683014631271362,0.2088368982076645,0.5406428888440132,0.15441140010952953,5.423350752718522,5.794949383753095,0.0,0.0800019849282052,inf,-0.20925623935343385,False,False
184,18.500000000000625,9.027041946760518,3.1937086998907813,-0.5731293869203513,0.4585458555748205,0.002451157357162403,0.23513422906398773,-0.3037138879299164,0.43064288884401325,-0.1955885998904705,5.431143600189413,5.794949383753095,0.0,0.07037172187293272,inf,-0.20174090744444687,False,False
185,18.60000000000057,9.066619736898929,3.1680602836540754,-0.5749216328791422,0.48431579346758225,-0.014478801670900772,0.3336453437805176,0.25087785720825195,0.4334347367286682,0.15441140010952953,5.441028737754108,5.794949383753095,0.0,0.06857947591414182,inf,-0.21800478966589404,False,False
186,18.700000000000514,9.105210816949679,3.1425962745142204,-0.575967802605185,0.46329732164113135,-0.010527229762564514,0.14918643236160278,-0.38703393936157227,0.3734855905175209,-0.1955885998904705,5.450725635341611,5.794949383753095,0.0,0.06753330618809905,inf,-0.21611497179002234,False,False
187,18.80000000000046,9.140166029308206,3.1190768135913673,-0.5824099456656748,0.40355969593228663,-0.027119708442933148,0.3257994055747986,0.16208578646183014,0.4308848068118096,0.15441140010952953,5.4595173689199195,5.794949383753095,0.0,0.061091163127609205,inf,-0.20955321414248165,False,False
188,18.900000000000404,9.175430503094338,3.0956957343440545,-0.5821756943678401,0.41347455801280025,-0.07508502804863916,-0.1154538244009018,-0.2979923486709595,0.32088480681180953,-0.1955885998904705,5.468939397534317,5.794949383753095,0.0,0.061325414425443925,inf,-0.21379040517489664,False,False
189,19.000000000000348,9.207061254996345,3.0742968564243323,-0.5877802367697863,0.3602849838669448,-0.010169756514486955,0.2061782032251358,0.15957997739315033,0.39200791604816915,0.15441140010952953,5.4773636827577485,5.794949383753095,0.0,0.055720872023497736,inf,-0.20631472701160147,False,False
190,19.100000000000293,9.23895969817473,3.0530206601281202,-0.5875167155355104,0.3903479191220147,0.0016382863169336122,-0.29722875356674194,-0.25950056314468384,0.2820079160481691,-0.1955885998904705,5.486320977305097,5.794949383753095,0.0,0.0559843932577736,inf,-0.20990513906555558,False,False
191,19.200000000000237,9.26873141539122,3.0329389890086405,-0.5917964802942765,0.33384589136601056,-0.0239267013652004,0.0017177677946165204,0.16360917687416077,0.32555827453325037,0.15441140010952953,5.49475874876519,5.794949383753095,0.0,0.05170462849900759,inf,-0.2056375251997636,False,False
192,19.300000000000182,9.295855785478516,3.01449173564641,-0.5916713993960222,0.3076261194839678,-0.022093476484888457,-0.3556691110134125,-0.34628191590309143,0.21555827453325035,-0.1955885998904705,5.502537971770081,5.794949383753095,0.0,0.051829709397261836,inf,-0.19997820111602227,False,False
