step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
97,9.799999999999942,4.5097438043185845,3.099692704612835,0.4928769407511717,0.6207439958226761,-0.08664054280342712,0.9973657727241516,-0.0548236258327961,0.6491438761353493,-0.06852953229099512,3.1808032044501338,4.420551671078049,1.3743977126750462,0.6902725006010523,inf,-0.27514415073611403,False,False
98,9.899999999999975,4.557011153560597,3.128524868771774,0.5078986079948614,0.48801697729680066,0.28271136442751243,0.9959162473678589,-0.726807177066803,0.6486727803945542,-0.41852953229099515,3.217112256234789,4.420551671078049,1.3743977126750462,0.705294167844742,inf,-0.27601389782277214,False,False
99,10.000000000000009,4.604071199389594,3.1554190001414235,0.5109940581434055,0.6002334015835908,-0.1751516238730584,0.9899352788925171,-0.6189281344413757,0.6467289656400681,-0.7685295322909952,3.252015467428899,4.420551671078049,1.3743977126750462,0.708389617993286,inf,-0.2753197212396357,False,False
100,10.100000000000042,4.660010347944286,3.1862739152866406,0.4752651878821829,0.6217065770484251,-0.3367028501914956,0.9973810315132141,0.4628186821937561,0.6491488352417947,-0.41852953229099515,3.293060534405806,4.435020692865104,1.3599286908879913,0.6726607477320634,inf,-0.29428912056317325,False,False
101,10.200000000000076,4.706233411142603,3.2129407841357036,0.45883931010678997,0.5068550152619957,-0.03213367359679819,0.9971367716789246,0.2038734257221222,0.6490694507956505,-0.06852953229099512,3.3282746391890834,4.475116332153698,1.3198330515993968,0.6562348699566705,inf,-0.2748799538652572,False,False
102,10.300000000000109,4.757332742168367,3.2383671825453586,0.45393423659008264,0.6267317137180587,-0.03739258338630953,0.9889281392097473,-0.8299417495727539,0.6464016452431679,-0.41852953229099515,3.3632286774309286,4.520236821711711,1.2747125620413842,0.6513297964399631,inf,-0.2695233628029274,False,False
103,10.400000000000142,4.813523981853566,3.2664922914351595,0.4487692960622071,0.6295332352102507,-0.052309586045552074,0.9977526664733887,-0.10590353608131409,0.6492696166038514,-0.1323794201016426,3.4018276244656556,4.569821077834325,1.22512830591877,0.6461648559120876,inf,-0.2886005984887351,False,False
104,10.500000000000176,4.869490829500368,3.294220984301626,0.449408867354079,0.6309690190859634,0.009691660490968736,0.996515154838562,-0.6684175133705139,0.6488674253225326,-0.48237942010164264,3.439993846709039,4.619263043038712,1.1756863407143827,0.6468044272039595,inf,-0.29894151101774086,False,False
105,10.60000000000021,4.922683337997329,3.3219381428419026,0.445651492016958,0.5073212393655282,0.18343258089966996,0.9978733062744141,-0.05521653965115547,0.6493088245391846,-0.1323794201016426,3.477604665943425,4.665986806952426,1.128962576800669,0.6430470518668385,inf,-0.30311738240418845,False,False
106,10.700000000000243,4.967921523093634,3.3450224934276545,0.4551456050852957,0.5739161796649809,-0.022948417445058114,0.9868454933166504,-0.8701673150062561,0.6457247853279113,-0.48237942010164264,3.5091126720604406,4.705819283442139,1.089130100310956,0.6525411649351762,inf,-0.2805388547885792,False,False
107,10.800000000000276,5.023094221725316,3.3719424137576244,0.4362259813048405,0.6508846922993555,-0.2950471527023839,0.9974958300590515,-0.2029232680797577,0.6491861447691918,-0.2536540850996971,3.5463300821479375,4.7546411348127435,1.0403082489403515,0.633621541154721,inf,-0.30647131043513515,False,False
108,10.90000000000031,5.0829635331347225,3.400174657177593,0.4213108878767419,0.622282615821034,-0.07563051112789601,0.9977248311042786,-0.21996670961380005,0.6492605701088905,-0.27495838701725006,3.5857554124439583,4.807811026181925,0.9871383575711699,0.6187064477266224,inf,-0.3207596522602292,False,False
109,11.000000000000343,5.129293461063829,3.424697354287803,0.44168357860651997,0.4420500063121485,0.43831222056943686,0.9971145987510681,-0.43710237741470337,0.6490622445940972,-0.5463779717683792,3.618942979081794,4.8284732321654715,0.9664761515876235,0.9821030788771047,inf,-0.3075184796250434,False,False
110,11.100000000000376,5.169845256098574,3.445740177493549,0.4578259700597637,0.5114883916862852,-0.08790251152558486,0.9690722823143005,-0.485824316740036,0.6399484917521476,-0.607280395925045,3.6478986734460164,4.8284732321654715,0.9664761515876235,0.9982454703303485,inf,-0.28319123273615354,False,False
111,11.20000000000041,5.222521453737804,3.471100704580884,0.4210482648550994,0.6406537807480678,-0.45679251667542864,0.9959985017776489,-0.21315480768680573,0.648699513077736,-0.26644350960850716,3.684093621543876,4.8284732321654715,0.9664761515876235,0.9614677651256841,inf,-0.3208799223356801,False,False
112,11.300000000000443,5.280308318967922,3.496813556273283,0.39622109203408756,0.6328967578228025,-0.03237294119745082,0.9973675608634949,-0.11320023983716965,0.6491444572806359,-0.14150029979646206,3.72240285800534,4.8284732321654715,0.9664761515876235,0.9366405923046724,inf,-0.3252874796732205,False,False
113,11.400000000000476,5.333635312702544,3.521635020991788,0.4029013603243339,0.5003706703275912,0.2559612160398248,0.9962722659111023,-0.688834011554718,0.6487884864211082,-0.4915002997964621,3.7594122576859057,4.8284732321654715,0.9664761515876235,0.9433208605949186,inf,-0.33227062893992976,False,False
114,11.50000000000051,5.373703261787955,3.5417210017563963,0.42864310884609624,0.48781556816223237,-0.020722220102437523,0.9897530674934387,-0.4984814524650574,0.6466697469353676,-0.6231018155813217,3.788970669815269,4.8284732321654715,0.9664761515876235,0.969062609116681,inf,-0.2942250236977069,False,False
115,11.600000000000543,5.4248819625335924,3.564855835283464,0.4005973362034679,0.6294968801804458,-0.46597938038791403,0.9948684573173523,-0.3099019229412079,0.6483322486281395,-0.38737740367650986,3.8247281686349033,4.8284732321654715,0.9664761515876235,0.9410168364740525,inf,-0.3237195616633398,False,False
116,11.700000000000577,5.484102410721582,3.589691172354249,0.36228994923058716,0.6083023012728679,-0.23568480076471549,0.997262716293335,0.06555957347154617,0.649110382795334,-0.037377403676509824,3.8648527308521587,4.8284732321654715,0.9664761515876235,0.9027094495011718,inf,-0.34647831943822327,False,False
117,11.80000000000061,5.535577265586813,3.611436783106493,0.36906336320101013,0.48400192962296695,0.28186190667846356,0.9932187795639038,-0.6452977657318115,0.6477961033582688,-0.38737740367650986,3.900404619066816,4.8284732321654715,0.9664761515876235,0.9094828634715948,inf,-0.32632556070282875,False,False
118,11.900000000000643,5.577774757759094,3.630209911529325,0.3889056166878975,0.4468721920715865,0.011998508011790662,0.982109546661377,-0.6155011653900146,0.6441856026649475,-0.73737740367651,3.9308049761527575,4.8284732321654715,0.9664761515876235,0.9293251169584822,inf,-0.308798794237575,False,False
119,12.000000000000677,5.6225235229216555,3.649412525752036,0.37910698700579926,0.546962939407958,-0.3419337346668756,0.9902341961860657,-0.21412399411201477,0.6468261137604714,-0.3873774036765099,3.9627054588239483,4.8284732321654715,0.9664761515876235,0.919526487276384,inf,-0.3100942926655871,False,False
120,12.10000000000071,5.679970202976199,3.6714280870196996,0.34508266680073685,0.6685526260025838,-0.3155692071823125,0.9940524697303772,-0.3336932063102722,0.6480670526623726,-0.41711650788784027,4.001655989655881,4.8284732321654715,0.9664761515876235,0.8855021670713216,inf,-0.3433185876442327,False,False
121,12.200000000000744,5.7357079637748125,3.6935833452893556,0.3279573868316172,0.4867103755765761,-0.006720635478533292,0.9981783628463745,-0.03393532708287239,0.6494079679250717,-0.06711650788784024,4.040734301579332,4.8284732321654715,0.9664761515876235,0.868376887102202,inf,-0.34995830475181977,False,False
122,12.300000000000777,5.78331177539414,3.7108855986697,0.3313769957297059,0.5624706676494919,-0.03687040863177682,0.9810540080070496,-0.838335394859314,0.6438425526022911,-0.41711650788784027,4.07298857573146,4.8284732321654715,0.9664761515876235,0.8717964960002907,inf,-0.3117294444747347,False,False
123,12.40000000000081,5.842017919148865,3.7310553137269475,0.3145597164300717,0.606625282447838,-0.10400631920819157,0.9961084127426147,-0.48903509974479675,0.6487352341413498,-0.6112938746809959,4.112182231921511,4.8284732321654715,0.9664761515876235,0.8549792167006565,inf,-0.352212209539944,False,False
124,12.500000000000844,5.888787101735615,3.7491419633123466,0.3110167736938271,0.47654102312512203,-0.09077246880302375,0.9979512095451355,-0.06679736077785492,0.6493341431021691,-0.2612938746809959,4.145690119456452,4.8284732321654715,0.9664761515876235,0.8514362739644118,inf,-0.3239128944357503,False,False
125,12.600000000000877,5.942059260048203,3.766263257386597,0.2985693378459674,0.6142865193206785,-0.14970059543826172,0.9837192296981812,-0.7082854509353638,0.6447087496519088,-0.6112938746809959,4.181027250235699,4.8284732321654715,0.9664761515876235,0.8389888381165521,inf,-0.3350119108747296,False,False
126,12.70000000000091,6.000015229007107,3.785090366497364,0.2783308564632086,0.49123724924793316,-0.10768779536272174,0.9977878928184509,-0.029940057545900345,0.6492810651659966,-0.2612938746809959,4.220163445124511,4.8284732321654715,0.9664761515876235,0.8187503567337933,inf,-0.3538013904583068,False,False
127,12.800000000000944,6.039171363570796,3.800062244948159,0.28392715682488984,0.412131577114253,0.05687614340297878,0.9847264885902405,-0.6702012419700623,0.6450361087918282,-0.6112938746809959,4.24897290688215,4.8284732321654715,0.9664761515876235,0.8243466570954745,inf,-0.30678873357083175,False,False
128,12.900000000000977,6.087656339561345,3.814347715184617,0.2717571696925106,0.5907512519563738,-0.2992559506374793,0.9759867191314697,-0.41390517354011536,0.6421956837177276,-0.5173814669251442,4.281036774478819,4.8284732321654715,0.9664761515876235,0.8121766699630953,inf,-0.31217894990821154,False,False
129,13.00000000000101,6.146265806876225,3.830757103886394,0.24021596038644383,0.5186747310755431,-0.16947819777989848,0.9957659244537354,-0.033378057181835175,0.648623925447464,-0.16738146692514416,4.31948214050873,4.8284732321654715,0.9664761515876235,0.7806354606570285,inf,-0.3492772077229078,False,False
130,13.100000000001044,6.184064170937729,3.8436052267522,0.2427942894030249,0.328606736960045,0.19070095843609738,0.9839395880699158,-0.6757064461708069,0.6447803661227227,-0.5173814669251442,4.3466137808138745,4.8284732321654715,0.9664761515876235,0.7832137896736096,inf,-0.2953711396071503,False,False
131,13.200000000001078,6.225099865973607,3.854128644781138,0.24298950960179913,0.5091264451727237,-0.148505527072832,0.8742043375968933,-0.5202555060386658,0.6091164097189903,-0.6503193825483322,4.373178249974136,4.8284732321654715,0.9664761515876235,0.7834090098723838,inf,-0.2837991808402353,False,False
132,13.300000000001111,6.281830659097562,3.8676974842967504,0.21322693993122124,0.644603103474494,-0.4139725406802298,0.9912511706352234,-0.16563275456428528,0.6471566304564476,-0.3003193825483322,4.409423755524773,4.8284732321654715,0.9664761515876235,0.7536464402018059,inf,-0.3382414722432299,False,False
133,13.400000000001144,6.339508114931345,3.8808192976212035,0.18502137152501655,0.5482460986416045,-0.12298309849920329,0.9954584240913391,-0.1597762405872345,0.6485239878296852,-0.19972030073404312,4.446149657861593,4.8284732321654715,0.9664761515876235,0.7254408717956012,inf,-0.33607949036486995,False,False
134,13.500000000001178,6.399112860691701,3.891992232079003,0.17811450786206928,0.5907590144571649,0.01043053577209534,0.98567134141922,-0.5910143852233887,0.6453431859612465,-0.5497203007340432,4.482469620649448,4.8284732321654715,0.9664761515876235,0.718534008132654,inf,-0.3399380263110746,False,False
135,13.600000000001211,6.441572101203874,3.903132205184009,0.19193050900774142,0.3137953443002035,0.17973749620702642,0.9946545958518982,-0.15232861042022705,0.6482627436518669,-0.19972030073404318,4.511497465897852,4.8284732321654715,0.9664761515876235,0.7323500092783262,inf,-0.30325359953080766,False,False
136,13.700000000001245,6.479906136947909,3.9111972067486858,0.19875585626815317,0.4783444319321201,-0.008687817044797118,0.6970735788345337,-0.6966492533683777,0.5515489131212234,-0.5497203007340432,4.536139378173027,4.8284732321654715,0.9664761515876235,0.7391753565387379,inf,-0.2770948075466137,False,False
137,13.800000000001278,6.533552814740401,3.9218204418347233,0.17813437110694402,0.5877287354610721,-0.3091262511717917,0.9832295775413513,-0.46144938468933105,0.6445496127009391,-0.5768117308616638,4.5703785507679475,4.8284732321654715,0.9664761515876235,0.7185538713775288,inf,-0.33150269951343203,False,False
138,13.900000000001311,6.584940189411748,3.9315013674851484,0.15921606076619452,0.5432245826377171,-0.08504287554626246,0.9941331744194031,0.11734975129365921,0.6480932816863061,-0.22681173086166379,4.603110574605032,4.8284732321654715,0.9664761515876235,0.6996355610367793,inf,-0.32239302267560105,False,False
139,14.000000000001345,6.643780505877102,3.9408981019636866,0.14801026423617697,0.584900842718082,-0.04403883714283016,0.983622670173645,-0.596409797668457,0.6446773678064346,-0.5768117308616638,4.639552171609494,4.8284732321654715,0.9664761515876235,0.6884297645067616,inf,-0.3477704548395567,False,False
140,14.100000000001378,6.6885873420420765,3.949850552014525,0.15169820578817925,0.39155008703924254,0.02244335124751931,0.9938969612121582,-0.12756557762622833,0.6480165123939514,-0.22681173086166379,4.669187888475697,4.8284732321654715,0.9664761515876235,0.692117706058764,inf,-0.3089798700072868,False,False
141,14.200000000001411,6.735594326602099,3.9571300058160133,0.14712435156241557,0.5690125193967186,-0.10366513156157955,0.8823937773704529,-0.6486158967018127,0.6117779776453972,-0.5768117308616638,4.698722160628482,4.8284732321654715,0.9664761515876235,0.6875438518330003,inf,-0.31000700754025406,False,False
142,14.300000000001445,6.796480661356026,3.965736791421141,0.12318102235279713,0.6613105115492419,-0.3414179420685684,0.9931646585464478,-0.21779225766658783,0.6477785140275956,-0.2722403220832348,4.73670399001518,4.8284732321654715,0.9664761515876235,0.6636005226233819,inf,-0.3543637251778289,False,False
143,14.400000000001478,6.849365887077378,3.97330320625654,0.09844246769980665,0.40382547819468484,-0.12223015689806144,0.994217574596405,-0.26025089621543884,0.6481207117438317,-0.32531362026929855,4.770170268148551,4.8284732321654715,0.9664761515876235,0.6388619679703914,inf,-0.3268855586675895,False,False
144,14.500000000001512,6.891176755022493,3.9776865815076476,0.093989086780879,0.48716362373720196,-0.06976061483136398,0.9184991121292114,-0.4983091652393341,0.6235122114419938,-0.6228864565491676,4.795437121908818,4.856397323038772,0.938552060714323,0.6344085870514637,inf,-0.2851805823718639,False,False
145,14.600000000001545,6.948384498090997,3.982835612570689,0.07013404158484521,0.627575615062107,-0.3920701731474633,0.977816641330719,-0.15171805024147034,0.6427904084324837,-0.2728864565491676,4.829285520605984,4.902803403389496,0.8921459803635994,0.61055354185543,inf,-0.33281491063803825,False,False
146,14.700000000001578,7.008188117265743,3.986884503496323,0.04170578502588588,0.4781923147846915,-0.21342424539029003,0.9916833639144897,-0.16459091007709503,0.6472970932722092,-0.2057386375963688,4.863526124156309,4.952001446568421,0.8429479371846744,0.5821252852964706,inf,-0.33139551755422525,False,False
147,14.800000000001612,7.049575228421224,3.9890505830145204,0.029450000479624157,0.45909974537342896,-0.05078061946729886,0.9522243142127991,-0.49164706468582153,0.6344729021191597,-0.5557386375963689,4.886677015038595,4.986376162881893,0.8085732208712022,0.5698695007502089,inf,-0.2774787923437864,False,False
148,14.900000000001645,7.104394832115069,3.9904764968242556,0.013281269980406699,0.6266332265031391,-0.2947250847895664,0.9592057466506958,-0.04350602254271507,0.6367418676614762,-0.20573863759636885,4.916104179457821,5.032649958637016,0.7622994251160788,0.5537007702509914,inf,-0.3103534999914474,False,False
149,15.000000000001679,7.167014307658128,3.9906765789745364,-0.012479176808036053,0.481859888030468,-0.26179056258578376,0.9865766167640686,-0.19697900116443634,0.6456374004483223,-0.24622375145554543,4.94849320286025,5.086242774509962,0.7087066092431327,0.5279403234625487,inf,-0.3255502629082179,False,False
150,15.100000000001712,7.20456323755201,3.989424460474848,-0.03458702067440902,0.33488936810075837,-0.07125060430105055,0.9598731994628906,-0.24669569730758667,0.6369587898254394,-0.30836962163448334,4.966738285155862,5.119084925915424,0.6758644578376707,0.5058324795961757,inf,-0.24086758815029666,False,False
151,15.200000000001745,7.247190089572505,3.9878612996331086,-0.0377673797540888,0.5275169207309975,-0.06322139291268432,0.7810881733894348,-0.20480585098266602,0.5788536563515663,-0.2560073137283325,4.987329220224102,5.1564413895865195,0.6385079941665754,0.5026521205164959,inf,-0.25566071558966375,False,False
152,15.300000000001779,7.306074650841206,3.9853935603878057,-0.048192860732390326,0.623807780090075,-0.1379154962792714,0.9481745958328247,-0.19989769160747528,0.633156743645668,-0.2498721145093441,5.015509008111709,5.208204125675328,0.5867452580777668,0.4922266395381944,inf,-0.30682541748526776,False,False
153,15.400000000001812,7.353881056305187,3.9825635693033252,-0.07049327863413715,0.2781773427293001,-0.3508242229956079,0.9797219634056091,-0.0280693918466568,0.6434096381068231,-0.035086739808321,5.037678503470404,5.2506537985653,0.5442955851877951,0.4699262216364476,inf,-0.27192957014531194,False,False
154,15.500000000001846,7.3870861899959595,3.979476303786486,-0.0944774276198771,0.43027623935733145,-0.11317043814664579,0.7200440764427185,-0.6549596786499023,0.5590143248438835,-0.38508673980832103,5.052115095472224,5.2807153508067675,0.5142340329463275,0.4459420726507077,inf,-0.228005966806437,False,False
155,15.600000000001879,7.437734363879913,3.9744212621416573,-0.10720987610414132,0.5701967707311385,-0.1876972302789927,0.9123290777206421,0.0650060698390007,0.6215069502592088,-0.035086739808321,5.0739383374355915,5.294949383753095,0.5,0.5362912326891428,inf,-0.2748559340854058,False,False
156,15.700000000001912,7.499751069802679,3.9672800083735993,-0.11799157509982684,0.6004880824165784,-0.09823531958535343,0.9443044662475586,-0.2804594933986664,0.6318989515304565,-0.350574366748333,5.100392936801098,5.294949383753095,0.5,0.5255095336934572,inf,-0.305946544456724,False,False
157,15.800000000001946,7.546103431256446,3.9597688764475754,-0.14190187043440478,0.392583483461437,-0.2636670895749546,0.9694997668266296,0.22869113087654114,0.6400874242186547,-0.000574366748332944,5.118738829153484,5.294949383753095,0.5,0.5015992383588792,inf,-0.25028993101992975,False,False
158,15.90000000000198,7.5884854616930975,3.9529575723100736,-0.16110550975177496,0.5317990522251898,-0.05342603126468867,0.8273981809616089,-0.4238903522491455,0.5939044088125229,-0.350574366748333,5.135879105919509,5.294949383753095,0.5,0.4823955990415091,inf,-0.24567977747771158,False,False
159,16.00000000000201,7.64684094434374,3.9432246085231224,-0.16985489732881778,0.6423893351272154,-0.13665670939058389,0.9360170960426331,0.24387477338314056,0.6292055562138558,-0.000574366748332944,5.159674931019486,5.294949383753095,0.5,0.4736462114644663,inf,-0.28635631528196104,False,False
160,16.100000000001955,7.705828380868251,3.9317076524994232,-0.18559883297071406,0.48594554042604554,-0.3879943031734242,0.9534617066383362,-0.20519378781318665,0.6348750546574593,-0.2564922347664833,5.182913577668598,5.294949383753095,0.5,0.45790227582257,inf,-0.28025186279698916,False,False
161,16.2000000000019,7.7486984909664836,3.921459104318427,-0.22715875649067338,0.4888176327637564,-0.3221590101927517,0.9482846856117249,0.09322477877140045,0.6331925228238107,0.09350776523351673,5.198626246671246,5.294949383753095,0.5,0.41634235230261063,inf,-0.23262783689259556,False,False
162,16.300000000001845,7.80346696826891,3.9081821980292246,-0.237586218746171,0.6155566658252418,0.023845512122285684,0.880028247833252,-0.4084494411945343,0.6110091805458069,-0.2564922347664833,5.219022236497563,5.294949383753095,0.5,0.405914890047113,inf,-0.26252121943875945,False,False
163,16.40000000000179,7.8634166428968255,3.8924389365136856,-0.24887151635961227,0.49052425580936504,-0.33625679840776773,0.9292556643486023,0.28355672955513,0.6270080909132958,0.09350776523351673,5.240969226846778,5.294949383753095,0.5,0.3946295924336718,inf,-0.27018238165378267,False,False
164,16.500000000001734,7.903783433450066,3.8778623396631615,-0.2937990814365748,0.3583453672971728,-0.4521290467937385,0.87704998254776,-0.4034571349620819,0.6100412443280221,-0.2564922347664833,5.2528990863802445,5.294949383753095,0.5,0.34970202735670924,inf,-0.20380404244837996,False,False
165,16.60000000000168,7.946636477946306,3.863560688187944,-0.3252748942176768,0.5348442186822937,-0.18402304022406882,0.8454591631889343,0.020063389092683792,0.5997742280364037,0.02507923636585474,5.266857318282788,5.294949383753095,0.5,0.31822621457560724,inf,-0.21595549471801256,False,False
166,16.700000000001623,8.003346932910645,3.8441147137194855,-0.3292383648187345,0.6493176451041787,-0.014635737955125419,0.8596786260604858,-0.1699676662683487,0.6043955534696579,-0.21245958283543587,5.285299930721975,5.335158101849921,0.45979128190317375,0.31426274397454956,inf,-0.24294541579533224,False,False
167,16.800000000001567,8.054226383425123,3.8232037980629796,-0.3563489288384062,0.4180086457094562,-0.5324738258040991,0.923085629940033,0.3043760359287262,0.6250028297305108,0.13754041716456417,5.299098868505458,5.388408211655407,0.4065411720976879,0.28715217995487785,inf,-0.21550799231439632,False,False
168,16.900000000001512,8.093941301201518,3.8051452732081024,-0.3938136895893013,0.5105080161085005,-0.06087116301661229,0.8306373357772827,-0.4069729745388031,0.594957134127617,-0.21245958283543587,5.308480999287393,5.43101526078945,0.363934122963645,0.24968741920398274,inf,-0.19052478721094823,False,False
169,17.000000000001457,8.146776706160024,3.7829448258233227,-0.394895015022638,0.6287149932856442,-0.04325827351590856,0.8039571642875671,0.3634721636772156,0.5862860783934594,0.13754041716456417,5.3224218843546725,5.486603853187122,0.3083455305659726,0.248606093770646,inf,-0.22327737790995933,False,False
170,17.1000000000014,8.197235249456769,3.7590445785312645,-0.41163125152803387,0.4487588945819647,-0.3661440861111373,0.7968045473098755,-0.34084436297416687,0.5839614778757096,-0.21245958283543587,5.333576812499073,5.541310836199753,0.2536385475533418,0.23186985726525017,inf,-0.20637812432368133,False,False
171,17.200000000001346,8.243439913535775,3.7374748065878527,-0.43714773856721295,0.5633882066330559,-0.08429319691259125,0.8619205355644226,0.2687690556049347,0.6051241740584374,0.13754041716456417,5.344043793391747,5.5912164306290055,0.20373295312408946,0.2063533702260711,inf,-0.207277638734272,False,False
172,17.30000000000129,8.29871042319045,3.71134128375417,-0.4364176575943009,0.6435563394796013,0.026230874904316658,0.7074360251426697,-0.2814497947692871,0.5549167081713676,-0.21245958283543587,5.3562992809176055,5.651112952052955,0.14383643170013993,0.20708345119898314,inf,-0.22294858999942935,False,False
173,17.400000000001235,8.343371366657054,3.685648251425996,-0.46372020267760133,0.4525968834770652,-0.3819241254624987,0.8750635385513306,0.32857054471969604,0.6093956500291824,0.13754041716456417,5.362541421135029,5.702257526223143,0.09269185752995224,0.17978090611568273,inf,-0.18189437564273644,False,False
174,17.50000000000118,8.388207243141329,3.6623995135840426,-0.4776254704967322,0.5759981167410031,0.013649672553966112,0.7284482717514038,-0.2616317570209503,0.5617456883192062,-0.21245958283543587,5.370843956752032,5.752075470115734,0.042873913637360594,0.16587563829655183,inf,-0.20215806922716434,False,False
175,17.600000000001124,8.439435610171222,3.634735653157782,-0.48308043826140845,0.5131811305675462,-0.23514151014211082,0.8022153377532959,0.39501380920410156,0.5857199847698211,0.13754041716456417,5.379469992754862,5.794949383753095,0.0,0.1604206705318756,inf,-0.20841776712261412,False,False
176,17.70000000000107,8.479200831874813,3.610910717618415,-0.5106634207411275,0.49152688117322274,-0.06592692142890041,0.701110303401947,-0.26406851410865784,0.5528608486056328,-0.21245958283543587,5.384592505811031,5.794949383753095,0.0,0.13283768805215657,inf,-0.18161408108628257,False,False
177,17.800000000001013,8.52599503016611,3.584380193225453,-0.5115583569409721,0.5809001284470782,-0.042191883281510405,0.656731128692627,0.44903746247291565,0.5384376168251037,0.13754041716456417,5.392309909986089,5.794949383753095,0.0,0.13194275185231194,inf,-0.20183220171301822,False,False
178,17.900000000000958,8.574718684910316,3.5557499485801394,-0.5180965651844327,0.5309894544722011,-0.1643780707014334,0.6499956846237183,-0.29546353220939636,0.5362485975027085,-0.21245958283543587,5.40011794604861,5.794949383753095,0.0,0.12540454360885134,inf,-0.2030828506555512,False,False
179,18.000000000000902,8.61563203891621,3.530601320852477,-0.5361186558804091,0.499640699395835,-0.10024401559738715,0.7929275035858154,0.3762994706630707,0.58270143866539,0.13754041716456417,5.406263187785203,5.794949383753095,0.0,0.10738245291287496,inf,-0.1904419603648502,False,False
180,18.100000000000847,8.66280517504588,3.502158749694401,-0.5366337554657789,0.5941710109150817,0.013894612952768491,0.4488176107406616,-0.1818503737449646,0.47270143866539005,-0.21245958283543587,5.414294518954633,5.794949383753095,0.0,0.10686735332750519,inf,-0.20448059624546513,False,False
181,18.20000000000079,8.711705691035966,3.4719411531672875,-0.5429467352997874,0.48133107146316023,-0.15270715850079544,0.7764421701431274,0.33961328864097595,0.5773437052965165,0.13754041716456417,5.422639076472986,5.794949383753095,0.0,0.10055437349349661,inf,-0.2085547663858203,False,False
182,18.300000000000736,8.753139288507475,3.4457678819152333,-0.5509651046990914,0.5436704599171632,0.009067649415753547,0.44378137588500977,-0.21436713635921478,0.4692289471626282,-0.21245958283543587,5.429744810182345,5.794949383753095,0.0,0.0925360040941926,inf,-0.1972019564192807,False,False
183,18.40000000000068,8.799869013766573,3.416943489929441,-0.5533354868919768,0.551963379467387,-0.06602157977739845,0.6674874424934387,0.3536209464073181,0.5419334188103676,0.13754041716456417,5.438798133444076,5.794949383753095,0.0,0.09016562190130728,inf,-0.21367009706511975,False,False
184,18.500000000000625,8.847323219451049,3.3871635992603677,-0.555277012608748,0.5365636662832614,-0.11127948194396631,0.5397732853889465,-0.24192504584789276,0.5004263177514077,-0.21245958283543587,5.448164816369352,5.794949383753095,0.0,0.08822409618453608,inf,-0.21585011211642652,False,False
185,18.60000000000057,8.886105989168895,3.361245983170216,-0.5677853626574084,0.44510490309096795,-0.1127929480956231,0.7280145287513733,0.34427863359451294,0.5616047218441963,0.13754041716456417,5.455070725531374,5.794949383753095,0.0,0.07571574613587562,inf,-0.19697495409710764,False,False
186,18.700000000000514,8.927797737500867,3.3342482416981967,-0.5685214032054402,0.5328841082995676,0.045676567559445824,0.21814550459384918,-0.20416852831840515,0.4516047218441963,-0.21245958283543587,5.463560651079634,5.794949383753095,0.0,0.07497970558784384,inf,-0.20862210360689235,False,False
187,18.80000000000046,8.968013245286684,3.3072004945591473,-0.5769808768794892,0.4389591510935518,-0.10565924594520405,0.5747142434120178,0.33632519841194153,0.5117821291089057,0.13754041716456417,5.471435239558834,5.794949383753095,0.0,0.06652023191379487,inf,-0.2039649500213397,False,False
188,18.900000000000404,9.007924931996719,3.2809559510905673,-0.5781267294980824,0.5134304995808661,0.0031348273797429313,0.1633518487215042,-0.2457820177078247,0.40178212910890576,-0.21245958283543587,5.480093621112542,5.794949383753095,0.0,0.06537437929520162,inf,-0.20941114492328347,False,False
189,19.000000000000348,9.04710512359449,3.254531447680318,-0.5841432444875676,0.440009651172487,-0.11935433059194141,0.5372152328491211,0.2797992527484894,0.4995949506759644,0.13754041716456417,5.488512939482345,5.794949383753095,0.0,0.059357864305716435,inf,-0.20865776859482957,False,False
190,19.100000000000293,9.085576788734318,3.2288768085430926,-0.586178602158109,0.49335091188588853,0.008602307920503415,0.1703992635011673,-0.2727818787097931,0.3895949506759644,-0.21245958283543587,5.497369353897844,5.794949383753095,0.0,0.05732250663517502,inf,-0.21110787022432986,False,False
191,19.200000000000237,9.124213389140502,3.2028325405158022,-0.5908203964772377,0.447165831550352,-0.08084703244535862,0.4386926591396332,0.25925013422966003,0.4675751142203808,0.13754041716456417,5.506444039448449,5.794949383753095,0.0,0.05268071231604632,inf,-0.2135148101690115,False,False
192,19.300000000000182,9.160173015118946,3.1781557417509716,-0.5942405574024222,0.4457808127128787,0.050122375278278224,0.10932888835668564,-0.2910877764225006,0.36053188871592284,-0.21245958283543587,5.5149260926699855,5.794949383753095,0.0,0.04926055139086183,inf,-0.20790728567855896,False,False
193,19.400000000000126,9.194295016588724,3.154457780889209,-0.5999462539094037,0.3863464992444766,-0.10310648883807881,0.17613792419433594,0.24030910432338715,0.3822448253631592,0.13754041716456417,5.5230861700440395,5.794949383753095,0.0,0.043554854883880334,inf,-0.20473446291392985,False,False
194,19.50000000000007,9.226665127636297,3.132247329951833,-0.60099549641489,0.40349233824081665,0.006503129755602169,-0.07025086879730225,-0.24505268037319183,0.3021684676408768,-0.21245958283543587,5.531290252883954,5.794949383753095,0.0,0.04250561237839401,inf,-0.2049508385196209,False,False
