time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
9.899999999999975,4.349006170086487,-0.08698283119491076,-0.30142196899218127,0.1199528208622864,-0.33169085854256564,1.0259333186402853,0.0,inf,0.21860474227677554,0,inf,0.0035787642151426696,-0.23098221154914547,0.0035787642151426696,-0.23098221154914547,0.017966280857151035,-0.24316340184286983,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.372,terminal_approach,4.861341981443717,-0.4060064860827879,1.0,-0.28872776443643183,0.4756318378854166,1.0,-0.23098221154914547,247.81926401192322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.24295722830316,67.66269197981823,1.2372812988831607,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6233155318333684,0.0,0.0,0,20,0,0,0,0,0,0,0.0,0.2508191849270704,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-9.887989115715026,1.7281239664554595,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.000000000000009,4.355837919127644,-0.0892354488128883,-0.324166927375596,0.03707397107056028,-0.14875383950971036,1.0190102019482292,0.0,inf,0.11963823397488194,0,inf,0.009908331476254481,-0.20666680005991395,0.009908331476254481,-0.20666680005991395,0.007376504571809753,-0.21639296465560637,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.392,terminal_approach,4.877636067744366,-0.41822705080827466,1.0,-0.2583335000748924,0.5796382426708884,1.0,-0.20666680005991395,255.44811799773015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.22782920633688,13.513309078423635,9.888506405734672,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6238367588761072,0.0,0.0,0,20,0,0,0,0,0,0,0.0,0.26608752957570136,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.60605058670044,2.6113430786132814,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.100000000000042,4.358559339796856,-0.09013823105210785,-0.33439077716648435,0.019295273681670957,-0.08088883449527773,1.01625037286661,0.0,inf,0.06003616762592673,0,inf,0.018697951176428303,-0.191440202820085,0.018697951176428303,-0.191440202820085,0.01518210329635876,-0.19753084171601656,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.399,terminal_approach,4.883348752346055,-0.42251156425954106,1.0,-0.23930025352510625,0.6390132985318465,1.0,-0.191440202820085,255.69893700594548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.284025972705486,17.853168186032118,8.094940038315988,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6239716726663094,0.0,0.0,0,20,0,0,0,0,0,0,0.0,0.2653367980357989,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.51422239303589,2.367623233795166,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.200000000000076,4.360227237609395,-0.09072311622868887,-0.3411431555531942,0.01726688814812457,-0.0635412646799034,1.0145415037589751,0.0,inf,0.00661416279772814,0,inf,0.02134363111729223,-0.18443780588309658,0.02134363111729223,-0.18443780588309658,0.020285359140946646,-0.1872387646578918,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.402,terminal_approach,4.88562525049188,-0.42421893786890996,1.0,-0.23054725735387072,0.6648233299567409,1.0,-0.18443780588309658,265.73990601173136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3151426656739496,44.37661523288978,3.885214043140895,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6240259552967239,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.2554494185581995,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.342555351257325,4.1730437850952145,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.300000000000109,4.361898543639487,-0.09132276708813465,-0.3480265215918381,0.018545822716705865,-0.07527501494960864,1.012821724878524,0.0,inf,0.02303910656364802,0,inf,0.023735914811551743,-0.17972339475749335,0.023735914811551743,-0.17972339475749335,0.02277900133384795,-0.18160915920773468,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.404,terminal_approach,4.887025421519347,-0.42526906613951015,1.0,-0.22465424344686669,0.6816680119597165,1.0,-0.17972339475749335,283.1411399965873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48322863770477,39.82510695567512,2.5864904435008063,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6240491320181104,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.2586059111878022,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,11.407219429016113,4.097805614471436,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.400000000000142,4.363644135660629,-0.09196245324831558,-0.35653221840849075,0.017978256973387216,-0.09250079234106863,1.0110181928800928,0.0,inf,0.0051227957964218584,0,inf,0.018713665272939387,-0.17489113135686077,0.018713665272939387,-0.17489113135686077,0.02072256508838433,-0.1768240367171139,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.405,terminal_approach,4.888430582803555,-0.4263229371026668,1.0,-0.21861391419607595,0.6984886882407236,1.0,-0.17489113135686077,307.76480300119147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.19069184372714,34.74315550626598,5.204766452808445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6240681871206359,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.2586304764354495,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,17.32449275970459,3.2409613227844236,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.500000000000176,4.3653740786599355,-0.09261960883525093,-0.3664488949527419,0.01981763610890635,-0.10828250751278085,1.0092179828218557,0.0,inf,0.10647075448110978,0,inf,0.025673396137022693,-0.16877672609009467,0.025673396137022693,-0.16877672609009467,0.02288950379138938,-0.1712224881968012,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.407,terminal_approach,4.889900300068362,-0.4274252250512715,1.0,-0.21097090761261833,0.7191256560210114,1.0,-0.16877672609009467,293.91212000336964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.291864267111293,19.282489639859797,6.943953824591849,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6240839862092769,0.0,0.0,0,20,0,0,0,0,0,0,0.0,0.27680338832418616,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.38509002685547,2.8559149360656737,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.60000000000021,4.367340230379209,-0.09338207256775505,-0.37726337230274215,0.021626440121745773,-0.10700950402163635,1.0071634264768368,0.0,inf,0.03185365762063623,0,inf,0.03149270691977983,-0.16150268461316497,0.03149270691977983,-0.16150268461316497,0.029164982606676982,-0.1644123012039368,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.409,terminal_approach,4.891360482059611,-0.4285203615447079,1.0,-0.20187835576645619,0.7427339968264859,1.0,-0.16150268461316497,282.49296100693755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8770734951842094,41.19360821272896,3.888807980550015,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6240921504330154,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.2600533860820964,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,11.124286947250367,4.611963968276978,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.700000000000243,4.369776440524331,-0.09436363924966071,-0.38850914602904874,0.030304048400671267,-0.12761645874580566,1.0045972582638967,0.0,inf,0.010784117408634206,0,inf,0.04452237069596471,-0.15358387215994146,0.04452237069596471,-0.15358387215994146,0.039310505185490785,-0.156751397141231,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.411,terminal_approach,4.893022483517048,-0.4297668626377863,1.0,-0.1919798401999268,0.7672684187980389,1.0,-0.15358387215994146,274.4167810014915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4946367032163685,43.35694155961681,2.7244144151218372,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6240965936892576,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.26227123134757213,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.698148522377014,4.133728795051574,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.800000000000276,4.373143267680856,-0.09577106802638792,-0.40217808713661685,0.04032509537390989,-0.13212805717577342,1.00102264882348,0.0,inf,0.19011948416949176,0,inf,0.054907544199942156,-0.14545614737867552,0.054907544199942156,-0.14545614737867552,0.0507534747983512,-0.14870723729118202,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.414,terminal_approach,4.89508760484046,-0.4313157036303451,1.0,-0.1818201842233444,0.7911830355582835,1.0,-0.14545614737867552,271.79600700037554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.021579666507446,22.76050793875342,4.72131531924447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6240901481721787,0.0,0.0,0,20,0,0,0,0,0,0,0.0,0.2690947112873604,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.247766013145446,3.374222326874733,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.90000000000031,4.377592005554164,-0.09769655705634323,-0.41449680345696216,0.05235535215584325,-0.11667167737235729,0.9962630532518572,0.0,inf,0.05025637378547964,0,inf,0.04962588492342055,-0.13566786506412357,0.04962588492342055,-0.13566786506412357,0.0517385486340292,-0.1395831779899442,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.417,terminal_approach,4.897949576952663,-0.43346218271449766,1.0,-0.16958483133015445,0.8182764193619582,1.0,-0.13566786506412357,268.4936340083368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.897219592816008,21.644030506219647,2.2290226346139046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6240648613652221,0.0,0.0,1,19,0,0,0,0,0,0,0.0,0.2654272159255827,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.843610591888428,3.839833583831787,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.000000000000343,4.382472743970152,-0.0998919777241378,-0.42561478228717936,0.056981913503243,-0.1036681928743249,0.9909953637477174,0.0,inf,0.08127100518405571,0,inf,0.05880502093594399,-0.1272587513643944,0.05880502093594399,-0.1272587513643944,0.055133366530934674,-0.130622396844286,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.422,terminal_approach,4.901741549637933,-0.4363061622284496,1.0,-0.159073439205493,0.8400597745492839,1.0,-0.1272587513643944,265.19582098990213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.022814003248929,20.941640260046583,5.926447061336847,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6240105842676327,0.0,0.0,1,19,0,0,0,0,0,0,0.0,0.2682361612791006,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.818399119377137,3.5930582332611083,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.100000000000376,4.388153866501719,-0.10249899912223659,-0.4363238535469577,0.0671958607600483,-0.1102000680833535,0.9848357784198422,0.0,inf,0.09683988487727613,0,inf,0.07056673536573468,-0.1198631011213724,0.07056673536573468,-0.1198631011213724,0.06586204959381847,-0.1228213612185811,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.427,terminal_approach,4.9059147617900845,-0.4394360713425636,1.0,-0.1498288764017155,0.8580756875659775,1.0,-0.1198631011213724,266.0939799970947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.34706028425816,21.94339629476462,2.5837995260375615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.623924464603337,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.26265550713999797,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.473526206612586,3.5091415733098983,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
