step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
96,9.699999999999909,4.079605266735484,2.829964953328334,0.5319965819337942,0.6329998475772081,-0.04919952888059867,0.9970895051956177,0.17746637761592865,0.6490540891885758,-0.09025070965290066,2.8710687612498824,4.420551671078049,1.3743977126750462,0.7293921417836747,inf,-0.21586334982165759,False,False
97,9.799999999999942,4.131098927849766,2.8624265825210142,0.5312048851604956,0.49083071518570287,0.06457401211446252,0.9959450364112854,-0.6531247496604919,0.6486821368336677,-0.4402507096529007,2.9053858600550755,4.420551671078049,1.3743977126750462,0.7286004450103761,inf,-0.23691520290120538,False,False
98,9.899999999999975,4.1659356491993424,2.886718184898665,0.5396526846727759,0.4193994138241952,0.03850538935754783,0.9934516549110413,-0.28662750124931335,0.6478717878460885,-0.3582843765616417,2.931418423475527,4.420551671078049,1.3743977126750462,0.7370482445226566,inf,-0.21275580579089773,False,False
99,10.000000000000009,4.207305703306056,2.9117434406906937,0.529184765409637,0.5436839276208132,-0.23017349342876375,0.9863098859786987,-0.6256142258644104,0.6455507129430771,-0.7082843765616418,2.959014192984507,4.420551671078049,1.3743977126750462,0.7265803252595175,inf,-0.22041700072964732,False,False
100,10.100000000000042,4.2600472727243615,2.9423662934392647,0.5021492741827072,0.6616793440910813,-0.2574937929364123,0.9960139989852905,0.4932886064052582,0.6487045496702195,-0.35828437656164175,2.9936822296787007,4.420551671078049,1.3743977126750462,0.6995448340325877,inf,-0.2384602336710519,False,False
101,10.200000000000076,4.313532169252281,2.973972697001986,0.48835957727525126,0.497325034162744,0.14554730066895874,0.9978454113006592,0.20509706437587738,0.6492997586727143,-0.008284376561641715,3.030236597929189,4.420551671078049,1.3743977126750462,0.6857551371251318,inf,-0.24958581696980256,False,False
102,10.300000000000109,4.351923200069472,2.996935098195961,0.5017279798527636,0.47889245433676436,0.022615359750465178,0.9821557998657227,-0.9093369841575623,0.6442006349563598,-0.35828437656164175,3.057257713932806,4.420551671078049,1.3743977126750462,0.6991235397026442,inf,-0.21943196086557845,False,False
103,10.400000000000142,4.398720143924351,3.0229957977235533,0.489151312733723,0.6018830413727337,-0.23016674994658567,0.9922632575035095,-0.52321457862854,0.6474855586886406,-0.654018223285675,3.088838132703493,4.420551671078049,1.3743977126750462,0.6865468725836035,inf,-0.2383562913242757,False,False
104,10.500000000000176,4.4447131857596744,3.049406317836561,0.48210422024393107,0.5476483753050464,-0.1043992722466172,0.9972635507583618,0.5177084803581238,0.6491106539964676,-0.304018223285675,3.1212499442173764,4.420551671078049,1.3743977126750462,0.6794997800938116,inf,-0.24291578390689372,False,False
105,10.60000000000021,4.499095548396954,3.07819286825353,0.4725043673872261,0.6534310374721781,-0.14403304436691008,0.9945263862609863,-0.34275978803634644,0.6482210755348206,-0.42844973504543304,3.1578826973237675,4.420551671078049,1.3743977126750462,0.6698999272371067,inf,-0.2525924755266264,False,False
106,10.700000000000243,4.553527058977103,3.107209837476373,0.470943477949394,0.6494544743495166,-0.04475561206717986,0.9979658126831055,0.13662971556186676,0.6493388891220093,-0.07844973504543301,3.195515915486559,4.420551671078049,1.3743977126750462,0.6683390377992746,inf,-0.2627363223740095,False,False
107,10.800000000000276,4.5954927840701885,3.1329993933436167,0.48805464597013437,0.3927013031950302,0.28507853336340055,0.996439516544342,-0.6962583661079407,0.6488428428769112,-0.42844973504543304,3.228395391837658,4.420551671078049,1.3743977126750462,0.6854502058200149,inf,-0.26333319502431257,False,False
108,10.90000000000031,4.630444286460419,3.153219736995026,0.49325276589199346,0.45818142875241147,-0.09484816420033396,0.9709866046905518,-0.6470708250999451,0.6405706465244294,-0.7784497350454331,3.254859795300739,4.420551671078049,1.3743977126750462,0.690648325741874,inf,-0.24046931544997832,False,False
109,11.000000000000343,4.677427628445464,3.1784088154897256,0.47207813275484867,0.6080103635529298,-0.2424094840856781,0.9915065765380859,0.15355394780635834,0.6472396373748779,-0.4284497350454331,3.2887639792690795,4.4536422145222945,1.3413071692308005,0.6694736926047292,inf,-0.26202193186123107,False,False
110,11.100000000000376,4.7323079575174685,3.2073939345216966,0.45324518862841,0.5714564378237253,-0.09593664344570067,0.9972270727157593,0.14041751623153687,0.6490987986326218,-0.07844973504543307,3.3279491449071443,4.50177235516479,1.293177028588305,0.6506407484782906,inf,-0.28652820475932644,False,False
111,11.20000000000041,4.768772836898429,3.2299240345802644,0.47068637719966094,0.3755651224798216,0.1995990058825499,0.9934370517730713,-0.7199141979217529,0.6478670418262482,-0.4284497350454331,3.3571930768584326,4.533110595079397,1.261838788673698,0.6680819370495414,inf,-0.26145343695801093,False,False
112,11.300000000000443,4.806613226461847,3.250460983681567,0.47114053578602455,0.444827504015195,-0.0983965290834534,0.971976101398468,-0.6529433131217957,0.6408922329545022,-0.7784497350454331,3.3847523232381196,4.5661885227606245,1.2287608609924705,0.6685360956359051,inf,-0.2562886874079806,False,False
113,11.400000000000476,4.843565671179555,3.2714880047076726,0.46763642986110776,0.40895898018445087,0.1171682620224849,0.9898499846458435,0.09335299581289291,0.6467012450098992,-0.4284497350454331,3.412617984365609,4.598299637873237,1.1966497458798582,0.6650319897109883,inf,-0.2560202720987319,False,False
114,11.50000000000051,4.88692650501584,3.293923957150894,0.46029533346352114,0.5715265947958751,-0.11794602295211556,0.985027551651001,-0.64692622423172,0.6451339542865753,-0.7784497350454331,3.4431220049204936,4.636418381333634,1.158531002419461,0.6576908933134017,inf,-0.27530780619045886,False,False
115,11.600000000000543,4.936072283301854,3.3203249468585554,0.44466480720936363,0.5186978721034062,-0.04588295199034463,0.9971707463264465,0.3377416729927063,0.6490804925560951,-0.4284497350454331,3.4786485853427527,4.679432121747401,1.1155172620056941,0.6420603670592442,inf,-0.29994785488258136,False,False
116,11.700000000000577,4.987509630541754,3.34511612495995,0.43673036757450656,0.6211237687854105,-0.1675303757382338,0.9949871897697449,-0.34827643632888794,0.648370836675167,-0.4353455454111099,3.5130460292590415,4.725008640424882,1.069940743328213,0.6341259274243871,inf,-0.2871241884857337,False,False
117,11.80000000000061,5.0415647976786815,3.3725608838605683,0.4288371727571555,0.4818784742197114,0.13460449898333177,0.9979444146156311,-0.020602470263838768,0.6493319347500801,-0.08534554541110989,3.550558919949127,4.772631732695207,1.0223176510578877,0.626232732607036,inf,-0.31454025987001943,False,False
118,11.900000000000643,5.078469940240648,3.39317444806433,0.45121594896175465,0.39200555860638026,0.1357338710439598,0.9835714101791382,-0.8875244855880737,0.6446607083082199,-0.4353455454111099,3.5780098765904267,4.804777549782026,0.9901718339710692,0.6486115088116352,inf,-0.273478668767099,False,False
119,12.000000000000677,5.1207779431351605,3.4140891198215617,0.44739424641199277,0.5300928500954379,-0.19242973113874115,0.9805126190185547,-0.685889482498169,0.6436666011810304,-0.78534554541111,3.6068416585915295,4.8284732321654715,0.9664761515876235,0.9878137466825775,inf,-0.28698517327614914,False,False
120,12.10000000000071,5.174963243095285,3.439917563919578,0.42058037701179407,0.6600668318890118,-0.3061895737748134,0.9959552884101868,0.26246437430381775,0.6486854687333108,-0.43534554541111,3.6432926165835027,4.8284732321654715,0.9664761515876235,0.9609998772823788,inf,-0.3215050852166892,False,False
121,12.200000000000744,5.230272445750041,3.4663926660095656,0.40643008992717095,0.5433495618993587,0.0507029259592358,0.9983416199684143,0.10477400571107864,0.6494610264897347,-0.08534554541110995,3.681244991708505,4.8284732321654715,0.9664761515876235,0.9468495901977556,inf,-0.3291760655461284,False,False
122,12.300000000000777,5.272312661712242,3.4872207550641123,0.4286403664728767,0.3705867228744764,0.25791182636538273,0.9914107322692871,-0.8504253625869751,0.6472084879875184,-0.43534554541111,3.711195353999679,4.8284732321654715,0.9664761515876235,0.9690598667434613,inf,-0.2915459753710704,False,False
123,12.40000000000081,5.312227168252191,3.5064594667494404,0.43458225198265266,0.5040766688651077,-0.12361591991208838,0.9606652855873108,-0.698134183883667,0.637216217815876,-0.78534554541111,3.7394340040270864,4.8284732321654715,0.9664761515876235,0.9750017522532374,inf,-0.2906839341561328,False,False
124,12.500000000000844,5.364702908196102,3.5306648302955472,0.41407738027188756,0.6495628734272637,-0.2318475140471281,0.9948996305465698,0.04936274141073227,0.6483423799276352,-0.43534554541111,3.7759774104513433,4.8284732321654715,0.9664761515876235,0.9544968805424723,inf,-0.3297157560215522,False,False
125,12.600000000000877,5.4110940069995985,3.5555718373565517,0.40937922733026466,0.3574251720048234,0.1773156918064906,0.9984555840492249,-0.08509102463722229,0.649498064815998,-0.10636378079652786,3.8121043299677835,4.8284732321654715,0.9664761515876235,0.9497987276008494,inf,-0.3337530787931225,False,False
126,12.70000000000091,5.449323101816118,3.573500137747053,0.41604384110342846,0.4999097525514653,-0.0610738585735489,0.9178762435913086,-0.9145146608352661,0.6233097791671753,-0.4563637807965279,3.839664339436782,4.8284732321654715,0.9664761515876235,0.9564633413740131,inf,-0.2825331210725472,False,False
127,12.800000000000944,5.500601310706106,3.5963512990158444,0.40118913022801783,0.6180767145323787,-0.26296658550181384,0.9944233298301697,-0.5891534686088562,0.6481875821948051,-0.7364418357610703,3.875898634229842,4.8284732321654715,0.9664761515876235,0.9416086304986026,inf,-0.3379275346318655,False,False
128,12.900000000000977,5.557394007189429,3.620995786196042,0.37758960477742554,0.6206601300400372,-0.11907664882724074,0.9978368878364563,0.322319895029068,0.6492969885468483,-0.3864418357610702,3.9159430997161517,4.8284732321654715,0.9664761515876235,0.9180091050480103,inf,-0.35495953584660783,False,False
129,13.00000000000101,5.608069782283351,3.64338732164149,0.38200652122635087,0.4466108394229044,0.18247587782080163,0.997792661190033,-0.36954745650291443,0.6492826148867608,-0.46193432062864304,3.95253295135639,4.8284732321654715,0.9664761515876235,0.9224260214969355,inf,-0.3347019365891351,False,False
130,13.100000000001044,5.645071777854847,3.660634792675764,0.40296467780500744,0.427654445287433,0.012968074008222691,0.9876358509063721,-0.6493686437606812,0.6459816515445709,-0.8117108047008514,3.9803772644814894,4.8284732321654715,0.9664761515876235,0.9433841780755922,inf,-0.3005924159889378,False,False
131,13.200000000001078,5.691848652196515,3.68081236939146,0.39212485482318726,0.5766968613709409,-0.17523183979608561,0.987698495388031,-0.1997913122177124,0.6460020110011101,-0.4617108047008514,4.014355191995481,4.8284732321654715,0.9664761515876235,0.9325443550937721,inf,-0.3267614786044851,False,False
132,13.300000000001111,5.748542654435001,3.7048020197698244,0.37069440730305997,0.5909903391138714,-0.06694417157991855,0.9971801042556763,-0.43156668543815613,0.6490835338830948,-0.5394583567976952,4.055573668578334,4.8284732321654715,0.9664761515876235,0.9111139075736447,inf,-0.36803019164992395,False,False
133,13.400000000001144,5.793228135741406,3.7249007832787213,0.3739275350566924,0.5022906350050637,0.016881666852990564,0.99795001745224,-0.319185346364975,0.649333755671978,-0.3989816829562187,4.089541132141698,4.8284732321654715,0.9664761515876235,0.9143470353272771,inf,-0.32760014682196104,False,False
134,13.500000000001178,5.846990994147664,3.7460984785306812,0.36263667114016085,0.6421191709684666,-0.21990812215978411,0.9932606816291809,-0.6897923946380615,0.6478097215294838,-0.7489816829562188,4.128014096734856,4.8284732321654715,0.9664761515876235,0.9030561714107457,inf,-0.36286218566680034,False,False
135,13.600000000001211,5.89831412694857,3.768716509284777,0.34760540060841877,0.4716714227843591,0.10133551260783849,0.998190701007843,0.24559375643730164,0.649411977827549,-0.3989816829562188,4.167380629675868,4.8284732321654715,0.9664761515876235,0.8880249008790035,inf,-0.36781803316044703,False,False
136,13.700000000001245,5.935704130035579,3.7844033022777634,0.3575112971451948,0.4506948588866705,-0.08345899563512671,0.9887539744377136,-0.6925092339515686,0.6463450416922569,-0.7489816829562188,4.1955634093463345,4.8284732321654715,0.9664761515876235,0.8979307974157795,inf,-0.3070824672899088,False,False
137,13.800000000001278,5.985152173493528,3.8029620777087505,0.34467102862094806,0.5747584677323159,-0.20903240410229312,0.989334225654602,-0.2554851174354553,0.6465336233377457,-0.3989816829562188,4.231115559314377,4.8284732321654715,0.9664761515876235,0.8850905288915327,inf,-0.34115203393686433,False,False
138,13.900000000001311,6.045959330121171,3.8244043040225484,0.3203832255358477,0.6975161415460839,-0.3301506039046146,0.9962502717971802,-0.5491111278533936,0.6487813383340836,-0.6863889098167419,4.274050471157838,4.8284732321654715,0.9664761515876235,0.8608027258064324,inf,-0.38980563083747904,False,False
139,14.000000000001345,6.099647706581658,3.8440517795515703,0.3015380433124449,0.47803049396699276,0.0393434421231394,0.9986072182655334,0.3402848541736603,0.6495473459362984,-0.3363889098167419,4.313062582139779,4.8284732321654715,0.9664761515876235,0.8419575435830295,inf,-0.3645943010696341,False,False
140,14.100000000001378,6.137279631891289,3.8585113797012687,0.32280911765456705,0.39535613275397735,0.19720816983383896,0.9857902526855469,-0.7061285376548767,0.6453818321228028,-0.6863889098167419,4.3412778438838515,4.8284732321654715,0.9664761515876235,0.8632286179251518,inf,-0.3091491264761746,False,False
141,14.200000000001411,6.174777560114904,3.8723730726893604,0.3270397537293227,0.4416942119496114,-0.08213604568601499,0.9709084630012512,-0.5540837645530701,0.6405452504754067,-0.6926047056913376,4.369082070575294,4.8284732321654715,0.9664761515876235,0.8674592539999074,inf,-0.301908697953094,False,False
142,14.300000000001445,6.2181508994372425,3.887775650382313,0.3218014250214949,0.5408381830641888,-0.08196633677465634,0.9868313670158386,-0.39353954792022705,0.6457201942801476,-0.4919244349002838,4.400901993560164,4.8284732321654715,0.9664761515876235,0.8622209252920796,inf,-0.3238203864899665,False,False
143,14.400000000001478,6.273858421327854,3.9064359042822505,0.30301950651841153,0.5626303066003112,-0.15548093075984765,0.9955510497093201,-0.595299482345581,0.648554091155529,-0.7441243529319763,4.4411182684628585,4.8284732321654715,0.9664761515876235,0.8434390067889963,inf,-0.38217249462694997,False,False
144,14.500000000001512,6.315595668828909,3.923892248395154,0.3032283605436803,0.3622115320745687,0.2994461771943364,0.9959058165550232,-0.10172411799430847,0.6486693903803826,-0.3941243529319763,4.47465878956893,4.8284732321654715,0.9664761515876235,0.843647860814265,inf,-0.3450161271004751,False,False
145,14.600000000001545,6.356437201132782,3.9373984253216325,0.3076844062419044,0.48822604014112614,-0.09711350591731063,0.9061201810836792,-0.7146294713020325,0.6194890588521957,-0.7441243529319763,4.504456515916069,4.8284732321654715,0.9664761515876235,0.8481039065124891,inf,-0.32284359022323933,False,False
146,14.700000000001578,6.4100029644560825,3.954223960189022,0.2908386509159976,0.6346240211981655,-0.19192617658839464,0.9914334416389465,-0.3445955812931061,0.6472158685326577,-0.4307444766163826,4.543062050522814,4.8284732321654715,0.9664761515876235,0.8312581511865823,inf,-0.36971460805443496,False,False
147,14.800000000001612,6.470190154364445,3.972992699683219,0.2661542637170676,0.5912763588846175,-0.2775060712077472,0.997674286365509,-0.47920265793800354,0.6492441430687905,-0.5990033224225044,4.586750103819436,4.8284732321654715,0.9664761515876235,0.8065737639876522,inf,-0.40375457440876056,False,False
148,14.900000000001645,6.514422680572479,3.9876759068854617,0.2690161039332274,0.44302491729225746,0.1424687088722504,0.9958539009094238,-0.12716050446033478,0.6486525177955628,-0.2490033224225044,4.619933400832376,4.8284732321654715,0.9664761515876235,0.8094356042038121,inf,-0.3401333832846141,False,False
149,15.000000000001679,6.563168166318112,4.001479401590959,0.2700654371075682,0.5520245831597314,-0.10296453565135019,0.9646104574203491,-0.7787361145019531,0.6384983986616135,-0.5990033224225044,4.654663142861215,4.8284732321654715,0.9664761515876235,0.8104849373781529,inf,-0.3523900585906034,False,False
150,15.100000000001712,6.622805962031899,4.01778107890224,0.2487543390775441,0.5728963093615435,-0.1878334941123307,0.9955699443817139,-0.45261508226394653,0.6485602319240571,-0.5657688528299332,4.697030828275022,4.8284732321654715,0.9664761515876235,0.7891738393481288,inf,-0.3951481362400086,False,False
151,15.200000000001745,6.6646470270866125,4.033715743822354,0.2450755482568996,0.30403188829066535,0.13746108599956128,0.995570719242096,-0.39033132791519165,0.6485604837536811,-0.48791415989398956,4.730959800904032,4.8284732321654715,0.9664761515876235,0.7854950485274843,inf,-0.35274826070373144,False,False
152,15.300000000001779,6.6992530474999334,4.0434420363809815,0.24385544216991548,0.3865250631917122,-0.09600499048870574,0.8283066153526306,-0.6323851943016052,0.594199649989605,-0.7904814928770065,4.756134372233604,4.8284732321654715,0.9664761515876235,0.7842749424405002,inf,-0.3003251921539965,False,False
153,15.400000000001812,6.739279255668452,4.054011645599129,0.2341034689927173,0.4539410983100723,-0.08580395410941896,0.9624649882316589,-0.3320053219795227,0.6378011211752892,-0.4404814928770065,4.784830263823148,4.8284732321654715,0.9664761515876235,0.774522969263302,inf,-0.3158743360534791,False,False
154,15.500000000001846,6.78991586859524,4.066210565438631,0.2231041049806996,0.5817858919275373,-0.1850138520652069,0.9769298434257507,-0.665317952632904,0.642502199113369,-0.7904814928770065,4.820379316729479,4.8284732321654715,0.9664761515876235,0.7635236052512845,inf,-0.36663817018254474,False,False
155,15.600000000001879,6.842145165927056,4.080262230490034,0.20708533154702116,0.4045347904529341,-0.03815352966963622,0.9948821067810059,-0.053158849477767944,0.648336684703827,-0.4404814928770065,4.858629005835081,4.8284732321654715,0.9664761515876235,0.7475048318176059,inf,-0.37971777462732986,False,False
156,15.700000000001912,6.87663787691062,4.089737743024415,0.20840473862904493,0.3940218835707769,-0.04543392523082447,0.9480311870574951,-0.6279994249343872,0.6331101357936859,-0.784999281167984,4.884222255220644,4.8284732321654715,0.9664761515876235,0.7488242388996297,inf,-0.30927061468407746,False,False
157,15.800000000001946,6.923084382409959,4.099680800364984,0.2008191391841197,0.5403953147645395,-0.10450200371714362,0.9598897695541382,-0.3170469403266907,0.636964175105095,-0.434999281167984,4.916468331813999,4.8284732321654715,0.9664761515876235,0.7412386394547044,inf,-0.33910728151053127,False,False
158,15.90000000000198,6.980319293107785,4.111672087808429,0.18648979948551278,0.5498863935977184,-0.11397794626167126,0.9903524518013,-0.6173853278160095,0.6468645468354226,-0.7717316597700119,4.956192203182671,4.863901444546411,0.9310479392066844,0.7269092997560975,inf,-0.3957841448611289,False,False
159,16.00000000000201,7.023762974377746,4.121981731978018,0.17359093731076247,0.4638585639982194,-0.05411139643496871,0.9921749234199524,-0.16780278086662292,0.6474568501114846,-0.42173165977001187,4.9873842397382475,4.895849825737092,0.8990995580160028,0.7140104375813472,inf,-0.3399682636233193,False,False
160,16.100000000001955,7.076686577366823,4.131283571265294,0.16373300138812036,0.6053754242678309,-0.16754910773689916,0.971544623374939,-0.6095655560493469,0.6407520025968552,-0.7619569450616837,5.022589470223015,4.9364456840724715,0.8585036996806235,0.7041525016587051,inf,-0.3706369190437878,False,False
161,16.2000000000019,7.126773483133135,4.141290447212529,0.14486041966261134,0.41537570991677364,-0.1150990773186739,0.9951026439666748,-0.05191345885396004,0.6484083592891694,-0.4119569450616836,5.056939795975517,4.974246356237973,0.8207030275151217,0.685279919933196,inf,-0.36311227058806494,False,False
162,16.300000000001845,7.160913217999103,4.146895198850325,0.1409608148785548,0.38446651089728945,-0.028854558303012118,0.9504007697105408,-0.6046434044837952,0.6338802501559258,-0.755804255604744,5.079310579535265,5.00063731644337,0.7943120673097246,0.6813803151491394,inf,-0.29280239487587106,False,False
163,16.40000000000179,7.207307843865715,4.153525597812268,0.13574004656844027,0.5486328820657166,-0.06290500519116977,0.9503414630889893,-0.25370877981185913,0.6338609755039215,-0.4058042556047439,5.108865937822804,5.03700906779236,0.7579403159607354,0.676159546839025,inf,-0.33219390056277587,False,False
164,16.500000000001734,7.266873531658881,4.161529003726338,0.12283338144250441,0.6378438572250656,-0.23652218083106177,0.9871224761009216,-0.5657897591590881,0.6458148047327996,-0.7072371989488602,5.146375095314429,5.083968505318449,0.7109808784346461,0.6632528817130892,inf,-0.39273608364354035,False,False
165,16.60000000000168,7.312089189363587,4.169979495716325,0.1045787282076526,0.260727630944405,-0.09037251267395592,0.996086597442627,0.06512833386659622,0.6487281441688537,-0.35723719894886014,5.176884596382569,5.118392869671552,0.6765565140815433,0.6449982284782373,inf,-0.3475871697495534,False,False
166,16.700000000001623,7.329426896882835,4.172715377810012,0.11242076338185383,0.21160287108032733,0.04268129780091239,0.6732749938964844,-0.6838003396987915,0.5438143730163574,-0.7072371989488602,5.188150772850986,5.131852231492829,0.6630971522602662,0.6528402636524385,inf,-0.2230938325265501,False,False
167,16.800000000001567,7.359123081041281,4.176121219096495,0.11129030924947789,0.3860304151685691,-0.02766535224350056,0.5452232360839844,-0.43832680583000183,0.502197551727295,-0.5479085072875023,5.206349818362159,5.1555642084437965,0.6393851753092985,0.6517098095200626,inf,-0.26005820013828085,False,False
168,16.900000000001512,7.403386973266665,4.181124214867714,0.10505692797951616,0.5136729712436743,-0.08700211282857173,0.913040280342102,-0.5441730618476868,0.612197551727295,-0.6802163273096085,5.233413436512011,5.190946162802852,0.6040032209502426,0.6454764282501009,inf,-0.32735672400523097,False,False
169,17.000000000001457,7.461179194130939,4.187046451172895,0.09412475928166038,0.6555381830540326,-0.11894737798117383,0.9859145283699036,-0.29469171166419983,0.6454222217202187,-0.3683646395802498,5.2682255645795015,5.23745561791353,0.5574937658395651,0.6345442595522451,inf,-0.379787369745498,False,False
170,17.1000000000014,7.511066997511943,4.1935192672306005,0.0839299645690027,0.3474780935185164,-0.07266930797729587,0.9937815070152283,-0.4214344024658203,0.6479789897799493,-0.5267930030822754,5.299443021645552,5.276903820004726,0.5180455637483687,0.6243494648395874,inf,-0.3601568697574882,False,False
171,17.200000000001346,7.550638773405267,4.196846027922361,0.08127423924838802,0.4789954634614613,-0.031960695573585926,0.8961710929870605,-0.4986463785171509,0.6162556052207947,-0.6233079731464386,5.322674082071176,5.294949383753095,0.5,0.7247753480416721,inf,-0.3056527901851209,False,False
172,17.30000000000129,7.603719734106542,4.20113412262856,0.07370506755598628,0.6038059669408046,-0.10754825448047625,0.9770207405090332,-0.38663697242736816,0.6425317406654358,-0.4832962155342102,5.353950768547005,5.294949383753095,0.5,0.7172061763492703,inf,-0.360835284148283,False,False
173,17.400000000001235,7.650813582226108,4.206088246569394,0.05784136661278821,0.3325792643611904,-0.2859334146089057,0.9913456439971924,-0.39130064845085144,0.6471873342990875,-0.4891258105635643,5.3829638635294605,5.294949383753095,0.5,0.7013424754060722,inf,-0.34649476168911547,False,False
174,17.50000000000118,7.687533204538157,4.208372113887457,0.03862664945828879,0.39753533978251976,-0.13774637384652388,0.9028077721595764,-0.5610777735710144,0.6184125259518624,-0.701347216963768,5.404430754321398,5.294949383753095,0.5,0.6821277582515727,inf,-0.2986520722774187,False,False
175,17.600000000001124,7.734957245935481,4.210056888897773,0.03117199852733998,0.5502351293069156,-0.06262397960956421,0.9536426067352295,-0.15997837483882904,0.6349338471889496,-0.35134721696376797,5.43133445878922,5.294949383753095,0.5,0.674673107320624,inf,-0.33222863888550336,False,False
176,17.70000000000107,7.795547686970815,4.211766880653438,0.020019005561735345,0.6714442350831626,-0.18810756754177257,0.9768613576889038,-0.5200598835945129,0.6424799412488937,-0.6500748544931412,5.465744080722759,5.294949383753095,0.5,0.6635201143550193,inf,-0.3899941079617298,False,False
177,17.800000000001013,7.843545189485478,4.213288230165699,-0.00836049220701637,0.27215421405668616,-0.3041494953478914,0.9954136610031128,0.024312173947691917,0.6485094398260116,-0.30007485449314114,5.493462710951292,5.294949383753095,0.5,0.6351406165862676,inf,-0.33908182300505224,False,False
178,17.900000000000958,7.8693744229073985,4.2127827082236875,-0.022102054942694533,0.3100063985635732,-0.012908350593814,0.7644118666648865,-0.6982092261314392,0.5734338566660881,-0.6500748544931412,5.5073951233434935,5.294949383753095,0.5,0.6213990538505895,inf,-0.24724599451550452,False,False
179,18.000000000000902,7.908942833482369,4.211880950857762,-0.022694808138387243,0.4624734594725254,-0.012634659709245839,0.764863133430481,-0.2504658102989197,0.5735805183649063,-0.3130822628736496,5.528799234072211,5.294949383753095,0.5,0.6208063006548968,inf,-0.2921378973959767,False,False
180,18.100000000000847,7.962953353365279,4.210540647230673,-0.0284391260351455,0.5815622897137329,-0.09818469239454851,0.9120935797691345,-0.5057715773582458,0.6214304134249687,-0.6322144716978073,5.558247540686943,5.294949383753095,0.5,0.6150619827581385,inf,-0.3552810475007534,False,False
181,18.20000000000079,8.02281291099638,4.208320446363768,-0.046813361660435385,0.41488740799780144,-0.34861196179451376,0.9866986274719238,-0.11423929780721664,0.6456770539283753,-0.2822144716978073,5.590713260394439,5.294949383753095,0.5,0.5966877471328486,inf,-0.371079166261495,False,False
182,18.300000000000736,8.057345262179686,4.206265542902741,-0.08497313115629727,0.3585415983181256,-0.25925285575769547,0.9226542711257935,-0.5905070900917053,0.6248626381158828,-0.6322144716978073,5.609017664916497,5.294949383753095,0.5,0.5585279776369868,inf,-0.2793297625959836,False,False
183,18.40000000000068,8.096828403853577,4.202553913192272,-0.10021817346060286,0.41489401562486644,-0.09786368295649807,0.8944127559661865,0.020663658156991005,0.6156841456890106,-0.2822144716978073,5.629029733021655,5.294949383753095,0.5,0.5432829353326811,inf,-0.2833502593245358,False,False
184,18.500000000000625,8.146467478729331,4.197300763531897,-0.10583879202700103,0.5508256211373439,-0.06822100767184092,0.8593055009841919,-0.3459681570529938,0.6042742878198624,-0.4324601963162422,5.65401050896454,5.294949383753095,0.5,0.5376623167662831,inf,-0.31526216666000606,False,False
185,18.60000000000057,8.200305759585628,4.190868248657836,-0.12492614665159144,0.3956643493813443,-0.3847266835875609,0.9635916948318481,-0.14244897663593292,0.6381673008203507,-0.17806122079491615,5.680887349289127,5.294949383753095,0.5,0.5185749621416926,inf,-0.32737416599293573,False,False
186,18.700000000000514,8.24487797869501,4.183720522902253,-0.16951012429540166,0.5003384706802367,-0.3653676348197856,0.8724609613418579,-0.5730544328689575,0.6085498124361038,-0.5280612207949162,5.701903205538808,5.324619452967753,0.4703299307853417,0.47399098449788235,inf,-0.29349543535031053,False,False
187,18.80000000000046,8.301573574995677,4.173161379304708,-0.19827067088301772,0.6378747177829126,-0.23991437696889303,0.9554980993270874,0.2804463505744934,0.6355368822813035,-0.1780612207949162,5.727473248441172,5.376311416166814,0.4186379675862808,0.4452304379102663,inf,-0.32164707166708756,False,False
188,18.900000000000404,8.35688819631596,4.159470979510359,-0.23774030731964177,0.4518829555000704,-0.7066866811444288,0.9672210216522217,-0.01673405058681965,0.6393468320369721,-0.02091756323352456,5.7497097013978635,5.42877735309965,0.36617203065344484,0.4057608014736423,inf,-0.29414474730214774,False,False
189,19.000000000000348,8.3938532979333,4.147386519225043,-0.32056138893372194,0.4325992268900058,-0.675832401954776,0.9140252470970154,-0.377947598695755,0.62205820530653,-0.3709175632335246,5.7622211941400145,5.4656001105647105,0.3293492731883845,0.3229397198595621,inf,-0.23384422292906903,False,False
190,19.100000000000293,8.441829003165985,4.129995866485537,-0.36099048673276674,0.5963113518186876,-0.1905127559560646,0.9008432030677795,0.35158228874206543,0.6177740409970284,-0.02091756323352456,5.77709409508802,5.514415066394563,0.28053431735853174,0.2825106220605173,inf,-0.24761826296143125,False,False
191,19.200000000000237,8.496029870111833,4.107067272785599,-0.3820409802534066,0.4497841276267794,-0.46955872610110155,0.8967744708061218,-0.05727916583418846,0.6164517030119896,-0.07159895729273558,5.79127174029558,5.571532916171204,0.22341646758189082,0.26146012853987743,inf,-0.2380424301786005,False,False
192,19.300000000000182,8.532994910067174,4.088531086076945,-0.43084871432282423,0.4227809284438309,-0.36324365785859597,0.8673412799835205,-0.10016623884439468,0.6068859159946443,-0.12520779855549335,5.7986218149018605,5.612226660160669,0.18272272359242603,0.2126523944704598,inf,-0.19203706528810052,False,False
