step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
97,9.799999999999942,4.1321900127129325,2.8006994649085604,0.5582527678775712,0.4847357003697068,-0.0015978827028457487,0.9975911378860474,-0.31084883213043213,0.6492171198129655,-0.38856104016304016,2.8437734877083347,4.420551671078049,1.3743977126750462,0.7556483277274518,inf,-0.2427602585456557,False,False
98,9.899999999999975,4.162312972825409,2.822671790671503,0.5568444602912914,0.36371635913861217,-0.022809559095147286,0.9930294752120972,-0.3949947953224182,0.6477345794439315,-0.49374349415302277,2.8672696563549462,4.420551671078049,1.3743977126750462,0.754240020141172,inf,-0.20539900196009786,False,False
99,10.000000000000009,4.201157645052701,2.847052400949379,0.5447293666338762,0.5323293203621945,-0.18285886137966972,0.9763764142990112,-0.4107952117919922,0.6423223346471787,-0.5134940147399902,2.8940518246898628,4.420551671078049,1.3743977126750462,0.7421249264837567,inf,-0.2078656775009546,False,False
100,10.100000000000042,4.252274960556293,2.8777916244094373,0.5236363966109046,0.6368793210032743,-0.22231446375998828,0.9961000084877014,0.13043268024921417,0.6487325027585029,-0.1634940147399902,2.92867728150398,4.420551671078049,1.3743977126750462,0.7210319564607851,inf,-0.23649256242514186,False,False
101,10.200000000000076,4.308463664027623,2.911696404631281,0.5117223853024563,0.5432412309210157,-0.07331027028527319,0.9963994026184082,-0.312510222196579,0.6488298058509827,-0.3906377777457237,2.9677704589706018,4.420551671078049,1.3743977126750462,0.7091179451523367,inf,-0.25825112956903973,False,False
102,10.300000000000109,4.346987121731917,2.9371829400663225,0.5166670202324118,0.4467515848898784,0.02277891959997171,0.9954580664634705,-0.15048718452453613,0.6485238716006279,-0.18810898065567017,2.9973352033547656,4.420551671078049,1.3743977126750462,0.7140625800822924,inf,-0.23082992465326468,False,False
103,10.400000000000142,4.391967340373917,2.963060747159975,0.5079588176023168,0.5730307564511942,-0.25315915629435326,0.9866767525672913,-0.8162826895713806,0.6456699445843697,-0.5381089806556703,3.0285330189801183,4.420551671078049,1.3743977126750462,0.7053543774521973,inf,-0.23549091587039367,False,False
104,10.500000000000176,4.447864261552399,2.9939459387583054,0.48425509609062756,0.6670555525184391,-0.21618723651594018,0.9965014457702637,0.32088178396224976,0.6488629698753356,-0.18810898065567022,3.066824148216505,4.420551671078049,1.3743977126750462,0.6816506559405081,inf,-0.25781740430650824,False,False
105,10.60000000000021,4.498918043153028,3.022782509274078,0.4877061216614144,0.5952711154188164,0.02028452845189126,0.997177243232727,-0.22769315540790558,0.6490826040506363,-0.284616444259882,3.1031525764774863,4.420551671078049,1.3743977126750462,0.6851016815112949,inf,-0.25352201067988017,False,False
106,10.700000000000243,4.553236949691258,3.0525924128494637,0.48150364296017273,0.5724379965675181,-0.039745952289135515,0.9965754151344299,-0.4213252067565918,0.6488870099186897,-0.5266565084457397,3.1416872782818084,4.420551671078049,1.3743977126750462,0.6788992028100533,inf,-0.2695207589408546,False,False
107,10.800000000000276,4.607281443959131,3.0817169565907214,0.4780306021591399,0.59298827156754,0.13053613393383875,0.9971179962158203,0.07099591195583344,0.6490633487701416,-0.1766565084457397,3.180237020922045,4.420551671078049,1.3743977126750462,0.6754261620090205,inf,-0.2698219645210133,False,False
108,10.90000000000031,4.645234587916192,3.105677686178031,0.49034451939397933,0.3928801387312634,0.03292215147745621,0.9942302107810974,-0.7867470979690552,0.6481248185038566,-0.5266565084457397,3.2111316646579064,4.4363380890724,1.3586112946806947,0.6877400792438599,inf,-0.2593685563346308,False,False
109,11.000000000000343,4.6826981368517,3.127557920200715,0.48756252172398423,0.36320810694167643,0.03315009449785067,0.9808782935142517,-0.41751015186309814,0.6437854453921319,-0.5218876898288727,3.2399342057459375,4.468783054268913,1.326166329484182,0.6849580815738647,inf,-0.24210518647832585,False,False
110,11.100000000000376,4.716402898152565,3.147340938906579,0.49104855728973446,0.43713764763565066,-0.06885139134110863,0.9720500707626343,-0.47823166847229004,0.6409162729978561,-0.5977895855903625,3.26594309911782,4.4979535227093566,1.2969958610437384,0.688444117139615,inf,-0.2349024784242781,False,False
111,11.20000000000041,4.7622220483620294,3.1720091241293127,0.47833166086133194,0.5997343579759667,-0.1352462204864357,0.9901149272918701,-0.17491178214550018,0.6467873513698579,-0.24778958559036252,3.2991181195059935,4.538045066834581,1.2569043169185141,0.6757272207112125,inf,-0.26486523578576676,False,False
112,11.300000000000443,4.814863379046455,3.2010264892859124,0.4662532017782463,0.47343066066440553,0.022841592448374894,0.9964969158172607,-0.47793319821357727,0.6488614976406097,-0.5974164977669716,3.3378958013603826,4.583973364939978,1.210976018813117,0.6636487616281268,inf,-0.30502393907021924,False,False
113,11.400000000000476,4.850659407360624,3.223211432041551,0.4779132415497532,0.40121857685562806,0.14389771093295373,0.9934254884719849,-0.18458029627799988,0.6478632837533951,-0.24741649776697155,3.366670106244143,4.61472343333984,1.1802259504132548,0.6753088013996338,inf,-0.26294575970920125,False,False
114,11.50000000000051,4.892074061390803,3.2451412936625066,0.4743918884180284,0.5334499510205043,-0.14578990276478748,0.9777249097824097,-0.8501514792442322,0.6427605956792832,-0.5974164977669716,3.3962961866567114,4.6510330430670415,1.1439163406860535,0.6717874482679088,inf,-0.2666682567509355,False,False
115,11.600000000000543,4.9458368527279015,3.2727888894089174,0.4564654020110264,0.6670887488477247,-0.14547426205622022,0.9963709712028503,0.012097423896193504,0.6488205656409264,-0.24741649776697155,3.433950635626229,4.698329657699754,1.0966197260533406,0.653860961860907,inf,-0.30454327913962337,False,False
116,11.700000000000577,4.997010902618327,3.301556061761591,0.4569449418270632,0.5039631492242889,0.21145499401294024,0.997775673866272,-0.3804558217525482,0.6492770940065384,-0.47556977719068527,3.47219522581341,4.742868235458489,1.0520811482946062,0.6543405016769437,inf,-0.32145980664696083,False,False
117,11.80000000000061,5.033431802757718,3.322186216524487,0.467418536087883,0.4295619980608685,-0.02707172010777413,0.9930671453475952,-0.5172774195671082,0.6477468222379685,-0.6465967744588852,3.4995674830840096,4.774535960107043,1.020413423646052,0.6648140959377635,inf,-0.2698168360126759,False,False
118,11.900000000000643,5.078913216988415,3.345373300799579,0.45779760866492647,0.5899647990551606,-0.11485368073224504,0.9897605776786804,-0.2291487455368042,0.6466721877455712,-0.29659677445888516,3.531223929029325,4.814586794651603,0.9803625891014915,0.655193168514807,inf,-0.28862590203017585,False,False
119,12.000000000000677,5.131491257991839,3.373047306911679,0.44635273551631305,0.4655393994545868,0.052977744717145135,0.9969068169593811,-0.48943012952804565,0.6489947155117989,-0.6117876619100571,3.5688175841364345,4.8284732321654715,0.9664761515876235,0.9867722357868978,inf,-0.3328949613512458,False,False
120,12.10000000000071,5.167034927796172,3.3937368675239616,0.45852739074461873,0.3968955986895491,0.17732235633694846,0.993157148361206,-0.2989255487918854,0.6477760732173921,-0.3736569359898567,3.5964829145508785,4.8284732321654715,0.9664761515876235,0.9989468910152035,inf,-0.27725828978308775,False,False
121,12.200000000000744,5.207833830540136,3.4145685091544444,0.45551519986761907,0.5295040439164089,-0.12207452331567345,0.9807928204536438,-0.7723938822746277,0.6437576666474343,-0.7236569359898568,3.6257095917449624,4.8284732321654715,0.9664761515876235,0.9959347001382037,inf,-0.2918543465818869,False,False
122,12.300000000000777,5.261455103423678,3.4407803121183984,0.4342690932337563,0.6396689685398061,-0.2769634216389698,0.9964079260826111,0.04002011939883232,0.6488325759768486,-0.3736569359898568,3.6635039683866455,4.8284732321654715,0.9664761515876235,0.974688593504341,inf,-0.3327351323982362,False,False
123,12.40000000000081,5.316366182478875,3.4677089339115303,0.42889404750183496,0.5856568452866009,0.16286253581878984,0.9981163740158081,-0.11882226169109344,0.6493878215551376,-0.1485278271138668,3.7028883827168646,4.8284732321654715,0.9664761515876235,0.9693135477724197,inf,-0.33952572597931546,False,False
124,12.500000000000844,5.356348247099827,3.491244502181258,0.4521854877377528,0.3855355269273011,0.1928335874252863,0.9928332567214966,-0.868718147277832,0.6476708084344864,-0.49852782711386684,3.7357313640390784,4.8284732321654715,0.9664761515876235,0.9926049880083376,inf,-0.3208259282831035,False,False
125,12.600000000000877,5.393514915924189,3.5102058022071,0.4560194121332318,0.49267896046327575,-0.10284611768507305,0.9777741432189941,-0.7140070796012878,0.6427765965461731,-0.8485278271138669,3.763703768170649,4.8284732321654715,0.9664761515876235,0.9964389124038165,inf,-0.29608826551982886,False,False
126,12.70000000000091,5.443039327182001,3.5343750774388174,0.4325135744560632,0.6242225968853355,-0.2881410460397281,0.9943553805351257,0.011201330460608006,0.6481654986739158,-0.49852782711386684,3.800314229725516,4.8284732321654715,0.9664761515876235,0.9729330747266479,inf,-0.337288298883294,False,False
127,12.800000000000944,5.500199107149576,3.5616793496625556,0.40278636643826743,0.5135743354113441,-0.06308062693533042,0.9980080723762512,-0.07071622461080551,0.6493526235222817,-0.1485278271138668,3.8425513541271537,4.8284732321654715,0.9664761515876235,0.9432058667088521,inf,-0.36687865348944687,False,False
128,12.900000000000977,5.539876348845999,3.5826961730308504,0.4158039803914859,0.3745603181346656,0.32470180989589215,0.9908465147018433,-0.7975471019744873,0.6470251172780991,-0.49852782711386684,3.8741808218558655,4.8284732321654715,0.9664761515876235,0.9562234806620706,inf,-0.3157073028645159,False,False
129,13.00000000000101,5.569894038993257,3.5988937559113316,0.43619160213510627,0.3509210507296767,0.04021782508424667,0.9540459513664246,-0.6747192740440369,0.6350649341940879,-0.8433990925550461,3.8985667661626944,4.8284732321654715,0.9664761515876235,0.9766111024056909,inf,-0.28236585289436067,False,False
130,13.100000000001044,5.609628791789809,3.6177910412711363,0.4285633363364499,0.5161118608951201,-0.14584002863183665,0.9618580937385559,-0.3108220100402832,0.6376038804650307,-0.49339909255504605,3.928649091244169,4.8284732321654715,0.9664761515876235,0.9689828366070345,inf,-0.3043360401283152,False,False
131,13.200000000001078,5.662994846976127,3.6420561535180322,0.4085306013151236,0.6313851798930767,-0.3294930421652386,0.9954437017440796,-0.5407892465591431,0.6485192030668259,-0.6759865581989288,3.9684030145275244,4.8284732321654715,0.9664761515876235,0.9489501015857082,inf,-0.36300869198461166,False,False
132,13.300000000001111,5.720189280998596,3.668465668571162,0.3772150709535927,0.4762879361699538,-0.07818299437186153,0.997887372970581,0.20863543450832367,0.6493133962154389,-0.3259865581989288,4.011903769983264,4.8284732321654715,0.9664761515876235,0.9176345712241774,inf,-0.38530518408628084,False,False
133,13.400000000001144,5.7622504732963895,3.6882970183721655,0.3819205194617606,0.4718688752650445,-0.09979592597712708,0.9886658191680908,-0.7251148819923401,0.6463163912296295,-0.6759865581989288,4.044607834158779,4.8284732321654715,0.9664761515876235,0.9223400197323453,inf,-0.3301108791155866,False,False
134,13.500000000001178,5.795840344466251,3.705642467719828,0.3958539600048373,0.3811285606159451,0.0931935109351385,0.992398202419281,-0.29569777846336365,0.6475294157862663,-0.36962222307920456,4.072334779713121,4.8284732321654715,0.9664761515876235,0.936273460275422,inf,-0.2967120821768883,False,False
135,13.600000000001211,5.838310113469534,3.723833830491107,0.3925651174557244,0.5187824634002979,-0.17100056731065794,0.9642729163169861,-0.7873181104660034,0.6383886978030204,-0.7196222230792046,4.104119211102022,4.8284732321654715,0.9664761515876235,0.9329846177263091,inf,-0.3246070827193341,False,False
136,13.700000000001245,5.893036077946719,3.74645413340124,0.37180180589321016,0.6541127515902021,-0.25608573289148817,0.9949361681938171,-0.16236796975135803,0.6483542546629906,-0.3696222230792046,4.144710399502727,4.8284732321654715,0.9664761515876235,0.9122213061637949,inf,-0.37104334695688973,False,False
137,13.800000000001278,5.9481993417299535,3.770523439175242,0.35772580208827354,0.46770090064467357,0.14870671938718982,0.998280942440033,-0.40715691447257996,0.6494413062930107,-0.508946143090725,4.1872537339532,4.8284732321654715,0.9664761515876235,0.8981453023588581,inf,-0.38626713050693995,False,False
138,13.900000000001311,5.984410135564684,3.787219750997651,0.3788003025894978,0.38259500653950573,0.28383101200800714,0.9898912310600281,-0.616391122341156,0.6467146500945091,-0.770488902926445,4.216244971567265,4.8284732321654715,0.9664761515876235,0.9192198028600824,inf,-0.31496024953145496,False,False
139,14.000000000001345,6.022671435748336,3.8040643071275095,0.3787789522904308,0.3988694827546928,0.0346516243515048,0.9669009447097778,-0.5707607865333557,0.6392428070306778,-0.7134509831666946,4.246332920870155,4.8284732321654715,0.9664761515876235,0.9191984525610155,inf,-0.317008153719275,False,False
140,14.100000000001378,6.065522499976496,3.8220307594243828,0.36968550440223097,0.5397966634799019,-0.15461462047827756,0.9793157577514648,-0.5195677280426025,0.6432776212692262,-0.6494596600532532,4.279435909810537,4.8284732321654715,0.9664761515876235,0.9101050046728156,inf,-0.33405834660584593,False,False
141,14.200000000001411,6.117857294099457,3.8435413746544698,0.3534513442440248,0.48205825462222773,-0.06820913682758942,0.9962385296821594,-0.3460080027580261,0.6487775221467018,-0.43251000344753265,4.319802531538745,4.8284732321654715,0.9664761515876235,0.8938708445146095,inf,-0.37722520441250557,False,False
142,14.300000000001445,6.157779830841422,3.860960705692584,0.36251178923349753,0.4393355184942965,-0.01622620055839973,0.9910309910774231,-0.7217627763748169,0.6470850721001625,-0.7825100034475327,4.351762639894471,4.8284732321654715,0.9664761515876235,0.9029312895040823,inf,-0.34025368549544527,False,False
143,14.400000000001478,6.2065283687210755,3.8796974721518143,0.3528936779434816,0.5785200204634782,-0.16371065262983298,0.9880853295326233,-0.38480669260025024,0.6461277320981026,-0.4810083657503128,4.388749778209239,4.8284732321654715,0.9664761515876235,0.8933131782140663,inf,-0.3598857507893247,False,False
144,14.500000000001512,6.26720572446798,3.9017976156385057,0.32643693341692903,0.6898174805666978,-0.4273298292213474,0.9970961213111877,-0.5739337205886841,0.6490562394261361,-0.7174171507358551,4.434107946209876,4.8284732321654715,0.9664761515876235,0.8668564336875137,inf,-0.416249432502445,False,False
145,14.600000000001545,6.314703433121712,3.9215416912630525,0.3167086686063493,0.4300588639665545,0.1460606114177253,0.9983530640602112,0.35622256994247437,0.6494647458195686,-0.36741715073585507,4.47215255542848,4.8284732321654715,0.9664761515876235,0.857128168876934,inf,-0.3730362100106479,False,False
146,14.700000000001578,6.347675517111845,3.9355738575997172,0.3462368272280744,0.3288452228235986,0.19827903472117603,0.9735071063041687,-0.7589317560195923,0.6413898095488548,-0.7174171507358551,4.499013140056732,4.8284732321654715,0.9664761515876235,0.8866563274986592,inf,-0.3109463400906131,False,False
147,14.800000000001612,6.385623718460965,3.9497917619640655,0.3473131027542949,0.4796644771045537,-0.10275721085869007,0.916825532913208,-0.6384071707725525,0.6229682981967926,-0.7980089634656906,4.528344789993946,4.8284732321654715,0.9664761515876235,0.8877326030248796,inf,-0.32177408620724807,False,False
148,14.900000000001645,6.436607945339754,3.9682442074810886,0.3300462961642046,0.6101628545615436,-0.21856094679006563,0.9914113879203796,-0.39067402482032776,0.6472087010741234,-0.4883425310254097,4.567440489270077,4.8284732321654715,0.9664761515876235,0.8704657964347893,inf,-0.3802770777076242,False,False
149,15.000000000001679,6.49789979851324,3.989262932240502,0.30001701183746365,0.607835351340303,-0.26986960131506316,0.9975188374519348,-0.5207404494285583,0.6491936221718788,-0.6509255617856979,4.613808124628472,4.8284732321654715,0.9664761515876235,0.8404365121080484,inf,-0.42713679014754957,False,False
150,15.100000000001712,6.53627180191253,4.0076627540653655,0.2967195005565909,0.31350607191217855,0.10578486150867729,0.9969196915626526,-0.13345976173877716,0.6489988997578622,-0.3009255617856979,4.647715247618456,4.8284732321654715,0.9664761515876235,0.8371390008271756,inf,-0.3580278181248965,False,False
151,15.200000000001745,6.570086749854397,4.019004713973233,0.2967326760329343,0.3863056479900737,-0.06391972261457889,0.8133754730224609,-0.8165003657341003,0.5893470287322998,-0.6509255617856979,4.673396679524034,4.8284732321654715,0.9664761515876235,0.837152176303519,inf,-0.3011391626265414,False,False
152,15.300000000001779,6.614587406152591,4.032830538034636,0.28806107505733397,0.5344394415396352,-0.14029192423599823,0.964422881603241,-0.6209440231323242,0.6384374365210533,-0.7761800289154053,4.70642102420966,4.8284732321654715,0.9664761515876235,0.8284805753279187,inf,-0.3474447070945032,False,False
153,15.400000000001812,6.671652478230413,4.049504010711501,0.26568362394154565,0.6346878825301554,-0.2764063810231748,0.9938815832138062,-0.28897401690483093,0.648011514544487,-0.42618002891540524,4.748175299753545,4.8284732321654715,0.9664761515876235,0.8061031242121304,inf,-0.3983659145704103,False,False
154,15.500000000001846,6.719116375674941,4.065378112063198,0.2609276654207449,0.46118242012057725,0.059037621214698396,0.9970105290412903,-0.46792706847190857,0.6490284219384194,-0.5849088355898857,4.784944169461266,4.8284732321654715,0.9664761515876235,0.8013471656913296,inf,-0.37226105520661995,False,False
155,15.600000000001879,6.769362931200094,4.079010863658975,0.25670217777738236,0.5633677870816498,-0.13286998746999526,0.984881579875946,-0.5890946984291077,0.6450865134596825,-0.7363683730363846,4.821366293165371,4.8284732321654715,0.9664761515876235,0.7971216780479671,inf,-0.36943600557617634,False,False
156,15.700000000001912,6.8308487096562915,4.094822773841552,0.23160350785291695,0.665410707275923,-0.3275775403008635,0.9951525330543518,-0.30503255128860474,0.6484245732426643,-0.38636837303638455,4.86556846258801,4.8284732321654715,0.9664761515876235,0.7720230081235018,inf,-0.4151453574944957,False,False
157,15.800000000001946,6.875172263805526,4.110358493117354,0.22057325347434417,0.29971601905257583,0.04162473851162096,0.9970900416374207,-0.4167097210884094,0.6490542635321617,-0.5208871513605118,4.901266235964162,4.8284732321654715,0.9664761515876235,0.7609927537449289,inf,-0.3699742550045716,False,False
158,15.90000000000198,6.903454350854931,4.117936632527554,0.2237014463863308,0.33975726690684127,-0.065344335799207,0.8369379043579102,-0.6140530705451965,0.5970048189163208,-0.7675663381814957,4.922132727602281,4.8284732321654715,0.9664761515876235,0.7641209466569155,inf,-0.2762103720590804,False,False
159,16.00000000000201,6.940543023304693,4.126950292122535,0.219426290158024,0.448760204045454,-0.060174559106621645,0.9371002912521362,-0.41652727127075195,0.6295575946569443,-0.5206590890884399,4.9488327550061575,4.8284732321654715,0.9664761515876235,0.7598457904286087,inf,-0.3069604386438955,False,False
160,16.100000000001955,6.99167998336229,4.138472414371215,0.210427498826456,0.5755312424246177,-0.15223365723508792,0.9746880531311035,-0.6249618530273438,0.6417736172676087,-0.7812023162841797,4.985018320531715,4.8598545018102355,0.9350948819428595,0.7508469990970408,inf,-0.3746988505496677,False,False
161,16.2000000000019,7.044923385478424,4.151709141319936,0.19303818630406802,0.40792273125936745,-0.05064102636869604,0.9944251775741577,-0.1986416131258011,0.6481881827116013,-0.43120231628417965,5.023762224643105,4.898700102634819,0.8962492811182763,0.7334576865746527,inf,-0.3906931822497318,False,False
162,16.300000000001845,7.078225520392225,4.160430244383288,0.19889605638332064,0.3333210210551792,0.056035259026542765,0.9483704566955566,-0.6526873111724854,0.6332203984260559,-0.7812023162841797,5.048374315884164,4.922769477225787,0.8721799065273084,0.7393155566539054,inf,-0.3103981765628104,False,False
163,16.40000000000179,7.1200484361144465,4.169026249347772,0.19506063731043757,0.48687144322607195,-0.08604294513387255,0.9142715930938721,-0.4031839370727539,0.6221382677555085,-0.5039799213409424,5.077263041949285,4.9542097235224025,0.8407396602306925,0.7354801375810223,inf,-0.3273450677227663,False,False
164,16.500000000001734,7.17548901055518,4.179991376688711,0.18270623453412638,0.6292432273078623,-0.20267961764088954,0.9830693006515503,-0.6317939162254333,0.6444975227117539,-0.7897423952817917,5.115189501301899,4.996108112428136,0.7988412713249593,0.7231257348047111,inf,-0.3969867307274764,False,False
165,16.60000000000168,7.234586163024758,4.191214893397358,0.15523169979089704,0.6239478559205897,-0.3122138610353928,0.9964191913604736,-0.02968386746942997,0.6488362371921539,-0.43974239528179165,5.155218821584632,5.041009050892986,0.7539403328601093,0.6956512000614817,inf,-0.40737484558684234,False,False
166,16.700000000001623,7.296760845243213,4.200945053645457,0.12033037999074561,0.5431707944679289,-0.298797466510328,0.9950164556503296,-0.39988699555397034,0.6483803480863571,-0.4998587444424629,5.195550975259875,5.08931727490646,0.7056321088466353,0.6607498802613303,inf,-0.4068394421572463,False,False
167,16.800000000001567,7.3335276581723425,4.207209114381902,0.10298928997043107,0.34911854850383517,0.008818391205928831,0.9891893863677979,-0.36307865381240845,0.6464865505695343,-0.45384831726551056,5.219838732220246,5.117621724233544,0.677327659519551,0.6434087902410158,inf,-0.3027965264480106,False,False
168,16.900000000001512,7.373942250135757,4.211529132106333,0.10053533529795186,0.4734454251941159,-0.06922916175602215,0.8740850687026978,-0.527310848236084,0.6090776473283768,-0.659138560295105,5.2443362528804105,5.150054320155139,0.6448950635979562,0.6409548355685365,inf,-0.3078771240118736,False,False
169,17.000000000001457,7.428007935934905,4.2168443626955465,0.09042132212954387,0.5877139169267293,-0.13624536674951485,0.9782658219337463,-0.3256738781929016,0.6429363921284676,-0.407092347741127,5.276710591367133,5.193680599674437,0.6012687840786581,0.6308408224001286,inf,-0.35933327684546307,False,False
170,17.1000000000014,7.474589016435196,4.222423001145198,0.08184251776736387,0.41208113680199304,-0.04283444153201887,0.9890922904014587,-0.4714178740978241,0.646454994380474,-0.5892723426222801,5.305460002573444,5.230753360872073,0.5641960228810223,0.6222620180379486,inf,-0.3418165266281761,False,False
171,17.200000000001346,7.51072642179066,4.225744277477866,0.07894553151108671,0.40047546710114773,-0.04673828106818301,0.951255738735199,-0.3779182732105255,0.6341581150889397,-0.4723978415131569,5.326900515200594,5.26003214774223,0.5349172360108652,0.6193650317816715,inf,-0.2888496330180666,False,False
172,17.30000000000129,7.558790030925277,4.229542908848492,0.07369304276624342,0.5359737046177183,-0.09052269045625289,0.931079626083374,-0.49903303384780884,0.6276008784770966,-0.623791292309761,5.354888098447452,5.294949383753095,0.5,0.7171941515595274,inf,-0.33938157942871494,False,False
173,17.400000000001235,7.618785660822496,4.233737402928102,0.058423452425516005,0.5623740966227666,-0.18013877564405076,0.9870245456695557,-0.32578492164611816,0.6457829773426056,-0.4072311520576477,5.389617419513109,5.294949383753095,0.5,0.7019245612188001,inf,-0.3846132668205316,False,False
174,17.50000000000118,7.659239485696023,4.237555656207462,0.040995208686163145,0.2471685320859676,-0.08552093553191208,0.9849340915679932,-0.48752108216285706,0.6451035797595979,-0.6094013527035713,5.414126748469091,5.294949383753095,0.5,0.6844963174794471,inf,-0.319141036694638,False,False
175,17.600000000001124,7.690232287233315,4.238839456567488,0.0377032583697877,0.37452029293083167,-0.0433515988035172,0.6853904724121094,-0.4118642508983612,0.5477519035339355,-0.5148303136229515,5.431644964598466,5.294949383753095,0.5,0.6812043671630718,inf,-0.26367174095229684,False,False
176,17.70000000000107,7.7357343126283515,4.240522086797619,0.032372885409707904,0.5291309227171953,-0.0729382562482182,0.8870872259140015,-0.4886341392993927,0.6133033484220505,-0.6107926741242409,5.457411421677514,5.294949383753095,0.5,0.675873994202992,inf,-0.3250368904542544,False,False
177,17.800000000001013,7.794218008924406,4.242195935638867,0.020923492141836975,0.6577807323360139,-0.13923070400571821,0.9831013083457947,-0.30873849987983704,0.6445079252123833,-0.3859231248497963,5.490496235767597,5.294949383753095,0.5,0.664424600935121,inf,-0.3743870324261651,False,False
178,17.900000000000958,7.841891084639103,4.243572014481155,-0.0007084892483796468,0.2636774887611669,-0.3129119091884419,0.9918662309646606,-0.33931612968444824,0.6473565250635147,-0.4241451621055603,5.5177872977599405,5.294949383753095,0.5,0.6427926195449044,inf,-0.33331968078826,False,False
179,18.000000000000902,7.870818442107364,4.243469898982522,-0.01410441416045651,0.34094377008309285,-0.02941482639058377,0.8032926321029663,-0.6066152453422546,0.586070105433464,-0.7582690566778183,5.533702288271828,5.294949383753095,0.5,0.6293966946328275,inf,-0.26485126687509436,False,False
180,18.100000000000847,7.913740789570165,4.24280673858425,-0.0167272464604748,0.48582517547236753,-0.026890064652971734,0.8755218982696533,-0.1037539392709732,0.6095446169376373,-0.40826905667781827,5.557086608771687,5.294949383753095,0.5,0.6267738623328092,inf,-0.3093528522330692,False,False
181,18.20000000000079,7.970352529977434,4.241722078010688,-0.024034688390085227,0.6322128372841817,-0.12101737941664703,0.9513124227523804,-0.4168888032436371,0.6341765373945236,-0.5211110040545464,5.588110704664442,5.294949383753095,0.5,0.6194664204031988,inf,-0.361393867361784,False,False
182,18.300000000000736,8.025177727172174,4.239981463375331,-0.04814789689545511,0.36156356589177663,-0.3845110643911621,0.9905186891555786,-0.15920338034629822,0.6469185739755631,-0.19900422543287277,5.61797123837815,5.294949383753095,0.5,0.595353211897829,inf,-0.3525166669543477,False,False
183,18.40000000000068,8.051496932150055,4.238309225302806,-0.09438866173129913,0.24798253191038705,-0.40879774069168917,0.8656288385391235,-0.7012732028961182,0.6063293725252152,-0.5490042254328729,5.631756389554338,5.294949383753095,0.5,0.5491124470619849,inf,-0.2461742617628239,False,False
184,18.500000000000625,8.084256002588528,4.234748770582725,-0.11449803524129647,0.40027726505156563,-0.02819356815538818,0.8448709845542908,-0.14495864510536194,0.5995830699801445,-0.19900422543287283,5.647836201175655,5.294949383753095,0.5,0.5290030735519876,inf,-0.25518154672066956,False,False
185,18.60000000000057,8.132362231382865,4.229136037925475,-0.11611382653106914,0.5657082086698374,-0.0466642605155312,0.780912458896637,-0.35950595140457153,0.5787965491414071,-0.4493824392557144,5.671402614497874,5.294949383753095,0.5,0.5273872822622149,inf,-0.30648625962189324,False,False
186,18.700000000000514,8.189240907815487,4.221839751275411,-0.12861932874401263,0.4519035318616605,-0.33785786789458366,0.9644854068756104,-0.0716186910867691,0.6384577572345733,-0.09938243925571438,5.699141114025645,5.294949383753095,0.5,0.5148817800492714,inf,-0.3346989601474105,False,False
187,18.80000000000046,8.222275614405492,4.214900875587484,-0.17539744923371223,0.3084168878048747,-0.47320571829576397,0.8967719674110413,-0.5156066417694092,0.6164508894085885,-0.4493824392557144,5.7132905056898355,5.294949383753095,0.5,0.4681036595595718,inf,-0.24325993995080442,False,False
188,18.900000000000404,8.260930496936291,4.207209710317758,-0.19750043189795913,0.47671780294301,-0.030480405245666205,0.8696267604827881,-0.08812302350997925,0.6076286971569062,-0.11015377938747406,5.730326066415982,5.323367955111475,0.47158142864161956,0.4460006768953249,inf,-0.2597773181423381,False,False
189,19.000000000000348,8.314759093230245,4.19619419970028,-0.1991961505233456,0.6090034531669601,-0.07467741998669865,0.7880009412765503,-0.23262515664100647,0.5811003059148789,-0.2907814458012581,5.753810815698371,5.373040138517125,0.4219092452359696,0.4443049582699385,inf,-0.30286771702794596,False,False
190,19.100000000000293,8.368059455910746,4.183012574857421,-0.22589266764772298,0.4499392770139088,-0.6469720402908772,0.9498112201690674,0.03366836532950401,0.6336886465549469,0.042085456661880016,5.775245733432384,5.423589403567242,0.37135998018585337,0.4176084411455611,inf,-0.29256689831523736,False,False
191,19.200000000000237,8.409661705803675,4.170451874746083,-0.2846058845052296,0.4989990103626667,-0.379511668056229,0.9047277569770813,-0.552514374256134,0.6190365210175515,-0.30791454333812,5.7901585232790715,5.464407623548388,0.3305417602047074,0.3588952242880544,inf,-0.25075963141445184,False,False
192,19.300000000000182,8.459131375022409,4.153888692208539,-0.3136909605629859,0.41275100303060336,-0.4747663190785258,0.9322797656059265,0.19710148870944977,0.6279909238219261,0.042085456661880016,5.8065897787802765,5.513921268445901,0.28102811530719407,0.32981014823029814,inf,-0.2603255589954817,False,False
193,19.400000000000126,8.492007701397489,4.139516728500067,-0.3785671828752034,0.3505897489983997,-0.6421195625469274,0.8388933539390564,-0.4701111614704132,0.5976403400301933,-0.30791454333812,5.814818003638546,5.5488455077710475,0.24610387598204753,0.2649339259180806,inf,-0.20417622083754794,False,False
