time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
9.899999999999975,4.314616069500352,-0.07941279100575636,-0.21854357510695172,0.3328695422357019,-0.4611709605717675,1.0587663631012894,0.0,inf,0.1604791850500587,0,inf,0.03413769852375598,-0.27016377722611234,0.03413769852375598,-0.27016377722611234,0.24647306323013216,-0.3827503634642826,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.316,terminal_approach,4.816929422437612,-0.37269706682820924,1.0,-0.3377047215326404,0.28448082103129985,1.0,-0.27016377722611234,256.5262099960819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71234203567589,89.5133528023609,1.3626285452871225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6205979485502406,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.2506484338385246,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-19.47641537666321,2.067699127197266,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.000000000000009,4.334678310977809,-0.08463331115425399,-0.2574327260916305,0.10688313366764787,-0.33353802911920166,1.0391479452539638,0.0,inf,0.15282691451007696,0,inf,0.0014558058247032804,-0.2539471274142971,0.0014558058247032804,-0.2539471274142971,0.014528562904324365,-0.2604337873390235,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.357,terminal_approach,4.849470567668711,-0.39710292575153333,1.0,-0.31743390926787135,0.3670999386452356,1.0,-0.2539471274142971,248.62680699152406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.365135364706596,72.07085367360735,1.827034678048632,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6220903117118263,0.0,0.0,1,19,0,0,0,0,0,0,0.0,0.25347023922431267,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-13.27936716556549,2.1211879515647887,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.100000000000042,4.340858017469577,-0.08635986747214144,-0.2786991307194251,0.028885373899053306,-0.1349283673496768,1.033047892303588,0.0,inf,0.05825278789131978,0,inf,0.004522484022229383,-0.23308400485290834,0.004522484022229383,-0.23308400485290834,0.00329581274321894,-0.24142925387746403,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.377,terminal_approach,4.8660277472997295,-0.4095208104747975,1.0,-0.2913550060661354,0.4661134818759287,1.0,-0.23308400485290834,255.77560800593346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.706595383081556,62.22104919229699,5.1569016648294985,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6228034286148229,0.0,0.0,1,19,0,0,0,0,0,0,0.0,0.25254570936712883,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-6.785184871442616,2.418229382522404,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.200000000000076,4.342565858076411,-0.08682597075089217,-0.28713263309850195,0.00791399154433647,-0.055223478723610414,1.0313688843192326,0.0,inf,0.005923949429948398,0,inf,0.005332365071475529,-0.21909589296262913,0.005332365071475529,-0.21909589296262913,0.005008412651777069,-0.22469113771874094,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.384,terminal_approach,4.871146392355275,-0.41335979426645614,1.0,-0.2738698662032864,0.527881910833517,1.0,-0.21909589296262913,256.9478349905694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.21665615775722,71.66476176669197,2.387146915613276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6230045847844154,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.25670452515847486,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-14.86112726688385,2.337881934642792,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.300000000000109,4.342924027815207,-0.086931675291018,-0.2922653935179901,0.0004510142415927179,-0.057033953308122894,1.0310123795965147,0.0,inf,0.011256971087160844,0,inf,0.003487510750029621,-0.21319656479228627,0.003487510750029621,-0.21319656479228627,0.004225452478607983,-0.21555629606042342,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.386,terminal_approach,4.872559261051135,-0.41441944578835166,1.0,-0.2664957059903578,0.5528152741525023,1.0,-0.21319656479228627,247.84247198840603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.561612982859437,63.12680423339289,2.515738394985352,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6230653995238756,0.0,0.0,0,20,0,0,0,0,0,0,0.0,0.2524780131406459,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-7.452713461667299,2.3278884352743625,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.400000000000142,4.342909674101077,-0.08692752472891804,-0.29888815430218235,0.0012922338579682395,-0.07954027416744844,1.0310266187945136,0.0,inf,0.06764320413529185,0,inf,0.014330751281481388,-0.20925956287061287,0.014330751281481388,-0.20925956287061287,0.009993455068900675,-0.21083436363928232,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.386,terminal_approach,4.872856816803421,-0.4146426126025656,1.0,-0.2615744535882661,0.5690852645054149,1.0,-0.20925956287061287,249.80845100071747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.679035059282093,63.03735851507551,3.9257128503232863,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6230756128099061,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.25398387483322704,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-6.874160128831863,2.103921127319336,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.500000000000176,4.343202248798077,-0.08701896602720578,-0.3078251125440346,0.0048490258276782236,-0.0994814120479394,1.0307325801376441,0.0,inf,0.14596327977560233,0,inf,0.018418643918921264,-0.20395619372282325,0.018418643918921264,-0.20395619372282325,0.016783486863945304,-0.20607754138193893,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.386,terminal_approach,4.872856816803421,-0.4146426126025656,1.0,-0.25494524215352904,0.5905333119093865,1.0,-0.20395619372282325,255.2871869993396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.897751729365176,64.830286989032,1.9166844638760543,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.623090003834447,0.0,0.0,0,20,0,0,0,0,0,0,0.0,0.25373821928521645,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-8.643867945671081,1.9308465832426736,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.60000000000021,4.344342132504264,-0.08740730281542425,-0.31780282373708346,0.01395375848771693,-0.11065155374440099,1.0295692220907047,0.0,inf,0.01540970527503082,0,inf,0.01821182638418977,-0.1969376803583469,0.01821182638418977,-0.1969376803583469,0.01829455339808235,-0.19974508570413754,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.386,terminal_approach,4.873088766596372,-0.414816574947279,1.0,-0.24617210044793364,0.6180894178348818,1.0,-0.1969376803583469,252.24543100921437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.725579641173255,62.949001525608445,4.284332546757574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6230818518927672,0.0,0.0,1,19,0,0,0,0,0,0,0.0,0.2522808632549343,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-6.3952765469998125,2.6413460963219406,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.700000000000243,4.345760277069845,-0.08788612180079598,-0.3292434162439852,0.017489293170688956,-0.10769906167880046,1.028124405828362,0.0,inf,0.11696640157285002,0,inf,0.019499940397977353,-0.18943844891557654,0.019499940397977353,-0.18943844891557654,0.018984694792462304,-0.1924381414926846,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.388,terminal_approach,4.874043892232259,-0.41553291917419416,1.0,-0.23679806114447066,0.6464878662341252,1.0,-0.18943844891557654,250.5096009990666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.897989569094957,63.14377064147255,1.3140992768973776,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.623097403597349,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.2515556350023187,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-8.188326504938304,1.9774646646901965,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.800000000000276,4.347650025514269,-0.08854999562280123,-0.3418207492236862,0.022164964891599727,-0.1413531187604203,1.0261849670057186,0.0,inf,0.08340384147777255,0,inf,0.023209785366029613,-0.18089138273721958,0.023209785366029613,-0.18089138273721958,0.0217258473788087,-0.18431020920856228,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.389,terminal_approach,4.8752314996604085,-0.4164236247453063,1.0,-0.22611422842152445,0.6775347103298521,1.0,-0.18089138273721958,248.53141600033268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.71566863837444,65.49227629488482,2.7527416197661285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6231185010835102,0.0,0.0,1,19,0,0,0,0,0,0,0.0,0.25370783004573527,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-9.070715779289603,2.056144452914596,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.90000000000031,4.349764267017602,-0.08932416389203991,-0.3557250431806361,0.022156176950866868,-0.1391168705879121,1.0239979060318602,0.0,inf,0.017724354967520034,0,inf,0.018902358072650022,-0.17160860113484802,0.018902358072650022,-0.17160860113484802,0.02062532899000188,-0.17532171377579647,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.391,terminal_approach,4.876818097400176,-0.41761357305013236,1.0,-0.21451075141856002,0.7096575703263723,1.0,-0.17160860113484802,256.1492340028053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.929844261756497,57.30620578039161,2.2849369780706623,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6231385771180612,0.0,0.0,0,20,0,0,0,0,0,0,0.0,0.2535597243001193,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-3.3691585183143617,3.603056748509407,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.000000000000343,4.351843030947833,-0.09011261069726169,-0.3698846260668371,0.02280957832410106,-0.13928674117657858,1.0218326089130494,0.0,inf,0.0121414894758224,0,inf,0.022383732338353137,-0.1613231810998373,0.022383732338353137,-0.1613231810998373,0.020991182632071878,-0.16543734911384178,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.393,terminal_approach,4.878598106400834,-0.41894857980062594,1.0,-0.2016539763747966,0.7433036217542696,1.0,-0.1613231810998373,257.4401079909876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.32924560189516,62.343744873944225,2.5631762893733994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6231512539022018,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.2588904476205341,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-7.367255694866181,2.2775947535037995,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.100000000000376,4.3543035172778595,-0.09108990538502632,-0.3838981630737734,0.03329451170377118,-0.13674872063029908,1.0192454251275391,0.0,inf,0.20431488780679685,0,inf,0.05374614373227005,-0.15079032688506655,0.05374614373227005,-0.15079032688506655,0.04120117917470331,-0.15500346857097472,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.395,terminal_approach,4.880352524704443,-0.42026439352833195,1.0,-0.1884879086063332,0.7756329016921726,1.0,-0.15079032688506655,256.7318420042284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.203090651285027,44.2565438505355,1.3979678909937368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.623155265321093,0.0,0.0,1,19,0,0,0,0,0,0,0.0,0.2515504561744881,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.478922882080077,4.027254943847656,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
