step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
96,9.699999999999909,1.6455937298983658,3.8037169338405525,1.819719264230168,0.4776490389221973,0.28075848234619527,0.9989314079284668,-0.826656699180603,0.6496527075767518,-0.298161655664444,1.1548109825755095,6.6543467900079705,0.6147044369734882,1.819719264230168,inf,-0.49093922810380275,False,False
97,9.799999999999942,1.6326865917858189,3.841636548556561,1.8555178285749272,0.4196071016599417,0.2936158502120316,0.9992836117744446,-0.7888432741165161,0.6497671738266946,-0.6481616556644441,1.1948502398206884,6.6543467900079705,0.6147044369734882,1.8555178285749272,inf,-0.37012066935877064,False,False
98,9.899999999999975,1.618440530710639,3.8887032102245205,1.8525438156797591,0.5596313588425417,-0.23257450768059137,0.9972431659698486,-0.4258882403373718,0.6491040289402008,-0.5323603004217148,1.244024893936436,6.6543467900079705,0.6147044369734882,1.8525438156797591,inf,-0.4285273529660974,False,False
99,10.000000000000009,1.6016371670168161,3.949633481510123,1.816560970565359,0.6849824738868303,-0.3674372901538353,0.9899529218673706,0.6293975710868835,0.6467346996068954,-0.18236030042171475,1.307202204304997,6.6543467900079705,0.6147044369734882,1.816560970565359,inf,-0.5304157685835608,False,False
100,10.100000000000042,1.5861038213552838,4.007967988900138,1.8007625360175186,0.46601838738233664,0.1642924824803454,0.9979236125946045,0.46874284744262695,0.6493251740932464,0.16763969957828528,1.3675285395946877,6.6543467900079705,0.6147044369734882,1.8007625360175186,inf,-0.5115188273820493,False,False
101,10.200000000000076,1.574315226789329,4.044747072804928,1.828877532796477,0.3888331819317098,0.2680467905542859,0.998939037322998,-0.9851689338684082,0.6496551871299744,-0.18236030042171475,1.4061470501306224,6.6543467900079705,0.6147044369734882,1.828877532796477,inf,-0.3593478263563166,False,False
102,10.300000000000109,1.5617978105129289,4.090143625902917,1.8345537778010086,0.5516590104066544,-0.11396331481780853,0.9989930391311646,-0.9487912654876709,0.6496727377176286,-0.5323603004217148,1.4532204399273245,6.6543467900079705,0.6147044369734882,1.8345537778010086,inf,-0.4250200475564497,False,False
103,10.400000000000142,1.545718132997882,4.149785801741404,1.8142638794546455,0.6045367121187056,-0.1926455699094942,0.994796872138977,0.31625819206237793,0.6483089834451676,-0.18236030042171475,1.5149611176269646,6.6543467900079705,0.6147044369734882,1.8142638794546455,inf,-0.5314566491936856,False,False
104,10.500000000000176,1.5317178867630683,4.1967439357017975,1.8145755697873536,0.4718890976498272,0.1195456721643084,0.9979311227798462,-0.3189309537410736,0.64932761490345,-0.398663692176342,1.5639613542107274,6.6543467900079705,0.6147044369734882,1.8145755697873536,inf,-0.44147823362664784,False,False
105,10.60000000000021,1.5182641443403584,4.250096885791278,1.807000163186178,0.6061676984315001,-0.20426221777383663,0.9986995458602905,-0.7546985745429993,0.6495773524045945,-0.7486636921763421,1.6189251685546862,6.6543467900079705,0.6147044369734882,1.807000163186178,inf,-0.49435360293441877,False,False
106,10.700000000000243,1.5033685360568385,4.308842721784361,1.7805118314032315,0.47387048114411623,-0.16822444973489414,0.995664119720459,0.7538092136383057,0.6485908389091493,-0.39866369217634207,1.679472703786024,6.6543467900079705,0.6147044369734882,1.7805118314032315,inf,-0.5309178974169615,False,False
107,10.800000000000276,1.4927934328822288,4.3543978022511824,1.7749082485895824,0.5302951686108185,-0.048660901224965206,0.9922118186950684,-0.1414487510919571,0.6474688410758973,-0.17681093886494637,1.7261490191435382,6.6543467900079705,0.6147044369734882,1.7749082485895824,inf,-0.4212156521099204,False,False
108,10.90000000000031,1.4808789035233243,4.412177960065985,1.7660506555579754,0.6557893733966743,-0.05973687274630177,0.9987683892250061,-0.831794023513794,0.649599726498127,-0.5268109388649465,1.784934041728173,6.6543467900079705,0.6147044369734882,1.7660506555579754,inf,-0.519241156064675,False,False
109,11.000000000000343,1.4684732380139858,4.472356651496954,1.7599243520887742,0.6241720017535294,-0.11055222627093302,0.9994811415672302,-0.09332593530416489,0.6498313710093498,-0.17681093886494642,1.8461726397433278,6.6543467900079705,0.6147044369734882,1.7599243520887742,inf,-0.5355228100646509,False,False
110,11.100000000000376,1.456817742427017,4.5194438682489935,1.7613944844354976,0.3909980419549254,0.15049575706468388,0.999504029750824,-0.7366110682487488,0.6498388096690177,-0.5268109388649465,1.8946410732839223,6.6543467900079705,0.6147044369734882,1.7613944844354976,inf,-0.45078573714058806,False,False
111,11.20000000000041,1.4483519038848753,4.559751733322344,1.7623482751191943,0.4989852659893715,-0.11110510293386672,0.997624397277832,-0.76278156042099,0.6492279291152954,-0.8768109388649465,1.9357130476100717,6.6543467900079705,0.6147044369734882,1.7623482751191943,inf,-0.40289790003702775,False,False
112,11.300000000000443,1.4378545941568004,4.6156344608401785,1.7323944997673695,0.6387539139881195,-0.5054449328349129,0.9928181767463684,0.4756351113319397,0.6476659074425697,-0.5268109388649465,1.9923220126162964,6.6543467900079705,0.6147044369734882,1.7323944997673695,inf,-0.5099791528054806,False,False
113,11.400000000000476,1.4281249277178787,4.6680096746538355,1.6918460605152945,0.355170348628117,-0.2427937414730404,0.996686577796936,0.7235835790634155,0.6489231377840042,-0.17681093886494642,2.0453608963655587,6.6543467900079705,0.6147044369734882,1.6918460605152945,inf,-0.4796940174704557,False,False
114,11.50000000000051,1.4230113060593157,4.704333465163085,1.6856481446596143,0.45640320591552186,0.013492184103710485,0.9855916500091553,-0.7404344081878662,0.6453172862529755,-0.5268109388649465,2.0817099282094547,6.6543467900079705,0.6147044369734882,1.6856481446596143,inf,-0.3571340873188891,False,False
115,11.600000000000543,1.416885505210403,4.7571930796894675,1.6745383964620506,0.6207685627025786,-0.21970606872714254,0.9979003667831421,-0.5911858677864075,0.6493176192045211,-0.7389823347330093,2.134275839939334,6.6543467900079705,0.6147044369734882,1.6745383964620506,inf,-0.4801067318924274,False,False
116,11.700000000000577,1.4104495601157008,4.815807843841185,1.6387338000312919,0.4201124475299034,-0.3564384912554835,0.9979932904243469,0.5256816148757935,0.6493478193879128,-0.3889823347330093,2.1925078697971463,6.6543467900079705,0.6147044369734882,1.6387338000312919,inf,-0.5188235032451447,False,False
117,11.80000000000061,1.4072528623268445,4.8588095649344725,1.6221482425500786,0.4922978754636309,-0.006564263243825252,0.9870559573173523,-0.2887030839920044,0.6457931861281395,-0.3608788549900055,2.2348584074801545,6.6543467900079705,0.6147044369734882,1.6221482425500786,inf,-0.39423543973937664,False,False
118,11.900000000000643,1.404361789479294,4.916035821472897,1.6120891612553871,0.6389929804339266,-0.12996172821915358,0.9989840388298035,-0.8549303412437439,0.6496698126196861,-0.7108788549900056,2.2909165875908415,6.6543467900079705,0.6147044369734882,1.6120891612553871,inf,-0.507992771913941,False,False
119,12.000000000000677,1.4016474006400457,4.9721448520454885,1.5908051764156184,0.39732375854222723,-0.2198548158011243,0.9990946650505066,0.22049018740653992,0.6497057661414147,-0.36087885499000555,2.345908652555319,6.6543467900079705,0.6147044369734882,1.5908051764156184,inf,-0.4943857888572143,False,False
120,12.10000000000071,1.40093794328487,5.0127258695010255,1.5790430046556139,0.47667757281513395,-0.05478575590677199,0.9904573559761047,-0.7131217122077942,0.6468986406922341,-0.7108788549900056,2.385408722883647,6.6543467900079705,0.6147044369734882,1.5790430046556139,inf,-0.3867513931579705,False,False
121,12.200000000000744,1.4006465838721518,5.069106154612133,1.5602067650341696,0.6386621171676423,-0.35780921392689014,0.9969274401664734,-0.378077894449234,0.6490014180541039,-0.4725973680615425,2.4401799934937842,6.6543467900079705,0.6147044369734882,1.5602067650341696,inf,-0.4920386653968228,False,False
122,12.300000000000777,1.402300260401009,5.135683565201593,1.5214978762869529,0.6259788972255886,-0.38455426746292287,0.9988657832145691,0.11510361731052399,0.649631379544735,-0.12259736806154248,2.5044835700552213,6.6543467900079705,0.6147044369734882,1.5214978762869529,inf,-0.5598647111430906,False,False
123,12.40000000000081,1.4057877580181322,5.1835568122397415,1.485169325619319,0.39910089460867376,-0.27640795581850464,0.9988687634468079,-0.6102194786071777,0.6496323481202126,-0.4725973680615425,2.5502713062903832,6.6543467900079705,0.6147044369734882,1.485169325619319,inf,-0.42594568734298904,False,False
124,12.500000000000844,1.4103041136971506,5.226461506748793,1.4580433346340371,0.5191119896700682,-0.2094194037981882,0.9893625378608704,-0.6162582039833069,0.6465428248047829,-0.7703227549791336,2.591065979840201,6.6543467900079705,0.6147044369734882,1.4580433346340371,inf,-0.39507624497550065,False,False
125,12.600000000000877,1.4174474363982101,5.284880917930036,1.4255955204379678,0.6577455090683727,-0.48125295409164437,0.9969465136528015,-0.015953319147229195,0.6490076169371606,-0.4203227549791336,2.6465186292172773,6.6543467900079705,0.6147044369734882,1.4255955204379678,inf,-0.4948834927228891,False,False
126,12.70000000000091,1.4279265807532726,5.341383191622648,1.368085187911426,0.4250883180659403,-0.732296912891563,0.9988900423049927,0.11782176047563553,0.6496392637491226,-0.07032275497913354,2.6995491007549672,6.6543467900079705,0.6147044369734882,1.368085187911426,inf,-0.4697645002938458,False,False
127,12.800000000000944,1.4387048011127,5.384195576244878,1.3119086554703054,0.5251493236944661,-0.261590444969142,0.9872824549674988,-0.5939010977745056,0.6458667978644371,-0.4203227549791336,2.7392822695994825,6.6543467900079705,0.6147044369734882,1.3119086554703054,inf,-0.375422199833873,False,False
128,12.900000000000977,1.4546624913019668,5.441651427212119,1.2914374145356922,0.6517680562118805,-0.20251819432921386,0.9979244470596313,-0.5538872480392456,0.6493254452943802,-0.692359060049057,2.792530036569361,6.6543467900079705,0.6147044369734882,1.2914374145356922,inf,-0.4747653616495802,False,False
129,13.00000000000101,1.474208147554979,5.500585645103458,1.2467570610900276,0.5356552288975914,-0.817997894932913,0.9992979764938354,-0.003653688821941614,0.6497718423604966,-0.342359060049057,2.846838650470539,6.6543467900079705,0.6147044369734882,1.2467570610900276,inf,-0.4740924909597713,False,False
130,13.100000000001044,1.492914067897175,5.542550631926204,1.1629348732284388,0.47292410669870666,-0.7359538574429342,0.9919484853744507,0.3275395333766937,0.6473832577466965,0.00764093995094306,2.8848801763348617,6.6543467900079705,0.6147044369734882,1.1629348732284388,inf,-0.3523480402400487,False,False
131,13.200000000001078,1.516285920167474,5.592894669670799,1.128975566513808,0.6312404352338713,-0.04731292498685723,0.9895833134651184,-0.6906582117080688,0.6466145768761635,-0.342359060049057,2.9306670938379344,6.6543467900079705,0.6147044369734882,1.128975566513808,inf,-0.40816745590332265,False,False
132,13.300000000001111,1.5453441489038453,5.651961220758711,1.1185267364771434,0.6302193796779016,-0.2638698114920886,0.9995554089546204,-0.84725022315979,0.6498555079102517,-0.692359060049057,2.9845656795674294,6.6543467900079705,0.6147044369734882,1.1185267364771434,inf,-0.4707723407428162,False,False
133,13.400000000001144,1.5722103000971948,5.697270650130462,1.0654257377221372,0.5119633470144203,-0.5990700525398598,0.9990700483322144,0.0713765099644661,0.6496977657079697,-0.342359060049057,3.025602549011166,6.6543467900079705,0.6147044369734882,1.0654257377221372,inf,-0.37118973708526576,False,False
134,13.500000000001178,1.6016504048625793,5.747007051799134,1.0224452382567997,0.6369823165864099,-0.26887546398913365,0.9925504326820374,-0.16213837265968323,0.6475788906216622,-0.20267296582460403,3.0710642424241597,6.6543467900079705,0.6147044369734882,1.0224452382567997,inf,-0.3977866680766319,False,False
135,13.600000000001211,1.6365739391555276,5.801496206345763,0.996912473558159,0.6631534860510443,-0.24796375659156403,0.9993082880973816,-0.7450328469276428,0.649775193631649,-0.5526729658246041,3.1210391681189096,6.6543467900079705,0.6147044369734882,0.996912473558159,inf,-0.4360851563615754,False,False
136,13.700000000001245,1.6723798292708205,5.852225987639233,0.9620627350035352,0.5582222989353803,-0.3888801706295656,0.9994224905967712,-0.18320415914058685,0.6498123094439507,-0.22900519892573357,3.167719200557398,6.6543467900079705,0.6147044369734882,0.9620627350035353,inf,-0.40606595981861526,False,False
137,13.800000000001278,1.7063558996718533,5.898573154610225,0.9351093187912025,0.6212227826634793,-0.15093090266463746,0.99748295545578,-0.5878635048866272,0.6491819605231286,-0.5790051989257337,3.2107129365898808,6.6543467900079705,0.6147044369734882,0.9351093187912025,inf,-0.3891735599033166,False,False
138,13.900000000001311,1.746510445232169,5.951665809657579,0.9076004520558478,0.6997032883251948,-0.40293695710736377,0.9993404150009155,-0.39446914196014404,0.6497856348752975,-0.49308642745018005,3.2604215785962616,6.6543467900079705,0.6147044369734882,0.9076004520558478,inf,-0.4282114205777495,False,False
139,14.000000000001345,1.7878960761993516,6.001206212590141,0.8728626430050765,0.5695491079326716,-0.33666259454158864,0.9994519352912903,0.0991225317120552,0.6498218789696694,-0.14308642745018002,3.3071028129532607,6.6543467900079705,0.6147044369734882,0.8728626430050765,inf,-0.4054259574946108,False,False
140,14.100000000001378,1.8260102105188056,6.045143982626129,0.857766029829686,0.6166033340149836,-0.03425629076094692,0.9977000951766968,-0.7480813264846802,0.6492525309324264,-0.49308642745018005,3.348934171945353,6.6543467900079705,0.6147044369734882,0.8577660298296861,inf,-0.3792143472390331,False,False
141,14.200000000001411,1.86913265089617,6.093980332371289,0.8382963175127625,0.6287992893846374,-0.14665798284428058,0.9993235468864441,-0.6110955476760864,0.6497801527380944,-0.763869434595108,3.3959676557172513,6.6543467900079705,0.6147044369734882,0.8382963175127625,inf,-0.41984858866695646,False,False
142,14.300000000001445,1.9077813315688867,6.135807202310127,0.8182888106572414,0.5316568899439837,-0.21641427850880512,0.999232292175293,-0.018137432634830475,0.6497504949569702,-0.413869434595108,3.4366814789160496,6.6543467900079705,0.6147044369734882,0.8182888106572414,inf,-0.3724335136844653,False,False
143,14.400000000001478,1.9481735107369649,6.177772170286004,0.7938561835261894,0.6337411477761522,-0.29110745763453255,0.9982132911682129,-0.6311618089675903,0.6494193196296691,-0.763869434595108,3.4779702867020026,6.6543467900079705,0.6147044369734882,0.7938561835261894,inf,-0.3849172418002197,False,False
144,14.500000000001512,1.9931619013050048,6.222498760136199,0.7552003875404856,0.5953090108795367,-0.3868471294550157,0.998916506767273,0.29544156789779663,0.6496478646993638,-0.413869434595108,3.522498760136199,6.662213128286463,0.6068380986949959,0.7552003875404856,inf,-0.39791188360926855,False,False
145,14.600000000001545,2.039544603533073,6.264646437290396,0.71993769833146,0.6571952068526286,-0.34609133241821133,0.9983584880828857,-0.19013597071170807,0.6494665086269379,-0.23766996338963509,3.5646464372903957,6.708595830514531,0.5604553964669279,0.71993769833146,inf,-0.3766789339299662,False,False
146,14.700000000001578,2.0870325856306517,6.306134167914687,0.6963637369149823,0.6170345393518304,-0.14223620403045062,0.9991128444671631,-0.4719007909297943,0.6497116744518281,-0.5876699633896352,3.6061341679146866,6.756083812612109,0.5129674143693492,0.6963637369149823,inf,-0.3863269718659657,False,False
147,14.800000000001612,2.124833088869693,6.3401869844468814,0.6848689632801304,0.42353385571789826,-0.0419825548397902,0.9990914463996887,-0.1905432641506195,0.6497047200798989,-0.23817908018827438,3.6401869844468813,6.793884315851152,0.47516691113030696,0.6848689632801304,inf,-0.3377930216406479,False,False
148,14.900000000001645,2.1599009500201727,6.3694943888696365,0.675995058176198,0.5227079667391125,-0.17678041219555563,0.9928247332572937,-0.9244970679283142,0.6476680383086204,-0.5881790801882745,3.6694943888696363,6.82895217700163,0.4400990499798283,0.6759950581761979,inf,-0.31295450824180693,False,False
149,15.000000000001679,2.2063881573858724,6.405792073743343,0.6427173887782046,0.628821639577418,-0.44307516011178966,0.9976839423179626,-0.33495819568634033,0.6492472812533379,-0.4186977446079254,3.7057920737433427,6.87543938436733,0.3936118426141286,0.6427173887782047,inf,-0.3556404735890374,False,False
150,15.100000000001712,2.259776606582732,6.444529046276746,0.6022251709166309,0.6384609906352486,-0.238093528576898,0.998608410358429,0.021660635247826576,0.6495477333664894,-0.06869774460792538,3.744529046276746,6.92882783356419,0.3402233934172685,0.6022251709166309,inf,-0.3764380208789775,False,False
151,15.200000000001745,2.3091348361665194,6.4797741047713515,0.5909857144334958,0.5902932202365817,-0.0017383799131342173,0.9977766871452332,-0.7304094433784485,0.6492774233222007,-0.4186977446079254,3.7797741047713513,6.9781860631479775,0.29086516383348116,0.5909857144334958,inf,-0.3618021078657162,False,False
152,15.300000000001779,2.360933356233888,6.514259853226294,0.573212924795125,0.6594038846315742,-0.2846753314915782,0.998551070690155,-0.5168907642364502,0.6495290979743005,-0.6461134552955627,3.814259853226294,7.029984583215346,0.23906664376611264,0.573212924795125,inf,-0.3629729635181952,False,False
153,15.400000000001812,2.410569060156055,6.548248396974025,0.5472553319005068,0.5193348217562256,-0.22165279688791298,0.9988669157028198,0.26592251658439636,0.6496317476034165,-0.2961134552955627,3.848248396974025,7.079620287137513,0.18943093984394554,0.5472553319005068,inf,-0.36249859304315346,False,False
154,15.500000000001846,2.455814211227631,6.576489937492337,0.5357360015417527,0.5822335652749191,-0.19709828564912932,0.995376706123352,-0.6205893754959106,0.6484974294900894,-0.6461134552955627,3.8764899374923365,7.124865438209089,0.14418578877236943,0.5357360015417527,inf,-0.33050842851159773,False,False
155,15.600000000001879,2.5101309654860864,6.607896817581469,0.4986053590978378,0.6490967840255297,-0.5140607317874886,0.9981499314308167,0.055587686598300934,0.6493987277150155,-0.2961134552955627,3.9078968175814692,7.179182192467545,0.0898690345139137,0.4986053590978378,inf,-0.3526410958171722,False,False
156,15.700000000001912,2.557808912831617,6.636500107010334,0.48206886130039917,0.49041313712984425,0.12923177211603898,0.9981513619422913,-0.007920218631625175,0.6493991926312447,-0.00990027328953147,3.9365001070103336,7.226860139813075,0.04219108716838349,0.4820688613003991,inf,-0.3337977821064895,False,False
157,15.800000000001946,2.6063644875332526,6.662199888998398,0.48050360285070487,0.6134682999676895,-0.026303343388317184,0.9852338433265686,-0.9428142309188843,0.6452009990811348,-0.3599002732895315,3.962205000637962,7.269051226981459,0.0,0.48050360285070487,inf,-0.3201183907602858,False,False
158,15.90000000000198,2.661877837420256,6.691825776417054,0.4704530975842298,0.586564023194996,-0.15101281721256926,0.9980667233467102,-0.43932604789733887,0.6493716850876808,-0.5491575598716736,3.9923053360222114,7.269051226981459,0.0,0.4704530975842298,inf,-0.35772049866583294,False,False
159,16.00000000000201,2.703736549607688,6.717252096624691,0.4830654623388295,0.43590601826783393,0.26971596239314355,0.9981450438499451,-0.08883818238973618,0.6493971392512321,-0.19915755987167355,4.018591255596914,7.269051226981459,0.0,0.4830654623388295,inf,-0.3256586013344468,False,False
160,16.100000000001955,2.7489415226461693,6.741465416674388,0.47988598871884214,0.5895754982904025,-0.1340959876484803,0.9751949310302734,-0.895443320274353,0.6419383525848389,-0.5491575598716736,4.044208982155008,7.269051226981459,0.0,0.47988598871884214,inf,-0.3261805459260464,False,False
161,16.2000000000019,2.803479124916388,6.7702488304167145,0.455468073497358,0.5768290787722217,-0.2752442533387354,0.9983460307121277,-0.21473278105258942,0.6494624599814416,-0.26841597631573677,4.075331801925503,7.269051226981459,0.0,0.455468073497358,inf,-0.3646747227825389,False,False
162,16.300000000001845,2.847714811466475,6.794811091463242,0.4534643250343479,0.47894790139949145,0.2121252964876168,0.9964600205421448,-0.5086629390716553,0.648849506676197,-0.6184159763157369,4.1022969788388375,7.269051226981459,0.0,0.4534643250343479,inf,-0.3396941457562433,False,False
163,16.40000000000179,2.8922369877880336,6.817616105796505,0.450948067360389,0.5504236273231664,-0.20775488484725255,0.993308424949646,-0.5213356614112854,0.6478252381086349,-0.6516695767641068,4.127973455794768,7.269051226981459,0.0,0.450948067360389,inf,-0.3260034215889426,False,False
164,16.500000000001734,2.9477324566458685,6.843627800807144,0.4128412483271203,0.6625369165369183,-0.46760819198205433,0.997056782245636,-0.025426926091313362,0.6490434542298318,-0.3016695767641067,4.1581930225792565,7.269051226981459,0.0,0.4128412483271203,inf,-0.36139076670306697,False,False
165,16.60000000000168,3.0010862025122633,6.869531753651352,0.3927096390374406,0.5004848543688606,-0.03227962532727846,0.9981045722961426,-0.0918688029050827,0.6493839859962464,-0.11483600363135338,4.188778483824685,7.269051226981459,0.0,0.3927096390374406,inf,-0.3595542427290873,False,False
166,16.700000000001623,3.0442621406723847,6.889736298623658,0.40786840089638576,0.5315820287317558,-0.02302250810494463,0.9886471629142761,-0.8248552680015564,0.6463103279471398,-0.4648360036313534,4.213224311811499,7.269051226981459,0.0,0.40786840089638576,inf,-0.31847044308882194,False,False
167,16.800000000001567,3.099549860834924,6.913532280360094,0.3908375705419467,0.6555642047864614,-0.22503139790356502,0.9963250756263733,-0.5096020698547363,0.6488056495785713,-0.6370025873184204,4.243041873596904,7.269051226981459,0.0,0.3908375705419467,inf,-0.36243278387500283,False,False
168,16.900000000001512,3.150926742703826,6.937352325168959,0.3756485326623141,0.4462196510786272,0.05644039473693767,0.9986792206764221,0.2116566151380539,0.6495707467198373,-0.2870025873184204,4.273017084384408,7.269051226981459,0.0,0.3756485326623141,inf,-0.3611407435072572,False,False
169,17.000000000001457,3.193608532460885,6.955829681907414,0.3801422656763163,0.4492918917497992,0.01620543288553574,0.9849207401275635,-0.7795338034629822,0.6450992405414582,-0.6370025873184204,4.297028900439758,7.269051226981459,0.0,0.3801422656763163,inf,-0.3202729965377399,False,False
170,17.1000000000014,3.238562241281565,6.974845182391132,0.3753450200703793,0.5500745648411298,-0.2781168237456975,0.990969717502594,-0.38645708560943604,0.6470651581883431,-0.48307135701179504,4.322275219071918,7.269051226981459,0.0,0.3753450200703793,inf,-0.3235051752063734,False,False
171,17.200000000001346,3.2947653411638074,6.996802627679852,0.34682172121581256,0.5966729298894178,-0.14204717428102628,0.99577397108078,-0.21410107612609863,0.6486265406012535,-0.2676263451576233,4.352609757435065,7.269051226981459,0.0,0.34682172121581256,inf,-0.3626254125514584,False,False
172,17.30000000000129,3.347404452338459,7.016913488838561,0.340398093876656,0.6055267980546597,-0.08705074215745588,0.9958974123001099,-0.5638790726661682,0.6486666589975357,-0.6176263451576234,4.381136323545715,7.269051226981459,0.0,0.340398093876656,inf,-0.3579909237511674,False,False
173,17.400000000001235,3.409076902724517,7.038442612631064,0.3203011669017554,0.6700135173742652,-0.3604351171038762,0.998232364654541,-0.09785252064466476,0.6494255185127258,-0.26762634515762335,4.413240276442622,7.269051226981459,0.0,0.3203011669017555,inf,-0.38120402606791526,False,False
174,17.50000000000118,3.4585973673133936,7.058960300703222,0.3092305087671056,0.4190230081363143,0.16146321706673747,0.9976001977920532,-0.23942628502845764,0.6492200642824173,-0.29928285628557205,4.442715874582148,7.269051226981459,0.0,0.3092305087671056,inf,-0.35575837409911976,False,False
175,17.600000000001124,3.4991721062286034,7.0737549984300765,0.31742454386540453,0.5069987752167148,-0.08149597840098326,0.9665849804878235,-0.7277045249938965,0.6391401186585426,-0.6492828562855721,4.465226003564843,7.269051226981459,0.0,0.3174245438654046,inf,-0.3119049800703474,False,False
176,17.70000000000107,3.5543159441487426,7.091623124084964,0.28939338896681055,0.6334422959483476,-0.39992772946200456,0.9941840767860413,-0.23584100604057312,0.6481098249554634,-0.2992828562855721,4.494115328432759,7.269051226981459,0.0,0.2893933889668105,inf,-0.35735933979452766,False,False
177,17.800000000001013,3.612271056708892,7.109960359907745,0.2690830967865784,0.48592015650569403,0.09418109356865709,0.9966034293174744,-0.23090176284313202,0.6488961145281792,-0.288627203553915,4.524648391666273,7.269051226981459,0.0,0.2690830967865784,inf,-0.3658213170635259,False,False
178,17.900000000000958,3.658324939812687,7.124096965274363,0.2759644138437918,0.5499342166948121,-0.05792947107808051,0.9822449088096619,-0.6645315289497375,0.6442295953631401,-0.6386272035539151,4.548921370652537,7.269051226981459,0.0,0.2759644138437918,inf,-0.32762052832581684,False,False
179,18.000000000000902,3.7161849963639138,7.1401501095819,0.24701211755225544,0.6545321684260724,-0.4297909971561798,0.9959432482719421,-0.1580863744020462,0.6486815556883812,-0.2886272035539151,4.578296838533743,7.269051226981459,0.0,0.24701211755225544,inf,-0.36286140542163525,False,False
180,18.100000000000847,3.773067230479412,7.1558180409577465,0.2229349220736286,0.4774498965157095,-0.03730363766097554,0.9965431094169617,-0.13787497580051422,0.6488765105605125,-0.17234371975064278,4.607645943575653,7.269051226981459,0.0,0.2229349220736286,inf,-0.35745639613823216,False,False
181,18.20000000000079,3.8256541165076907,7.1678956744653775,0.2208928926142696,0.5926975169340364,-0.09956300628586369,0.971892774105072,-0.7124782800674438,0.6408651515841484,-0.5223437197506429,4.632960152129379,7.269051226981459,0.0,0.2208928926142696,inf,-0.33493185586272173,False,False
182,18.300000000000736,3.885165068950801,7.181834372591728,0.2046101298364507,0.4780164948277343,-0.09516282262534645,0.9961336851119995,-0.19221997261047363,0.6487434476613998,-0.24027496576309204,4.66245521134477,7.269051226981459,0.0,0.2046101298364507,inf,-0.36292260732181814,False,False
183,18.40000000000068,3.9241402891104302,7.192898086707767,0.20354898025836232,0.38121780105120207,0.0036455242568072446,0.9762914776802063,-0.6510098576545715,0.6422947302460671,-0.5902749657630921,4.683959940348312,7.269051226981459,0.0,0.20354898025836232,inf,-0.30660047098982796,False,False
184,18.500000000000625,3.969817683479374,7.202433126616794,0.19348961863941455,0.5498658302615389,-0.23929859073104823,0.9467302560806274,-0.3313989043235779,0.632687333226204,-0.41424863040447235,4.7061985238225,7.269051226981459,0.0,0.19348961863941455,inf,-0.30581337663149016,False,False
185,18.60000000000057,4.030127741690978,7.213603581682743,0.16660529340939548,0.6700176411819044,-0.2720884282666923,0.9916677474975586,-0.3385659158229828,0.6472920179367065,-0.4232073947787285,4.7347526493084535,7.269051226981459,0.0,0.16660529340939548,inf,-0.35644166351675427,False,False
186,18.700000000000514,4.0836456418945986,7.223993013166734,0.15045646527995865,0.41235707458554655,-0.0393046781023694,0.9970018267631531,0.0517132505774498,0.6490255936980247,-0.07320739477872845,4.76106260974315,7.269051226981459,0.0,0.15045646527995865,inf,-0.33995764091151076,False,False
187,18.80000000000046,4.126053623721089,7.231315132878968,0.1506787111190716,0.5015604764297523,-0.01738086349724073,0.8852035403251648,-0.7217991948127747,0.6126911506056786,-0.4232073947787285,4.781386461679311,7.269051226981459,0.0,0.1506787111190716,inf,-0.2952643722464455,False,False
188,18.900000000000404,4.183364080495384,7.239922820421629,0.13483879770278445,0.6277866309303918,-0.22751978327648145,0.9817733764648438,-0.41760531067848206,0.6440763473510742,-0.5220066383481026,4.808112002313181,7.269051226981459,0.0,0.13483879770278445,inf,-0.3453984966572013,False,False
189,19.000000000000348,4.230288989508827,7.247486946561943,0.12668053382510636,0.4243907490221486,0.004945785673256693,0.9958092570304871,0.09054452925920486,0.6486380085349084,-0.17200663834810254,4.830888087967364,7.269051226981459,0.0,0.12668053382510636,inf,-0.3135824118360029,False,False
190,19.100000000000293,4.279755826258499,7.253799308191935,0.12193977774664809,0.5801883853539848,-0.10118709185076387,0.9111115336418152,-0.6393056511878967,0.6211112484335899,-0.5220066383481026,4.853727204441832,7.269051226981459,0.0,0.1219397777466481,inf,-0.3190435638243575,False,False
191,19.200000000000237,4.342010709376826,7.26120125403835,0.1011250026238011,0.5939721198693305,-0.2567121164650075,0.992047131061554,-0.13324548304080963,0.647415317595005,-0.17200663834810254,4.882536040975485,7.269051226981459,0.0,0.1011250026238011,inf,-0.36321169103250445,False,False
192,19.300000000000182,4.386856427925724,7.266926683097704,0.08632578286600373,0.38267235474152517,-0.0225369221941216,0.9851859211921692,-0.4525739550590515,0.6451854243874551,-0.5220066383481026,4.9040468210253945,7.269051226981459,0.0,0.08632578286600373,inf,-0.3096078236726438,False,False
193,19.400000000000126,4.434062998808383,7.271022510181043,0.07857020901268645,0.5663763488538668,-0.16890622010774028,0.9184429049491882,-0.21461838483810425,0.6234939441084861,-0.2682729810476303,4.92524454947973,7.269051226981459,0.0,0.07857020901268645,inf,-0.3010278247025428,False,False
