step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
97,9.799999999999942,1.7893953212052796,3.8794393314005036,1.7569067980552961,0.31704004670665564,0.1588482533845205,0.9984262585639954,-0.8338806629180908,0.6494885340332985,-0.4753435853868723,1.2082143961097203,6.720562725696462,0.5484885012849965,1.7569067980552961,inf,-0.31842775516160876,False,False
98,9.899999999999975,1.781711342377113,3.9189026227193224,1.7596906678827027,0.48678697783816977,-0.03909071200937274,0.9954495429992676,-0.3890314996242523,0.648521101474762,-0.4862893745303154,1.2484052739523304,6.720562725696462,0.5484885012849965,1.7596906678827027,inf,-0.3591807893775021,False,False
99,10.000000000000009,1.771218613427469,3.973979124332892,1.7502850118243538,0.6431068056199972,-0.1059932378963604,0.9947340488433838,0.15718837082386017,0.6482885658740998,-0.13628937453031537,1.3044488915932324,6.720562725696462,0.5484885012849965,1.7502850118243538,inf,-0.47924148233813035,False,False
100,10.100000000000042,1.7594105596878389,4.037452231074497,1.7381269047763026,0.6414757855489609,-0.13481878241787862,0.9993856549263,-0.45119836926460266,0.6498003378510475,-0.4862893745303154,1.3689782427002637,6.720562725696462,0.5484885012849965,1.7381269047763026,inf,-0.5496528611589099,False,False
101,10.200000000000076,1.7482725626665152,4.0984850734001474,1.7246448601305104,0.5110453530003458,-0.05943149479892961,0.9985333681106567,0.4686766266822815,0.6495233446359634,-0.13628937453031537,1.4309837011157167,6.720562725696462,0.5484885012849965,1.7246448601305104,inf,-0.5295866283498109,False,False
102,10.300000000000109,1.740146432321759,4.139162575426346,1.7251144462360464,0.44484356076876835,-0.01709772574643891,0.9980507493019104,-0.7593168616294861,0.6493664935231209,-0.4862893745303154,1.4724595488765944,6.720562725696462,0.5484885012849965,1.7251144462360464,inf,-0.3847108005442916,False,False
103,10.400000000000142,1.732148017294591,4.190487207201136,1.7192356020197697,0.5837896907170181,-0.08026530929660473,0.9950811266899109,-0.14041739702224731,0.6484013661742211,-0.17552174627780914,1.5243179288111812,6.720562725696462,0.5484885012849965,1.7192356020197697,inf,-0.4547242533930258,False,False
104,10.500000000000176,1.722756107770346,4.2543157321060585,1.706294673165636,0.6318601914381213,-0.16211535555447099,0.9991835355758667,-0.660167932510376,0.6497346490621567,-0.5255217462778092,1.5887030881028612,6.720562725696462,0.5484885012849965,1.706294673165636,inf,-0.5561993583582965,False,False
105,10.60000000000021,1.7137507558743417,4.302514727880522,1.6952558522896195,0.3795288917154349,-0.011576923423746423,0.9985390901565552,0.4422244727611542,0.6495252043008805,-0.1755217462778092,1.637722739806179,6.720562725696462,0.5484885012849965,1.6952558522896195,inf,-0.4430971709221317,False,False
106,10.700000000000243,1.708144381134193,4.343313035797154,1.6921288207936518,0.4853895153026269,-0.07448899436185055,0.997441291809082,-0.8534183502197266,0.6491684198379517,-0.5255217462778092,1.6788027612130652,6.720562725696462,0.5484885012849965,1.6921288207936518,inf,-0.38501224862841577,False,False
107,10.800000000000276,1.7014032825030652,4.3991431592985,1.6836258949143614,0.624431761171979,-0.1091064678097161,0.9959623217582703,-0.05058229714632034,0.6486877545714378,-0.1755217462778092,1.734838101625046,6.720562725696462,0.5484885012849965,1.6836258949143614,inf,-0.4927944417692599,False,False
108,10.90000000000031,1.6939495233937154,4.4577023334390615,1.675950266482563,0.47845933175171906,-0.054273460824418654,0.9995429515838623,-0.6776524186134338,0.6498514592647553,-0.5255217462778092,1.7937023329339745,6.720562725696462,0.5484885012849965,1.675950266482563,inf,-0.5222543240535193,False,False
109,11.000000000000343,1.6885515165721119,4.505235700445655,1.6719936640946877,0.5258551798206219,-0.05888698580432686,0.9967889785766602,-0.1963324248790741,0.6489564180374146,-0.24541553109884262,1.841362507167093,6.720562725696462,0.5484885012849965,1.6719936640946877,inf,-0.4326229470830415,False,False
110,11.100000000000376,1.6825649272105445,4.565503139085213,1.659582134701516,0.6685179391535254,-0.22741283367042106,0.9988031983375549,-0.7804707884788513,0.6496110394597054,-0.5954155310988427,1.901637066992984,6.720562725696462,0.5484885012849965,1.659582134701516,inf,-0.536239840244768,False,False
111,11.20000000000041,1.6768583653724167,4.623518274870629,1.633613724193089,0.40515687234956127,-0.17613853689602704,0.9990804195404053,0.5385401248931885,0.6497011363506318,-0.24541553109884268,1.9596651561133345,6.720562725696462,0.5484885012849965,1.633613724193089,inf,-0.5154431755265452,False,False
112,11.300000000000443,1.6737795841531384,4.658999004465186,1.6205962767321649,0.3995662553218989,-0.08660242806870629,0.993547260761261,-0.6699472665786743,0.6479028597474099,-0.5954155310988427,1.9950835819018116,6.720562725696462,0.5484885012849965,1.6205962767321649,inf,-0.35137374693554235,False,False
113,11.400000000000476,1.6714153065448552,4.70777643267031,1.6148505221155898,0.5544325032192436,-0.08469274808093374,0.9923564791679382,-0.2907746434211731,0.6475158557295799,-0.36346830427646637,2.043438112321624,6.720562725696462,0.5484885012849965,1.6148505221155898,inf,-0.4400247828444785,False,False
114,11.50000000000051,1.6688322422619806,4.7700026653205985,1.5988355243816599,0.6172092170593693,-0.28860039162797074,0.9990401864051819,-0.6227449178695679,0.6496880605816842,-0.7134683042764665,2.1050782521687452,6.720562725696462,0.5484885012849965,1.5988355243816599,inf,-0.551650596506581,False,False
115,11.600000000000543,1.6667365835421613,4.817613430460488,1.5632190257585086,0.3099725918831638,-0.3875943301033148,0.997795581817627,0.6077345013618469,0.6492835640907288,-0.3634683042764664,2.1522867783390076,6.720562725696462,0.5484885012849965,1.5632190257585086,inf,-0.43765011890676864,False,False
116,11.700000000000577,1.6671959411214448,4.852879181965372,1.5305936797489352,0.4327984421491046,-0.20760663297134288,0.9559980630874634,-0.41109323501586914,0.6356993705034256,-0.5138665437698364,2.186912714295735,6.720562725696462,0.5484885012849965,1.5305936797489352,inf,-0.3391163572708775,False,False
117,11.80000000000061,1.6695785524627884,4.90368391337085,1.5189765264462949,0.5862604826761466,-0.08404885786680914,0.9927197098731995,-0.32078105211257935,0.6476339057087899,-0.4009763151407242,2.236536511099777,6.720562725696462,0.5484885012849965,1.5189765264462949,inf,-0.4473294486178253,False,False
118,11.900000000000643,1.6731169438109437,4.965831097095744,1.5020138807886576,0.5920676710049236,-0.31595768274550795,0.9993649125099182,-0.6461056470870972,0.6497935965657234,-0.7509763151407243,2.2972098292814147,6.720562725696462,0.5484885012849965,1.5020138807886576,inf,-0.5430153359219719,False,False
119,12.000000000000677,1.677157053567953,5.009321962847958,1.4589584214334903,0.3495732925691885,-0.4102333198870466,0.9974548816680908,0.5208597779273987,0.6491728365421295,-0.40097631514072424,2.3394677126845114,6.720562725696462,0.5484885012849965,1.4589584214334903,inf,-0.39742562184378444,False,False
120,12.10000000000071,1.6824743150518513,5.047451379271016,1.428242247193866,0.46620870666180503,-0.14690292277584996,0.9709804058074951,-0.4146752655506134,0.640568631887436,-0.5183440819382668,2.37628205837763,6.720562725696462,0.5484885012849965,1.428242247193866,inf,-0.35352306460147803,False,False
121,12.200000000000744,1.690447832411798,5.101052358210329,1.4183567209170376,0.6189233142682576,-0.13419829452321805,0.9964876770973206,-0.49825289845466614,0.6488584950566292,-0.6228161230683327,2.4280484752145486,6.720562725696462,0.5484885012849965,1.4183567209170376,inf,-0.466500118962044,False,False
122,12.300000000000777,1.7010633017518768,5.166426793268215,1.3973727186441547,0.7216875658607282,-0.26297071976150255,0.9992121458053589,-0.10137135535478592,0.6497439473867417,-0.27281612306833264,2.4911995233834716,6.720562725696462,0.5484885012849965,1.3973727186441547,inf,-0.5494419648441646,False,False
123,12.40000000000081,1.7137866745499262,5.225552934925774,1.3561538717986894,0.45121426215444405,-0.5855065391357209,0.999769389629364,-0.4244065582752228,0.6499250516295434,-0.5305081978440285,2.5480336897242,6.720562725696462,0.5484885012849965,1.3561538717986894,inf,-0.5022722091176729,False,False
124,12.500000000000844,1.7260359589948027,5.267014316068855,1.2925632488670982,0.45889571768555937,-0.5586512299760897,0.9854200482368469,0.31849226355552673,0.6452615156769752,-0.18050819784402844,2.5875658109231945,6.720562725696462,0.5484885012849965,1.2925632488670982,inf,-0.3705100742067371,False,False
125,12.600000000000877,1.7418807880899196,5.318628556146038,1.2534032802215267,0.6147161656313809,-0.3231587446910721,0.9878528714179993,-0.5038003325462341,0.6460521832108498,-0.5305081978440285,2.636870624817546,6.720562725696462,0.5484885012849965,1.2534032802215267,inf,-0.44669902208412854,False,False
126,12.70000000000091,1.763401137222143,5.380204432801692,1.2199526806246535,0.6486586237016303,-0.4279480950202652,0.9986249208450317,-0.011691395193338394,0.6495530992746353,-0.18050819784402844,2.6956452626429517,6.720562725696462,0.5484885012849965,1.2199526806246535,inf,-0.5081808661634294,False,False
127,12.800000000000944,1.7859978648280832,5.429010508994853,1.1586855686844113,0.4897316755603536,-0.7174820103830235,0.9990224242210388,-0.43200987577438354,0.6496822878718376,-0.5305081978440285,2.741896396289288,6.720562725696462,0.5484885012849965,1.1586855686844113,inf,-0.41758813924061355,False,False
128,12.900000000000977,1.8102653825677375,5.4800250680084925,1.1025211269979425,0.6308556480938672,-0.38196236977512804,0.9884633421897888,0.5406191945075989,0.6462505862116814,-0.18050819784402844,2.790472911051416,6.720562725696462,0.5484885012849965,1.1025211269979425,inf,-0.43054654630198974,False,False
129,13.00000000000101,1.8412780954020622,5.5376972522234675,1.072303715441529,0.6377371247088002,-0.3852559460732747,0.9988662600517273,-0.5587056279182434,0.6496315345168113,-0.5305081978440285,2.8454742626045944,6.720562725696462,0.5484885012849965,1.072303715441529,inf,-0.47784372623601973,False,False
130,13.100000000001044,1.8749184342300906,5.595603243975471,1.032295530264467,0.6471472374680372,-0.37037766005631884,0.9987011551856995,0.12376794964075089,0.6495778754353523,-0.18050819784402844,2.900983153509417,6.720562725696462,0.5484885012849965,1.032295530264467,inf,-0.47601657832765587,False,False
131,13.200000000001078,1.9089887586476009,5.647804847421566,0.9928452216995913,0.612899561587605,-0.39781834008186323,0.9990752339363098,-0.5744688510894775,0.6496994510293007,-0.5305081978440285,2.951248235902632,6.720562725696462,0.5484885012849965,0.9928452216995913,inf,-0.44241144077169103,False,False
132,13.300000000001111,1.9451462074512236,5.699679561912376,0.9559977604468284,0.5894462477353826,-0.312789064099721,0.9982063174247742,0.1050281897187233,0.6494170531630516,-0.18050819784402844,3.0015647668075482,6.720562725696462,0.5484885012849965,0.9559977604468284,inf,-0.4374827583082266,False,False
133,13.400000000001144,1.9788734704438933,5.744068527788318,0.9262108224349368,0.5858393639206033,-0.2649684498851711,0.9983267784118652,-0.7129595875740051,0.6494562029838562,-0.5305081978440285,3.044935054319296,6.720562725696462,0.5484885012849965,0.9262108224349368,inf,-0.3939814915932283,False,False
134,13.500000000001178,2.0177934653875447,5.79413345509543,0.8971675042979977,0.6598483400524354,-0.23410390805367448,0.9985395669937134,-0.2086329162120819,0.6495253592729568,-0.2607911452651024,3.094317169217185,6.720562725696462,0.5484885012849965,0.8971675042979977,inf,-0.4301256189512538,False,False
135,13.600000000001211,2.056545392863114,5.839581098281331,0.8767561160672995,0.5325238511997179,-0.22558338157912092,0.9993314146995544,-0.6378369331359863,0.6497827097773552,-0.6107911452651025,3.1395810982813313,6.725596619844572,0.5434546071368871,0.8767561160672995,inf,-0.40829208930918975,False,False
136,13.700000000001245,2.0933982148745405,5.882244365539763,0.8566550645452189,0.6042825520854285,-0.1883261340861904,0.9977787733078003,-0.24336715042591095,0.649278101325035,-0.3042089380323887,3.1822443655397628,6.762449441855998,0.5066017851254605,0.8566550645452189,inf,-0.3880750743069545,False,False
137,13.800000000001278,2.1367354367277187,5.930989389420414,0.8304424976332673,0.6867900363519612,-0.3986895169582779,0.9988400936126709,-0.6995066404342651,0.6496230304241181,-0.6542089380323888,3.2309893894204142,6.805786663709177,0.4632645632722818,0.8304424976332673,inf,-0.4422789978705193,False,False
138,13.900000000001311,2.18232283977073,5.97927792655271,0.793170784136314,0.6038314625516792,-0.2813993123775098,0.9991227388381958,0.4453482925891876,0.6497148901224137,-0.30420893803238874,3.2792779265527097,6.851374066752188,0.41767716022927104,0.7931707841363141,inf,-0.43642175985622844,False,False
139,14.000000000001345,2.2237954629324377,6.020258855120518,0.771306954206364,0.6143894672080108,-0.31969220314145136,0.9987308382987976,-0.5202552676200867,0.6495875224471093,-0.6503190845251083,3.3202588551205174,6.892846689913895,0.3762045370675633,0.771306954206364,inf,-0.39561661956241806,False,False
140,14.100000000001378,2.27118681737592,6.064538936345881,0.7309584461776358,0.6773695276024965,-0.40523646301065647,0.9985088109970093,0.21307560801506042,0.6495153635740281,-0.3003190845251083,3.3645389363458804,6.940238044357378,0.32881318262408055,0.7309584461776358,inf,-0.4166200774284893,False,False
141,14.200000000001411,2.3210396912672615,6.108305399235909,0.6996125823982585,0.6255840753439499,-0.15137117071160536,0.9992247223854065,-0.14583712816238403,0.6497480347752571,-0.18229641020298004,3.4083053992359087,6.99009091824872,0.2789603087327386,0.6996125823982585,inf,-0.4123853067632311,False,False
142,14.300000000001445,2.370175137845629,6.149364057639803,0.6771304225625687,0.6275699755578448,-0.23617452751955142,0.9986070990562439,-0.7667573094367981,0.6495473071932794,-0.5322964102029801,3.4493640576398032,7.039226364827087,0.2298248621543717,0.6771304225625686,inf,-0.4078770393113329,False,False
143,14.400000000001478,2.4205242479060556,6.1892616143225005,0.647969543555177,0.6640845645942282,-0.2567891428649959,0.9988272786140442,-0.08985011279582977,0.6496188655495644,-0.1822964102029801,3.4892616143225004,7.089575474887513,0.1794757520939454,0.647969543555177,inf,-0.4001095161612471,False,False
144,14.500000000001512,2.469290675498187,6.22698880168711,0.6288802011085273,0.5500168336677682,-0.1289955047513292,0.9987195134162903,-0.5947150588035583,0.6495838418602944,-0.5322964102029801,3.52698880168711,7.138341902479645,0.13070932450181338,0.6288802011085273,inf,-0.39497917924088255,False,False
145,14.600000000001545,2.5100339246640893,6.258213953152914,0.618585500764341,0.5096912534891498,-0.07760808344520709,0.9979556798934937,-0.3442976176738739,0.6493355959653855,-0.4303720220923424,3.558213953152914,7.179085151645547,0.08996607533591128,0.618585500764341,inf,-0.3442881018184401,False,False
146,14.700000000001578,2.5552160683821543,6.289909352542454,0.5901578294860478,0.6007481639372476,-0.45837092566128773,0.996518611907959,-0.6311809420585632,0.6488685488700867,-0.7803720220923425,3.5899093525424535,7.224267295363612,0.04478393161784666,0.5901578294860477,inf,-0.3652059385265696,False,False
147,14.800000000001612,2.608428697194431,6.323878871335843,0.5364480292562527,0.6566267185352372,-0.5127542492470123,0.9979307651519775,0.6578885316848755,0.6493274986743927,-0.43037202209234243,3.6238886733798457,7.269051226981459,0.0,0.5364480292562527,inf,-0.380427905696124,False,False
148,14.900000000001645,2.6561949531973434,6.354143271499287,0.5106539884427831,0.5586431310883058,-0.12550852648909408,0.9983243942260742,0.30162566900253296,0.6494554281234741,-0.0803720220923424,3.654575340776047,7.269051226981459,0.0,0.5106539884427831,inf,-0.3531671732030264,False,False
149,15.000000000001679,2.708868007617964,6.383508049822408,0.4969668893660332,0.6232390803638267,-0.2312530062785586,0.994722843170166,-0.803753674030304,0.6482849240303039,-0.43037202209234243,3.685116524099229,7.269051226981459,0.0,0.4969668893660333,inf,-0.35628819843386084,False,False
150,15.100000000001712,2.7563406526903127,6.412916037775962,0.48577687783234685,0.45659741808198384,0.1053097411526838,0.9981698393821716,-0.05993137136101723,0.6494051977992058,-0.0803720220923424,3.716206116896314,7.269051226981459,0.0,0.48577687783234685,inf,-0.3574178452085789,False,False
151,15.200000000001745,2.800179925536855,6.437344888972533,0.48770745353830663,0.554484966493362,-0.12993717202670502,0.9845781922340393,-0.9304175972938538,0.6449879124760628,-0.43037202209234243,3.742702074934239,7.269051226981459,0.0,0.48770745353830663,inf,-0.3248560459242594,False,False
152,15.300000000001779,2.853455533185487,6.465262103977414,0.4663286493880089,0.6431440475855599,-0.28546461668507317,0.9968013763427734,-0.37468695640563965,0.6489604473114015,-0.46835869550704956,3.773783038139681,7.269051226981459,0.0,0.4663286493880089,inf,-0.35827819583373843,False,False
153,15.400000000001812,2.908502497719179,6.494353943766793,0.44378211595482,0.5274442337107134,0.061146051001890994,0.9982411861419678,0.06159859523177147,0.6494283854961396,-0.11835869550704953,3.8068747867085917,7.269051226981459,0.0,0.44378211595482,inf,-0.375541701685329,False,False
154,15.500000000001846,2.9549547505097364,6.517905894903376,0.4438067269832223,0.5630668855126315,-0.1278767428997146,0.9920814633369446,-0.86751788854599,0.6474264755845069,-0.46835869550704956,3.8343706520428325,7.269051226981459,0.0,0.4438067269832223,inf,-0.33545104797043657,False,False
155,15.600000000001879,3.009974039053583,6.5437065411292314,0.42250233098149015,0.650671677399843,-0.215019446550228,0.9968950748443604,-0.2796183228492737,0.6489908993244171,-0.3495229035615921,3.86550885227515,7.269051226981459,0.0,0.42250233098149015,inf,-0.3591492069240066,False,False
156,15.700000000001912,3.066429832359166,6.570573656785977,0.4050870747869907,0.5312839475549156,0.04705700011788419,0.9981422424316406,-0.2124544084072113,0.6493962287902832,-0.26556801050901413,3.8985763069510604,7.269051226981459,0.0,0.4050870747869907,inf,-0.37370051157924217,False,False
157,15.800000000001946,3.113411131761914,6.5922563941326695,0.4047009439900962,0.5389755835185048,-0.1012915632367836,0.9942314624786377,-0.7110629081726074,0.6481252253055573,-0.6155680105090142,3.9259713228554913,7.269051226981459,0.0,0.4047009439900962,inf,-0.3396373751423733,False,False
158,15.90000000000198,3.16886751919104,6.615514692197044,0.3795284884457998,0.6438400641452442,-0.23607965509505976,0.9963971376419067,-0.10635066032409668,0.6488290697336196,-0.2655680105090142,3.956622999377307,7.269051226981459,0.0,0.3795284884457998,inf,-0.3603636827049869,False,False
159,16.00000000000201,3.2272816826516384,6.639976218576478,0.3629486838761218,0.5260654905707528,-0.013595831109391058,0.9972330331802368,-0.34206175804138184,0.649100735783577,-0.4275771975517273,3.9895983397252497,7.269051226981459,0.0,0.3629486838761218,inf,-0.3777797830799584,False,False
160,16.100000000001955,3.269146622214637,6.660191400077195,0.3700404880565805,0.45459299165282774,0.016094994055023903,0.9945933222770691,-0.4502747058868408,0.6482428297400475,-0.562843382358551,4.016325824340777,7.269051226981459,0.0,0.3700404880565806,inf,-0.3305277152520271,False,False
161,16.2000000000019,3.317419169921648,6.678999285088468,0.35500132812538543,0.5703513986397819,-0.30032489163375414,0.9899514317512512,-0.3754952847957611,0.6467342153191566,-0.4693691059947014,4.043157871776169,7.269051226981459,0.0,0.35500132812538543,inf,-0.32978127842483757,False,False
162,16.300000000001845,3.3768122885222476,6.7002083822808665,0.3260998802786003,0.6567486001896689,-0.23653285267392382,0.9954447746276855,-0.06452268362045288,0.6485195517539979,-0.11936910599470135,4.074936126280911,7.269051226981459,0.0,0.3260998802786003,inf,-0.3706349151104431,False,False
163,16.40000000000179,3.430577303775575,6.720962112190067,0.3189805742013012,0.4682395396840353,0.036352709310968984,0.995445728302002,-0.5043184757232666,0.6485198616981507,-0.4693691059947014,4.105848872671168,7.269051226981459,0.0,0.3189805742013012,inf,-0.36807313502844335,False,False
164,16.500000000001734,3.4753375572277108,6.736958054305478,0.3186611605984911,0.5148436908602377,-0.13245379116283895,0.9883823990821838,-0.4727151691913605,0.6462242797017097,-0.5908939614892006,4.130768230161944,7.269051226981459,0.0,0.3186611605984911,inf,-0.31892608418715646,False,False
165,16.60000000000168,3.5311123723899556,6.755026085908428,0.29538883733125815,0.6400359404831635,-0.22025103384207478,0.9937927722930908,-0.15956155955791473,0.6479826509952545,-0.24089396148920056,4.160553665969888,7.269051226981459,0.0,0.29538883733125815,inf,-0.3572329836721556,False,False
166,16.700000000001623,3.589233168337706,6.773840116419769,0.27872171462560674,0.5170369459677493,-0.025533481180646703,0.9960721135139465,-0.39000630378723145,0.6487234368920327,-0.4875078797340393,4.192225608849133,7.269051226981459,0.0,0.27872171462560674,inf,-0.37385700864782767,False,False
167,16.800000000001567,3.6313282036860137,6.789136256450051,0.281341618108018,0.4417623605904027,-0.005265098637236999,0.992793083190918,-0.3503868877887726,0.6476577520370483,-0.43798360973596573,4.217187829292472,7.269051226981459,0.0,0.28134161810801805,inf,-0.317249000537282,False,False
168,16.900000000001512,3.680841938277916,6.803473774402557,0.26837099527291003,0.5859034478803211,-0.25498272531286503,0.9811767339706421,-0.5267577171325684,0.6438824385404587,-0.6584471464157104,4.243432138346261,7.269051226981459,0.0,0.26837099527291003,inf,-0.33490240383856695,False,False
169,17.000000000001457,3.7417892907970827,6.819450401869388,0.23257573221932698,0.6803333482804089,-0.32728092848719414,0.9957016110420227,0.25228384137153625,0.6486030235886574,-0.3084471464157104,4.274757817472326,7.269051226981459,0.0,0.23257573221932698,inf,-0.3726786578982727,False,False
170,17.1000000000014,3.8001328825548875,6.83518766568532,0.20768864660603556,0.5041581891732648,-0.17072146876136482,0.9969580769538879,-0.06490635126829147,0.6490113750100136,-0.08113293908536434,4.305821172114038,7.269051226981459,0.0,0.20768864660603553,inf,-0.3662544199524542,False,False
171,17.200000000001346,3.8407829680958425,6.846463702496717,0.20433736592109666,0.45073492480827554,-0.04815275810721975,0.9719558358192444,-0.6561482548713684,0.6408856466412545,-0.4311329390853644,4.328129343034876,7.269051226981459,0.0,0.20433736592109666,inf,-0.3027642656401905,False,False
172,17.30000000000129,3.891872689278055,6.857024547000234,0.19223236702283494,0.5939849176137628,-0.20103522017300474,0.9768149852752686,-0.4278433918952942,0.6424648702144623,-0.5348042398691177,4.353135436632429,7.269051226981459,0.0,0.19223236702283494,inf,-0.32270497033925905,False,False
173,17.400000000001235,3.95424814487472,6.868641471894923,0.16577320176683483,0.6841129804961832,-0.2111188505827527,0.9951032400131226,0.04786050692200661,0.6484085530042649,-0.1848042398691177,4.383099332561252,7.269051226981459,0.0,0.16577320176683483,inf,-0.36273451831106013,False,False
174,17.50000000000118,4.0156374575802625,6.8794601084901545,0.152634125319476,0.5732807134073684,-0.07698609175958976,0.9948409199714661,-0.27854272723197937,0.6483232989907265,-0.3481784090399742,4.412699424362013,7.269051226981459,0.0,0.152634125319476,inf,-0.3580999554676806,False,False
175,17.600000000001124,4.0642239750873905,6.887875366636691,0.1491252932134058,0.47824038225835075,-0.04088323721864086,0.9907460808753967,-0.3083430826663971,0.646992476284504,-0.38542885333299637,4.436468408058724,7.269051226981459,0.0,0.1491252932134058,inf,-0.31123638647395896,False,False
176,17.70000000000107,4.112565202619197,6.895895319314192,0.1389418044352254,0.47567075066047043,-0.14700009050341317,0.9763233065605164,-0.4045069217681885,0.6423050746321679,-0.5056336522102356,4.460200782791869,7.269051226981459,0.0,0.1389418044352254,inf,-0.3139576256215184,False,False
177,17.800000000001013,4.165162164545163,6.902924005352308,0.12363729929922164,0.5966733049259084,-0.1296699606488885,0.9776800870895386,-0.19233764708042145,0.6427460283041,-0.2404220588505268,4.484897189021214,7.269051226981459,0.0,0.12363729929922164,inf,-0.32069454003838904,False,False
178,17.900000000000958,4.226397122286118,6.91049577136418,0.10977551406452131,0.5633595835934508,-0.12812787241966478,0.9891507625579834,-0.3808225989341736,0.6464739978313446,-0.476028248667717,4.513694965331197,7.269051226981459,0.0,0.1097755140645213,inf,-0.3568944263991977,False,False
179,18.000000000000902,4.26880929491144,6.916752320156064,0.10129189496934583,0.3921208068247963,-0.02440482364134118,0.9899375438690186,-0.09495089203119278,0.646729701757431,-0.12602824866771695,4.534966878856379,7.269051226981459,0.0,0.10129189496934583,inf,-0.2952417385395507,False,False
180,18.100000000000847,4.314527596568032,6.921422965524527,0.0957922790560449,0.5352716336368835,-0.11608553022480467,0.8199951648712158,-0.5597378611564636,0.5914984285831452,-0.476028248667717,4.556316136227955,7.269051226981459,0.0,0.09579227905604489,inf,-0.2995424103968214,False,False
181,18.20000000000079,4.372371596979062,6.926621724220315,0.0789202595240542,0.6174999071720735,-0.1713443473497092,0.984627902507782,-0.23125480115413666,0.6450040683150291,-0.2890685014426708,4.583190185605352,7.269051226981459,0.0,0.0789202595240542,inf,-0.3393956875016325,False,False
182,18.300000000000736,4.436442209068223,6.931584176852916,0.06476049565482547,0.5356547977240801,-0.12564085370584396,0.9899570345878601,-0.23204460740089417,0.6467360362410546,-0.2900557592511177,4.612897639557954,7.269051226981459,0.0,0.06476049565482547,inf,-0.36103704986400803,False,False
183,18.40000000000068,4.480743463915244,6.935533006400235,0.05471841421781634,0.3910310290155981,-0.09702010154414543,0.975336492061615,-0.3711712062358856,0.6419843599200249,-0.463964007794857,4.634321506473815,7.269051226981459,0.0,0.05471841421781634,inf,-0.29861822418619405,False,False
184,18.500000000000625,4.527322614001952,6.937972415617833,0.04494653219971136,0.5502767755590168,-0.09101389653043508,0.914675772190094,-0.17835812270641327,0.6222696259617806,-0.2229476533830166,4.65563987589042,7.269051226981459,0.0,0.04494653219971136,inf,-0.29583791142580496,False,False
185,18.60000000000057,4.586858207930268,6.940463089273161,0.03179101385321273,0.6378728450313932,-0.2175305425279058,0.9713244438171387,-0.4096948802471161,0.64068044424057,-0.5121186003088951,4.682855192071174,7.269051226981459,0.0,0.03179101385321273,inf,-0.34946846861683567,False,False
186,18.700000000000514,4.6500009764938754,6.942150348524382,0.006533217796543284,0.491045187512364,-0.24773803068181932,0.9930188059806824,0.20795565843582153,0.6477311119437218,-0.16211860030889508,4.711511815024066,7.269051226981459,0.0,0.006533217796543284,inf,-0.35828405945416875,False,False
187,18.80000000000046,4.685865413980728,6.942505609002383,-0.013004018167739141,0.32266443570285963,-0.14588054771853728,0.9451717734336853,-0.4226982295513153,0.6321808263659477,-0.5121186003088951,4.727545702334106,7.269051226981459,0.0,-0.013004018167739141,inf,-0.26161537501380305,False,False
188,18.900000000000404,4.725853712803207,6.9417968351214725,-0.02073591175455254,0.4703786788314116,-0.062136208222865044,0.799717366695404,-0.04768596589565277,0.5849081441760063,-0.16211860030889508,4.744691180539121,7.269051226981459,0.0,-0.02073591175455254,inf,-0.26535579442161583,False,False
189,19.000000000000348,4.780695579824913,6.940491161220592,-0.03049839841603199,0.5958078790544327,-0.18229326806297755,0.8858854174613953,-0.3857572674751282,0.6129127606749535,-0.4821965843439102,4.768353856443319,7.269051226981459,0.0,-0.03049839841603199,inf,-0.3221529790599577,False,False
190,19.100000000000293,4.842804038765767,6.937985482209969,-0.054225174778574886,0.49676507523370833,-0.26923353336086786,0.9843828678131104,0.1722003072500229,0.6449244320392609,-0.13219658434391018,4.794860884710473,7.269051226981459,0.0,-0.054225174778574886,inf,-0.34255603306509985,False,False
191,19.200000000000237,4.883866345398962,6.934995259203611,-0.0815689575590288,0.39433635560708985,-0.2956712055144061,0.9368841052055359,-0.32110273838043213,0.6294873341917993,-0.40137842297554016,4.811572542228068,7.269051226981459,0.0,-0.08156895755902879,inf,-0.2647684491928692,False,False
192,19.300000000000182,4.930563516447801,6.930642655475015,-0.10525776450938101,0.5551538290316324,-0.14690944834404895,0.8892267346382141,0.059936005622148514,0.6139986887574196,-0.05137842297554013,4.830099748713502,7.269051226981459,0.0,-0.10525776450938101,inf,-0.2784322330841652,False,False
193,19.400000000000126,4.990714183689279,6.9239259719362485,-0.11715616810366603,0.6413934383569752,-0.14056315663503693,0.9285970330238342,-0.28077664971351624,0.6267940357327462,-0.3509708121418953,4.8535620861889335,7.269051226981459,0.0,-0.11715616810366603,inf,-0.31997052671009374,False,False
194,19.50000000000007,5.046083221466531,6.916549809964972,-0.14340231962558816,0.5129977571355308,-0.2897039254198777,0.9769127368927002,0.23575274646282196,0.6424966394901276,-0.0009708121418952609,4.874691315996913,7.269051226981459,0.0,-0.14340231962558814,inf,-0.30071958065328575,False,False
