step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
89,8.999999999999675,3.118404631405982,-0.4671802959442857,0.6113848565652057,0.36984592172501896,0.1527277032790884,0.5713244676589966,0.14082029461860657,0.5106804519891739,0.1760253682732582,0.008140266906021583,3.4319633394078624,3.4319633394078624,2.3629860443452326,0.0006588921759975719,inf,0.460642677020722,False,False
90,9.099999999999708,3.153445553578095,-0.4420836412923603,0.6176344959333108,0.48523120355343524,0.025889877417523965,0.5232142806053162,-0.1188456267118454,0.49504464119672775,-0.14855703338980675,0.008605598117648706,3.4750619677880508,3.4750619677880508,2.319887415965044,0.006908531544102647,inf,0.4995772530400187,False,False
91,9.199999999999742,3.194981539167116,-0.41222149807463,0.6193597881854426,0.4888193276147085,0.09064580212230045,0.4237225353717804,-0.05365145206451416,0.4627098239958286,-0.0670643150806427,0.009256837975549785,3.5258964895319886,3.5258964895319886,2.2690528942211063,0.04298456759425873,inf,0.5963981646051468,False,False
92,9.299999999999775,3.228390936398637,-0.38701199591291047,0.6242955379441147,0.4187105375467556,-0.0247318547539101,0.322302907705307,-0.44039979577064514,0.4297484450042248,-0.41706431508064273,0.012185851841567024,3.5676472703676567,3.5676472703676567,2.2273021133854383,0.0479203173529309,inf,0.48117243181750174,False,False
93,9.399999999999809,3.2630475088986155,-0.3616448961106888,0.6217518150558172,0.3920003523066691,-0.062058099793012855,0.06671324372291565,-0.30974048376083374,0.3466818042099476,-0.3871756047010422,0.014567306450747471,3.610529626223726,3.610529626223726,2.184419757529369,0.04537659446463338,inf,0.5001532869029586,False,False
94,9.499999999999842,3.290465180501813,-0.3415067354603553,0.620251373055256,0.3731437314175716,-0.05551866352686163,0.23015086352825165,-0.4020518958568573,0.3997990306466818,-0.5025648698210716,0.016509707067863005,3.6444928609101046,3.6444928609101046,2.1504565228429904,0.04387615246407218,inf,0.3912885134851644,False,False
95,9.599999999999875,3.3215655850912262,-0.3190114669160884,0.6132032411280242,0.3563424010040629,-0.06589171120240032,-0.013986053876578808,-0.2827414870262146,0.3204545324901119,-0.35342685878276825,0.018421363175737573,3.682828455902606,3.682828455902606,2.112120927850489,0.03682802053684031,inf,0.44502587649697833,False,False
96,9.699999999999909,3.352817178441656,-0.2970931342444304,0.6057012199417227,0.40907178233888464,-0.15088401621600314,0.3136707544326782,-0.47105416655540466,0.42694299519062046,-0.5888177081942558,0.019766894970713475,3.720976390817026,3.720976390817026,2.073972992936069,0.02932599935053881,inf,0.43813499753160307,False,False
97,9.799999999999942,3.38625787745046,-0.27391537925352016,0.5879315622687917,0.3072074898286067,-0.06330151859850519,-0.2258594036102295,-0.15778012573719025,0.3169429951906204,-0.2388177081942558,0.020975344287456777,3.7616461378885893,3.7616461378885893,2.0333032458645057,0.011556341677607884,inf,0.46948267602085236,False,False
98,9.899999999999975,3.412754495934389,-0.25569315294140205,0.5792319516005735,0.3553003443174726,-0.17506426137337786,0.4387233555316925,-0.5274131298065186,0.4269429951906204,-0.5888177081942558,0.021813305209725024,3.793792959572011,3.793792959572011,2.001156424181084,0.002856731009389657,inf,0.36345324192737005,False,False
99,10.000000000000009,3.4445715831360197,-0.23500836347602297,0.5538696117370332,0.3573269312287415,-0.17178729304304508,-0.2501799762248993,-0.12270913273096085,0.3169429951906204,-0.2388177081942558,0.02181639301672779,3.8317427625186493,3.8317427625186493,1.9632066212344457,-0.022505608854150646,inf,0.43664306214034593,False,False
100,10.100000000000042,3.475961480766504,-0.21576557435785212,0.5356236738552376,0.38483979586018735,-0.2717613155027667,0.33262452483177185,-0.5082135796546936,0.4269429951906204,-0.5888177081942558,0.020843258177681005,3.8685485177056265,3.8685485177056265,1.9264008660474685,-0.040751546735946276,inf,0.4190683486520954,False,False
101,10.200000000000076,3.509744590315888,-0.19577942822436817,0.5076212831355622,0.36837395187655064,-0.1786275075526564,-0.29132723808288574,-0.009370836429297924,0.3169429951906204,-0.2388177081942558,0.01918911366644919,3.907765967062139,3.907765967062139,1.8871834166909558,-0.06875393745562164,inf,0.451292317662697,False,False
102,10.300000000000109,3.5401408444244815,-0.17874756430648417,0.4904219430234828,0.3549485591975038,-0.2308830661784174,0.34314754605293274,-0.47233691811561584,0.4269429951906204,-0.5888177081942558,0.016903766851178732,3.9425336797031143,3.9425336797031143,1.8524157040499807,-0.08595327756770105,inf,0.3939227883721225,False,False
103,10.400000000000142,3.5727330291834147,-0.1615531644252016,0.4583665238942927,0.34135332190156065,-0.21292171053287456,-0.25076165795326233,0.007574582938104868,0.3169429951906204,-0.2388177081942558,0.013557940653688627,3.979231136586311,3.979231136586311,1.8157182471667839,-0.11800869669689112,inf,0.41977253210438176,False,False
104,10.500000000000176,3.6045104969192567,-0.14623703150963793,0.436654668688044,0.3854012303445671,-0.2640114106926194,0.3704686164855957,-0.39703625440597534,0.4269429951906204,-0.4962953180074692,0.011886451230137344,4.011214443125122,4.011214443125122,1.7837349406279728,0.14519787421017682,inf,0.36139714483791424,False,False
105,10.60000000000021,3.6378326454144485,-0.13057250434683274,0.40039617508882824,0.3013210143798981,-0.33745698680500386,-0.8059269189834595,-0.6714053750038147,0.3169429951906204,-0.8392567187547684,0.01731529817961172,4.047632441592487,4.047632441592487,1.7473169421606078,0.10893938061096109,inf,0.41027164291579465,False,False
106,10.700000000000243,3.659649858255027,-0.12109538073735779,0.362439999874877,0.19440151054547658,-0.4087880208524119,-0.6256563067436218,-0.5529887080192566,0.2069429951906204,-0.6912358850240707,0.02012360630236568,4.071252772951891,4.071252772951891,1.7236966108012037,0.07098320539700986,inf,0.2646612156085919,False,False
107,10.800000000000276,3.6795262613703597,-0.11405996328777149,0.3133904080043891,0.23693103290518377,-0.5929176931683365,-0.1905270218849182,-0.7138060927391052,0.26307871788740156,-0.8922576159238815,0.02115087165522784,4.092312526639624,4.092312526639624,1.702636857113471,0.021933613526521956,inf,0.23089249155394231,False,False
108,10.90000000000031,3.7037685000355247,-0.10703769557297516,0.2499597195015312,0.2655856635866423,-0.6041035138174923,-0.27612993121147156,0.15586324036121368,0.23525777235627177,-0.5422576159238814,0.020911028232489685,4.117550213825451,4.117550213825451,1.6773991699276438,-0.04149707497633595,inf,0.28270752427790685,False,False
109,11.000000000000343,3.726951572175395,-0.1015829941500455,0.1961597340948581,0.25690960263621465,-0.5436541503126745,-0.057630885392427444,-0.4805412292480469,0.3062699622474611,-0.6006765365600586,0.019474077873081135,4.141322966613472,4.141322966613472,1.6536264171396233,-0.09529706038300906,inf,0.26736471514405663,False,False
110,11.100000000000376,3.7542399482001185,-0.09692301526040756,0.14442752147885576,0.28130871125908546,-0.4382207130262475,-0.20324385166168213,-0.24295805394649506,0.2589457482099533,-0.3036975674331188,0.016096270990908355,4.168799525531671,4.168799525531671,1.6261498582214235,-0.1470292729990114,inf,0.3092335674044633,False,False
111,11.20000000000041,3.7801441959243816,-0.09338500686816846,0.10880194676083703,0.28137885931693696,-0.38805909864652494,0.14326335489749908,-0.6028477549552917,0.3689457482099533,-0.6536975674331189,0.012041537615574176,4.194627934131477,4.194627934131477,1.6003214496216183,-0.1826548477170301,inf,0.28159866883048545,False,False
112,11.300000000000443,3.810810547718675,-0.09056763638057277,0.06335664143234149,0.2688252148047042,-0.4197415985798984,-0.3219185471534729,0.005561583209782839,0.2589457482099533,-0.3036975674331189,0.005928177777675806,4.224810537404357,4.224810537404357,1.5701388463487378,-0.22810015304552567,inf,0.33444671248071145,False,False
113,11.400000000000476,3.839081798651253,-0.08908725012132036,0.026574553201739588,0.29839836855220475,-0.40344958804482894,0.33532896637916565,-0.4617771804332733,0.3689457482099533,-0.5772214755415916,0.0007775535287238135,4.2523148705250815,4.2523148705250815,1.5426345132280135,-0.2648822412761276,inf,0.29754984570250465,False,False
114,11.50000000000051,3.8706313023068795,-0.08874848288744208,-0.012850953888004472,0.2896591431736499,-0.3154730750342817,-0.13051587343215942,0.17537204921245575,0.2825823411345482,-0.2272214755415916,0.009518756533655554,4.282631158460475,4.282631158460475,1.5123182252926197,-0.3043077483658716,inf,0.3282321772266185,False,False
115,11.600000000000543,3.901117820229949,-0.08947293779594166,-0.038697396992137,0.3345946396506042,-0.233266698324639,0.4209928512573242,-0.25460490584373474,0.39258234113454826,-0.3182561323046684,0.018972894950948546,4.311623776085912,4.311623776085912,1.483325607667183,-0.33015419147000413,inf,0.3114643724163799,False,False
116,11.700000000000577,3.937016063633701,-0.09121351960897345,-0.058411558628066185,0.3726320706184552,-0.1152876105304968,-0.05384643375873566,0.06899472326040268,0.3074999090284109,0.03174386769533161,0.030955354300662336,4.345507904707662,4.345507904707662,1.4494414790454329,-0.3498683531059333,inf,0.3630015903921384,False,False
117,11.80000000000061,3.967161380168791,-0.09325400974847071,-0.06752268994923341,0.2789645912980345,-0.062109603878192324,0.1194053664803505,0.061271198093891144,0.3638067441061139,0.07658899761736393,0.041571982357093695,4.3737955507341795,4.3737955507341795,1.4211538330189155,-0.3589794844271006,inf,0.2973122663246996,False,False
118,11.900000000000643,3.9981557878298895,-0.09539994503280683,-0.0701265312564439,0.3331521490238919,0.002942348824210025,-0.035415858030319214,0.2460983246564865,0.31348984614014624,0.30762290582060814,0.05253359308461229,4.402866179120323,4.402866179120323,1.3920832046327716,-0.36158332573431107,inf,0.3009735663688166,False,False
119,12.000000000000677,4.022726695104317,-0.0974470494422472,-0.07222975397500705,0.22063612922875506,-0.005427749055937653,-0.12277158349752426,0.1437433958053589,0.2850992353633046,0.1796792447566986,0.05187439495020602,4.454103322431367,4.454103322431367,1.3408460613217281,0.1251658058748735,inf,0.5913528498126043,False,False
120,12.10000000000071,4.048282624527222,-0.09930827192844248,-0.0737404380608987,0.2730939387409263,-0.04363986357168119,-0.29178744554519653,-0.30662107467651367,0.23016908019781113,-0.17032075524330142,0.04868754364504601,4.479527988733414,4.479527988733414,1.3154213950196807,0.12365512178898187,inf,0.27990024306399386,False,False
121,12.200000000000744,4.073350539231615,-0.10129073157871256,-0.0808097902001988,0.2383431552706964,-0.10439582887918135,-0.4149949550628662,-0.29028135538101196,0.1901266396045685,-0.36285169422626495,0.04571528272063866,4.5044978937970885,4.5044978937970885,1.2904514899560064,0.11658576964968176,inf,0.2781661386805186,False,False
122,12.300000000000777,4.09473331220611,-0.10320404810260948,-0.0930759991923328,0.20381261321201302,-0.10779610752473663,-0.4872998595237732,-0.19969825446605682,0.16662754565477372,-0.24962281808257103,0.043397937136157146,4.525840660010526,4.525840660010526,1.2691087237425691,0.10431956065754776,inf,0.23767433097133328,False,False
123,12.40000000000081,4.11528506043028,-0.10522859275324603,-0.10461820772031016,0.2186356156008849,-0.1420777275091674,-0.39372286200523376,-0.29297441244125366,0.19704006984829903,-0.3662180155515671,0.041352637065587346,4.546390353043111,4.546390353043111,1.248559030709984,0.09277735212957039,inf,0.22817736124406787,False,False
124,12.500000000000844,4.134800390666098,-0.10760886724617048,-0.12289299329794523,0.1236202502149268,-0.23915329027404728,-0.539090096950531,-0.190574049949646,0.14979571849107742,-0.2382175624370575,0.03985941709439507,4.5659935189862,4.5659935189862,1.2289558647668946,0.07450256655193532,inf,0.21862670002476578,False,False
125,12.600000000000877,4.147583595730488,-0.10932284527424849,-0.1451624024518401,0.15086057881200618,-0.2572666807583971,-0.4472869634628296,-0.41654086112976074,0.1796317368745804,-0.5206760764122009,0.03903311805538025,4.578864621592315,4.578864621592315,1.2160847621607802,0.052233157398040464,inf,0.13403112507475803,False,False
126,12.70000000000091,4.163562047201361,-0.11183036787109958,-0.17213602448477977,0.16482479097266664,-0.2504678688234553,-0.6096531748771667,-0.22755581140518188,0.1268627181649208,-0.28444476425647736,0.03835831410975013,4.595024547972583,4.595024547972583,1.1999248357805117,0.025259535365100786,inf,0.1768637592050041,False,False
127,12.800000000000944,4.178489148885399,-0.11464586473501141,-0.19850280373796597,0.16827090427223004,-0.29064247893566614,-0.3552561104297638,-0.39711251854896545,0.20954176411032677,-0.4963906481862068,0.038191690435882206,4.6102139397914685,4.6102139397914685,1.1847354439616264,-0.0011072438880854185,inf,0.16374155104566762,False,False
128,12.900000000000977,4.19644178762798,-0.11848565363578695,-0.22820869285723983,0.18894968720661373,-0.24094508441596496,-0.5487738847732544,-0.1505761742591858,0.14664848744869233,-0.18822021782398224,0.038436111104988215,4.6285709949790705,4.6285709949790705,1.1663783887740244,-0.030813133007359276,inf,0.20184705348678078,False,False
129,13.00000000000101,4.215375702520542,-0.12309504280371561,-0.25155999301244614,0.21390097379977843,-0.3063161636421987,-0.2194603830575943,-0.44150224328041077,0.25367537550628183,-0.5382202178239823,0.03924274283803356,4.648041201626855,4.648041201626855,1.1469081821262401,-0.054164433162565584,inf,0.210224540316743,False,False
130,13.100000000001044,4.2339477419288984,-0.12848335496359406,-0.28964298365234814,0.1783863281719038,-0.3532194083787302,-0.5232944488525391,0.08206690847873688,0.1549293041229248,-0.1882202178239823,0.040884141026199756,4.667309319534573,4.667309319534573,1.1276400642185216,-0.09224742380246759,inf,0.20942369340311104,False,False
131,13.200000000001078,4.251986214930789,-0.13413888581871872,-0.3187871374126572,0.21456600632108175,-0.32832084290789726,-0.05229439213871956,-0.4420008063316345,0.2649293041229248,-0.5382202178239823,0.042892209684583515,4.686106638432661,4.686106638432661,1.108842745320434,-0.12139157756277663,inf,0.19900736038564026,False,False
132,13.300000000001111,4.272385169716971,-0.14133376686187857,-0.35105464792790364,0.20081386279534888,-0.28423132732634393,-0.4853915870189667,0.23351545631885529,0.16724773421883585,-0.1882202178239823,0.04594680682587648,4.707520491563248,4.707520491563248,1.0874288921898474,-0.1536590880780231,inf,0.2309427203508792,False,False
133,13.400000000001144,4.291790526382156,-0.14874963166753605,-0.3735870481860556,0.2198835294866268,-0.19721910030829062,-0.02775333821773529,-0.2662031948566437,0.27724773421883586,-0.3327539935708046,0.04941295699768646,4.728003380058411,4.728003380058411,1.0669460036946843,-0.17619148833617504,inf,0.22022268675310028,False,False
134,13.500000000001178,4.314098160225727,-0.15788604361489356,-0.39335715393738546,0.22373800771763044,-0.20570386193237206,-0.3455013036727905,0.09094342589378357,0.2127120763063431,0.017246006429195437,0.053997059064937916,4.751669612525951,4.751669612525951,1.0432797712271435,-0.19596159408750494,inf,0.25326920495841926,False,False
135,13.600000000001211,4.334047406920275,-0.1665813511626308,-0.4065463633706584,0.22175596320218582,-0.07992418920898121,-0.007988184690475464,-0.07098457217216492,0.32240383997559546,-0.08873071521520615,0.05861114045478557,4.772936748439316,4.772936748439316,1.0220126353137786,-0.20915080352077786,inf,0.22576199724454113,False,False
136,13.700000000001245,4.355344660322282,-0.17628293355452565,-0.41438940429764626,0.19923597398955814,-0.02954803085905914,-0.23677264153957367,0.26624321937561035,0.24804889149963855,0.2612692847847939,0.06394758964564086,4.79572306041404,4.79572306041404,0.9992263233390553,-0.21699384444776573,inf,0.23724097790500492,False,False
137,13.800000000001278,4.376696246581117,-0.18575248188416546,-0.41465337995826274,0.25457197500926937,0.011736751584834334,-0.19114159047603607,0.19066430628299713,0.2628789830952883,0.23833038285374641,0.06837197028325935,4.842319801304458,4.842319801304458,0.9526295824486368,0.12576612031232198,inf,0.5304768103806923,False,False
138,13.900000000001311,4.399993098211642,-0.19633826905490812,-0.41767329990904134,0.2024861867396121,-0.13711017021213054,-0.7689441442489624,-0.16484497487545013,0.15287898309528827,-0.11166961714625362,0.06546307661654001,4.867743029336214,4.867743029336214,0.9272063544168807,0.12274620036154338,inf,0.2752342590241245,False,False
139,14.000000000001345,4.414628587246326,-0.2031355622232353,-0.4288943238907858,0.12822313641244518,-0.10915172027414839,-0.8552674651145935,-0.1533137559890747,0.0470380738377571,-0.19164219498634338,0.06376181043542349,4.8837900361313,4.8837900361313,0.911159347621795,0.11152517637979893,inf,0.16933706548254326,False,False
140,14.100000000001378,4.425048168774509,-0.2079711719138923,-0.4363739332542817,0.09734292817201089,-0.05961617324615932,-0.7933712601661682,-0.04155605286359787,0.06715434044599533,-0.05194506607949734,0.06254748106708728,4.89521265424135,4.89521265424135,0.8997367295117451,0.104045567016303,inf,0.11516570143828335,False,False
141,14.200000000001411,4.433899169236456,-0.21213847912983913,-0.44158017011668144,0.10115142981790448,-0.0610905964745806,-0.7153656482696533,-0.13251860439777374,0.09250616431236267,-0.16564825549721718,0.06156711535507381,4.904946386397115,4.904946386397115,0.89000299735598,0.09883933015390328,inf,0.09548149542348282,False,False
142,14.300000000001445,4.44277611584707,-0.21636323880537356,-0.4466081325260173,0.09368621950126611,-0.03555168240787692,-0.8113734126091003,0.013689190149307251,0.06130364090204238,0.017111487686634064,0.06062266553736274,4.9147319262384075,4.9147319262384075,0.8802174575146875,0.09381136774456744,inf,0.09604225599507167,False,False
143,14.400000000001478,4.449190303852706,-0.21951102432750477,-0.4518548108493771,0.07772346643037556,-0.06339619348321013,-0.656027615070343,-0.16018618643283844,0.11179102510213854,-0.20023273304104805,0.06002179685083652,4.921851569367564,4.921851569367564,0.873097814385531,0.0885646894212076,inf,0.06352118038237142,False,False
144,14.500000000001512,4.4568359782571285,-0.22325154780264822,-0.4570478332283376,0.08521104789992569,-0.027644755790287447,-0.8418297171592712,0.08421900868415833,0.05140534192323687,0.1052737608551979,0.05929560224077764,4.930332164532696,4.930332164532696,0.8646172192203991,0.08337166704224713,inf,0.07860922750849235,False,False
145,14.600000000001545,4.4631989410048565,-0.2264421172066029,-0.4613599909771132,0.07766521547097878,-0.06275687898626169,-0.5624435544013977,-0.22413112223148346,0.14220584481954576,-0.24472623914480213,0.058757775608014456,4.937429894491177,4.937429894491177,0.857519489261918,0.0790595092934715,inf,0.06038797026049294,False,False
146,14.700000000001578,4.471429835399702,-0.23057210918616197,-0.4674993510848906,0.09119364407516578,-0.030671521099634454,-0.8777689337730408,0.18614090979099274,0.03972509652376177,0.1052737608551979,0.05806445428421555,4.9466126915504764,4.9466126915504764,0.8483366922026185,0.07292014918569412,inf,0.08619074451544784,False,False
147,14.800000000001612,4.477904584751255,-0.23391651557482343,-0.4716005037030259,0.0819191991870558,-0.058377316208119215,-0.5506194233894348,-0.19733794033527374,0.14604868739843369,-0.24472623914480213,0.05760102804436955,4.953885426206586,4.953885426206586,0.8410639575465089,0.0688189965675588,inf,0.06293027001832023,False,False
148,14.900000000001645,4.486732314113457,-0.23845953472011588,-0.47807341865223957,0.0989314002853054,-0.034636452288222985,-0.881050705909729,0.21363583207130432,0.03865852057933805,0.1052737608551979,0.05695480553591835,4.963792505751858,4.963792505751858,0.831156878001237,0.06234608161834515,inf,0.09535022228128878,False,False
149,15.000000000001679,4.49405186417641,-0.2423271376411841,-0.4824304207231059,0.0839858836474223,-0.05244690763270717,-0.5598097443580627,-0.14901794493198395,0.1430618330836296,-0.18627243116497993,0.05650537024117074,4.972058833436808,4.972058833436808,0.8228905503162869,0.05798907954747884,inf,0.07710461554479325,False,False
150,15.100000000001712,4.502870468271994,-0.24697677587027153,-0.48747134048459856,0.09942677230429817,-0.02322247126856961,-0.8691648840904236,0.15949207544326782,0.042521412670612324,0.1637275688350201,0.055955267753762195,4.98201294319657,4.98201294319657,0.8129364405565251,0.05294815978598616,inf,0.0962736891809719,False,False
151,15.200000000001745,4.51127063663341,-0.25147689894276576,-0.491049510742384,0.09689333796995564,-0.04430378960015539,-0.5104396343231201,-0.19871988892555237,0.15252141267061234,-0.18627243116497993,0.05549224048643706,4.991531322360978,4.991531322360978,0.8034180613921169,0.04936998952820071,inf,0.09089020957081821,False,False
152,15.300000000001779,4.520839316374045,-0.25663419464218057,-0.49537916290478423,0.1055422116414068,-0.01868104390513714,-0.8746721148490906,0.19956116378307343,0.042521412670612324,0.1637275688350201,0.05499153995289076,5.002389804293815,5.002389804293815,0.7925595794592804,0.04504033736580049,inf,0.10737358896709119,False,False
153,15.400000000001812,4.527972490133562,-0.26057216847928466,-0.49826898048110363,0.09315344065866837,-0.04437918689831662,-0.5197398066520691,-0.16139909625053406,0.15252141267061234,-0.18627243116497993,0.05469833703784964,5.010532521154654,5.010532521154654,0.7844168625984409,0.04215051978948109,inf,0.07479834901289859,False,False
154,15.500000000001846,4.537484941534891,-0.2657798174368811,-0.5026893956409697,0.10671413994014925,-0.018796477016778307,-0.8751084804534912,0.23700273036956787,0.042521412670612324,0.1637275688350201,0.05426974330888871,5.021368694221918,5.021368694221918,0.773580689531177,0.03773010462961501,inf,0.10740302385091348,False,False
155,15.600000000001879,4.545101318938583,-0.27004576820188136,-0.5052514429544309,0.09168738192758505,-0.03711563188607574,-0.5291622281074524,-0.12323758006095886,0.15252141267061234,-0.15404697507619858,0.054009172065380716,5.030094497526596,5.030094497526596,0.764854886226499,0.0351680573161538,inf,0.08300185985623039,False,False
156,15.700000000001912,4.554464808429104,-0.27525020822963425,-0.5088005546030497,0.10569105348824795,-0.011023067593529862,-0.8687826991081238,0.2248944342136383,0.04264562278985978,0.19595302492380146,0.05365446697261055,5.040801285828358,5.040801285828358,0.7541480979247366,0.03161894566753498,inf,0.10597727179897158,False,False
157,15.800000000001946,4.562092131467528,-0.27958074191409726,-0.5107226496126193,0.08905482424223739,-0.03088593867652589,-0.4997008740901947,-0.12784655392169952,0.1526456227898598,-0.15404697507619858,0.05344364364305388,5.049569702575323,5.049569702575323,0.7453796811777718,0.029696850657965457,inf,0.08285587825598105,False,False
158,15.90000000000198,4.571241265535437,-0.2847312715316493,-0.5136654811319046,0.10312927880236197,-0.0045691937124476565,-0.87015700340271,0.2560802400112152,0.04264562278985978,0.19595302492380146,0.05315299571000138,5.0600649459413845,5.0600649459413845,0.7348844378117105,0.02675401913868014,inf,0.1036290099722065,False,False
159,16.00000000000201,4.578316127480916,-0.2888072960303984,-0.5148450030449189,0.09277583891285596,-0.02695545950486526,-0.5023791193962097,-0.09538614749908447,0.1526456227898598,-0.11923268437385559,0.05300817144152529,5.068228687313651,5.068228687313651,0.7267206964394441,0.02557449722566585,inf,0.07680057917087935,False,False
160,16.100000000001955,4.587603081928241,-0.2940788813350662,-0.5166823200886153,0.10593670594296034,0.004105021237564526,-0.8644100427627563,0.23589995503425598,0.04406673610210421,0.23076731562614444,0.05275041990357041,5.078904393317272,5.078904393317272,0.7160449904358233,0.023737180181969464,inf,0.10576893237833523,False,False
161,16.2000000000019,4.5948571508984974,-0.2982794170336766,-0.5172375458067208,0.09664248849964928,-0.021178145474981324,-0.4785580635070801,-0.11288478970527649,0.15406673610210422,-0.11923268437385559,0.05262016185455637,5.087285863929355,5.087285863929355,0.7076635198237398,0.023181954463863952,inf,0.07857835896305643,False,False
162,16.300000000001845,4.604481518700553,-0.3037700098409404,-0.5186761739854098,0.10925365407431467,0.009295906308204302,-0.868503212928772,0.2576930522918701,0.04406673610210421,0.23076731562614444,0.05237660996192191,5.0983635779281915,5.0983635779281915,0.6965858058249035,0.02174332628517495,inf,0.11065945399777125,False,False
163,16.40000000000179,4.611944800766364,-0.3081144382707884,-0.5188358801700561,0.09903634655950364,-0.016271311644790575,-0.4895932078361511,-0.0963585153222084,0.15406673610210422,-0.11923268437385559,0.05226209966236326,5.106998479489137,5.106998479489137,0.6879509042639578,0.02158362010052861,inf,0.08169850625733859,False,False
164,16.500000000001734,4.621627201183355,-0.3136541911468409,-0.5195549917802982,0.11053874161719915,0.013440912713985544,-0.8727189302444458,0.2736915946006775,0.04406673610210421,0.23076731562614444,0.052030844646882346,5.118151248691469,5.118151248691469,0.6767981350616257,0.020864508490286537,inf,0.1116426870972482,False,False
165,16.60000000000168,4.628961428473925,-0.31793517829921014,-0.5191635283972648,0.09969886388980755,-0.010320380975988658,-0.5018234252929688,-0.08564358949661255,0.15406673610210422,-0.10705448687076569,0.05192833203476622,5.126642846427635,5.126642846427635,0.66830653732546,0.021255971873319957,inf,0.08042776999619047,False,False
166,16.700000000001623,4.638886410316635,-0.3236158338715967,-0.5197703865905328,0.11191950134142656,0.017739404698078165,-0.874522864818573,0.273245245218277,0.04406673610210421,0.24294551312923435,0.05169309297072776,5.138076121325623,5.138076121325623,0.6568732624274718,0.020649113680051956,inf,0.11501388200528431,False,False
167,16.800000000001567,4.647189363778519,-0.32843319519879094,-0.5190515096202593,0.08924810869440859,0.005839431527425627,-0.504749596118927,-0.09341781586408615,0.15406673610210422,-0.10705448687076569,0.051552111915746095,5.1476743571369115,5.1476743571369115,0.6472750266161835,0.021367990650325464,inf,0.09340415362060908,False,False
168,16.900000000001512,4.656382233566624,-0.33369223879166116,-0.5187477845370178,0.1050798695697072,0.024203956036193738,-0.8770449757575989,0.2811719477176666,0.04406673610210421,0.24294551312923435,0.051332012106468636,5.158262933553347,5.158262933553347,0.6366864501997478,0.021671715733566962,inf,0.10500648784695303,False,False
169,17.000000000001457,4.6634289105298485,-0.3377793211279333,-0.5172670486689854,0.09382416301149832,1.949298223157328e-06,-0.5114922523498535,-0.09008288383483887,0.15406673610210422,-0.10705448687076569,0.05121117090917854,5.166408195713189,5.166408195713189,0.6285411880399057,0.023152451601599285,inf,0.07610632011610079,False,False
170,17.1000000000014,4.672971879155759,-0.34321289818830236,-0.516907620175253,0.10859726556453961,0.02676306026180257,-0.8850672245025635,0.27320626378059387,0.04406673610210421,0.24294551312923435,0.05096060794754973,5.1773867761345524,5.1773867761345524,0.6175626076185425,0.023511880095331672,inf,0.10972935810562306,False,False
171,17.200000000001346,4.681864926672983,-0.3482975734222851,-0.515277753030803,0.10993307418783148,-0.008618865271399287,-0.5324833393096924,-0.09230265766382217,0.15194291472434998,-0.10705448687076569,0.050745245789808914,5.187628545294209,5.187628545294209,0.607320838458886,0.02514174723978169,inf,0.10124240537597805,False,False
172,17.30000000000129,4.691704971363269,-0.35387627731239396,-0.5140326878777393,0.10874938876973654,0.03236297834657801,-0.8955885767936707,0.27082550525665283,0.04194291472434997,0.24294551312923435,0.050466283683852996,5.198936533477072,5.198936533477072,0.5960128502760229,0.02638681239284546,inf,0.11374934231146397,False,False
173,17.400000000001235,4.6989042579014555,-0.3580234103829724,-0.5119860393134907,0.0875062020670668,0.01935345003148641,-0.5653688907623291,-0.08156710863113403,0.14125511050224304,-0.10195888578891754,0.050318418587858744,5.207243553115751,5.207243553115751,0.5877058306373444,0.028433460957093978,inf,0.07846709257872227,False,False
174,17.50000000000118,4.707500190130715,-0.3629165493881435,-0.5107514787807856,0.06971234626099411,-0.005874116686142221,-0.8932700157165527,0.2739613354206085,0.034687244892120384,0.2480411142110825,0.0500916800234245,5.217132003441122,5.217132003441122,0.5778173803119726,0.02966802148979908,inf,0.0968876150677438,False,False
175,17.600000000001124,4.7127468748085555,-0.36587955924590754,-0.5081638595038727,0.07597708439586183,0.014877545709012552,-0.5870850086212158,-0.10938087850809097,0.13419737219810488,-0.10195888578891754,0.049933043018458495,5.223155454430925,5.223155454430925,0.5717939293221699,0.03225564076671206,inf,0.05111091397216372,False,False
176,17.70000000000107,4.720550674864366,-0.3702485847588463,-0.5061626125989438,0.0748011811785311,0.020318430817281564,-0.8969343900680542,0.2604961693286896,0.033496323227882374,0.2480411142110825,0.049664429483141176,5.232095002854219,5.232095002854219,0.5628543808988757,0.03425688767164092,inf,0.0856305020098918,False,False
177,17.800000000001013,4.726318467814821,-0.3735023120025005,-0.5028798657929034,0.08270660327305197,0.013754751723850796,-0.5918534398078918,-0.09903077036142349,0.13264763206243516,-0.10195888578891754,0.049486972585579235,5.238714873362388,5.238714873362388,0.5562345103907074,0.03753963447768127,inf,0.058257724404024346,False,False
178,17.900000000000958,4.734605265456413,-0.3780559927145545,-0.5006084352003363,0.09273028765957124,0.04474741274229594,-0.9055663347244263,0.2516343891620636,0.03069094121456145,0.2480411142110825,0.04912819936943328,5.248163593114788,5.248163593114788,0.5467857906383067,0.03981106507024845,inf,0.09172182312998164,False,False
