step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
96,9.699999999999909,4.634547537020603,3.1157054179206733,0.4782315802641693,0.6269882401869232,-0.25673967916056895,0.9953010082244873,-0.3121398389339447,0.6484728276729583,-0.3901747986674309,3.218868761508086,4.423891973490491,1.3710574102626039,0.6756271401140499,inf,-0.2637314262064411,False,False
97,9.799999999999942,4.690787286796124,3.145482295479629,0.45961705901171623,0.5473634543849107,0.09806832887139913,0.9973865151405334,0.12459177523851395,0.6491506174206734,-0.040174798667430844,3.259096914591926,4.4731998591827145,1.3217495245703805,0.6570126188615968,inf,-0.28394832097482015,False,False
98,9.899999999999975,4.735170764840899,3.171236331252043,0.4725420533504898,0.5380577758025261,-0.021194373242307347,0.9907398223876953,-0.8932112455368042,0.646990442276001,-0.3901747986674309,3.29305514056954,4.511670658113477,1.2832787256396179,0.6699376132003704,inf,-0.27402918842061774,False,False
99,10.000000000000009,4.7876125782467165,3.1978822737185952,0.45153888009411247,0.6413047188483795,-0.27919587319256445,0.9957125782966614,-0.3605276644229889,0.6486065879464149,-0.4506595805287361,3.3294683226025996,4.557868387683756,1.2370809960693387,0.648934439943993,inf,-0.2757371675204019,False,False
100,10.100000000000042,4.84802922633614,3.226391339858248,0.4250369700074889,0.6813231678059138,-0.1923760538771563,0.9976751804351807,0.26115697622299194,0.6492444336414338,-0.10065958052873608,3.3692724414624395,4.611520697422556,1.1834286863305392,0.6224325298573694,inf,-0.29243121873582967,False,False
101,10.200000000000076,4.898397321004019,3.253134442667196,0.43304609920228254,0.4863192109188611,0.23904094659353628,0.9967538118362427,-0.45383188128471375,0.6489449888467789,-0.4506595805287361,3.4053742073454476,4.655665923760755,1.13928345999234,0.6304416590521631,inf,-0.2963980418930056,False,False
102,10.300000000000109,4.94622823039025,3.2759631103549958,0.4236377989607715,0.5977117351412684,-0.33851826469131996,0.9888473749160767,-0.4812566637992859,0.6463753968477249,-0.6015708297491074,3.437139970820846,4.69809091912833,1.0968584646247646,0.621033358810652,inf,-0.2717467282886762,False,False
103,10.400000000000142,5.004615858213765,3.301284317128138,0.38481838928371914,0.675989039071438,-0.30442254596713564,0.9971215724945068,0.4085535407066345,0.6490645110607147,-0.2515708297491073,3.473420212776398,4.75037880146212,1.0445705822909748,0.5822139491335996,inf,-0.29098001767869447,False,False
104,10.500000000000176,5.062971594935016,3.32645463249261,0.3701481382459572,0.5504168976408454,0.12483647577380755,0.9975762963294983,-0.02291671559214592,0.649212296307087,-0.0286458944901824,3.5095462391727583,4.8026650042371966,0.9922843795158984,0.5675436980958377,inf,-0.29298367517305846,False,False
105,10.60000000000021,5.1068631725852995,3.3464310290470216,0.3904061837771046,0.49628920597549453,0.04852731006699397,0.9865143299102783,-0.8533822298049927,0.6456171572208405,-0.37864589449018243,3.5377676045632716,4.8284732321654715,0.9664761515876235,0.9308256840476894,inf,-0.2668827736942599,False,False
106,10.700000000000243,5.158578860546928,3.367696107124773,0.371208211056055,0.6041394009105702,-0.36718500161648515,0.9926587343215942,-0.5108691453933716,0.6476140886545181,-0.6385864317417145,3.569238857700893,4.8284732321654715,0.9664761515876235,0.9116277113266399,inf,-0.28417843382831426,False,False
107,10.800000000000276,5.220188436198909,3.3904695623527745,0.3298907155055905,0.6937545565125514,-0.3223600978758907,0.9972385168075562,0.5182214379310608,0.6491025179624558,-0.28858643174171444,3.6050111815471104,4.8284732321654715,0.9664761515876235,0.8703102157761753,inf,-0.2982765853997397,False,False
108,10.90000000000031,5.280672172959413,3.4121547530948364,0.3118399181102542,0.5776126568436954,-0.03624734708576407,0.9978230595588684,0.13607406616210938,0.6492924943566323,0.06141356825828559,3.6402885429640737,4.8284732321654715,0.9664761515876235,0.852259418380839,inf,-0.2954924400220496,False,False
109,11.000000000000343,5.327003134538423,3.4293040560280486,0.3265573008077601,0.5047408497881483,-0.011446431563632233,0.9864431619644165,-0.771796464920044,0.6455940276384353,-0.28858643174171444,3.668363953260529,4.8284732321654715,0.9664761515876235,0.8669768010783446,inf,-0.26431313026342107,False,False
110,11.100000000000376,5.382005957274847,3.447799976228486,0.30988150061237474,0.6393808061118982,-0.3406136504700561,0.9896870255470276,-0.5374637246131897,0.646648283302784,-0.6385864317417145,3.7004773165767784,4.8284732321654715,0.9664761515876235,0.8503010008829595,inf,-0.289368989701877,False,False
111,11.20000000000041,5.436886564036044,3.4659144197414222,0.28312467821781745,0.5619867248671303,-0.12600362256280337,0.9976567625999451,0.5629254579544067,0.6492384478449822,-0.28858643174171444,3.7328160914231945,4.8284732321654715,0.9664761515876235,0.8235441784884021,inf,-0.2858067588955312,False,False
112,11.300000000000443,5.495945271774572,3.482985285355505,0.2700487759814957,0.650337985698028,-0.1646516627588717,0.9925127029418945,-0.27917200326919556,0.6475666284561157,-0.34896500408649445,3.7659791562372367,4.8284732321654715,0.9664761515876235,0.8104682762520805,inf,-0.28200206108689646,False,False
113,11.400000000000476,5.542804542100513,3.4993628284492373,0.27239656776631227,0.42360101925927013,0.05843239099393961,0.9968410134315491,0.0296450387686491,0.6489733293652535,0.0010349959135055875,3.7954959498602587,4.8284732321654715,0.9664761515876235,0.812816068036897,inf,-0.27702821059574634,False,False
114,11.50000000000051,5.586653053524997,3.5122866976498757,0.2754846793110958,0.5323238368889046,-0.11931700492737941,0.9295393228530884,-0.7912452220916748,0.6271002799272538,-0.34896500408649445,3.8212108190159357,4.8284732321654715,0.9664761515876235,0.8159041795816806,inf,-0.2536782864934245,False,False
115,11.600000000000543,5.643895755881088,3.528191756505231,0.25957020665475444,0.6342232913380322,-0.23415788935928933,0.9915966391563416,-0.3608245551586151,0.647268907725811,-0.4510306939482689,3.854423399645102,4.8284732321654715,0.9664761515876235,0.7999897069253392,inf,-0.2902657274830477,False,False
116,11.700000000000577,5.69590317517745,3.5450907385805883,0.251994020000061,0.37950402766929225,0.14286997415031888,0.9968074560165405,0.20040492713451385,0.6489624232053757,-0.10103069394826886,3.8874484127077746,4.8284732321654715,0.9664761515876235,0.7924135202706457,inf,-0.29961705107960646,False,False
117,11.80000000000061,5.728653387161116,3.556818677203859,0.2652202743414366,0.38809393759312205,0.020354759444116022,0.8783316612243652,-0.7374650835990906,0.6104577898979187,-0.4510306939482689,3.909516006905438,4.8284732321654715,0.9664761515876235,0.8056397746120213,inf,-0.24703000577314357,False,False
118,11.900000000000643,5.774951804564239,3.5694691101321303,0.25339127851248266,0.5510572211327659,-0.23083767358132104,0.953150749206543,-0.43140482902526855,0.6347739934921265,-0.5392560362815857,3.93734361968747,4.8284732321654715,0.9664761515876235,0.7938107787830674,inf,-0.26901516971536454,False,False
119,12.000000000000677,5.833902104276118,3.5844503549672146,0.22978824774125287,0.5737457686517763,-0.12471367457876742,0.9941633343696594,0.11959868669509888,0.6481030836701394,-0.18925603628158566,3.9722824266489662,4.8284732321654715,0.9664761515876235,0.7702077480118376,inf,-0.30624950036992127,False,False
120,12.10000000000071,5.878765975359612,3.597891885941958,0.2366632322565029,0.4538571989105409,0.04785628910601188,0.989378035068512,-0.4331240952014923,0.6465478613972664,-0.5392560362815857,4.0011834356143074,4.8284732321654715,0.9664761515876235,0.7770827325270876,inf,-0.2872516121123673,False,False
121,12.200000000000744,5.930065047522795,3.6104782838648433,0.2286293104180177,0.6015681678259586,-0.16763190474287987,0.9825090765953064,-0.22518755495548248,0.6443154498934747,-0.2814844436943531,4.032067369977605,4.8284732321654715,0.9664761515876235,0.7690488106886024,inf,-0.28662721988750234,False,False
122,12.300000000000777,5.992785283208595,3.624913569771524,0.21246063798940942,0.6257761810953687,-0.10420834545331703,0.9938563108444214,-0.30817025899887085,0.648003301024437,-0.38521282374858856,4.069562949932681,4.8284732321654715,0.9664761515876235,0.7528801382599941,inf,-0.32182260055449513,False,False
123,12.40000000000081,6.038480496836857,3.6382561954212442,0.2136291993800892,0.3878646811452353,0.06175462102992447,0.9959511160850525,-0.12269539386034012,0.6486841127276421,-0.15336924232542515,4.099891214280803,4.8284732321654715,0.9664761515876235,0.7540486996506739,inf,-0.2925141839435271,False,False
124,12.500000000000844,6.085265130173548,3.6486539345311697,0.20964611452860796,0.5612776884535614,-0.1748138910126814,0.8931844830513,-0.6617793440818787,0.6152849569916725,-0.5033692423254252,4.128301228984645,4.8284732321654715,0.9664761515876235,0.7500656147991926,inf,-0.2817384683520298,False,False
125,12.600000000000877,6.145659921523743,3.6609937950685274,0.18922966278044187,0.6542378388171367,-0.15523541439263536,0.9940358400344849,-0.1250459849834442,0.6480616480112076,-0.15630748122930527,4.1645218981248,4.8284732321654715,0.9664761515876235,0.7296491630510266,inf,-0.32036638043841037,False,False
126,12.70000000000091,6.197873831556271,3.673377528893918,0.19056913873251302,0.4099402227501229,0.14835907995032682,0.9929202795028687,-0.36813193559646606,0.6476990908384324,-0.4601649194955826,4.197864146314427,4.8284732321654715,0.9664761515876235,0.7309886390030977,inf,-0.31426057855378386,False,False
127,12.800000000000944,6.239894977674887,3.682392797442574,0.19307625920342472,0.49692504310328217,-0.10022201262647328,0.9511650800704956,-0.40276557207107544,0.6341286510229112,-0.5034569650888443,4.224145418296633,4.8284732321654715,0.9664761515876235,0.7334957594740095,inf,-0.27056906567321276,False,False
128,12.900000000000977,6.296794539144578,3.6930904246274223,0.16801690454333446,0.6485158012702732,-0.27739439857758824,0.9871465563774109,-0.2962164878845215,0.6458226308226586,-0.37027060985565186,4.258812993090214,4.8284732321654715,0.9664761515876235,0.7084364048139191,inf,-0.31460543560305637,False,False
129,13.00000000000101,6.363882842317275,3.703948735879831,0.14598861038821137,0.6440891715235618,-0.08422083364421078,0.9954834580421448,-0.0167681947350502,0.6485321238636971,-0.020960243418812752,4.29876956267548,4.8284732321654715,0.9664761515876235,0.686408110658796,inf,-0.3437315767531436,False,False
130,13.100000000001044,6.413580168397539,3.713929386057671,0.14507391523454824,0.45510875073141255,-0.027879228001492354,0.9865404367446899,-0.5004819631576538,0.6456256419420243,-0.3709602434188128,4.330533411929807,4.8284732321654715,0.9664761515876235,0.685493415505133,inf,-0.30910597550735797,False,False
131,13.200000000001078,6.466064174530429,3.721513997771645,0.1322146516809314,0.5882845644311407,-0.30314444306234184,0.9661630392074585,-0.4198336899280548,0.639002987742424,-0.5247921124100685,4.36186324503114,4.8284732321654715,0.9664761515876235,0.6726341519515161,inf,-0.29980584154967743,False,False
132,13.300000000001111,6.530653870902581,3.729410157974001,0.10103617799953518,0.6774915626890977,-0.24049997972330658,0.9926658868789673,0.23483261466026306,0.6476164132356643,-0.17479211241006848,4.399732319346891,4.8284732321654715,0.9664761515876235,0.64145567827012,inf,-0.33424236534941126,False,False
133,13.400000000001144,6.584901017898111,3.736204515292726,0.08696675105877186,0.4200412398504561,-0.09059933245298361,0.9931014180183411,-0.23447462916374207,0.6477579608559609,-0.2930932864546776,4.432167158600429,4.8284732321654715,0.9664761515876235,0.6273862513293565,inf,-0.30377779068313554,False,False
134,13.500000000001178,6.62832995262561,3.7402423963897187,0.07774875906078574,0.48718386868710095,-0.15589924839522507,0.9234102964401245,-0.4124583899974823,0.6251083463430405,-0.5155729874968529,4.457232968631222,4.8284732321654715,0.9664761515876235,0.6181682593313705,inf,-0.2652310043641829,False,False
135,13.600000000001211,6.673224520449837,3.74408752237084,0.05990858864123216,0.447914588346366,-0.14862545889314113,0.9743400812149048,-0.05815974250435829,0.641660526394844,-0.16557298749685284,4.483159834415499,4.8284732321654715,0.9664761515876235,0.6003280889118169,inf,-0.2690989999917497,False,False
136,13.700000000001245,6.726686794477861,3.747129883563999,0.04767869263548808,0.5970221062941942,-0.22723382492940986,0.9237215518951416,-0.4964647591114044,0.625209504365921,-0.5155729874968529,4.513106997935841,4.833968787998408,0.9609805957546866,0.5880981929060728,inf,-0.2934041698287635,False,False
137,13.800000000001278,6.783290242347974,3.749636056167046,0.021528368983001273,0.4638500431028733,-0.23227877967564853,0.9912852048873901,0.20867078006267548,0.6471676915884018,-0.16557298749685284,4.544378256885304,4.8812164289513325,0.9137329548017625,0.561947869253586,inf,-0.298013618191902,False,False
138,13.900000000001311,6.828481644463378,3.750326301517379,0.004720157333565377,0.5027265691736823,-0.1749906038241078,0.9365697503089905,-0.4025849997997284,0.629385168850422,-0.5032312497496605,4.568220921960415,4.919612608265372,0.8753367754877228,0.5451396576041501,inf,-0.2614851177612079,False,False
139,14.000000000001345,6.885118518037632,3.75017237881047,-0.013212235282487349,0.6142551683706224,-0.12550576915305284,0.9721685647964478,0.1618964672088623,0.6409547835588456,-0.15323124974966046,4.597228365382773,4.968257519269139,0.8266918644839558,0.5272072649880973,inf,-0.28742919606384404,False,False
140,14.100000000001378,6.9486656734261105,3.7491496199259733,-0.02380168061819143,0.5401751449132985,-0.13496133131225085,0.9775904417037964,-0.186367928981781,0.6427168935537338,-0.23295991122722626,4.629046098591473,5.0232749605688145,0.7716744231842805,0.5166178196523933,inf,-0.3023671075352426,False,False
141,14.200000000001411,6.993493405665953,3.747760820940019,-0.03694799869395057,0.45641102247122534,-0.050174710050756646,0.9617481231689453,-0.15237414836883545,0.6375681400299072,-0.1904676854610443,4.6509188912486215,5.062428955023631,0.7325204287294635,0.5034715015766341,inf,-0.248393826471663,False,False
142,14.300000000001445,7.047551638382201,3.7455591273301403,-0.0447803877993565,0.6147268334404119,-0.09951205373597583,0.8915231227874756,-0.19842444360256195,0.6147450149059296,-0.24803055450320244,4.6768436858319875,5.109916269171371,0.6850331145817243,0.4956391124712282,inf,-0.27456359339738573,False,False
143,14.400000000001478,7.111503267278354,3.742377247937399,-0.05273031569791121,0.6208117236618391,-0.0591269709882288,0.975533127784729,-0.009494675323367119,0.6420482665300369,-0.011868344154208899,4.707018088381988,5.166391401979464,0.6285579817736311,0.4876891845726736,inf,-0.3051453053379165,False,False
144,14.500000000001512,7.157092347426921,3.739108184214621,-0.06592349601078788,0.3935681155360604,-0.12426250358537115,0.9551937580108643,-0.18774603307247162,0.635437971353531,-0.23468254134058952,4.727670277596285,5.207165635106193,0.5877837486469017,0.4744960042597968,inf,-0.25105980879440115,False,False
145,14.600000000001545,7.203719102329096,3.735849608539824,-0.07541127320362964,0.5283071537088858,-0.0688123446825535,0.8465525507926941,-0.08918209373950958,0.6001295790076255,-0.11147761717438698,4.7488653394937765,5.248824270937164,0.5461251128159308,0.4650082270669551,inf,-0.2551850504521504,False,False
146,14.700000000001578,7.263374003881671,3.7311060739003947,-0.0834422460916269,0.6492524258690614,-0.10143769916519085,0.9207198619842529,-0.191587433218956,0.6242339551448822,-0.239484291523695,4.775495826707916,5.294949383753095,0.5,0.5600588627016572,inf,-0.2939724787884823,False,False
147,14.800000000001612,7.323749532016165,3.7252095997624464,-0.09782061395789383,0.4990131463456698,-0.251062254939023,0.9774649143218994,0.08739086240530014,0.6426760971546173,0.10923857800662518,4.8019005793896925,5.294949383753095,0.5,0.5456804948353902,inf,-0.29722656991514856,False,False
148,14.900000000001645,7.365352814863484,3.719998244664598,-0.11992577067840013,0.43170024336090185,-0.20215053765676105,0.888617992401123,-0.49282509088516235,0.613800847530365,-0.24076142199337486,4.819483451698346,5.294949383753095,0.5,0.5235753381148839,inf,-0.24105038201234952,False,False
149,15.000000000001679,7.416275449192975,3.713508956915629,-0.13065250716106622,0.5685599175743754,-0.026735332006974394,0.894508957862854,0.001603840384632349,0.6157154113054275,0.0020048004807904363,4.84131928797531,5.294949383753095,0.5,0.5128486016322178,inf,-0.2650607212323279,False,False
150,15.100000000001712,7.478653452030967,3.705164883868207,-0.1356611674314738,0.6734427417213622,-0.10976737048344112,0.9016645550727844,-0.2532190680503845,0.618040980398655,-0.31652383506298065,4.868341591251854,5.294949383753095,0.5,0.5078399413618102,inf,-0.3024257627097893,False,False
151,15.200000000001745,7.538279653266583,3.696068560587269,-0.15393089421419004,0.5838128450331684,-0.18161388900913056,0.9791246652603149,0.31951770186424255,0.6432155162096024,0.03347616493701938,4.893860196989514,5.294949383753095,0.5,0.48957021457909394,inf,-0.29213216078227955,False,False
152,15.300000000001779,7.599811009736976,3.686126242984918,-0.16257946568023338,0.6004562486313321,-0.13689699769946853,0.9302446842193604,-0.25111672282218933,0.6273295223712921,-0.31389590352773666,4.920373894778286,5.294949383753095,0.5,0.48092164311305063,inf,-0.30070167309499346,False,False
153,15.400000000001812,7.660809167954747,3.6753310851329712,-0.1750000906926364,0.5975574066784434,-0.10341489574276543,0.9605225324630737,0.3071305453777313,0.637169823050499,0.03610409647226337,4.946526666469552,5.294949383753095,0.5,0.46850101810064765,inf,-0.296982508050984,False,False
154,15.500000000001846,7.706868335179291,3.6642735417789862,-0.20022740148600607,0.37986266968619936,-0.38659567929152105,0.9218902587890625,-0.2716236412525177,0.6246143341064454,-0.31389590352773666,4.964338934554167,5.294949383753095,0.5,0.443273707307278,inf,-0.24202626338880937,False,False
155,15.600000000001879,7.750912216469645,3.6544107768398195,-0.228609183753962,0.5251778429523781,-0.07239742214150405,0.8733442425727844,0.045330729335546494,0.6088368788361549,0.03610409647226337,4.982306373008136,5.294949383753095,0.5,0.41489192503932204,inf,-0.2435774080156921,False,False
156,15.700000000001912,7.80735223349263,3.6410769343608034,-0.23267592435083082,0.6260672916984756,-0.08794254911619703,0.8063305020332336,-0.26629751920700073,0.587057413160801,-0.31389590352773666,5.005272887584221,5.300185009930719,0.4947643738223757,0.4108251844424532,inf,-0.2760450832198918,False,False
157,15.800000000001946,7.863358621800079,3.625912257972681,-0.2514742546796659,0.4959187080515274,-0.3740119450494174,0.9519214034080505,0.3518967926502228,0.6343744561076164,0.03610409647226337,5.026744979458192,5.354088926409552,0.4408604573435433,0.39202685411361815,inf,-0.2659648696564772,False,False
158,15.90000000000198,7.910562939739114,3.6123727839825497,-0.2810952053557426,0.5387932097997061,-0.18398178135266793,0.895992636680603,-0.25399985909461975,0.6161976069211961,-0.31389590352773666,5.044235991029509,5.399976065154858,0.3949733185982369,0.3624059034375414,inf,-0.24583381830653755,False,False
159,16.00000000000201,7.967786745975883,3.5952974698967006,-0.291720032539303,0.6342194586494824,-0.008205173424650592,0.9277160167694092,0.3957289159297943,0.6265077054500581,0.03610409647226337,5.0649100235028905,5.456000298595783,0.3389490851573118,0.35178107625398103,inf,-0.2680763675675978,False,False
160,16.100000000001955,8.015882302175493,3.576888398177647,-0.3175810527071606,0.39683846651016014,-0.5495401038982998,0.8744627833366394,-0.1777971386909485,0.6092004045844078,-0.2222464233636856,5.079040099847413,5.505522186586903,0.2894271971661917,0.32592005608612346,inf,-0.22196021529914706,False,False
161,16.2000000000019,8.057787096540801,3.561334969896754,-0.35278925470308,0.5188404970265845,-0.10559315790039342,0.8731285333633423,0.051615163683891296,0.6087667733430863,0.06451895460486412,5.091740233841883,5.548378079047685,0.24657130470540967,0.29071185409020406,inf,-0.2171929628604725,False,False
162,16.300000000001845,8.111856437798124,3.5412144321648444,-0.35579331300563233,0.6204520525185239,-0.061384510654777284,0.7324663400650024,-0.21239957213401794,0.5630515605211258,-0.26549946516752243,5.1080854084107505,5.6037058746926895,0.19124350906040544,0.2877077957876517,inf,-0.2473224977249122,False,False
163,16.40000000000179,8.16424792255088,3.5191785969048257,-0.3755692034483597,0.4928970617379457,-0.2784781235716714,0.919339120388031,0.32929256558418274,0.6237852141261101,0.0845005348324776,5.121891631054388,5.658840563650905,0.13610882010218983,0.26793190534492434,inf,-0.23271719753872133,False,False
164,16.500000000001734,8.207937038937978,3.499552523014237,-0.4144202026334917,0.527174565607595,-0.18832397102026477,0.7946692705154419,-0.27931854128837585,0.5832675129175187,-0.26549946516752243,5.132404241774176,5.705567501094937,0.08938188265815761,0.22908090615979232,inf,-0.2127590800795635,False,False
165,16.60000000000168,8.260964408356076,3.4755538343208503,-0.42326773111772387,0.6186841812679942,0.018936643242901452,0.8790580034255981,0.396908164024353,0.6106938511133194,0.0845005348324776,5.145021712470325,5.7623886098454475,0.032560773907647445,0.22023337767556017,inf,-0.23220976735110418,False,False
166,16.700000000001623,8.318139003822568,3.448759372407984,-0.42801800959738995,0.5535651126534933,-0.23475071289205338,0.7571426033973694,-0.22916997969150543,0.571071346104145,-0.26549946516752243,5.157973868440013,5.794949383753095,0.0,0.2154830991958941,inf,-0.23995465409841968,False,False
167,16.800000000001567,8.367122847988396,3.4241656608259428,-0.45287913362103577,0.5927926829122079,-0.032962349420308366,0.9012139439582825,0.41509056091308594,0.6178945317864418,0.0845005348324776,5.168275948449342,5.794949383753095,0.0,0.19062197517224827,inf,-0.21973412069410647,False,False
168,16.900000000001512,8.422342982923688,3.396901893281066,-0.45420207231166776,0.5902224489050307,-0.16569603656168433,0.7234758734703064,-0.19394084811210632,0.5601296588778496,-0.2424260601401329,5.180921469324258,5.794949383753095,0.0,0.18929903648161628,inf,-0.23782206503311537,False,False
169,17.000000000001457,8.471069351142331,3.3707254778013755,-0.4768397123725148,0.4821669455216023,-0.27031967637870363,0.894539475440979,0.377131849527359,0.6157253295183183,0.10757393985986713,5.1910155631995405,5.794949383753095,0.0,0.16666139642076921,inf,-0.21837482797999894,False,False
170,17.1000000000014,8.513521569440082,3.3467682427339396,-0.5027246745601343,0.5051193779280028,-0.1948721643917611,0.6827985644340515,-0.24178481101989746,0.5469095334410667,-0.2424260601401329,5.1993862082101465,5.794949383753095,0.0,0.14077643423314978,inf,-0.20421015620457994,False,False
171,17.200000000001346,8.560840890144602,3.320243673767389,-0.5096512187953837,0.583715846011551,-0.0017168052323612115,0.78573077917099,0.3665851950645447,0.5803625032305717,0.10757393985986713,5.2093753168142225,5.794949383753095,0.0,0.13384988999790037,inf,-0.21718042666228551,False,False
172,17.30000000000129,8.610866614085696,3.291563368400182,-0.5138025719549152,0.5793266436066435,-0.0756079064791399,0.6174775958061218,-0.24151410162448883,0.5256802186369895,-0.2424260601401329,5.220044455133175,5.794949383753095,0.0,0.12969853683836885,inf,-0.22263445676945995,False,False
173,17.400000000001235,8.660155579532404,3.262887621497505,-0.525475558669032,0.5651101750272276,-0.07704595984053042,0.8254372477531433,0.37628114223480225,0.5932671055197716,0.10757393985986713,5.230843519497364,5.794949383753095,0.0,0.11802555012425209,inf,-0.2244930853652375,False,False
174,17.50000000000118,8.709522693993543,3.233496633739274,-0.5316164394777037,0.5583206553741837,-0.109952428617498,0.6258448958396912,-0.21087947487831116,0.5283995911478996,-0.2424260601401329,5.241761686360298,5.794949383753095,0.0,0.11188466931558039,inf,-0.22512505216945294,False,False
175,17.600000000001124,8.756216153352907,3.2049493968214118,-0.5434715559305279,0.5669876725046386,0.0062284625963277,0.793804943561554,0.38567960262298584,0.5829866066575051,0.10757393985986713,5.2520955026882685,5.794949383753095,0.0,0.10002955286275615,inf,-0.22089451643461022,False,False
176,17.70000000000107,8.805870298312792,3.1745794882389307,-0.545922598793151,0.5508410257721779,-0.162103304873391,0.5406723618507385,-0.23765161633491516,0.50071851760149,-0.2424260601401329,5.263677465411147,5.794949383753095,0.0,0.09757851000013305,inf,-0.23039144325195696,False,False
177,17.800000000001013,8.851290265364497,3.1459674373468896,-0.5608519663174586,0.5324491819032126,-0.057280116260744335,0.7931537628173828,0.3307476341724396,0.5827749729156495,0.10757393985986713,5.27421166963276,5.794949383753095,0.0,0.08264914247582544,inf,-0.22301607243559615,False,False
178,17.900000000000958,8.896510457165125,3.11695764219325,-0.5648283822184199,0.520956796636565,-0.05658931557730867,0.47042009234428406,-0.17111168801784515,0.4778865300118923,-0.21388961002230644,5.284846127452823,5.794949383753095,0.0,0.07867272657486413,inf,-0.2218706006939864,False,False
179,18.000000000000902,8.938779115962735,3.0895194410678886,-0.5721261881150002,0.525481194605586,0.0004818995644607444,0.6311259865760803,0.3065430521965027,0.5301159456372261,0.1361103899776936,5.295032135587578,5.794949383753095,0.0,0.07137492067828387,inf,-0.21943976573482663,False,False
180,18.100000000000847,8.980051200555835,3.0616785586275665,-0.5762998332085352,0.4361970014277584,-0.15328670266527014,0.3450537621974945,-0.30056729912757874,0.4371424727141857,-0.21388961002230644,5.304684568621566,5.794949383753095,0.0,0.06720127558474887,inf,-0.21416815844841072,False,False
181,18.20000000000079,9.017145361840399,3.037289618794039,-0.580594192022535,0.4659393754283899,0.0026791464671379155,0.44165027141571045,0.17515656352043152,0.4685363382101059,0.1361103899776936,5.314183779157608,5.794949383753095,0.0,0.06290691677074899,inf,-0.21290970838364623,False,False
182,18.300000000000736,9.055681654290886,3.0116925427479937,-0.5819642930485666,0.42972273535176847,-0.08887534625979483,0.07564809918403625,-0.32264086604118347,0.3585363382101059,-0.21388961002230644,5.3242470967927975,5.794949383753095,0.0,0.06153681574471748,inf,-0.2167208699099163,False,False
183,18.40000000000068,9.089512165851872,2.989060741777736,-0.5888096129674668,0.41186499514208075,0.0025840832253334178,0.2979472577571869,0.17481563985347748,0.4218328587710858,0.1361103899776936,5.333286902604546,5.794949383753095,0.0,0.05469149582581722,inf,-0.20879755249695936,False,False
184,18.500000000000625,9.122753354069976,2.966624601979156,-0.5908873714078654,0.3741417857879104,-0.06866530241230931,-0.11809645593166351,-0.28990834951400757,0.3118328587710858,-0.21388961002230644,5.3423215815362255,5.794949383753095,0.0,0.052613737385418635,inf,-0.20811591659743345,False,False
185,18.60000000000057,9.152065056957735,2.946701086787557,-0.5960724546993668,0.33338718114344573,0.026760825230660472,0.07262121140956879,0.1911839246749878,0.34860189370810984,0.1361103899776936,5.350430911979042,5.794949383753095,0.0,0.04742865409391728,inf,-0.20030510099274187,False,False
186,18.700000000000514,9.179271111897545,2.9280687341420273,-0.5979986236503247,0.2979800689427428,-0.09147133758441808,-0.4200855791568756,-0.29258763790130615,0.23860189370810983,-0.21388961002230644,5.358062693073859,5.794949383753095,0.0,0.04550248514295929,inf,-0.19624905533702508,False,False
187,18.80000000000046,9.20173738110527,2.9126011916291197,-0.6041936275084292,0.2622181435591529,-3.697615404039565e-05,-0.1389104127883911,0.005672483239322901,0.2798541158437729,0.007090604049153626,5.364455363013571,5.794949383753095,0.0,0.03930748128485484,inf,-0.1825436351551877,False,False
188,18.900000000000404,9.222592942189467,2.898088141261618,-0.6082382805190434,0.22437691079461136,-0.10561612113076624,-0.5035866498947144,-0.3153912425041199,0.16985411584377288,-0.3429093959508464,5.3704045657230575,5.794949383753095,0.0,0.035262828274240654,inf,-0.1837632123019531,False,False
189,19.000000000000348,9.238466289883824,2.8868331649284427,-0.6209437306778841,0.17533834083038025,-0.02734385045224624,-0.34139129519462585,0.008945822715759277,0.2140478290617466,0.007090604049153626,5.374870740247093,5.794949383753095,0.0,0.02255737811539993,inf,-0.16947294604623955,False,False
190,19.100000000000293,9.252359084223931,2.876795090328522,-0.6249709381847001,0.13744090700682157,-0.12620148195761713,-0.7871213555335999,-0.5398173332214355,0.10404782906174659,-0.3429093959508464,5.378711152168719,5.794949383753095,0.0,0.018530170608583973,inf,-0.16652465632167263,False,False
191,19.200000000000237,9.262808269683507,2.8691529688339603,-0.6408271728225017,0.13868231862464914,-0.12204097602770643,-0.434499055147171,-0.09677518904209137,0.18378780707716943,-0.12096898630261421,5.38157334927605,5.794949383753095,0.0,0.0026739359707823596,inf,-0.15399927793611223,False,False
192,19.300000000000182,9.274043093668645,2.8606974833336043,-0.6510206594335374,0.12618665712052674,-0.20027042873468903,-0.6889731884002686,-0.3930576741695404,0.10108371376991274,-0.47096898630261425,5.38452763928469,5.794949383753095,0.0,-0.007519550640253336,inf,-0.16139143891601537,False,False
193,19.400000000000126,9.283338925250748,2.8534828039673203,-0.6760156913220441,0.13185359161104845,-0.18574546399315506,-0.2194678783416748,0.3311789035797119,0.21108371376991275,-0.12096898630261421,5.3868560582441765,5.794949383753095,0.0,-0.03251458252876005,inf,-0.15319597662132114,False,False
