step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
97,9.799999999999942,1.6510887305935846,3.499094987245117,1.9660228261325403,0.550092004400428,0.21625357981301757,0.9983373284339905,0.16491737961769104,0.6494596317410469,0.05209011808037761,0.8893875088958308,6.71059782001305,0.5584534069684084,1.9660228261325403,inf,-0.48686475078793445,False,False
98,9.899999999999975,1.6312001197489796,3.5397803651962487,2.0060524968495064,0.4455730942785927,0.3206330932090062,0.9993433356285095,-0.9258172512054443,0.6497865840792656,-0.2979098819196224,0.9346738949519359,6.71059782001305,0.5584534069684084,2.0060524968495064,inf,-0.3940592212615873,False,False
99,10.000000000000009,1.6086619520995316,3.5865935711852153,2.0111121160856595,0.5887768973296287,-0.13308871009638193,0.9987044930458069,-0.7944739460945129,0.6495789602398873,-0.6479098819196225,0.9866292479051247,6.71059782001305,0.5584534069684084,2.0111121160856595,inf,-0.45233425525424875,False,False
100,10.100000000000042,1.5816096887691806,3.6422246650949224,1.995000448472507,0.5759875826944705,-0.022019098332148202,0.9882723093032837,0.712557852268219,0.6461885005235672,-0.2979098819196225,1.048489044013207,6.71059782001305,0.5584534069684084,1.995000448472507,inf,-0.5235086890581047,False,False
101,10.200000000000076,1.5555125101905243,3.697163145314044,1.995249679936505,0.5785714840233509,0.010979994209630025,0.997286319732666,-0.22655341029167175,0.6491180539131165,-0.2831917628645897,1.10930765257243,6.71059782001305,0.5584534069684084,1.995249679936505,inf,-0.5132215933121602,False,False
102,10.300000000000109,1.5293642707017034,3.7548037624462727,1.989201656042162,0.6823697421764062,-0.12833202413834144,0.9982638955116272,-0.42634889483451843,0.6494357660412788,-0.532936118543148,1.1725790841465877,6.71059782001305,0.5584534069684084,1.989201656042162,inf,-0.5392471406686925,False,False
103,10.400000000000142,1.5033895481966788,3.808517050684491,1.9885654072804717,0.5537744027989733,0.06334977267188531,0.9981158971786499,0.6078377962112427,0.6493876665830612,-0.182936118543148,1.2322430996210483,6.71059782001305,0.5584534069684084,1.9885654072804717,inf,-0.5169283655053563,False,False
104,10.500000000000176,1.4825360688794205,3.8488742721996725,2.010158824106591,0.3823147064765201,0.2697966934567937,0.9989432692527771,-0.7940578460693359,0.6496565625071526,-0.532936118543148,1.2776560019955343,6.71059782001305,0.5584534069684084,2.010158824106591,inf,-0.41914948503637084,False,False
105,10.60000000000021,1.462779747924755,3.8894729058581206,2.0079542304529365,0.523871369659422,-0.16088105705309572,0.9964439272880554,-0.7119194865226746,0.648844276368618,-0.8829361185431481,1.3228064313290446,6.71059782001305,0.5584534069684084,2.0079542304529365,inf,-0.4263786123261678,False,False
106,10.700000000000243,1.4385487904602725,3.942028920969917,1.979369192112959,0.6170751091135956,-0.3676871908300219,0.9840331673622131,0.7883991003036499,0.6448107793927194,-0.532936118543148,1.3806672989650821,6.71059782001305,0.5584534069684084,1.979369192112959,inf,-0.5128328644561194,False,False
107,10.800000000000276,1.4126946117217898,4.0007034031465,1.9517898905110658,0.6031230819791007,-0.12082337462936407,0.9914833903312683,0.7311010360717773,0.6472321018576622,-0.182936118543148,1.4447436303213625,6.71059782001305,0.5584534069684084,1.9517898905110658,inf,-0.5555149616110823,False,False
108,10.90000000000031,1.3920470108695804,4.044447007805338,1.9688842293627435,0.4740433143382051,0.12161781805487304,0.9982205033302307,-0.5124858617782593,0.649421663582325,-0.532936118543148,1.4931133460073795,6.71059782001305,0.5584534069684084,1.9688842293627435,inf,-0.4463830093052011,False,False
109,11.000000000000343,1.3711571476730469,4.093312182349504,1.9614481684799976,0.5782271772575485,-0.23457372363546367,0.9966615438461304,-0.4964686930179596,0.6489150017499924,-0.6205858662724495,1.5462020715067206,6.71059782001305,0.5584534069684084,1.9614481684799976,inf,-0.4778566933926481,False,False
110,11.100000000000376,1.347413697559504,4.152719898884059,1.931489337763779,0.6622180653062298,-0.3302002980324112,0.9913502931594849,0.6232656240463257,0.6471888452768326,-0.27058586627244946,1.6100358943794313,6.71059782001305,0.5584534069684084,1.931489337763779,inf,-0.5574731072750196,False,False
111,11.20000000000041,1.324597935379978,4.198552408655152,1.935161783224832,0.3455808384618906,0.2555682365900702,0.9978512525558472,0.27023133635520935,0.6493016570806504,0.07941413372755057,1.6612268656612221,6.71059782001305,0.5584534069684084,1.935161783224832,inf,-0.47071182902221254,False,False
112,11.300000000000443,1.3114753376216095,4.225489851477868,1.9590424383953893,0.3231379222322346,0.010817892883437541,0.9977413415908813,-0.992608368396759,0.6492659360170365,-0.27058586627244946,1.6911899139179716,6.71059782001305,0.5584534069684084,1.9590424383953893,inf,-0.3076407162675727,False,False
113,11.400000000000476,1.2954170825330202,4.263951942988314,1.9544198341356924,0.49078235710055707,-0.10757814451083847,0.9914821982383728,-0.8122357726097107,0.6472317144274712,-0.6205858662724495,1.73281704931991,6.71059782001305,0.5584534069684084,1.9544198341356924,inf,-0.40096507416484933,False,False
114,11.50000000000051,1.2740326347256306,4.316577427621237,1.942297265226941,0.6191790409971815,-0.15234741157401221,0.9902896285057068,0.15458692610263824,0.6468441292643548,-0.27058586627244946,1.7895251481018588,6.71059782001305,0.5584534069684084,1.942297265226941,inf,-0.5112358143042064,False,False
115,11.600000000000543,1.2499856262132527,4.371656802758481,1.9341219552212428,0.46659865568196485,0.1640617306781074,0.9987462759017944,-0.453843355178833,0.6495925396680833,-0.5673041939735413,1.8495959640956967,6.71059782001305,0.5584534069684084,1.9341219552212428,inf,-0.5454949938977246,False,False
116,11.700000000000577,1.2316937013874238,4.412619280684553,1.9453910635377296,0.4884610629235083,-0.09097441146816311,0.997911274433136,-0.684248685836792,0.6493211641907692,-0.85531085729599,1.8944462269161657,6.71059782001305,0.5584534069684084,1.9453910635377296,inf,-0.43832681082299807,False,False
117,11.80000000000061,1.2110880939807194,4.465072468058475,1.929382191427119,0.6359961913952036,-0.2115281176553682,0.9880249500274658,0.40310266613960266,0.6461081087589264,-0.5053108572959899,1.9506773531632193,6.71059782001305,0.5584534069684084,1.929382191427119,inf,-0.5157769426298862,False,False
118,11.900000000000643,1.1878155609093701,4.525637216907161,1.9045031739124463,0.575317096364353,-0.13413903202884828,0.998311460018158,0.18626275658607483,0.6494512245059014,-0.15531085729598987,2.015392746579435,6.71059782001305,0.5584534069684084,1.9045031739124463,inf,-0.5776678577638205,False,False
119,12.000000000000677,1.1692226833845962,4.5684122392834485,1.9226784829218153,0.47467273758131173,0.1368905182537218,0.9985049366950989,-0.8226494193077087,0.6495141044259072,-0.5053108572959899,2.0620168038224156,6.71059782001305,0.5584534069684084,1.9226784829218153,inf,-0.4483636157810335,False,False
120,12.10000000000071,1.1512286388324398,4.612655845705609,1.9244927447792737,0.43908408295910284,0.11334197421337407,0.9984612464904785,-0.7754088640213013,0.6494999051094055,-0.85531085729599,2.1097199917717044,6.71059782001305,0.5584534069684084,1.9244927447792737,inf,-0.46563798228886616,False,False
121,12.200000000000744,1.1333271640904354,4.6605489730816565,1.9152602888867103,0.5851233766616427,-0.1391184949747882,0.9938986897468567,-0.2973819971084595,0.6480170741677285,-0.5053108572959899,2.160697759280029,6.71059782001305,0.5584534069684084,1.9152602888867103,inf,-0.48078469157400633,False,False
122,12.300000000000777,1.1121803182789998,4.716354320732353,1.900569575751118,0.47744322809653966,0.09164993238199493,0.9978901147842407,-0.1815047413110733,0.6493142873048783,-0.22688092663884163,2.2202266594614923,6.71059782001305,0.5584534069684084,1.900569575751118,inf,-0.5428895957511399,False,False
123,12.40000000000081,1.0945939987262339,4.7602550600585065,1.912299607868298,0.5322166394429076,-0.03455280332144013,0.9989287257194519,-0.9533976316452026,0.6496518358588219,-0.5768809266388417,2.26745895847275,6.71059782001305,0.5584534069684084,1.912299607868298,inf,-0.4584507896863906,False,False
124,12.500000000000844,1.0748101901237184,4.81558208381575,1.8980162831890277,0.6325533914309698,-0.23635450229785,0.9980261921882629,-0.3937367796897888,0.6493585124611855,-0.492170974612236,2.3259980279590615,6.71059782001305,0.5584534069684084,1.8980162831890277,inf,-0.5381706225562641,False,False
125,12.600000000000877,1.0558119215324349,4.861680325874203,1.8990405374059842,0.35113817686097665,0.25730321239849796,0.9987785816192627,0.013784250244498253,0.6496030390262604,-0.142170974612236,2.3758229466580945,6.71059782001305,0.5584534069684084,1.8990405374059842,inf,-0.47581054378042675,False,False
126,12.70000000000091,1.0416714618145773,4.896609988715847,1.9261662078413222,0.4489949059558124,0.07036438361265096,0.9985965490341187,-0.9910274744033813,0.6495438784360885,-0.492170974612236,2.4134717152998655,6.71059782001305,0.5584534069684084,1.9261662078413222,inf,-0.38619677997945623,False,False
127,12.800000000000944,1.0237963789408993,4.9438192080824,1.919216126090963,0.5759149379674396,-0.16191397597321952,0.9978041052818298,-0.7871159315109253,0.6492863342165947,-0.8421709746122361,2.4638466139029793,6.71059782001305,0.5584534069684084,1.919216126090963,inf,-0.49452108886211865,False,False
128,12.900000000000977,1.0026472978983143,5.003089932016757,1.8920724155671715,0.6879025758901578,-0.3385188913594489,0.9961365461349487,0.3696170151233673,0.6487443774938584,-0.4921709746122361,2.5265658472292727,6.71059782001305,0.5584534069684084,1.8920724155671715,inf,-0.5812516153063654,False,False
129,13.00000000000101,0.9811155139722818,5.058080010152575,1.8712210213721452,0.47950741409628495,0.0501257090181692,0.999210774898529,0.22274327278137207,0.6497435018420219,-0.14217097461223605,2.585547409682534,6.71059782001305,0.5584534069684084,1.8712210213721452,inf,-0.5518283772327364,False,False
130,13.100000000001044,0.9670851399041297,5.094501074700215,1.8907136071318225,0.3805262376304407,0.12645517208789986,0.9989359378814697,-0.9749433994293213,0.6496541798114777,-0.4921709746122361,2.6245195390770597,6.71059782001305,0.5584534069684084,1.8907136071318225,inf,-0.40076202728534005,False,False
131,13.200000000001078,0.9522045858409066,5.13831677612064,1.8881845925330007,0.519119886002886,-0.11682266363303631,0.9970524311065674,-0.8990914225578308,0.6490420401096344,-0.8421709746122361,2.6705907041966546,6.71059782001305,0.5584534069684084,1.8881845925330007,inf,-0.46428245482673547,False,False
132,13.300000000001111,0.9338024575346305,5.194640632343949,1.8672862413136144,0.6554299109292878,-0.26110455507262237,0.9954016804695129,-0.010046442039310932,0.6485055461525917,-0.4921709746122361,2.7295290718857217,6.71059782001305,0.5584534069684084,1.8672862413136144,inf,-0.5555834240196087,False,False
133,13.400000000001144,0.914366889607695,5.249739989956629,1.8498881170493544,0.45615789549176555,0.1453879684414627,0.9992376565933228,-0.15095975995063782,0.6497522383928299,-0.18869969993829727,2.787778344882321,6.71059782001305,0.5584534069684084,1.8498881170493544,inf,-0.5480674241036865,False,False
134,13.500000000001178,0.9006294335825471,5.290575071429228,1.862047216336189,0.49640255055335725,-0.0325245604859636,0.9992454648017883,-0.9850432276725769,0.6497547760605813,-0.5386996999382974,2.830683868862051,6.71059782001305,0.5584534069684084,1.862047216336189,inf,-0.43538306638999885,False,False
135,13.600000000001211,0.8844880240386044,5.344147911476609,1.8501409602269179,0.5985790158225519,-0.23537418330638565,0.9982503652572632,-0.730848491191864,0.6494313687086106,-0.8886996999382974,2.886226378828628,6.71059782001305,0.5584534069684084,1.8501409602269179,inf,-0.5428747804426639,False,False
136,13.700000000001245,0.8678589803049369,5.396952808813006,1.8337832152349494,0.5044460312492689,-0.10879703283398622,0.9974551796913147,0.3478330671787262,0.6491729333996773,-0.5386996999382974,2.9412747347421244,6.71059782001305,0.5584534069684084,1.8337832152349494,inf,-0.5313129817656225,False,False
137,13.800000000001278,0.8543449392274873,5.438636070080014,1.8333055053775502,0.48048091937933113,-0.04881622739132992,0.9977652430534363,-0.6607059240341187,0.6492737039923668,-0.8258824050426483,2.9848911690610267,6.71059782001305,0.5584534069684084,1.8333055053775502,inf,-0.4504444756486803,False,False
138,13.900000000001311,0.8402914928538325,5.490979972522567,1.819870369644488,0.582335783212023,-0.23453375918124744,0.9956782460212708,-0.5092971920967102,0.648595429956913,-0.6366214901208878,3.0385165825983487,6.71059782001305,0.5584534069684084,1.819870369644488,inf,-0.5189728561506555,False,False
139,14.000000000001345,0.8246411556110793,5.549860346125358,1.7949291090799553,0.5516361676531694,-0.25538116862023275,0.998178243637085,-0.23490718007087708,0.6494079291820527,-0.29363397508859634,3.098800225255148,6.71059782001305,0.5584534069684084,1.7949291090799553,inf,-0.568744822419239,False,False
140,14.100000000001378,0.8132401803266646,5.585707123355447,1.7981289186588871,0.3414055115052008,0.023472985851597163,0.9983362555503845,-0.7828837037086487,0.649459283053875,-0.6436339750885964,3.1362465217639404,6.71059782001305,0.5584534069684084,1.7981289186588871,inf,-0.40192038920742557,False,False
141,14.200000000001411,0.8034642646275625,5.627236746878665,1.7929974265619562,0.4941871597552971,-0.13467470469429377,0.9900504946708679,-0.8626292943954468,0.6467664107680321,-0.9936339750885965,3.178295584772305,6.71059782001305,0.5584534069684084,1.7929974265619562,inf,-0.4465504635588744,False,False
142,14.300000000001445,0.791505631555023,5.681307309755626,1.7731983347748856,0.5930187801661463,-0.2384794512266648,0.9952705502510071,-0.07360337674617767,0.6484629288315773,-0.6436339750885964,3.2327690422564355,6.71059782001305,0.5584534069684084,1.7731983347748856,inf,-0.5316071214224877,False,False
143,14.400000000001478,0.778577207962412,5.740608189382394,1.7431180220449438,0.476082963060202,-0.27479784126114054,0.9985795617103577,-0.34558796882629395,0.6495383575558662,-0.43198496103286743,3.2924747271560495,6.71059782001305,0.5584534069684084,1.7431180220449438,inf,-0.5654956836971234,False,False
144,14.500000000001512,0.7696195542267115,5.784805323354324,1.737038414047003,0.5024803688470385,-0.06372193647958804,0.9958598017692566,-0.7534780502319336,0.6486544355750083,-0.7819849610328675,3.33673826888447,6.71059782001305,0.5584534069684084,1.737038414047003,inf,-0.45868608623483215,False,False
145,14.600000000001545,0.76051452750066,5.840010631653293,1.7215786991336528,0.6238121612156355,-0.25865014771673983,0.997901439666748,-0.6799421310424805,0.6493179678916932,-0.8499276638031006,3.3912696619133897,6.71059782001305,0.5584534069684084,1.7215786991336528,inf,-0.5345335847450153,False,False
146,14.700000000001578,0.7518151600692448,5.895970433289821,1.6897675127414389,0.5918539435775513,-0.3570539531712001,0.9988023042678833,0.006445020437240601,0.6496107488870622,-0.49992766380310055,3.4463943737816534,6.71059782001305,0.5584534069684084,1.6897675127414389,inf,-0.5352821861528897,False,False
147,14.800000000001612,0.7444974772893683,5.952860970736072,1.6546615176233708,0.40318223559812527,-0.3471151549296789,0.9985731244087219,-0.46678850054740906,0.6495362654328347,-0.5834856256842613,3.5019196026730404,6.71059782001305,0.5584534069684084,1.6546615176233708,inf,-0.5350495317499536,False,False
148,14.900000000001645,0.7406948555051817,5.981142686394643,1.6356258435127111,0.2944685060702606,-0.05325598907832585,0.9900772571563721,-0.7209365963935852,0.6467751085758209,-0.9011707454919815,3.5296051580178953,6.71059782001305,0.5584534069684084,1.6356258435127111,inf,-0.3363843411025061,False,False
149,15.000000000001679,0.7382896103454415,6.018020643353487,1.6319585977545257,0.4314192835160761,-0.04424646980642905,0.9676476716995239,-0.7701083421707153,0.6394854933023453,-0.9626354277133942,3.5647916843260417,6.71059782001305,0.5584534069684084,1.6319585977545257,inf,-0.3902569580221432,False,False
150,15.100000000001712,0.7353115312750527,6.068605126275021,1.6226638018290482,0.5795552638087466,-0.12400652051060786,0.9951788783073425,-0.6666576266288757,0.6484331354498863,-0.8333220332860947,3.6129974444121133,6.71059782001305,0.5584534069684084,1.6226638018290482,inf,-0.486220273280093,False,False
151,15.200000000001745,0.7323605466073962,6.115426077133542,1.6039222787396095,0.39700427890950846,-0.25848436978271805,0.9990395903587341,-0.5451001524925232,0.6496878668665886,-0.681375190615654,3.657745670835471,6.71059782001305,0.5584534069684084,1.6039222787396095,inf,-0.4568571209638181,False,False
152,15.300000000001779,0.7311915739151663,6.161596333934914,1.5900359424392128,0.5431702873868581,-0.1043040108599026,0.9925330281257629,-0.7392862439155579,0.647573234140873,-0.9241078048944473,3.7013078033629196,6.71059782001305,0.5584534069684084,1.5900359424392128,inf,-0.45660166066937363,False,False
153,15.400000000001812,0.7303852358694999,6.219673953133982,1.5721882062316466,0.621632136083916,-0.24086840018693997,0.9986693859100342,-0.5469047427177429,0.6495675504207612,-0.6836309283971786,3.755961773086213,6.71059782001305,0.5584534069684084,1.5721882062316466,inf,-0.5336853315209806,False,False
154,15.500000000001846,0.7307453078942489,6.280954668091346,1.5325505703198972,0.5076629407750322,-0.588240700222703,0.9992274045944214,-0.5232726335525513,0.649748906493187,-0.6540907919406891,3.813323529946405,6.71059782001305,0.5584534069684084,1.5325505703198972,inf,-0.5512796326097296,False,False
155,15.600000000001879,0.7334434582934735,6.329539744006233,1.4711299734946546,0.51559878830749,-0.5606400334156814,0.9973731637001038,-0.21825869381427765,0.6491462782025337,-0.30409079194068905,3.858068501780719,6.71059782001305,0.5584534069684084,1.4711299734946546,inf,-0.45301541194954936,False,False
156,15.700000000001912,0.740358818356867,6.388198135475238,1.4300525692345414,0.6574808560453831,-0.392615045278269,0.9968153238296509,-0.7993201613426208,0.6489649802446366,-0.6540907919406891,3.9109966902934072,6.71059782001305,0.5584534069684084,1.4300525692345414,inf,-0.5188733663844887,False,False
157,15.800000000001946,0.7508880771919637,6.439494270703569,1.3658213848987928,0.38840861301871876,-1.0523514395036238,0.999465823173523,-0.3979077637195587,0.649826392531395,-0.4973847046494484,3.9559596566616,6.71059782001305,0.5584534069684084,1.3658213848987928,inf,-0.44810045397211273,False,False
158,15.90000000000198,0.7612851352828263,6.4813697930821625,1.2789898251796872,0.48569077823592266,-0.6313698532465958,0.997444212436676,-0.21456465125083923,0.6491693690419198,-0.26820581406354904,3.9922207995339174,6.71059782001305,0.5584534069684084,1.2789898251796872,inf,-0.38120186740295375,False,False
159,16.00000000000201,0.7792316151853866,6.535581015477458,1.2330133668471441,0.643092976822697,-0.38975643238590324,0.9955828189849854,-0.837209939956665,0.6485644161701203,-0.6182058140635491,4.037959983653374,6.71059782001305,0.5584534069684084,1.2330133668471441,inf,-0.4558951066721426,False,False
160,16.100000000001955,0.8010134917536623,6.585701270037581,1.1744017172280474,0.46826993536954337,-0.7101202517051733,0.9995202422142029,-0.4366605579853058,0.649844078719616,-0.5458256974816322,4.0789210258765625,6.71059782001305,0.5584534069684084,1.1744017172280474,inf,-0.41026698524211586,False,False
161,16.2000000000019,0.8232916271000414,6.634403007011207,1.1161589628438884,0.6073581174325733,-0.4136593382022959,0.9956485629081726,-0.40322786569595337,0.6485857829451561,-0.5040348321199417,4.118697874765242,6.71059782001305,0.5584534069684084,1.1161589628438884,inf,-0.4013331911431408,False,False
162,16.300000000001845,0.8529554206119109,6.690888509385251,1.0741892693481363,0.6028274454898819,-0.5323814743414998,0.9993102550506592,-0.5299611687660217,0.6497758328914642,-0.6624514609575272,4.16412536668833,6.71059782001305,0.5584534069684084,1.0741892693481363,inf,-0.4430527551281835,False,False
163,16.40000000000179,0.8848575698469239,6.743871083189019,1.0202658091908463,0.4932920570376086,-0.4824622759138308,0.9988207221031189,-0.07972492277622223,0.6496167346835137,-0.3124514609575271,4.206045985698234,6.71059782001305,0.5584534069684084,1.0202658091908463,inf,-0.41238979643314433,False,False
164,16.500000000001734,0.9105556085179599,6.7808311101734695,0.9846378865626978,0.4647152812174296,-0.17099447678314594,0.9970060586929321,-0.8404889106750488,0.649026969075203,-0.6624514609575272,4.234657383639289,6.71059782001305,0.5584534069684084,0.9846378865626978,inf,-0.3246142921354138,False,False
165,16.60000000000168,0.9399051678928972,6.823797995174822,0.9746230335573448,0.5789492636070971,-0.16025542520813915,0.997783899307251,-0.7702362537384033,0.6492797672748566,-0.9627953171730042,4.26840997733225,6.71059782001305,0.5584534069684084,0.9746230335573448,inf,-0.3701339169568928,False,False
166,16.700000000001623,0.9696403168423986,6.864249622261407,0.9483525102577289,0.4735293002329303,-0.33107141320255057,0.9992174506187439,-0.21876192092895508,0.6497456714510919,-0.6127953171730041,4.2999951141179285,6.71059782001305,0.5584534069684084,0.9483525102577289,inf,-0.34423796804023205,False,False
167,16.800000000001567,0.9996727243724923,6.903723625694409,0.9206800260230402,0.5267064837565589,-0.2429582736002816,0.9975619912147522,-0.6455908417701721,0.6492076471447945,-0.8069885522127151,4.330911391314307,6.71059782001305,0.5584534069684084,0.9206800260230402,inf,-0.3420393848870127,False,False
168,16.900000000001512,1.035965816599655,6.949753601515634,0.8927784070961094,0.6439696245642312,-0.3249522175904578,0.9985064268112183,-0.3606618344783783,0.649514588713646,-0.4569885522127151,4.367104117321289,6.71059782001305,0.5584534069684084,0.8927784070961094,inf,-0.3724504680477133,False,False
169,17.000000000001457,1.0795618479138818,7.001443555708321,0.8518382323655506,0.6550248244676442,-0.47094969901884925,0.9995316863059998,-0.5140637159347534,0.6498477980494499,-0.6425796449184418,4.407701363838506,6.71059782001305,0.5584534069684084,0.8518382323655506,inf,-0.4012794635792834,False,False
170,17.1000000000014,1.113659893678065,7.038954852466946,0.8177874110858707,0.4640331859268146,-0.17635649808798115,0.9994809627532959,0.028766024857759476,0.6498313128948212,-0.29257964491844174,4.437060168465562,6.71059782001305,0.5584534069684084,0.8177874110858707,inf,-0.3214797029486822,False,False
171,17.200000000001346,1.1498714768014942,7.0770198928981545,0.8071121316246345,0.5914679383847465,-0.16754732436108602,0.996001124382019,-0.9307927489280701,0.6487003654241562,-0.6425796449184418,4.46692149648168,6.71059782001305,0.5584534069684084,0.8071121316246345,inf,-0.33106584789079063,False,False
172,17.30000000000129,1.194426775312357,7.122315056240266,0.7782435260512035,0.6877182991226595,-0.4500210893744074,0.9993101954460144,-0.49614256620407104,0.6497758135199547,-0.6201782077550888,4.502719449646182,6.71059782001305,0.5584534069684084,0.7782435260512035,inf,-0.3649698645549418,False,False
173,17.400000000001235,1.238419980970903,7.165585883569833,0.7418612992781679,0.5057825266456535,-0.2050297576245068,0.9995803833007812,0.08500108122825623,0.6498636245727539,-0.2701782077550888,4.537231494924878,6.71059782001305,0.5584534069684084,0.7418612992781679,inf,-0.355081951118915,False,False
174,17.50000000000118,1.2699412252532218,7.195061282493952,0.7278144963048435,0.4637211413768666,-0.13554672232979809,0.9973406791687012,-0.8863914608955383,0.6491357207298278,-0.6201782077550888,4.560805935025142,6.71059782001305,0.5584534069684084,0.7278144963048435,inf,-0.28898924661914943,False,False
175,17.600000000001124,1.3098565998531948,7.229983441684609,0.7065128295100549,0.5785770568732086,-0.3292408079491457,0.9965268969535828,-0.6503999829292297,0.6488712415099145,-0.8129999786615372,4.5886948283857505,6.71059782001305,0.5584534069684084,0.7065128295100549,inf,-0.31775176325968196,False,False
176,17.70000000000107,1.3591527270067867,7.270323079650318,0.6608465287231535,0.6704286868347691,-0.5320656582645451,0.9986703395843506,0.1830100119113922,0.649567860364914,-0.46299997866153714,4.620986306057684,6.71059782001305,0.5584534069684084,0.6608465287231535,inf,-0.3389230552865607,False,False
177,17.800000000001013,1.40347781016078,7.306183985846072,0.6264511733082164,0.4573092356497215,-0.07986754768792435,0.9993612766265869,0.04397106170654297,0.6497924149036407,-0.1129999786615371,4.650168027409229,6.71059782001305,0.5584534069684084,0.6264511733082164,inf,-0.31593708278079474,False,False
178,17.900000000000958,1.4452457235392242,7.3367007488628655,0.6155397410502249,0.5742127683225623,-0.21910489319887416,0.9913607239723206,-0.9403616189956665,0.6471922352910042,-0.46299997866153714,4.674887010555743,6.71059782001305,0.5584534069684084,0.6155397410502249,inf,-0.2884982335611262,False,False
179,18.000000000000902,1.496770242209821,7.372269549330212,0.583225048772718,0.60946523027164,-0.2554996366842722,0.9985991716384888,-0.3653382360935211,0.6495447307825089,-0.4566727951169014,4.703922194723572,6.71059782001305,0.5584534069684084,0.583225048772718,inf,-0.3092085655275133,False,False
180,18.100000000000847,1.5397513395332718,7.403006651768873,0.5660320743055501,0.4704530578598406,0.06177752888588035,0.9988899230957031,-0.18550454080104828,0.6496392250061036,-0.23188067600131035,4.729700840752585,6.71059782001305,0.5584534069684084,0.5660320743055502,inf,-0.2911806988849045,False,False
181,18.20000000000079,1.579252897649632,7.429251970379848,0.5611846148132521,0.5197135702003979,-0.1890770920227676,0.9935039281845093,-0.9082145094871521,0.6478887766599655,-0.5818806760013104,4.751793309912752,6.71059782001305,0.5584534069684084,0.5611846148132521,inf,-0.2748168713707492,False,False
182,18.300000000000736,1.6289913551791833,7.460226391051994,0.5365097535946765,0.6395546429468364,-0.25803400335988924,0.997500479221344,-0.24514977633953094,0.6491876557469368,-0.3064372204244137,4.778070438822281,6.71059782001305,0.5584534069684084,0.5365097535946765,inf,-0.29255826396107265,False,False
183,18.40000000000068,1.6824451635447049,7.492653038091669,0.5194269705617108,0.5636844006350769,0.06138845288204788,0.9989160895347595,-0.3263430595397949,0.6496477290987969,-0.40792882442474365,4.806087491940699,6.71059782001305,0.5584534069684084,0.5194269705617108,inf,-0.302451307067001,False,False
184,18.500000000000625,1.7188076592721522,7.518378269495263,0.5240859059767928,0.31534945776970347,0.12155575128037417,0.9980415105819702,-0.6306785941123962,0.6493634909391404,-0.7579288244247437,4.82917483296146,6.71059782001305,0.5584534069684084,0.5240859059767928,inf,-0.2921933505512418,False,False
185,18.60000000000057,1.7485262115781817,7.536852108416729,0.5193914759205445,0.4206738805514967,-0.12473225297302773,0.9641761779785156,-0.5858996510505676,0.6383572578430177,-0.7323745638132095,4.84571968469519,6.71059782001305,0.5584534069684084,0.5193914759205445,inf,-0.24144672094353697,False,False
186,18.700000000000514,1.791875184248014,7.5615332029220035,0.497785129605908,0.5585803173489531,-0.30568978052137646,0.9916967153549194,-0.28495538234710693,0.6473014324903488,-0.3823745638132095,4.8679401080412905,6.71059782001305,0.5584534069684084,0.497785129605908,inf,-0.27201452340009175,False,False
187,18.80000000000046,1.8475094791002313,7.591081815285343,0.4625490055531782,0.6901018657668611,-0.36814051536114456,0.997653067111969,-0.3204229474067688,0.64923724681139,-0.400528684258461,4.894929184921655,6.71059782001305,0.5584534069684084,0.4625490055531782,inf,-0.2950948742797493,False,False
188,18.900000000000404,1.900153549374049,7.620586450965486,0.4425883060722705,0.5180801065172649,0.07520499748797242,0.9992321729660034,0.17905838787555695,0.6497504562139511,-0.050528684258460965,4.9226174962330616,6.71059782001305,0.5584534069684084,0.4425883060722705,inf,-0.3056554076019049,False,False
189,19.000000000000348,1.945165880080935,7.643335635324374,0.44456229415595927,0.5469413436084395,-0.1338290792178678,0.9896109104156494,-0.8943843841552734,0.6466235458850861,-0.400528684258461,4.944275118285461,6.71059782001305,0.5584534069684084,0.4445622941559592,inf,-0.26860017302199124,False,False
190,19.100000000000293,2.0004483412552445,7.669811091783081,0.42655945539747153,0.5883444758485057,-0.07681513457379399,0.9969013333320618,-0.4159761965274811,0.6489929333329201,-0.5199702456593513,4.969981021524047,6.71059782001305,0.5584534069684084,0.42655945539747153,inf,-0.29030137590504995,False,False
191,19.200000000000237,2.043087288578224,7.693715658659259,0.432042896113415,0.4016052798485229,0.2966045833209023,0.9982249140739441,-0.10189235210418701,0.6494230970740318,-0.16997024565935132,4.993715658659259,6.7121385155596816,0.5569127114217771,0.43204289611341495,inf,-0.28584048571618087,False,False
192,19.300000000000182,2.076243617230066,7.711244025251668,0.4481886555271229,0.41681085530353035,-0.01843724844965361,0.9357922077178955,-0.9003292918205261,0.6291324675083161,-0.5199702456593513,5.011244025251668,6.745294844211524,0.5237563827699345,0.4481886555271229,inf,-0.25077485690493,False,False
193,19.400000000000126,2.1211417380782565,7.733058185504162,0.43636487241876437,0.5726803200587227,-0.1968421140691936,0.9869763255119324,-0.6248937845230103,0.645767305791378,-0.7811172306537628,5.033058185504162,6.790192965059714,0.4788582619217445,0.4363648724187643,inf,-0.2835158158148308,False,False
