step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
97,9.799999999999942,1.844952497148296,3.247066380498448,1.9702103615636268,0.5619051949087481,0.1464136007862567,0.9749444127082825,0.3549515902996063,0.6418569341301918,0.05978133380413059,0.6262642777699684,6.81884027203546,0.45021095494599894,1.9702103615636268,inf,-0.4540730380203904,False,False
98,9.899999999999975,1.8240934572309677,3.2852453742582104,1.9977777329466622,0.4051810353544626,0.18677888281753424,0.9989191293716431,-0.8332567811012268,0.6496487170457841,-0.29021866619586945,0.6697684405957212,6.81884027203546,0.45021095494599894,1.9977777329466622,inf,-0.3710474657925765,False,False
99,10.000000000000009,1.8043140920739524,3.3257351865634517,2.0024907769271825,0.5113156877247753,-0.02965795522630917,0.9940449595451355,-0.5715287923812866,0.6480646118521691,-0.6402186661958695,0.7147709191343508,6.81884027203546,0.45021095494599894,2.0024907769271825,inf,-0.3857981559823953,False,False
100,10.100000000000042,1.7802229884313348,3.3775747224816284,1.9916072364531427,0.6244303866178019,-0.18550586644174166,0.9768958687782288,0.5835935473442078,0.6424911573529244,-0.2902186661958695,0.771807343029129,6.81884027203546,0.45021095494599894,1.9916072364531427,inf,-0.46773220360341267,False,False
101,10.200000000000076,1.75523337008217,3.4233707029528317,2.00053303510907,0.37758092531848847,0.3581903127980591,0.9912389516830444,0.4810512661933899,0.6471526592969894,0.05978133380413053,0.8239777633789344,6.81884027203546,0.45021095494599894,2.00053303510907,inf,-0.4452000722297817,False,False
102,10.300000000000109,1.735657502017894,3.462676000891012,2.0203921585244315,0.520450136812004,0.011928518460328962,0.9978851675987244,-0.9597261548042297,0.6493126794695854,-0.2902186661958695,0.8678592151222304,6.81884027203546,0.45021095494599894,2.0203921585244315,inf,-0.38360401584160453,False,False
103,10.400000000000142,1.7107546537786127,3.5086310725670673,2.024409136511881,0.44760548854684395,0.2454044026041936,0.9937302470207214,-0.22896023094654083,0.6479623302817346,-0.28620028868317604,0.9201279303681182,6.81884027203546,0.45021095494599894,2.024409136511881,inf,-0.4486717490158669,False,False
104,10.500000000000176,1.693058868088055,3.535873475462734,2.04454220706598,0.2916905861713708,0.06998284260665108,0.9981409311294556,-0.7644765377044678,0.6493958026170731,-0.6362002886831761,0.9525161004064417,6.81884027203546,0.45021095494599894,2.04454220706598,inf,-0.31826266067871284,False,False
105,10.60000000000021,1.675090618892839,3.57006741891512,2.041647978065644,0.4786916457668358,-0.05400214197049805,0.9512830972671509,0.42468053102493286,0.6341670066118241,-0.2862002886831761,0.9911386932500935,6.81884027203546,0.45021095494599894,2.041647978065644,inf,-0.35256369977203017,False,False
106,10.700000000000243,1.6498794995299126,3.618888039808661,2.0325924135654967,0.6262035859587215,-0.09448326834748863,0.9869731068611145,-0.16247589886188507,0.6457662597298622,-0.20309487357735634,1.0460711177589714,6.81884027203546,0.45021095494599894,2.0325924135654967,inf,-0.472659436264349,False,False
107,10.800000000000276,1.6191686600267763,3.678957349386188,2.0270427327439147,0.6578871863590351,0.1707703070621306,0.9977866411209106,-0.14315712451934814,0.649280658364296,-0.17894640564918518,1.1135149235298427,6.81884027203546,0.45021095494599894,2.0270427327439147,inf,-0.570185988691836,False,False
108,10.90000000000031,1.5927380707276106,3.7216706044006145,2.045718275902689,0.4140729026942823,0.04418036113829899,0.9998244643211365,-0.7130237221717834,0.6499429509043694,-0.5289464056491853,1.1636651631351256,6.81884027203546,0.45021095494599894,2.045718275902689,inf,-0.4598875241917683,False,False
109,11.000000000000343,1.5710029219772261,3.761277466296031,2.0479518228043747,0.5182843646503607,-0.1202666742751782,0.9830297827720642,0.05368407070636749,0.6444846794009209,-0.17894640564918524,1.2088437602659687,6.81884027203546,0.45021095494599894,2.0479518228043747,inf,-0.4125731930650091,False,False
110,11.100000000000376,1.5440095658058897,3.8104192507624766,2.0422317436426196,0.4992168730883373,0.024670884535551642,0.9898707866668701,-0.4055884778499603,0.6467080056667328,-0.5069855973124504,1.264910941506165,6.81884027203546,0.45021095494599894,2.0422317436426196,inf,-0.5025983116278808,False,False
111,11.20000000000041,1.5210292832311185,3.8488515273382644,2.05424220666555,0.4305421701432406,0.11154542727961653,0.9933021664619446,-0.03784267231822014,0.6478232041001319,-0.15698559731245038,1.3096559357155724,6.81884027203546,0.45021095494599894,2.05424220666555,inf,-0.41590221789651277,False,False
112,11.300000000000443,1.4968084304650888,3.8941495740429657,2.0509098885002124,0.5773359883524114,-0.1494141044326556,0.9969585537910461,-0.8971461057662964,0.64901152998209,-0.5069855973124504,1.3610205318862425,6.81884027203546,0.45021095494599894,2.0509098885002124,inf,-0.4693764258708443,False,False
113,11.400000000000476,1.4667570628983921,3.9511989760211206,2.039465094394283,0.6245580273304014,0.10211409680637772,0.9915136098861694,0.45417892932891846,0.6472419232130051,-0.15698559731245038,1.4254934465804188,6.81884027203546,0.45021095494599894,2.039465094394283,inf,-0.5678115830224612,False,False
114,11.50000000000051,1.4365147790082082,4.007802642116699,2.0429641124057802,0.609708520621405,0.06383696798939506,0.9997161626815796,-0.8389036655426025,0.6499077528715134,-0.5069855973124504,1.4896670531802012,6.81884027203546,0.45021095494599894,2.0429641124057802,inf,-0.5733145587342924,False,False
115,11.600000000000543,1.4067961870469285,4.0635694967665295,2.0411789966560967,0.6018321639841026,0.06701835219550142,0.9989753365516663,-0.3519340455532074,0.6496669843792915,-0.43991755694150925,1.5528554857299646,6.81884027203546,0.45021095494599894,2.0411789966560967,inf,-0.5617682022946611,False,False
116,11.700000000000577,1.3777574514631497,4.118272236802914,2.038953471980967,0.5839370460984826,0.0009206438461535904,0.999173104763031,-0.5298320651054382,0.6497312590479851,-0.6622900813817978,1.6147844807244005,6.81884027203546,0.45021095494599894,2.038953471980967,inf,-0.5605531039772396,False,False
117,11.80000000000061,1.3511481120633957,4.16764439346736,2.0399130037873743,0.5809340909956723,0.0013871587365362542,0.9969428181648254,0.1021915152668953,0.6490064159035682,-0.31229008138179776,1.670870253946811,6.81884027203546,0.45021095494599894,2.0399130037873743,inf,-0.5134505444875735,False,False
118,11.900000000000643,1.3232095789112965,4.2205274432020925,2.0334442162359467,0.5582028896140111,-0.017492746558751167,0.998866617679596,-0.676041305065155,0.6496316507458687,-0.6622900813817978,1.7306753939949142,6.81884027203546,0.45021095494599894,2.0334442162359467,inf,-0.5503280592125374,False,False
119,12.000000000000677,1.2966547014526457,4.271882211192104,2.026535996472917,0.511620414223361,0.13344000085624433,0.996100127696991,0.09233515709638596,0.6487325415015222,-0.31229008138179776,1.7884775352501063,6.81884027203546,0.45021095494599894,2.026535996472917,inf,-0.5286826154307942,False,False
120,12.10000000000071,1.2719918368819245,4.320158259603057,2.0283215250145097,0.5993700610056095,-0.10789093122389108,0.9989948868751526,-0.8783472776412964,0.6496733382344246,-0.6622900813817978,1.8426721696586998,6.81884027203546,0.45021095494599894,2.0283215250145097,inf,-0.5087160476943681,False,False
121,12.200000000000744,1.24426151095049,4.37472989667667,2.0117775847341357,0.5636748139417627,-0.07596042163200345,0.9963772296905518,0.33660078048706055,0.6488225996494293,-0.31229008138179776,1.9038645807520649,6.81884027203546,0.45021095494599894,2.0117775847341357,inf,-0.5580863427081791,False,False
122,12.300000000000777,1.2217051827464316,4.417301789631426,2.0153289793134803,0.5042248434134167,-0.07421347940483128,0.9979923367500305,-0.6409887075424194,0.64934750944376,-0.6622900813817978,1.9520412629212107,6.81884027203546,0.45021095494599894,2.0153289793134803,inf,-0.4655590965995318,False,False
123,12.40000000000081,1.1973763041054004,4.4685746624759775,1.9986333825453335,0.6275715246032266,-0.1709211550045749,0.9928733706474304,0.08777093887329102,0.6476838454604149,-0.31229008138179776,2.008717592364154,6.81884027203546,0.45021095494599894,1.9986333825453335,inf,-0.5236647323222593,False,False
124,12.500000000000844,1.1722306906074054,4.516409362141209,1.9965704574849186,0.4743781454496814,0.1179460481643071,0.9986419677734375,-0.373678058385849,0.6495586395263673,-0.46709757298231125,2.062756240379015,6.81884027203546,0.45021095494599894,1.9965704574849186,inf,-0.5059220943784851,False,False
125,12.600000000000877,1.1544938424282516,4.550668247210189,2.0108301751325053,0.3935604931806689,0.0013255008494263056,0.9979560971260071,-0.7710862159729004,0.6493357315659523,-0.8170975729823113,2.1013294605087194,6.81884027203546,0.45021095494599894,2.0108301751325053,inf,-0.3976887274359015,False,False
126,12.70000000000091,1.1342104523050598,4.593287532278726,2.000169066341506,0.5263654075124389,-0.25136601821536725,0.9795073866844177,-0.12548260390758514,0.6433399006724358,-0.4670975729823113,2.1484733086384824,6.81884027203546,0.45021095494599894,2.000169066341506,inf,-0.45524678856002476,False,False
127,12.800000000000944,1.1093460337479712,4.647606742160879,1.9776229649551793,0.5791038238471315,-0.027514530926974846,0.9932799935340881,-0.001824794220738113,0.6478159978985787,-0.11709757298231127,2.20809729900792,6.81884027203546,0.45021095494599894,1.9776229649551793,inf,-0.5494616412628469,False,False
128,12.900000000000977,1.0867536336625592,4.689188658544402,1.9942315002852746,0.392734186306337,0.31015440245231285,0.9992424845695496,-0.9220089316368103,0.6497538074851037,-0.4670975729823113,2.25541920829673,6.81884027203546,0.45021095494599894,1.9942315002852746,inf,-0.46257861184036897,False,False
129,13.00000000000101,1.067846876450977,4.7298229448504285,1.995706658221752,0.5256578857337691,-0.11696459785932407,0.9988187551498413,-0.9350194334983826,0.6496160954236985,-0.8170975729823113,2.3001695684541783,6.81884027203546,0.45021095494599894,1.995706658221752,inf,-0.44904871691874354,False,False
130,13.100000000001044,1.0440457686081417,4.782582337545581,1.9708654553322724,0.6388385291544313,-0.3261680743643718,0.9929527044296265,0.27292248606681824,0.6477096289396287,-0.4670975729823113,2.3579265014122135,6.81884027203546,0.45021095494599894,1.9708654553322724,inf,-0.5427691141710848,False,False
131,13.200000000001078,1.0186790542528252,4.836272327857768,1.9508459647201586,0.47257709958181904,0.11921584196118166,0.9980795979499817,0.20854564011096954,0.6493758693337441,-0.11709757298231127,2.417244147797463,6.81884027203546,0.45021095494599894,1.9508459647201586,inf,-0.5534715219619244,False,False
132,13.300000000001111,1.0011138634569519,4.870309667283052,1.9693214465484785,0.3315293828715657,0.20922425552367624,0.9989933967590332,-0.982364296913147,0.6496728539466858,-0.4670975729823113,2.455544486406077,6.81884027203546,0.45021095494599894,1.9693214465484785,inf,-0.39480378668012517,False,False
133,13.400000000001144,0.984116904377929,4.909663537317842,1.966501508879304,0.4980277140450037,-0.12520297325810895,0.9965277910232544,-0.9239429831504822,0.6488715320825578,-0.8170975729823113,2.4982803060706247,6.81884027203546,0.45021095494599894,1.966501508879304,inf,-0.4366790541996504,False,False
134,13.500000000001178,0.9622756942608847,4.962096831425445,1.9469620533175638,0.6137768044249434,-0.27686851805107016,0.9925304055213928,0.10835492610931396,0.6475723817944528,-0.4670975729823113,2.5548522526864312,6.81884027203546,0.45021095494599894,1.9469620533175638,inf,-0.536717905038549,False,False
135,13.600000000001211,0.9378088950574404,5.021319541006345,1.9220015308995886,0.5109523514657651,0.005891305324898705,0.9982771277427673,-0.062469273805618286,0.6494400665163994,-0.11709757298231127,2.618667656546663,6.81884027203546,0.45021095494599894,1.9220015308995886,inf,-0.5905924343775314,False,False
136,13.700000000001245,0.91916968718707,5.0579857573390115,1.9425498984494365,0.3772428253041219,0.24273217159573965,0.998737633228302,-0.967117965221405,0.6495897307991982,-0.4670975729823113,2.6597971418456803,6.81884027203546,0.45021095494599894,1.9425498984494365,inf,-0.4217301417696803,False,False
137,13.800000000001278,0.9032635900989594,5.095629287531282,1.9481704741146293,0.46436523036182165,-0.07548947562768965,0.9982782006263733,-0.9473748207092285,0.6494404152035713,-0.8170975729823113,2.700530576225441,6.81884027203546,0.45021095494599894,1.9481704741146293,inf,-0.42552305900641235,False,False
138,13.900000000001311,0.8835188680330519,5.145340001722436,1.9335957665759358,0.607831258102273,-0.20286380051245265,0.9915289878845215,-0.24927426874637604,0.6472469210624695,-0.4670975729823113,2.753747970536983,6.81884027203546,0.45021095494599894,1.9335957665759358,inf,-0.51465235509014,False,False
139,14.000000000001345,0.8604230007507865,5.2041419256117045,1.9091067766628658,0.5797939928932696,-0.15056371298631216,0.9987600445747375,-0.3467620611190796,0.6495970144867897,-0.4334525763988495,2.81659219266979,6.81884027203546,0.45021095494599894,1.9091067766628658,inf,-0.5858559637007839,False,False
140,14.100000000001378,0.8414860996619635,5.249820006154946,1.9148550333158911,0.4420231769688041,0.10724524940715083,0.9984564185142517,-0.6022167801856995,0.6494983360171318,-0.7527709752321243,2.8658748508456346,6.81884027203546,0.45021095494599894,1.9148550333158911,inf,-0.49337138538657155,False,False
141,14.200000000001411,0.824312275183445,5.297104579863094,1.9081090927633835,0.5452981322723262,-0.19419813561437335,0.9972164034843445,-0.7704095840454102,0.6490953311324119,-0.9630119800567627,2.9157916362820475,6.81884027203546,0.45021095494599894,1.9081090927633835,inf,-0.5023633606292687,False,False
142,14.300000000001445,0.8045220388783133,5.355162364671928,1.8732687544520288,0.6621369992947645,-0.47884816845016087,0.9953787922859192,0.30684706568717957,0.6484981074929237,-0.6130119800567626,2.9765131447173427,6.81884027203546,0.45021095494599894,1.8732687544520288,inf,-0.5793629320295273,False,False
143,14.400000000001478,0.7852622403471751,5.416203842860687,1.832334519444919,0.5290125070345139,-0.2077782937649489,0.9985039234161377,0.4026513695716858,0.6495137751102448,-0.2630119800567626,3.039686943870139,6.81884027203546,0.45021095494599894,1.832334519444919,inf,-0.5923530442377015,False,False
144,14.500000000001512,0.7709893711517041,5.4597028844866315,1.8358356887765583,0.3685196370963795,0.08054163690946936,0.9977439045906067,-0.8578696250915527,0.6492667689919471,-0.6130119800567626,3.0849714020387475,6.81884027203546,0.45021095494599894,1.8358356887765583,inf,-0.4607678949904843,False,False
145,14.600000000001545,0.7600160998576446,5.497382728355552,1.8407885164024234,0.46053620262538275,-0.0834406688949286,0.9941054582595825,-0.881735622882843,0.6480842739343644,-0.9630119800567627,3.123590717123757,6.81884027203546,0.45021095494599894,1.8407885164024234,inf,-0.41965873040370333,False,False
146,14.700000000001578,0.7462113578310424,5.547356740104361,1.8244482155994994,0.5821275802174997,-0.21924276792203723,0.9928205013275146,-0.2555379569530487,0.6476666629314423,-0.6130119800567626,3.1745032256225354,6.81884027203546,0.45021095494599894,1.8244482155994994,inf,-0.504925297439663,False,False
147,14.800000000001612,0.7307637165912853,5.6086356343133215,1.7936592459154683,0.5946109051908725,-0.2874149339035571,0.9984455108642578,-0.39074453711509705,0.6494947910308838,-0.4884306713938713,3.2363241704155623,6.81884027203546,0.45021095494599894,1.7936592459154683,inf,-0.5829136737253896,False,False
148,14.900000000001645,0.7172287590762977,5.651201418029742,1.7780263305212334,0.37586108249399597,-0.033609070248165174,0.99870765209198,-0.4709261357784271,0.6495799869298935,-0.5886576697230339,3.2805211145092907,6.81884027203546,0.45021095494599894,1.7780263305212334,inf,-0.4517000681159955,False,False
149,15.000000000001679,0.7083683072156692,5.690516821269378,1.773362062677379,0.44719825256236795,-0.08083407118241512,0.992027759552002,-0.8696324229240417,0.6474090218544006,-0.938657669723034,3.3197717695295723,6.81884027203546,0.45021095494599894,1.773362062677379,inf,-0.42606386666277485,False,False
150,15.100000000001712,0.6981291732740531,5.740186697625701,1.760817965736677,0.5727367503681022,-0.1616445885454428,0.9936320781707764,-0.44856423139572144,0.6479304254055023,-0.5886576697230339,3.368983754748075,6.81884027203546,0.45021095494599894,1.760817965736677,inf,-0.4930557854854429,False,False
151,15.200000000001745,0.6865710264668967,5.7998635921067345,1.737979701262777,0.5622114323313914,-0.24729381005537612,0.9989082217216492,-0.6240230202674866,0.649645172059536,-0.7800287753343582,3.42785082224808,6.81884027203546,0.45021095494599894,1.737979701262777,inf,-0.570361649207769,False,False
152,15.300000000001779,0.6767020326318554,5.837813916605795,1.7159524056203075,0.25514775949067026,-0.15729074529568882,0.9978185892105103,-0.2704525589942932,0.6492910414934159,-0.4300287753343582,3.4663902725186335,6.81884027203546,0.45021095494599894,1.7159524056203075,inf,-0.4111108210220833,False,False
153,15.400000000001812,0.6716745446239267,5.87044292756218,1.707630909511573,0.3469244250440079,-0.009447811474070065,0.9525946378707886,-0.9422527551651001,0.6345932573080063,-0.7800287753343582,3.498075304122353,6.81884027203546,0.45021095494599894,1.707630909511573,inf,-0.36378830681633834,False,False
154,15.500000000001846,0.6655747436222039,5.909109337584182,1.7017771035062303,0.4195290680767761,-0.10704643623126528,0.9863624572753906,-0.8532094359397888,0.645567798614502,-1.066511794924736,3.5357141899685085,6.81884027203546,0.45021095494599894,1.7017771035062303,inf,-0.42003258669912164,False,False
155,15.600000000001879,0.6599683557874666,5.9495298355950705,1.6912086534131405,0.45572579554775083,-0.09771951100823435,0.9928569197654724,-0.35704395174980164,0.6476784989237785,-0.7165117949247359,3.5747740961617613,6.81884027203546,0.45021095494599894,1.6912086534131405,inf,-0.42052901626639855,False,False
156,15.700000000001912,0.6536279631348134,6.002715666129684,1.6794137821936883,0.597329097011265,-0.18097261290536462,0.9970037937164307,-0.775701105594635,0.64902623295784,-0.9696263819932938,3.6258004294704413,6.81884027203546,0.45021095494599894,1.6794137821936883,inf,-0.5194865514227797,False,False
157,15.800000000001946,0.6468589331666731,6.0559223766589865,1.6528515582874341,0.4026227943313444,-0.3251263745663025,0.9989053010940552,-0.15112611651420593,0.6496442228555679,-0.6196263819932937,3.677093134444402,6.81884027203546,0.45021095494599894,1.6528515582874341,inf,-0.5141499226725,False,False
158,15.90000000000198,0.6419019556585763,6.091001865510281,1.6155305490329446,0.38760864289340097,-0.3162110753190587,0.9918399453163147,-0.7525085210800171,0.6473479822278023,-0.9406356513500214,3.71114768316482,6.81884027203546,0.45021095494599894,1.6155305490329446,inf,-0.3919670812743922,False,False
159,16.00000000000201,0.6402188718591327,6.137762914440184,1.597405662054516,0.5378146164158697,-0.10850837305641256,0.9917073845863342,-0.22105586528778076,0.6473048999905586,-0.5906356513500213,3.7545993080087596,6.81884027203546,0.45021095494599894,1.597405662054516,inf,-0.4516521180419986,False,False
160,16.100000000001955,0.6388610233713693,6.195445537778811,1.5818775318235945,0.5346589137634589,-0.23317667536936598,0.9991458654403687,-0.8267916440963745,0.6497224062681198,-0.9406356513500214,3.808023502328156,6.81884027203546,0.45021095494599894,1.5818775318235945,inf,-0.5392909727428542,False,False
161,16.2000000000019,0.6377496098263751,6.23021678290824,1.5378708142512976,0.2771026487651491,-0.5195872497470065,0.9984167814254761,-0.3226839303970337,0.6494854539632797,-0.5906356513500213,3.8404028158528476,6.81884027203546,0.45021095494599894,1.5378708142512976,inf,-0.36884742175242735,False,False
162,16.300000000001845,0.6394260256747275,6.263926638219758,1.5049625934591226,0.40705666893475534,-0.13816434543472428,0.9822584390640259,-0.793502926826477,0.6442339926958085,-0.9406356513500214,3.8707582633020188,6.81884027203546,0.45021095494599894,1.5049625934591226,inf,-0.3625742140579446,False,False
163,16.40000000000179,0.6428549101483993,6.3124539427579185,1.498050176933796,0.5453245084584705,-0.08570988538877149,0.9952348470687866,-0.6686238050460815,0.6484513252973556,-0.8357797563076019,3.914163253556362,6.81884027203546,0.45021095494599894,1.498050176933796,inf,-0.45368566375397307,False,False
164,16.500000000001734,0.6476200289761389,6.372104611130521,1.4834827296218573,0.5497156750440253,-0.28270242026524856,0.999113917350769,-0.7249495387077332,0.6497120231389999,-0.9061869233846664,3.9674757753451204,6.81884027203546,0.45021095494599894,1.4834827296218573,inf,-0.5317877074114995,False,False
165,16.60000000000168,0.6526876195159603,6.412170638531926,1.4266299147122605,0.3223963939435855,-0.780221458073486,0.9988152384757996,-0.3406517207622528,0.6496149525046349,-0.5561869233846664,4.002689536789802,6.81884027203546,0.45021095494599894,1.4266299147122605,inf,-0.3885088282522277,False,False
166,16.700000000001623,0.6595183439701795,6.451586853208783,1.3712943668241209,0.46944005991127047,-0.287494838798185,0.99485844373703,-0.5842649936676025,0.6483289942145347,-0.7303312420845032,4.036745060030152,6.81884027203546,0.45021095494599894,1.3712943668241209,inf,-0.3801187636386397,False,False
167,16.800000000001567,0.6710472774908437,6.504850416213573,1.3530881794388456,0.58879869506457,-0.13309317137991666,0.9978088736534119,-0.6959205269813538,0.6492878839373588,-0.8699006587266922,4.082102877794289,6.81884027203546,0.45021095494599894,1.3530881794388456,inf,-0.46807375697902065,False,False
168,16.900000000001512,0.6848673196003184,6.559909493023628,1.3148288818785847,0.608428989556535,-0.44232725115837623,0.9994752407073975,-0.6281694769859314,0.6498294532299043,-0.7852118462324142,4.1285465912400845,6.81884027203546,0.45021095494599894,1.3148288818785847,inf,-0.4726203822704793,False,False
169,17.000000000001457,0.7022277005973139,6.614453748281716,1.2555640294692656,0.44686774808943447,-0.8740086518815647,0.9992499947547913,-0.2105686217546463,0.6497562482953072,-0.4352118462324142,4.173533514110319,6.81884027203546,0.45021095494599894,1.2555640294692656,inf,-0.4556438407261516,False,False
170,17.1000000000014,0.7207499123476967,6.661537511655546,1.1658496100954396,0.5540061501672849,-0.8102629887246873,0.9958728551864624,-0.5767485499382019,0.6486586779356003,-0.7209356874227524,4.211405026717331,6.81884027203546,0.45021095494599894,1.1658496100954396,inf,-0.40643608614874566,False,False
171,17.200000000001346,0.7476766984164516,6.7185084660433825,1.1008571613781832,0.6879228219131616,-0.587731776134538,0.997951328754425,0.295998215675354,0.6493341818451881,-0.37093568742275235,4.256093199667483,6.81884027203546,0.45021095494599894,1.1008571613781832,inf,-0.44756494469794184,False,False
172,17.30000000000129,0.7797055203318792,6.773418587039243,1.038492199560933,0.5111945499543074,-0.608053882044541,0.9995236992835999,-0.391915500164032,0.6498452022671699,-0.48989437520504,4.297658414759342,6.81884027203546,0.45021095494599894,1.038492199560933,inf,-0.4181749183625687,False,False
173,17.400000000001235,0.8104747731703973,6.821645075564782,0.9912581456439475,0.6264272898000638,-0.39675670753795095,0.9967184066772461,-0.49858981370925903,0.6489334821701049,-0.6232372671365738,4.333788279069309,6.81884027203546,0.45021095494599894,0.9912581456439474,inf,-0.3818670317014974,False,False
174,17.50000000000118,0.8491878740955264,6.877633875417296,0.9474476389531352,0.7154490161756973,-0.45215598884401836,0.9994383454322815,-0.2906724512577057,0.6498174622654915,-0.3633405640721321,4.375407204241989,6.81884027203546,0.45021095494599894,0.9474476389531352,inf,-0.4162763562025814,False,False
175,17.600000000001124,0.8831690548000479,6.921840340322866,0.9055150852450049,0.4439537837705706,-0.3344419266762148,0.9997607469558716,-0.3709062337875366,0.6499222427606584,-0.4636327922344208,4.40775022646343,6.81884027203546,0.45021095494599894,0.9055150852450049,inf,-0.34833792351945897,False,False
176,17.70000000000107,0.9042050736174146,6.947222878479692,0.8930369976112055,0.34423720049580264,-0.04093585231401615,0.9964411854743958,-0.8057639598846436,0.6488433852791786,-0.8136327922344209,4.426102304441353,6.81884027203546,0.45021095494599894,0.8930369976112055,inf,-0.26415958054131156,False,False
177,17.800000000001013,0.9306707939977916,6.979816386844881,0.8922649728108348,0.49234652437789367,-0.061393564505135965,0.9862245917320251,-0.8336255550384521,0.6455229923129082,-1.0420319437980652,4.450064900107,6.81884027203546,0.45021095494599894,0.8922649728108348,inf,-0.3098198320630466,False,False
178,17.900000000000958,0.9652346521253273,7.021789416544727,0.8824114405776763,0.5982236059828159,-0.15760072709886047,0.9971839785575867,-0.37403953075408936,0.6490847930312157,-0.6920319437980651,4.481186547195355,6.81884027203546,0.45021095494599894,0.8824114405776763,inf,-0.3508141035104239,False,False
179,18.000000000000902,1.0072412002845301,7.071259517547563,0.8553215639582615,0.6928766602907641,-0.39130525255928217,0.999392032623291,-0.5313490033149719,0.6498024106025696,-0.6641862541437149,4.518110816186066,6.81884027203546,0.45021095494599894,0.8553215639582615,inf,-0.3857755241782575,False,False
180,18.100000000000847,1.0547128187980586,7.123424404731761,0.8043964984468153,0.6939009283753247,-0.551668654231344,0.9996357560157776,-0.005405433010309935,0.6498816207051277,-0.31418625414371487,4.556959008559051,6.81884027203546,0.45021095494599894,0.8043964984468153,inf,-0.3958362451731272,False,False
181,18.20000000000079,1.1023071701423357,7.171061582667709,0.754945154531066,0.6161378933038872,-0.3820487528661638,0.9995735287666321,-0.29230254888534546,0.6498613968491554,-0.3653781861066818,4.592124775556032,6.81884027203546,0.45021095494599894,0.754945154531066,inf,-0.3640820977002418,False,False
182,18.300000000000736,1.1498650902345402,7.214438159496692,0.7160208585608596,0.6858397500402011,-0.5234421993751142,0.9991081357002258,-0.49672332406044006,0.6497101441025734,-0.6209041550755501,4.623851188278194,6.81884027203546,0.45021095494599894,0.7160208585608596,inf,-0.34608969055891914,False,False
183,18.40000000000068,1.1996465122254674,7.256929717477861,0.6669076390987956,0.5271443873382236,-0.272376781181049,0.9995161890983582,0.3328379690647125,0.6498427614569664,-0.27090415507555005,4.654930642095827,6.81884027203546,0.45021095494599894,0.6669076390987956,inf,-0.33612059339834216,False,False
184,18.500000000000625,1.232383777811811,7.286093012587735,0.6516572077685042,0.37693793875648884,-0.1469898890049644,0.9974395036697388,-0.7461076378822327,0.6491678386926651,-0.6209041550755501,4.676952164013414,6.81884027203546,0.45021095494599894,0.6516572077685042,inf,-0.28491657492245304,False,False
185,18.60000000000057,1.2649454900096515,7.310846005557924,0.6335818203874225,0.4777275657192528,-0.269362063896402,0.9893656969070435,-0.6160681247711182,0.6465438514947892,-0.7700851559638977,4.694981257031063,6.81884027203546,0.45021095494599894,0.6335818203874225,inf,-0.25461625961405887,False,False
186,18.700000000000514,1.308863471644627,7.342236461457402,0.5975789474823394,0.599545659950915,-0.4440617716920839,0.9955331087112427,-0.01794699765741825,0.6485482603311539,-0.42008515596389767,4.71778710669509,6.81884027203546,0.45021095494599894,0.5975789474823394,inf,-0.2800609889733768,False,False
187,18.80000000000046,1.36316385610199,7.377819959312127,0.5487789492632662,0.6234199244397265,-0.298474527221559,0.9986283183097839,-0.1096731424331665,0.6495542034506798,-0.13709142804145813,4.74349857801525,6.81884027203546,0.45021095494599894,0.5487789492632662,inf,-0.2910549921218668,False,False
188,18.900000000000404,1.4047154839853198,7.406930767032752,0.5348289946550354,0.40115556150025333,-0.023152329450329627,0.9982243776321411,-0.48249551653862,0.6494229227304459,-0.48709142804145816,4.765535841544274,6.81884027203546,0.45021095494599894,0.5348289946550355,inf,-0.27805412519639366,False,False
189,19.000000000000348,1.444648286642748,7.430898700694271,0.5214095881087852,0.5409000691653532,-0.25328546478963754,0.9874603748321533,-0.6582526564598083,0.6459246218204499,-0.8228158205747604,4.783160671083873,6.81884027203546,0.45021095494599894,0.5214095881087852,inf,-0.2537241575788265,False,False
190,19.100000000000293,1.4956995373080462,7.45947125862437,0.4799252966005191,0.6452511014000872,-0.5025752363575999,0.9972243309020996,0.4165034294128418,0.6490979075431824,-0.4728158205747604,4.804206463695621,6.81884027203546,0.45021095494599894,0.4799252966005191,inf,-0.26457103884755323,False,False
191,19.200000000000237,1.5465508697261585,7.48831480411645,0.44704523613199193,0.48510456637162813,0.030540951784752045,0.9986929893493652,0.4164259731769562,0.6495752215385437,-0.12281582057476037,4.826163586068505,6.81884027203546,0.45021095494599894,0.44704523613199193,inf,-0.2680619236631571,False,False
192,19.300000000000182,1.593994526072021,7.51145444907245,0.44170348296108286,0.5858877919515233,-0.16761969926142234,0.9886049628257751,-0.8074933290481567,0.6462966129183769,-0.4728158205747604,4.843449335218598,6.81884027203546,0.45021095494599894,0.4417034829610828,inf,-0.23859091050200762,False,False
193,19.400000000000126,1.6500544416088574,7.538320091401868,0.4201372083901195,0.5955431611561706,-0.01884475059918131,0.9981608986854553,0.14893005788326263,0.649402292072773,-0.12281582057476037,4.864059619365644,6.81884027203546,0.45021095494599894,0.4201372083901195,inf,-0.2549885077480764,False,False
