step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
96,9.699999999999909,4.488289010897869,3.0670985003477744,0.4710764486049883,0.6267953713175409,-0.0856476990778253,0.9971917271614075,0.1192319393157959,0.6490873113274575,-0.06268054395914074,3.1452324634320763,4.420551671078049,1.3743977126750462,0.6684720084548689,inf,-0.25895625878055395,False,False
97,9.799999999999942,4.535167685942707,3.0937234169076917,0.4743992882626289,0.5266066828161117,0.03152059978200446,0.9955318570137024,-0.6815929412841797,0.6485478535294533,-0.4126805439591408,3.179092151189218,4.420551671078049,1.3743977126750462,0.6717948481125094,inf,-0.2556241167753657,False,False
98,9.899999999999975,4.586879166572191,3.1202557571958778,0.4620275344818967,0.6337153750613108,-0.206065484281266,0.9952520728111267,-0.2911090552806854,0.6484569236636162,-0.3638863191008568,3.214287418238475,4.420551671078049,1.3743977126750462,0.6594230943317773,inf,-0.24909537079224087,False,False
99,10.000000000000009,4.64554520055343,3.1491502010740393,0.4396019900383378,0.6323764296313444,-0.09045031924201045,0.9974207878112793,0.05814845487475395,0.6491617560386658,-0.013886319100856748,3.253820888838558,4.42811700821596,1.3668323755371352,0.6369975498882183,inf,-0.26868198933063325,False,False
100,10.100000000000042,4.691971344460641,3.175698634854473,0.44812534235288376,0.4436346094929476,0.24135366044111095,0.9949541687965393,-0.7145026326179504,0.6483601048588753,-0.3638863191008568,3.2889586858859623,4.468435011551225,1.3265143722018697,0.6455209022027644,inf,-0.27346198239033015,False,False
101,10.200000000000076,4.736896723681191,3.1982863005164806,0.45351502387972176,0.5634326420044582,-0.16080942467981307,0.982213020324707,-0.6230112314224243,0.6442192316055297,-0.7138863191008569,3.3199183060854462,4.508058164571557,1.2868912191815376,0.6509105837296023,inf,-0.2565099394049801,False,False
102,10.300000000000109,4.792334186920033,3.2246336380797334,0.4205144203030808,0.6579138565542643,-0.39315470874090597,0.9965685606002808,0.3628462851047516,0.6488847821950913,-0.36388631910085684,3.3566261771881436,4.557251931718804,1.2376974520342907,0.6179099801529613,inf,-0.27529564358573894,False,False
103,10.400000000000142,4.847638794733485,3.251175167599325,0.3953787247948738,0.5417750146855103,-0.028202204951486568,0.9975581765174866,0.2716713845729828,0.6492064073681831,-0.013886319100856803,3.393498414078043,4.606277339227303,1.1886720445257923,0.5927742846447543,inf,-0.2813524368847974,False,False
104,10.500000000000176,4.892165915600148,3.2726278197559764,0.4006615702706971,0.5374590837898267,-0.023704461465629267,0.9877970218658447,-0.789667010307312,0.6460340321063995,-0.36388631910085684,3.423266957078375,4.64573256226388,1.1492168214892153,0.5980571301205777,inf,-0.25700169262820427,False,False
105,10.60000000000021,4.946724338280054,3.295666938522836,0.38871348385273347,0.6441883808872896,-0.15362725586774653,0.9943668842315674,-0.2981701195240021,0.6481692373752594,-0.3727126494050026,3.4565584587213247,4.694713154310428,1.1002362294426673,0.586109043702614,inf,-0.26462383526910793,False,False
106,10.700000000000243,5.0005134279917245,3.319879638371045,0.3795567010990306,0.49879038013995447,0.01750024468191125,0.997512936592102,0.03011591173708439,0.6491917043924331,-0.02271264940500256,3.490849872685637,4.742709195129205,1.0522401886238901,0.5769522609489112,inf,-0.28290588571212405,False,False
107,10.800000000000276,5.048159446317973,3.3398489294195324,0.3848508838849015,0.5656726435382419,-0.0739004864613278,0.9821701645851135,-0.831442654132843,0.6442053034901619,-0.3727126494050026,3.519775526563898,4.78551365979166,1.0094357239614347,0.5822464437347821,inf,-0.2599967086075129,False,False
108,10.90000000000031,5.105856532747391,3.3631620042808517,0.37215263605949717,0.6562664581255195,-0.18204666709772424,0.9957659244537354,-0.22330304980278015,0.648623925447464,-0.2791288122534752,3.5539627168680274,4.8284732321654715,0.9664761515876235,0.9125721363300818,inf,-0.2843886517362399,False,False
109,11.000000000000343,5.157666802534564,3.3858120833055625,0.3718986436808893,0.48774112533638914,0.15874786846166522,0.9973618984222412,-0.17259414494037628,0.6491426169872284,-0.21574268117547035,3.5867502487787237,4.8284732321654715,0.9664761515876235,0.912318143951474,inf,-0.2855771269956029,False,False
110,11.100000000000376,5.208029340056085,3.4059189587320047,0.37104466124917695,0.5992664097811636,-0.09738547479810952,0.9841700196266174,-0.7272145748138428,0.6448552563786507,-0.5657426811754704,3.617321649775875,4.8284732321654715,0.9664761515876235,0.9114641615197616,inf,-0.2812825373266191,False,False
111,11.20000000000041,5.267521410503596,3.4288042807671886,0.35049986259743643,0.6166366818868971,-0.18156850496495458,0.9976950883865356,0.12675580382347107,0.6492509037256241,-0.2157426811754704,3.653300592734421,4.8284732321654715,0.9664761515876235,0.8909193628680212,inf,-0.30476168284781147,False,False
112,11.300000000000443,5.3170686040221495,3.4498668231194287,0.34413558335304184,0.4947742985597179,0.07060681367874765,0.9953904747962952,-0.3566751778125763,0.648501904308796,-0.44584397226572037,3.6857786096416505,4.8284732321654715,0.9664761515876235,0.8845550836236266,inf,-0.2951012480428902,False,False
113,11.400000000000476,5.368314979901283,3.4682968333433815,0.3358236918258909,0.6064060778016577,-0.16840489092148409,0.9914065599441528,-0.3617813289165497,0.6472071319818498,-0.4522266611456871,3.7166528038657796,4.8284732321654715,0.9664761515876235,0.8762431920964756,inf,-0.2778589727825402,False,False
114,11.50000000000051,5.428191996928755,3.489050193094655,0.314813766392025,0.6123331601608196,-0.1512700705478047,0.9969940185546875,0.027854567393660545,0.6490230560302734,-0.10222666114568707,3.752655337067995,4.8284732321654715,0.9664761515876235,0.8552332666626097,inf,-0.3066166647845601,False,False
115,11.600000000000543,5.474391109114428,3.508262951218533,0.31974041528228364,0.4087899072002989,0.22297313823370257,0.9923444986343384,-0.5115814208984375,0.64751196205616,-0.4522266611456871,3.783993696946277,4.8284732321654715,0.9664761515876235,0.8601599155528683,inf,-0.2974510527857141,False,False
116,11.700000000000577,5.51864076580225,3.5239028414503335,0.3242102148775007,0.5184856863694426,-0.12077603966965544,0.9691165089607239,-0.5035436749458313,0.6399628654122353,-0.6294295936822891,3.8117430502126526,4.8284732321654715,0.9664761515876235,0.8646297151480854,inf,-0.27220516006854906,False,False
117,11.80000000000061,5.569118047644299,3.5412350588300985,0.3067446219721301,0.5867152845954611,-0.27482783985553727,0.9942244291305542,0.03017016313970089,0.6481229394674302,-0.2794295936822891,3.8433682057973906,4.8284732321654715,0.9664761515876235,0.8471641222427149,inf,-0.2915889338953335,False,False
118,11.900000000000643,5.630095807785242,3.559998826847944,0.28311303849653485,0.668720510390817,-0.2544359977351008,0.9942148923873901,-0.25700581073760986,0.6481198400259018,-0.32125726342201233,3.8801452372215492,4.8284732321654715,0.9664761515876235,0.8235325387671195,inf,-0.31223330977416575,False,False
119,12.000000000000677,5.6805910886046735,3.57795840856786,0.2758747605958152,0.42945941113651687,0.15769855823301007,0.9972858428955078,-0.024843407794833183,0.64911789894104,-0.03105425974354148,3.91341410123072,4.8284732321654715,0.9664761515876235,0.8162942608663999,inf,-0.30406999677640095,False,False
120,12.10000000000071,5.7274600066758286,3.591957135413971,0.28056398736682925,0.5423450601246228,-0.048218428600166716,0.9238227009773254,-0.8165213465690613,0.6252423778176308,-0.3810542597435415,3.942179073111023,4.8284732321654715,0.9664761515876235,0.820983487637414,inf,-0.27783691785450115,False,False
121,12.200000000000744,5.785704784134791,3.6086751224192963,0.2688258542687206,0.6376093511665559,-0.18369391572560786,0.9936162233352661,-0.4292888045310974,0.6479252725839615,-0.5366110056638718,3.977838095916248,4.8284732321654715,0.9664761515876235,0.8092453545393052,inf,-0.31556665173408815,False,False
122,12.300000000000777,5.849697985461186,3.6262977232628395,0.24672591055402981,0.6142956887953459,-0.19932191110071765,0.9975170493125916,0.15208646655082703,0.6491930410265923,-0.18661100566387173,4.01701019171903,4.8284732321654715,0.9664761515876235,0.7871454108246145,inf,-0.33465730077420025,False,False
123,12.40000000000081,5.908249582369136,3.641259418677224,0.23711744239911262,0.6186740788239675,-0.10271785110762885,0.9932252764701843,-0.3965120315551758,0.6477982148528099,-0.4956400394439697,4.052393023548531,4.8284732321654715,0.9664761515876235,0.7775369426696973,inf,-0.31692861374401377,False,False
124,12.500000000000844,5.960293158849732,3.6557167103281163,0.23347611132916665,0.4307311896406212,0.048092560644210386,0.9968381524085999,-0.005815023090690374,0.648972399532795,-0.1456400394439697,4.085407130042763,4.8284732321654715,0.9664761515876235,0.7738956115997514,inf,-0.30621153111124716,False,False
125,12.600000000000877,6.008350695849629,3.667482028406771,0.23090627745251785,0.5652342895594362,-0.07964792284075697,0.9461370706558228,-0.7055870890617371,0.6324945479631424,-0.4956400394439697,4.1148283167520185,4.8284732321654715,0.9664761515876235,0.7713257777231026,inf,-0.28826345478587456,False,False
126,12.70000000000091,6.067252253784197,3.6810687289849953,0.21573777262274424,0.6519274259044286,-0.15869535872659085,0.9950482845306396,-0.19293808937072754,0.6483906924724578,-0.24117261171340942,4.150644957138118,4.8284732321654715,0.9664761515876235,0.756157272893329,inf,-0.31815545291065805,False,False
127,12.800000000000944,6.1242446125521806,3.6950427047396777,0.20817571419176664,0.5066909054221305,0.0463158414529319,0.9952254295349121,-0.29339393973350525,0.6484482645988465,-0.36674242466688156,4.186594119675641,4.8284732321654715,0.9664761515876235,0.7485952144623513,inf,-0.32327003863952075,False,False
128,12.900000000000977,6.160753115481032,3.706187866891503,0.2148255232481536,0.39174239444865916,-0.024357369452105135,0.9843636751174927,-0.4377930760383606,0.6449181944131852,-0.5472413450479507,4.211883797830124,4.8284732321654715,0.9664761515876235,0.7552450235187383,inf,-0.2746582246232504,False,False
129,13.00000000000101,6.206695821161994,3.7162638007331914,0.20685672791198578,0.530231955389816,-0.13186018765291097,0.9541540145874023,-0.33210670948028564,0.6351000547409058,-0.41513338685035706,4.240409147596501,4.8284732321654715,0.9664761515876235,0.7472762281825704,inf,-0.28242161117287895,False,False
130,13.100000000001044,6.265640758003197,3.728235202844049,0.18459048367766906,0.6587690190127896,-0.27336396802953483,0.9906845092773438,-0.4010055661201477,0.6469724655151368,-0.5012569576501846,4.27662596147137,4.8284732321654715,0.9664761515876235,0.7250099839482538,inf,-0.32703635667342856,False,False
131,13.200000000001078,6.324620799397516,3.7401628974701797,0.15811046053854255,0.5151349517303164,-0.18428197175799518,0.9967861771583557,0.18437042832374573,0.6489555075764657,-0.1512569576501846,4.3133540101038434,4.8284732321654715,0.9664761515876235,0.6985299608091273,inf,-0.33233152980012765,False,False
132,13.300000000001111,6.3643746239473025,3.7480707679862695,0.14795787994536566,0.4438371759518881,-0.050724843082871465,0.9751582145690918,-0.5777343511581421,0.6419264197349548,-0.5012569576501846,4.338287580296861,4.8284732321654715,0.9664761515876235,0.6883773802159504,inf,-0.27145931944592516,False,False
133,13.400000000001144,6.415143878867496,3.7556195596870183,0.13834179834033344,0.5677639685495227,-0.1352845712712624,0.970050036907196,-0.26750093698501587,0.6402662619948387,-0.33437617123126984,4.368206934654737,4.8284732321654715,0.9664761515876235,0.6787612986109182,inf,-0.28833639058500765,False,False
134,13.500000000001178,6.478066307847918,3.764039431465711,0.1194196936213558,0.6738617233919147,-0.22444349249964668,0.9896931648254395,-0.3429480195045471,0.6466502785682678,-0.4286850243806839,4.405010997147812,4.8284732321654715,0.9664761515876235,0.6598391938919406,inf,-0.3273144128581655,False,False
135,13.600000000001211,6.540920791507731,3.771535537510356,0.10266466241024905,0.6030779035258363,-0.1406016269319969,0.9960425496101379,0.12294359505176544,0.6487138286232949,-0.07868502438068387,4.441575247050994,4.8284732321654715,0.9664761515876235,0.6430841626808338,inf,-0.3273538954569441,False,False
136,13.700000000001245,6.592679936963851,3.7775986722117265,0.09465761472223062,0.5081648723287763,-0.024506393340150576,0.9829330444335938,-0.4732924997806549,0.6444532394409179,-0.4286850243806839,4.472037646933488,4.8284732321654715,0.9664761515876235,0.6350771149928154,inf,-0.299232061653397,False,False
137,13.800000000001278,6.6499179101946115,3.782946070150133,0.08425562514165821,0.6280706337581217,-0.16052249024002482,0.9782938957214355,-0.26995953917503357,0.6429455161094666,-0.33744942396879196,4.505010391676677,4.8284732321654715,0.9664761515876235,0.6246751254122429,inf,-0.30593970394763514,False,False
138,13.900000000001311,6.70910557314444,3.7882468715871083,0.0686041285225207,0.4796116106367292,-0.1116659303159549,0.9919886589050293,-0.1468753069639206,0.6473963141441346,-0.18359413370490074,4.5394231084133505,4.8284732321654715,0.9664761515876235,0.6090236287931055,inf,-0.3146623442237335,False,False
139,14.000000000001345,6.752236599626654,3.791707532671276,0.06074777561149346,0.46623719867803565,-0.054714447440886195,0.94842529296875,-0.5093135833740234,0.6332382202148438,-0.5335941337049008,4.564477282991281,4.832942553914201,0.9620068298388942,0.6011672758820782,inf,-0.2722578782625071,False,False
140,14.100000000001378,6.806416202284452,3.7948654162562074,0.04891363240835813,0.6089369121430005,-0.17526802244837864,0.9638640880584717,-0.10270451754331589,0.6382558286190033,-0.1835941337049008,4.59506032142377,4.877776462210597,0.9171729215424982,0.5893331326789428,inf,-0.2983356802378571,False,False
141,14.200000000001411,6.869168409453599,3.7978007014935704,0.03561377764924639,0.5816574295637554,-0.13930988114411885,0.9843104481697083,-0.34344369173049927,0.6449008956551552,-0.4293046146631241,4.629863051981993,4.930075844135397,0.8648735396176983,0.5760332779198312,inf,-0.3259987118307653,False,False
142,14.300000000001445,6.9146440189422105,3.7996059563208004,0.024095229955652504,0.4222209781634004,-0.07862223889578676,0.9853896498680115,-0.012295342050492764,0.6452516362071037,-0.07930461466312405,4.654808053282821,4.9681420616182725,0.8268073221348224,0.5645147302262372,inf,-0.27232582680223516,False,False
143,14.400000000001478,6.9644641905207205,3.8007169032030195,0.019468528515972226,0.5641586196299878,-0.07149017997551811,0.8410764932632446,-0.49839553236961365,0.5983498603105546,-0.4293046146631241,4.681392949186981,5.010290928849223,0.7846584549038722,0.559888028786557,inf,-0.286003362274929,False,False
144,14.500000000001512,7.026224743367353,3.801610265417781,0.004078913446431479,0.6411483738557827,-0.20771221478578988,0.9794793128967285,-0.08806394040584564,0.6433307766914368,-0.11007992550730705,4.713934543258687,5.062790534935751,0.7321588488173436,0.5444984137170162,inf,-0.3214655325147262,False,False
145,14.600000000001545,7.079181762261222,3.8017076025336456,-0.01295920822366921,0.42205700588927847,-0.12529835589809935,0.9832048416137695,-0.26881957054138184,0.644541573524475,-0.3360244631767273,4.741264170587942,5.108150724471113,0.6867986592819824,0.5274602920469155,inf,-0.29346836473603705,False,False
146,14.700000000001578,7.119956135430902,3.8010198826919748,-0.021654685935157562,0.46746228972458204,-0.054793798657512216,0.9156784415245056,-0.13447920978069305,0.6225954934954643,-0.16809901222586632,4.761652697614856,5.143468289953939,0.6514810937991564,0.5187648143354272,inf,-0.2502565168644205,False,False
147,14.800000000001612,7.172563086404875,3.7997460403739565,-0.028104322033953334,0.5905522467766422,-0.10828762384722355,0.901228666305542,-0.30814501643180847,0.6178993165493012,-0.3851812705397606,4.787626439820775,5.189233764723132,0.6057156190299633,0.5123151782366314,inf,-0.2901705427428528,False,False
148,14.900000000001645,7.236363625987019,3.7975935724564645,-0.04495621239861305,0.6645352552988154,-0.1973839363891246,0.9782351851463318,0.06307864189147949,0.6429264351725579,-0.035181270539760556,4.818605820617702,5.245049711678707,0.5498996720743881,0.4954632878719717,inf,-0.326134556280831,False,False
149,15.000000000001679,7.287616183329947,3.7942842937009886,-0.06662429677846976,0.36288986474551005,-0.24462841746432273,0.9793593883514404,-0.22890165448188782,0.6432918012142181,-0.28612706810235977,4.842137360703412,5.290701026898162,0.5042483568549327,0.4737952034921149,inf,-0.27970921956580935,False,False
150,15.100000000001712,7.329593564812657,3.791021063643015,-0.07890120312760618,0.48388122576751447,-0.04222555812823203,0.8507086038589478,-0.11043054610490799,0.6014802962541581,-0.138038182631135,4.8610512725077895,5.294949383753095,0.5,0.5645999056656779,inf,-0.2483506494950623,False,False
151,15.200000000001745,7.385552419443681,3.7864051704669817,-0.08503651625811123,0.5981760202591673,-0.07059095281742696,0.8745790719985962,-0.18856480717658997,0.6092381983995439,-0.23570600897073746,4.88648719955004,5.294949383753095,0.5,0.5584645925351728,inf,-0.2913295121736031,False,False
152,15.300000000001779,7.437048457027667,3.7814506437002975,-0.10278443194875835,0.4787384629961629,-0.2066546964823894,0.9619911909103394,-0.014489828608930111,0.6376471370458603,-0.01811228576116264,4.909749280657579,5.294949383753095,0.5,0.5407166768445257,inf,-0.2785243668572013,False,False
153,15.400000000001812,7.492167361789857,3.7754189374778524,-0.11337735798104513,0.6060848907709413,-0.053510374812030616,0.8892008662223816,-0.3704342842102051,0.613990281522274,-0.36811228576116267,4.934516682749893,5.294949383753095,0.5,0.530123750812239,inf,-0.29366026735920064,False,False
154,15.500000000001846,7.554498329986279,3.7677500216161954,-0.12530249919024739,0.6013768119949988,-0.18449139005483506,0.967349112033844,0.22291354835033417,0.6393884614109993,-0.01811228576116264,4.9624168799940325,5.294949383753095,0.5,0.5181986096030367,inf,-0.3118030306615333,False,False
155,15.600000000001879,7.603612034507594,3.7602257125230563,-0.1501210598064641,0.4279181592746747,-0.3175773236623257,0.9499049782752991,-0.2126951515674591,0.6337191179394722,-0.2658689394593239,4.9836232163128,5.294949383753095,0.5,0.49338004898682,inf,-0.26646215123992706,False,False
156,15.700000000001912,7.652062092786375,3.752319130899488,-0.17040849200865643,0.5517370310032254,-0.09799706247027827,0.9086989164352417,0.025590136647224426,0.6203271478414536,0.03198767080903053,5.004540619824253,5.294949383753095,0.5,0.4730926167846276,inf,-0.26462968160676426,False,False
157,15.800000000001946,7.712000555769719,3.7417588418169125,-0.17351462291058814,0.6403103255057863,-0.03010212676875363,0.8872137665748596,-0.3422044515609741,0.6133444741368295,-0.3180123291909695,5.030325320814388,5.294949383753095,0.5,0.46998648588269587,inf,-0.29878286804920434,False,False
158,15.90000000000198,7.763811793969332,3.7312118124165954,-0.19641926044737232,0.5048926007699164,-0.2883035714592728,0.962417721748352,0.29808199405670166,0.6377857595682144,0.03198767080903053,5.051949568644643,5.294949383753095,0.5,0.4470818483459117,inf,-0.26993047894229255,False,False
159,16.00000000000201,7.819732046012116,3.7194130417117948,-0.21029099835200246,0.6224124431681346,-0.042625105543003125,0.895686149597168,-0.3293982148170471,0.6160979986190795,-0.3180123291909695,5.07546967231613,5.294949383753095,0.5,0.43321011044128155,inf,-0.2841951545630075,False,False
160,16.100000000001955,7.881104087044052,3.7055685288223774,-0.2203277457957476,0.6062059065642144,-0.14193210651261276,0.9510400295257568,0.34096911549568176,0.634088009595871,0.03198767080903053,5.101117275284333,5.320491536094911,0.4744578476581838,0.42317336299753644,inf,-0.2964364595645879,False,False
161,16.2000000000019,7.937591707651567,3.691894908088272,-0.2355255014024659,0.5665550723714173,-0.1352596390757044,0.9194433689117432,-0.26292023062705994,0.6238190948963165,-0.3180123291909695,5.124070951061558,5.373885805021387,0.4210635787317081,0.4079756073908182,inf,-0.284329410095483,False,False
162,16.300000000001845,7.9834540428857474,3.67881109212034,-0.2648640158595354,0.4533034212452658,-0.3602315063640296,0.9392065405845642,0.3119050860404968,0.6302421256899834,0.03198767080903053,5.141121299427721,5.418425962789491,0.37652342096360414,0.37863709293374864,inf,-0.24526014865313636,False,False
163,16.40000000000179,8.03383820404094,3.664493697081072,-0.27850555696514673,0.5812428777436607,-0.03349033018178257,0.8565587401390076,-0.3264106810092926,0.6033815905451775,-0.3180123291909695,5.159897880089422,5.467323728737205,0.3276256550158898,0.3649955518281373,inf,-0.26198474622534673,False,False
164,16.500000000001734,8.088219422599707,3.6475741241435964,-0.29262137499774526,0.4791783747747894,-0.3959799136167337,0.9171581268310547,0.3318679630756378,0.6230763912200927,0.03198767080903053,5.178990952874702,5.520980447346704,0.27396893640639064,0.3508797337955388,inf,-0.2649333002398081,False,False
165,16.60000000000168,8.131357775125744,3.6324897887928396,-0.3239308350916666,0.4525390127053375,-0.2244027844022598,0.8796301484107971,-0.3043556213378906,0.610879798233509,-0.3180123291909695,5.192806496109719,5.564541730577989,0.2304076531751056,0.31957027370161745,inf,-0.23272155854364823,False,False
166,16.700000000001623,8.172745833813737,3.616865953753157,-0.3571040950760378,0.441112709795795,-0.3511057631446358,0.8595583438873291,0.281857967376709,0.604356461763382,0.03198767080903053,5.205140263290768,5.607026478552192,0.18792290520090305,0.28639701371724624,inf,-0.22220668263878382,False,False
167,16.800000000001567,8.220106908944205,3.5983313414994154,-0.3731399801337373,0.5688574818708665,-0.04272840182324588,0.8122416138648987,-0.2574074864387512,0.5889785245060921,-0.3180123291909695,5.218729218566055,5.656036106008812,0.1389132777442832,0.27036112865954676,inf,-0.2357890644517574,False,False
168,16.900000000001512,8.27670135016585,3.5758502784136668,-0.3800254873374331,0.6272832279820679,-0.03752382166137719,0.8890159130096436,0.4256865978240967,0.6139301717281342,0.03198767080903053,5.234701032830443,5.714800296837577,0.08014908691551792,0.26347562145585096,inf,-0.2563394661594923,False,False
169,17.000000000001457,8.333866005822191,3.5519874344136553,-0.39135270573162384,0.6276759205180149,-0.04035151524111138,0.8401507139205933,-0.16400451958179474,0.5980489820241928,-0.20500564947724342,5.249909551024239,5.774849727762657,0.02009965599043806,0.2521484030616602,inf,-0.2535723900746638,False,False
170,17.1000000000014,8.38375817629372,3.528322472126643,-0.41845017587024114,0.44664537126192316,-0.5344671340751479,0.899387776851654,0.24815033376216888,0.6173010274767876,0.1449943505227566,5.261022833597869,5.794949383753095,0.0,0.22505093292304293,inf,-0.22766870127627858,False,False
171,17.200000000001346,8.423850520579034,3.5077411034386126,-0.4627695142506684,0.4727968512569807,-0.3767249745097535,0.8204227685928345,-0.40156978368759155,0.5916373997926712,-0.20500564947724342,5.2690870256932945,5.794949383753095,0.0,0.18073159454261561,inf,-0.20360845843424347,False,False
172,17.30000000000129,8.4698164667994,3.4838013416351488,-0.4800094892431604,0.5577184365303325,-0.02335986368126819,0.8534490466117859,0.3046717345714569,0.6023709401488304,0.1449943505227566,5.278521505638655,5.794949383753095,0.0,0.16349161955012365,inf,-0.21474379712864697,False,False
173,17.400000000001235,8.523640879743372,3.4555606361180073,-0.4796931441882339,0.6393079475864398,-0.004745979434226369,0.5847667455673218,-0.29205912351608276,0.5150491923093796,-0.20500564947724342,5.290031006248012,5.794949383753095,0.0,0.16380796460505015,inf,-0.23050630413714,False,False
174,17.50000000000118,8.580124620014578,3.4260794398228973,-0.48380229006648323,0.6369634084298257,-0.04432242729808277,0.864040195941925,0.25332725048065186,0.6058130636811256,0.1449943505227566,5.302950842254913,5.794949383753095,0.0,0.1596988187268008,inf,-0.24368181152722726,False,False
175,17.600000000001124,8.63435184846162,3.3966117488276826,-0.48857382740911,0.571228218249052,-0.15364961807637278,0.7546666264533997,-0.3496088683605194,0.5702666535973548,-0.20500564947724342,5.315154889536008,5.794949383753095,0.0,0.15492728138417405,inf,-0.2373731018172274,False,False
176,17.70000000000107,8.685630699348495,3.3684739309700285,-0.4988374618808652,0.6065244269566707,-0.04053992331259771,0.8495656251907349,0.31518852710723877,0.6011088281869889,0.1449943505227566,5.327121510229121,5.794949383753095,0.0,0.14466364691241884,inf,-0.2360735978928939,False,False
177,17.800000000001013,8.733499619687498,3.340580800229865,-0.5102512060638581,0.493648018561799,-0.20999295125002088,0.6747671961784363,-0.3447190225124359,0.5442993387579917,-0.20500564947724342,5.337627403772159,5.794949383753095,0.0,0.13324990272942597,inf,-0.22358186691023751,False,False
178,17.900000000000958,8.776833469028636,3.3152607504355185,-0.5289694235764012,0.5212006202776063,-0.11265803202594575,0.7479099035263062,0.2469126582145691,0.5680707186460495,0.1449943505227566,5.3475635292268,5.794949383753095,0.0,0.11453168521688284,inf,-0.21927983266362214,False,False
179,18.000000000000902,8.823871288377125,3.2874341301754506,-0.5301401524845512,0.5646863505569034,-0.006790841265918245,0.49527865648269653,-0.27935564517974854,0.48596556335687635,-0.20500564947724342,5.358607965395313,5.794949383753095,0.0,0.11336095630873289,inf,-0.22739046851985997,False,False
180,18.100000000000847,8.867650389490858,3.260598089872077,-0.5429286599200248,0.5163092971626541,-0.07730472597398776,0.729178249835968,0.2566267251968384,0.5619829311966896,0.1449943505227566,5.368682218369888,5.794949383753095,0.0,0.10057244887325922,inf,-0.22086839589964632,False,False
181,18.20000000000079,8.91417741113629,3.2323791375333495,-0.5431261575038684,0.5647766186009109,-0.001624204257793173,0.40768957138061523,-0.26791250705718994,0.4574991106987,-0.20500564947724342,5.38012352940896,5.794949383753095,0.0,0.10037495128941565,inf,-0.2306258419399546,False,False
182,18.300000000000736,8.961347393117837,3.2038213455079374,-0.5467654586998513,0.5462357977330969,-0.03955890804994575,0.7041206955909729,0.23038336634635925,0.5538392260670661,0.1449943505227566,5.392295392661377,5.794949383753095,0.0,0.09673565009343275,inf,-0.23813976718146865,False,False
183,18.40000000000068,9.008999438138376,3.1745897421265794,-0.5468877901543503,0.523818912752201,-0.09406654847374253,0.4652731120586395,-0.31571778655052185,0.47621376141905786,-0.20500564947724342,5.404864032532257,5.794949383753095,0.0,0.09661331863893374,inf,-0.24021120321131692,False,False
184,18.500000000000625,9.05218668500252,3.1473070674881978,-0.5554468208668761,0.48845742234746103,-0.10390971901226644,0.6734572052955627,0.21469485759735107,0.5438735917210579,0.1449943505227566,5.416172944271285,5.794949383753095,0.0,0.0880542879264079,inf,-0.23119121865689835,False,False
185,18.60000000000057,9.095157520045285,3.1204597484258,-0.5558333059593413,0.5120876328759598,0.04514438118276611,0.3048856258392334,-0.30755606293678284,0.4338735917210579,-0.20500564947724342,5.4280869572468164,5.794949383753095,0.0,0.08766780283394271,inf,-0.23488749041315962,False,False
186,18.700000000000514,9.135859478043736,3.0946814224401775,-0.5618807934256657,0.47570529345702506,-0.028907729205485542,0.49946340918540955,0.2276565134525299,0.48732560798525815,0.1449943505227566,5.439542482132492,5.794949383753095,0.0,0.08162031536761838,inf,-0.23157093623429345,False,False
187,18.80000000000046,9.174402181020852,3.0699253590649986,-0.5632720732128593,0.462617917412158,0.001849225893808737,0.12965163588523865,-0.3500281870365143,0.37732560798525816,-0.20500564947724342,5.450524367498916,5.794949383753095,0.0,0.08022903558042471,inf,-0.22686284473139548,False,False
188,18.900000000000404,9.20933994843851,3.0470994866107977,-0.5701282817064851,0.3963752772901126,-0.042049642147507824,0.3219490945339203,0.13650667667388916,0.4296334557235241,0.1449943505227566,5.460530507723123,5.794949383753095,0.0,0.07337282708679893,inf,-0.21917409229930182,False,False
189,19.000000000000348,9.243449857820472,3.025107072168763,-0.5692361329968534,0.4055004053798162,0.03396440289902645,-0.11297349631786346,-0.31158319115638733,0.3196334557235241,-0.20500564947724342,5.470786130535229,5.794949383753095,0.0,0.07426497579643065,inf,-0.22053956316502463,False,False
190,19.100000000000293,9.274004507085502,3.0051081622373483,-0.5753556719458517,0.3344183066250795,-0.021499713078936594,0.052975062280893326,0.15078967809677124,0.34221689524129034,0.1449943505227566,5.480011912820246,5.794949383753095,0.0,0.06814543684743235,inf,-0.21175844892084436,False,False
191,19.200000000000237,9.302615638994899,2.9864313418716577,-0.5756042094657563,0.3229663872607205,-0.05875823926022566,-0.347775936126709,-0.3357781171798706,0.23221689524129033,-0.20500564947724342,5.488890289695127,5.794949383753095,0.0,0.06789689932752772,inf,-0.20875379362253932,False,False
192,19.300000000000182,9.32711336707464,2.9702650671869018,-0.5808444053931161,0.2639773483219423,-0.07458222320673498,-0.11353744566440582,-0.04284986853599548,0.2881003301590681,-0.053562335669994354,5.496534290143535,5.794949383753095,0.0,0.06265670340016793,inf,-0.19437037999138373,False,False
193,19.400000000000126,9.349219011629168,2.955684941578071,-0.5831272120874927,0.26482372030596635,-0.026115270320613466,-0.3781699538230896,-0.2539204955101013,0.2020947650074959,-0.31740061938762665,5.503562119502182,5.794949383753095,0.0,0.060373896705791304,inf,-0.192735537532141,False,False
