step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
97,9.799999999999942,1.6320705135987545,3.853741769961164,1.7734076863779464,0.49134397260380347,0.028549415867468415,0.9976725578308105,0.518082320690155,0.6492435812950135,-0.10747552067041394,1.1958224250165672,6.61555965244738,0.6534915745340788,1.7734076863779464,inf,-0.49623823542416023,False,False
98,9.899999999999975,1.6211050390390418,3.8958239714407057,1.7808933545663304,0.44962355523861086,0.043359445385315026,0.9984695315361023,-0.8406485319137573,0.6495025977492332,-0.45747552067041397,1.2393071994345481,6.61555965244738,0.6534915745340788,1.7808933545663304,inf,-0.3845254949464615,False,False
99,10.000000000000009,1.6104732352755036,3.9437347870734194,1.7752073807482078,0.5736612338489445,-0.15817418133170758,0.9953991174697876,-0.1926409751176834,0.648504713177681,-0.24080121889710426,1.2883306522872433,6.61555965244738,0.6534915745340788,1.7752073807482078,inf,-0.41607815980817114,False,False
100,10.100000000000042,1.5979000853405187,4.005620167255772,1.7623785119894086,0.6662316946101645,-0.1140788902451456,0.9964901804924011,-0.0858883261680603,0.6488593086600304,-0.10736040771007538,1.3513592401541417,6.61555965244738,0.6534915745340788,1.7623785119894086,inf,-0.5156609170597662,False,False
101,10.200000000000076,1.5848422900845025,4.057060545832803,1.7677063423860655,0.39456983605319473,0.17291516178998687,0.999531090259552,-0.5273920297622681,0.6498476043343544,-0.4573604077100754,1.40442718520319,6.61555965244738,0.6534915745340788,1.7677063423860655,inf,-0.46330540535249226,False,False
102,10.300000000000109,1.5754623003184378,4.096409109985969,1.7759573692966373,0.4747140447958297,-0.07649407030377194,0.9975762963294983,-0.6799072027206421,0.649212296307087,-0.8073604077100754,1.4448645713141313,6.61555965244738,0.6534915745340788,1.7759573692966373,inf,-0.3795650796384882,False,False
103,10.400000000000142,1.5642776688696498,4.150795650548485,1.7496656291640869,0.6318328284285482,-0.46358914421865904,0.9898278713226318,0.6057415008544922,0.6466940581798554,-0.4573604077100754,1.500302759758363,6.61555965244738,0.6534915745340788,1.7496656291640869,inf,-0.47929674709210923,False,False
104,10.500000000000176,1.5531662280574616,4.213651889703544,1.7069507654489813,0.526369481484922,-0.306101738001318,0.9948771595954895,0.7671756744384766,0.6483350768685341,-0.10736040771007538,1.5639245913614972,6.61555965244738,0.6534915745340788,1.7069507654489813,inf,-0.5339480963901515,False,False
105,10.60000000000021,1.545771040512051,4.263331255915698,1.6945690214567806,0.5516002698610443,-0.05001921344778369,0.9908140897750854,-0.3864929974079132,0.6470145791769029,-0.4573604077100754,1.613875790580744,6.61555965244738,0.6534915745340788,1.6945690214567806,inf,-0.4378430022679431,False,False
106,10.700000000000243,1.5381736273451867,4.32290107031434,1.6804378002145324,0.5595260488270539,-0.17311339928496627,0.9981616139411926,-0.1971697062253952,0.6494025245308876,-0.246462132781744,1.673482952223814,6.61555965244738,0.6534915745340788,1.6804378002145324,inf,-0.5019363055263547,False,False
107,10.800000000000276,1.5324682619222012,4.364504366880577,1.673398164966187,0.4106249216352375,-0.04046969902193976,0.9974377751350403,-0.39483729004859924,0.6491672769188881,-0.49354661256074905,1.7152271116070372,6.61555965244738,0.6534915745340788,1.673398164966187,inf,-0.3802677324841657,False,False
108,10.90000000000031,1.5273062521532899,4.414800316968722,1.6638435054573832,0.5963900394764833,-0.18215242592761532,0.9942163825035095,-0.29345548152923584,0.6481203243136406,-0.3668193519115448,1.765296176052637,6.61555965244738,0.6534915745340788,1.6638435054573832,inf,-0.43539868779095703,False,False
109,11.000000000000343,1.5216174672418328,4.4754391391609465,1.6429168369109628,0.5178270556418105,-0.19344884440729387,0.9983294010162354,-0.049669187515974045,0.6494570553302765,-0.062086484394967556,1.8255729137027497,6.61555965244738,0.6534915745340788,1.6429168369109628,inf,-0.5116546432880272,False,False
110,11.100000000000376,1.517563195228424,4.515822790909084,1.632234129113327,0.3640080704950172,-0.07423533516213783,0.9965934753417969,-0.7898695468902588,0.648892879486084,-0.4120864843949676,1.865799136704794,6.61555965244738,0.6534915745340788,1.632234129113327,inf,-0.3732674434400167,False,False
111,11.20000000000041,1.5147350545115292,4.562678326776732,1.623686865567715,0.5616577040241302,-0.1306451046352304,0.9928414821624756,-0.5101761221885681,0.6476734817028046,-0.6377201527357101,1.9120666287839148,6.61555965244738,0.6534915745340788,1.623686865567715,inf,-0.4172233995794123,False,False
112,11.300000000000443,1.5118105161407545,4.625080840425618,1.5964355652427455,0.6658490945292117,-0.40952429533176216,0.9973413944244385,0.23233039677143097,0.6491359531879426,-0.2877201527357101,1.9735497243660909,6.61555965244738,0.6534915745340788,1.5964355652427455,inf,-0.5251763780711777,False,False
113,11.400000000000476,1.5106097921529644,4.676661929263019,1.5601067270881104,0.37218861704089634,-0.23132062562315883,0.9986799955368042,0.3047234117984772,0.6495709985494613,0.06227984726428992,2.024154144605075,6.61555965244738,0.6534915745340788,1.5601067270881104,inf,-0.44430573699396236,False,False
114,11.50000000000051,1.5114010606391914,4.715431689166539,1.5458379946241971,0.4554649737818878,-0.022687655712750124,0.9918150901794434,-0.9404597282409668,0.6473399043083191,-0.2877201527357101,2.061864038345678,6.61555965244738,0.6534915745340788,1.5458379946241971,inf,-0.35089888339182884,False,False
115,11.600000000000543,1.5129222276516165,4.770885329107756,1.5380490012503762,0.6147632589882144,-0.1021279422330602,0.9983294010162354,-0.8705244660377502,0.6494570553302765,-0.6377201527357101,2.1157889869381594,6.61555965244738,0.6534915745340788,1.5380490012503762,inf,-0.4753350297246422,False,False
116,11.700000000000577,1.5153886509228662,4.834329102163988,1.513978424200599,0.5301744595847634,-0.3844279974082991,0.9990693926811218,0.0205478947609663,0.6496975526213646,-0.2877201527357101,2.1774354126692685,6.61555965244738,0.6534915745340788,1.513978424200599,inf,-0.5258414780742481,False,False
117,11.80000000000061,1.5188256055479947,4.877080433111292,1.4747633857687812,0.4323171409912845,-0.3198706783703933,0.995017945766449,-0.18076735734939575,0.6483808323740959,-0.2259591966867447,2.2186914627070164,6.61555965244738,0.6534915745340788,1.4747633857687812,inf,-0.3723334478227554,False,False
118,11.900000000000643,1.5244732589847332,4.929898998455174,1.456843006106225,0.6081363483300479,-0.09178308852760643,0.990576982498169,-0.6403301954269409,0.6469375193119049,-0.5759591966867448,2.2694852334963964,6.61555965244738,0.6534915745340788,1.456843006106225,inf,-0.4503067006062912,False,False
119,12.000000000000677,1.5324694322957664,4.995057489354735,1.436893165749749,0.6237678862658371,-0.3313632419006322,0.9992084503173828,-0.2892713248729706,0.6497427463531494,-0.3615891560912132,2.33210573673421,6.61555965244738,0.6534915745340788,1.436893165749749,inf,-0.5284796440718128,False,False
120,12.10000000000071,1.5425257341261565,5.042951327761428,1.3845154583893229,0.37057882462421277,-0.7743969511877931,0.9987432360649109,-0.07621268928050995,0.6495915517210961,-0.09526586160063744,2.377524540180639,6.61555965244738,0.6534915745340788,1.3845154583893229,inf,-0.3984247056239948,False,False
121,12.200000000000744,1.552069373338981,5.085115819055515,1.3336526334662993,0.5208523852406128,-0.2679061385647884,0.9786810874938965,-0.2844619154930115,0.6430713534355164,-0.35557739436626434,2.4175110415780234,6.61555965244738,0.6534915745340788,1.3336526334662993,inf,-0.36374070696889615,False,False
122,12.300000000000777,1.566649458371491,5.1429950558466855,1.318363720171382,0.6637081173371812,-0.12500417571575959,0.9968668818473816,-0.4671158492565155,0.648981736600399,-0.5838948115706444,2.472350638112118,6.61555965244738,0.6534915745340788,1.318363720171382,inf,-0.4707334888728018,False,False
123,12.40000000000081,1.584091616150637,5.205867201441478,1.2904828620989184,0.6701214628179436,-0.3772051703748184,0.9995328187942505,-0.17660216987133026,0.6498481661081315,-0.23389481157064435,2.5319392518254493,6.61555965244738,0.6534915745340788,1.2904828620989184,inf,-0.5011747061017646,False,False
124,12.500000000000844,1.602926557641219,5.257485579638022,1.234175424935818,0.4332624681072221,-0.8225602804343355,0.9993077516555786,-0.2806571125984192,0.6497750192880631,-0.350821390748024,2.580461390905576,6.61555965244738,0.6534915745340788,1.234175424935818,inf,-0.4152787874096084,False,False
125,12.600000000000877,1.6197858026236964,5.2958756132065705,1.1602593673256856,0.46395468181137867,-0.5183380797251129,0.9857454895973206,0.3441174626350403,0.6453672841191291,-0.0008213907480239535,2.616355838091885,6.61555965244738,0.6534915745340788,1.1602593673256856,inf,-0.3280738051917727,False,False
126,12.70000000000091,1.6429494816926227,5.3462990205950005,1.1394063602174382,0.6316289997347133,-0.011410688956628447,0.9883338212966919,-0.7651732563972473,0.6462084919214248,-0.350821390748024,2.663652856275911,6.61555965244738,0.6534915745340788,1.1394063602174382,inf,-0.40739034342457137,False,False
127,12.800000000000944,1.6712074785193163,5.40511267246603,1.1288222286700949,0.6335334535964802,-0.2502805280742867,0.9995118975639343,-0.8257763981819153,0.6498413667082787,-0.7008213907480241,2.7190853576388525,6.61555965244738,0.6534915745340788,1.1288222286700949,inf,-0.4702512708154194,False,False
128,12.900000000000977,1.7008221861638468,5.462762911627777,1.091351315732313,0.5514631101709443,-0.5936065822424474,0.9988818764686584,0.18898241221904755,0.6496366098523141,-0.35082139074802404,2.7736655591560404,6.61555965244738,0.6534915745340788,1.091351315732313,inf,-0.4572898921874674,False,False
129,13.00000000000101,1.7277587202181757,5.504594140184986,1.0347438092665018,0.4889083404014566,-0.4164316850065485,0.9939276576042175,0.14174863696098328,0.6480264887213707,-0.000821390748024009,2.8131121066722415,6.61555965244738,0.6534915745340788,1.0347438092665018,inf,-0.3465722652540524,False,False
130,13.100000000001044,1.7572079910160243,5.552361673195728,1.0204534256150917,0.6291849397255835,-0.0034262926268217335,0.9916602373123169,-0.8475490808486938,0.647289577126503,-0.35082139074802404,2.858636347841196,6.61555965244738,0.6534915745340788,1.0204534256150917,inf,-0.3938271218602943,False,False
131,13.200000000001078,1.7927995288971998,5.609554009272395,1.0126719240487982,0.6926780673803267,-0.1259738043679308,0.999434232711792,-0.8200949430465698,0.6498161256313324,-0.7008213907480241,2.9136113257875422,6.61555965244738,0.6534915745340788,1.0126719240487982,inf,-0.46640354583067517,False,False
132,13.300000000001111,1.8276769728228193,5.656456097836829,0.9854307747270243,0.5068528732471114,-0.2833313691298408,0.9995290637016296,-0.0211121067404747,0.6498469457030296,-0.35082139074802404,2.958843282868127,6.61555965244738,0.6534915745340788,0.9854307747270243,inf,-0.3876914220051778,False,False
133,13.400000000001144,1.8592495677371972,5.702180057921866,0.9698504506165307,0.6193070861531387,-0.14171489990322747,0.9967058300971985,-0.6045756340026855,0.6489293947815895,-0.7008213907480241,3.003447886752134,6.61555965244738,0.6534915745340788,0.9698504506165307,inf,-0.3985963994115515,False,False
134,13.500000000001178,1.8969132393258283,5.755211212739214,0.9401174151817765,0.6514953438015368,-0.5115505479884963,0.9991220831871033,-0.11378996074199677,0.6497146770358087,-0.35082139074802404,3.0556137250862854,6.61555965244738,0.6534915745340788,0.9401174151817765,inf,-0.4426228214688945,False,False
135,13.600000000001211,1.9370913271293329,5.807324175813403,0.9027979996388603,0.6445205381718397,-0.28884665397644504,0.9986216425895691,0.027710314840078354,0.64955203384161,-0.000821390748024009,3.1073384455729194,6.61555965244738,0.6534915745340788,0.9027979996388603,inf,-0.4356268341953251,False,False
136,13.700000000001245,1.9735994616422297,5.850872074600086,0.8853605477257758,0.5167680004896333,-0.007511701100302394,0.9991496801376343,-0.8822625875473022,0.6497236460447311,-0.35082139074802404,3.150872074600086,6.642650688623688,0.6264005383577711,0.8853605477257758,inf,-0.38336546035794555,False,False
137,13.800000000001278,2.0087559750349677,5.892763483645217,0.8791785721303955,0.5979636734661469,-0.10456509796234995,0.9984099864959717,-0.8949047327041626,0.6494832456111908,-0.7008213907480241,3.1927634836452166,6.677807202016425,0.5912440249650333,0.8791785721303955,inf,-0.3853957514558735,False,False
138,13.900000000001311,2.0504762959103,5.941503403128713,0.8474266916324082,0.6721457521179797,-0.4585193228250327,0.9990736842155457,-0.2456466257572174,0.6496989473700523,-0.35082139074802404,3.2415034031287124,6.719527522891758,0.549523704089701,0.8474266916324082,inf,-0.42855951286701377,False,False
139,14.000000000001345,2.0877175749277064,5.982679949828437,0.8191789030940853,0.45910135200211455,-0.08819280849570482,0.9991369843482971,-0.03428860753774643,0.6497195199131967,-0.04286075942218304,3.282679949828437,6.756768801909164,0.5122824250722946,0.8191789030940853,inf,-0.3769098012436631,False,False
140,14.100000000001378,2.1224764456927026,6.019426144533851,0.8145835187069373,0.5504452260415241,-0.029502536980855282,0.9942604303359985,-0.9769031405448914,0.6481346398591996,-0.39286075942218307,3.3194261445338507,6.79152767267416,0.4775235543072984,0.8145835187069373,inf,-0.3540489466520508,False,False
141,14.200000000001411,2.161989981157391,6.060714071680128,0.8044905608963714,0.6087797455525403,-0.15677393933707293,0.9987660646438599,-0.7972844839096069,0.6495989710092545,-0.7428607594221831,3.3607140716801283,6.831041208138849,0.4380100188426095,0.8044905608963714,inf,-0.3976924979707393,False,False
142,14.300000000001445,2.2078236187300724,6.106810618638041,0.7686871278252494,0.6427883734723552,-0.4346599230446165,0.9989668130874634,-0.020768338814377785,0.6496642142534257,-0.39286075942218307,3.4068106186380405,6.87687484571153,0.3921763812699286,0.7686871278252493,inf,-0.4276739767620235,False,False
143,14.400000000001478,2.253014710065765,6.14972046238937,0.7384474955294345,0.6456402438596844,-0.28882026750819983,0.9987767934799194,-0.027600489556789398,0.6496024578809738,-0.04286075942218304,3.4497204623893696,6.922065937047224,0.34698528993423494,0.7384474955294343,inf,-0.4065539189482162,False,False
144,14.500000000001512,2.30065751461083,6.192602727669839,0.7230619437565746,0.6540947421618787,-0.0455644796199325,0.9987180233001709,-0.8025686144828796,0.6495833575725556,-0.39286075942218307,3.492602727669839,6.969708741592289,0.29934248538916997,0.7230619437565746,inf,-0.4140835177367598,False,False
145,14.600000000001545,2.3453089504637887,6.232963361546468,0.7130147006918471,0.5112811363830804,-0.06840707382656527,0.9992551803588867,-0.5553370714187622,0.6497579336166381,-0.6941713392734528,3.532963361546468,7.014360177445247,0.2546910495362118,0.7130147006918471,inf,-0.4073745438549786,False,False
146,14.700000000001578,2.3875778332661635,6.26906384236318,0.6889740018256054,0.6051051680682981,-0.41366724495132484,0.9977735877037048,-0.36229509115219116,0.6492764160037041,-0.45286886394023895,3.56906384236318,7.056629060247621,0.21242216673383751,0.6889740018256054,inf,-0.3735630150054648,False,False
147,14.800000000001612,2.4349980416956245,6.307610585874539,0.6523692013265081,0.5753925732489096,-0.22633595348245392,0.9982140064239502,-0.02773187682032585,0.6494195520877839,-0.10286886394023892,3.6076105858745384,7.104049268677082,0.16500195830437647,0.6523692013265081,inf,-0.39494332323063086,False,False
148,14.900000000001645,2.483840476360759,6.344431317757122,0.6354892445084097,0.6507501160051667,-0.09914084920401096,0.9970860481262207,-0.8107619285583496,0.6490529656410218,-0.45286886394023895,3.644431317757122,7.152891703342217,0.11615952363924187,0.6354892445084097,inf,-0.3908547921855531,False,False
149,15.000000000001679,2.534663109120582,6.382432510805351,0.6204696197302743,0.5900577099414739,-0.06258936016636601,0.9991548657417297,-0.3764336109161377,0.6497253313660623,-0.4705420136451721,3.6824325108053504,7.20371433610204,0.06533689087941852,0.6204696197302743,inf,-0.40156443548267223,False,False
150,15.100000000001712,2.573605815554973,6.413365269965914,0.6150966295965812,0.4359781660614882,0.023369537444981957,0.9986276626586914,-0.47401025891304016,0.6495539903640748,-0.5925128236413002,3.713365269965914,7.242657042536431,0.026394184445027946,0.6150966295965812,inf,-0.35477185338200456,False,False
151,15.200000000001745,2.614643802295753,6.442425708551861,0.5956483706824653,0.5752266170939937,-0.40342920985917285,0.9936463236808777,-0.6305533051490784,0.6479350551962852,-0.788191631436348,3.7424543584358614,7.269051226981459,0.0,0.5956483706824653,inf,-0.3503148603561214,False,False
152,15.300000000001779,2.662913649687844,6.47449822034106,0.5542627589886218,0.6001679075867583,-0.5194885383340591,0.9978971481323242,0.4952331781387329,0.6493165731430054,-0.43819163143634793,3.775022508896453,7.269051226981459,0.0,0.5542627589886218,inf,-0.3744185443818919,False,False
153,15.400000000001812,2.7176922949011058,6.507318017010249,0.507347292900846,0.6268871971277545,-0.2706466608626372,0.9970640540122986,0.13128361105918884,0.649045817553997,-0.0881916314363479,3.8091366421972763,7.269051226981459,0.0,0.507347292900846,inf,-0.3838303413199236,False,False
154,15.500000000001846,2.760748505661661,6.5356861295128725,0.5028255525421583,0.4834044629304819,0.09233975171673627,0.9968149662017822,-0.6438362002372742,0.6489648640155792,-0.43819163143634793,3.839053029877276,7.269051226981459,0.0,0.5028255525421583,inf,-0.35424231723729893,False,False
155,15.600000000001879,2.808139503683916,6.5619925394892915,0.4943177836756271,0.5986062277886564,-0.25498045095817234,0.9951795935630798,-0.689619779586792,0.648433367908001,-0.788191631436348,3.867597242224781,7.269051226981459,0.0,0.49431778367562706,inf,-0.3526371049892867,False,False
156,15.700000000001912,2.865086094793933,6.591670462765171,0.4515241705750685,0.6617383854543323,-0.6060403512071477,0.9977298974990845,0.32690659165382385,0.6492622166872024,-0.43819163143634793,3.9006883531515273,7.269051226981459,0.0,0.45152417057506855,inf,-0.38123722536509297,False,False
157,15.800000000001946,2.9133740747541377,6.618369827575124,0.4236999863599626,0.44975494019976037,0.07663652391711193,0.9975184798240662,0.4604179561138153,0.6491935059428215,-0.0881916314363479,3.9308809974837855,7.269051226981459,0.0,0.4236999863599626,inf,-0.3545428841172623,False,False
158,15.90000000000198,2.9553278652712716,6.638841481574514,0.4293899639714771,0.5329485419525858,-0.05311172339258001,0.9800310730934143,-0.8983209729194641,0.6435100987553597,-0.43819163143634793,3.9548362935537984,7.269051226981459,0.0,0.42938996397147705,inf,-0.3088286266209979,False,False
159,16.00000000000201,3.0095593759774104,6.663601443681228,0.41048929381992416,0.6359326787632189,-0.28937978655958757,0.9959449172019958,-0.4609220623970032,0.6486820980906487,-0.576152577996254,3.984705169369864,7.269051226981459,0.0,0.41048929381992416,inf,-0.3557341793178609,False,False
160,16.100000000001955,3.0573399853871104,6.68695149117446,0.403125078303638,0.47273963142308983,0.08554318419004237,0.9981718063354492,0.2035057246685028,0.649405837059021,-0.22615257799625393,4.013096317709323,7.269051226981459,0.0,0.403125078303638,inf,-0.34269407187943834,False,False
161,16.2000000000019,3.106498563199493,6.708176792884256,0.3960988322846597,0.6064101888993371,-0.1089861297120134,0.9879150390625,-0.814304769039154,0.6460723876953125,-0.576152577996254,4.0400522270806185,7.269051226981459,0.0,0.39609883228465964,inf,-0.3375488108306509,False,False
162,16.300000000001845,3.165470862467507,6.732879097640305,0.3740533030226978,0.6154645712750374,-0.18104203985688602,0.998252809047699,-0.07925382256507874,0.6494321629405022,-0.22615257799625393,4.072329936594508,7.269051226981459,0.0,0.3740533030226978,inf,-0.3752577979650524,False,False
163,16.40000000000179,3.224006530850629,6.756317385679915,0.36315482276959044,0.6089363197878612,0.0704257721360186,0.9962193965911865,-0.50689297914505,0.6487713038921357,-0.576152577996254,4.104033976944315,7.269051226981459,0.0,0.36315482276959044,inf,-0.3768880124040216,False,False
164,16.500000000001734,3.27007575654151,6.776580322861342,0.3755231030589977,0.4874105824562971,0.029432032757044074,0.9976432919502258,-0.12535277009010315,0.6492340698838235,-0.22615257799625393,4.131284140342438,7.269051226981459,0.0,0.3755231030589977,inf,-0.33595481704348545,False,False
165,16.60000000000168,3.3221660529904806,6.7971934659927165,0.3642092421844892,0.6262893520652376,-0.1382587718258131,0.989238977432251,-0.7878531813621521,0.6465026676654816,-0.576152577996254,4.160350719093915,7.269051226981459,0.0,0.3642092421844892,inf,-0.35689087136875597,False,False
166,16.700000000001623,3.3833425569492954,6.820288363775866,0.33901318907903344,0.61820467231407,-0.22275711901069192,0.998414158821106,-0.07228684425354004,0.6494846016168594,-0.22615257799625393,4.194091291590428,7.269051226981459,0.0,0.33901318907903344,inf,-0.38940267555117397,False,False
167,16.800000000001567,3.4318774294622747,6.840479532855964,0.3348436822727867,0.4966174606599709,0.08394208810031137,0.9959138035774231,-0.4977110028266907,0.6486719861626625,-0.576152577996254,4.223220432282442,7.269051226981459,0.0,0.3348436822727867,inf,-0.35844533829212,False,False
168,16.900000000001512,3.483768852495325,6.858696391218977,0.318482683437959,0.6089576910181056,-0.3775627230360298,0.9933320879936218,-0.3866395950317383,0.6478329285979272,-0.48329949378967285,4.251564777699929,7.269051226981459,0.0,0.318482683437959,inf,-0.3464141883279657,False,False
169,17.000000000001457,3.542018202894939,6.878270742793494,0.2849744740374207,0.5303587954565077,-0.17801872574929206,0.9962998628616333,0.06954476237297058,0.6487974554300309,-0.13329949378967282,4.283146588043596,7.269051226981459,0.0,0.2849744740374207,inf,-0.373052307177942,False,False
170,17.1000000000014,3.587779773500442,6.893075153987442,0.2830947980162216,0.5225063410225227,-0.05853109700721449,0.9864120483398438,-0.6711026430130005,0.6455839157104493,-0.48329949378967285,4.307851915737516,7.269051226981459,0.0,0.2830947980162216,inf,-0.32275222548009136,False,False
171,17.200000000001346,3.644329534456736,6.909463052186253,0.26850689705305075,0.6441407680974799,-0.20619194446155337,0.9936486482620239,-0.40105950832366943,0.6479358106851578,-0.5013243854045868,4.337073133376912,7.269051226981459,0.0,0.26850689705305075,inf,-0.35523564152739256,False,False
172,17.30000000000129,3.698158603975767,6.926173841870954,0.2556624232692896,0.46594714361572265,-0.027121685261658736,0.9976783990859985,-0.01194724254310131,0.6492454797029495,-0.15132438540458676,4.366520085972387,7.269051226981459,0.0,0.2556624232692896,inf,-0.3576263606304491,False,False
173,17.400000000001235,3.7451562688051636,6.9391734373234275,0.25827146889342256,0.5646986960877469,-0.06047474158844419,0.9729079008102417,-0.7462280988693237,0.6411950677633286,-0.5013243854045868,4.391124492848306,7.269051226981459,0.0,0.25827146889342256,inf,-0.32393887970829405,False,False
174,17.50000000000118,3.804883222350156,6.954697884832002,0.2399563251458988,0.6468071126273035,-0.2949255946277814,0.9957502484321594,-0.32244542241096497,0.6486188307404519,-0.4030567780137062,4.42201285284143,7.269051226981459,0.0,0.23995632514589882,inf,-0.3688924397017249,False,False
175,17.600000000001124,3.8613509054433033,6.969338078584328,0.22744008412384195,0.568039028600001,-0.013022838286248624,0.996858537197113,-0.08609841763973236,0.6489790245890618,-0.10762302204966545,4.451769730782664,7.269051226981459,0.0,0.22744008412384192,inf,-0.360372875343459,False,False
176,17.70000000000107,3.9203423823533714,6.9832618330011265,0.2247434215747361,0.5922105285758628,0.08782189360022075,0.9869910478591919,-0.6824519038200378,0.6457720905542375,-0.4576230220496655,4.4821463537777015,7.269051226981459,0.0,0.2247434215747361,inf,-0.3712695519350135,False,False
177,17.800000000001013,3.9648671132384865,6.995784670623496,0.236532441359565,0.4120323193159462,0.09805620587212371,0.9939748644828796,-0.3193795680999756,0.6480418309569359,-0.3992244601249695,4.507397050755988,7.269051226981459,0.0,0.23653244135956503,inf,-0.32470097091493244,False,False
178,17.900000000000958,4.011844094394685,7.007583024454234,0.23141096033221759,0.5700309219702661,-0.15761794860554662,0.9556159377098083,-0.6119979619979858,0.6355751797556877,-0.7492244601249696,4.533053635182737,7.269051226981459,0.0,0.23141096033221759,inf,-0.3412658886727047,False,False
179,18.000000000000902,4.066808299702953,7.021459251795475,0.20302162994890033,0.4591851461819141,-0.24908053548491457,0.9949417114257812,0.08740197867155075,0.648356056213379,-0.39922446012496954,4.5636100461154845,7.269051226981459,0.0,0.20302162994890033,inf,-0.3731433076125849,False,False
180,18.100000000000847,4.103858305004435,7.031168818858059,0.19191670121169715,0.40211947514541646,-0.050115700276345855,0.9759496450424194,-0.49800944328308105,0.6421836346387864,-0.6225118041038513,4.5848242211647685,7.269051226981459,0.0,0.19191670121169715,inf,-0.3002083525755511,False,False
181,18.20000000000079,4.152170786909359,7.040480589523221,0.17741222977713328,0.5805634527067633,-0.2551927954533184,0.9571198225021362,-0.2630835771560669,0.6360639423131943,-0.3288544714450836,4.6096644020755635,7.269051226981459,0.0,0.17741222977713328,inf,-0.32578119746164436,False,False
182,18.300000000000736,4.214081751299462,7.0510084629263385,0.15334986120394029,0.6583753043107632,-0.23050549657500746,0.9915880560874939,-0.4230881631374359,0.6472661182284356,-0.5288602039217949,4.64074719677064,7.269051226981459,0.0,0.15334986120394029,inf,-0.3783720942373715,False,False
183,18.40000000000068,4.276318206562593,7.0607250326266255,0.1365194145003647,0.6409243636133186,-0.20972267739240916,0.9967712759971619,0.0977519303560257,0.6489506646990777,-0.17886020392179486,4.671826788294886,7.269051226981459,0.0,0.1365194145003647,inf,-0.37731778895016854,False,False
184,18.500000000000625,4.326152620160028,7.069087732942193,0.12580701593548793,0.3669616688120883,0.08962565942724854,0.9922348260879517,-0.4401914179325104,0.6474763184785843,-0.5288602039217949,4.6977154539447445,7.269051226981459,0.0,0.12580701593548793,inf,-0.34067601852891016,False,False
185,18.60000000000057,4.3692058567380405,7.074865971303869,0.12217090018331976,0.5088810475481936,-0.14648557151013847,0.8979369401931763,-0.32454872131347656,0.6168295055627824,-0.4056859016418457,4.719061520089427,7.269051226981459,0.0,0.12217090018331977,inf,-0.29771316088417893,False,False
186,18.700000000000514,4.427149429997864,7.081658563365447,0.10232064170373682,0.6385616703915135,-0.2166627734151172,0.9803296327590942,-0.4422667324542999,0.6436071306467057,-0.5528334155678749,4.747357876277632,7.269051226981459,0.0,0.10232064170373682,inf,-0.35788700613412205,False,False
187,18.80000000000046,4.486021192451496,7.0882231912854525,0.07648845801421235,0.4765749763196283,-0.24761541994993277,0.9954546689987183,0.11991611123085022,0.6485227674245835,-0.20283341556787488,4.776356217338866,7.269051226981459,0.0,0.07648845801421235,inf,-0.3626024328154653,False,False
188,18.900000000000404,4.523526763777023,7.091812351177644,0.06317697916860678,0.42787428621266366,-0.07717060197431508,0.9569728970527649,-0.528261125087738,0.6360161915421486,-0.5528334155678749,4.794577242982223,7.269051226981459,0.0,0.06317697916860678,inf,-0.28162458278198443,False,False
189,19.000000000000348,4.574902610446695,7.094983874974434,0.048395457731013634,0.5961673335623292,-0.26614558324197424,0.9481165409088135,-0.1173611581325531,0.6331378757953644,-0.20283341556787488,4.8183112790722085,7.269051226981459,0.0,0.048395457731013634,inf,-0.3211712796412652,False,False
190,19.100000000000293,4.636446576520743,7.097662244627558,0.028866283263158488,0.5876254056278163,-0.11096631911831918,0.9827275276184082,-0.3761788010597229,0.6443864464759828,-0.4702235013246536,4.846292178237476,7.269051226981459,0.0,0.02886628326315849,inf,-0.3575401279022898,False,False
191,19.200000000000237,4.696132310685959,7.099360776965976,0.017452599564546867,0.5044589846975605,-0.20279816041843032,0.9859753251075745,-0.013382529839873314,0.6454419806599617,-0.12022350132465359,4.873206943051806,7.269051226981459,0.0,0.017452599564546867,inf,-0.34731220072453894,False,False
192,19.300000000000182,4.740091908986486,7.099969144324158,0.00708350292175581,0.40725623990188886,0.04139734599041329,0.947326123714447,-0.5276443958282471,0.6328809902071952,-0.4702235013246536,4.892823504880804,7.269051226981459,0.0,0.00708350292175581,inf,-0.2929427581279273,False,False
193,19.400000000000126,4.785001171496489,7.100661086009431,-0.003949605767853656,0.4152788760689252,-0.22653044240320935,0.8902543783187866,-0.16073225438594818,0.6143326729536056,-0.20091531798243523,4.913252294901895,7.269051226981459,0.0,-0.003949605767853656,inf,-0.29379619328758466,False,False
194,19.50000000000007,4.83337591668839,7.10022670566764,-0.018475777468608037,0.5514872873568838,-0.09436410975753053,0.8946446180343628,-0.4502403736114502,0.6157595008611679,-0.5509153179824353,4.934568172243078,7.269051226981459,0.0,-0.018475777468608037,inf,-0.308874787192326,False,False
