step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
96,9.699999999999909,4.48844239316802,3.204770932123311,0.4926580495240903,0.5989841078804125,-0.25120735647354375,0.9944005608558655,-0.28843945264816284,0.6481801822781563,-0.36054931581020355,3.28132814168228,4.420551671078049,1.3743977126750462,0.6900536093739709,inf,-0.25078936496680004,False,False
97,9.799999999999942,4.545683662256341,3.2348599921216556,0.4721812019092868,0.6832729374691456,-0.09142323926840171,0.9970273375511169,0.00895219948142767,0.649033884704113,-0.010549315810203519,3.3200118414325788,4.420551671078049,1.3743977126750462,0.6695767617591674,inf,-0.27135968295419016,False,False
98,9.899999999999975,4.601745100449705,3.2650266139031836,0.47420237594522413,0.5998909913001378,0.009459958917210104,0.9974087476730347,-0.7118440270423889,0.6491578429937364,-0.36054931581020355,3.359359773010859,4.420551671078049,1.3743977126750462,0.6715979357951047,inf,-0.2838914156155645,False,False
99,10.000000000000009,4.658648979781493,3.294226818794411,0.46522428565592405,0.6709830083199773,-0.16112379145574593,0.997272253036499,-0.31089237332344055,0.6491134822368623,-0.3886154666543007,3.3986595825023573,4.420551671078049,1.3743977126750462,0.6626198455058046,inf,-0.2786705668407037,False,False
100,10.100000000000042,4.717696492007265,3.324303786669907,0.4501155704479837,0.5958392120086574,0.054031697942450566,0.9983057379722595,-0.0074098543263971806,0.6494493648409844,-0.038615466654300656,3.4397231425769963,4.464516726079077,1.3304326576740184,0.6475111302978642,inf,-0.29304739142805525,False,False
101,10.200000000000076,4.768123925166696,3.351169370262655,0.45612696307793793,0.49805080335272744,0.19106149213110346,0.9939308166503906,-0.8657930493354797,0.648027515411377,-0.3886154666543007,3.4759566479853703,4.508696118137469,1.2862532656156258,0.6535225229278185,inf,-0.2857049866631477,False,False
102,10.300000000000109,4.810469238967821,3.3737555810978304,0.46124331710352867,0.46842572721105036,-0.0768875100314138,0.9922690391540527,-0.6046662926673889,0.6474874377250672,-0.7386154666543008,3.5064088491513146,4.545789594180509,1.2491597895725857,0.6586388769534093,inf,-0.271526474926547,False,False
103,10.400000000000142,4.855057449930064,3.3964427287314303,0.4482261877289507,0.5589520068998814,-0.23295369661040136,0.9930369257926941,0.03959640860557556,0.6477370008826255,-0.38861546665430075,3.5373998953140107,4.585062616502504,1.209886767250591,0.6456217475788313,inf,-0.2673515572438675,False,False
104,10.500000000000176,4.910009681215586,3.4222053339631566,0.4217082217969904,0.6528281521880082,-0.2061166196991832,0.9957079887390137,-0.14456462860107422,0.6486050963401795,-0.18070578575134277,3.5734392273766318,4.633895250018048,1.161054133735047,0.619103781646871,inf,-0.28523112165530123,False,False
105,10.60000000000021,4.9636292567469855,3.448768335457425,0.4141157294347887,0.5134397688967478,-0.027946611220664604,0.9968550801277161,-0.40982288122177124,0.6489779010415078,-0.512278601527214,3.610002057251228,4.681264136432162,1.1136852473209329,0.6115112892846692,inf,-0.3059617105813551,False,False
106,10.700000000000243,5.008233955017414,3.470103383539999,0.4170662543830964,0.5478399596498859,-0.10352029923131885,0.9950879216194153,-0.2008955180644989,0.6484035745263099,-0.2511193975806236,3.6396704941497378,4.720818494428227,1.0741308893248682,0.614461814232977,inf,-0.2681145072510873,False,False
107,10.800000000000276,5.063552303245366,3.494304844805876,0.39866956331211867,0.6367164953480368,-0.3401581476364189,0.9943382740020752,-0.5686668157577515,0.6481599390506745,-0.6011193975806237,3.674250800047234,4.770316300663538,1.0246330830895571,0.5960651231619992,inf,-0.3008701433545963,False,False
108,10.90000000000031,5.115013350116648,3.5187459048030374,0.3742081217771129,0.47525151592259096,-0.09501063537886902,0.9981398582458496,0.4120451807975769,0.6493954539299012,-0.2511193975806237,3.7083095727964133,4.8159847225510175,0.9789646612020775,0.5716036816269934,inf,-0.30365820873343,False,False
109,11.000000000000343,5.1600391186912296,3.5376300441964417,0.36703962244702637,0.5445750888676004,-0.19306331765461043,0.9863696098327637,-0.6306915283203125,0.6455701231956482,-0.6011193975806237,3.7357619038356025,4.8284732321654715,0.9664761515876235,0.9074591227176111,inf,-0.2711899531539242,False,False
110,11.100000000000376,5.216340283296219,3.5587474554420413,0.3419590250550696,0.6491286582943048,-0.2022824135577806,0.9962689280509949,0.174955815076828,0.6487874016165733,-0.2511193975806237,3.768234904972545,4.8284732321654715,0.9664761515876235,0.8823785253256542,inf,-0.28792476889004304,False,False
111,11.20000000000041,5.273645428900885,3.580902546595198,0.3317519846203527,0.5254012005744022,0.10190550936142066,0.9969698786735535,-0.22898903489112854,0.6490152105689049,-0.2862362936139107,3.8026222524508313,4.8284732321654715,0.9664761515876235,0.8721714848909374,inf,-0.29809675590927853,False,False
112,11.300000000000443,5.314360911102318,3.5986514624833488,0.34599146937440406,0.4632004332812256,0.013789437113401217,0.9912043213844299,-0.5821584463119507,0.6471414044499397,-0.6362362936139108,3.8294156963147015,4.8284732321654715,0.9664761515876235,0.8864109696449888,inf,-0.27666007859766045,False,False
113,11.400000000000476,5.363281567394264,3.616369175011567,0.3317822125158996,0.5886481700166928,-0.2126412949399919,0.9909853339195251,-0.10133501887321472,0.6470702335238456,-0.28623629361391073,3.8585445429667087,4.8284732321654715,0.9664761515876235,0.8722017127864843,inf,-0.2760682187591313,False,False
114,11.50000000000051,5.423159169407591,3.6366323669329796,0.3067538674318404,0.6217211436396676,-0.18716263375253603,0.9953040480613708,-0.3214755356311798,0.6484738156199455,-0.40184441953897476,3.8934742102948765,4.8284732321654715,0.9664761515876235,0.8471733677024251,inf,-0.302973991053986,False,False
115,11.600000000000543,5.470823937396644,3.65504632511902,0.2993180671377775,0.43447423290773224,0.03832168586393851,0.9970292448997498,-0.014194130897521973,0.6490345045924186,-0.05184441953897473,3.9239825001771185,4.8284732321654715,0.9664761515876235,0.8397375674083623,inf,-0.2896230907051355,False,False
116,11.700000000000577,5.520332383321804,3.670520562190452,0.2954756443980113,0.5741937338364772,-0.1381009621117867,0.9548991322517395,-0.8061857223510742,0.6353422179818153,-0.40184441953897476,3.952618218536687,4.8284732321654715,0.9664761515876235,0.835895144668596,inf,-0.2747276246837263,False,False
117,11.80000000000061,5.580675307259439,3.688693737837762,0.2803307535119739,0.6580376158939399,-0.17147879138902491,0.9955129027366638,-0.2503991723060608,0.6485416933894157,-0.312998965382576,3.98749823445939,4.8284732321654715,0.9664761515876235,0.8207502537825587,inf,-0.303090008036101,False,False
118,11.900000000000643,5.632865347619249,3.7068701404216347,0.2793794678861767,0.43705819638881777,0.16889147463229426,0.9972196221351624,-0.1479494869709015,0.6490963771939278,-0.18493685871362686,4.0205586722507896,4.8284732321654715,0.9664761515876235,0.8197989681567615,inf,-0.30198902676025136,False,False
119,12.000000000000677,5.675507216895764,3.720915258154113,0.2903194225478168,0.5068116423817808,-0.04503714396685685,0.9544937014579773,-0.7122735381126404,0.6352104529738427,-0.534936858713627,4.04716551189524,4.8284732321654715,0.9664761515876235,0.8307389228184014,inf,-0.27483976381735614,False,False
120,12.10000000000071,5.7295426491160475,3.7369528579843525,0.27565094876644736,0.6247708638986549,-0.17760827671626206,0.9931624531745911,-0.24832874536514282,0.6477777972817421,-0.31041093170642853,4.079677561343811,4.8284732321654715,0.9664761515876235,0.8160704490370321,inf,-0.29880558247264993,False,False
121,12.200000000000744,5.7934764530695775,3.7545778580841502,0.25660100903073046,0.6878065836548374,-0.2283808825128271,0.9962605834007263,-0.28075703978538513,0.648784689605236,-0.3509462997317314,4.117539338441751,4.8284732321654715,0.9664761515876235,0.7970205093013152,inf,-0.32593591499986335,False,False
122,12.300000000000777,5.845853773004208,3.7711123273372245,0.25210111291080367,0.4929396944155224,0.09507742296765205,0.9978934526443481,-0.03116486221551895,0.6493153721094131,-0.03895607776939869,4.15105387544732,4.8284732321654715,0.9664761515876235,0.7925206131813884,inf,-0.3120329897350392,False,False
123,12.40000000000081,5.8987946169817755,3.7850076101444086,0.2504639300597316,0.6019220806521295,-0.11263618778071346,0.9646671414375305,-0.7918112277984619,0.6385168209671974,-0.3889560777693987,4.182758627888931,4.8284732321654715,0.9664761515876235,0.7908834303303163,inf,-0.30062238945029635,False,False
124,12.500000000000844,5.953926786423611,3.800586706105808,0.24352636878416428,0.475247995585651,0.046392242081045136,0.9960654973983765,-0.2970277667045593,0.6487212866544724,-0.37128470838069916,4.217308214686045,4.8284732321654715,0.9664761515876235,0.783945869054749,inf,-0.3166304924908473,False,False
125,12.600000000000877,5.996328448536614,3.8126162148396388,0.24864863460134606,0.4866930333600147,-0.08515046417443557,0.982629656791687,-0.5260137915611267,0.6443546384572982,-0.6575172394514084,4.24425904120224,4.8284732321654715,0.9664761515876235,0.7890681348719308,inf,-0.28487798291727756,False,False
126,12.70000000000091,6.049811613313436,3.826041078061411,0.2306048337119479,0.6186054975033288,-0.20802754855560995,0.989469587802887,-0.07366171479225159,0.6465776160359382,-0.30751723945140835,4.2770455397589515,4.8284732321654715,0.9664761515876235,0.7710243339825327,inf,-0.31065924690289837,False,False
127,12.800000000000944,6.113228717147375,3.8405720031530897,0.20898050363362478,0.6263481988178848,-0.1699349752353567,0.9952830672264099,-0.33309653401374817,0.6484669968485832,-0.4163706675171852,4.315238490445055,4.8284732321654715,0.9664761515876235,0.7494000039042095,inf,-0.33718863222728923,False,False
128,12.900000000000977,6.161783947645114,3.8549006259429657,0.1975177491798536,0.38939505232346894,0.04907245111280041,0.9963374733924866,-0.14492753148078918,0.6488096788525581,-0.18115941435098648,4.347840574848827,4.8284732321654715,0.9664761515876235,0.7379372494504384,inf,-0.31571114927897154,False,False
129,13.00000000000101,6.204583194509224,3.864109003282489,0.19528041784023048,0.497296700029992,-0.11120035113204184,0.892957866191864,-0.6620174050331116,0.6152113065123559,-0.5311594143509866,4.373744969238799,4.8284732321654715,0.9664761515876235,0.7356999181108153,inf,-0.27660302460344344,False,False
130,13.100000000001044,6.2602520887034485,3.874878971991683,0.1774944086221354,0.6305997743221253,-0.1934314649009772,0.9878314137458801,-0.27776533365249634,0.6460452094674111,-0.3472066670656204,4.406767050161248,4.8284732321654715,0.9664761515876235,0.7179139088927201,inf,-0.3095286278842375,False,False
131,13.200000000001078,6.324901813701553,3.8861500013565196,0.15935205286221876,0.6299020733991316,-0.11763513248223156,0.9951921701431274,-0.21422994136810303,0.6484374552965164,-0.2677874267101288,4.44460176233601,4.8284732321654715,0.9664761515876235,0.6997715531328035,inf,-0.33368141751871794,False,False
132,13.300000000001111,6.37328440155955,3.8969430394152784,0.15156832877613274,0.3887428313267714,-0.0016619228457394122,0.993586003780365,-0.3247557282447815,0.6479154512286187,-0.40594466030597687,4.475453352605196,4.8284732321654715,0.9664761515876235,0.6919878290467174,inf,-0.30580494617899306,False,False
133,13.400000000001144,6.414069991020463,3.9037338814925033,0.14638862100914585,0.4378484361892832,-0.12873449549164812,0.9288697838783264,-0.4232676327228546,0.6268826797604561,-0.5290845409035683,4.499656906676318,4.8284732321654715,0.9664761515876235,0.6868081212797306,inf,-0.2645845859882726,False,False
134,13.500000000001178,6.462274061926576,3.911144582756634,0.132704485625395,0.4632185452139742,-0.14470157741048773,0.9685325622558594,-0.23429752886295319,0.6397730827331543,-0.2928719110786915,4.528034999156178,4.8284732321654715,0.9664761515876235,0.6731239858959797,inf,-0.2860279088445184,False,False
135,13.600000000001211,6.508978596423508,3.91778543656564,0.11793627874502706,0.5263035457762701,-0.16258433261091965,0.9643788933753967,-0.5310094356536865,0.638423140347004,-0.6428719110786916,4.555381647229356,4.8284732321654715,0.9664761515876235,0.6583557790156117,inf,-0.2898306336019264,False,False
136,13.700000000001245,6.566530013954683,3.9241989248740645,0.09495257990555536,0.6284719732622558,-0.25648710640221944,0.9874815344810486,0.1416294276714325,0.6459314987063408,-0.29287191107869154,4.587962210537377,4.8284732321654715,0.9664761515876235,0.6353720801761401,inf,-0.31019840123664166,False,False
137,13.800000000001278,6.628484420307516,3.9302066071327024,0.07459663087978816,0.4891645121544279,-0.14661149342974283,0.9916859865188599,-0.16045278310775757,0.6472979456186294,-0.20056597888469696,4.62280395128484,4.8284732321654715,0.9664761515876235,0.6150161311503729,inf,-0.31706492450583074,False,False
138,13.900000000001311,6.680328240264662,3.934228796586381,0.06629738928256974,0.557186634755254,-0.13441218899602458,0.9584499597549438,-0.49984613060951233,0.6364962369203568,-0.550565978884697,4.651523193365672,4.8284732321654715,0.9664761515876235,0.6067168895531545,inf,-0.2926202550087316,False,False
139,14.000000000001345,6.7422434628172985,3.937926340581596,0.04626303863349523,0.6489447784243384,-0.18376363174503318,0.9879140257835388,0.09229195863008499,0.6460720583796502,-0.20056597888469702,4.685389057986146,4.8284732321654715,0.9664761515876235,0.58668253890408,inf,-0.3151671353948478,False,False
140,14.100000000001378,6.79815259228989,3.9406351100895938,0.0314289268917597,0.49838476851024205,-0.06591096007837212,0.989242672920227,-0.231492817401886,0.6465038686990738,-0.2893660217523575,4.715919141927589,4.8284732321654715,0.9664761515876235,0.5718484271623444,inf,-0.29376779133850955,False,False
141,14.200000000001411,6.85333292407984,3.942278540579708,0.024067970458601286,0.5889113069431657,-0.13695435558214933,0.9564946293830872,-0.3238965570926666,0.6358607545495034,-0.4048706963658333,4.745604486910658,4.842163792489015,0.9527855912640799,0.564487470729186,inf,-0.2903375724292319,False,False
142,14.300000000001445,6.91599644483663,3.9435156147165435,0.008814338832936844,0.570996128602321,-0.14375163572409358,0.984581470489502,-0.04590638354420662,0.6449889779090882,-0.057382979430258274,4.77890538468109,4.895260848845652,0.899688534907443,0.5492338391035215,inf,-0.3142119760986014,False,False
143,14.400000000001478,6.954644009689897,3.9440510384450933,-0.0027175284933469756,0.31649043796133597,-0.038337294961324486,0.9644769430160522,-0.43090277910232544,0.638455006480217,-0.4073829794302583,4.799248514815195,4.9281253890676515,0.8668239946854435,0.5377019717772378,inf,-0.2486060352919541,False,False
144,14.500000000001512,6.994449537855902,3.9438325693434817,-0.005760550320268906,0.46646355994953775,-0.03761732979444659,0.743624210357666,-0.13051669299602509,0.5666778683662415,-0.16314586624503136,4.819540954390038,4.9623707492997235,0.8325786344533714,0.5346589499503158,inf,-0.24220043050177134,False,False
145,14.600000000001545,7.048495491491758,3.9433102642701705,-0.018686992782628104,0.5867455785760392,-0.2007676270153054,0.884878933429718,-0.3937607705593109,0.6125856533646583,-0.49220096319913864,4.846899495228289,5.008983495949115,0.7859658878039797,0.5217325074879566,inf,-0.29233741465714247,False,False
146,14.700000000001578,7.112904535117605,3.941584620882509,-0.0421296833033454,0.6933977590104831,-0.21517990387730643,0.9859976768493652,0.27630823850631714,0.6454492449760437,-0.1422009631991386,4.878557947787712,5.065101631408522,0.7298477523445728,0.49828981696723934,inf,-0.31686167041722757,False,False
147,14.800000000001612,7.172451757747882,3.938159671501478,-0.060881450304254875,0.4924020248055373,-0.14609722681624235,0.9875785708427429,-0.03372379392385483,0.6459630355238914,-0.042154742404818535,4.90625787121333,5.11792507547891,0.6770243082741851,0.47953804996632987,inf,-0.2899288694713884,False,False
148,14.900000000001645,7.2167953121621045,3.9348752342165985,-0.07612072273236871,0.4895578547746737,-0.11607773207523749,0.9062746167182922,-0.3275575041770935,0.6195392504334449,-0.39215474240481857,4.926256060003286,5.157639188732094,0.6373101950210014,0.464298777538216,inf,-0.2541319178230863,False,False
149,15.000000000001679,7.27220597108242,3.930307154975153,-0.08878677129675336,0.5565563333376132,-0.13584180851678662,0.9505971670150757,0.16470091044902802,0.6339440792798996,-0.042154742404818535,4.950847513189597,5.207503694145515,0.5874456896075797,0.45163272897383133,inf,-0.2817158239388973,False,False
150,15.100000000001712,7.320095728069304,3.9250055035141376,-0.1071106147951284,0.516914537859339,-0.18933343246171044,0.9384281635284424,-0.23918741941452026,0.6299891531467439,-0.29898427426815033,4.97094046126539,5.251296499149309,0.5436528846037856,0.4333088854754563,inf,-0.2550672366480677,False,False
151,15.200000000001745,7.371410844494246,3.9188015926229918,-0.12785982327868858,0.5001964377975863,-0.23481541805931377,0.9560129642486572,0.18571540713310242,0.6357042133808136,0.051015725731849704,4.992023317274837,5.294949383753095,0.5,0.5156412855145954,inf,-0.2645447097750447,False,False
152,15.300000000001779,7.425223833096509,3.9114047226771755,-0.1440742551538215,0.5946362595932362,-0.13258059491395016,0.9018188714981079,-0.4055427014827728,0.618091133236885,-0.29898427426815033,5.013651212316908,5.294949383753095,0.5,0.49942685363946254,inf,-0.2703245109506969,False,False
153,15.400000000001812,7.483317824481831,3.902035335430454,-0.1597763904853875,0.47544342101127646,-0.2852994842462029,0.9643011689186096,0.29373452067375183,0.6383978798985481,0.051015725731849704,5.0363816125905005,5.294949383753095,0.5,0.48372471830789654,inf,-0.27460390370605325,False,False
154,15.500000000001846,7.525556974046606,3.893535295621372,-0.19253707291431899,0.44191539572222016,-0.3129478713261217,0.8868513703346252,-0.38516879081726074,0.6132266953587533,-0.29898427426815033,5.0518534549084935,5.294949383753095,0.5,0.45096403587896505,inf,-0.22916273226235984,False,False
155,15.600000000001879,7.575675622827479,3.8828717375414348,-0.21430903472708146,0.5282047363663838,-0.266487934206783,0.9247409701347351,0.199676513671875,0.6255408152937889,0.051015725731849704,5.070141590171481,5.294949383753095,0.5,0.4291920740662026,inf,-0.24467255684966968,False,False
156,15.700000000001912,7.626104432049832,3.8708383163472884,-0.22597831445421046,0.567571666149164,-0.10816670037296763,0.9114152789115906,-0.29543399810791016,0.621209965646267,-0.29898427426815033,5.087913041702271,5.294949383753095,0.5,0.4175227943390736,inf,-0.24194340911714585,False,False
157,15.800000000001946,7.685265742510237,3.856740925843923,-0.23413434833132668,0.589902561640489,-0.10423433261222148,0.9423998594284058,0.3702065050601959,0.6312799543142319,0.051015725731849704,5.109370062991153,5.294949383753095,0.5,0.40936676046195736,inf,-0.2638906570781786,False,False
158,15.90000000000198,7.74418814416923,3.8418932502529852,-0.24670808374199038,0.5866878336852114,-0.21699470481582023,0.9006803035736084,-0.25770536065101624,0.6177210986614228,-0.29898427426815033,5.130706648677963,5.294949383753095,0.5,0.39679302505129366,inf,-0.2647672388548162,False,False
159,16.00000000000201,7.792174672974547,3.8272361274636815,-0.2823608739980182,0.4803393330685374,-0.3992569436844823,0.9594509601593018,0.42815250158309937,0.6368215620517731,0.051015725731849704,5.146460498316041,5.294949383753095,0.5,0.36114023479526586,inf,-0.22632716371762698,False,False
160,16.100000000001955,7.842915937722898,3.8117156839214648,-0.3032537679158627,0.5906601027373215,-0.12098025921764909,0.891942024230957,-0.22326244413852692,0.614881157875061,-0.27907805517315865,5.163579102863087,5.294949383753095,0.5,0.3402473408774213,inf,-0.23616139002411585,False,False
161,16.2000000000019,7.90141501412219,3.7927299065645843,-0.31207577833571565,0.6010437438691802,-0.15719501106404687,0.9372465014457703,0.4245792329311371,0.6296051129698754,0.07092194482684139,5.183043581400646,5.294949383753095,0.5,0.33142533045756833,inf,-0.2484301490058702,False,False
162,16.300000000001845,7.959677449258791,3.773069894931923,-0.3210815153578725,0.5987861161471103,-0.19199868714025303,0.8906127214431763,-0.22242511808872223,0.6144491344690324,-0.2780313976109028,5.202262385500813,5.342849406200976,0.45209997755211884,0.32241959343541154,inf,-0.2496650719126811,False,False
163,16.40000000000179,8.010793054655101,3.753488783549228,-0.3491840867877976,0.4656300738559088,-0.3467304958842909,0.9468371868133545,0.4665086567401886,0.6327220857143403,0.07196860238909725,5.217266859632444,5.395490557347641,0.3994588264054544,0.29431702200548643,inf,-0.22393813674239613,False,False
164,16.500000000001734,8.056340116967908,3.735357021711267,-0.3780950494750207,0.5293412134873318,-0.15578740290747045,0.8292862176895142,-0.22016440331935883,0.5945180207490921,-0.27520550414919853,5.230089687549759,5.442807264300662,0.35214211945243257,0.26540605931826333,inf,-0.21451590146404476,False,False
165,16.60000000000168,8.110373713337665,3.7133974339062803,-0.3869388999306051,0.6287862434177772,-0.015662750324626027,0.8913151621818542,0.43066418170928955,0.6146774277091027,0.0747944958508015,5.2449421751276235,5.499209894079461,0.2957394896736343,0.25656220886267894,inf,-0.22964484717031916,False,False
166,16.700000000001623,8.165957016783393,3.68983751761626,-0.39441987486426316,0.6245450053920075,-0.09026390607518771,0.818356454372406,-0.18732403218746185,0.590965847671032,-0.23415504023432732,5.259444224163044,5.557812486610056,0.23713689714303943,0.2490812339290209,inf,-0.23058040797155252,False,False
167,16.800000000001567,8.216908959465327,3.6660809556705227,-0.4152399420599935,0.4934345341350401,-0.2750217541559548,0.917266309261322,0.38580992817878723,0.6231115505099296,0.11584495976567272,5.271010140215615,5.612827977923045,0.18212140583005,0.22826116673329055,inf,-0.2143889460997933,False,False
168,16.900000000001512,8.262573288397643,3.644477157781301,-0.4440644682947192,0.5520754690843861,-0.16051065602123213,0.7633266448974609,-0.26371920108795166,0.5730811595916748,-0.23415504023432732,5.281125699263627,5.662321719802431,0.1326276639506636,0.19943664049856485,inf,-0.2085076868199463,False,False
169,17.000000000001457,8.315024426089302,3.6189715071301762,-0.4512009771746198,0.6097473275948299,0.012126966801668774,0.8740425109863281,0.41680508852005005,0.6090638160705566,0.11584495976567272,5.292191861357722,5.719586020346433,0.07536336340666239,0.19230013161866422,inf,-0.21921446011321818,False,False
170,17.1000000000014,8.371649087763409,3.591056685414359,-0.4538876368124099,0.6008430271612125,-0.17690551725847736,0.7228195667266846,-0.2623016834259033,0.5599163591861724,-0.23415504023432732,5.303834800989533,5.7816346427152085,0.013314741037886435,0.18961347198087414,inf,-0.22862662666826988,False,False
171,17.200000000001346,8.423278066152928,3.5645405871499465,-0.46953637266888437,0.6025232388341452,-0.038652199660841144,0.90729159116745,0.4184322953224182,0.6198697671294213,0.11584495976567272,5.3137806375705585,5.794949383753095,0.0,0.1739647361243997,inf,-0.2199105989460939,False,False
172,17.30000000000129,8.474018085096258,3.5369097896623507,-0.47766321077874796,0.5111941578567661,-0.30625720701060843,0.7193928360939026,-0.23819977045059204,0.5588026717305183,-0.23415504023432732,5.32289828985122,5.794949383753095,0.0,0.16583789801453608,inf,-0.21281252013965282,False,False
173,17.400000000001235,8.51793364289347,3.5123540996876206,-0.49741065650583577,0.5401068160189672,-0.013976180850224784,0.8621594309806824,0.3652611970901489,0.6052018150687217,0.11584495976567272,5.330780655009585,5.794949383753095,0.0,0.1460904522874483,inf,-0.20333464905255713,False,False
174,17.50000000000118,8.567672478893128,3.484701542172667,-0.5000296751370588,0.539118480649015,-0.09671562278664982,0.5444836020469666,-0.19397035241127014,0.5019571706652641,-0.23415504023432732,5.340390322699519,5.794949383753095,0.0,0.1434714336562253,inf,-0.21622555487965955,False,False
175,17.600000000001124,8.611366856232264,3.4587272087482726,-0.5167464615806393,0.45017520875553,-0.20742893192530917,0.7781199216842651,0.36245831847190857,0.5778889745473862,0.11584495976567272,5.348021844372304,5.794949383753095,0.0,0.12675464721264476,inf,-0.20099110067300605,False,False
176,17.70000000000107,8.650677181094409,3.4347648539840736,-0.5336649751130749,0.4487321676400043,-0.12324191318060469,0.5002313256263733,-0.21394836902618408,0.4875751808285713,-0.23415504023432732,5.354836339006904,5.794949383753095,0.0,0.10983613368020917,inf,-0.1935875742421987,False,False
177,17.800000000001013,8.689559577910973,3.4108181677246034,-0.545864376286151,0.487686713760724,3.6058333048162887e-05,0.5524814128875732,0.34876465797424316,0.5045564591884613,0.11584495976567272,5.361770845762331,5.794949383753095,0.0,0.09763673250713299,inf,-0.19395832444301303,False,False
178,17.900000000000958,8.73221742204121,3.3843944882836747,-0.5488467153078531,0.473908112644697,-0.07006111634967133,0.27903053164482117,-0.1945367455482483,0.4156849227845669,-0.23415504023432732,5.369700801109016,5.794949383753095,0.0,0.09465439348543092,inf,-0.20154985177821366,False,False
179,18.000000000000902,8.771816918352485,3.3595275059780536,-0.5576444938735986,0.4874750939109749,-0.00914430583281069,0.5296633839607239,0.30518779158592224,0.49714059978723524,0.11584495976567272,5.377218376590557,5.794949383753095,0.0,0.08585661491968544,inf,-0.19903669927780232,False,False
180,18.100000000000847,8.814142939880702,3.333055301767725,-0.558131272457251,0.4999122589203015,-0.04225154576974468,0.2506515383720398,-0.198490172624588,0.40646174997091294,-0.23415504023432732,5.385770124398632,5.794949383753095,0.0,0.08536983633603301,inf,-0.206758910363703,False,False
181,18.20000000000079,8.854750572664768,3.3071052843136095,-0.5648168622159073,0.48218829832238896,-0.013734699907455204,0.570121705532074,0.3054977059364319,0.510289554297924,0.11584495976567272,5.393989811375473,5.794949383753095,0.0,0.07868424657737672,inf,-0.20540918683550485,False,False
182,18.300000000000736,8.895156962000243,3.280951496227774,-0.5671018664382678,0.45986169136008104,-0.05938810154497523,0.2168775051832199,-0.19143767654895782,0.400289554297924,-0.23415504023432732,5.402340573255151,5.794949383753095,0.0,0.07639924235501627,inf,-0.2054578360881949,False,False
183,18.40000000000068,8.93089430209143,3.2572332192291573,-0.5764158879770802,0.40909159950365526,-0.0007805967433104575,0.42877447605133057,0.27312907576560974,0.4643517047166824,0.11584495976567272,5.409647713780512,5.794949383753095,0.0,0.06708522081620383,inf,-0.1971132712496852,False,False
184,18.500000000000625,8.964789427179275,3.234776299139538,-0.5796284351295542,0.4077672550807088,-0.046266424692331984,-0.08201802521944046,-0.19871355593204498,0.3543517047166824,-0.23415504023432732,5.416910729497019,5.794949383753095,0.0,0.06387267366372984,inf,-0.19624974910220763,False,False
185,18.60000000000057,8.996943597756921,3.2132982561359453,-0.5856813593577687,0.39105510204983435,-0.008140979359078824,0.1852533370256424,0.29757365584373474,0.3852073345333338,0.11584495976567272,5.423948752111604,5.794949383753095,0.0,0.05781974943551538,inf,-0.1937394438642981,False,False
186,18.700000000000514,9.029348080311582,3.1917897796704,-0.5871752240639698,0.3693252082364118,-0.043110362289613006,-0.16065816581249237,-0.1692449301481247,0.2752073345333338,-0.21155616268515587,5.431407849440083,5.794949383753095,0.0,0.056325884729314206,inf,-0.1962211475714051,False,False
187,18.80000000000046,9.057396623227485,3.172829034158228,-0.5927570463584824,0.3350969881487571,-0.004366930340221955,0.0270176250487566,0.21190916001796722,0.3337807281408459,0.13844383731484416,5.437838459716608,5.794949383753095,0.0,0.05074406243480167,inf,-0.18852060449175354,False,False
188,18.900000000000404,9.084376939868871,3.1545269885053053,-0.5943583952799304,0.29085036007876025,-0.07864679561581202,-0.37388885021209717,-0.26609981060028076,0.2237807281408459,-0.21155616268515587,5.444171227746277,5.794949383753095,0.0,0.04914271351335365,inf,-0.1874079459975865,False,False
189,19.000000000000348,9.105274827748872,3.1401168418125875,-0.6008152254653961,0.2406599770286007,-0.059998330859933814,-0.17203448712825775,0.020936528220772743,0.26908879168331623,0.02617066027596593,5.449042071013643,5.794949383753095,0.0,0.04268588332788792,inf,-0.17223345565771173,False,False
190,19.100000000000293,9.123370644081945,3.1273918725783854,-0.6051581007981534,0.182981184034111,-0.08253069198023409,-0.5156232714653015,-0.3325713574886322,0.15908879168331622,-0.3238293397240341,5.453180210420043,5.794949383753095,0.0,0.038343007995130685,inf,-0.17052217552577947,False,False
191,19.200000000000237,9.137186997478931,3.117690146604627,-0.6153703871123005,0.15585770038937344,-0.06956607279415392,-0.5486056208610535,-0.06971627473831177,0.14670317322015763,-0.08714534342288971,5.456407636611368,5.794949383753095,0.0,0.028130721680983517,inf,-0.15808850900785917,False,False
192,19.300000000000182,9.14816652404449,3.109835789238408,-0.6241139357398157,0.11691529596179243,-0.1634897309013943,-0.7460024952888489,-0.4748947024345398,0.08254918903112413,-0.43714534342288974,5.458908387160231,5.794949383753095,0.0,0.019387173053468376,inf,-0.15844084047124912,False,False
193,19.400000000000126,9.156001353637343,3.104096384673587,-0.6435337419645557,0.10620826116831483,-0.14476255575301203,-0.3062955439090729,0.21248759329319,0.19254918903112414,-0.08714534342288971,5.460619772799903,5.794949383753095,0.0,-3.2633171271667656e-05,inf,-0.14939328711724378,False,False
