return,success,collision,goal_distance,gate_alpha_mean,distance_gate_alpha_mean,correction_gate_alpha_mean,base_action_abs_mean,unit_correction_abs_mean,applied_correction_abs_mean,applied_correction_abs_max,raw_applied_correction_abs_mean,correction_advantage_gate_alpha_mean,online_conservative_advantage_mean,online_conservative_advantage_min,online_conservative_advantage_max,online_positive_advantage_fraction,target_conservative_advantage_mean,target_conservative_advantage_min,target_conservative_advantage_max,target_positive_advantage_fraction,cross_track_rmse,path_completion_ratio,covariance_scale_0_mean,covariance_scale_0_std,covariance_scale_0_min,covariance_scale_0_max,covariance_scale_1_mean,covariance_scale_1_std,covariance_scale_1_min,covariance_scale_1_max,global_step,scene,seed,selection_mode,selection_eligible,selection_meaningful_improvement,selection_selected,selection_reason,selection_success_losses,selection_success_gains,selection_collision_regressions,selection_mean_goal_distance_improvement,selection_best_global_step
101.42717468979097,True,False,0.22014969782122443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07518876796966915,0.9620286202417606,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
101.8275442671268,True,False,0.23846060556748627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05948468590730663,0.9590569679867569,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
101.79453696674574,True,False,0.23131686914266308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07361539565016006,0.9602074303114311,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
101.50759566558091,True,False,0.24506689073665008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07170263590824616,0.9582299137183194,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
101.92894844397668,True,False,0.22717441680658157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07036919171061996,0.9608139340730515,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
102.29208349000379,True,False,0.2293809664560592,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06353867859431794,0.9606480386476131,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
105.98388087713977,True,False,0.24125148267378585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13574545167729105,0.9677259343488448,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
108.45379116631656,True,False,0.23802124049517512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1255805534999734,0.9681840174266813,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
110.2378635024036,True,False,0.24263114636163857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12421941058941638,0.9720476753896258,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
109.06188808054083,True,False,0.24943226141403108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12073335658548116,0.9673169861732767,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
107.06708725884477,True,False,0.24807967796657493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12894031568002992,0.9664867678248601,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
108.07009907314341,True,False,0.2269941781631406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12911794631843132,0.9698138647252227,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
108.22756680804204,True,False,0.2346900102727749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1317820709532305,0.9691756117085566,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
107.99572670337899,True,False,0.22444090514516346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1281065331926149,0.9702116598011702,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
106.62535548163544,True,False,0.2470537121594489,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13449345939143306,0.9671070325791992,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
107.6957566081338,True,False,0.22450404999513507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1316009737564895,0.9704054514308,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,40000
99.24127738304716,True,False,0.2328416089417768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1163901316184802,0.9695797719476893,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.75372048462602,True,False,0.24173505360927933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11906610413910307,0.9657664745790315,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.78783308247341,True,False,0.22572477013397058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12161154991923397,0.9687190410149272,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.32973496356695,True,False,0.24401601816199592,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12387574386282693,0.9650921771266535,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.44368669454678,True,False,0.2366975012627452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11988578562508942,0.9684857276010435,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.21231289938041,True,False,0.22804526031960526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11271173808657628,0.9702672292113151,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.85709432473479,True,False,0.24832727818233377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12220553243423517,0.9664878978390047,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.27588670093806,True,False,0.22899690264588168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11535969657923623,0.9688232940627615,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.30276390115984,True,False,0.23960089258572556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11602993129601248,0.9665208346091342,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.0993796025282,True,False,0.24292267062745398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11888972810543841,0.9674563535914823,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.14535921848055,True,False,0.248021904390418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16451043482053196,0.9671109471410644,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.36380817336331,True,False,0.2344091673563222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15546853031978997,0.9687193263604486,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
103.06839810802768,True,False,0.24832338821334551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15123757982895908,0.9674002928884918,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
101.66627155305653,True,False,0.24974402740610002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1552632367504765,0.9666596451140691,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
92.54450189149424,True,False,0.247623273055935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16749134182335934,0.9717188412864552,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
93.94028514672857,True,False,0.225624267471213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1640226241469882,0.9750419821217217,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
95.75045726088172,True,False,0.24727893551482863,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16173657298846641,0.9707196888821553,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
96.03922653580099,True,False,0.22593255744893043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16097323914926165,0.9738475095660947,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
94.9823496284514,True,False,0.21912874302047863,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16199545035459417,0.9748190127626376,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
94.03885543678034,True,False,0.2430211811240624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16182900811725343,0.9713683147444121,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.82716054989709,True,False,0.23969345056480634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08559695421476578,0.9621485115865517,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
100.09687689426164,True,False,0.24085087159914284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09640532106428593,0.9612341682808846,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
98.89514770557574,True,False,0.22750759067526727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11372613097591018,0.9647750786019306,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
100.35482775636585,True,False,0.2330570486393984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09438246173268305,0.9636713265664023,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
99.59164193532877,True,False,0.24104164138591042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09951446789787995,0.9620904077096666,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
100.08042825388286,True,False,0.2490498700472724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09044397906964828,0.9604844769335368,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
99.85833246440981,True,False,0.24296782923851798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10010958564259473,0.960697741369014,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
100.80928931805008,True,False,0.22067581869111347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09002954454412011,0.9655687092954539,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
100.2626137774644,True,False,0.24427793202989215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09596070144651499,0.9604259062893684,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
101.31589984956194,True,False,0.21928825169544755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08517172749095822,0.9657296232652014,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
112.29712017076571,True,False,0.24787005402701842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11159014996563121,0.9729392458191995,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
111.59738859349775,True,False,0.2478095198401885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11307019801837927,0.9736029352815797,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
112.9324039327515,True,False,0.24994327998312715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10395988422027273,0.9718691341535415,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
112.64528276689711,True,False,0.2498961740741603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10271827827433157,0.9706740723259046,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
112.29330153830267,True,False,0.24980109310292783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10605608237997012,0.9710287666615743,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
114.12960149232845,True,False,0.24762953152288567,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09662794101531129,0.9720614171589553,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
112.91524148513204,True,False,0.24965295792304865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10466941503587823,0.9718964221876701,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
111.394438203731,True,False,0.24932036732942645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11437661509043959,0.9727662650696631,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
112.48793306918333,True,False,0.2479964857918652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10396433697081736,0.9706396824301273,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
111.62484370489386,True,False,0.2486264613939739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11064352363479943,0.9730965324299122,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,60000
