step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
96,9.699999999999909,4.363978823806915,3.1339374267050273,0.5036360592175716,0.4412158837843744,0.22771234833610327,0.997235119342804,-0.2050992250442505,0.6491014137864113,-0.2563740313053131,3.194739327835496,4.420551671078049,1.3743977126750462,0.7010316190674521,inf,-0.24319489249701728,False,False
97,9.799999999999942,4.405645675863562,3.1582422712343483,0.5136895726968685,0.5469280757211832,-0.17453180864238674,0.9828327894210815,-0.7916662096977234,0.6444206565618515,-0.6063740313053132,3.223864457426374,4.420551671078049,1.3743977126750462,0.7110851325467491,inf,-0.2399683857133081,False,False
98,9.899999999999975,4.4588097083613185,3.1877922914886287,0.4834413494013926,0.6555124419700255,-0.4230554854810834,0.9968519806861877,0.16979274153709412,0.648976893723011,-0.25637403130531317,3.260237633283809,4.420551671078049,1.3743977126750462,0.680836909251273,inf,-0.2625792914433092,False,False
99,10.000000000000009,4.514127830696794,3.2180074345524785,0.4619953975148233,0.5405081401674602,0.11629753411725258,0.9974996447563171,0.07615508884191513,0.6491873845458032,0.09362596869468687,3.2983237970060206,4.420551671078049,1.3743977126750462,0.6593909573647039,inf,-0.27066021339106916,False,False
100,10.100000000000042,4.55564041390475,3.242508604963611,0.48070986957193573,0.46795737322973346,0.1703639720745045,0.9859344363212585,-0.9320683479309082,0.645428691804409,-0.25637403130531317,3.329203960592441,4.420551671078049,1.3743977126750462,0.6781054294218163,inf,-0.25182621150400586,False,False
101,10.200000000000076,4.596247905707548,3.266202923060053,0.49607755052621294,0.4678204044523193,-0.017120889357585264,0.9885285496711731,-0.7924872040748596,0.6462717786431313,-0.6063740313053132,3.3595370713107893,4.420551671078049,1.3743977126750462,0.6934731103760935,inf,-0.2570326389301415,False,False
102,10.300000000000109,4.640003162400008,3.2913484886427797,0.49002942723191634,0.5217590409026851,-0.13756670179391642,0.9937110543251038,-0.176756352186203,0.6479560926556587,-0.25637403130531317,3.3922686804945954,4.420551671078049,1.3743977126750462,0.6874249870817969,inf,-0.2633174939041158,False,False
103,10.400000000000142,4.68695561680384,3.31765238227571,0.4798520737131071,0.5815475127704458,-0.04258296492397088,0.9934792518615723,-0.6174315214157104,0.647880756855011,-0.6063740313053132,3.42717212232618,4.435677265623803,1.359272118129292,0.6772476335629877,inf,-0.28017721380848454,False,False
104,10.500000000000176,4.743021594249832,3.346553717346163,0.4589523820148911,0.6759915256328612,-0.32020196684388214,0.9979425668716431,0.06035582721233368,0.649331334233284,-0.25637403130531317,3.466507655807387,4.484986461536715,1.3099629222163802,0.6563479418647716,inf,-0.29207297640693686,False,False
105,10.60000000000021,4.801483000734769,3.3756696423390977,0.4430367203677086,0.6658190845506129,-0.042317037551881445,0.9981828331947327,-0.12149394303560257,0.6494094207882881,-0.1518674287945032,3.506523394304893,4.536602484328968,1.2583468994241267,0.640432280217589,inf,-0.29391402182230514,False,False
106,10.700000000000243,4.855241222428093,3.4040482108571903,0.4525178040422224,0.5414863974510944,0.30669177598527547,0.9973721504211426,-0.6258367896080017,0.6491459488868714,-0.5018674287945033,3.544893724867902,4.583751262502428,1.2111981212506668,0.649913363892103,inf,-0.3077951720519519,False,False
107,10.800000000000276,4.893966513671825,3.426518811275703,0.48056863645933107,0.45281529538520854,0.11179765096115588,0.9910593032836914,-0.41457343101501465,0.6470942735671997,-0.5182167887687683,3.574522615860289,4.617317687448221,1.177631696304874,0.6779641963092116,inf,-0.27115585028369665,False,False
108,10.90000000000031,4.940268519424745,3.4508769574410127,0.46527544111838154,0.599848626508908,-0.34032270809521004,0.9924169778823853,-0.5741621255874634,0.6475355178117752,-0.7177026569843292,3.6074883137030556,4.657943514050192,1.1370058697029028,0.6626710009682621,inf,-0.2927562241338607,False,False
109,11.000000000000343,4.997968200390468,3.478639319462836,0.41786007123266056,0.6822879988808711,-0.5178093668877153,0.9977691769599915,0.4566178023815155,0.6492749825119972,-0.3677026569843292,3.6460273878428944,4.709078059056685,1.0858713246964102,0.6152556310825411,inf,-0.31622072167111775,False,False
110,11.100000000000376,5.052787493395155,3.5050344509976936,0.388930680395861,0.5031463070835829,-0.10052016619500838,0.9984161853790283,0.29440414905548096,0.6494852602481842,-0.017702656984329157,3.682660891633383,4.7576562872490396,1.0372930965040554,0.5863262402457414,inf,-0.31024319958676533,False,False
111,11.20000000000041,5.100772721071841,3.5256681412818573,0.3912471948785872,0.5734615859361144,-0.05290407797104239,0.9843499660491943,-0.789148211479187,0.6449137389659882,-0.3677026569843292,3.7123045669899026,4.800663074635258,0.9942863091178369,0.5886427547284678,inf,-0.27447820489682573,False,False
112,11.300000000000443,5.159030961396563,3.549697997350962,0.37686093822277555,0.661961728452783,-0.21978507624531404,0.9964089393615723,-0.34171345829963684,0.648832905292511,-0.42714182287454605,3.7473739327854982,4.8284732321654715,0.9664761515876235,0.9172804384933603,inf,-0.3021581750866888,False,False
113,11.400000000000476,5.205733611909399,3.572297445164471,0.384565096206262,0.44369647407352897,0.37717171941935934,0.998332679271698,0.10486101359128952,0.6494581207633019,-0.07714182287454602,3.7791886797206415,4.8284732321654715,0.9664761515876235,0.9249845964768467,inf,-0.29822020681899486,False,False
114,11.50000000000051,5.252964829735832,3.5921620551082754,0.39410000602533635,0.570281612154459,-0.06267450844810282,0.9244710803031921,-0.8795750737190247,0.6254531010985375,-0.42714182287454605,3.808896969484994,4.8284732321654715,0.9664761515876235,0.934519506295921,inf,-0.2841109072959891,False,False
115,11.600000000000543,5.310871733436736,3.6160183601482294,0.37598591785566665,0.6494645332102895,-0.3114376404369677,0.9970278143882751,-0.38140690326690674,0.6490340396761894,-0.4767586290836334,3.8454545247784053,4.8284732321654715,0.9664761515876235,0.9164054181262513,inf,-0.3196483838475711,False,False
116,11.700000000000577,5.361181231821807,3.6386245924608875,0.3627372456172629,0.46658526133107714,0.027312648394203082,0.998183012008667,0.1573057323694229,0.6494094789028169,-0.1267586290836334,3.87957835176173,4.8284732321654715,0.9664761515876235,0.9031567458878476,inf,-0.3141409438793304,False,False
117,11.80000000000061,5.406356320554517,3.6565378352636184,0.3635552644803443,0.5439714302955917,-0.06340953990237315,0.9823769927024841,-0.8254557847976685,0.6442725226283074,-0.4767586290836334,3.9083233061119245,4.8284732321654715,0.9664761515876235,0.9039747647509291,inf,-0.28384363832964254,False,False
118,11.900000000000643,5.463096641498093,3.6779043851906414,0.3460784798819117,0.6596217214181208,-0.22791094984045696,0.9960560202598572,-0.3245730400085449,0.6487182065844537,-0.40571630001068115,3.943887953303799,4.8284732321654715,0.9664761515876235,0.8864979801524964,inf,-0.3154122211974434,False,False
119,12.000000000000677,5.515249013434252,3.699032542879509,0.33976031962783343,0.44861632339300983,0.16752856545493885,0.9981971979141235,-0.053424108773469925,0.6494140893220901,-0.0667801359668374,3.9785411805759656,4.8284732321654715,0.9664761515876235,0.8801798198984181,inf,-0.3177580043386184,False,False
120,12.10000000000071,5.56378413847903,3.717057907112926,0.3466079273317648,0.591339519291978,-0.03375120136119947,0.9594369530677795,-0.8716321587562561,0.6368170097470284,-0.41678013596683744,4.00966418837204,4.8284732321654715,0.9664761515876235,0.8870274276023495,inf,-0.2993729133339846,False,False
121,12.200000000000744,5.6233630827370655,3.738477807913446,0.33462049175954006,0.6757713278471379,-0.16212276724629546,0.9970722198486328,-0.3828996419906616,0.6490484714508057,-0.478624552488327,4.047773242952783,4.8284732321654715,0.9664761515876235,0.8750399920301248,inf,-0.33614488885765004,False,False
122,12.300000000000777,5.683706038124399,3.760078152023177,0.31690329696922814,0.5893423249099551,-0.06373124999389027,0.9986826181411743,-0.060755256563425064,0.6495718508958817,-0.128624552488327,4.086919091213408,4.8284732321654715,0.9664761515876235,0.8573227972398129,inf,-0.34506288005349484,False,False
123,12.40000000000081,5.728398932794564,3.7771422940164014,0.32350715797229784,0.4739992086656273,0.07352376246637332,0.9929906129837036,-0.6609323024749756,0.6477219492197037,-0.478624552488327,4.11732459061235,4.8284732321654715,0.9664761515876235,0.8639266582428826,inf,-0.30441095024967707,False,False
124,12.500000000000844,5.781097510590658,3.794946768673537,0.31163616769093205,0.616154156799359,-0.22603795933229587,0.9901010394096375,-0.5260441303253174,0.6467828378081322,-0.6575551629066467,4.151414040457429,4.8284732321654715,0.9664761515876235,0.8520556679615168,inf,-0.3229159512314972,False,False
125,12.600000000000877,5.836799984555491,3.8142786649305287,0.28900907832992884,0.4866198507669216,-0.08543444567149812,0.9976075887680054,0.22668802738189697,0.6492224663496018,-0.3075551629066467,4.188429635190999,4.8284732321654715,0.9664761515876235,0.8294285786005136,inf,-0.3400376805911704,False,False
126,12.70000000000091,5.87560267978085,3.828461189285805,0.29544362401719954,0.4384770039631146,0.045968321767109924,0.9866454005241394,-0.632803738117218,0.6456597551703454,-0.6575551629066467,4.215180782822096,4.8284732321654715,0.9664761515876235,0.8358631242877843,inf,-0.290779819181363,False,False
127,12.800000000000944,5.925214202943775,3.8435855922224254,0.27943256809271994,0.5989357294548031,-0.3299416749181068,0.9854586124420166,-0.31334131956100464,0.6452740490436555,-0.3916766494512558,4.246915246591885,4.8284732321654715,0.9664761515876235,0.8198520683633045,inf,-0.3072967875843938,False,False
128,12.900000000000977,5.984123733484388,3.8606861678967874,0.2529587103186934,0.517418407644488,-0.1004886259720906,0.9957931637763977,-0.16541071236133575,0.6486327782273293,-0.2067633904516697,4.284309789251161,4.8284732321654715,0.9664761515876235,0.7933782105892782,inf,-0.33610530593472887,False,False
129,13.00000000000101,6.029176899576759,3.8742210325057904,0.26130422369183326,0.5118235698424046,0.025127764962255248,0.9857402443885803,-0.6461712121963501,0.6453655794262887,-0.5567633904516698,4.3137013140255975,4.8284732321654715,0.9664761515876235,0.801723723962418,inf,-0.3024612881448168,False,False
130,13.100000000001044,6.085547822137132,3.889209286698618,0.24326500360193132,0.6453327892485614,-0.31219282439084617,0.9929552674293518,-0.34798336029052734,0.6477104619145393,-0.4349792003631592,4.349118366434934,4.8284732321654715,0.9664761515876235,0.783684503872516,inf,-0.32822643866034645,False,False
131,13.200000000001078,6.141098287105134,3.9049279239709316,0.22388537713974946,0.46854941139649137,-0.08143057429963971,0.9971102476119995,0.002910725073888898,0.6490608304738998,-0.08497920036315915,4.385369772153927,4.8284732321654715,0.9664761515876235,0.7643048774103341,inf,-0.33824997586580635,False,False
132,13.300000000001111,6.183422656679979,3.9159560444976735,0.22612195514438138,0.5147756905559067,-0.024711496786559803,0.9636209607124329,-0.7632564902305603,0.6381768122315408,-0.4349792003631592,4.412429893548087,4.8284732321654715,0.9664761515876235,0.7665414554149661,inf,-0.287561905377927,False,False
133,13.400000000001144,6.240036754537927,3.928914112368189,0.21274734464648132,0.6368281747472153,-0.18165932858962097,0.9903457760810852,-0.49144551157951355,0.6468623772263526,-0.6143068894743919,4.447408318041503,4.8284732321654715,0.9664761515876235,0.7531668449170661,inf,-0.33145308197334944,False,False
134,13.500000000001178,6.296425623655065,3.942471143120532,0.19342426494078835,0.48854094493483696,-0.08256131552499839,0.9973365068435669,0.12281479686498642,0.6491343647241592,-0.2643068894743919,4.483313722543019,4.8284732321654715,0.9664761515876235,0.7338437652113731,inf,-0.3380983643293721,False,False
135,13.600000000001211,6.332458119783942,3.952332478192943,0.19647796398313508,0.3695215708712205,0.05174724218423826,0.9784500598907471,-0.6127253174781799,0.6429962694644928,-0.6143068894743919,4.5075809696181794,4.8284732321654715,0.9664761515876235,0.7368974642537197,inf,-0.28089217644545866,False,False
136,13.700000000001245,6.378875484869578,3.9616462635121694,0.18644623283850162,0.5524907770765393,-0.2452974794554721,0.9324565529823303,-0.31991320848464966,0.6280483797192573,-0.3998915106058121,4.536053836217188,4.8284732321654715,0.9664761515876235,0.7268657331090863,inf,-0.2918784868155094,False,False
137,13.800000000001278,6.438920530997278,3.9726263476931503,0.1604720917904943,0.5933464952214916,-0.18667550033763808,0.9911137223243713,-0.36958903074264526,0.6471119597554207,-0.4619862884283066,4.572394050555397,4.8284732321654715,0.9664761515876235,0.700891592061079,inf,-0.33631683167105336,False,False
138,13.900000000001311,6.481380568010096,3.9822031245971337,0.15584146014728836,0.3373309779375877,-0.020870928755961787,0.994239091873169,-0.15149593353271484,0.6481277048587799,-0.18936991691589355,4.6000234286734365,4.8284732321654715,0.9664761515876235,0.696260960417873,inf,-0.2920873079398132,False,False
139,14.000000000001345,6.524228773995552,3.989053882393701,0.15432939833197837,0.5098490815861101,-0.07471721102986652,0.7777296900749207,-0.6612948775291443,0.5777621492743492,-0.5393699169158936,4.625653650316395,4.8284732321654715,0.9664761515876235,0.6947488986025631,inf,-0.2806197474260257,False,False
140,14.100000000001378,6.57266131457832,3.99735561479809,0.1483640745907705,0.49970231918909186,-0.09942429903788254,0.9868043065071106,-0.3401651978492737,0.6457113996148109,-0.4252064973115921,4.655434936348541,4.8284732321654715,0.9664761515876235,0.6887835748613552,inf,-0.3024009957518748,False,False
141,14.200000000001411,6.630290209786174,4.005724619458912,0.13050798078047787,0.6314193586211974,-0.24704746543742573,0.9821282029151917,-0.44098201394081116,0.6441916659474374,-0.551227517426014,4.689967809641921,4.8284732321654715,0.9664761515876235,0.6709274810510626,inf,-0.3307278102143049,False,False
142,14.300000000001445,6.68033912679837,4.013878470266674,0.11458587217065679,0.33501703249281134,-0.0592794738395734,0.9958602786064148,0.11659972369670868,0.6486545905470849,-0.2012275174260139,4.721111917773385,4.8284732321654715,0.9664761515876235,0.6550053724412415,inf,-0.31425311633011604,False,False
143,14.400000000001478,6.712471595241804,4.018957531270163,0.11351007969894159,0.36062465518155473,0.02846205737291661,0.7729828953742981,-0.6256090402603149,0.5762194409966469,-0.551227517426014,4.741149051069601,4.8284732321654715,0.9664761515876235,0.6539295799695263,inf,-0.2539377371848729,False,False
144,14.500000000001512,6.75925259663385,4.024306849514636,0.0988684830681054,0.5510308098656765,-0.3053747234577934,0.8859307765960693,-0.3106730580329895,0.6129275023937226,-0.3883413225412369,4.7687893723310415,4.8284732321654715,0.9664761515876235,0.6392879833386901,inf,-0.28880691508578804,False,False
145,14.600000000001545,6.820071503320199,4.029644389170045,0.06990009263327668,0.6457582209550976,-0.28153922123709546,0.9878801703453064,-0.2803482711315155,0.6460610553622246,-0.3504353389143944,4.803779203684629,4.8284732321654715,0.9664761515876235,0.6103195929038614,inf,-0.32814098143911996,False,False
146,14.700000000001578,6.870645186255415,4.033721069062838,0.0473395911565531,0.37185502012706106,-0.14293736381916253,0.9933151006698608,-0.06904245167970657,0.6478274077177049,-0.08630306459963322,4.832958344114252,4.8284732321654715,0.9664761515876235,0.5877590914271379,inf,-0.2963878260138619,False,False
147,14.800000000001612,6.915550572557029,4.035845328411042,0.042519351428511175,0.5384973861019158,-0.030845474337925508,0.7972696423530579,-0.6257230639457703,0.5841126337647438,-0.43630306459963325,4.857848061611868,4.8473752707244655,0.9475741130286295,0.5829388516990959,inf,-0.27461582140733015,False,False
148,14.900000000001645,6.975244266216593,4.038149568604559,0.02781087837563484,0.6457018614078548,-0.19248963652865658,0.975553572177887,-0.2264346480369568,0.6420549109578133,-0.283043310046196,4.890536083290589,4.897376668948143,0.8975727148049524,0.5682303786462195,inf,-0.3162792677590212,False,False
149,15.000000000001679,7.025596600370976,4.039896578799937,0.007576527941566472,0.3311796204644537,-0.1964210094683639,0.9895735383033752,-0.13800594210624695,0.646611399948597,-0.17250742763280869,4.917940194372571,4.93965460994843,0.8552947738046646,0.5479960282121512,inf,-0.2881210679440867,False,False
150,15.100000000001712,7.0550481134517895,4.0399448732720895,-0.006436875471920005,0.33314960767814317,-0.02916530532278405,0.7961214780807495,-0.5022763013839722,0.5837394803762437,-0.5225074276328088,4.93313428501179,4.964884226765824,0.8300651569872706,0.5339826247986648,inf,-0.22532137053097265,False,False
151,15.200000000001745,7.09912104676279,4.039599703259565,-0.013174970522564434,0.5142289929518832,-0.14434304576484527,0.8065055012702942,-0.06415169686079025,0.5871142879128457,-0.17250742763280874,4.955513641285632,5.002854043801753,0.7920953399513424,0.5272445297480203,inf,-0.263005597925806,False,False
152,15.300000000001779,7.156552767381259,4.038499400691187,-0.026394438973498656,0.5392868459679335,-0.1013214860954659,0.9446539282798767,-0.3859911262989044,0.63201252669096,-0.4824889078736305,4.984118516102208,5.052667438944706,0.742281944808389,0.514025061297086,inf,-0.3056836490831204,False,False
153,15.400000000001812,7.2050865135538515,4.036933541052777,-0.04123246971177167,0.5253526154002243,-0.12337094291430077,0.9741445183753967,0.11695070564746857,0.641596968472004,-0.1324889078736305,5.007746208940408,5.095090411083589,0.6998589726695057,0.4991870305588131,inf,-0.27598866492677276,False,False
154,15.500000000001846,7.264697592402667,4.034159863466436,-0.050484841993563616,0.6605693373046762,-0.06801181453777455,0.9444829225540161,-0.2980765104293823,0.6319569498300552,-0.3725956380367279,5.036037447076084,5.147633534835639,0.6473158489174562,0.4899346582770211,inf,-0.3062225600128712,False,False
155,15.600000000001879,7.323704255437531,4.030650073976722,-0.06556422543185234,0.4896784733096245,-0.2492107206098824,0.986325204372406,0.17864884436130524,0.645555691421032,-0.022595638036727872,5.0633865050912945,5.200037102752839,0.5949122810002558,0.47485527483873236,inf,-0.3039542043606525,False,False
156,15.700000000001912,7.356451147004391,4.027304776700836,-0.0831290928447767,0.3523409544290583,-0.0258922111319687,0.9232434034347534,-0.4078802168369293,0.6250541061162949,-0.3725956380367279,5.077366073057411,5.229838471859584,0.5651109118935107,0.45729040742580807,inf,-0.22382977921944422,False,False
157,15.800000000001946,7.401869101402346,4.023476079593308,-0.08639863865349054,0.5414320759232356,-0.07369269802539398,0.8000301122665405,0.03742912411689758,0.5850097864866257,-0.022595638036727872,5.097450337130958,5.2707538948668065,0.5241954888862885,0.4540208616170942,inf,-0.2618610179879483,False,False
158,15.90000000000198,7.462501583850198,4.0179896067194605,-0.09270887535658268,0.6609034695437506,-0.03824743052579591,0.915215015411377,-0.4552307426929474,0.6224448800086975,-0.3725956380367279,5.124032365290878,5.294949383753095,0.5,0.5507922334367014,inf,-0.3099034695989665,False,False
159,16.00000000000201,7.520871366786007,4.011588168698589,-0.11089397356894447,0.460486000190075,-0.31945224120087934,0.982460618019104,0.2168297916650772,0.6442997008562088,-0.022595638036727872,5.149167322130972,5.294949383753095,0.5,0.5326071352243396,inf,-0.29803781624087294,False,False
160,16.100000000001955,7.562650911074665,4.005757451740817,-0.14202591077029533,0.4838326868003629,-0.18046635024760985,0.9101670980453491,-0.4060700833797455,0.6208043068647384,-0.3725956380367279,5.166437668635146,5.294949383753095,0.5,0.5014751980229887,inf,-0.24913098517759436,False,False
161,16.2000000000019,7.61853115747715,3.9973186531263245,-0.15534506740127013,0.636389814511929,-0.1361367788619455,0.9452647566795349,0.2355290800333023,0.6322110459208489,-0.022595638036727872,5.189445416472949,5.294949383753095,0.5,0.4881560413920139,inf,-0.2830621365850731,False,False
162,16.300000000001845,7.683096138371007,3.9864766264682356,-0.16261836941838512,0.599492152456726,-0.12311190842927279,0.9565857648849487,-0.18911172449588776,0.6358903735876084,-0.2363896556198597,5.215755209701133,5.294949383753095,0.5,0.4808827393748989,inf,-0.30161434299554446,False,False
163,16.40000000000179,7.733399331644359,3.976482046220462,-0.1829235086289455,0.5471367326917441,-0.1725088544465286,0.9580738544464111,0.1550857275724411,0.6363740026950837,0.11361034438014034,5.235447275647419,5.294949383753095,0.5,0.4605776001643386,inf,-0.2609986829237932,False,False
164,16.500000000001734,7.793523712352217,3.96507704674269,-0.1861831660376076,0.644793898925152,0.02882055034193322,0.8868195414543152,-0.5069882869720459,0.6132163509726525,-0.2363896556198597,5.2599881821802095,5.294949383753095,0.5,0.4573179427556764,inf,-0.29402712201761927,False,False
165,16.60000000000168,7.8545333712369745,3.952799904395915,-0.19840799983689322,0.63152197110491,-0.10428377899905768,0.946827232837677,0.18158411979675293,0.632718850672245,0.11361034438014034,5.28492356911221,5.294949383753095,0.5,0.4450931089563908,inf,-0.2965728561778328,False,False
166,16.700000000001623,7.902755870661856,3.9397857081352927,-0.22465615175641493,0.37907536592313784,-0.36650282974858056,0.9214639067649841,-0.4492044746875763,0.6244757696986198,-0.2363896556198597,5.3023816468461735,5.294949383753095,0.5,0.4188449570368691,inf,-0.24520761124898366,False,False
167,16.800000000001567,7.941302917245025,3.929420381122322,-0.25608077206644986,0.46579970682523436,-0.17508169679302873,0.8491931557655334,-0.11752451211214066,0.6009877756237985,-0.14690564014017582,5.316663542474704,5.294949383753095,0.5,0.3874203367268342,inf,-0.2216834386817137,False,False
168,16.900000000001512,7.994865631795959,3.9149706428588344,-0.2639418912836568,0.6144871542558523,-0.05064829805646181,0.860055685043335,-0.05533645302057266,0.6045180976390838,-0.06917056627571583,5.3369036343685154,5.294949383753095,0.5,0.37955921750962723,inf,-0.25871733410504627,False,False
169,17.000000000001457,8.053355955297834,3.8983426659442797,-0.27316741887693713,0.6143760498340204,-0.1143223851783334,0.9100636839866638,-0.10136917233467102,0.6207706972956657,-0.12671146541833878,5.358687705934124,5.342628548424796,0.45232083532829925,0.3703336899163469,inf,-0.2699281582877364,False,False
170,17.1000000000014,8.105615048662317,3.881473575839271,-0.2953949897327939,0.4614688250378525,-0.3610579540561853,0.9279810190200806,0.053999654948711395,0.6265938311815262,0.06749956868588924,5.3765478898688075,5.394557277179388,0.4003921065737073,0.34810611906049016,inf,-0.24774227102814841,False,False
171,17.200000000001346,8.151673633129468,3.865916045494559,-0.32853960261127774,0.5611025646273025,-0.05513247202688989,0.8503357172012329,-0.35160040855407715,0.6013591080904007,-0.2825004313141108,5.391737016273328,5.4407386629599355,0.3542107207931595,0.3149615061820063,inf,-0.2383320172148189,False,False
172,17.30000000000129,8.20716685989936,3.8460251544508006,-0.3377468757371066,0.5554145558946026,-0.20638728803891565,0.8974864482879639,0.3345123529434204,0.6166830956935883,0.06749956868588924,5.409120239500257,5.497067779002104,0.2978816047509909,0.30575423305617744,inf,-0.25371797388482525,False,False
173,17.400000000001235,8.248409643690408,3.827732753691449,-0.389245461126252,0.46968425828237814,-0.43726187998871674,0.8615593910217285,-0.27278533577919006,0.6050068020820618,-0.2825004313141108,5.419231989167404,5.541037446490554,0.2539119372625409,0.25425564766703196,inf,-0.20615210218865676,False,False
174,17.50000000000118,8.297187806532047,3.8066542174587594,-0.409726794792693,0.5830209460991632,-0.09408399564817553,0.9049302339553833,0.34753361344337463,0.6191023260354995,0.06749956868588924,5.431636057886236,5.592707098503479,0.20224228524961596,0.233774314000591,inf,-0.22432132128533858,False,False
175,17.600000000001124,8.351493655339098,3.781556252658101,-0.41838227091771046,0.5365381044338382,-0.29566697842614537,0.7955916523933411,-0.17626585066318512,0.5835672870278359,-0.2203323133289814,5.44414119532994,5.651210556429515,0.14373882732358023,0.22511883787557357,inf,-0.22624804856686515,False,False
176,17.70000000000107,8.395478556786788,3.7594132377503438,-0.4559997286097844,0.5349338515470365,-0.22266674941005427,0.9039424657821655,0.35948941111564636,0.6187813013792038,0.12966768667101863,5.4528177242723475,5.699684286532321,0.09526509722077403,0.18750138018349966,inf,-0.2039780985322622,False,False
177,17.800000000001013,8.448214436854153,3.733087866837325,-0.4593169634807367,0.622759077328766,0.06794591556589752,0.7555983662605286,-0.21822500228881836,0.5705694690346719,-0.2203323133289814,5.463398955582352,5.757668213134024,0.03728117061907099,0.18418414531254734,inf,-0.22200144727648846,False,False
178,17.900000000000958,8.49494551418481,3.7062892220664883,-0.48411961931171593,0.4474482597990292,-0.509041375982586,0.8196053504943848,0.3848876655101776,0.5913717389106751,0.12966768667101863,5.470022624466975,5.794949383753095,0.0,0.1593814894815681,inf,-0.1945151083647485,False,False
179,18.000000000000902,8.536858567928338,3.6823569561587766,-0.5074915888901723,0.49811591789830145,-0.1270835824942224,0.7940548658370972,-0.2551265060901642,0.5830678313970565,-0.2203323133289814,5.4763755383517365,5.794949383753095,0.0,0.13600951990311172,inf,-0.19402010036226114,False,False
180,18.100000000000847,8.579401566626116,3.6568222151016148,-0.5251031639591126,0.5152083547439026,-0.13614810459874827,0.7312405705451965,0.4478931725025177,0.5626531854271889,0.12966768667101863,5.482272246551593,5.794949383753095,0.0,0.11839794483417143,inf,-0.18943404387093726,False,False
181,18.20000000000079,8.628264982486344,3.6280541738524748,-0.5284457905875655,0.589042415486055,0.05332511506511896,0.5698035955429077,-0.19675952196121216,0.510186168551445,-0.2203323133289814,5.490028177344422,5.794949383753095,0.0,0.11505531820571857,inf,-0.2042129313324553,False,False
182,18.300000000000736,8.671091152550783,3.5998909546316,-0.5445119879807002,0.428835397381455,-0.3163921913327955,0.7552729845046997,0.406444787979126,0.5704637199640274,0.12966768667101863,5.49501089486349,5.794949383753095,0.0,0.09898912081258382,inf,-0.18250981546797213,False,False
183,18.40000000000068,8.703800170190537,3.5775517270482298,-0.5659824892019828,0.42016512573242143,-0.09642570687988233,0.5628898739814758,-0.2105429321527481,0.5079392090439796,-0.2203323133289814,5.49849618277913,5.794949383753095,0.0,0.07751861959130124,inf,-0.16987990117841587,False,False
184,18.500000000000625,8.74438071223581,3.551398860369495,-0.570741140994262,0.5271623931188264,-0.05447492080541597,0.38455381989479065,0.42356762290000916,0.44997999146580697,0.12966768667101863,5.504408687078994,5.794949383753095,0.0,0.07275996779902207,inf,-0.18786281779656197,False,False
185,18.60000000000057,8.78793472983171,3.522789807486025,-0.5741377502309314,0.5050187527652514,0.0006541256856487859,0.43650639057159424,-0.21860791742801666,0.4668645769357681,-0.2203323133289814,5.510808125778063,5.794949383753095,0.0,0.06936335856235265,inf,-0.19266329041257646,False,False
186,18.700000000000514,8.824404545711776,3.497652631331183,-0.5872661186821271,0.4487850520853246,-0.13127082754533692,0.5712751746177673,0.4269246459007263,0.5106644317507744,0.12966768667101863,5.515648983917603,5.794949383753095,0.0,0.05623499011115696,inf,-0.1804659894065655,False,False
187,18.80000000000046,8.864999642643513,3.4703513857642694,-0.5884458289858924,0.5289663524558383,0.000914047172816172,0.2765776813030243,-0.1843966543674469,0.4148877464234829,-0.2203323133289814,5.521958434329427,5.794949383753095,0.0,0.05505527980739167,inf,-0.191653195032763,False,False
188,18.900000000000404,8.90530073222538,3.442475238354972,-0.5947326964796535,0.4492723703454753,-0.07874901002599131,0.6053253412246704,0.37553250789642334,0.5217307358980179,0.12966768667101863,5.52806987994414,5.794949383753095,0.0,0.048768412313630494,inf,-0.1914884576282171,False,False
189,19.000000000000348,8.945480121325694,3.4150316220990957,-0.5960127759823749,0.5109275675863156,0.055008969440474814,0.16533520817756653,-0.1624002605676651,0.4117307358980179,-0.20300032570958138,5.534844538047435,5.794949383753095,0.0,0.04748833281090914,inf,-0.19504135760335473,False,False
190,19.100000000000293,8.984728589287313,3.3875203014661537,-0.601492035418647,0.4462807674864412,-0.05878357267002132,0.4655998647212982,0.361123651266098,0.4763199560344219,0.14699967429041866,5.54135282086869,5.794949383753095,0.0,0.042009073374636996,inf,-0.19382254331187332,False,False
191,19.200000000000237,9.023809443224108,3.36055996990543,-0.6015673201082453,0.4967461977012544,0.00967752139583154,0.07232009619474411,-0.23303335905075073,0.3663199560344219,-0.20300032570958138,5.548551264041436,5.794949383753095,0.0,0.04193378868503871,inf,-0.19844405190673264,False,False
192,19.300000000000182,9.061876516834028,3.3339784811224003,-0.6064379566905713,0.40691192734735804,-0.12083058225739061,0.4268263280391693,0.2994077801704407,0.46371855661273004,0.14699967429041866,5.555713666032737,5.794949383753095,0.0,0.037063152102712715,inf,-0.1992396486813172,False,False
193,19.400000000000126,9.096943505098913,3.3093411209716557,-0.60794225278525,0.4576950645464925,0.01401829248617828,0.04675730690360069,-0.21886268258094788,0.35371855661273,-0.20300032570958138,5.562538774387925,5.794949383753095,0.0,0.035558856008034,inf,-0.1954775514489705,False,False
