time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
9.399999999999809,4.194359294009619,-0.07128263260151989,-0.07417621439463046,0.5047346815406868,-0.3132000487776154,1.1652902506334761,0.0,inf,0.03400745793250382,0,inf,0.5481244897368304,-0.6289140346336832,0.5481244897368304,-0.6289140346336832,0.5590340846644619,-0.5349237649669649,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.192,tracking,4.711818196507225,-0.3070909179043347,0.0,0.0,1.0,0.0,0.0,266.10847099800594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.221235537408397,45.82519060603088,4.634224888470422,0.0,0.8009676312623627,0.12621750932142772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.6665924660018808,1.0,0.848327100276947,0.6665924660018808,0.6617647058823529,0.15625,0.2361111111111111,0.2093043361279268,0.10299532150778991,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6113940535161307,1.26,0.3,4,16,0,0,0,0,0,0,0.0,0.2634788406230938,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.196694564819335,4.586124610900879,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.499999999999842,4.249074782207536,-0.07607801895612108,-0.1107978162601327,0.5697152477285619,-0.38245422900114723,1.1158958955833886,0.0,inf,0.008046547449879362,0,inf,0.5581529001636312,-0.484026299635994,0.5581529001636312,-0.484026299635994,0.5541415359929105,-0.541981393635069,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.237,tracking,4.750541766708353,-0.3303250600250117,0.0,0.0,1.0,0.0,0.0,266.07577499817125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.771086600182123,43.25808187653671,5.571418143200044,0.0,0.7715168182831091,0.0049104824217318654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.6499332194016927,1.0,0.7804784774780273,0.6499332194016927,0.5,0.125,0.25,0.20792048222694737,0.10211926727402072,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.61354863062575,1.26,0.3,3,17,0,0,0,0,0,0,0.0,0.26001594996430594,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.763821754455567,3.615047492980957,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.599999999999875,4.2980211869617895,-0.08285099761967082,-0.15905283747800764,0.45567692101700885,-0.5477519868449764,1.070825265913365,0.0,inf,0.03787885731639576,0,inf,0.5945557387980461,-0.7138403247459957,0.5945557387980461,-0.7138403247459957,0.5799946033442803,-0.6219147147019946,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.292,tracking,4.79735522359392,-0.35841313415635223,0.0,0.0,1.0,0.0,0.0,254.95630799559876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.463101476686305,38.18408271550177,7.947449737694371,0.0,0.7382741351036504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,0.6849398974615234,1.0,0.716707706451416,0.6849398974615234,1.0,0.28125,0.18055555555555555,0.2098189853998557,0.10132275772404684,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.6167045967738325,1.26,0.3,8,12,0,0,0,0,0,0,0.0,0.2642246210033115,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.783538188934326,2.213625888824463,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.699999999999909,4.3466850576843585,-0.0916149545802276,-0.21480557537472234,0.4734748370688452,-0.6285908267516852,1.0252843267289242,0.0,inf,0.24086554423299197,0,inf,0.024810517365951506,-0.28460817351752044,0.024810517365951506,-0.28460817351752044,0.25270860593878935,-0.45630103400890976,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.341,terminal_approach,4.836991900996912,-0.38774392574768424,1.0,-0.3557602168969005,0.2067543113829292,1.0,-0.28460817351752044,341.4634780056076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.723650519729404,92.8132793115347,2.3793316440156502,0.0,0.717534340036543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,medium,0.6232201012637582,1.0,0.6801362037658691,0.6232201012637582,0.06774193548387097,0.03225806451612903,0.47619047619047616,0.2092958196103468,0.11330891702687085,0.6,0.3,0.6,0.3,1.0,1.0,1.0,0.6192326931049457,1.26,0.3,1,19,0,0,0,0,0,0,0.0,0.2525730581464103,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-21.766399917602538,1.6034108352661134,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.799999999999942,4.378755621431171,-0.10031364888946807,-0.27284170480290165,0.20441292833342783,-0.43186705338450787,0.9938265145136367,0.0,inf,0.11951127248313416,0,inf,0.00036840203333856177,-0.26917910041525206,0.00036840203333856177,-0.26917910041525206,0.01014524816638373,-0.2753507296561596,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.391,terminal_approach,4.876541984678908,-0.4174064885091809,1.0,-0.33647387551906505,0.2896378654652294,1.0,-0.26917910041525206,255.43338499846868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.57527901229672,75.39878107314134,2.461587949096362,0.0,0.7517040390964883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.571612376851668,1.0,0.7637876868247986,0.571612376851668,0.10714285714285714,0.03125,0.2916666666666667,0.216203447752871,0.12637570896228026,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6220036066325398,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.25558188744307164,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-14.618666958808898,2.415890626907349,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.899999999999975,4.388449590053174,-0.10338966571488843,-0.3054534049993226,0.053242308757737646,-0.17232004926684547,0.9840879697048662,0.0,inf,0.30866364426187143,0,inf,0.007695886725377703,-0.23872003500717864,0.007695886725377703,-0.23872003500717864,0.004764892848562049,-0.25090366117040785,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.424,terminal_approach,4.90306496818076,-0.43729872613557014,1.0,-0.2984000437589733,0.44017645164805014,1.0,-0.23872003500717864,256.51834800373763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.02441934469514,66.28322390923408,4.700030740026231,0.0,0.7864518974293171,0.11174201708501408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.5251654248807869,1.0,0.7302995920181274,0.5251654248807869,0.10714285714285714,0.03125,0.2916666666666667,0.21672511142217282,0.12702253680517944,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6232649784606399,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.25900716319909634,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-9.973748569488526,2.003001163583249,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.000000000000009,4.390289547746448,-0.10397968398130424,-0.3142700727495889,0.005448759458099018,-0.0410426653131257,0.9822370428334405,0.0,inf,0.020665908754836787,0,inf,0.01752544648857577,-0.2169717262218682,0.01752544648857577,-0.2169717262218682,0.013593622583296551,-0.22567104973599225,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.434,terminal_approach,4.911152148047089,-0.4433641110353168,1.0,-0.2712146577773352,0.5369361258439264,1.0,-0.2169717262218682,255.5340730032185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.630727847205033,65.69050135695028,1.193695513341367,0.0,0.786794830726137,0.12183649655752227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.49514888239270816,1.0,0.7353314161300659,0.49514888239270816,0.22499999999999998,0.0625,0.2777777777777778,0.2157300717411581,0.12938157352997862,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6235387619100474,1.26,0.3,1,19,0,0,0,0,0,0,0.0,0.25,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-8.12313568662852,1.889936425946653,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.100000000000042,4.3902445261102985,-0.10396326843012944,-0.3180723163800713,-0.005030452562071141,-0.04262413912508638,0.9822834490864842,0.0,inf,0.0034819952525253287,0,inf,0.010166473449731362,-0.21073536946595772,0.010166473449731362,-0.21073536946595772,0.013110062665269116,-0.213229912168322,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.436,terminal_approach,4.912688099295236,-0.4445160744714274,1.0,-0.26341921183244715,0.5630210741361142,1.0,-0.21073536946595772,253.40724700072315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.00706446882183,67.46242746389193,2.0609962205277856,0.0,0.7829829006650635,0.1029551944066549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.46813399415343737,1.0,0.748266339302063,0.46813399415343737,0.22499999999999998,0.0625,0.2777777777777778,0.21509011880668544,0.12765116153261535,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6235906348786143,1.26,0.3,1,19,0,0,0,0,0,0,0.0,0.2539548644535816,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-10.777430287599564,1.8569460920989513,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.200000000000076,4.389634356338913,-0.10376098240951359,-0.3232899704040603,-0.0070459332900251245,-0.06096997545245751,0.982900972181978,0.0,inf,0.008444707714781886,0,inf,0.009859508794152323,-0.2076796766077867,0.009859508794152323,-0.2076796766077867,0.009982294656383936,-0.20890195375105516,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.436,terminal_approach,4.912688099295236,-0.4445160744714274,1.0,-0.25959959575973335,0.5755309714194787,1.0,-0.2076796766077867,256.323027992039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.69718984585972,61.53754446846877,5.131579506640915,0.0,0.7937696886410961,0.14131633229833107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.43203488045237937,1.0,0.7365322113037109,0.43203488045237937,0.10714285714285714,0.03125,0.2916666666666667,0.21752082665249825,0.1203602277379486,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6236373151639079,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.2532306522565268,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-5.337273456379771,2.9671363169420513,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.300000000000109,4.389035448533056,-0.1035591441490656,-0.3305630378887453,-0.004989676186557773,-0.08344276494761452,0.9835089881623362,0.0,inf,0.035696720904791424,0,inf,0.012215273592187086,-0.20329572227739276,0.012215273592187086,-0.20329572227739276,0.011272967672973186,-0.20504930400955013,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.436,terminal_approach,4.912688099295236,-0.4445160744714274,1.0,-0.25411965284674093,0.5931667065994443,1.0,-0.20329572227739276,256.8230339966249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.478542257539935,63.01094266884556,5.1016630398746265,0.0,0.7913298400703224,0.1410771184581059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.41133139240714145,1.0,0.7332354784011841,0.41133139240714145,0.22499999999999998,0.0625,0.2777777777777778,0.216806378743491,0.11207250830795808,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6242589613187325,1.26,0.3,1,19,0,0,0,0,0,0,0.0,0.25621927290112556,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-6.615074525773525,2.3613502672314644,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.400000000000142,4.388851912042654,-0.10349949955252656,-0.33973431955444,0.002423940090512844,-0.10233213395769959,0.9836940721561493,0.0,inf,0.18915679304234967,0,inf,0.02756410668968813,-0.19727524142485953,0.02756410668968813,-0.19727524142485953,0.021424573450687708,-0.19968343376587305,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.436,terminal_approach,4.912688099295236,-0.4445160744714274,1.0,-0.2465940517810744,0.6167857147073812,1.0,-0.19727524142485953,250.95678700017743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.116044726995725,62.21863356708309,1.3641449331283073,0.0,0.795150478021482,0.16416264279884496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.380912538880713,1.0,0.7110902070999146,0.380912538880713,0.10714285714285714,0.03125,0.2916666666666667,0.21578599743963767,0.10332347671963807,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6248709682687346,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.25050673889427777,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-7.0124657455086705,2.3815877513587473,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.500000000000176,4.389652174966571,-0.10378851237453741,-0.34886923051089425,0.010422915806587179,-0.10542057529031172,0.9828707018234593,0.0,inf,0.04111541775199488,0,inf,0.014633647615164981,-0.18987401419078287,0.014633647615164981,-0.18987401419078287,0.019805831244974217,-0.1928345050844138,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.436,terminal_approach,4.912688099295236,-0.4445160744714274,1.0,-0.2373425177384786,0.6448680228556761,1.0,-0.18987401419078287,248.291646988946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.466234756816814,63.87524662149592,1.867622015642996,0.0,0.7895550353083256,0.14005791400302492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.3653212849926417,1.0,0.7194291353225708,0.3653212849926417,0.22499999999999998,0.0625,0.2777777777777778,0.2164330517480424,0.09452763761759843,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6250573217271684,1.26,0.3,1,19,0,0,0,0,0,0,0.0,0.2510823856961479,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-7.120292151868344,2.1303158336505295,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.60000000000021,4.390778019967296,-0.10420118431611272,-0.3609063884921683,0.013650209970048236,-0.12888984927684022,0.9817089876759107,0.0,inf,0.044669877384202056,0,inf,0.019885503839740172,-0.18281521739169548,0.019885503839740172,-0.18281521739169548,0.017784761349910107,-0.18563873611133044,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.436,terminal_approach,4.912688099295236,-0.4445160744714274,1.0,-0.22851902173961935,0.6706692362937771,1.0,-0.18281521739169548,255.64442299946677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.76654718729589,62.90764763610699,2.876714772357017,0.0,0.8035928192792705,0.19492307196453074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.33950344220766326,1.0,0.6977850198745728,0.33950344220766326,0.10714285714285714,0.03125,0.2916666666666667,0.21594738283799536,0.08664923101533206,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6242290042210721,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.2601730256385576,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-8.27640523403883,2.101606873571873,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
