step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
97,9.799999999999942,1.6924549353484397,4.035624679723261,1.7280361857855548,0.5721476651419547,-0.09355151359656506,0.996025562286377,-0.3705102503299713,0.6487083077430725,-0.46313781291246414,1.365778360940672,6.646913320838449,0.6221379061430099,1.7280361857855548,inf,-0.4361358305079519,False,False
98,9.899999999999975,1.682754303285412,4.0980157141144105,1.7149950276686856,0.6699070936344559,-0.12439350618689929,0.9972324967384338,0.22393785417079926,0.649100561439991,-0.11313781291246411,1.4288234827881516,6.646913320838449,0.6221379061430099,1.7149950276686856,inf,-0.5265689403807495,False,False
99,10.000000000000009,1.673638075724562,4.146079983067655,1.7180272463252555,0.3746952846515582,0.0903830604628434,0.9995874762535095,-0.5174724459648132,0.6498659297823906,-0.46313781291246414,1.4777346076469853,6.646913320838449,0.6221379061430099,1.7180272463252555,inf,-0.4350521037250208,False,False
100,10.100000000000042,1.666625962169683,4.19012754615772,1.7192528901491502,0.5243904553085289,-0.07943830204856624,0.9961856603622437,-0.5209298133850098,0.6487603396177293,-0.6511622667312622,1.5222838215936303,6.646913320838449,0.6221379061430099,1.7192528901491502,inf,-0.4022308639230198,False,False
101,10.200000000000076,1.6581771651818134,4.247807915258734,1.7011198079093381,0.6313700515929476,-0.26426346974545745,0.9951027035713196,0.39014431834220886,0.6484083786606789,-0.3011622667312622,1.5804770786568338,6.646913320838449,0.6221379061430099,1.7011198079093381,inf,-0.500777865326061,False,False
102,10.300000000000109,1.649910911457271,4.311309964642158,1.6804010574387527,0.5140646624356169,-0.15696263629202878,0.9980983734130859,0.25469809770584106,0.649381971359253,0.04883773326873786,1.6443453956491274,6.646913320838449,0.6221379061430099,1.6804010574387527,inf,-0.5416232174210015,False,False
103,10.400000000000142,1.643449462095095,4.354988871766363,1.6718837557086832,0.4220877749545362,-0.028478249388868372,0.9973284006118774,-0.87626713514328,0.6491317301988602,-0.3011622667312622,1.688437139473192,6.646913320838449,0.6221379061430099,1.6718837557086832,inf,-0.4020515045123622,False,False
104,10.500000000000176,1.638532195989903,4.403751770464697,1.667110608496822,0.5725730412211101,-0.08226302033948246,0.9970852732658386,-0.7069302201271057,0.6490527138113975,-0.6511622667312622,1.737214688790098,6.646913320838449,0.6221379061430099,1.667110608496822,inf,-0.4403391830315611,False,False
105,10.60000000000021,1.6328196553747802,4.465286834899482,1.6470758362381617,0.6530633334931688,-0.27385547820228684,0.997881293296814,0.29834774136543274,0.6493114203214645,-0.3011622667312622,1.798691717283198,6.646913320838449,0.6221379061430099,1.6470758362381617,inf,-0.5291638666415783,False,False
106,10.700000000000243,1.6279118053237984,4.521221306386193,1.6239920038062412,0.39240345080884337,-0.18141648317492787,0.9989375472068787,0.13564474880695343,0.6496547028422356,0.04883773326873786,1.8545382852018704,6.646913320838449,0.6221379061430099,1.6239920038062412,inf,-0.48774945298420874,False,False
107,10.800000000000276,1.6254001315122302,4.554627614452843,1.611566041029483,0.37646946181160174,-0.04794405423810183,0.9945327639579773,-0.9304876327514648,0.6482231482863426,-0.3011622667312622,1.8878222965075295,6.646913320838449,0.6221379061430099,1.611566041029483,inf,-0.32335114866653314,False,False
108,10.90000000000031,1.623498477748776,4.6014575193320875,1.6085035837911492,0.5556399208933415,-0.06610913567746421,0.9962100386619568,-0.7605446577072144,0.648768262565136,-0.6511622667312622,1.9341960268405645,6.646913320838449,0.6221379061430099,1.6085035837911492,inf,-0.4251304405203945,False,False
109,11.000000000000343,1.6214351573546806,4.662521317071578,1.5928514199140182,0.6623754857986979,-0.22932735268339186,0.9981293082237244,0.04565918445587158,0.6493920251727104,-0.3011622667312622,1.9946252984018782,6.646913320838449,0.6221379061430099,1.5928514199140182,inf,-0.5236672797800822,False,False
110,11.100000000000376,1.6203065341342602,4.728941229015278,1.5724620158414728,0.5647247147632424,-0.2049045652735559,0.9993847012519836,-0.17861007153987885,0.6498000279068947,-0.22326258942484856,2.060205933659706,6.646913320838449,0.6221379061430099,1.5724620158414728,inf,-0.5568829734147278,False,False
111,11.20000000000041,1.6202243733940067,4.775080005088489,1.5525306914723336,0.4798147854754416,-0.13401114192139146,0.998363733291626,-0.6204757690429688,0.6494682133197784,-0.5732625894248486,2.1056737084876187,6.646913320838449,0.6221379061430099,1.5525306914723336,inf,-0.4201354994716794,False,False
112,11.300000000000443,1.6212898430382108,4.821074508604204,1.5364014964651935,0.47967484898799556,-0.1730823926021643,0.9961885809898376,-0.17985767126083374,0.6487612888216973,-0.22482208907604218,2.1508372418908266,6.646913320838449,0.6221379061430099,1.5364014964651935,inf,-0.41178305362782747,False,False
113,11.400000000000476,1.6235054021602304,4.876945679892848,1.5262988081342697,0.6213944367431488,-0.1171651283277788,0.9971769452095032,-0.7634895443916321,0.6490825071930886,-0.5748220890760423,2.2055976872844254,6.646913320838449,0.6221379061430099,1.5262988081342697,inf,-0.48840120153268046,False,False
114,11.50000000000051,1.626687206026428,4.9396965533411015,1.5034960562650532,0.6444629347497467,-0.28417617415565033,0.999288022518158,-0.12407635897397995,0.6497686073184014,-0.22482208907604223,2.26706075191884,6.646913320838449,0.6221379061430099,1.5034960562650532,inf,-0.5334425266436195,False,False
115,11.600000000000543,1.6314962689479695,4.993179831759513,1.4711157606420122,0.36566611599446425,-0.3990163534000251,0.9993149042129517,-0.4246359169483185,0.6497773438692094,-0.5307948961853981,2.3191901658668477,6.646913320838449,0.6221379061430099,1.4711157606420122,inf,-0.46648452742860175,False,False
116,11.700000000000577,1.6366526624259563,5.033419025610606,1.4436461252339274,0.4767378503774873,-0.13294828104370876,0.9741933941841125,-0.0969524085521698,0.6416128531098366,-0.18079489618539807,2.358234132816129,6.646913320838449,0.6221379061430099,1.4436461252339274,inf,-0.36639287415997907,False,False
117,11.80000000000061,1.6438930890834014,5.08788024275568,1.4359314132832155,0.6159383971635292,-0.09183303211300219,0.9980075359344482,-0.8998271822929382,0.6493524491786957,-0.5307948961853981,2.4111215958330234,6.646913320838449,0.6221379061430099,1.4359314132832155,inf,-0.4734349618834686,False,False
118,11.900000000000643,1.6531463607776435,5.1523647197866795,1.416775563731811,0.6306636560276005,-0.28812982898647915,0.9994536638259888,-0.4318329393863678,0.6498224407434463,-0.5397911742329597,2.473768992077404,6.646913320838449,0.6221379061430099,1.416775563731811,inf,-0.5411230500342805,False,False
119,12.000000000000677,1.6636115668359324,5.201105063339657,1.3680319527295284,0.3977451567097197,-0.6508061740391359,0.9989444017410278,0.1100175604224205,0.6496569305658341,-0.18979117423295971,2.5207697101473356,6.646913320838449,0.6221379061430099,1.3680319527295284,inf,-0.4229841772616571,False,False
120,12.10000000000071,1.6744275537405657,5.246418285158369,1.3131126070195285,0.525183796936413,-0.3567267002893497,0.981467068195343,-0.4026328921318054,0.6439767971634864,-0.5032911151647568,2.5644333883188613,6.646913320838449,0.6221379061430099,1.3131126070195285,inf,-0.4026849151415861,False,False
121,12.200000000000744,1.6891240427058285,5.293331654285102,1.267765000552154,0.46712570158610295,-0.47651124591938926,0.996318519115448,-0.11539985239505768,0.6488035187125206,-0.15329111516475674,2.6093559993415374,6.646913320838449,0.6221379061430099,1.267765000552154,inf,-0.4035573025433315,False,False
122,12.300000000000777,1.7053419833142824,5.340425386466452,1.2288879089875229,0.545386257702539,-0.2791476579364193,0.989819347858429,-0.6518004536628723,0.6466912880539895,-0.5032911151647568,2.6544516255051107,6.646913320838449,0.6221379061430099,1.2288879089875229,inf,-0.4090147367526442,False,False
123,12.40000000000081,1.7263071742980827,5.394547503390507,1.2004617472101449,0.5338542745216923,-0.4513078301343377,0.9976978898048401,-0.26483404636383057,0.6492518141865731,-0.3310425579547882,2.70626423794542,6.646913320838449,0.6221379061430099,1.2004617472101449,inf,-0.44774006398747074,False,False
124,12.500000000000844,1.747755075542304,5.440675921753746,1.1475208208295957,0.5040975662799705,-0.5871686233860929,0.9954689145088196,-0.26530739665031433,0.6485273972153665,-0.3316342458128929,2.750318844781168,6.646913320838449,0.6221379061430099,1.1475208208295957,inf,-0.38880648708483706,False,False
125,12.600000000000877,1.7722398655579101,5.491546623794042,1.107381525189885,0.6332354559159539,-0.26312433687578257,0.9910120368003845,-0.06897405534982681,0.647078911960125,-0.08621756918728352,2.799109332195974,6.646913320838449,0.6221379061430099,1.107381525189885,inf,-0.42291417909605505,False,False
126,12.70000000000091,1.802663792634949,5.549300703352028,1.0915117151844649,0.6237805763028057,-0.1504320873824012,0.9993080496788025,-0.850448489189148,0.6497751161456109,-0.43621756918728355,2.854681933749091,6.646913320838449,0.6221379061430099,1.0915117151844649,inf,-0.4741577419811623,False,False
127,12.800000000000944,1.8309814854207442,5.59533595151002,1.046205673197839,0.530064796418998,-0.5291087614767914,0.9993595480918884,-0.6054721474647522,0.6497918531298638,-0.7568401843309402,2.899059189675339,6.646913320838449,0.6221379061430099,1.046205673197839,inf,-0.4006975377580946,False,False
128,12.900000000000977,1.8622944109063246,5.646147974358113,0.9931705046497317,0.6480926302083592,-0.5046804419781474,0.9938056468963623,0.6006172895431519,0.6479868352413178,-0.4068401843309402,2.9484137728882285,6.646913320838449,0.6221379061430099,0.9931705046497317,inf,-0.42968556388376855,False,False
129,13.00000000000101,1.899859561408967,5.6994302042130585,0.9494058821723738,0.5784673191202853,-0.45677390407593943,0.998449444770813,0.14339852333068848,0.6494960695505143,-0.05684018433094018,3.00044429126986,6.646913320838449,0.6221379061430099,0.9494058821723738,inf,-0.4398232403255455,False,False
130,13.100000000001044,1.9346904073395972,5.7449146520363215,0.9229844125033233,0.6103466130324522,-0.1499402115071811,0.9964225888252258,-0.6995123028755188,0.6488373413681985,-0.4068401843309402,3.0452206870278267,6.646913320838449,0.6221379061430099,0.9229844125033233,inf,-0.39370957860399514,False,False
131,13.200000000001078,1.9745087508342254,5.796283866678535,0.9033357861429422,0.6794246815692333,-0.25932667895855355,0.9991592168807983,-0.6188536882400513,0.6497267454862594,-0.7568401843309402,3.0962856825498526,6.646913320838449,0.6221379061430099,0.9033357861429422,inf,-0.44596748719471474,False,False
132,13.300000000001111,2.013624588633411,5.842786082760962,0.8724740265753309,0.5629411651978159,-0.26782556694400117,0.9992507696151733,0.36964520812034607,0.6497565001249314,-0.4068401843309402,3.1427860827609617,6.682675815614869,0.58637541136659,0.8724740265753309,inf,-0.40723710673074665,False,False
133,13.400000000001144,2.053859267582185,5.889043261669608,0.8443505005773231,0.6498322355911614,-0.2976993778080924,0.9984191656112671,-0.4360388517379761,0.6494862288236618,-0.5450485646724701,3.1890432616696076,6.722910494563643,0.5461407324178156,0.8443505005773231,inf,-0.40874744965997134,False,False
134,13.500000000001178,2.0992244293796025,5.938472641603189,0.8080221674381592,0.6567921061148689,-0.30731931796781237,0.9990959763526917,0.006753342226147652,0.6497061923146248,-0.19504856467247006,3.238472641603189,6.768275656361061,0.500775570620398,0.8080221674381592,inf,-0.43289300312640977,False,False
135,13.600000000001211,2.146867932701279,5.986947158684984,0.7812845428285194,0.6572579038301375,-0.20507087842302205,0.9991097450256348,-0.6019708514213562,0.6497106671333313,-0.5450485646724701,3.286947158684984,6.815919159682737,0.45313206729872135,0.7812845428285194,inf,-0.4355344884016195,False,False
136,13.700000000001245,2.192838682732925,6.031963677948907,0.7608113634304922,0.6553732779547358,-0.26194654464420103,0.9992634654045105,-0.1872541606426239,0.6497606262564659,-0.23406770080327988,3.331963677948907,6.8618899097143835,0.40716131726707516,0.7608113634304922,inf,-0.4115709519122703,False,False
137,13.800000000001278,2.2401107019408957,6.076205448404617,0.7394713929747369,0.6420141545219631,-0.19268453565718258,0.9990082383155823,-0.5884448885917664,0.6496776774525643,-0.58406770080328,3.376205448404617,6.909161928922353,0.3598892980591053,0.7394713929747369,inf,-0.4180257473845491,False,False
138,13.900000000001311,2.2860828729525164,6.117850679521977,0.712424050613325,0.6050173809388887,-0.2910423238697174,0.9991365671157837,-0.11695423722267151,0.6497193843126297,-0.23406770080327993,3.417850679521977,6.955134099933974,0.31391712704748453,0.712424050613325,inf,-0.3995241502617772,False,False
139,14.000000000001345,2.3316498571494777,6.156578087325225,0.6885727859018986,0.627033732217901,-0.279156925324384,0.9982481598854065,-0.5933512449264526,0.6494306519627571,-0.58406770080328,3.4565780873252248,7.000701084130936,0.2683501428505224,0.6885727859018986,inf,-0.3886923070486589,False,False
140,14.100000000001378,2.378364306758092,6.194962643668972,0.6593255644271059,0.5885354613478156,-0.24972659273229592,0.9987819194793701,0.06668912619352341,0.6496041238307952,-0.23406770080327993,3.4949626436689716,7.04741553373955,0.22163569324190835,0.6593255644271058,inf,-0.38568515659638924,False,False
141,14.200000000001411,2.426789609348117,6.231864959169874,0.6350571671322921,0.6008759446736727,-0.1372788499114338,0.9977576732635498,-0.6318090558052063,0.6492712438106537,-0.58406770080328,3.531864959169874,7.095840836329575,0.17321039065188337,0.6350571671322921,inf,-0.38508993174441275,False,False
142,14.300000000001445,2.469539935963385,6.265278740584466,0.6197058453060814,0.514990592325156,-0.1915969547809685,0.9986989498138428,-0.13922248780727386,0.649577158689499,-0.23406770080327993,3.565278740584466,7.138591162944843,0.13046006403661536,0.6197058453060814,inf,-0.3592589361675708,False,False
143,14.400000000001478,2.510541100067478,6.295551319534175,0.6099803975607554,0.5310487474143061,-0.16139916624541373,0.9951233267784119,-0.7588196992874146,0.6484150812029839,-0.58406770080328,3.5955513195341746,7.179592327048936,0.08945889993252276,0.6099803975607554,inf,-0.3451206367014115,False,False
144,14.500000000001512,2.5585534841397153,6.3285140650366305,0.5805769752771219,0.6204349694095717,-0.36924633908662163,0.9973716139793396,-0.25884079933166504,0.6491457745432854,-0.3235509991645813,3.6285140650366303,7.227604711121173,0.04144651586028569,0.5805769752771219,inf,-0.3637460296358236,False,False
145,14.600000000001545,2.611448511529698,6.363279004176528,0.5508625828914802,0.5706093104114521,-0.1400396378709606,0.998126208782196,-0.20329678058624268,0.6493910178542137,-0.25412097573280334,3.6632968936269443,7.269051226981459,0.0,0.5508625828914802,inf,-0.38069471099043006,False,False
146,14.700000000001578,2.655997084407379,6.392835032912885,0.5490056241281301,0.555701427007978,-0.0785121835567867,0.9969847202301025,-0.6606951355934143,0.6490200340747834,-0.6041209757328034,3.69325957032143,7.269051226981459,0.0,0.5490056241281301,inf,-0.35530179648050014,False,False
147,14.800000000001612,2.707283982706375,6.4236721807011765,0.5206881286976791,0.6442950253234903,-0.34306819907636815,0.9979605078697205,-0.19205820560455322,0.6493371650576591,-0.2541209757328034,3.7252173577219887,7.269051226981459,0.0,0.5206881286976791,inf,-0.36607956491709664,False,False
148,14.900000000001645,2.756657187952941,6.4546452842678335,0.5001642088156951,0.46235198288898405,0.03129778940663487,0.9981378316879272,-0.32641494274139404,0.6493947952985764,-0.40801867842674255,3.7579120113717406,7.269051226981459,0.0,0.5001642088156951,inf,-0.3703514104819727,False,False
149,15.000000000001679,2.7999425053913476,6.479988629654288,0.49936192711144767,0.5570453037078408,-0.1546382089228186,0.9930412173271179,-0.7082651853561401,0.6477383956313134,-0.7580186784267426,3.7852729156268072,7.269051226981459,0.0,0.49936192711144767,inf,-0.34049003962726004,False,False
150,15.100000000001712,2.852972724567981,6.508154922376182,0.4616433190435076,0.6313323431439573,-0.4973256264326707,0.997217059135437,0.12791496515274048,0.649095544219017,-0.4080186784267426,3.816548062345513,7.269051226981459,0.0,0.4616433190435076,inf,-0.364450958706329,False,False
151,15.200000000001745,2.912556691672813,6.536939064539587,0.4207858024077137,0.6346250219329305,-0.25310278751357607,0.9976806640625,0.2062842696905136,0.6492462158203125,-0.058018678426742576,3.849648434662492,7.269051226981459,0.0,0.4207858024077137,inf,-0.37646293449709384,False,False
152,15.300000000001779,2.958301969599963,6.562630224441633,0.4202060224342404,0.43100619137022544,0.18692664312632068,0.9953914880752563,-0.6005993485450745,0.6485022336244584,-0.4080186784267426,3.8792128779159865,7.269051226981459,0.0,0.4202060224342404,inf,-0.351602525888624,False,False
153,15.400000000001812,3.003089161316596,6.583609193390412,0.4209218106142359,0.5666086991836587,-0.16445716373257038,0.9858255982398987,-0.6761062741279602,0.6453933194279671,-0.7580186784267426,3.904471953921227,7.269051226981459,0.0,0.4209218106142359,inf,-0.3260181482047364,False,False
154,15.500000000001846,3.0586093685609286,6.607684004157985,0.380416693312613,0.6407725305945539,-0.5319970668696122,0.9969996809959412,0.22645965218544006,0.6490248963236809,-0.4080186784267426,3.9345033777192304,7.269051226981459,0.0,0.380416693312613,inf,-0.3568777816934931,False,False
155,15.600000000001879,3.120028939188985,6.63191050931299,0.33932028564076966,0.6084137681814066,-0.3549428901670045,0.9972429871559143,0.3223016858100891,0.6491039708256722,-0.058018678426742576,3.966150570873471,7.269051226981459,0.0,0.33932028564076966,inf,-0.36711142707762884,False,False
156,15.700000000001912,3.163823029454377,6.652466383683594,0.3377394009916254,0.4118599825539192,0.14801117486040488,0.9932007193565369,-0.4293031096458435,0.6477902337908745,-0.4080186784267426,3.992478794269542,7.269051226981459,0.0,0.3377394009916254,inf,-0.3279213806340609,False,False
157,15.800000000001946,3.199591556916084,6.667531447935863,0.344736269648929,0.4411137634338389,-0.07066195490961699,0.9756173491477966,-0.5999229550361633,0.642075638473034,-0.7499036937952042,4.012582189249847,7.269051226981459,0.0,0.344736269648929,inf,-0.28613008547739605,False,False
158,15.90000000000198,3.2480583504535026,6.684774711052071,0.32288359488584056,0.5837717557904825,-0.31251620332325647,0.9868689179420471,0.021640438586473465,0.6457323983311654,-0.39990369379520413,4.037128821753479,7.269051226981459,0.0,0.32288359488584056,inf,-0.31472158074272144,False,False
159,16.00000000000201,3.308134709391126,6.703916070040868,0.28687059823071664,0.6827026401091275,-0.3285918276966381,0.9955052137374878,-0.024835187941789627,0.6485391944646836,-0.049903693795204096,4.066054434285891,7.269051226981459,0.0,0.28687059823071664,inf,-0.3474535786576503,False,False
160,16.100000000001955,3.362707919867357,6.72289047930514,0.2735883533572781,0.4298277177135792,0.04880412854066833,0.9954839944839478,-0.3914959132671356,0.648532298207283,-0.39990369379520413,4.0945538437676365,7.269051226981459,0.0,0.2735883533572781,inf,-0.34725635028922014,False,False
161,16.2000000000019,3.4035190595705607,6.736817064508961,0.28014181925974013,0.4703877152592327,-0.04728969845607108,0.9748866558074951,-0.47879379987716675,0.6418381631374359,-0.5984922498464584,4.116009583492718,7.269051226981459,0.0,0.28014181925974013,inf,-0.29188915795830556,False,False
162,16.300000000001845,3.4561687939089865,6.751878329401395,0.2631932492011118,0.5968051271169785,-0.2603372396122238,0.988639771938324,-0.1142193004488945,0.6463079258799553,-0.2484922498464584,4.141345554277764,7.269051226981459,0.0,0.2631932492011118,inf,-0.32119833343708404,False,False
163,16.40000000000179,3.5193156126700016,6.768358597762987,0.24156826056594635,0.698251618198334,-0.19038136195898378,0.9935498833656311,-0.3160560429096222,0.6479037120938301,-0.39507005363702774,4.1709330941278395,7.269051226981459,0.0,0.24156826056594635,inf,-0.3538921792319844,False,False
164,16.500000000001734,3.5809620899955172,6.784493258977248,0.22472524696032872,0.521957781474134,-0.09101281873182525,0.9980040788650513,0.04289764538407326,0.6493513256311416,-0.04507005363702771,4.2006394518738395,7.269051226981459,0.0,0.22472524696032872,inf,-0.35608141946849803,False,False
165,16.60000000000168,3.630720481683501,6.7970831462268775,0.2245574217738207,0.5504073214062929,-0.06775885394002722,0.9762476682662964,-0.6594128012657166,0.6422804921865464,-0.39507005363702774,4.224745556652873,7.269051226981459,0.0,0.2245574217738207,inf,-0.31471865543404987,False,False
166,16.700000000001623,3.690100584333464,6.810563458656204,0.21028864553772808,0.6452078842612888,-0.20700208617135088,0.992638885974884,-0.3170211613178253,0.6476076379418374,-0.39627645164728165,4.252652258485734,7.269051226981459,0.0,0.21028864553772808,inf,-0.3411268825332552,False,False
167,16.800000000001567,3.740938662675272,6.823802285364051,0.20042750651973992,0.405814815880003,0.010649797043811474,0.9965144991874695,-0.0023876980412751436,0.6488672122359276,-0.04627645164728161,4.278724847517191,7.269051226981459,0.0,0.20042750651973992,inf,-0.3283303056766976,False,False
168,16.900000000001512,3.7866235167980027,6.833303872656707,0.20010413799970692,0.5303410551727848,-0.03684836288364153,0.8911177515983582,-0.7264261245727539,0.6146132692694664,-0.39627645164728165,4.300264674916765,7.269051226981459,0.0,0.20010413799970692,inf,-0.29502721804746407,False,False
169,17.000000000001457,3.844221580526269,6.844941176122771,0.1900578120014636,0.6279104030063436,-0.14410719397197988,0.9898362159729004,-0.4051166772842407,0.6466967701911926,-0.5063958466053009,4.327658107448566,7.269051226981459,0.0,0.1900578120014636,inf,-0.3409757378171849,False,False
170,17.1000000000014,3.905271531031665,6.8571616948112375,0.17341246616523387,0.5000878310568245,-0.11764097878656743,0.9964867234230042,0.03990419581532478,0.6488581851124764,-0.15639584660530087,4.357261425084291,7.269051226981459,0.0,0.17341246616523387,inf,-0.3587816642226321,False,False
171,17.200000000001346,3.9485091521135405,6.867143579867475,0.16990442255838917,0.4021116267801063,-0.03581329808853051,0.9728721380233765,-0.5889676213264465,0.6411834448575974,-0.5063958466053009,4.379904399477766,7.269051226981459,0.0,0.16990442255838917,inf,-0.3077995217248171,False,False
172,17.30000000000129,3.99676092039034,6.875518940304394,0.16112143310187768,0.5485674262744944,-0.1559010131435827,0.9520655274391174,-0.29922088980674744,0.6344212964177132,-0.3740261122584343,4.402942140157011,7.269051226981459,0.0,0.16112143310187768,inf,-0.3050083202985319,False,False
173,17.400000000001235,4.05686958275321,6.884974118177288,0.14150088961173637,0.650499212545344,-0.22484127220627526,0.9896657466888428,-0.33974316716194153,0.6466413676738739,-0.4246789589524269,4.43130650609561,7.269051226981459,0.0,0.14150088961173637,inf,-0.3489206032278665,False,False
174,17.50000000000118,4.10693258785463,6.893205930796089,0.13012925399340858,0.4418077131738018,-0.03792838561761486,0.9956408739089966,0.07292795181274414,0.648583284020424,-0.07467895895242688,4.455762763254093,7.269051226981459,0.0,0.13012925399340858,inf,-0.31907382326526706,False,False
175,17.600000000001124,4.158357172923158,6.899964838705326,0.1255737439461244,0.588990768268171,-0.081762371874878,0.9067457318305969,-0.6466101408004761,0.619692362844944,-0.4246789589524269,4.479752417797451,7.269051226981459,0.0,0.1255737439461244,inf,-0.3189110705073201,False,False
176,17.70000000000107,4.220804782283604,6.9076303185323935,0.11030836530266637,0.6035380567701124,-0.16081387099457323,0.9918271899223328,-0.20616687834262848,0.6473438367247581,-0.2577085979282856,4.509008875540878,7.269051226981459,0.0,0.11030836530266637,inf,-0.35629401907833347,False,False
177,17.800000000001013,4.272813042247945,6.914056051031053,0.10000261397702394,0.5124393736696496,-0.0311888884984589,0.9897459745407104,-0.32043060660362244,0.646667441725731,-0.40053825825452805,4.5339355835241255,7.269051226981459,0.0,0.10000261397702394,inf,-0.32350547858924195,False,False
178,17.900000000000958,4.330141584544942,6.919733492199173,0.08851377058798651,0.6347295154727507,-0.1758953524912065,0.9790714979171753,-0.31583279371261597,0.643198236823082,-0.39479099214076996,4.560651340297689,7.269051226981459,0.0,0.08851377058798651,inf,-0.33760162066997873,False,False
179,18.000000000000902,4.386997992440397,6.925279793170936,0.07070487085566565,0.4613424159267364,-0.1792879243268996,0.9934321045875549,-0.051043517887592316,0.6478654339909553,-0.0638043973594904,4.587630233090351,7.269051226981459,0.0,0.07070487085566564,inf,-0.34136540061478793,False,False
180,18.100000000000847,4.434343895793653,6.928672905862139,0.06240931398270278,0.5263493019371359,-0.05228913351910653,0.9220154285430908,-0.5935502648353577,0.6246550142765046,-0.41380439735949043,4.609391724816625,7.269051226981459,0.0,0.06240931398270278,inf,-0.3034825751764252,False,False
181,18.20000000000079,4.493571252541246,6.932199607664822,0.050555185069774744,0.6360236934234131,-0.14453158452630888,0.9771335124969482,-0.2604914903640747,0.6425683915615081,-0.3256143629550934,4.636499283680403,7.269051226981459,0.0,0.05055518506977474,inf,-0.34156481584478093,False,False
182,18.300000000000736,4.556286822347791,6.935253888278195,0.036497277190281854,0.4839987480763232,-0.12284302838215594,0.9905836582183838,-0.126214399933815,0.6469396889209748,-0.15776799991726875,4.665236717409652,7.269051226981459,0.0,0.036497277190281854,inf,-0.3541682961293333,False,False
183,18.40000000000068,4.607737089059091,6.937255932684241,0.030931972604583132,0.5541443546233896,-0.08637460648883923,0.9395761489868164,-0.496894896030426,0.6303622484207154,-0.5077679999172688,4.688853384128285,7.269051226981459,0.0,0.030931972604583132,inf,-0.3218333807217039,False,False
184,18.500000000000625,4.668885996825479,6.938876465072229,0.014855657668659218,0.6577808049881603,-0.16955878609170727,0.9820441603660583,-0.027512816712260246,0.644164352118969,-0.1577679999172688,4.71681703630783,7.269051226981459,0.0,0.014855657668659218,inf,-0.353065508781933,False,False
185,18.60000000000057,4.728753480324999,6.939566343505271,-0.0008988634852206034,0.4853337478301832,-0.1352177113014205,0.9872526526451111,-0.28172293305397034,0.6458571121096611,-0.3521536663174629,4.743997698247591,7.269051226981459,0.0,-0.0008988634852206034,inf,-0.3456303353674863,False,False
186,18.700000000000514,4.769689429407878,6.93940592218023,-0.012531499190426147,0.4106480141693648,-0.08024024839775734,0.9477781653404236,-0.25529423356056213,0.6330279037356377,-0.31911779195070267,4.7623644120437785,7.269051226981459,0.0,-0.012531499190426149,inf,-0.27310374278297256,False,False
187,18.80000000000046,4.81856098119083,6.938647989003583,-0.019615624410843,0.5615373297326403,-0.10310113704885916,0.8702665567398071,-0.2678494453430176,0.6078366309404373,-0.334811806678772,4.784156101335587,7.269051226981459,0.0,-0.019615624410843,inf,-0.3008062334296715,False,False
188,18.900000000000404,4.877764954676668,6.937142460895234,-0.03427265340343477,0.5530017529516424,-0.160962403944932,0.9691472053527832,-0.2227489948272705,0.6399728417396546,-0.27843624353408813,4.810570592214038,7.269051226981459,0.0,-0.03427265340343477,inf,-0.3385436195819203,False,False
189,19.000000000000348,4.916664224391995,6.935314609905364,-0.05928461208560452,0.31168746254690405,-0.2358791681265915,0.9649948477745056,-0.2380027025938034,0.6386233255267144,-0.29750337824225426,4.827506910762074,7.269051226981459,0.0,-0.05928461208560452,inf,-0.26260563683687177,False,False
190,19.100000000000293,4.955749308054232,6.932684766093645,-0.06841715090859768,0.47499122392770865,-0.04292962757472192,0.6960713267326355,-0.2701306641101837,0.5512231811881065,-0.33766333013772964,4.844086614782936,7.269051226981459,0.0,-0.06841715090859768,inf,-0.2591966815890474,False,False
191,19.200000000000237,5.009201616913738,6.928799086736769,-0.07776542162269197,0.5748044308344749,-0.11266021336642502,0.901934027671814,-0.1577795147895813,0.6181285589933396,-0.19722439348697662,4.866928615351317,7.269051226981459,0.0,-0.07776542162269195,inf,-0.31061177023261916,False,False
192,19.300000000000182,5.068558656605825,6.923787734129601,-0.08975824163128908,0.49019615494863483,-0.20853371774466092,0.9545350074768066,-0.22522908449172974,0.6352238774299621,-0.28153635561466217,4.892255580413519,7.269051226981459,0.0,-0.08975824163128908,inf,-0.33139269657038173,False,False
193,19.400000000000126,5.108448213589013,6.91893797501523,-0.11510590532560956,0.3859381605577025,-0.18920709852051681,0.9344743490219116,-0.1432267725467682,0.6287041634321213,-0.17903346568346024,4.908334756033202,7.269051226981459,0.0,-0.11510590532560956,inf,-0.25654038850287336,False,False
194,19.50000000000007,5.154886940566311,6.913215641660344,-0.12408489139607481,0.5469742080505171,-0.0544909078760979,0.7829247117042542,-0.21134647727012634,0.5794505313038827,-0.26418309658765793,4.927335316599396,7.269051226981459,0.0,-0.12408489139607481,inf,-0.2801433070094954,False,False
195,19.600000000000016,5.213953925512945,6.9055999045075325,-0.1315709230851182,0.647914903610022,-0.0736883851528037,0.9255934357643127,-0.08447772264480591,0.6258178666234017,-0.10559715330600739,4.951749759579768,7.269051226981459,0.0,-0.1315709230851182,inf,-0.3247943213088774,False,False
