step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
97,9.799999999999942,1.4917531163000668,3.9419944592294405,1.7737964982497991,0.6233241081788106,-0.07757812764355637,0.9979909062385559,0.22788287699222565,0.6493470445275307,0.10605767071247107,1.3052881626568755,6.562335102770175,0.706716124211284,1.7737964982497991,inf,-0.5325687448626462,False,False
98,9.899999999999975,1.4788489618020966,4.001822636184528,1.7751756047367022,0.6318458948018705,-0.04611056653693539,0.9994051456451416,-0.8870880007743835,0.649806672334671,-0.24394232928752896,1.3661985485329466,6.562335102770175,0.706716124211284,1.7751756047367022,inf,-0.4981372123350605,False,False
99,10.000000000000009,1.465092578148664,4.0657170962921425,1.7709182574627809,0.6183053978165768,-0.04314561857848568,0.9994123578071594,-0.46484965085983276,0.6498090162873269,-0.581062063574791,1.4312690084254998,6.562335102770175,0.706716124211284,1.7709182574627809,inf,-0.5378314244974096,False,False
100,10.100000000000042,1.4532886594184016,4.1153831910733,1.7735464376463161,0.43567207854098866,0.09926435319549724,0.9984664916992188,0.27366411685943604,0.6495016098022461,-0.23106206357479092,1.4821961300723994,6.562335102770175,0.706716124211284,1.7735464376463161,inf,-0.4387768204923899,False,False
101,10.200000000000076,1.4429970351451733,4.164279661636558,1.7713640562867479,0.5547715542916687,-0.13818675145901493,0.998554527759552,-0.8911948204040527,0.6495302215218544,-0.581062063574791,1.53195077151298,6.562335102770175,0.706716124211284,1.7713640562867479,inf,-0.4354051662781046,False,False
102,10.300000000000109,1.4309572577836884,4.224953629650512,1.749128034739761,0.6546077030882461,-0.29060465382439005,0.9947441816329956,0.4128879904747009,0.6482918590307236,-0.23106206357479092,1.5934959913034732,6.562335102770175,0.706716124211284,1.749128034739761,inf,-0.5163291899250807,False,False
103,10.400000000000142,1.4196926963898315,4.287201121301707,1.733092264950066,0.6497508082626632,-0.08221776111545961,0.9984131455421448,0.13155826926231384,0.6494842723011971,0.11893793642520911,1.656350205924406,6.562335102770175,0.706716124211284,1.733092264950066,inf,-0.5262093461593219,False,False
104,10.500000000000176,1.4093440505591932,4.335492259492021,1.7384899718488713,0.38925934756060665,0.08209858356542764,0.9997138381004333,-0.9337283968925476,0.6499069973826408,-0.23106206357479092,1.7055886623982635,6.562335102770175,0.706716124211284,1.7384899718488713,inf,-0.4358954280060557,False,False
105,10.60000000000021,1.4011739639619596,4.381916365130415,1.7369880524992332,0.5312644055599695,-0.08252210077756084,0.9983704686164856,-0.9182567000389099,0.6494704023003579,-0.581062063574791,1.752431118364327,6.562335102770175,0.706716124211284,1.7369880524992332,inf,-0.422013644438557,False,False
106,10.700000000000243,1.3919387981792075,4.432773172800887,1.7232825941108185,0.5243203881164051,-0.15567970973946024,0.9965612888336182,0.03642085939645767,0.6488824188709259,-0.23106206357479092,1.8038430517153468,6.562335102770175,0.706716124211284,1.7232825941108185,inf,-0.45279053038812334,False,False
107,10.800000000000276,1.383274084682886,4.490604165005986,1.7100524973265943,0.6222734556354598,-0.14711774730404412,0.9970790147781372,-0.6091251373291016,0.6490506798028945,-0.581062063574791,1.8618198792473446,6.562335102770175,0.706716124211284,1.7100524973265943,inf,-0.5050268653391252,False,False
108,10.90000000000031,1.3747413208502122,4.542894991472039,1.6981609147587333,0.4264586142009751,-0.01594523290213651,0.9986265897750854,0.25409018993377686,0.6495536416769028,-0.23106206357479092,1.914457711957848,6.562335102770175,0.706716124211284,1.6981609147587333,inf,-0.4647914432036743,False,False
109,11.000000000000343,1.3683493705601362,4.592208116693449,1.6943452452576857,0.5522660910094574,-0.12862226008001762,0.9979129433631897,-0.8921297192573547,0.6493217065930367,-0.581062063574791,1.9636720173338884,6.562335102770175,0.706716124211284,1.6943452452576857,inf,-0.4440342938946468,False,False
110,11.100000000000376,1.3610074236164653,4.653454687350172,1.6741356261582172,0.6459668446039928,-0.2442494326597172,0.9973686933517456,0.021641749888658524,0.6491448253393173,-0.23106206357479092,2.0246736618693486,6.562335102770175,0.706716124211284,1.6741356261582172,inf,-0.5259229275724864,False,False
111,11.20000000000041,1.3548137911351055,4.704835872957048,1.6594035777462643,0.40560033029634923,-0.05342668408831662,0.9992232322692871,-0.4010064899921417,0.6497475504875183,-0.5012581124901772,2.075889426140592,6.562335102770175,0.706716124211284,1.6594035777462643,inf,-0.45889959763259014,False,False
112,11.300000000000443,1.350604593509609,4.745974120826961,1.6507411665893519,0.4757441310074339,-0.09680848273078206,0.9955752491950989,-0.5382924675941467,0.6485619559884072,-0.6728655844926834,2.116721735729244,6.562335102770175,0.706716124211284,1.6507411665893519,inf,-0.3854291543320728,False,False
113,11.400000000000476,1.3464987474334147,4.800153750190168,1.6346065861828478,0.6005539380413173,-0.24202244426712802,0.9956003427505493,-0.13278698921203613,0.6485701113939286,-0.3228655844926834,2.1701658349140853,6.562335102770175,0.706716124211284,1.6346065861828478,inf,-0.47355200717381246,False,False
114,11.50000000000051,1.3428682936369258,4.865410176520286,1.6105121895400363,0.6862615758999925,-0.2644050388002956,0.9987329244613647,-0.34569355845451355,0.6495882004499436,-0.43211694806814194,2.234269130085521,6.562335102770175,0.706716124211284,1.6105121895400363,inf,-0.5487307335605885,False,False
115,11.600000000000543,1.3405480489787822,4.920823414376022,1.5832164599119312,0.5167534569060734,-0.2146591556690067,0.9995123744010925,0.012181871570646763,0.649841521680355,-0.0821169480681419,2.288574563364723,6.562335102770175,0.706716124211284,1.5832164599119312,inf,-0.47932135761781536,False,False
116,11.700000000000577,1.3401470636046298,4.979391097872504,1.5723681105777594,0.6325875691334509,-0.07596248407444688,0.9970741868019104,-0.878943920135498,0.6490491107106209,-0.43211694806814194,2.3455455889949337,6.562335102770175,0.706716124211284,1.5723681105777594,inf,-0.500810473558249,False,False
117,11.80000000000061,1.3401032033258091,5.028198389487578,1.5593814161155712,0.4159000908911935,-0.08756611465319293,0.9996457695960999,-0.6241226196289062,0.6498848751187325,-0.7801532745361328,2.393014123902963,6.562335102770175,0.706716124211284,1.5593814161155712,inf,-0.4419841070868467,False,False
118,11.900000000000643,1.3406985975405505,5.073149156450151,1.5494982300832065,0.47532863876494513,-0.19009169207252496,0.991679310798645,-0.33156606554985046,0.6472957760095597,-0.4301532745361328,2.436634442934899,6.562335102770175,0.706716124211284,1.5494982300832065,inf,-0.4063787848810183,False,False
119,12.000000000000677,1.3421796991222006,5.128262072717576,1.5319981610977926,0.5963022741479119,-0.19455431775111365,0.9966147541999817,-0.5915850400924683,0.6488997951149941,-0.7394813001155853,2.4900145596638463,6.562335102770175,0.706716124211284,1.5319981610977926,inf,-0.48406176453540445,False,False
120,12.10000000000071,1.3449290040198485,5.190484762642556,1.4948834985407393,0.5347741318725077,-0.5052005702543363,0.9983154535293579,0.19886791706085205,0.6494525223970413,-0.3894813001155853,2.5501387057074756,6.562335102770175,0.706716124211284,1.4948834985407393,inf,-0.5264866862634688,False,False
121,12.200000000000744,1.348935602573172,5.230903110155178,1.4402497971566943,0.3921091972487806,-0.46854071108265777,0.9949579834938049,0.014582673087716103,0.6483613446354866,-0.03948130011558526,2.5887807160024,6.562335102770175,0.706716124211284,1.4402497971566943,inf,-0.3655869892078612,False,False
122,12.300000000000777,1.355770079656291,5.27776877517738,1.4128500447419932,0.5628187321550862,-0.13775942793698473,0.9832816123962402,-0.8670148849487305,0.6445665240287781,-0.3894813001155853,2.6332134245655405,6.562335102770175,0.706716124211284,1.4128500447419932,inf,-0.40750265462839547,False,False
123,12.40000000000081,1.3658442885597883,5.338320905923595,1.3987764262567617,0.6574975517526348,-0.18766774764994204,0.9990659356117249,-0.7368878722190857,0.6496964290738105,-0.7394813001155853,2.6905259189998008,6.562335102770175,0.706716124211284,1.3987764262567617,inf,-0.5067927020140297,False,False
124,12.500000000000844,1.3785858888360363,5.404053629066748,1.365183505827529,0.5935632801724542,-0.4790714761720514,0.999290406703949,0.13829050958156586,0.6497693821787834,-0.3894813001155853,2.7526024134702403,6.562335102770175,0.706716124211284,1.365183505827529,inf,-0.5321326015841852,False,False
125,12.600000000000877,1.3931909756574226,5.451436505040395,1.3034772747961805,0.3951885590251509,-0.7897526773922791,0.997469961643219,-0.07731788605451584,0.6491777375340462,-0.0966473575681448,2.7965149293416314,6.562335102770175,0.706716124211284,1.3034772747961805,inf,-0.3917172275510586,False,False
126,12.70000000000091,1.4060215193145404,5.4875626904212,1.2325964926182726,0.41763085341898964,-0.6055555322982409,0.9837138056755066,-0.5986243486404419,0.6447069868445396,-0.44664735756814483,2.8298286798082044,6.562335102770175,0.706716124211284,1.2325964926182726,inf,-0.3230393863955942,False,False
127,12.800000000000944,1.424129989183669,5.536005900892062,1.1957086297389625,0.5881763117681084,-0.22926145051804958,0.9852036237716675,-0.12990520894527435,0.6451911777257919,-0.16238151118159294,2.8745495019587355,6.562335102770175,0.706716124211284,1.1957086297389625,inf,-0.3955304251091783,False,False
128,12.900000000000977,1.448160333284818,5.595478944516806,1.1855244166480243,0.6865279997575444,-0.08268561984272262,0.9989972710609436,-0.872224748134613,0.6496741130948067,-0.512381511181593,2.9294936911062592,6.562335102770175,0.706716124211284,1.1855244166480243,inf,-0.47076025005371275,False,False
129,13.00000000000101,1.4747890884158905,5.657320900020189,1.1632246187579482,0.6311023269729421,-0.43917550869139144,0.9997309446334839,-0.6018341183662415,0.6499125570058824,-0.7522926479578018,2.986785026203669,6.562335102770175,0.706716124211284,1.1632246187579482,inf,-0.49043331167208987,False,False
130,13.100000000001044,1.5000061951606614,5.706504823216633,1.0989602082125782,0.5248626649404236,-0.6843151347447272,0.9986115097999573,0.42211416363716125,0.6495487406849861,-0.4022926479578018,3.0321178384266436,6.562335102770175,0.706716124211284,1.0989602082125782,inf,-0.3997709975366561,False,False
131,13.200000000001078,1.5283757159076432,5.758313591793999,1.047472668782841,0.6413809174050275,-0.3408847490457987,0.9921234250068665,0.14794062077999115,0.6474401131272316,-0.05229264795780175,3.0800064920223305,6.562335102770175,0.706716124211284,1.047472668782841,inf,-0.4131268511385528,False,False
132,13.300000000001111,1.5619597936408716,5.811558607342333,1.020716756531145,0.5674526467607919,-0.3768237349485375,0.9992334246635437,-0.8354726433753967,0.6497508630156517,-0.4022926479578018,3.129148864202096,6.562335102770175,0.706716124211284,1.020716756531145,inf,-0.4194329450616104,False,False
133,13.400000000001144,1.5927147210197279,5.858272337503126,0.9888577896514403,0.6069187049898004,-0.2883923236042141,0.9978780150413513,-0.36151155829429626,0.6493103548884391,-0.45188944786787033,3.172542509508108,6.562335102770175,0.706716124211284,0.9888577896514403,inf,-0.37910120947179604,False,False
134,13.500000000001178,1.6289136593070335,5.911294328459354,0.9613986808238831,0.6400531565659405,-0.34452345058183653,0.9989922642707825,-0.37838464975357056,0.6496724858880043,-0.4729808121919632,3.2221581083736073,6.562335102770175,0.706716124211284,0.9613986808238831,inf,-0.4204905204566704,False,False
135,13.600000000001211,1.6639575614330164,5.955017450204082,0.9329025789440636,0.523065205352569,-0.20958790002325656,0.9990778565406799,-0.17084190249443054,0.6497003033757209,-0.21355237811803818,3.2630858339291433,6.562335102770175,0.706716124211284,0.9329025789440636,inf,-0.35701530298908385,False,False
136,13.700000000001245,1.6990644264650367,6.001242139241748,0.9167712009942732,0.6362055213741963,-0.17566912330652076,0.9980503916740417,-0.8692708611488342,0.6493663772940637,-0.5635523781180383,3.306950386141441,6.562335102770175,0.706716124211284,0.9167712009942732,inf,-0.3897013729781746,False,False
137,13.800000000001278,1.7403180189219667,6.053468959240454,0.8904962636513367,0.6890482874123498,-0.30985631297901883,0.9994043707847595,-0.3859120011329651,0.6498064205050469,-0.48239000141620636,3.3569558552289944,6.562335102770175,0.706716124211284,0.8904962636513368,inf,-0.42347603959156216,False,False
138,13.900000000001311,1.779667316738735,6.099110902222497,0.8642483856437259,0.5639459858644372,-0.17789186509861443,0.9995473623275757,-0.1830369234085083,0.6498528927564622,-0.22879615426063538,3.40100921023425,6.562335102770175,0.706716124211284,0.8642483856437259,inf,-0.3814514616528911,False,False
139,14.000000000001345,1.8200721723350335,6.145352479979385,0.8471856099968643,0.6507670477105767,-0.2039653954922336,0.9985489249229431,-0.8512725830078125,0.6495284005999565,-0.5787961542606355,3.446130244901183,6.562335102770175,0.706716124211284,0.8471856099968643,inf,-0.3986109773291911,False,False
140,14.100000000001378,1.8651273514306952,6.194778787676735,0.8153792834502382,0.6486853604062133,-0.2468451851452603,0.9994184970855713,-0.2838404178619385,0.6498110115528106,-0.3548005223274231,3.4948922107354314,6.562335102770175,0.706716124211284,0.8153792834502382,inf,-0.4151346838816885,False,False
141,14.200000000001411,1.9057285619363658,6.236799813556258,0.7956556284073857,0.5951234326099785,-0.2355837743347399,0.9993089437484741,-0.515202522277832,0.6497754067182542,-0.64400315284729,3.536799813556258,6.574779788917824,0.6942714380636348,0.7956556284073857,inf,-0.37809375807047274,False,False
142,14.300000000001445,1.9504144700222927,6.280990909381148,0.7607875513679829,0.6639720737123898,-0.4432224263535121,0.9989019632339478,-0.1542961299419403,0.649643138051033,-0.29400315284729,3.580990909381148,6.619465697003751,0.649585529977708,0.7607875513679829,inf,-0.3902473574600876,False,False
143,14.400000000001478,1.9979980855351636,6.325464554081812,0.7256211365763963,0.5809033685690426,-0.20031710453570725,0.9991656541824341,-0.2388831526041031,0.6497288376092911,-0.29860394075512886,3.6254645540818116,6.667049312516621,0.6020019144648376,0.7256211365763963,inf,-0.3902868454137557,False,False
144,14.500000000001512,2.0349165634854693,6.35978675585133,0.7116261217471739,0.4746951110019717,-0.1113464236081511,0.9984721541404724,-0.6762909293174744,0.6495034500956536,-0.648603940755129,3.6597867558513295,6.703967790466927,0.5650834365145316,0.7116261217471739,inf,-0.3411618593058601,False,False
145,14.600000000001545,2.0753683075887275,6.393821841545093,0.6866661043993991,0.5815307459840412,-0.4074396323307521,0.9967783689498901,-0.4359247088432312,0.6489529699087143,-0.544905886054039,3.693821841545093,6.744419534570185,0.5246316924112735,0.6866661043993991,inf,-0.3324700687814831,False,False
146,14.700000000001578,2.124701280190868,6.432525297522598,0.6384833842542023,0.6567538186681492,-0.5040599779108338,0.9980806708335876,0.042274001985788345,0.6493762180209159,-0.19490588605403897,3.7325252975225975,6.793752507172326,0.47529871980913274,0.6384833842542023,inf,-0.3648475193841375,False,False
147,14.800000000001612,2.171168869338846,6.4690590218195885,0.6127921370225617,0.49823724144059556,-0.06482314598747481,0.9986087679862976,-0.3137149512767792,0.6495478495955467,-0.39214368909597397,3.7690590218195883,6.840220096320304,0.4288311306611545,0.6127921370225617,inf,-0.3556160409759666,False,False
148,14.900000000001645,2.2151463637336475,6.500419109411428,0.5988355116494574,0.5857948939860138,-0.31384955058616143,0.9963105320930481,-0.6956336498260498,0.6488009229302407,-0.7421436890959741,3.800419109411428,6.884197590715106,0.38485363626635305,0.5988355116494574,inf,-0.33374028929414296,False,False
149,15.000000000001679,2.2681200301472453,6.53507995719847,0.549761725890544,0.6559937513942694,-0.5933016785432607,0.9982925057411194,0.33394983410835266,0.6494450643658638,-0.392143689095974,3.83507995719847,6.937171257128703,0.33187996985275525,0.549761725890544,inf,-0.3511718456853093,False,False
150,15.100000000001712,2.323712682398192,6.5683311287038935,0.5054365595071635,0.6507143120069757,-0.4118920505084549,0.9979819059371948,0.3321356773376465,0.6493441194295884,-0.04214368909597399,3.8683311287038933,6.99276390937965,0.2762873176018088,0.5054365595071635,inf,-0.3424089348287363,False,False
151,15.200000000001745,2.3738307605594775,6.598642555119693,0.49053143980652963,0.5026722435082526,0.08152838052468643,0.9974102973937988,-0.456287145614624,0.6491583466529847,-0.392143689095974,3.898642555119693,7.042881987540936,0.22616923944052303,0.49053143980652963,inf,-0.3316101549725434,False,False
152,15.300000000001779,2.4218451784523607,6.62481218596652,0.4838061597502287,0.5861559886675045,-0.2786178029595358,0.9956599473953247,-0.6388539671897888,0.6485894829034806,-0.7421436890959741,3.9248121859665197,7.090896405433819,0.17815482154763984,0.48380615975022867,inf,-0.3133275637721268,False,False
153,15.400000000001812,2.476212176787525,6.6533742060567675,0.4426203351202237,0.5809488237656655,-0.5604809785931079,0.9978745579719543,0.42033764719963074,0.6493092313408853,-0.392143689095974,3.9533742060567674,7.145263403768983,0.12378782321247606,0.4426203351202237,inf,-0.3283417236778281,False,False
154,15.500000000001846,2.51823058621792,6.6772150717265975,0.4237742867562804,0.47950442935834564,-0.062265787294288555,0.9955217838287354,0.3235776126384735,0.648544579744339,-0.04214368909597399,3.9772150717265973,7.187281813199378,0.08176941378208102,0.4237742867562804,inf,-0.2958182728616413,False,False
155,15.600000000001879,2.567531588972907,6.699605656873427,0.41747295444757987,0.5931942044006506,-0.08470632991726375,0.9844412207603455,-0.830703854560852,0.6449433967471123,-0.392143689095974,3.9996056568734266,7.236582815954365,0.03246841102709386,0.41747295444757987,inf,-0.29093136348713516,False,False
156,15.700000000001912,2.625746023085136,6.725158529842862,0.40331017556822346,0.6552305713414904,-0.21916730029683215,0.9974631667137146,-0.2127217799425125,0.6491755291819572,-0.26590222492814064,4.025240868329677,7.269051226981459,0.0,0.40331017556822346,inf,-0.31632353582166195,False,False
157,15.800000000001946,2.6778663898757373,6.7509332014731225,0.3967693405527727,0.45427994744006006,0.1292412480726523,0.9978430867195129,-0.24370205402374268,0.6492990031838417,-0.30462756752967834,4.051681500003371,7.269051226981459,0.0,0.39676934055277263,inf,-0.3238149729894,False,False
158,15.90000000000198,2.7193464385805743,6.771304239105274,0.40797999114121725,0.5039936585342621,-0.09388340354863861,0.9870055317878723,-0.723360538482666,0.6457767978310585,-0.6546275675296784,4.073053127539394,7.269051226981459,0.0,0.40797999114121725,inf,-0.2952538648890007,False,False
159,16.00000000000201,2.77194749045421,6.793661726843313,0.3805061565939171,0.6298892405940915,-0.37040316286599806,0.9954858422279358,-0.004275951534509659,0.6485328987240792,-0.3046275675296784,4.097271320439406,7.269051226981459,0.0,0.3805061565939171,inf,-0.31211890944628623,False,False
160,16.100000000001955,2.8331700203844163,6.817399016174716,0.3493469547880721,0.6318603890822798,-0.1411927409873085,0.9975330829620361,-0.02462550811469555,0.6491982519626618,-0.030781885143369436,4.123995988941137,7.269051226981459,0.0,0.3493469547880721,inf,-0.3289887824851851,False,False
161,16.2000000000019,2.8824435367507935,6.839645916303253,0.3520004258084598,0.45824734798442407,0.18121546225152174,0.9940605163574219,-0.6363848447799683,0.6480696678161622,-0.38078188514336947,4.14927013627921,7.269051226981459,0.0,0.3520004258084598,inf,-0.3222949098421568,False,False
162,16.300000000001845,2.91857696839431,6.85621491708651,0.3784654871513084,0.41370730086234947,0.1876741554457636,0.9851058721542358,-0.5820990800857544,0.6451594084501266,-0.727623850107193,4.168406616658665,7.269051226981459,0.0,0.37846548715130846,inf,-0.2810130452924569,False,False
163,16.40000000000179,2.9605024674831952,6.873697734348439,0.3744592769153775,0.509564832175079,-0.11016397953018144,0.9835572838783264,-0.32938751578330994,0.6446561172604561,-0.4117343947291374,4.189237974473014,7.269051226981459,0.0,0.3744592769153775,inf,-0.28714834214793167,False,False
164,16.500000000001734,3.013295848965955,6.894220502400377,0.35253992578929144,0.6123181920980925,-0.3294474320011441,0.9937313795089722,-0.48590654134750366,0.647962698340416,-0.6073831766843796,4.214534266265747,7.269051226981459,0.0,0.35253992578929144,inf,-0.3251926308609321,False,False
165,16.60000000000168,3.07499985480652,6.916371726746927,0.3167036958483838,0.6400545948457602,-0.276439598151633,0.9976611137390137,0.3472220003604889,0.6492398619651795,-0.25738317668437954,4.243043176798591,7.269051226981459,0.0,0.3167036958483838,inf,-0.3488674921943811,False,False
166,16.700000000001623,3.123498043167578,6.93597112073521,0.30290540836150226,0.44962085256940365,-0.0348848760692582,0.9968290328979492,-0.204254150390625,0.6489694356918335,-0.25531768798828125,4.2681965204173755,7.269051226981459,0.0,0.30290540836150226,inf,-0.3172170636439566,False,False
167,16.800000000001567,3.1689120491216456,6.950719808205716,0.3019515927145398,0.5481537693620915,-0.10367385705322874,0.9786942005157471,-0.655251145362854,0.6430756151676178,-0.6053176879882813,4.2886221339153,7.269051226981459,0.0,0.3019515927145398,inf,-0.2907741626895446,False,False
168,16.900000000001512,3.2260297314618387,6.968173025115374,0.2773541498272519,0.6397507693696844,-0.3205783268251343,0.9961344599723816,0.0264783576130867,0.6487436994910241,-0.2553176879882813,4.313839843688764,7.269051226981459,0.0,0.2773541498272519,inf,-0.32392037187599904,False,False
169,17.000000000001457,3.2887727853191517,6.986257798679599,0.25416468872630804,0.5571436148642923,-0.10503742750835476,0.9963757395744324,-0.13412907719612122,0.6488221153616905,-0.16766134649515152,4.341245658395524,7.269051226981459,0.0,0.25416468872630804,inf,-0.3364746729556499,False,False
170,17.1000000000014,3.3404873131134174,7.00105642382968,0.25354598644362797,0.5778990520469586,-0.04899105861829889,0.9890880584716797,-0.5272775888442993,0.6464536190032959,-0.5176613464951516,4.3643336057007005,7.269051226981459,0.0,0.25354598644362797,inf,-0.31176378407407523,False,False
171,17.200000000001346,3.4003266354624633,7.016458878101399,0.23685645346098455,0.6063998974016644,-0.1449864865142351,0.9959683418273926,-0.05830955505371094,0.6486897110939026,-0.16766134649515158,4.390027331323924,7.269051226981459,0.0,0.23685645346098452,inf,-0.32844152477913446,False,False
172,17.30000000000129,3.4439139104351426,7.0311541065302725,0.23724354010711252,0.31408365542728484,0.10224620064945882,0.9924744963645935,-0.44441133737564087,0.6475542113184929,-0.5176613464951516,4.412605418881228,7.269051226981459,0.0,0.23724354010711252,inf,-0.30815102224632923,False,False
173,17.400000000001235,3.4756327906229,7.0399991876760675,0.25166146837059494,0.3975948799835826,0.004849885638025742,0.870880126953125,-0.35821884870529175,0.6080360412597656,-0.4477735608816147,4.427451381217299,7.269051226981459,0.0,0.25166146837059494,inf,-0.23977393539250422,False,False
174,17.50000000000118,3.5218812603107947,7.052014305148751,0.24310977426946273,0.5430577257540586,-0.18718448181619174,0.9592977166175842,-0.5001170039176941,0.6367717579007148,-0.6251462548971176,4.448583321725197,7.269051226981459,0.0,0.24310977426946273,inf,-0.29633050074235906,False,False
175,17.600000000001124,3.58126503126077,7.066227390282262,0.21142662234253176,0.6678712167654252,-0.413640711405029,0.9944362640380859,0.11323995143175125,0.648191785812378,-0.2751462548971176,4.475133817577554,7.269051226981459,0.0,0.21142662234253176,inf,-0.3380647633410075,False,False
176,17.70000000000107,3.640557015374608,7.0802087823900255,0.18099605967587892,0.5062439666155476,-0.18687826059302415,0.9964021444320679,0.07434696704149246,0.6488306969404221,0.07485374510288245,4.502109270061314,7.269051226981459,0.0,0.18099605967587895,inf,-0.34028999666180404,False,False
177,17.800000000001013,3.676713826316263,7.0897076394745095,0.17725033585315922,0.3558036882610414,0.027669505023553947,0.9564728736877441,-0.693456768989563,0.6358536839485169,-0.2751462548971176,4.519828074588842,7.269051226981459,0.0,0.1772503358531592,inf,-0.2673656485826566,False,False
178,17.900000000000958,3.7204917343103867,7.097644364831802,0.17539034984974922,0.5326519348399398,-0.054060269265913265,0.86513352394104,-0.5318475961685181,0.6061683952808381,-0.6251462548971176,4.538146944094561,7.269051226981459,0.0,0.17539034984974922,inf,-0.2784794067208448,False,False
179,18.000000000000902,3.7780596426981035,7.107685969983784,0.1566506596796784,0.6372113041247104,-0.2995206687813499,0.9916318655014038,0.04833606258034706,0.6472803562879563,-0.2751462548971176,4.562402890116772,7.269051226981459,0.0,0.1566506596796784,inf,-0.32143120274618986,False,False
180,18.100000000000847,3.8464809020415593,7.1178546970318335,0.1310233882095262,0.713595723772208,-0.22591391769229377,0.9942525625228882,-0.08267271518707275,0.6481320828199386,-0.10334089398384094,4.590332750818896,7.269051226981459,0.0,0.1310233882095262,inf,-0.34646853512297104,False,False
181,18.20000000000079,3.902364261131308,7.127864174274289,0.11947085526863593,0.4386477657681073,-0.07576026713214072,0.9949035048484802,-0.2591369152069092,0.6483436390757561,-0.3239211440086365,4.615423470765584,7.269051226981459,0.0,0.11947085526863593,inf,-0.32636323981595544,False,False
182,18.300000000000736,3.9514115868032493,7.13404841469205,0.11080069636660535,0.5706793802893128,-0.11480086041021026,0.9552686214447021,-0.37477436661720276,0.6354623019695282,-0.46846795827150345,4.635417847484643,7.269051226981459,0.0,0.11080069636660535,inf,-0.2871126091801417,False,False
183,18.40000000000068,4.0128441151333805,7.140499421588583,0.08889286418526735,0.6549224775087792,-0.27919630822936176,0.9902895092964172,0.015141819603741169,0.6468440905213356,-0.11846795827150342,4.659845878008795,7.269051226981459,0.0,0.08889286418526735,inf,-0.3234850272044263,False,False
184,18.500000000000625,4.069456688921669,7.146038255501828,0.06961655286800178,0.4521508191668612,-0.09621521085933199,0.9904751181602478,-0.2301613688468933,0.6469044134020805,-0.28770171105861664,4.682580392262621,7.269051226981459,0.0,0.06961655286800178,inf,-0.3076027780755474,False,False
185,18.60000000000057,4.119739427606462,7.1494986220561705,0.061948200463323506,0.572813960376693,-0.10474432020389039,0.9482713937759399,-0.32417991757392883,0.6331882029771805,-0.40522489696741104,4.701876850312158,7.269051226981459,0.0,0.061948200463323506,inf,-0.2814175130197006,False,False
186,18.700000000000514,4.180773023850292,7.153003982739343,0.04562634103712775,0.5989360116067488,-0.1659079131505617,0.9855838418006897,-0.013388489373028278,0.6453147485852242,-0.05522489696741101,4.725260609027321,7.269051226981459,0.0,0.04562634103712775,inf,-0.31606865432913683,False,False
187,18.80000000000046,4.222381714813249,7.156045397958052,0.032815312552289026,0.3059047087865351,-0.12280204031539559,0.9779388308525085,-0.37114855647087097,0.6428301200270653,-0.40522489696741104,4.742200229558375,7.269051226981459,0.0,0.032815312552289026,inf,-0.2674217807990671,False,False
188,18.900000000000404,4.257086598111375,7.1572573433183235,0.022978565762019426,0.4318988814682022,-0.04707198387211739,0.7808703780174255,-0.18550604581832886,0.5787828728556633,-0.23188255727291107,4.7553211267174635,7.269051226981459,0.0,0.022978565762019426,inf,-0.23007856491960038,False,False
189,19.000000000000348,4.30689823550617,7.158269488389715,0.01541744209213145,0.5551224210998844,-0.11828704282062807,0.8930349349975586,-0.32488131523132324,0.6152363538742065,-0.40610164403915405,4.773852576010362,7.269051226981459,0.0,0.015417442092131448,inf,-0.2769748228928622,False,False
190,19.100000000000293,4.368451829259509,7.158934777266117,-0.002719981664105271,0.5985478115868309,-0.2178575205626918,0.9780810475349426,0.012160714715719223,0.6428763404488564,-0.05610164403915402,4.796824076441051,7.269051226981459,0.0,-0.002719981664105271,inf,-0.31416488702327644,False,False
191,19.200000000000237,4.417506825064831,7.158803254057426,-0.025854553718745087,0.45897734194854534,-0.14769132767108992,0.9735716581344604,-0.28044381737709045,0.6414107888936997,-0.35055477172136307,4.815003376691477,7.269051226981459,0.0,-0.025854553718745087,inf,-0.27680654487258866,False,False
192,19.300000000000182,4.460961632149147,7.15737550406784,-0.03793913726056782,0.4122280346389165,-0.1301595763567625,0.9453212022781372,-0.006213048473000526,0.6322293907403946,-0.007766310591250658,4.830256160970683,7.269051226981459,0.0,-0.03793913726056782,inf,-0.2521508689705052,False,False
193,19.400000000000126,4.509325736756584,7.155362836466544,-0.04347881772233928,0.5640696525155725,-0.04995894088270576,0.8010888695716858,-0.4208903908729553,0.5853538826107979,-0.3577663105912507,4.8472448642098,7.269051226981459,0.0,-0.04347881772233928,inf,-0.26838327305028586,False,False
194,19.50000000000007,4.568687386342828,7.152540216988662,-0.05363672282577076,0.5757685866716377,-0.13822604011963893,0.9660821557044983,0.04444369673728943,0.638976700603962,-0.007766310591250658,4.868351302961485,7.269051226981459,0.0,-0.05363672282577076,inf,-0.3005521203003419,False,False
