step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
96,9.699999999999909,1.6848930310259436,3.867909697394503,1.7690273327287105,0.5703788332743998,0.0032099557961783854,0.9980836510658264,-0.2760137915611267,0.6493771865963935,-0.3450172394514084,1.1945503799295778,6.6048178295963185,0.6642333973851402,1.7690273327287105,inf,-0.4820176436143558,False,False
97,9.799999999999942,1.6726612800147858,3.9236691327568103,1.768627061464737,0.49059082567377865,0.0412297102684906,0.9986415505409241,-0.22874389588832855,0.6495585039258003,-0.2859298698604107,1.2516351534062524,6.6048178295963185,0.6642333973851402,1.768627061464737,inf,-0.4749794925751221,False,False
98,9.899999999999975,1.662674593203362,3.9663483356339593,1.7779828251093617,0.4768619271724267,0.0012764576424680626,0.9981202483177185,-0.6294533014297485,0.6493890807032585,-0.6359298698604108,1.295460286063339,6.6048178295963185,0.6642333973851402,1.7779828251093617,inf,-0.3950671308489003,False,False
99,10.000000000000009,1.6514874260920662,4.019994885117144,1.7613401502189046,0.5997468359600138,-0.30993814692794314,0.9937179684638977,0.314940482378006,0.6479583397507668,-0.28592986986041075,1.3502596590803928,6.6048178295963185,0.6642333973851402,1.7613401502189046,inf,-0.4681361737541679,False,False
100,10.100000000000042,1.639722476807469,4.0806255457376235,1.739648403805439,0.5058379779941526,-0.059272480890708724,0.9953416585922241,0.44409728050231934,0.6484860390424729,0.06407013013958929,1.4120088604425869,6.6048178295963185,0.6642333973851402,1.739648403805439,inf,-0.5184458222007128,False,False
101,10.200000000000076,1.6302449951080584,4.1203369624812725,1.7470441559680792,0.3346140939226769,0.22282869317315598,0.9983121156692505,-0.9186944961547852,0.6494514375925065,-0.28592986986041075,1.4528250203118294,6.6048178295963185,0.6642333973851402,1.7470441559680792,inf,-0.3746541984864484,False,False
102,10.300000000000109,1.6229470945025744,4.157220200659369,1.7522871534962268,0.4763041434250934,-0.028994397241767084,0.9988266229629517,-0.9028014540672302,0.6496186524629592,-0.6359298698604108,1.4904183164015878,6.6048178295963185,0.6642333973851402,1.7522871534962268,inf,-0.35457211326903904,False,False
103,10.400000000000142,1.6131136979363094,4.211122883423899,1.7348135789237975,0.6257345524579402,-0.30851145088469517,0.9943217635154724,0.21744219958782196,0.6481545731425286,-0.28592986986041075,1.545185188158644,6.6048178295963185,0.6642333973851402,1.7348135789237975,inf,-0.47531776653177527,False,False
104,10.500000000000176,1.6027474653275957,4.27501723508718,1.711623829746354,0.6003443133528574,-0.13692033111806085,0.9975343346595764,0.3423697352409363,0.6491986587643623,0.06407013013958929,1.6098388231811342,6.6048178295963185,0.6642333973851402,1.711623829746354,inf,-0.5466922690858947,False,False
105,10.60000000000021,1.5942422916600862,4.322223993119972,1.7148603292612639,0.3617003700081285,0.14621638439454088,0.99929279088974,-0.864398717880249,0.6497701570391655,-0.28592986986041075,1.657784527261381,6.6048178295963185,0.6642333973851402,1.7148603292612639,inf,-0.4300327660729785,False,False
106,10.700000000000243,1.5880157705683537,4.361083910931987,1.7203499433307765,0.4788597778896753,-0.026316048871720524,0.9988076686859131,-0.9075024127960205,0.6496124923229218,-0.6359298698604108,1.6970946939832627,6.6048178295963185,0.6642333973851402,1.7203499433307765,inf,-0.372227772253809,False,False
107,10.800000000000276,1.5797748197546355,4.416589885932319,1.7028586881136814,0.620117230102091,-0.3664636944639253,0.9957653284072876,0.04612145572900772,0.6486237317323684,-0.28592986986041075,1.753114652824832,6.6048178295963185,0.6642333973851402,1.7028586881136814,inf,-0.4905984821422928,False,False
108,10.90000000000031,1.5716557833761726,4.479801472677088,1.6786770921957557,0.5553990835884026,-0.038895579253198545,0.9975545406341553,0.31236690282821655,0.6492052257061005,0.06407013013958929,1.8166645179642273,6.6048178295963185,0.6642333973851402,1.6786770921957557,inf,-0.5447757522761143,False,False
109,11.000000000000343,1.5655535841568835,4.522897062246302,1.6851791869508481,0.36396699013462097,0.11199424166073642,0.999466598033905,-0.9642553329467773,0.6498266443610192,-0.28592986986041075,1.8601105823530932,6.6048178295963185,0.6642333973851402,1.6851791869508481,inf,-0.4010745571173971,False,False
110,11.100000000000376,1.560129718432984,4.569418944249397,1.6840043817818688,0.570147043992038,-0.0863988875362297,0.9987576007843018,-0.922028660774231,0.6495962202548982,-0.6359298698604108,1.9067853203432201,6.6048178295963185,0.6642333973851402,1.6840043817818688,inf,-0.4310774753657516,False,False
111,11.20000000000041,1.5534384770099479,4.631159504714138,1.6578154796106714,0.6094100810718629,-0.34598919879892454,0.998162567615509,0.12629961967468262,0.6494028344750404,-0.28592986986041075,1.9686421280355455,6.6048178295963185,0.6642333973851402,1.6578154796106714,inf,-0.5388432766506812,False,False
112,11.300000000000443,1.5479021210494945,4.676696155106726,1.6275978609541502,0.36197732340230193,-0.19500695175772298,0.9979751706123352,0.07017093896865845,0.6493419304490089,0.06407013013958929,2.0143898693335616,6.6048178295963185,0.6642333973851402,1.6275978609541502,inf,-0.4208170901813625,False,False
113,11.400000000000476,1.5457801026003863,4.714399562376732,1.6194829111325957,0.48082432945167375,-0.01587090234011738,0.9939258098602295,-0.9532974362373352,0.6480258882045746,-0.28592986986041075,2.051802882125159,6.6048178295963185,0.6642333973851402,1.6194829111325957,inf,-0.35604622889878446,False,False
114,11.50000000000051,1.5431138371277933,4.770390866027902,1.6136433854290302,0.6445820611751621,-0.08439692167099715,0.9987477660179138,-0.8657354116439819,0.6495930239558221,-0.6359298698604108,2.1072955493656806,6.6048178295963185,0.6642333973851402,1.6136433854290302,inf,-0.4969237334972956,False,False
115,11.600000000000543,1.5404087494499081,4.836952559163424,1.5934228423269818,0.6117134006123772,-0.30141069065587467,0.9994791150093079,0.037286750972270966,0.6498307123780251,-0.28592986986041075,2.173217447052712,6.6048178295963185,0.6642333973851402,1.5934228423269818,inf,-0.5693215947107563,False,False
116,11.700000000000577,1.539132453721307,4.875051388667286,1.5666147600971327,0.2668813534221681,-0.15495777692607754,0.9986896514892578,-0.20602157711982727,0.6495741367340089,-0.2575269713997841,2.2109199875644534,6.6048178295963185,0.6642333973851402,1.5666147600971327,inf,-0.35674398708991134,False,False
117,11.80000000000061,1.5393826428668345,4.9090909546457855,1.5598197181580808,0.4349325279205364,-0.019697473779410262,0.9847714304924011,-0.8492392897605896,0.6450507149100304,-0.6075269713997842,2.2443714241282238,6.6048178295963185,0.6642333973851402,1.5598197181580808,inf,-0.3347369397212701,False,False
118,11.900000000000643,1.5400600190143692,4.962743596727891,1.551161747217943,0.6077100599504982,-0.17677458743984134,0.9972503185272217,-0.5125700831413269,0.649106353521347,-0.6407126039266586,2.297083430099535,6.6048178295963185,0.6642333973851402,1.551161747217943,inf,-0.47337032896612635,False,False
119,12.000000000000677,1.5420438577981344,5.029439860121981,1.5173230822398858,0.6442721520324532,-0.43989448237856504,0.9988018870353699,0.13725721836090088,0.6496106132864952,-0.2907126039266586,2.362479134661538,6.6048178295963185,0.6642333973851402,1.5173230822398858,inf,-0.5653554791173904,False,False
120,12.10000000000071,1.5458721979270287,5.075521496460026,1.4617070272830464,0.3701097859848696,-0.5415647640583998,0.9987414479255676,0.053816962987184525,0.6495909705758095,0.059287396073341436,2.40730555330032,6.6048178295963185,0.6642333973851402,1.4617070272830464,inf,-0.40990244536911,False,False
121,12.200000000000744,1.5514840185603163,5.115959031434668,1.4169246354160268,0.5094902604043516,-0.20721561968556992,0.9788968563079834,-0.866055965423584,0.6431414783000946,-0.2907126039266586,2.4463301383865543,6.6048178295963185,0.6642333973851402,1.4169246354160268,inf,-0.3667465865816648,False,False
122,12.300000000000777,1.5609407159907627,5.174047871023053,1.4051665018398807,0.6545608464199577,-0.10934670290048171,0.9975908398628235,-0.7490647435188293,0.6492170229554177,-0.6407126039266586,2.502280422613988,6.6048178295963185,0.6642333973851402,1.4051665018398807,inf,-0.49420150780094074,False,False
123,12.40000000000081,1.571720362055869,5.22283713090629,1.3674634090552147,0.3663444702847238,-0.6703526156663691,0.9995348453521729,-0.11626246571540833,0.6498488247394563,-0.2907126039266586,2.5489678017473305,6.6048178295963185,0.6642333973851402,1.3674634090552147,inf,-0.41794845176372314,False,False
124,12.500000000000844,1.5816003858048187,5.2572109686705915,1.2961797416257876,0.40864790534682427,-0.569638141849463,0.9778820276260376,-0.2308529019355774,0.6428116589784623,-0.28856612741947174,2.581619965722825,6.6048178295963185,0.6642333973851402,1.2961797416257876,inf,-0.31132870902405313,False,False
125,12.600000000000877,1.5968546687398268,5.306821839505198,1.2617745538614609,0.6111968185888641,-0.14522719322828753,0.9823099374771118,-0.3773605227470398,0.6442507296800614,-0.47170065343379974,2.6287604306676897,6.6048178295963185,0.6642333973851402,1.2617745538614609,inf,-0.41626582098596443,False,False
126,12.70000000000091,1.6177203881653601,5.368145350857371,1.2425296370237664,0.6258444323451493,-0.32948844354669105,0.9993009567260742,-0.5376863479614258,0.6497728109359742,-0.6721079349517822,2.6870342401665557,6.6048178295963185,0.6642333973851402,1.2425296370237664,inf,-0.497532739846179,False,False
127,12.800000000000944,1.6403008922450906,5.428526329792306,1.2015251801251394,0.5761672263877828,-0.6616291355043981,0.9986985921859741,0.23980657756328583,0.6495770424604417,-0.3221079349517822,2.7444773488542737,6.6048178295963185,0.6642333973851402,1.2015251801251394,inf,-0.48775468866478333,False,False
128,12.900000000000977,1.6619692582450172,5.4714056779249365,1.1201006428785316,0.42675431670457153,-0.7919440985191767,0.9945210814476013,0.21949684619903564,0.6482193514704704,0.02789206504821784,2.7848975595914753,6.6048178295963185,0.6642333973851402,1.1201006428785316,inf,-0.3604176857499645,False,False
129,13.00000000000101,1.6838769849098316,5.512563888774671,1.0706396639988986,0.5327445707074968,-0.22255505524850475,0.9845258593559265,-0.6202414631843567,0.6449709042906762,-0.3221079349517822,2.8238208172522,6.6048178295963185,0.6642333973851402,1.0706396639988986,inf,-0.35277520879238816,False,False
130,13.100000000001044,1.7134791898956891,5.565390139877606,1.0618195442699379,0.6520181812870023,-0.023352829909566754,0.998153567314148,-0.72428297996521,0.6493999093770981,-0.6721079349517822,2.8739993645721618,6.6048178295963185,0.6642333973851402,1.0618195442699379,inf,-0.4347896861421212,False,False
131,13.200000000001078,1.7459122024884255,5.618669451629464,1.0266850425801637,0.6381364338930703,-0.46173914712936287,0.9994353652000427,-0.38301989436149597,0.6498164936900139,-0.47877486795186996,2.924837783727912,6.6048178295963185,0.6642333973851402,1.0266850425801637,inf,-0.4299975323120289,False,False
132,13.300000000001111,1.7800635482773401,5.669668545049053,0.9806363836544836,0.5444108865549175,-0.4550716486461388,0.9983726739883423,0.15556089580059052,0.6494711190462112,-0.12877486795186993,2.973747586562079,6.6048178295963185,0.6642333973851402,0.9806363836544836,inf,-0.4140928914320384,False,False
133,13.400000000001144,1.8132325277085468,5.7162635294601145,0.9543435649101726,0.6291997622590338,-0.08422793537171855,0.995585560798645,-0.6246581077575684,0.6485653072595596,-0.47877486795186996,3.018751443670766,6.6048178295963185,0.6642333973851402,0.9543435649101726,inf,-0.392719523556367,False,False
134,13.500000000001178,1.8524730895668329,5.770370528005546,0.9362286659839372,0.6562663497916957,-0.29442898913681276,0.9993496537208557,-0.5961101651191711,0.6497886374592781,-0.7451377063989639,3.0715001202280514,6.6048178295963185,0.6642333973851402,0.9362286659839372,inf,-0.4498830714685107,False,False
135,13.600000000001211,1.888631762653442,5.814190595367932,0.9108480312274123,0.5163067109466694,-0.21177070698643774,0.999055802822113,0.37358877062797546,0.6496931359171867,-0.3951377063989639,3.114547279688697,6.6048178295963185,0.6642333973851402,0.9108480312274123,inf,-0.37616064646827935,False,False
136,13.700000000001245,1.9247867494150814,5.859409837079033,0.8915950201976979,0.6419713398807959,-0.24955656777758428,0.9978257417678833,-0.6594778895378113,0.6492933660745621,-0.7451377063989639,3.1594289160872173,6.6048178295963185,0.6642333973851402,0.8915950201976979,inf,-0.4011365478096212,False,False
137,13.800000000001278,1.9668444055728171,5.909692133840698,0.8553880648682952,0.6595032113901518,-0.45314567494615937,0.9990202784538269,0.27322736382484436,0.6496815904974937,-0.3951377063989639,3.209692133840698,6.635895632554275,0.6331555944271834,0.8553880648682952,inf,-0.42953097190001427,False,False
138,13.900000000001311,2.0101405285728116,5.9576828590565665,0.8212787225134525,0.5786374677437182,-0.20729785733415013,0.9989413022994995,0.03205196559429169,0.6496559232473373,-0.04513770639896386,3.2576828590565663,6.679191755554269,0.5898594714271894,0.8212787225134525,inf,-0.41362289657563256,False,False
139,14.000000000001345,2.0422620173947545,5.991388131081524,0.8173119619792465,0.4634464331036243,0.004045933664459309,0.9979026913642883,-0.9087806344032288,0.6493183746933937,-0.3951377063989639,3.291388131081524,6.711313244376212,0.5577379826052464,0.8173119619792465,inf,-0.32538635601588617,False,False
140,14.100000000001378,2.079166593512795,6.030469956447238,0.8109095236616797,0.5977751642041881,-0.12643159949635396,0.9970706701278687,-0.891760528087616,0.6490479677915573,-0.7451377063989639,3.3304699564472378,6.748217820494253,0.5208334064872053,0.8109095236616797,inf,-0.37416427962329496,False,False
141,14.200000000001411,2.1246825167883134,6.076959967719051,0.7752429108762336,0.6886338879013396,-0.5529922855770752,0.9989339113235474,-0.08985400944948196,0.6496535211801528,-0.3951377063989639,3.376959967719051,6.793733743769772,0.4753174832116871,0.7752429108762336,inf,-0.4204302702036741,False,False
142,14.300000000001445,2.1691046040280346,6.119903820805264,0.7398740367048829,0.5107138661169237,-0.1767921979507334,0.9989591240882874,0.18490459024906158,0.6496617153286934,-0.04513770639896386,3.4199038208052635,6.838155831009493,0.4308953959719659,0.7398740367048829,inf,-0.3969058246213661,False,False
143,14.400000000001478,2.202593004833344,6.151490414547326,0.7305381394359677,0.474110181423056,-0.06661640744076422,0.9956952929496765,-0.9268858432769775,0.6486009702086448,-0.3951377063989639,3.451490414547326,6.871644231814802,0.3974069951666568,0.7305381394359677,inf,-0.3256815780644748,False,False
144,14.500000000001512,2.2441013825651193,6.188066068955547,0.7091175395936405,0.6085359643282686,-0.3365712285124782,0.9964268803596497,-0.8116639852523804,0.6488387361168861,-0.7451377063989639,3.488066068955547,6.913152609546577,0.3558986174348817,0.7091175395936405,inf,-0.37081987019134943,False,False
145,14.600000000001545,2.2950523830956704,6.230008739758076,0.6614652450462644,0.6940117552657503,-0.5896022080266978,0.9984198808670044,0.35597383975982666,0.6494864612817765,-0.3951377063989639,3.5300087397580757,6.964103610077128,0.3049476169043306,0.6614652450462644,inf,-0.40455245730584805,False,False
146,14.700000000001578,2.346012188961776,6.2699468588651,0.6224235621421885,0.5574052132646276,-0.21540839737305562,0.9988526105880737,0.26982659101486206,0.649627098441124,-0.04513770639896386,3.5699468588650998,7.015063415943234,0.25398781103822454,0.6224235621421885,inf,-0.3925915340097846,False,False
147,14.800000000001612,2.39194566522848,6.303467304931051,0.6142794991148234,0.6216908013841678,-0.06057486946181826,0.995867133140564,-0.8366528153419495,0.6486568182706833,-0.3951377063989639,3.6034673049310504,7.060996892209938,0.20805433477152047,0.6142794991148234,inf,-0.353854384074549,False,False
148,14.900000000001645,2.444096117890451,6.34044853010639,0.5946187734573241,0.6110078408150668,-0.28424574121402896,0.9987658858299255,-0.4623367488384247,0.6495989128947258,-0.5779209360480309,3.64044853010639,7.1131473448719085,0.1559038821095502,0.5946187734573241,inf,-0.38508779029541107,False,False
149,15.000000000001679,2.488379339946653,6.372260318621465,0.5804026835791826,0.5397583134993046,-0.2273924507292992,0.9983254075050354,0.053345002233982086,0.6494557574391365,-0.22792093604803082,3.672260318621465,7.157430566928111,0.11162066005334736,0.5804026835791826,inf,-0.3503013660577728,False,False
150,15.100000000001712,2.5390449782588984,6.4049764261106725,0.5555051590937627,0.6496082058618473,-0.20871905294347792,0.9957491755485535,-0.6835815906524658,0.6486184820532799,-0.5779209360480309,3.7049764261106723,7.2080962052403565,0.06095502174110212,0.5555051590937627,inf,-0.36757475021826636,False,False
151,15.200000000001745,2.590746541057627,6.438924464587344,0.5334816492960559,0.5373752220891299,-0.0460129814608053,0.998824954032898,0.11842571198940277,0.6496181100606919,-0.22792093604803082,3.7389244645873436,7.259797768039085,0.00925345894237406,0.5334816492960559,inf,-0.3778973487318211,False,False
152,15.300000000001779,2.6335857211765585,6.465874764098846,0.5307553751859886,0.5198920508666014,-0.06931048002654869,0.9961807727813721,-0.7794188857078552,0.6487587511539459,-0.5779209360480309,3.766024527209493,7.269051226981459,0.0,0.5307553751859886,inf,-0.333066810323216,False,False
153,15.400000000001812,2.6844342572589657,6.495372625547551,0.505122448771535,0.6418859818871371,-0.4127112723527003,0.9969030618667603,-0.2931130528450012,0.6489934951066971,-0.3663913160562515,3.796311698287508,7.269051226981459,0.0,0.505122448771535,inf,-0.3524058710266278,False,False
154,15.500000000001846,2.742950908905503,6.52674244733021,0.4693398865710217,0.6304073138209799,-0.16296661872103513,0.9981684684753418,-0.010335911996662617,0.6494047522544861,-0.016391316056251493,3.8294115371105923,7.269051226981459,0.0,0.46933988657102177,inf,-0.3759876668696885,False,False
155,15.600000000001879,2.792551940495169,6.554542041119358,0.46715276698775654,0.5622837049843834,0.005622291071269103,0.9958482384681702,-0.7595236897468567,0.6486506775021553,-0.3663913160562515,3.8593484678822465,7.269051226981459,0.0,0.4671527669877565,inf,-0.35380681164409783,False,False
156,15.700000000001912,2.8473235941699566,6.582221003127999,0.45541258746241414,0.6434620086346134,-0.2257354163474694,0.9970405697822571,-0.5458501577377319,0.6490381851792335,-0.6823126971721649,3.8900911142749997,7.269051226981459,0.0,0.45541258746241414,inf,-0.36675819986399555,False,False
157,15.800000000001946,2.893331495136274,6.6082843507414095,0.453937058108643,0.45233010874893537,0.1844499914695882,0.9984226822853088,0.3235030174255371,0.6494873717427254,-0.3323126971721649,3.919276710349638,7.269051226981459,0.0,0.453937058108643,inf,-0.34832028258743697,False,False
158,15.90000000000198,2.936556271181493,6.63098819573973,0.4480951193531548,0.515068939465965,-0.15705150369543752,0.9885086417198181,-0.7901867032051086,0.6462653085589409,-0.6823126971721649,3.945369224637497,7.269051226981459,0.0,0.4480951193531548,inf,-0.33124224125758456,False,False
159,16.00000000000201,2.9804862915635475,6.653337106048696,0.4401965243842483,0.5463476918015399,-0.2036712239383531,0.9955393671989441,-0.03445328027009964,0.6485502943396568,-0.3323126971721649,3.9716047250613014,7.269051226981459,0.0,0.4401965243842482,inf,-0.32592998638146653,False,False
160,16.100000000001955,3.0349870408868402,6.678534837920821,0.4141100204178948,0.647911798274126,-0.2417137457098736,0.9953935146331787,-0.5454350709915161,0.6485028922557832,-0.6817938387393951,4.002243518614171,7.269051226981459,0.0,0.4141100204178948,inf,-0.3690445020102526,False,False
161,16.2000000000019,3.0914816430385597,6.704691638293085,0.3872018105180487,0.508564640197197,-0.05229739915840173,0.9984114170074463,0.3317022919654846,0.64948371052742,-0.3317938387393951,4.034737825839299,7.269051226981459,0.0,0.3872018105180487,inf,-0.3772047069116928,False,False
162,16.300000000001845,3.1376146407006873,6.724904410840674,0.38357228969055446,0.562445315559891,-0.07527633594947584,0.99266517162323,-0.6300969123840332,0.6476161807775498,-0.6817938387393951,4.0606508121605875,7.269051226981459,0.0,0.38357228969055446,inf,-0.3322269280742928,False,False
163,16.40000000000179,3.194171009264421,6.747302812955251,0.3517628733508888,0.6524968867087613,-0.4633160211447002,0.9974058866500854,-0.006014691665768623,0.6491569131612778,-0.3317938387393951,4.090684447376232,7.269051226981459,0.0,0.3517628733508888,inf,-0.35891769638697013,False,False
164,16.500000000001734,3.2419929653096164,6.768535002871671,0.33645688323657286,0.40340511340227864,0.04925031995626373,0.9972651600837708,0.04736631363630295,0.6491111770272255,0.018206161260604925,4.1188750936510585,7.269051226981459,0.0,0.33645688323657286,inf,-0.34204301807110327,False,False
165,16.60000000000168,3.2789770320696805,6.783186517664998,0.3504571011387525,0.47334372505094835,0.05452842271487793,0.9336310029029846,-0.9020897150039673,0.62843007594347,-0.3317938387393951,4.1392537912188185,7.269051226981459,0.0,0.35045710113875256,inf,-0.28177868236974746,False,False
166,16.700000000001623,3.3305232278519643,6.8021713728757005,0.3417417938887926,0.5972689377864483,-0.1703159681533427,0.9884371161460876,-0.6968868970870972,0.6462420627474785,-0.6817938387393951,4.166710232170238,7.269051226981459,0.0,0.3417417938887926,inf,-0.3467423936494378,False,False
167,16.800000000001567,3.389446719495163,6.823626168026176,0.31873601056339446,0.5909645690206686,-0.34675654209991924,0.9974997043609619,0.16817140579223633,0.6491874039173127,-0.3317938387393951,4.198513891432529,7.269051226981459,0.0,0.31873601056339446,inf,-0.3751124568030036,False,False
168,16.900000000001512,3.434747342542993,6.841107801447019,0.314902306086756,0.45458724412615925,0.1462838248390806,0.9952830076217651,-0.21988429129123688,0.6484669774770737,-0.2748553641140461,4.224402555283759,7.269051226981459,0.0,0.314902306086756,inf,-0.32255733460124836,False,False
169,17.000000000001457,3.4847604771788077,6.857645697619792,0.3100344223851193,0.6093278991981829,-0.08949527203091037,0.9786207675933838,-0.7182332277297974,0.6430517494678498,-0.6248553641140462,4.250743328985418,7.269051226981459,0.0,0.3100344223851193,inf,-0.33794008055027824,False,False
170,17.1000000000014,3.543016674758744,6.876803279563278,0.2922702252351112,0.602722108595891,-0.17251676259276089,0.9979985356330872,-0.02324502170085907,0.6493495240807534,-0.27485536411404615,4.281934852965841,7.269051226981459,0.0,0.2922702252351112,inf,-0.37122192511061375,False,False
171,17.200000000001346,3.5978569269588063,6.894872113390799,0.29151331015077225,0.4875896286241941,0.248058179083605,0.9952370524406433,-0.47406548261642456,0.6484520420432092,-0.5925818532705307,4.311921902630364,7.269051226981459,0.0,0.29151331015077225,inf,-0.3665809177945821,False,False
172,17.30000000000129,3.638870686021636,6.909724035755557,0.3098893452168348,0.4807687714109595,-0.06409043332523692,0.9854845404624939,-0.3640363812446594,0.6452824756503106,-0.4550454765558243,4.3360153089551146,7.269051226981459,0.0,0.3098893452168348,inf,-0.31365526354507106,False,False
173,17.400000000001235,3.692166780465008,6.926713823379188,0.2908098634633217,0.6167075857245158,-0.2747042611358625,0.9902704954147339,-0.5941575169563293,0.6468379110097886,-0.7426968961954117,4.365539831578222,7.269051226981459,0.0,0.2908098634633217,inf,-0.3674501823866322,False,False
174,17.50000000000118,3.749284675267486,6.944662479813457,0.25929756734921505,0.4852665786228545,-0.20901468863402176,0.997007429599762,0.35554155707359314,0.6490274146199226,-0.39269689619541165,4.3975009758203365,7.269051226981459,0.0,0.25929756734921505,inf,-0.3810188471117956,False,False
175,17.600000000001124,3.7865599455836803,6.9579618089142,0.25742710661542084,0.37247217197622373,0.07472500719392879,0.9858528971672058,-0.5125126838684082,0.645402191579342,-0.6406408548355103,4.4201994605034995,7.269051226981459,0.0,0.25742710661542084,inf,-0.3097356788496513,False,False
176,17.70000000000107,3.8303569811499414,6.96967661249994,0.25203977289212753,0.53991318656137,-0.21175510136078654,0.9478821158409119,-0.36209189891815186,0.6330616876482964,-0.4526148736476898,4.443412728567239,7.269051226981459,0.0,0.25203977289212753,inf,-0.3091870142442435,False,False
177,17.800000000001013,3.8890342260644437,6.984298229001715,0.2235632301984624,0.6431697684033165,-0.35371425542642243,0.992937445640564,-0.3841347396373749,0.6477046698331833,-0.4801684245467186,4.474016154529707,7.269051226981459,0.0,0.2235632301984624,inf,-0.3686346760360372,False,False
178,17.900000000000958,3.9543500221942574,6.998843510794264,0.19174672476758417,0.60799534853147,-0.2550454048764628,0.9967499375343323,0.12856833636760712,0.648943729698658,-0.13016842454671856,4.507140946644062,7.269051226981459,0.0,0.19174672476758417,inf,-0.3900186436168377,False,False
179,18.000000000000902,4.0019818018268305,7.0100419423622045,0.1848506632065675,0.49591434315075533,0.004559944379270786,0.9903907179832458,-0.5349188446998596,0.6468769833445549,-0.4801684245467186,4.532329921527665,7.269051226981459,0.0,0.18485066320656748,inf,-0.33103062799354527,False,False
180,18.100000000000847,4.05780309693708,7.0204139212501735,0.16916165012419865,0.6403654036668609,-0.2628975876735382,0.9861666560173035,-0.3868643641471863,0.6455041632056236,-0.48358045518398285,4.559733141355055,7.269051226981459,0.0,0.16916165012419865,inf,-0.3447122069441224,False,False
181,18.20000000000079,4.121201664786891,7.031085750059959,0.13963803265663538,0.5856567201407891,-0.3120322206224098,0.9962405562400818,0.08063024282455444,0.6487781807780266,-0.13358045518398282,4.590463841413288,7.269051226981459,0.0,0.13963803265663538,inf,-0.372501756819269,False,False
182,18.300000000000736,4.170317186933855,7.03890681621163,0.13082591120222298,0.5391323783240219,-0.011641084274411184,0.9848127961158752,-0.4766670763492584,0.6450641587376595,-0.48358045518398285,4.614326432681978,7.269051226981459,0.0,0.13082591120222298,inf,-0.32216523182867596,False,False
183,18.40000000000068,4.229745775575362,7.046593435267547,0.11587084818791081,0.6333449065709844,-0.24792850754560927,0.9877309799194336,-0.23523704707622528,0.6460125684738159,-0.2940463088452816,4.642084206960993,7.269051226981459,0.0,0.11587084818791081,inf,-0.347683441276286,False,False
184,18.500000000000625,4.276389643530252,7.053656411524313,0.10122232911878687,0.36426388487543404,-0.08791274264614266,0.9925402998924255,-0.21366624534130096,0.6475755974650383,-0.2670828066766262,4.665255232732958,7.269051226981459,0.0,0.10122232911878688,inf,-0.3092447651415693,False,False
185,18.60000000000057,4.316817546459911,7.05779655359359,0.09444635654020336,0.5083099164433493,-0.06417607454773579,0.8583220839500427,-0.5014275908470154,0.6039546772837638,-0.6170828066766263,4.68378621313407,7.269051226981459,0.0,0.09444635654020336,inf,-0.28282734754174294,False,False
186,18.700000000000514,4.37356568817376,7.0629096517195915,0.0732031261928514,0.6316730252953497,-0.3314402582615822,0.9830324649810791,-0.02977319434285164,0.6444855511188508,-0.26708280667662626,4.70961950473021,7.269051226981459,0.0,0.0732031261928514,inf,-0.3368216760081304,False,False
187,18.80000000000046,4.428499788665716,7.067152671075433,0.04951985494400185,0.45220825349395166,-0.197044217487352,0.9911059141159058,-0.13273820281028748,0.6471094220876694,-0.16592275351285934,4.734494052127625,7.269051226981459,0.0,0.04951985494400185,inf,-0.32392590565681734,False,False
188,18.900000000000404,4.471428097492419,7.069233934308018,0.04244459159034299,0.48066313666419386,-0.05568962213644554,0.9324756860733032,-0.5125694870948792,0.6280545979738236,-0.5159227535128594,4.7531514068871,7.269051226981459,0.0,0.04244459159034299,inf,-0.28341029325232003,False,False
189,19.000000000000348,4.527557662296411,7.0715437647676085,0.02664034094631037,0.6286041666857056,-0.2771422542277803,0.9665991067886353,-0.08742599189281464,0.6391447097063065,-0.1659227535128594,4.777643083022858,7.269051226981459,0.0,0.026640340946310372,inf,-0.3263691251046016,False,False
190,19.100000000000293,4.585982504706445,7.073046598429582,0.006500259481834349,0.42100622270905946,-0.17959539630410412,0.985259473323822,-0.27097246050834656,0.6452093288302422,-0.3387155756354332,4.802880704435268,7.269051226981459,0.0,0.006500259481834349,inf,-0.3306168297764451,False,False
191,19.200000000000237,4.623013834236654,7.073704879350671,-0.0036568189843694124,0.4305392636482131,-0.03428194931738766,0.9242749810218811,-0.22764258086681366,0.6253893688321114,-0.2845532260835171,4.818908522183084,7.269051226981459,0.0,-0.0036568189843694124,inf,-0.2550364946128696,False,False
192,19.300000000000182,4.674759404715903,7.073386153600033,-0.011616942364700759,0.601413728408643,-0.12040839016193212,0.8897243738174438,-0.28890103101730347,0.6141604214906693,-0.36112628877162933,4.840571560875594,7.269051226981459,0.0,-0.011616942364700759,inf,-0.3017102535372727,False,False
193,19.400000000000126,4.736022376274532,7.072351462063445,-0.027768407948100284,0.5065545100360797,-0.2028151068797687,0.9810651540756226,-0.07514902949333191,0.6438461750745774,-0.09393628686666489,4.866215048654738,7.269051226981459,0.0,-0.027768407948100284,inf,-0.33484342033264664,False,False
