return,success,collision,goal_distance,gate_alpha_mean,distance_gate_alpha_mean,correction_gate_alpha_mean,base_action_abs_mean,unit_correction_abs_mean,applied_correction_abs_mean,applied_correction_abs_max,raw_applied_correction_abs_mean,correction_advantage_gate_alpha_mean,online_conservative_advantage_mean,online_conservative_advantage_min,online_conservative_advantage_max,online_positive_advantage_fraction,target_conservative_advantage_mean,target_conservative_advantage_min,target_conservative_advantage_max,target_positive_advantage_fraction,cross_track_rmse,path_completion_ratio,covariance_scale_0_mean,covariance_scale_0_std,covariance_scale_0_min,covariance_scale_0_max,covariance_scale_1_mean,covariance_scale_1_std,covariance_scale_1_min,covariance_scale_1_max,global_step,scene,seed,selection_mode,selection_eligible,selection_meaningful_improvement,selection_selected,selection_reason,selection_success_losses,selection_success_gains,selection_collision_regressions,selection_mean_goal_distance_improvement,selection_best_global_step
100.84821237973038,True,False,0.2498814052720912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06858933300751163,0.958041635270791,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.30571118110976,True,False,0.24773834232279507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08633181239994137,0.9600716590082727,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.52739745722711,True,False,0.24893358597050874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07977739016039946,0.958353007808381,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.71499368903147,True,False,0.24852253256832868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09748751294204343,0.9603371818610895,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.77938378738963,True,False,0.2475187331692283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07389483444783987,0.9584160508954348,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.70627235488968,True,False,0.24729967191669433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0758105635784411,0.9583098851892004,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.75102146675765,True,False,0.24548599245681044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14543290971669479,0.9664164871576237,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.02243265973061,True,False,0.2460469142771514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14054567686836208,0.9663061358571569,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.47886651129933,True,False,0.23597684721851203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13859991712787337,0.9680115338271864,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.71723522928927,True,False,0.23559592045056785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13704956384792547,0.9680939912926142,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.9222992640779,True,False,0.23014480133051596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14638969938164523,0.96861720110382,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
99.36445314057957,True,False,0.2441083901655912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1453608541623185,0.9664779518925979,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.20005078274107,True,False,0.23321624472014568,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14544301048759484,0.9682893846025398,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.5935184029735,True,False,0.2411624929908112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15101239129177033,0.967058517292604,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
98.45398474706603,True,False,0.22237152326045834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15361414659817169,0.9698631263784113,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
97.61416137735529,True,False,0.24605337721268647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15315239986939072,0.9665322436131562,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.31508124958188,True,False,0.21933937223544067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0712481163319144,0.9624971016737566,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.13524311768677,True,False,0.24282126171763982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06985988764598364,0.9588571919639266,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
101.7274567385989,True,False,0.2451333213013219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07704553904406647,0.9579292575765251,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.66809538606512,True,False,0.19606925824171895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07033285530385595,0.966580610533002,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
103.20955013842865,True,False,0.22261057988293717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.050129403270488614,0.9629171163678711,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.82629041639737,True,False,0.1931144019408946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06051322028310912,0.969808339936507,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.86314714205534,True,False,0.23103560806600962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0648829290224141,0.9608782173188515,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.74931445556103,True,False,0.1974391706542363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06896528849700546,0.9667260211937811,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.83465955343371,True,False,0.24220839387258655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06136062588440182,0.9594987961859236,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
103.32122701956439,True,False,0.18915959235667673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06270131884431081,0.9675023440903245,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
107.2754179889735,True,False,0.22871964271457904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14305001811930992,0.9691607657645722,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
107.39381579414336,True,False,0.2394481355874494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14312144507216035,0.9681018487654262,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
106.92564561457763,True,False,0.24683681810820338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14544684090594265,0.9667687374898004,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
107.0516833470976,True,False,0.23061085775575457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14288605800306664,0.9689676337637816,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
105.45532029123615,True,False,0.2442655256902335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14573773189179826,0.9664458684169687,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
106.25538491529483,True,False,0.21094020421654885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14433740661835492,0.9714442016708591,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
105.16439727117097,True,False,0.23618522922706614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15135264661502235,0.9681660924697085,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
106.11174307915974,True,False,0.204098142403191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15158785037279074,0.972451603034741,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
105.31648934506924,True,False,0.22909891683036393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1525137642924699,0.968862123896786,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
104.33028005357983,True,False,0.2198287295859717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15612160241236123,0.9702210811483857,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,50000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
101.7944666713162,True,False,0.2227575991909003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07762856327565062,0.9619333962488967,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
101.85787795923005,True,False,0.22091274584794535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07856180858087077,0.9621983303267251,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.9852587231371,True,False,0.205537247616337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09417041164588252,0.964698954490389,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.92134776599771,True,False,0.21706936809442207,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09295281054680267,0.9625985664617102,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.49189762266937,True,False,0.23205589115539121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06025258732430868,0.9607377692011728,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.0335093833342,True,False,0.23803223464167206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06641247815604878,0.9611350100870593,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.61932151051889,True,False,0.24085389715116182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09835124468754478,0.9600060481230426,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
101.85130734285906,True,False,0.21432950795938727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07726401024878482,0.963179437424924,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
101.18456806952295,True,False,0.2496632422388591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08550474607593274,0.9570507382300827,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.35293139985784,True,False,0.1945698207221404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07827416999357666,0.9671998827882268,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.53119601526586,True,False,0.22443376543893304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1741591950240308,0.9759362655371387,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
103.47170892000449,True,False,0.236139467433355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16912191533550888,0.9736163560799258,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
103.47774919507117,True,False,0.23141236592163647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1681952360058999,0.9716196695844609,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
103.34049896596767,True,False,0.22473052654657766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1675951370242488,0.9704821571048691,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.83514219380199,True,False,0.23582014937830384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17541301220046074,0.9775564429163,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.16231969539795,True,False,0.2251315568335906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17894047311767355,0.9778989128732652,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
101.70775218573735,True,False,0.22225761795781765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17684766957164022,0.9771821725759431,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
102.61833408504903,True,False,0.21664216825974247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17420036008843787,0.976838419860703,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__long_delay_seen,20270552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.78160805206831,True,False,0.22885688835917936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18059020951842752,0.9742062418603893,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271551,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
100.85567832496858,True,False,0.22785033420056006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17869754076609987,0.9715090671571811,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,60000,high_dynamic_hairpin_unseen_l56__combined_unseen,20271552,scalar,True,False,False,scalar_score_not_improved,0,0,0,0.0,
