time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
9.599999999999875,4.304003934710899,-0.09398092967876255,-0.19859211004741695,0.4294249466927302,-0.5753867416065678,1.0598049523289037,0.0,inf,0.3269454775394123,0,inf,0.5358578306714846,-0.4322430685462468,0.5358578306714846,-0.4322430685462468,0.5543292053524141,-0.5293975720184954,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.297,tracking,4.801331670535802,-0.3609987529018517,0.0,0.0,1.0,0.0,0.0,338.395787999616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.516040127904446,38.66399285209454,5.324612938925874,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6147654363798811,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.26251177056047037,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.854463977813722,2.1570007896423338,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.699999999999909,4.33908849061967,-0.10375151512306093,-0.26327502402100894,0.2848940075685444,-0.6600042863777106,1.0249785382686847,0.0,inf,0.0006232810219707346,0,inf,0.04894152513208023,-0.24556956459550774,0.04894152513208023,-0.24556956459550774,0.24370804734784254,-0.32023896617580333,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.349,terminal_approach,4.843431361868984,-0.3925735214017381,1.0,-0.3069619557443847,0.40784604276733527,1.0,-0.24556956459550774,330.76803899894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.46802359942985,90.49002337795432,1.1077132663969549,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6165545271930419,0.0,0.0,0,20,0,0,0,0,0,0,0.0,0.25074490573997754,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-19.221568574905394,2.634181137084961,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.799999999999942,4.3584568972056115,-0.10970045645550279,-0.31120907960608746,0.1324384873594024,-0.32061407925354646,1.0054970817889473,0.0,inf,0.21466386944177285,0,inf,0.01532197973182941,-0.21124013065412153,0.01532197973182941,-0.21124013065412153,0.028769797891929717,-0.22497190423067623,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.386,terminal_approach,4.872486887464754,-0.414365165598565,1.0,-0.2640501633176519,0.5609374220490835,1.0,-0.21124013065412153,336.8174349889159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.823855033046232,51.746105824968765,3.931234017834427,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6172476728337047,0.0,0.0,1,19,0,0,0,0,0,0,0.0,0.25377341774377116,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.027011127471924,3.911029510498047,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.899999999999975,4.365518410663385,-0.11212921782183247,-0.33322071736937636,0.03598527817791754,-0.13877672301184027,0.9982594436849974,0.0,inf,0.24405808891553915,0,inf,0.022909563265841055,-0.18188632290735277,0.022909563265841055,-0.18188632290735277,0.019874529852236388,-0.1936278460060603,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.406,terminal_approach,4.888614062344258,-0.4264605467581939,1.0,-0.22735790363419095,0.6739930379739532,1.0,-0.18188632290735277,339.830074008205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.398238403965262,48.08168321763736,5.552295554085221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6175788002809158,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.25589249362631705,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.962366046905517,4.30617395401001,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.000000000000009,4.36831683192743,-0.11311714864206336,-0.3402273527242357,0.029995501510218292,-0.038497503033398904,0.9953781920278412,0.0,inf,0.0038865837064019915,0,inf,0.04225381737139893,-0.16727179585165783,0.04225381737139893,-0.16727179585165783,0.03451611572917575,-0.17311760667393583,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.413,terminal_approach,4.894534624688387,-0.4309009685162909,1.0,-0.20908974481457226,0.7240940837425298,1.0,-0.16727179585165783,324.26590999239124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.17126281286614,63.550646691276604,1.3905616664547245,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.617635478046847,0.0,0.0,0,20,0,0,0,0,0,0,0.0,0.2531967901774024,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-7.624771133363247,2.246130530834198,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.100000000000042,4.371210940206732,-0.11414721914692381,-0.34413435312908863,0.030394415809882055,-0.04177353364008599,0.9923943591123674,0.0,inf,0.0386522475195019,0,inf,0.03147532733579795,-0.16282559141327632,0.03147532733579795,-0.16282559141327632,0.03578672335003833,-0.1646040731886289,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.416,terminal_approach,4.896884886278959,-0.4326636647092188,1.0,-0.20353198926659538,0.7385167001206857,1.0,-0.16282559141327632,325.63713600393385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.860130331618734,64.94780863047394,3.6067023700766234,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6176521383526631,0.0,0.0,0,20,0,0,0,0,0,0,0.0,0.2532870126710405,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-7.007254110425711,1.9022890757024289,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.200000000000076,4.374209552267434,-0.11522893983867978,-0.3486951529555828,0.0345842820979964,-0.049878232469520674,0.9892953914557778,0.0,inf,0.060942294130054836,0,inf,0.0439836027711633,-0.16088961150991707,0.0439836027711633,-0.16088961150991707,0.038980292597017165,-0.16166400347126092,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.419,terminal_approach,4.899316822357656,-0.43448761676824255,1.0,-0.20111201438739632,0.7446769062244979,1.0,-0.16088961150991707,326.64648299396504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.159761946707768,63.11041918450484,4.425270412942018,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.617668028240568,0.0,0.0,0,20,0,0,0,0,0,0,0.0,0.2540982547864245,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-7.488911229372024,2.2167839904129507,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.300000000000109,4.377525684592491,-0.11644362710104814,-0.3540750482506053,0.03668878325429842,-0.06042100145212849,0.9858587779312593,0.0,inf,0.02901127986160365,0,inf,0.03791818092448665,-0.15845784314415542,0.03791818092448665,-0.15845784314415542,0.040344349663157295,-0.15943055049046018,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.422,terminal_approach,4.901838841495245,-0.4363791311214335,1.0,-0.19807230393019426,0.7523116863470093,1.0,-0.15845784314415542,369.52195900084917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.293931022749099,47.24782036625913,7.033798635504036,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6176812383519464,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.25717335433137584,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,11.797445602416992,3.9241058731079104,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.400000000000142,4.380923530723875,-0.11771093982466196,-0.36097377189583557,0.034250850717956846,-0.07661820278063426,0.9823256523718064,0.0,inf,0.07648115532474055,0,inf,0.025962360688928814,-0.1554796696096582,0.025962360688928814,-0.1554796696096582,0.03074468878315191,-0.156670939023457,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.426,terminal_approach,4.90463080553307,-0.4384731041498023,1.0,-0.19434958701207272,0.7615056148695046,1.0,-0.1554796696096582,410.764686006587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.43268544029027,65.34339083467779,3.8115302437326815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6176915027828023,0.0,0.0,0,20,0,0,0,0,0,0,0.0,0.25532085711704644,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-8.5363917209208,1.884991110637784,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.500000000000176,4.384100531405527,-0.11892713632474566,-0.36963520835632757,0.03355379021773282,-0.09767854834607148,0.9790055090031334,0.0,inf,0.10106617890005928,0,inf,0.04312549367419298,-0.1512945340217831,0.04312549367419298,-0.1512945340217831,0.03626024048008729,-0.1529685882569332,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.429,terminal_approach,4.907495127716088,-0.4406213457870663,1.0,-0.18911816752722888,0.7741344144132706,1.0,-0.1512945340217831,428.68291299964767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.784477310889958,44.10835838626006,3.8124232715507813,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6176963469519104,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.25840858723974286,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,11.156513099670411,3.853969955444336,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.60000000000021,4.387357938285084,-0.1202062632471544,-0.3795733485623594,0.03492245055549803,-0.10658641740681384,0.9755841320490355,0.0,inf,0.1543531711622003,0,inf,0.04637764186128818,-0.1455787665494551,0.04637764186128818,-0.1455787665494551,0.04507678258645012,-0.1478650735383865,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.433,terminal_approach,4.910178184701889,-0.44263363852641624,1.0,-0.18197345818681884,0.7908317952745724,1.0,-0.1455787665494551,449.26806799776386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.266069475075067,51.78408645357383,5.382918484605565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6176921537994855,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.2605980596217885,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.741693048477173,4.342055807113647,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.700000000000243,4.390995331984929,-0.12165142232582006,-0.39062289762467073,0.03981064800098396,-0.10826010057903872,0.9717549814402748,0.0,inf,0.024390768872748075,0,inf,0.034229449617221984,-0.13883766644974013,0.034229449617221984,-0.13883766644974013,0.03908872651484846,-0.14153410648962617,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.436,terminal_approach,4.912934190835753,-0.4447006431268148,1.0,-0.17354708306217517,0.8097070555305316,1.0,-0.13883766644974013,427.63597999874037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.792137220271478,47.509613298048635,4.920884479361833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6176787189297445,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.2558498411897626,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.2900323677063,4.323969478607178,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.800000000000276,4.394875221201462,-0.12327466384230455,-0.40137173626243144,0.046695831707313284,-0.10518734307342896,0.9676259586787581,0.0,inf,0.11781269952446559,0,inf,0.05786167451496763,-0.13133044264802382,0.05786167451496763,-0.13133044264802382,0.04840878455586938,-0.13433333216871046,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.440,terminal_approach,4.9160143324238454,-0.44701074931788404,1.0,-0.16416305331002978,0.829684709882492,1.0,-0.13133044264802382,423.51503198733553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.731338753833175,41.97105078441779,2.403113947799956,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6176598112898459,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.2603620790260713,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,12.038370542526245,4.134550795555115,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
