time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
10.800000000000276,4.384175886408553,-0.09083125179428209,-0.3633478168182388,0.00966146066156075,-0.13908670459547245,0.9947472283205091,0.0,inf,0.11735360934303089,0,inf,0.014700104680060668,-0.1907491611211096,0.014700104680060668,-0.1907491611211096,0.012596444208858273,-0.1947469242314863,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.426,terminal_approach,4.905015562829486,-0.4387616721221144,1.0,-0.23843645140138697,0.6416023657674734,1.0,-0.1907491611211096,253.96346898924094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.663849602163388,55.26734092147612,1.616904788897231,0.0,0.8199991777197992,0.20988163993275877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.34402416045179524,1.0,0.6849689483642578,0.34402416045179524,0.10714285714285714,0.03125,0.2916666666666667,0.17736019504476352,0.0717313273902321,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6273632185038295,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.25883951933086063,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-4.05086002767086,3.2147222152352333,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.90000000000031,4.385196107725065,-0.09122723539973365,-0.37693880334590185,0.011633847967777328,-0.14112519136321824,0.9936839742178668,0.0,inf,0.041970043265687276,0,inf,0.008697257513285823,-0.1805426755100361,0.008697257513285823,-0.1805426755100361,0.011098396379995766,-0.1846252697544656,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.427,terminal_approach,4.9058292529997924,-0.43937193974984456,1.0,-0.2256783443875451,0.6787714790171027,1.0,-0.1805426755100361,248.2661999965785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1967828585375813,50.01716234372784,1.6648145718473097,0.0,0.795151292746439,0.10103446065519361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.3596217444066157,1.0,0.690413236618042,0.3596217444066157,0.5,0.125,0.25,0.17639633142889188,0.06546752139715008,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6273777538584797,1.26,0.3,3,17,0,0,0,0,0,0,0.0,0.2566784543314196,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.628698701858521,4.017515931129456,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.000000000000343,4.386485084893691,-0.09174800703133704,-0.3916204354158364,0.018145173172344712,-0.14838133380603907,0.9923290001875806,0.0,inf,0.10303955886735217,0,inf,0.029351255156043317,-0.17004761984605615,0.029351255156043317,-0.17004761984605615,0.021089656098940316,-0.1742456421116483,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.428,terminal_approach,4.906691707465536,-0.4400187805991523,1.0,-0.21255952480757018,0.7148957436905402,1.0,-0.17004761984605615,248.06765600806102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.397673699057222,21.45929274624336,6.646866724951998,0.0,0.8903328414523772,0.567118508261818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.33437385568023986,1.0,0.6880890130996704,0.33437385568023986,0.10714285714285714,0.03125,0.2916666666666667,0.07358328411505242,0.05901368045833298,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.627386007615146,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.2737704699780052,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.696051044464111,3.250819892883301,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.100000000000376,4.388515518900522,-0.09260348086108378,-0.4060716211488854,0.02835642615449708,-0.14066736178367684,0.9901746679229119,0.0,inf,0.02856396053905627,0,inf,0.04412123696781266,-0.15875812025163055,0.04412123696781266,-0.15875812025163055,0.038213244243104884,-0.16327392008940078,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.430,terminal_approach,4.907784569723649,-0.44083842729273676,1.0,-0.19844765031453818,0.7513751454251951,1.0,-0.15875812025163055,252.10694600536954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.254028568875341,25.84620716069498,2.7051726968822924,0.0,0.8837668168476017,0.563261494406007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.3116507558265016,1.0,0.6926156282424927,0.3116507558265016,0.10714285714285714,0.03125,0.2916666666666667,0.07372281412321711,0.05402666005931827,0.3,0.3,0.3,0.0,1.0,1.0,1.0,0.6273892526990407,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.26678634599734685,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0785200881958,3.935807285308838,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.20000000000041,4.391603289286696,-0.0939556812946893,-0.41985224135890636,0.039107073303032015,-0.13784980453943207,0.986869501317499,0.0,inf,0.023881777275372995,0,inf,0.03975950942472737,-0.14787841363241233,0.03975950942472737,-0.14787841363241233,0.04150420044196149,-0.1522302962800996,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.432,terminal_approach,4.909511590980902,-0.44213369323567625,1.0,-0.1848480170405154,0.7841902901047427,1.0,-0.14787841363241233,263.51719100784976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.064825988215105,25.55934873236785,4.786689103686702,0.0,0.8721779720387003,0.5568962503421204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.3029856802438514,1.0,0.7036604881286621,0.3029856802438514,0.22499999999999998,0.0625,0.2777777777777778,0.07442164306861461,0.04906086173652443,0.3,0.3,0.3,0.0,1.0,1.0,1.0,0.627382081737925,1.26,0.3,1,19,0,0,0,0,0,0,0.0,0.2711710658426486,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,12.971918163299561,3.4909293937683104,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.300000000000443,4.395398525540542,-0.09567912644780442,-0.4334464492105033,0.04397290238414605,-0.1254947513610765,0.9827723953332468,0.0,inf,0.153927669764177,0,inf,0.04906192114362281,-0.1378363797455712,0.04906192114362281,-0.1378363797455712,0.045340956456064604,-0.14185319330030757,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.435,terminal_approach,4.912145988016601,-0.4441094910124505,1.0,-0.172295474681964,0.8124351455437377,1.0,-0.1378363797455712,253.23695300903637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.036202345999694,25.736321968637593,5.592888084583201,0.0,0.8797990093018937,0.5668335666360051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.283401397933752,1.0,0.6928826570510864,0.283401397933752,0.10714285714285714,0.03125,0.2916666666666667,0.07405213902133102,0.045295514690214846,0.3,0.3,0.3,0.0,1.0,1.0,1.0,0.6273534822258299,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.2712029596337119,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,13.16897411942482,3.499929555654526,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.400000000000476,4.3999616908944965,-0.09782479121719537,-0.44638591835272146,0.05461506445774428,-0.12704441691359097,0.9778048176432674,0.0,inf,0.0669489407999537,0,inf,0.053579286616104116,-0.12810452364344402,0.053579286616104116,-0.12810452364344402,0.051772340427111666,-0.1319972660842948,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.439,terminal_approach,4.915393612602804,-0.4465452094521032,1.0,-0.16013065455430503,0.8379313174991523,1.0,-0.12810452364344402,247.2262349911034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.97316952817096,21.598593738964567,7.052509841253941,0.0,0.8682193466520816,0.56049512046165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.3212377287286121,1.0,0.7151507139205933,0.3212377287286121,0.6617647058823529,0.15625,0.2361111111111111,0.07469102247619969,0.04120110094604132,0.3,0.3,0.3,0.0,1.0,1.0,1.0,0.6272972969586821,1.26,0.3,4,16,0,0,0,0,0,0,0.0,0.26643446333146364,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,17.82653118133545,3.081362018585205,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.50000000000051,4.404836402316825,-0.10019193687847595,-0.4587093932498794,0.05367897919713374,-0.120933151644469,0.9724557648635352,0.0,inf,0.10802603758673177,0,inf,0.040150995231746194,-0.11905137038536018,0.040150995231746194,-0.11905137038536018,0.04552231178548937,-0.12267263168859385,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.444,terminal_approach,4.91930989360116,-0.4494824202008706,1.0,-0.14881421298170022,0.8599879068750232,1.0,-0.11905137038536018,250.36097099655308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.85221014984377,20.736685695556375,3.2595708066387794,0.0,0.8720792149230938,0.5637551518213675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.3391139558557509,1.0,0.706655740737915,0.3391139558557509,0.5,0.125,0.25,0.0744972764038097,0.038766679164307635,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6272046266387566,1.26,0.3,3,17,0,0,0,0,0,0,0.0,0.2631873776487732,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.50313025981188,3.2890121456980705,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.600000000000543,4.409654643401441,-0.10260618819045149,-0.47075871313521833,0.057959710191599845,-0.1195977703626134,0.9671264881805698,0.0,inf,0.19697484935428256,0,inf,0.07585441835133959,-0.11045071470412338,0.07585441835133959,-0.11045071470412338,0.0615730491035022,-0.11389097697661825,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.448,terminal_approach,4.922819078729901,-0.45211430904742594,1.0,-0.13806339338015422,0.8794560358171797,1.0,-0.11045071470412338,256.12622099288274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.915020925164267,21.08537867922241,3.6843707984007437,0.0,0.8710190652700106,0.5648605991816853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.3159168459844615,1.0,0.7168433666229248,0.3159168459844615,0.10714285714285714,0.03125,0.2916666666666667,0.07472061613231416,0.035919986479520494,0.3,0.3,0.3,0.0,1.0,1.0,1.0,0.626223130439203,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.27687215743325005,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.01192223370075,3.499437978863716,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.700000000000577,4.415124892224051,-0.10542525679923694,-0.4807759513508863,0.06772159562000447,-0.10059153735884263,0.9610317791844869,0.0,inf,0.010371771569883356,0,inf,0.06324937667224823,-0.10172709175255622,0.06324937667224823,-0.10172709175255622,0.06829139334388484,-0.10521654093318303,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.448,terminal_approach,4.922819078729901,-0.45211430904742594,1.0,-0.12715886469069526,0.8977210251805995,1.0,-0.10172709175255622,265.1912269939203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.068011162963352,21.564993760545416,3.67702242650217,0.0,0.8702150800839409,0.567683341949256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.30682516138601534,1.0,0.7079219818115234,0.30682516138601534,0.22499999999999998,0.0625,0.2777777777777778,0.07428645704450343,0.03364201596101718,0.3,0.3,0.3,0.0,1.0,1.0,1.0,0.6208813608338962,1.26,0.3,1,19,0,0,0,0,0,0,0.0,0.27372544138838234,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.560668816566467,3.5076170134544373,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.80000000000061,4.421423120499192,-0.1087490277446541,-0.49099327282985233,0.07482356314769148,-0.10224619446371208,0.9539704354463404,0.0,inf,0.08045233419122629,0,inf,0.07576878356931149,-0.09500136362553728,0.07576878356931149,-0.09500136362553728,0.07076102081048626,-0.09769165487634483,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.454,terminal_approach,4.927195754386741,-0.4553968157900556,1.0,-0.11875170453192159,0.9107829974814423,1.0,-0.09500136362553728,253.49491200177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.722936621070406,18.64862297302478,8.139126496158395,0.0,0.8724237424249935,0.565481033024197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.28685693096169956,1.0,0.6992957592010498,0.28685693096169956,0.10714285714285714,0.03125,0.2916666666666667,0.07403892863615068,0.031246449780071916,0.3,0.3,0.3,0.0,1.0,1.0,1.0,0.6202391957773266,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.25893448106193684,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.68696653842926,2.542517136335373,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.900000000000643,4.428002076991435,-0.11234352712390945,-0.5018076445974968,0.07748636645843177,-0.09953083756764779,0.9465243818373719,0.0,inf,0.06153514130821446,0,inf,0.06900696016494438,-0.0882749601100468,0.06900696016494438,-0.0882749601100468,0.0717116895266912,-0.09096552151624299,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.461,terminal_approach,4.93288435617385,-0.4596632671303876,1.0,-0.1103437001375585,0.9229570794470038,1.0,-0.0882749601100468,259.2483030020958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.1758570603787,15.201213740665683,5.874243212935117,0.0,0.8766431900149729,0.5635610227123655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.2688855235798153,1.0,0.6898394823074341,0.2688855235798153,0.10714285714285714,0.03125,0.2916666666666667,0.07370129653384692,0.02970377537013502,0.3,0.3,0.3,0.0,1.0,1.0,1.0,0.6202688118884554,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.2655947521824908,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.151627641022205,2.6441722127795217,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
