step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
97,9.799999999999942,1.3157432660801935,4.1175853895943275,1.8599983330367693,0.5250981703169504,0.084468225192113,0.9988359808921814,-0.18831703066825867,0.649621693789959,-0.23539628833532333,1.5060177752497645,6.493263963705612,0.7757872632758467,1.8599983330367693,inf,-0.5124389626245976,False,False
98,9.899999999999975,1.3002756006199288,4.161997855020026,1.8682981174353963,0.5018930288565998,-0.07207709637843879,0.9992814064025879,-0.8594139814376831,0.649766457080841,-0.5853962883353234,1.5530447033721384,6.493263963705612,0.7757872632758467,1.8682981174353963,inf,-0.4274060691936007,False,False
99,10.000000000000009,1.2836785388086538,4.21658472853026,1.8516732084457803,0.634490948757111,-0.18881316216326394,0.993391752243042,0.17007942497730255,0.6478523194789887,-0.2353962883353234,1.6100330611286702,6.493263963705612,0.7757872632758467,1.8516732084457803,inf,-0.4915586854639158,False,False
100,10.100000000000042,1.2656080337051017,4.279647507150664,1.8323485010467113,0.6339255194107322,-0.12059887766428389,0.9986204504966736,-0.2561551332473755,0.6495516464114189,-0.32019391655921936,1.6755075234335153,6.493263963705612,0.7757872632758467,1.8323485010467113,inf,-0.5506480438444954,False,False
101,10.200000000000076,1.248420648725993,4.326754073988744,1.8291816497706959,0.40504319784318943,0.07301105362343487,0.9991574883460999,-0.3049994707107544,0.6497261837124825,-0.381249338388443,1.725649253423261,6.493263963705612,0.7757872632758467,1.8291816497706959,inf,-0.4517870208606121,False,False
102,10.300000000000109,1.235878035529366,4.3716250612502385,1.8255381655759049,0.5210369588797442,-0.1315926480194821,0.9967994689941406,-0.7908088564872742,0.6489598274230957,-0.7312493383884431,1.7721365822164565,6.493263963705612,0.7757872632758467,1.8255381655759049,inf,-0.42911015969290284,False,False
103,10.400000000000142,1.2214000344550948,4.429106502260224,1.7998516644410656,0.6524949665630427,-0.28006373425106634,0.9930821657180786,0.44049498438835144,0.6477517038583755,-0.38124933838844305,1.8311724250259749,6.493263963705612,0.7757872632758467,1.7998516644410656,inf,-0.5123813067963119,False,False
104,10.500000000000176,1.2065688306124345,4.485850327489213,1.7771554131956342,0.488205738556917,-0.13057298157445868,0.9986533522605896,0.23530280590057373,0.6495623394846917,-0.031249338388443015,1.8896416027782281,6.493263963705612,0.7757872632758467,1.7771554131956342,inf,-0.5095471437502299,False,False
105,10.60000000000021,1.1963573289026896,4.530117262550162,1.7735897303888981,0.5003175809039329,-0.09530313378001228,0.9967575669288635,-0.9057571291923523,0.6489462092518807,-0.38124933838844305,1.9348208205967692,6.493263963705612,0.7757872632758467,1.7735897303888981,inf,-0.41345144250260746,False,False
106,10.700000000000243,1.184824483284298,4.586718946590604,1.7580856339163613,0.6413848864981443,-0.2723408335217304,0.9972984194755554,-0.5493323802947998,0.6491219863295555,-0.6866654753684998,1.9921158907204242,6.493263963705612,0.7757872632758467,1.7580856339163613,inf,-0.5065789137606166,False,False
107,10.800000000000276,1.1731200391585588,4.652377615059639,1.7258114394743491,0.630631176537562,-0.24586647088293292,0.9978800415992737,0.6405342221260071,0.649311013519764,-0.3366654753684997,2.0580816438152323,6.493263963705612,0.7757872632758467,1.7258114394743491,inf,-0.5631024125918522,False,False
108,10.90000000000031,1.1633179771922701,4.702277165500093,1.7102529538004434,0.4083832514817777,-0.0706285546892494,0.9989416003227234,-0.18740184605121613,0.6496560201048851,-0.23425230756402016,2.108529281432865,6.493263963705612,0.7757872632758467,1.7102529538004434,inf,-0.4493813011703096,False,False
109,11.000000000000343,1.1565044775321618,4.750419764625614,1.7046809558297835,0.5667961589119167,-0.10992801943564122,0.9969465732574463,-0.8898955583572388,0.6490076363086701,-0.5842523075640202,2.156398741086759,6.493263963705612,0.7757872632758467,1.7046809558297835,inf,-0.43694493242133675,False,False
110,11.100000000000376,1.1487351915498158,4.810691541955922,1.6853609367110987,0.6542557167371645,-0.18280656411869464,0.9982564449310303,-0.17448215186595917,0.6494333446025848,-0.2342523075640202,2.216142752468581,6.493263963705612,0.7757872632758467,1.6853609367110987,inf,-0.5182750428080605,False,False
111,11.20000000000041,1.1412533560613252,4.875700092400733,1.6693974436039165,0.574406793854233,-0.1381711610393099,0.9995099306106567,-0.665020227432251,0.6498407274484634,-0.5842523075640202,2.2803737429877398,6.493263963705612,0.7757872632758467,1.6693974436039165,inf,-0.557601812382329,False,False
112,11.300000000000443,1.135428185728513,4.9235139654073246,1.65452876428247,0.4390494355565832,-0.0924151104771064,0.998468279838562,-0.14813072979450226,0.6495021909475327,-0.2342523075640202,2.3277539629547777,6.493263963705612,0.7757872632758467,1.65452876428247,inf,-0.43293709154442617,False,False
113,11.400000000000476,1.1312396369968951,4.974428127372263,1.6460541614611537,0.5746946911932413,-0.1590060112116197,0.9975391626358032,-0.903857409954071,0.649200227856636,-0.5842523075640202,2.377653259734838,6.493263963705612,0.7757872632758467,1.6460541614611537,inf,-0.45492869737476477,False,False
114,11.50000000000051,1.1269426633723842,5.03648311399589,1.6248854483496622,0.6051237088112393,-0.17683563973305025,0.9985675811767578,-0.15285907685756683,0.6495344638824463,-0.2342523075640202,2.438306563412384,6.493263963705612,0.7757872632758467,1.6248854483496622,inf,-0.5278845754541435,False,False
115,11.600000000000543,1.1240121642836587,5.087458501331305,1.6123456267114067,0.5056606539143148,-0.07611050605673293,0.999264121055603,-0.7784745097160339,0.6497608393430709,-0.5842523075640202,2.4880190789511882,6.493263963705612,0.7757872632758467,1.6123456267114067,inf,-0.4556597104677156,False,False
116,11.700000000000577,1.1218804994365876,5.144662307227384,1.593625818722771,0.629825334502534,-0.31266401690407153,0.9982067942619324,-0.5216177105903625,0.649417208135128,-0.6520221382379532,2.543549560734305,6.493263963705612,0.7757872632758467,1.593625818722771,inf,-0.4948532084918118,False,False
117,11.80000000000061,1.120652289080464,5.203144561748437,1.5506706186866577,0.47592941756436286,-0.4870000701961817,0.9986724257469177,0.3024113178253174,0.6495685383677483,-0.30202213823795315,2.6001403809216463,6.493263963705612,0.7757872632758467,1.5506706186866577,inf,-0.500889343606045,False,False
118,11.900000000000643,1.1221416256712666,5.250833051680092,1.5129616777724864,0.5200468296833886,-0.3015322724611054,0.9912748336791992,-0.4268568754196167,0.6471643209457398,-0.5335710942745209,2.6456857527904947,6.493263963705612,0.7757872632758467,1.5129616777724864,inf,-0.41947695103502175,False,False
119,12.000000000000677,1.126195952517408,5.309563151316078,1.4831934889462257,0.6397671898644365,-0.2615021623362328,0.9967624545097351,-0.28273633122444153,0.6489477977156639,-0.3534204140305519,2.7013047350754458,6.493263963705612,0.7757872632758467,1.4831934889462257,inf,-0.4851670297338547,False,False
120,12.10000000000071,1.1324428982438166,5.372308792681922,1.4568395213075358,0.56445879541734,-0.3004709036505072,0.9995068311691284,-0.5051825642585754,0.6498397201299668,-0.6314782053232193,2.76039486176819,6.493263963705612,0.7757872632758467,1.4568395213075358,inf,-0.5158461813183877,False,False
121,12.200000000000744,1.1392907718124043,5.418912287962169,1.4150354367465632,0.45632684426090975,-0.4453725757553427,0.9979780316352844,-0.08409470319747925,0.6493428602814675,-0.28147820532321927,2.8038548692202756,6.493263963705612,0.7757872632758467,1.4150354367465632,inf,-0.3990286216716048,False,False
122,12.300000000000777,1.1481640010145855,5.47091216524341,1.3821827150081254,0.5980781930257278,-0.3100863742058317,0.9910917282104492,-0.6716243028640747,0.647104811668396,-0.6314782053232193,2.8521914593078126,6.493263963705612,0.7757872632758467,1.3821827150081254,inf,-0.43922215511300544,False,False
123,12.40000000000081,1.1611015882519835,5.531740927157648,1.3477058242776307,0.5776050117020154,-0.35893969616023547,0.998662531375885,-0.05516400933265686,0.6495653226971627,-0.28147820532321927,2.9083454185787034,6.493263963705612,0.7757872632758467,1.3477058242776307,inf,-0.4846004196271317,False,False
124,12.500000000000844,1.1745949997678653,5.579460339656798,1.2943945345461545,0.5049451336821272,-0.5934501974377633,0.9984267354011536,-0.6288965940475464,0.6494886890053749,-0.6314782053232193,2.9518291027470833,6.493263963705612,0.7757872632758467,1.2943945345461545,inf,-0.39942793667170506,False,False
125,12.600000000000877,1.1913468754260168,5.633637391327408,1.245841256740594,0.6214319272282773,-0.3655658389189523,0.99285489320755,0.3171052932739258,0.6476778402924538,-0.28147820532321927,3.001124379660215,6.493263963705612,0.7757872632758467,1.245841256740594,inf,-0.4320522151478557,False,False
126,12.70000000000091,1.213339005104394,5.692364065021564,1.2073521339858728,0.5287715196762717,-0.6350508890157932,0.9990586638450623,-0.5513859987258911,0.6496940657496453,-0.6314782053232193,3.0540807804665917,6.493263963705612,0.7757872632758467,1.2073521339858728,inf,-0.4581821644865779,False,False
127,12.800000000000944,1.2340361374986575,5.734566460328339,1.131712861734034,0.42795414614591504,-0.7362739379951156,0.9938695430755615,0.41070234775543213,0.6480076014995575,-0.28147820532321927,3.091423947054664,6.493263963705612,0.7757872632758467,1.131712861734034,inf,-0.34060920002407646,False,False
128,12.900000000000977,1.256790038474325,5.778049228577282,1.0769259580412154,0.538085555642892,-0.4262311107066278,0.9858455657958984,-0.40708819031715393,0.645399808883667,-0.5088602378964424,3.129913029468122,6.493263963705612,0.7757872632758467,1.0769259580412154,inf,-0.34808499200089793,False,False
129,13.00000000000101,1.2863366669175904,5.830298342345895,1.0422984699216764,0.6568438849166658,-0.28427987883880484,0.9967350363731384,-0.2612304985523224,0.64893888682127,-0.326538123190403,3.176173543521199,6.493263963705612,0.7757872632758467,1.0422984699216764,inf,-0.39237114354577285,False,False
130,13.100000000001044,1.3218124357315166,5.888818446270897,1.014917244956512,0.6704420055100917,-0.42694038851906213,0.9994246959686279,-0.5375511050224304,0.6498130261898041,-0.671938881278038,3.2281525902154984,6.493263963705612,0.7757872632758467,1.014917244956512,inf,-0.4377301197210688,False,False
131,13.200000000001078,1.3569393939449643,5.936857082121266,0.9724378065114533,0.5292087633605222,-0.3239944750879441,0.999180793762207,0.33493417501449585,0.6497337579727174,-0.321938881278038,3.2704110058141977,6.493263963705612,0.7757872632758467,0.9724378065114534,inf,-0.3609260026106111,False,False
132,13.300000000001111,1.3858544854967827,5.9760131854011505,0.9421349888264706,0.4945317640677943,-0.32727341997418674,0.9976658821105957,-0.6407288908958435,0.6492414116859436,-0.671938881278038,3.305211089679646,6.493263963705612,0.7757872632758467,0.9421349888264706,inf,-0.3246489138305658,False,False
133,13.400000000001144,1.4192550610800603,6.019905041446601,0.9128334151618471,0.5998630380543671,-0.22933202828717486,0.9961169362068176,-0.14199674129486084,0.6487380042672157,-0.321938881278038,3.3445119529291003,6.493263963705612,0.7757872632758467,0.9128334151618471,inf,-0.3459161750477641,False,False
134,13.500000000001178,1.4599926603538937,6.071176536888282,0.8860204069154365,0.6942376418966203,-0.39013498028844357,0.9990390539169312,-0.6659381985664368,0.6496876925230026,-0.671938881278038,3.390794524428932,6.493263963705612,0.7757872632758467,0.8860204069154365,inf,-0.3956554170233534,False,False
135,13.600000000001211,1.5025813577329725,6.120828466846813,0.8503418040990047,0.5947682058073521,-0.21441371398156234,0.9993636012077332,0.3543809652328491,0.6497931703925133,-0.321938881278038,3.43591532834284,6.493263963705612,0.7757872632758467,0.8503418040990047,inf,-0.37912028163003764,False,False
136,13.700000000001245,1.542704481633646,6.165249691081084,0.8275061073899909,0.6443406637447213,-0.37020863719452224,0.9989137053489685,-0.6666814684867859,0.6496469542384148,-0.671938881278038,3.4766654022528036,6.493263963705612,0.7757872632758467,0.8275061073899909,inf,-0.35941049849604356,False,False
137,13.800000000001278,1.5891882098878733,6.213755971490516,0.7858457772171238,0.6830031665872144,-0.38021780391414534,0.9990391731262207,0.2455720156431198,0.6496877312660218,-0.321938881278038,3.5216072403662335,6.493263963705612,0.7757872632758467,0.7858457772171238,inf,-0.3762997392868074,False,False
138,13.900000000001311,1.6348880763877474,6.258905857517787,0.7600180727368389,0.5997318559460902,-0.16100708958895585,0.999447226524353,-0.2700355648994446,0.6498203486204148,-0.3375444561243057,3.5639380928526116,6.493263963705612,0.7757872632758467,0.7600180727368389,inf,-0.3551807341602162,False,False
139,14.000000000001345,1.6809635433152987,6.3018509851140365,0.7350326043286195,0.6603561150229408,-0.41866406168504267,0.9989057779312134,-0.6324085593223572,0.6496443778276444,-0.6875444561243058,3.604698440976615,6.493263963705612,0.7757872632758467,0.7350326043286195,inf,-0.3569112362245584,False,False
140,14.100000000001378,1.729475233015656,6.344606725839816,0.6972436867699372,0.663470154475493,-0.38461186649957513,0.999142587184906,0.4098761975765228,0.6497213408350945,-0.3375444561243058,3.6458378160096125,6.493263963705612,0.7757872632758467,0.6972436867699372,inf,-0.35090672254136074,False,False
141,14.200000000001411,1.7753392358474425,6.383929847036873,0.6691456374816968,0.4906969618993642,-0.15732754557794287,0.9992163181304932,-0.21785704791545868,0.6497453033924103,-0.27232130989432335,3.6842540272051085,6.493263963705612,0.7757872632758467,0.6691456374816968,inf,-0.33037858988551516,False,False
142,14.300000000001445,1.8161252777944616,6.416505967227968,0.6517102522792912,0.5682048277233989,-0.30812206490358124,0.9955986142158508,-0.7963471412658691,0.6485695496201516,-0.6223213098943234,3.716514766744918,6.493263963705612,0.7757872632758467,0.6517102522792912,inf,-0.303516820945096,False,False
143,14.400000000001478,1.8650067181477437,6.45249134629104,0.6120133357991012,0.6436282472532013,-0.3750136345723744,0.9980566501617432,0.03939347341656685,0.6493684113025666,-0.2723213098943234,3.7524913462910394,6.534057945129201,0.7349932818522573,0.6120133357991012,inf,-0.3167557694148268,False,False
144,14.500000000001512,1.9161529551079375,6.48920947193467,0.5821833346436672,0.5588261971920812,-0.11260570369550876,0.9987661838531494,-0.28320419788360596,0.6495990097522736,-0.35400524735450745,3.7892094719346696,6.585204182089395,0.6838470448920635,0.5821833346436672,inf,-0.32236267036357324,False,False
145,14.600000000001545,1.957984522219125,6.518961617555377,0.5736378754818579,0.5315875346575978,-0.22782441105237478,0.9977362155914307,-0.5279144048690796,0.649264270067215,-0.6598930060863495,3.8189616175553764,6.627035749200583,0.642015477780876,0.5736378754818579,inf,-0.29642358527645957,False,False
146,14.700000000001578,2.007519498367958,6.550139395006639,0.536145241930349,0.6272479424770072,-0.41213415754599797,0.9972862601280212,0.06435410678386688,0.649118034541607,-0.30989300608634945,3.8501393950066385,6.676570725349416,0.5924805016320427,0.536145241930349,inf,-0.2976808092876893,False,False
147,14.800000000001612,2.0625523321121095,6.582845524233784,0.5036842491018151,0.6092316110314014,-0.2540522473552141,0.9982852935791016,-0.02374161034822464,0.649442720413208,-0.0296770129352808,3.882845524233784,6.731603559093568,0.537447667887891,0.5036842491018151,inf,-0.30644959195821847,False,False
148,14.900000000001645,2.1085986440658813,6.610472059929383,0.5040512997797606,0.5474598768837463,-0.05705585006957942,0.9958481192588806,-0.6481324434280396,0.6486506387591362,-0.37967701293528083,3.9104720599293827,6.777649871047339,0.49140135593411927,0.5040512997797606,inf,-0.28701253616136735,False,False
149,15.000000000001679,2.160626217582354,6.638919389137015,0.4835474843075807,0.6231892693744082,-0.3422510952110526,0.997018575668335,-0.3853569030761719,0.6490310370922089,-0.48169612884521484,3.9389193891370144,6.829677444563812,0.4393737824176469,0.4835474843075807,inf,-0.29097439779188106,False,False
150,15.100000000001712,2.2191563807473824,6.6689625373165455,0.4526008079592113,0.6314009598331456,-0.12132288999811988,0.9984900951385498,0.2619589567184448,0.6495092809200287,-0.1316961288452148,3.9689625373165454,6.88820760772884,0.38084361925261856,0.4526008079592113,inf,-0.3054402669973374,False,False
151,15.200000000001745,2.2696082066083947,6.696341207700837,0.4534665551934623,0.496329306506909,0.014051238118230523,0.9967238306999207,-0.554389238357544,0.6489352449774742,-0.48169612884521484,3.996341207700837,6.938659433589852,0.3303917933916063,0.45346655519346224,inf,-0.30141596138728327,False,False
152,15.300000000001779,2.30888276599646,6.718250931561912,0.46352436932734986,0.4807941255810003,-0.07345279775904351,0.9951925873756409,-0.3450004458427429,0.6484375908970833,-0.43125055730342865,4.018250931561912,6.977933992977919,0.29111723400353995,0.4635243693273499,inf,-0.26422708051729105,False,False
153,15.400000000001812,2.35183080745108,6.740870707325857,0.45506669165697955,0.5396381822815047,-0.1586157360951838,0.9937650561332703,-0.4162560999393463,0.6479736432433129,-0.5203201249241829,4.0408707073258565,7.020882034432538,0.24816919254892067,0.45506669165697955,inf,-0.2737903176996111,False,False
154,15.500000000001846,2.404844104317661,6.766387767247861,0.42815704014309924,0.6409001257946765,-0.25822774818080096,0.9968739748001099,-0.04969201982021332,0.6489840418100357,-0.17032012492418286,4.0663877672478606,7.073895331299119,0.1951558956823396,0.42815704014309924,inf,-0.2972783054342736,False,False
155,15.600000000001879,2.460413514318989,6.793395402528165,0.4150258066363336,0.5275805191203716,0.1093739730638037,0.9973388910293579,-0.3777868151664734,0.6491351395845413,-0.47223351895809174,4.093395402528165,7.129464741300447,0.1395864856810114,0.41502580663633365,inf,-0.3171572339014852,False,False
156,15.700000000001912,2.5075256963288366,6.815382067170893,0.4127920797799346,0.5733086447923178,-0.13966240879936886,0.9953380227088928,-0.37451252341270447,0.6484848573803902,-0.4681406542658806,4.115382067170893,7.176576923310295,0.09247430367116394,0.4127920797799346,inf,-0.281439199576878,False,False
157,15.800000000001946,2.5642270336024118,6.8398073063266,0.3927111844868969,0.6650248725179867,-0.14201643025017335,0.9972026944160461,-0.07571253180503845,0.649090875685215,-0.11814065426588055,4.1398073063266,7.2332782605838695,0.0357729663975892,0.3927111844868969,inf,-0.3060625116250656,False,False
158,15.90000000000198,2.617365040342591,6.8648777741937375,0.39248776708251715,0.44653826326346435,0.1991567358595292,0.9967088103294373,-0.5126519203186035,0.6489303633570671,-0.4681406542658806,4.1649139749338255,7.269051226981459,0.0,0.39248776708251715,inf,-0.3215135671444187,False,False
159,16.00000000000201,2.6578069401137117,6.884679465917167,0.4073725261857821,0.49929623430541487,-0.07014244475276682,0.9857288002967834,-0.5326090455055237,0.6453618600964546,-0.6657613068819046,4.18507871787307,7.269051226981459,0.0,0.4073725261857821,inf,-0.28477537756642357,False,False
160,16.100000000001955,2.709136435888024,6.906611724005373,0.3843270739158247,0.6224278779017053,-0.2739172086097534,0.9956005215644836,-0.021136533468961716,0.6485701695084571,-0.31576130688190457,4.208027205018736,7.269051226981459,0.0,0.38432707391582466,inf,-0.3043006781054881,False,False
161,16.2000000000019,2.7695886067929467,6.930593164028949,0.358630591710053,0.6355730072848587,-0.1046279692742676,0.9974995851516724,-0.15886478126049042,0.6491873651742935,-0.19858097657561302,4.23399088509676,7.269051226981459,0.0,0.358630591710053,inf,-0.32342724155753105,False,False
162,16.300000000001845,2.8211439245660346,6.952125078349184,0.35517318023174654,0.5651436841855362,-0.053635463740141914,0.9962831735610962,-0.4583987891674042,0.6487920314073563,-0.5485809765756131,4.2578718061137675,7.269051226981459,0.0,0.35517318023174654,inf,-0.31667254163582603,False,False
163,16.40000000000179,2.878753449238403,6.973337565407075,0.3386557631778684,0.6056467827417727,-0.07378656266579552,0.9970556497573853,-0.05875981226563454,0.6490430861711503,-0.19858097657561308,4.282419576989342,7.269051226981459,0.0,0.3386557631778684,inf,-0.317355681270282,False,False
164,16.500000000001734,2.9248429971922287,6.993581900754802,0.343339487092389,0.4255839864999202,0.049654497990854696,0.9949582815170288,-0.5070833563804626,0.6483614414930343,-0.5485809765756131,4.305852820442664,7.269051226981459,0.0,0.343339487092389,inf,-0.3137604635275281,False,False
165,16.60000000000168,2.9640751972724924,7.00943754739411,0.3539186969021376,0.4900522437706878,-0.0507161813193279,0.98479163646698,-0.35748884081840515,0.6450572818517686,-0.44686105102300644,4.324789327141747,7.269051226981459,0.0,0.3539186969021376,inf,-0.2716979329678804,False,False
166,16.700000000001623,3.015897433328693,7.028499364146956,0.3354517530938005,0.6167264631808085,-0.30317824525705805,0.9930450320243835,-0.48584607243537903,0.6477396354079247,-0.6073075905442238,4.348433904346483,7.269051226981459,0.0,0.3354517530938005,inf,-0.3141565430300007,False,False
167,16.800000000001567,3.077174707306275,7.049125919752239,0.30072933467328594,0.6269686788423753,-0.2171849495493818,0.9979016780853271,0.34731242060661316,0.6493180453777314,-0.25730759054422375,4.37522479047118,7.269051226981459,0.0,0.30072933467328594,inf,-0.33774204422390447,False,False
168,16.900000000001512,3.1227957492163476,7.068515182467228,0.2951420544503502,0.3573006199426696,0.050247212579371474,0.9963508248329163,-0.2735558748245239,0.6488140180706978,-0.3419448435306549,4.399686385964954,7.269051226981459,0.0,0.2951420544503502,inf,-0.3154453597760782,False,False
169,17.000000000001457,3.1622075145059307,7.082042768742162,0.2925943721875235,0.4818645350757995,-0.14042426047182527,0.9278194308280945,-0.6421352028846741,0.6265413150191308,-0.691944843530655,4.417960628667078,7.269051226981459,0.0,0.2925943721875235,inf,-0.2778635599108403,False,False
170,17.1000000000014,3.2150050088733573,7.097640722621829,0.2669708282150906,0.6099329864590062,-0.3193454895104738,0.9921566843986511,0.1019047349691391,0.6474509224295617,-0.34194484353065496,4.440436362138429,7.269051226981459,0.0,0.2669708282150906,inf,-0.30547432891320647,False,False
171,17.200000000001346,3.2786978201276313,7.114230753837812,0.2388440737229374,0.6793683008992227,-0.2053785759337203,0.9961205124855042,-0.005830281414091587,0.6487391665577888,-0.007287851767614484,4.466101642279711,7.269051226981459,0.0,0.2388440737229374,inf,-0.32890120142620366,False,False
172,17.30000000000129,3.333129120685745,7.130098884400259,0.23877188870498625,0.4748328973763848,0.16055224936386986,0.993899941444397,-0.4851956069469452,0.648017480969429,-0.3572878517676145,4.490351259440833,7.269051226981459,0.0,0.23877188870498625,inf,-0.32060527439899156,False,False
173,17.400000000001235,3.3798539859309296,7.142353770433056,0.23934024215583272,0.5448403998402875,-0.15017539671665112,0.9773736596107483,-0.47006192803382874,0.6426464393734932,-0.5875774100422859,4.510285940054483,7.269051226981459,0.0,0.23934024215583272,inf,-0.28806016283611846,False,False
174,17.50000000000118,3.436854592766796,7.156282460450182,0.21780994015941987,0.5631991221578004,-0.14161193435907427,0.9949071407318115,0.08911693096160889,0.6483448207378388,-0.23757741004228589,4.534178974935904,7.269051226981459,0.0,0.21780994015941987,inf,-0.31739143630321914,False,False
175,17.600000000001124,3.494330288083666,7.169246375636594,0.20527142624947597,0.5957489136129224,-0.12104582830730448,0.9903118014335632,-0.43299737572669983,0.646851335465908,-0.5412467196583748,4.557849254892558,7.269051226981459,0.0,0.20527142624947597,inf,-0.31962670701703627,False,False
176,17.70000000000107,3.549007034533818,7.181618368099322,0.19176976965755685,0.45607676668259883,-0.08911925949615442,0.9959419965744019,0.1152460053563118,0.6486811488866806,-0.19124671965837475,4.58099525746097,7.269051226981459,0.0,0.19176976965755685,inf,-0.3117474639726003,False,False
177,17.800000000001013,3.5954150855333014,7.1912537334641735,0.18912294650820985,0.5146764730894967,-0.07753848062892904,0.9639729857444763,-0.5964801907539368,0.6382912203669548,-0.5412467196583748,4.600240351423298,7.269051226981459,0.0,0.18912294650820988,inf,-0.28590650356861996,False,False
178,17.900000000000958,3.6525517277661304,7.201992079681649,0.17616375949536858,0.6314481648162197,-0.08226242090753991,0.9904466867446899,-0.05872999504208565,0.6468951731920243,-0.19124671965837475,4.62339678430694,7.269051226981459,0.0,0.17616375949536858,inf,-0.31298622966266754,False,False
179,18.000000000000902,3.711646097494374,7.213213299595875,0.17254473101539852,0.5294404662582747,-0.03894451034362264,0.9921261668205261,-0.36424657702445984,0.647441004216671,-0.4553082212805748,4.6481019065553575,7.269051226981459,0.0,0.17254473101539852,inf,-0.3269807566399119,False,False
180,18.100000000000847,3.751769345479416,7.222840787580449,0.17654482094725016,0.3616184636992509,0.03127229088833836,0.9893274903297424,-0.21275466680526733,0.6465314343571663,-0.26594333350658417,4.667189884179495,7.269051226981459,0.0,0.17654482094725013,inf,-0.277979826170622,False,False
181,18.20000000000079,3.7949363938013594,7.230724057508964,0.17327465216465548,0.5076597514226958,-0.12583781715820094,0.875673770904541,-0.5782189965248108,0.6095939755439759,-0.6159433335065843,4.685651872527609,7.269051226981459,0.0,0.17327465216465548,inf,-0.2823986588750586,False,False
182,18.300000000000736,3.8512819723804026,7.240180043722043,0.15343806566007429,0.6162257020456331,-0.20723551345450608,0.9895784854888916,0.016519533470273018,0.6466130077838899,-0.2659433335065842,4.709452346485319,7.269051226981459,0.0,0.15343806566007429,inf,-0.32055679111484964,False,False
183,18.40000000000068,3.9152550490929316,7.2500299895481914,0.13677051778496221,0.6083262827291094,-0.13393118701733683,0.9926694631576538,-0.2545548975467682,0.6476175755262374,-0.31819362193346024,4.736313835669292,7.269051226981459,0.0,0.1367705177849622,inf,-0.3413572009258924,False,False
184,18.500000000000625,3.9740500125028206,7.2582503651804675,0.13044292778556846,0.6096165949463743,-0.06877427169434437,0.9921373724937439,-0.2240702211856842,0.6474446460604668,-0.28008777648210526,4.760846545366366,7.269051226981459,0.0,0.13044292778556846,inf,-0.32270859973324134,False,False
185,18.60000000000057,4.032037567725484,7.266261243503276,0.12490341010784402,0.5627233708059417,-0.015533526815925968,0.9907690286636353,-0.29015859961509705,0.6469999343156815,-0.3626982495188713,4.785548384385765,7.269051226981459,0.0,0.12490341010784402,inf,-0.3257272928096472,False,False
186,18.700000000000514,4.077814140719752,7.273016357680333,0.12022098372374206,0.4614936468490431,-0.01880270442364917,0.986592710018158,-0.27266135811805725,0.6456426307559013,-0.34082669764757156,4.805872786718679,7.269051226981459,0.0,0.12022098372374206,inf,-0.29031521486312095,False,False
187,18.80000000000046,4.129861321764683,7.279275151350378,0.11100314273004312,0.5917726018853372,-0.16481086574588025,0.962544858455658,-0.4097275137901306,0.6378270789980889,-0.5121593922376633,4.828067581922047,7.269051226981459,0.0,0.11100314273004312,inf,-0.3098625099877626,False,False
188,18.900000000000404,4.190966884832129,7.285868940801182,0.0933413805529037,0.572639311923315,-0.11438294548949067,0.9930687546730042,0.05676080659031868,0.6477473452687263,-0.16215939223766324,4.8540055182124995,7.269051226981459,0.0,0.0933413805529037,inf,-0.33955026161490054,False,False
189,19.000000000000348,4.251814362220207,7.2916309049797245,0.0853273336100394,0.566820671403981,-0.09189496043608726,0.9802459478378296,-0.46668481826782227,0.6435799330472947,-0.5121593922376633,4.8797095256584555,7.269051226981459,0.0,0.0853273336100394,inf,-0.34279063358217843,False,False
190,19.100000000000293,4.295175634431296,7.29645906088458,0.0776207303120032,0.4309503822085817,-0.044799396441353896,0.9884932637214661,0.00428834930062294,0.6462603107094764,-0.16215939223766324,4.899087295604916,7.269051226981459,0.0,0.0776207303120032,inf,-0.28764505477896934,False,False
191,19.200000000000237,4.345434335982607,7.30030970379586,0.070805298739437,0.555445435857612,-0.14032488142339328,0.9076340198516846,-0.5612583160400391,0.6199810564517976,-0.5121593922376633,4.920303892247449,7.269051226981459,0.0,0.070805298739437,inf,-0.30711104089342556,False,False
192,19.300000000000182,4.402092568507671,7.304392021998294,0.05372651279695397,0.4563866543360778,-0.12922845709303274,0.9869807958602905,-0.01539746392518282,0.6457687586545944,-0.16215939223766324,4.944488195729878,7.269051226981459,0.0,0.05372651279695397,inf,-0.3270698244689975,False,False
193,19.400000000000126,4.439287833239944,7.306899108370707,0.047565661784243075,0.39409698164110896,-0.028521796028027492,0.9289001822471619,-0.5148705840110779,0.6268925592303276,-0.5121593922376633,4.960493839146592,7.269051226981459,0.0,0.047565661784243075,inf,-0.26606350099362236,False,False
194,19.50000000000007,4.485853922738777,7.309038874180381,0.04275821803772345,0.5481278755333593,-0.05992717362974171,0.9195919036865234,-0.12348645180463791,0.6238673686981202,-0.16215939223766324,4.979928148238203,7.269051226981459,0.0,0.04275821803772345,inf,-0.2893797807641761,False,False
