step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
96,9.699999999999909,4.465926234764146,3.143269686250433,0.4712654098893894,0.6264385296714218,-0.02587702585488926,0.9973229765892029,-0.0279131717979908,0.649129967391491,-0.0348914647474885,3.21718714899249,4.420551671078049,1.3743977126750462,0.66866096973927,inf,-0.2575887475005285,False,False
97,9.799999999999942,4.5110292503125855,3.1706051201706056,0.484587069817882,0.49460317077122634,0.12104668159177567,0.9952394366264343,-0.7852926254272461,0.6484528169035912,-0.38489146474748853,3.251020783129624,4.420551671078049,1.3743977126750462,0.6819826296677625,inf,-0.26395761401595497,False,False
98,9.899999999999975,4.5601959744295035,3.1967130111909627,0.47732129070117174,0.6000705870645808,-0.2400361743119345,0.9938045740127563,-0.5640336275100708,0.6479864865541458,-0.7050420343875885,3.284833427524125,4.420551671078049,1.3743977126750462,0.6747168505510522,inf,-0.2606404321057367,False,False
99,10.000000000000009,4.615634079481951,3.2258677427941698,0.44419523020075563,0.5626145493069821,-0.30867100903000816,0.9972704648971558,0.4871266484260559,0.6491129010915757,-0.35504203438758847,3.3233864405517264,4.420551671078049,1.3743977126750462,0.6415907900506361,inf,-0.27667441753701666,False,False
100,10.100000000000042,4.661663265137608,3.2503071594735187,0.43381136296819534,0.49210573948562986,0.06999210517032074,0.9942935705184937,0.07102698087692261,0.6481454104185105,-0.005042034387588434,3.3561744599889143,4.424083559153102,1.370865824599993,0.6312069228180759,inf,-0.2542599997789125,False,False
101,10.200000000000076,4.711169267646801,3.2735313367949397,0.43212290153906446,0.6050438044316825,-0.043391680518087505,0.9834070801734924,-0.8973962068557739,0.6446073010563851,-0.35504203438758847,3.3886565653573633,4.468073552646282,1.326875831106813,0.6295184613889451,inf,-0.249011254172162,False,False
102,10.300000000000109,4.769015515717642,3.3003264511993904,0.42259297534535684,0.6226202177608964,0.0008378963384690595,0.9968728423118591,-0.2094266563653946,0.6489836737513542,-0.26178332045674324,3.426275919349193,4.519541511388186,1.2754078723649087,0.6199885351952374,inf,-0.27041704662522076,False,False
103,10.400000000000142,4.819216500613777,3.325381588286196,0.4273123912464909,0.5507275188430056,-0.011593826898507216,0.9968109130859375,-0.4172860383987427,0.6489635467529298,-0.5216075479984283,3.4606897257412617,4.5638539104271665,1.2310954733259285,0.6247079510963713,inf,-0.2763191835232996,False,False
104,10.500000000000176,4.87422104979991,3.350467016508029,0.4136912015362207,0.6385327060565928,-0.21863083865825647,0.9966193437576294,-0.07519502192735672,0.6489012867212296,-0.1716075479984283,3.496075291498425,4.612870651203027,1.1820787325500683,0.6110867613861013,inf,-0.27682804936869565,False,False
105,10.60000000000021,4.930509893660696,3.375912652052548,0.40733443975772726,0.5966424235502445,0.03975323006803412,0.9961427450180054,-0.3792222738265991,0.6487463921308518,-0.4740278422832489,3.532065940503429,4.663076104050771,1.131873279702324,0.6047299996076079,inf,-0.2884439278929935,False,False
106,10.700000000000243,4.9788246546880925,3.3991134148300906,0.41093359053562173,0.5437735081433998,-0.036438883486036105,0.9969867467880249,-0.08880837261676788,0.6490206927061082,-0.12402784228324887,3.564291464347194,4.705902581136671,1.0890468026164237,0.6083291503855023,inf,-0.27790033224214933,False,False
107,10.800000000000276,5.033422958495743,3.4230286096110687,0.40544875376025347,0.635413841538629,-0.07453529821413318,0.9923992156982422,-0.7174797654151917,0.6475297451019287,-0.4740278422832489,3.5984498505326625,4.754750467204433,1.040198916548662,0.602844313610134,inf,-0.2911028766639201,False,False
108,10.90000000000031,5.078016629157975,3.4467730461417116,0.41719458873930587,0.41921861993076426,0.3445207477759118,0.9981637001037598,0.005057828035205603,0.649403202533722,-0.12402784228324887,3.6304787244916827,4.79382149179052,1.0011278919625752,0.6145901485891866,inf,-0.2939254304766356,False,False
109,11.000000000000343,5.120370866533382,3.4670508743043293,0.4287396307247024,0.5353968907912271,-0.06865628818484928,0.9382141828536987,-0.8680915236473083,0.6299196094274522,-0.4740278422832489,3.658670272134059,4.8284732321654715,0.9664761515876235,0.9691591309952872,inf,-0.27485015184926204,False,False
110,11.100000000000376,5.174719338559699,3.491544046723598,0.4087287917120313,0.6455232136342332,-0.265794363473524,0.9962722063064575,-0.3397139012813568,0.6487884670495987,-0.424642376601696,3.6937028108610797,4.8284732321654715,0.9664761515876235,0.949148291982616,inf,-0.30687634739643743,False,False
111,11.20000000000041,5.23006291815056,3.516645933719391,0.3895485854705471,0.5918636973276837,-0.0633067807886196,0.9982162117958069,0.05807746946811676,0.6494202688336372,-0.07464237660169598,3.7301740033578064,4.8284732321654715,0.9664761515876235,0.9299680857411319,inf,-0.3192300523122759,False,False
112,11.300000000000443,5.286254257117584,3.5403942316722152,0.3874318618693085,0.5936229306842083,0.027408475125423114,0.993985116481781,-0.736052393913269,0.6480451628565789,-0.424642376601696,3.766156202219747,4.8284732321654715,0.9664761515876235,0.9278513621398932,inf,-0.31832353908560107,False,False
113,11.400000000000476,5.34288246473605,3.5642623878914823,0.38393471050680184,0.59831830561889,-0.06200270691929741,0.997145414352417,-0.28857189416885376,0.6490722596645355,-0.3607148677110672,3.803001010404622,4.8284732321654715,0.9664761515876235,0.9243542107773866,inf,-0.32010908871669574,False,False
114,11.50000000000051,5.399257147988486,3.587981109525454,0.3787760907195537,0.5394703861934713,0.01222559934215431,0.9969809651374817,-0.36767324805259705,0.6490188136696815,-0.4595915600657463,3.840265453898168,4.8284732321654715,0.9664761515876235,0.9191955909901384,inf,-0.32696090666039007,False,False
115,11.600000000000543,5.444709459575082,3.6081981452152165,0.3863506681921232,0.513353739420762,-0.08158078231344157,0.9959473013877869,-0.3948296308517456,0.6486828729510308,-0.493537038564682,3.8718056853245932,4.8284732321654715,0.9664761515876235,0.9267701684627079,inf,-0.30030933188950776,False,False
116,11.700000000000577,5.498113249100382,3.6298270504069374,0.36742896679419174,0.6255746150816274,-0.27016976784679086,0.9947157502174377,-0.39662423729896545,0.6482826188206673,-0.4957802966237068,3.9073079755521434,4.8284732321654715,0.9664761515876235,0.9078484670647765,inf,-0.3203009757736725,False,False
117,11.80000000000061,5.555799827035257,3.6527141177614926,0.3404890226305545,0.5539013693563111,-0.17859538979946693,0.9977610111236572,0.03626883029937744,0.6492723286151887,-0.14578029662370678,3.945788267828319,4.8284732321654715,0.9664761515876235,0.8809085229011393,inf,-0.33895554994802696,False,False
118,11.900000000000643,5.602416259319642,3.6708618679680813,0.3372486738344748,0.5413607316015588,-0.06049533977000136,0.9912623763084412,-0.648585319519043,0.6471602723002434,-0.4957802966237068,3.9769886299423454,4.8284732321654715,0.9664761515876235,0.8776681741050596,inf,-0.30347827939536687,False,False
119,12.000000000000677,5.658330139606559,3.690254861748094,0.32081629912531157,0.6424139193493271,-0.20497619143358486,0.9957516193389893,-0.3097308874130249,0.6486192762851715,-0.38716360926628113,4.0126595733649335,4.8284732321654715,0.9664761515876235,0.8612357993958963,inf,-0.3191738443194609,False,False
120,12.10000000000071,5.71744861501083,3.7100999370916967,0.3045709787734257,0.6408312875628929,-0.12409988726776124,0.9977294206619263,-0.18626482784748077,0.6492620617151261,-0.23283103480935097,4.050350155394441,4.8284732321654715,0.9664761515876235,0.8449904790440104,inf,-0.3301266305937148,False,False
121,12.200000000000744,5.773098782879023,3.7286233665986233,0.30178939215555217,0.563573943562998,0.003559420564886685,0.9960724711418152,-0.432378351688385,0.64872355312109,-0.5404729396104813,4.086233239240361,4.8284732321654715,0.9664761515876235,0.8422088924261368,inf,-0.3297452143954873,False,False
122,12.300000000000777,5.830902045887674,3.7465437648339366,0.29043856808555096,0.6281944889253296,-0.210696829661539,0.9962488412857056,-0.22731882333755493,0.6487808734178544,-0.28414852917194366,4.122819587406381,4.8284732321654715,0.9664761515876235,0.8308580683561357,inf,-0.3276999382462493,False,False
123,12.40000000000081,5.882069157779383,3.7638587615081183,0.28546079784344347,0.4488986313589773,0.12141481140440932,0.9962825775146484,-0.3759021461009979,0.6487918376922608,-0.4698776826262474,4.157028730690259,4.8284732321654715,0.9664761515876235,0.8258802981140282,inf,-0.32184686837993837,False,False
124,12.500000000000844,5.930378640344021,3.7784840961974946,0.28057708057791175,0.5627235245255461,-0.20058699508167102,0.9830539226531982,-0.5312042832374573,0.6444925248622895,-0.6640053540468216,4.18810661649462,4.8284732321654715,0.9664761515876235,0.8209965808484965,inf,-0.3060921994438094,False,False
125,12.600000000000877,5.989096027453303,3.79471794596898,0.24887115803002688,0.6465025251070844,-0.37709090563457076,0.9954586625099182,0.11442877352237701,0.6485240653157234,-0.31400535404682156,4.224954766735315,4.8284732321654715,0.9664761515876235,0.7892906583006116,inf,-0.33418272766965573,False,False
126,12.70000000000091,6.038698555228803,3.809005685039421,0.22889463831671092,0.4715907837001715,-0.008733401228109533,0.9963341355323792,-0.09961915761232376,0.6488085940480233,-0.1245239470154047,4.257043413917816,4.8284732321654715,0.9664761515876235,0.7693141385872957,inf,-0.30570278088237385,False,False
127,12.800000000000944,6.0823576095414955,3.820304907513469,0.22787052317951037,0.4241986042259382,0.04489177076733948,0.9687353372573853,-0.7329766154289246,0.6398389846086503,-0.47452394701540473,4.284428770624726,4.8284732321654715,0.9664761515876235,0.7682900234500951,inf,-0.2844963913708818,False,False
128,12.900000000000977,6.129780743690005,3.8316749548206266,0.22176156774116274,0.5488285436117326,-0.17785759491778413,0.9714547395706177,-0.4594164788722992,0.6407227903604508,-0.574270598590374,4.313684778677893,4.8284732321654715,0.9664761515876235,0.7621810680117475,inf,-0.29230839312090423,False,False
129,13.00000000000101,6.188564710648996,3.8445494604742256,0.19700732923324568,0.5885337407352883,-0.2271691414170809,0.9939427971839905,-0.05264684930443764,0.648031409084797,-0.22427059859037396,4.349323642674272,4.8284732321654715,0.9664761515876235,0.7374268295038304,inf,-0.3265220792976454,False,False
130,13.100000000001044,6.247286558678932,3.856520172055549,0.1832323516387353,0.5593266898899626,-0.06025180294669316,0.9913098216056824,-0.46072059869766235,0.6471756920218468,-0.574270598590374,4.384652815063075,4.8284732321654715,0.9664761515876235,0.72365185190932,inf,-0.33054785026147915,False,False
131,13.200000000001078,6.289747844176593,3.8663770373840247,0.18434987865606017,0.3243420637614929,0.07428638482743438,0.9937308430671692,-0.05270427092909813,0.6479625239968301,-0.22427059859037396,4.411615214267073,4.8284732321654715,0.9664761515876235,0.724769378926645,inf,-0.2829300543833954,False,False
132,13.300000000001111,6.3274766834034795,3.87404104120788,0.18671070272772816,0.46265394324826326,-0.03480377766833589,0.7523168921470642,-0.6188645362854004,0.5695029899477959,-0.574270598590374,4.434808925299601,4.8284732321654715,0.9664761515876235,0.7271302029983129,inf,-0.2638958277493069,False,False
133,13.400000000001144,6.378764732709625,3.8836456525266114,0.16972094930126563,0.5814190117869836,-0.2606775598540144,0.9801930785179138,-0.33607131242752075,0.643562750518322,-0.42008914053440094,4.465947646178874,4.8284732321654715,0.9664761515876235,0.7101404495718503,inf,-0.3035269595197019,False,False
134,13.500000000001178,6.440072695584008,3.893637442713177,0.14298356971894777,0.6038999834915534,-0.22794716608066593,0.9931275844573975,-0.15674304962158203,0.6477664649486542,-0.19592881202697754,4.502352954269197,4.8284732321654715,0.9664761515876235,0.6834030699895325,inf,-0.3300427962796704,False,False
135,13.600000000001211,6.489140335261096,3.9017292489895676,0.13098259778247956,0.47141186960108805,-0.037445860003588,0.9895285964012146,-0.4418472349643707,0.6465967938303947,-0.5459288120269776,4.531976775381029,4.8284732321654715,0.9664761515876235,0.6714020980530643,inf,-0.3023010718564561,False,False
136,13.700000000001245,6.542197436176296,3.9086769486913795,0.1199826278470472,0.5949291557686357,-0.1926594417361152,0.9779937267303467,-0.20752745866775513,0.6428479611873628,-0.2594093233346939,4.5628113934807315,4.8284732321654715,0.9664761515876235,0.6604021281176319,inf,-0.30026817320586624,False,False
137,13.800000000001278,6.597569504735827,3.915952241480273,0.1058459700614247,0.41153920198675953,-0.034201049158122956,0.9888977408409119,-0.3911708891391754,0.6463917657732964,-0.48896361142396927,4.595456693698082,4.8284732321654715,0.9664761515876235,0.6462654703320094,inf,-0.3146472203267931,False,False
138,13.900000000001311,6.630942665590455,3.920908422556639,0.10687029757422456,0.3828279770326072,0.013088173930414324,0.9422293305397034,-0.2570347785949707,0.6312245324254036,-0.3212934732437134,4.615847273972681,4.8284732321654715,0.9664761515876235,0.6472897978448093,inf,-0.2445964575461409,False,False
139,14.000000000001345,6.677914335398839,3.9259715423455175,0.10299623357645232,0.5347850404293358,-0.09670708478628215,0.880949079990387,-0.4828948974609375,0.6113084509968758,-0.6036186218261719,4.643143271630254,4.8284732321654715,0.9664761515876235,0.643415733847037,inf,-0.2876620352792888,False,False
140,14.100000000001378,6.737736767191011,3.931925780336102,0.08056386808570379,0.6511288593925376,-0.3122823492353856,0.9876001477241516,-0.04452792927622795,0.6459700480103493,-0.25361862182617184,4.677939260190219,4.8284732321654715,0.9664761515876235,0.6209833683562885,inf,-0.32737672344825425,False,False
141,14.200000000001411,6.799931034172385,3.936845496328537,0.055985648632754695,0.49822772263544246,-0.19074402862987788,0.9923456907272339,-0.17837642133235931,0.6475123494863511,-0.22297052666544914,4.713561747751361,4.8284732321654715,0.9664761515876235,0.5964051489033394,inf,-0.3257862300076929,False,False
142,14.300000000001445,6.8529516341435714,3.9398152398631114,0.04856930154856482,0.5684811676778205,-0.07348082185204398,0.9615015983581543,-0.47978639602661133,0.6374880194664001,-0.5729705266654492,4.743296051918476,4.84310419682905,0.9518451869240447,0.5889888018191496,inf,-0.3023280135929658,False,False
143,14.400000000001478,6.916405362607247,3.9425642099077076,0.027536833338011418,0.6844322254852806,-0.2688786290120564,0.9871134757995605,0.08736530691385269,0.6458118796348572,-0.2229705266654492,4.778299948245325,4.896100986676994,0.898848397076101,0.5679563336085962,inf,-0.3290313533743502,False,False
144,14.500000000001512,6.971941506799262,3.9440079071348,0.005298722740008476,0.5004913034629678,-0.11997011410763057,0.9921810626983643,-0.07317570596933365,0.6474588453769684,-0.09146963246166706,4.808111018864031,4.942980061347537,0.8519693224055578,0.5457182230105931,inf,-0.2971256646444565,False,False
145,14.600000000001545,7.026018353681614,3.944156662452453,-0.0014852306376910648,0.5328497035117996,-0.09111390403664457,0.935699999332428,-0.45737335085868835,0.6291024997830391,-0.4414696324616671,4.836060883684454,4.989274041014466,0.8056753427386294,0.5389342696328937,inf,-0.2954055178837274,False,False
146,14.700000000001578,7.078696477356758,3.943851987618052,-0.012807953767497356,0.580127457299799,-0.131469943208188,0.9715822339057922,-0.02519652247428894,0.6407642260193824,-0.09146963246166706,4.862902298204061,5.034601913314797,0.7603474704382984,0.5276115465030874,inf,-0.2889302366541999,False,False
147,14.800000000001612,7.140573786867327,3.942808146098987,-0.021082693801835802,0.5977983577505719,-0.07878074838390682,0.9649000763893127,-0.3430253267288208,0.6385925248265267,-0.428781658411026,4.89384282458636,5.088198320513132,0.7067510632399632,0.5193368064687489,inf,-0.31944588711562816,False,False
148,14.900000000001645,7.184923418633008,3.9415193211604547,-0.036776512353284295,0.2939452362897175,-0.20577561228430857,0.981331467628479,0.1246069148182869,0.6439327269792556,-0.07878165841102597,4.915555363617305,5.126890910970524,0.6680584727825707,0.5036429879173004,inf,-0.26383411654164696,False,False
149,15.000000000001679,7.221108894209636,3.9399341645979895,-0.04506995407341177,0.4406399082656331,-0.031500252247196284,0.6546760201454163,-0.4570551812648773,0.5377697065472603,-0.428781658411026,4.932813376671145,5.1587352566141025,0.6362141271389925,0.495349546197173,inf,-0.24010852378198094,False,False
150,15.100000000001712,7.271698298647623,3.937444522052997,-0.05524276627492842,0.5468803814789243,-0.13458359076528348,0.9113787412643433,0.007113575004041195,0.6211980909109116,-0.07878165841102597,4.9567065596542115,5.203396223557618,0.5915531601954767,0.4851767339956563,inf,-0.2813099366650901,False,False
151,15.200000000001745,7.332948834295599,3.9338278478006705,-0.06180594260275779,0.6483776237880612,-0.059534501505716986,0.9432438611984253,-0.298969030380249,0.6315542548894882,-0.3737112879753113,4.98511842767678,5.257778888123447,0.5371704956296481,0.4786135576678269,inf,-0.31437523312434557,False,False
152,15.300000000001779,7.3863305871859835,3.9299080712744723,-0.07494923187960915,0.506018049122506,-0.0894208239256148,0.9833295345306396,0.18920184671878815,0.644582098722458,-0.023711287975311246,5.009233191437554,5.294949383753095,0.5,0.5685518769136749,inf,-0.28929490241177697,False,False
153,15.400000000001812,7.442190971907034,3.9255329296652666,-0.07896808749538191,0.6192028775180103,-0.049220531750558155,0.9014773368835449,-0.3772135078907013,0.617980134487152,-0.3737112879753113,5.034577005397018,5.294949383753095,0.5,0.5645330212979022,inf,-0.30140774183611135,False,False
154,15.500000000001846,7.500848339061586,3.920449234279428,-0.09178909077352895,0.4853844499203247,-0.21920128728264157,0.9763569235801697,0.14410892128944397,0.6423160001635552,-0.023711287975311246,5.061306886354064,5.294949383753095,0.5,0.5517120180197551,inf,-0.30862412447755955,False,False
155,15.600000000001879,7.540511467088544,3.9148705034771534,-0.11623479271395906,0.3999108011571008,-0.15955823949599118,0.903617262840271,-0.4080811142921448,0.6186756104230882,-0.3737112879753113,5.07788547751353,5.294949383753095,0.5,0.527266316079325,inf,-0.24261567904714826,False,False
156,15.700000000001912,7.589050059574538,3.9089405312931085,-0.1232778535004722,0.5523714808778274,-0.028324903520317045,0.8805431723594666,0.0748937577009201,0.6111765310168267,-0.023711287975311246,5.0992797035002715,5.294949383753095,0.5,0.5202232552928119,inf,-0.2728658159608437,False,False
157,15.800000000001946,7.644829739848493,3.9016107074080835,-0.12891863905084142,0.5138022752559281,-0.13207910940649212,0.9050519466400146,-0.3405481278896332,0.6191418826580048,-0.3737112879753113,5.123903011398799,5.294949383753095,0.5,0.5145824697424426,inf,-0.29686447872971694,False,False
158,15.90000000000198,7.701009401935215,3.8939320675555167,-0.14085790177881544,0.6237438878298532,-0.0903031716546622,0.9480619430541992,0.14326710999011993,0.6331201314926147,-0.023711287975311246,5.148960437359532,5.294949383753095,0.5,0.5026432070144686,inf,-0.2984337679941655,False,False
159,16.00000000000201,7.755517218031213,3.8849646560146662,-0.15367252316262012,0.46837589243692973,-0.20781787315314312,0.947517454624176,-0.2361607700586319,0.6329431727528572,-0.29520096257328987,5.172504901582276,5.294949383753095,0.5,0.4898285856306639,inf,-0.2870359923965544,False,False
160,16.100000000001955,7.803031687876148,3.8767809754182267,-0.1733937831985522,0.5503994776711518,-0.11295152255677224,0.9245967268943787,0.057922542095184326,0.6254939362406731,0.05479903742671016,5.19312163848047,5.294949383753095,0.5,0.4701073255947319,inf,-0.2693083386896836,False,False
161,16.2000000000019,7.862091336473315,3.8662246661533013,-0.1772307298439759,0.6474971195828971,-0.043626902106606885,0.8890010714530945,-0.44485077261924744,0.6139253482222558,-0.29520096257328987,5.21894417307826,5.294949383753095,0.5,0.4662703789493082,inf,-0.3048171865315355,False,False
162,16.300000000001845,7.919217523912998,3.8541870428362093,-0.1915256994916595,0.5061295982853633,-0.2947790491824169,0.9649163484573364,0.21178972721099854,0.6385978132486343,0.05479903742671016,5.24298487442931,5.294949383753095,0.5,0.4519754093016245,inf,-0.29055532714251014,False,False
163,16.40000000000179,7.960407069906442,3.843937042247201,-0.22028410085810154,0.4426528340769807,-0.21065215679558477,0.8907345533370972,-0.44429606199264526,0.6144887298345566,-0.29520096257328987,5.259393875741626,5.30091281432993,0.494036569423165,0.42321700793518247,inf,-0.2417865924118115,False,False
164,16.500000000001734,8.011031573248593,3.8322050456534265,-0.23168018195737677,0.5852112218881004,-0.058139342397052055,0.8868083953857422,0.07813142985105515,0.6132127285003662,0.05479903742671016,5.280382980471897,5.348451614959915,0.44649776879318015,0.41182092683590726,inf,-0.2730791792706221,False,False
165,16.60000000000168,8.071648920709086,3.817681820339874,-0.233028521804578,0.5993440605135021,-0.09138538958662336,0.8776687383651733,-0.3749763071537018,0.6102423399686814,-0.29520096257328987,5.305134808697351,5.405659428116441,0.38928995563665403,0.41047258698870603,inf,-0.3030526081997142,False,False
166,16.700000000001623,8.1278237851444,3.8031557615705065,-0.25071274113642733,0.5947433790762576,-0.18771772498198502,0.9430351853370667,0.22310657799243927,0.6314864352345466,0.05479903742671016,5.327218880343045,5.459314954926313,0.33563442882678185,0.3927883676568567,inf,-0.2879616179813509,False,False
167,16.800000000001567,8.18760236954341,3.787186276413803,-0.25775864537884363,0.5983079399187039,-0.11635729049974784,0.9060947299003601,-0.3382064998149872,0.6194807872176171,-0.29520096257328987,5.350310442857088,5.516719513539543,0.2782298702135524,0.3857424634144404,inf,-0.30073822187518073,False,False
168,16.900000000001512,8.233291908027224,3.771884878638374,-0.28863863622825964,0.4262719186776087,-0.38627417191725205,0.9420835971832275,0.2523793876171112,0.6311771690845489,0.05479903742671016,5.365483047727034,5.562451982991853,0.23249740076124237,0.3548624725650244,inf,-0.24502083224783774,False,False
169,17.000000000001457,8.27736927537851,3.7573803257189367,-0.3107377092914933,0.45297803508537965,-0.25045639024443905,0.8241501450538635,-0.44649550318717957,0.5928487971425056,-0.29520096257328987,5.380325825802255,5.606416608624542,0.18853277512855282,0.33276339950179074,inf,-0.2471898189893655,False,False
170,17.1000000000014,8.325572269016961,3.741285264813009,-0.32553406412693,0.5697951431300993,-0.07651135773510215,0.8645066022872925,0.16189855337142944,0.6059646457433701,0.05479903742671016,5.396371573260584,5.654636040078861,0.14031334367423387,0.31796704466635406,inf,-0.2579536925276326,False,False
171,17.200000000001346,8.382145342333589,3.721734288343937,-0.3287533794462723,0.5932774512570207,-0.16156430224886764,0.8052930235862732,-0.3081769049167633,0.5867202326655387,-0.29520096257328987,5.414674636075302,5.711625084613606,0.08332429913948936,0.31474772934701173,inf,-0.27999762535568457,False,False
172,17.30000000000129,8.42430347192978,3.7026013335219763,-0.36822892372896787,0.3969445252879168,-0.5520365782322341,0.9330816268920898,0.3204667568206787,0.6282515287399293,0.05479903742671016,5.424663149975449,5.756831361183736,0.0381180225693587,0.27527218506431617,inf,-0.21806369573404388,False,False
173,17.400000000001235,8.46789029302812,3.6844373913375543,-0.3986451486961893,0.5313614694728954,-0.030908914845133178,0.8178909420967102,-0.4265137016773224,0.5908145561814309,-0.29520096257328987,5.436289471185218,5.794949383753095,0.0,0.24485596009709476,inf,-0.23540787443305558,False,False
174,17.50000000000118,8.522328853583552,3.6612091534971842,-0.4038380237859347,0.6364029149838408,-0.034591773223333865,0.8269446492195129,0.3929646909236908,0.5937570109963417,0.05479903742671016,5.45075385241543,5.794949383753095,0.0,0.23966308500734934,inf,-0.2580142854937835,False,False
175,17.600000000001124,8.573030794774548,3.636905775167957,-0.42146565951106146,0.5211573877544928,-0.2709604375618282,0.8212282657623291,-0.24036507308483124,0.591899186372757,-0.29520096257328987,5.462667478729522,5.794949383753095,0.0,0.22203544928222255,inf,-0.23925457802598712,False,False
176,17.70000000000107,8.624535407304155,3.6130007468890106,-0.4402902373600054,0.6130183523955415,-0.0920092501843745,0.8879715800285339,0.37977874279022217,0.6135907635092736,0.05479903742671016,5.475945410501631,5.794949383753095,0.0,0.20321087143327865,inf,-0.2494771512637765,False,False
177,17.800000000001013,8.677138801864135,3.5860712189266737,-0.4524648123149193,0.5193138636792308,-0.3693723865817498,0.8077297806739807,-0.20796996355056763,0.5875121787190438,-0.25996245443820953,5.488134022017556,5.794949383753095,0.0,0.19103629647836473,inf,-0.24055541662615273,False,False
178,17.900000000000958,8.72600184857449,3.5611084028119055,-0.47582879451784815,0.5874164582906544,-0.12074199838333845,0.8926877379417419,0.3645852506160736,0.6151235148310661,0.0900375455617905,5.500040471163826,5.794949383753095,0.0,0.16767231427543586,inf,-0.239087404907473,False,False
179,18.000000000000902,8.778296622071517,3.5325411318485886,-0.48341305041644633,0.5185182747798603,-0.26596667778120303,0.7482745051383972,-0.239722341299057,0.5681892141699791,-0.25996245443820953,5.511951365693521,5.794949383753095,0.0,0.1600880583768377,inf,-0.23935972246045814,False,False
180,18.100000000000847,8.817454666945945,3.50762199649616,-0.5199908872469533,0.41995315029458286,-0.3718382571098189,0.849789559841156,0.3401024341583252,0.6011816069483757,0.0900375455617905,5.5186095507009405,5.794949383753095,0.0,0.12351022154633073,inf,-0.19681163897609322,False,False
181,18.20000000000079,8.856182690913014,3.483976283798878,-0.5431037195788825,0.4955306568925416,-0.023236717961408936,0.6364616751670837,-0.24383516609668732,0.5318500444293022,-0.25996245443820953,5.526319870403765,5.794949383753095,0.0,0.10039738921440156,inf,-0.20530118991644994,False,False
182,18.300000000000736,8.899681089918658,3.4569009395838637,-0.5499162034769804,0.5527817760847759,-0.03441740874979486,0.6010909080505371,0.4642641842365265,0.5203545451164245,0.0900375455617905,5.535026062580754,5.794949383753095,0.0,0.09358490531630359,inf,-0.21193842032456486,False,False
183,18.40000000000068,8.945532259549248,3.4274151753103106,-0.5546962459772917,0.5047331474260313,-0.1509350115336349,0.5353872179985046,-0.18816718459129333,0.499000845849514,-0.23520898073911667,5.544003492304195,5.794949383753095,0.0,0.08880486281599231,inf,-0.21404512743775866,False,False
184,18.500000000000625,8.987307335693362,3.4004579585741617,-0.5695754821461785,0.5336337344959676,-0.08277486799419473,0.6894195675849915,0.3282583951950073,0.5490613594651222,0.11479101926088336,5.552568386642798,5.794949383753095,0.0,0.07392562664710556,inf,-0.21193093920282988,False,False
185,18.60000000000057,9.03379294500279,3.3702641974022542,-0.5706888716910887,0.547399475268316,-0.11904923279163965,0.4805328845977783,-0.19433090090751648,0.48117318749427795,-0.23520898073911667,5.562463289408354,5.794949383753095,0.0,0.07281223710219531,inf,-0.22232465703856585,False,False
186,18.700000000000514,9.072509638910025,3.34270555827661,-0.5859756109618118,0.4209513332004418,-0.17283115094241175,0.7431846261024475,0.33864569664001465,0.5665350034832954,0.11479101926088336,5.5693790219116455,5.794949383753095,0.0,0.0575254978314722,inf,-0.199429586481616,False,False
187,18.80000000000046,9.111342020788124,3.3160246287452058,-0.591570301764971,0.4914089414377182,-0.0038267914745870614,0.2460048794746399,-0.1858082413673401,0.45653500348329545,-0.2322603017091751,5.577397982211004,5.794949383753095,0.0,0.051930807028312986,inf,-0.20723162584055352,False,False
188,18.900000000000404,9.151822178759128,3.28823522399601,-0.5980238566465763,0.4944883141523461,-0.049213318087036946,0.47535625100135803,0.36645227670669556,0.47949078157544134,0.11773969829082492,5.586184737057606,5.794949383753095,0.0,0.045477252146707725,inf,-0.21280326977558733,False,False
189,19.000000000000348,9.19310575681712,3.2595329833324618,-0.6000840962741882,0.4811657618718139,-0.024530778052151092,0.22236432135105133,-0.24139529466629028,0.3972684044390917,-0.2322603017091751,5.595322367170375,5.794949383753095,0.0,0.0434170125190958,inf,-0.21537558119968664,False,False
190,19.100000000000293,9.230305173960696,3.2334388829847454,-0.6091577962930537,0.42468104916813276,-0.06742150079326543,0.41633933782577515,0.2836192846298218,0.46031028479337693,0.11773969829082492,5.6037689219659885,5.794949383753095,0.0,0.03434331250023037,inf,-0.21007111394650912,False,False
191,19.200000000000237,9.267233323596109,3.2074801280858103,-0.6101367192787601,0.4688305633639903,-0.008453733035193086,0.012326176278293133,-0.22081777453422546,0.3503102847933769,-0.2322603017091751,5.612467322818841,5.794949383753095,0.0,0.03336438951452392,inf,-0.21169145727356994,False,False
192,19.300000000000182,9.301683180823785,3.182708560936608,-0.6176357417387114,0.39655423264981704,-0.028058566495009027,0.31115174293518066,0.24097591638565063,0.4261243164539337,0.11773969829082492,5.620517235997788,5.794949383753095,0.0,0.025865367054572652,inf,-0.20664156070523806,False,False
193,19.400000000000126,9.335588824621926,3.158491080760927,-0.6179574071729333,0.404310520506751,-0.0635650038506548,-0.16055506467819214,-0.19715867936611176,0.3161243164539337,-0.2322603017091751,5.628851486776721,5.794949383753095,0.0,0.025543701620350693,inf,-0.20852124563209104,False,False
