step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
96,9.699999999999909,4.3576840949084135,3.051657272907031,0.49309568213143373,0.5976973485005199,-0.14029448534924183,0.9968650937080383,-0.34268271923065186,0.6489811554551125,-0.4283533990383148,3.1122793262927715,4.420551671078049,1.3743977126750462,0.6904912419813143,inf,-0.25474959135970404,False,False
97,9.799999999999942,4.402137720456588,3.078265259062637,0.4992222683027979,0.5312434037688727,-0.13428562414849043,0.9973125457763672,0.07395123690366745,0.6491265773773194,-0.07835339903831479,3.144088575738762,4.420551671078049,1.3743977126750462,0.6966178281526785,inf,-0.24238019045435755,False,False
98,9.899999999999975,4.454559984137308,3.1068323944581,0.4885277759744744,0.6487176317792115,-0.046668238256699086,0.9917227625846863,-0.7324843406677246,0.6473098978400231,-0.4283533990383148,3.179493497082485,4.420551671078049,1.3743977126750462,0.6859233358243548,inf,-0.2544236444332449,False,False
99,10.000000000000009,4.507519751469007,3.137464399015649,0.48537927477919246,0.5290053110216542,0.1578438196257245,0.99787437915802,0.022109242156147957,0.6493091732263565,-0.07835339903831479,3.2177408697940613,4.420551671078049,1.3743977126750462,0.682774834629073,inf,-0.27333369769708893,False,False
100,10.100000000000042,4.550629115334356,3.1624452471893485,0.49439969213039797,0.47948466583025756,0.16034724062323916,0.9896053671836853,-0.901519775390625,0.6466217443346978,-0.4283533990383148,3.24943810279555,4.420551671078049,1.3743977126750462,0.6917952519802786,inf,-0.25243999437297043,False,False
101,10.200000000000076,4.5923304994036025,3.1872519068730876,0.5005421780692068,0.5000060747237918,-0.06500078927220279,0.9927582144737244,-0.5641504526138306,0.6476464197039604,-0.7051880657672882,3.2811599002395027,4.420551671078049,1.3743977126750462,0.6979377379190873,inf,-0.2621792225420677,False,False
102,10.300000000000109,4.638064806340101,3.21313830926329,0.4853223380539469,0.5916340913464747,-0.39286208714627086,0.9956672787666321,0.09009700268507004,0.6485918655991554,-0.3551880657672882,3.315122253595823,4.420551671078049,1.3743977126750462,0.6827178979038275,inf,-0.26524261177262987,False,False
103,10.400000000000142,4.694450821069014,3.2422669520527476,0.45379146235962947,0.6214254602775351,-0.11039873134367063,0.9958518147468567,0.10292638093233109,0.6486518397927284,-0.005188065767288141,3.3547205567134535,4.457811217307646,1.337138166445449,0.65118702220951,inf,-0.2827602881447656,False,False
104,10.500000000000176,4.747963912377257,3.2697456077977334,0.448682885923168,0.6223530154009532,-0.0615914254597534,0.9948552250862122,-0.7570469975471497,0.648327948153019,-0.3551880657672882,3.39216037617762,4.504896112777493,1.2900532709756023,0.6460784457730485,inf,-0.2824321698447271,False,False
105,10.60000000000021,4.797825302179641,3.296203288207975,0.4592237505059797,0.5160880457686448,0.1465847612442169,0.9973874092102051,-0.21035990118980408,0.6491509079933167,-0.2629498764872551,3.427882889372171,4.548600450054026,1.2463489336990694,0.6566193103558602,inf,-0.27818517062664816,False,False
106,10.700000000000243,4.848939182861733,3.3219120620044165,0.4576010049681384,0.6284577124293145,-0.09576158145571492,0.992632269859314,-0.7580403685569763,0.6476054877042771,-0.6129498764872552,3.4631166728839564,4.5936798283543565,1.2012695553987385,0.6549965648180189,inf,-0.28812551438260087,False,False
107,10.800000000000276,4.903431683667724,3.350681916376988,0.44541321653988974,0.5207996291002583,0.040626560767442435,0.998490571975708,0.23598533868789673,0.6495094358921052,-0.26294987648725515,3.502014694776227,4.641471888966746,1.1534774947863493,0.6428087763897703,inf,-0.31038836506476714,False,False
108,10.90000000000031,4.943544115073095,3.3732119301745103,0.46322632452567997,0.4685452713717697,0.10533250039701317,0.9942107200622559,-0.7010629177093506,0.6481184840202332,-0.6129498764872552,3.5319738859473446,4.676386864827251,1.1185625189258444,0.6606218843755605,inf,-0.2803830238142243,False,False
109,11.000000000000343,4.992965761802435,3.398041306698493,0.44418483973848183,0.6170465225661752,-0.34708143029545063,0.9935540556907654,-0.35257411003112793,0.6479050680994988,-0.4407176375389099,3.5660134751049384,4.71997933520909,1.0749700485440048,0.6415803995883624,inf,-0.2916627291678427,False,False
110,11.100000000000376,5.0519026480886025,3.4255121852415193,0.4129237521102994,0.6217311332064954,-0.16191781946490685,0.9974932074546814,0.11448512971401215,0.6491852924227715,-0.09071763753890988,3.6045093621040043,4.772384224457991,1.0225651592951044,0.61031931196018,inf,-0.3155119446094543,False,False
111,11.20000000000041,5.1065906471427835,3.450579321780461,0.41054620568339806,0.6070806092732209,-0.03544203018418496,0.9951147437095642,-0.6072821021080017,0.6484122917056083,-0.4407176375389099,3.6398149108019426,4.821094149585726,0.9738552341673694,0.6079417655332786,inf,-0.3082002798354599,False,False
112,11.300000000000443,5.155354761473891,3.474354253589888,0.41618864241049824,0.4710356714172903,0.14667075354733222,0.9977266192436218,-0.1521899253129959,0.649261151254177,-0.1902374066412449,3.6728658178568137,4.8284732321654715,0.9664761515876235,0.956608142681083,inf,-0.2989365582916466,False,False
113,11.400000000000476,5.203452174252956,3.4965712137891063,0.4174150534640214,0.5849671552223348,-0.08704846277476636,0.9848942756652832,-0.8342809081077576,0.645090639591217,-0.540237406641245,3.7047432759531143,4.8284732321654715,0.9664761515876235,0.9578345537346061,inf,-0.2991808328412742,False,False
114,11.50000000000051,5.26210388192195,3.522227502435294,0.3979215735235534,0.6605867845419715,-0.3293827171217484,0.9978390336036682,-0.12141712754964828,0.6492976859211922,-0.19023740664124494,3.7428657847591777,4.8284732321654715,0.9664761515876235,0.9383410737941381,inf,-0.3279586856612695,False,False
115,11.600000000000543,5.312287446890723,3.5464061454809284,0.39499014144919664,0.4832189186386933,0.24410185699662573,0.9974397420883179,-0.3077365756034851,0.6491679161787034,-0.3846707195043564,3.77820094878167,4.8284732321654715,0.9664761515876235,0.9354096417197814,inf,-0.3197526660387459,False,False
116,11.700000000000577,5.362306553241787,3.567676262303132,0.3935567311123915,0.611995321580397,-0.14323075939789093,0.9860923886299133,-0.6186497807502747,0.6454800263047218,-0.7346707195043565,3.8111665035742126,4.8284732321654715,0.9664761515876235,0.9339762313829763,inf,-0.3129568972492143,False,False
117,11.80000000000061,5.419944847229375,3.592007186919141,0.36254136232612016,0.5882127250169964,-0.448448187143838,0.9981770515441895,0.2750133275985718,0.6494075417518617,-0.38467071950435644,3.849582425033799,4.8284732321654715,0.9664761515876235,0.9029608625967049,inf,-0.3378349754294885,False,False
118,11.900000000000643,5.464363649146904,3.6113435766792126,0.35672207587144644,0.4522039966168649,0.08509415893664375,0.9953511953353882,0.05568460002541542,0.6484891384840012,-0.034670719504356406,3.8801797464615646,4.8284732321654715,0.9664761515876235,0.8971415761420312,inf,-0.2944283211739221,False,False
119,12.000000000000677,5.513527911446931,3.6299798321568186,0.35381268352429,0.6034864760974978,-0.03439945581322022,0.9683415293693542,-0.8863561153411865,0.6397109970450401,-0.38467071950435644,3.911814559913883,4.8284732321654715,0.9664761515876235,0.8942321837948748,inf,-0.2985198802576751,False,False
120,12.10000000000071,5.5717910277685565,3.6522645093625195,0.34549089165858476,0.5815507264158553,-0.12132210302285182,0.9970255494117737,-0.3497788608074188,0.6490333035588265,-0.43722357600927353,3.950072624820326,4.8284732321654715,0.9664761515876235,0.8859103919291695,inf,-0.33481635000630344,False,False
121,12.200000000000744,5.612969750512625,3.671824315531296,0.36515882481180084,0.4123515134466998,0.2730027685227465,0.9967729449272156,-0.31210511922836304,0.648951207101345,-0.3901313990354538,3.981108797246446,4.8284732321654715,0.9664761515876235,0.9055783250823856,inf,-0.30503023095611626,False,False
122,12.300000000000777,5.659182746942846,3.689972767913406,0.36454287155210746,0.5835879323645126,-0.1751234003967481,0.9677242636680603,-0.6894593238830566,0.6395103856921196,-0.7401313990354539,4.012659178455139,4.8284732321654715,0.9664761515876235,0.9049623718226922,inf,-0.3141007023533394,False,False
123,12.40000000000081,5.714540921815652,3.7117859306319487,0.33446037376484633,0.5269554800270956,-0.2725621579103994,0.9972671866416931,0.15932095050811768,0.6491118356585504,-0.39013139903545385,4.05100003126597,4.8284732321654715,0.9664761515876235,0.8748798740354311,inf,-0.3480291950025627,False,False
124,12.500000000000844,5.768885105806973,3.7307991811663967,0.3197844335362138,0.6351271820562464,-0.14157734329123528,0.9927893280982971,-0.3968799412250519,0.6476565316319466,-0.49609992653131485,4.0868693111686305,4.8284732321654715,0.9664761515876235,0.8602039338067985,inf,-0.3278816842127441,False,False
125,12.600000000000877,5.830854828221035,3.7512166155901303,0.2988757751579242,0.6186906999825695,-0.14929680256430816,0.9981693625450134,-0.15386052429676056,0.6494050428271294,-0.1923256553709507,4.127185920729105,4.8284732321654715,0.9664761515876235,0.8392952754285089,inf,-0.35201706257051474,False,False
126,12.70000000000091,5.87688646321643,3.769436599367755,0.3037650572868227,0.43037136191784375,0.186910588387098,0.9948785901069641,-0.5432759523391724,0.6483355417847634,-0.5423256553709508,4.160397899928966,4.8284732321654715,0.9664761515876235,0.8441845575574074,inf,-0.327742592130802,False,False
127,12.800000000000944,5.925129650482289,3.7848147330649096,0.29983552327741364,0.5706081785625502,-0.2822431450889206,0.9794449210166931,-0.5353730320930481,0.6433195993304253,-0.6692162901163101,4.192087612436196,4.8284732321654715,0.9664761515876235,0.8402550235479984,inf,-0.31083492515733513,False,False
128,12.900000000000977,5.98531226008399,3.802694224901129,0.2631121399629695,0.6527998436743987,-0.472536030842692,0.9955781698226929,0.1978529393672943,0.6485629051923751,-0.3192162901163101,4.230927196731856,4.8284732321654715,0.9664761515876235,0.8035316402335542,inf,-0.3487932216590999,False,False
129,13.00000000000101,6.0348674549204535,3.819161571408806,0.2395879210201664,0.39547218285711866,0.021859336170695368,0.9962303638458252,-0.0059324405156075954,0.6487748682498933,-0.007415550644509494,4.264948473407618,4.8284732321654715,0.9664761515876235,0.7800074212907511,inf,-0.324531230413428,False,False
130,13.100000000001044,6.079469747054279,3.83070663762419,0.2384280615013423,0.5326979004284883,-0.08469108091770307,0.891300618648529,-0.829414963722229,0.614672701060772,-0.3574155506445095,4.292866358022155,4.8284732321654715,0.9664761515876235,0.778847561771927,inf,-0.28534383035751687,False,False
131,13.200000000001078,6.129462491915452,3.8440957012858723,0.23518117349646675,0.5168267651141559,-0.013036581515433174,0.9913454055786133,-0.5494244694709778,0.6471872568130493,-0.6867805868387222,4.32493875562366,4.8284732321654715,0.9664761515876235,0.7756006737670516,inf,-0.31906617210373556,False,False
132,13.300000000001111,6.185305342184811,3.857380440399506,0.2182928365327779,0.613838532749622,-0.3379474189662141,0.9928455948829651,-0.05160505697131157,0.6476748183369636,-0.3367805868387222,4.359686953498633,4.8284732321654715,0.9664761515876235,0.7587123368033626,inf,-0.3259694331745825,False,False
133,13.400000000001144,6.2472905455214445,3.8711941273135544,0.19319419645542768,0.5273531656518738,-0.11135454685317843,0.9949418306350708,-0.20026029646396637,0.648356094956398,-0.25032537057995796,4.397966907728516,4.8284732321654715,0.9664761515876235,0.7336136967260124,inf,-0.34052815487449456,False,False
134,13.500000000001178,6.2856805978355865,3.882739347614819,0.19737595990507298,0.3288686043692941,0.1013825631239784,0.9850876331329346,-0.564548909664154,0.6451534807682038,-0.600325370579958,4.4246710162448775,4.8284732321654715,0.9664761515876235,0.7377954601756577,inf,-0.2946918265541611,False,False
135,13.600000000001211,6.326541661071064,3.891051148769815,0.19552756523537598,0.493792554439035,-0.1427945374364348,0.8788501620292664,-0.3436654210090637,0.6106263026595116,-0.42958177626132965,4.4497296648099995,4.8284732321654715,0.9664761515876235,0.7359470655059607,inf,-0.26899444417719737,False,False
136,13.700000000001245,6.382706978230777,3.901847663538529,0.17305039475115142,0.6104954175311915,-0.26360324819506653,0.9850530028343201,-0.49911001324653625,0.6451422259211541,-0.6238875165581703,4.4840144502705765,4.8284732321654715,0.9664761515876235,0.7134698950217362,inf,-0.3272356634849059,False,False
137,13.800000000001278,6.42842579366856,3.9120888972141383,0.1605609264384655,0.33232009476028224,-0.01071779084296765,0.9955854415893555,0.2589014172554016,0.6485652685165406,-0.2738875165581703,4.5135631241246035,4.8284732321654715,0.9664761515876235,0.7009804267090503,inf,-0.3027289331212772,False,False
138,13.900000000001311,6.461204998783753,3.918529009441568,0.16003289481636107,0.40344264071202635,-0.03166204510391199,0.8047094941139221,-0.583782434463501,0.5865305855870246,-0.6238875165581703,4.534124238164655,4.8284732321654715,0.9664761515876235,0.7004523950869458,inf,-0.2540642382952277,False,False
139,14.000000000001345,6.509817419755918,3.9263544327465985,0.1445549719308747,0.5589485891119468,-0.31986889905036486,0.9494540691375732,-0.23793376982212067,0.6335725724697113,-0.29741721227765083,4.563366491978654,4.8284732321654715,0.9664761515876235,0.6849744722014595,inf,-0.29597915974928096,False,False
140,14.100000000001378,6.57200205449417,3.9346323085484776,0.11400710185443318,0.6834339159070558,-0.22049641579565585,0.98823481798172,-0.38655799627304077,0.646176315844059,-0.48319749534130096,4.599743045241989,4.8284732321654715,0.9664761515876235,0.6544266021250179,inf,-0.33472612625004033,False,False
141,14.200000000001411,6.630875473299337,3.9424440301369277,0.09010438725449285,0.47742569793998063,-0.225197404742348,0.9966986179351807,0.16352468729019165,0.6489270508289338,-0.13319749534130093,4.634679802895094,4.8284732321654715,0.9664761515876235,0.6305238875250775,inf,-0.32810546914422584,False,False
142,14.300000000001445,6.661114324245889,3.9466310460422442,0.0810578165040443,0.2439737396792997,0.06456699102938541,0.9548969864845276,-0.5817927718162537,0.6353415206074715,-0.48319749534130096,4.652969594994639,4.8284732321654715,0.9664761515876235,0.621477316774629,inf,-0.23922997705951346,False,False
143,14.400000000001478,6.69520421436287,3.949461246992294,0.07986402083236631,0.44266086808246985,-0.01016439684200518,0.5572461485862732,-0.24045127630233765,0.5253415206074715,-0.30056409537792206,4.672095592600943,4.8284732321654715,0.9664761515876235,0.620283521102951,inf,-0.23180838430829556,False,False
144,14.500000000001512,6.747271596805943,3.953482634829449,0.06809917063882323,0.5685215687269279,-0.16991232472351614,0.909385085105896,-0.5090974569320679,0.6205501526594162,-0.6363718211650848,4.701376896764286,4.8284732321654715,0.9664761515876235,0.6085186709094079,inf,-0.3001732531363166,False,False
145,14.600000000001545,6.81015036555384,3.9573150613471375,0.04009513865264428,0.6604362023713646,-0.4012755008695682,0.990102231502533,0.18440526723861694,0.6467832252383232,-0.2863718211650848,4.736382891412762,4.8284732321654715,0.9664761515876235,0.580514638923229,inf,-0.3258635809437759,False,False
146,14.700000000001578,6.860748881037136,3.959633422666748,0.002514596624458928,0.37242633097213956,-0.3102331882161701,0.9926180243492126,0.1299493908882141,0.6476008579134942,0.06362817883491523,4.764301653903831,4.839593909947557,0.9553554738055379,0.5429340968950437,inf,-0.2848948910637761,False,False
147,14.800000000001612,6.901288036140529,3.9593910361654174,-0.013457975546039969,0.5039290642712534,-0.0464383703601576,0.8071070313453674,-0.6530548334121704,0.5873097851872444,-0.2863718211650848,4.784951032422967,4.874480655489188,0.9204687282639066,0.5269615247245447,inf,-0.24212491403126182,False,False
148,14.900000000001645,6.958895081017708,3.958453402262817,-0.021283148205309577,0.640238570050782,-0.11627586255602916,0.9424120783805847,-0.21756497025489807,0.63128392547369,-0.2719562128186226,4.81378559805661,4.924360697605607,0.8705886861474879,0.5191363520652752,inf,-0.2842831220138178,False,False
149,15.000000000001679,7.024450243326526,3.956779023081592,-0.034326144583785224,0.5874854178596487,-0.1789179986567465,0.9840047359466553,-0.018420400097966194,0.6448015391826629,-0.023025500122457743,4.846077682507998,4.981435246511072,0.8135141372420227,0.5060933556867995,inf,-0.3084871878234365,False,False
150,15.100000000001712,7.0674034417102,3.954615234982114,-0.050450040209445546,0.3685243314329271,-0.11731795132388177,0.9626160860061646,-0.32086125016212463,0.6378502279520035,-0.3730255001224578,4.866321487770392,5.019380570054626,0.7755688136984693,0.4899694600611392,inf,-0.24764657498484752,False,False
151,15.200000000001745,7.114466662831322,3.952042685820434,-0.0579925100526461,0.5605306739551462,-0.10653743954093116,0.8593738675117493,-0.01513889990746975,0.6042965069413185,-0.023025500122457743,4.888329372566767,5.061060514851547,0.7338888689015484,0.48242699021793856,inf,-0.2570027403447006,False,False
152,15.300000000001779,7.174236788241824,3.9481403914571973,-0.06596561351333174,0.5588457680362865,-0.08746278277221986,0.9372274279594421,-0.3563699424266815,0.6295989140868188,-0.3730255001224578,4.915734658581319,5.114320688446318,0.680628695306777,0.474453886757253,inf,-0.2940701452927965,False,False
153,15.400000000001812,7.213636011281366,3.944166109516252,-0.08293438197696909,0.3520427083757389,-0.09748832019163266,0.9659494757652283,0.16226826608181,0.6389335796236992,-0.023025500122457743,4.932597472953158,5.150149994670784,0.6447993890823112,0.4574851182936156,inf,-0.23032362604337087,False,False
154,15.500000000001846,7.258274780133164,3.9403556991802384,-0.08349730724709464,0.5524274218200251,-0.00968576509311066,0.6570236086845398,-0.36995914578437805,0.5385326728224754,-0.3730255001224578,4.952296530147725,5.190387863118035,0.6045615206350599,0.45692219302349013,inf,-0.25238281435635,False,False
155,15.600000000001879,7.318159192723585,3.935148085954933,-0.09272058740114485,0.6422499665450654,-0.1689279853922057,0.9525863528251648,0.11880122870206833,0.6345905646681786,-0.023025500122457743,4.978641314741221,5.244417618175101,0.5505317655779942,0.44769891286943986,inf,-0.295992131956453,False,False
156,15.700000000001912,7.37894608356915,3.928753917246844,-0.11232006425913185,0.6233352485633397,-0.09753573314090061,0.9685172438621521,-0.1886882334947586,0.6397681042551995,-0.23586029186844826,5.004435339242262,5.294949383753095,0.5,0.5311810445341522,inf,-0.29371095124856,False,False
157,15.800000000001946,7.429748637523508,3.9216857053210314,-0.13515938791935103,0.41765407679071215,-0.39943886334364803,0.9697461724281311,0.1591309905052185,0.6401675060391426,0.11413970813155178,5.024779634541917,5.294949383753095,0.5,0.508341720873933,inf,-0.26123160779135346,False,False
158,15.90000000000198,7.47864140209614,3.914302671510086,-0.15102739981201688,0.5820966013345178,-0.006381678278065216,0.8684766292572021,-0.5583803653717041,0.6072549045085907,-0.23586029186844826,5.044282217392464,5.294949383753095,0.5,0.49247370898126713,inf,-0.2566004187288715,False,False
159,16.00000000000201,7.536229895418516,3.9048531796129526,-0.15806899030742763,0.49419283496091626,-0.193859900954691,0.9378893375396729,0.14853429794311523,0.6298140347003938,0.11413970813155178,5.0671418654145395,5.294949383753095,0.5,0.4854321184858565,inf,-0.27684251520180514,False,False
160,16.100000000001955,7.579886628980189,3.8961187859805237,-0.18382884796706356,0.5060780163319396,-0.10743004630777474,0.8552497625350952,-0.5251830220222473,0.6029561728239059,-0.23586029186844826,5.083533887991617,5.294949383753095,0.5,0.4596722608262205,inf,-0.23547139814354942,False,False
161,16.2000000000019,7.635535859956041,3.885511980537655,-0.18973969354645892,0.626847050777746,-0.06562139330051314,0.9148673415184021,0.09372486174106598,0.6223318859934808,0.11413970813155178,5.105353620464053,5.294949383753095,0.5,0.4537614152468251,inf,-0.2705037610608422,False,False
162,16.300000000001845,7.689169555857506,3.873398596414767,-0.20289879866472801,0.4036905773820074,-0.2873264291954425,0.9124720096588135,-0.4112897515296936,0.6215534031391143,-0.23586029186844826,5.1253257846326585,5.294949383753095,0.5,0.44060231012855594,inf,-0.25738125093764674,False,False
163,16.40000000000179,7.735156846114033,3.862903869965045,-0.22502408233583887,0.5401915127924111,-0.11261298254463853,0.8730034232139587,0.0066359261982142925,0.6087261125445367,0.008294907747767866,5.142768010153271,5.294949383753095,0.5,0.41847702645744517,inf,-0.23964391426931358,False,False
164,16.500000000001734,7.794009105367943,3.8491549956625004,-0.22756699994177101,0.6416431400383851,-0.007238876574044952,0.8720846772193909,-0.28825563192367554,0.6084275200963021,-0.34170509225223217,5.165372813315292,5.294949383753095,0.5,0.41593410885151305,inf,-0.27681307959116697,False,False
165,16.60000000000168,7.840510566770086,3.8348220898889753,-0.2600565822737807,0.39666575571018564,-0.5122547618721565,0.9550086259841919,0.4089115858078003,0.6353778034448624,0.008294907747767866,5.180852909749617,5.294949383753095,0.5,0.38344452651950334,inf,-0.22590007140052604,False,False
166,16.700000000001623,7.877313589611204,3.8229315740549623,-0.31202550259667794,0.462489003483525,-0.29097803932982474,0.8683307766914368,-0.40842312574386597,0.607207502424717,-0.34170509225223217,5.192954407852213,5.294949383753095,0.5,0.3314756061966061,inf,-0.20820252358284444,False,False
167,16.800000000001567,7.923849943239389,3.806694090348473,-0.3340061045197291,0.53922920908722,-0.13332509793821817,0.904205858707428,0.41732120513916016,0.6188669040799142,0.008294907747767866,5.20766532242824,5.294949383753095,0.5,0.3094950042735549,inf,-0.21942602080785495,False,False
168,16.900000000001512,7.980533109078688,3.786560568625803,-0.33830544858514,0.649545472895891,-0.014920212859395916,0.8392539620399475,-0.09539307653903961,0.5977575376629829,-0.11924134567379951,5.225568320347855,5.351439529840565,0.44350985391252973,0.30519566020814404,inf,-0.23550707099699653,False,False
169,17.000000000001457,8.039918055958855,3.764556843551289,-0.3474044402870489,0.5659357128438438,-0.27835293304112696,0.9064882397651672,0.14385531842708588,0.6196086779236794,0.17981914803385735,5.243596308416345,5.412149722389407,0.3827996613636877,0.2960966685062351,inf,-0.24376439986392986,False,False
170,17.1000000000014,8.082609555395804,3.7449766068598356,-0.3904425361637818,0.4303667856348777,-0.39642910696220846,0.8586414456367493,-0.41383013129234314,0.6040584698319436,-0.1701808519661427,5.253547018725351,5.458051063953838,0.336898319799257,0.25305857262950227,inf,-0.19323535694892233,False,False
171,17.200000000001346,8.12916892189434,3.7249511546741427,-0.4081226409439102,0.5803204880248947,-0.04156862509080684,0.8570300936698914,0.17582166194915771,0.6035347804427147,0.17981914803385735,5.265462276875919,5.507313828464084,0.2876355552890111,0.23537846784937383,inf,-0.21125491576233124,False,False
172,17.30000000000129,8.184158643652811,3.7002302119290826,-0.40888920802529377,0.5624918693923132,-0.05190411612891723,0.6945644617080688,-0.3908747732639313,0.5507334500551224,-0.1701808519661427,5.278679355734953,5.566138171517896,0.22881121223519862,0.23461190076799027,inf,-0.2210414260802282,False,False
173,17.400000000001235,8.230465079633321,3.678112701123423,-0.42929158485595603,0.5479288933390288,-0.11383451277285458,0.837836742401123,0.22120945155620575,0.597296941280365,0.17981914803385735,5.2887692086787315,5.616453826785699,0.1784955569673956,0.214209523937328,inf,-0.2048551167804593,False,False
174,17.50000000000118,8.283787740304858,3.6534560751915044,-0.4287834763162884,0.6298344555813299,0.017714916594256044,0.6803871393203735,-0.35926389694213867,0.5461258202791214,-0.1701808519661427,5.301037504336119,5.673905930882081,0.12104345287101381,0.21471763247699566,inf,-0.2239676141497353,False,False
175,17.600000000001124,8.337805877399653,3.6276522109009277,-0.4371923273394317,0.5484245802784655,-0.2601514583502851,0.8599183559417725,0.2125674933195114,0.6044734656810761,0.17981914803385735,5.312805295160533,5.732602759132263,0.06234662462083218,0.20630878145385234,inf,-0.22636558347992036,False,False
176,17.70000000000107,8.389708095757442,3.6026289582328306,-0.4424442333661925,0.6155088466660485,0.020771644260089872,0.7793107628822327,-0.37464064359664917,0.5782759979367256,-0.1701808519661427,5.323928024040729,5.789138485419352,0.00581089833374282,0.20105687542709155,inf,-0.22598509769358868,False,False
177,17.800000000001013,8.441887417061704,3.5763184074189516,-0.4538412304495842,0.5265631995400143,-0.17616555813880086,0.84159255027771,0.24254676699638367,0.5985175788402557,0.17981914803385735,5.3344378967178585,5.794949383753095,0.0,0.18965987834369985,inf,-0.22452304934170486,False,False
178,17.900000000000958,8.479659774334117,3.5545880646379855,-0.490429704306163,0.42142851213525445,-0.3356509850871926,0.6525258421897888,-0.3777965307235718,0.5370708987116813,-0.1701808519661427,5.340310926338865,5.794949383753095,0.0,0.15307140448712103,inf,-0.1860324737514364,False,False
179,18.000000000000902,8.521107097833944,3.5318198333828006,-0.5006650203375302,0.5239869733454932,-0.03334866132203396,0.7463205456733704,0.19018913805484772,0.5675541773438454,0.17981914803385735,5.348000174908787,5.794949383753095,0.0,0.1428360884557538,inf,-0.201548188619684,False,False
180,18.100000000000847,8.570442265080448,3.5045764831901383,-0.4983571044833968,0.5529123447070623,-0.1193287913455456,0.4663618505001068,-0.3255392014980316,0.47656760141253474,-0.1701808519661427,5.357572057059145,5.794949383753095,0.0,0.14514400430988722,inf,-0.21518502933529207,False,False
181,18.20000000000079,8.611815966172541,3.4794348485191433,-0.5134920523808046,0.4498017046119491,-0.17100191687430172,0.7922741174697876,0.2104777693748474,0.582489088177681,0.17981914803385735,5.364271530428392,5.794949383753095,0.0,0.1300090564124794,inf,-0.19456216470302423,False,False
182,18.300000000000736,8.655063876758327,3.4545898160632986,-0.5140159510618786,0.5457867668841272,0.06259402883287035,0.3596542179584503,-0.31159520149230957,0.472489088177681,-0.1701808519661427,5.372831259860306,5.794949383753095,0.0,0.12948515773140545,inf,-0.20745418340273694,False,False
183,18.40000000000068,8.704083142580451,3.4269268586372985,-0.5160084819635307,0.5620168497026433,-0.048537687046382276,0.6308729648590088,0.24941027164459229,0.5300337135791778,0.17981914803385735,5.383453335728603,5.794949383753095,0.0,0.1274926268297534,inf,-0.22506757598746127,False,False
184,18.500000000000625,8.74203638091399,3.4020295098465843,-0.5330640730015364,0.38993831087119474,-0.11477250939294505,0.5571105480194092,-0.39997854828834534,0.506060928106308,-0.1701808519661427,5.389443891774249,5.794949383753095,0.0,0.11043703579174768,inf,-0.1871173743067679,False,False
185,18.60000000000057,8.772899850192058,3.382229043103972,-0.5529411232831215,0.4146962797196636,-0.1173897642290632,0.3126574456691742,0.23203067481517792,0.4266136698424816,0.17981914803385735,5.3949262252987005,5.794949383753095,0.0,0.09055998551016253,inf,-0.18202574292077175,False,False
186,18.700000000000514,8.810500931383496,3.3587800155598164,-0.5531397717250117,0.45646067101789456,0.06672108404521383,0.10912085324525833,-0.293999046087265,0.360464277304709,-0.1701808519661427,5.402435542325707,5.794949383753095,0.0,0.09036133706827232,inf,-0.19728911844169866,False,False
187,18.80000000000046,8.846562227570212,3.3358046264935024,-0.558958294636732,0.3913035354042532,-0.054118542733412586,0.25301897525787354,0.23137697577476501,0.4072311669588089,0.17981914803385735,5.409609107195149,5.794949383753095,0.0,0.08454281415655207,inf,-0.19531423683582172,False,False
188,18.900000000000404,8.881754025577212,3.3136898663003267,-0.5584956035864782,0.43266839082651865,0.02834169864675,-0.09082045406103134,-0.2715531885623932,0.2972311669588089,-0.1701808519661427,5.417150898617456,5.794949383753095,0.0,0.08500550520680583,inf,-0.19727284391220376,False,False
189,19.000000000000348,8.914853515739663,3.2923966682475734,-0.5622734129670318,0.3519149107660311,-0.06851558643135967,0.1940128356218338,0.21471089124679565,0.388054171577096,0.17981914803385735,5.424165932802743,5.794949383753095,0.0,0.08122769582625221,inf,-0.19419579400815556,False,False
190,19.100000000000293,8.94596613310361,3.2727111337303594,-0.5608882918530289,0.3871758846672874,0.04206171950878491,-0.21294516324996948,-0.2838720679283142,0.278054171577096,-0.1701808519661427,5.431250236522521,5.794949383753095,0.0,0.08261281694025513,inf,-0.1935832991521566,False,False
191,19.200000000000237,8.976043479656791,3.25343529864762,-0.5637265197938378,0.3127733852186012,-0.1000848971266266,0.0025685904547572136,0.1848723292350769,0.3258347918977961,0.17981914803385735,5.438150438978289,5.794949383753095,0.0,0.07977458899944624,inf,-0.19235155945548718,False,False
192,19.300000000000182,9.003205125812523,3.2361898932907964,-0.5627170769092453,0.33370077331389764,0.024149287181035012,-0.23747849464416504,-0.385325163602829,0.24781948924064637,-0.1701808519661427,5.444691443377484,5.794949383753095,0.0,0.08078403188403872,inf,-0.18884024153815437,False,False
193,19.400000000000126,9.029369863774583,3.2195148269558147,-0.5660890305505738,0.2829261858497251,-0.050967164219980626,-0.20377448201179504,0.05916906148195267,0.2587732933461666,0.07396132685244083,5.4511199625540225,5.794949383753095,0.0,0.07741207824271024,inf,-0.1848540985115836,False,False
