step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
96,9.699999999999909,4.456172363350145,3.0685957144122202,0.48701090013322573,0.46921894529589825,0.05815376458900271,0.9964590668678284,-0.5127025842666626,0.6488491967320442,-0.5190115593373776,3.1418880535032563,4.420551671078049,1.3743977126750462,0.6844064599831063,inf,-0.26552923962534325,False,False
97,9.799999999999942,4.494157161354613,3.091230161434998,0.49942187442640645,0.48331765964445006,0.0026695103450486064,0.9922835230827332,-0.261442631483078,0.6474921450018882,-0.3268032893538475,3.1699832214064307,4.420551671078049,1.3743977126750462,0.696817434276287,inf,-0.22925345935989178,False,False
98,9.899999999999975,4.542323413985682,3.11746466451435,0.48192616100581703,0.6060299491421246,-0.34839847726804707,0.9924671649932861,-0.611487090587616,0.647551828622818,-0.6768032893538476,3.2037006403554313,4.420551671078049,1.3743977126750462,0.6793217208556976,inf,-0.25818892426669743,False,False
99,10.000000000000009,4.599709232955078,3.1464721140503955,0.4422851825277113,0.6331468883196115,-0.23267136216930295,0.9974586963653564,0.5956530570983887,0.6491740763187408,-0.32680328935384756,3.242415102622174,4.420551671078049,1.3743977126750462,0.6396807423775919,inf,-0.2676045041351343,False,False
100,10.100000000000042,4.6494066254753745,3.1729795784914256,0.4331997901269904,0.5155536281254615,0.0298025307300956,0.9970574975013733,0.056855034083127975,0.6490436866879463,0.023196710646152474,3.2779448035796106,4.427230121473203,1.3677192622798922,0.630595349976871,inf,-0.26227643733111883,False,False
101,10.200000000000076,4.701700895173332,3.1974162029669726,0.429811691123579,0.6336923934994861,-0.07365488879756354,0.9861791133880615,-0.8874475359916687,0.64550821185112,-0.32680328935384756,3.312162635382485,4.473716455440421,1.321232928312674,0.6272072509734595,inf,-0.251587220857529,False,False
102,10.300000000000109,4.761490709045439,3.224895034632162,0.42071932871876294,0.6360911852888869,0.04391049760372409,0.9970833659172058,-0.16076675057411194,0.6490520939230919,-0.20095843821763992,3.3508335939211626,4.5269561492622765,1.2679932344908185,0.6181148885686435,inf,-0.2701074434275999,False,False
103,10.400000000000142,4.817058450156786,3.2511645815604235,0.4234877425793987,0.6297839330229895,-0.06654296701298958,0.9959895014762878,-0.5719062685966492,0.6486965879797936,-0.55095843821764,3.387490734623288,4.576292920372458,1.2186564633806372,0.6208833024292792,inf,-0.28165672779340967,False,False
104,10.500000000000176,4.871797158487024,3.277424431142902,0.41419562034311086,0.5292586466147874,0.09966119853394441,0.9980736374855042,0.21557597815990448,0.6493739321827889,-0.20095843821763998,3.4239757795905996,4.624818659763945,1.1701307239891499,0.6115911801929914,inf,-0.28392262725644773,False,False
105,10.60000000000021,4.913075815004842,3.2990468040108514,0.42937475815569087,0.4592093974306166,0.03822023100249959,0.991748034954071,-0.7414401173591614,0.6473181113600731,-0.55095843821764,3.4532736711674654,4.661055216464422,1.1338941672886733,0.6267703180055715,inf,-0.2664662632098576,False,False
106,10.700000000000243,4.9614223272990845,3.321280605629149,0.41500810307685626,0.5971789607886573,-0.218922826525302,0.9910996556282043,-0.26167362928390503,0.6471073880791665,-0.3270920366048813,3.484557238520071,4.704102464914399,1.0908469188386958,0.6124036629267369,inf,-0.2654201516979451,False,False
107,10.800000000000276,5.0191356580742275,3.3464663175282454,0.3928446907406611,0.617240828294763,-0.0789015975733714,0.9965134263038635,-0.12925587594509125,0.6488668635487557,-0.16156984493136406,3.520572376289416,4.7557557173239084,1.0391936664291865,0.5902402505905416,inf,-0.2884766049204646,False,False
108,10.90000000000031,5.063823874025473,3.3702340349076247,0.4000309287298115,0.4071164102857006,0.1537542746659895,0.9956136345863342,-0.5302149057388306,0.6485744312405586,-0.5115698449313641,3.552642620855498,4.794914885443301,1.0000344983097937,0.597426488579692,inf,-0.29591078702152557,False,False
109,11.000000000000343,5.107469017653149,3.389443549888621,0.3971131124497075,0.5317776702742234,-0.1876565330081525,0.979253888130188,-0.4797556400299072,0.6432575136423111,-0.599694550037384,3.5800427987377406,4.8284732321654715,0.9664761515876235,0.9375326127202922,inf,-0.26158649533582135,False,False
110,11.100000000000376,5.162927635056707,3.412089581694315,0.36706824961588863,0.6523763782271655,-0.29017400140615535,0.9956535696983337,0.1304810643196106,0.6485874101519584,-0.249694550037384,3.613546096211689,4.8284732321654715,0.9664761515876235,0.9074877498864733,inf,-0.291373234075588,False,False
111,11.20000000000041,5.221242551565895,3.4354211240422123,0.3494043762585348,0.5337081184458083,0.08695625893057375,0.9970696568489075,-0.09954025596380234,0.649047638475895,-0.12442531995475292,3.6490353105701856,4.8284732321654715,0.9664761515876235,0.8898238765291195,inf,-0.298082600678943,False,False
112,11.300000000000443,5.269579282086571,3.4545979732983083,0.35033540952086545,0.5637201399837622,-0.10728394660277248,0.9886869192123413,-0.7691271901130676,0.6463232487440109,-0.47442531995475296,3.678847482370337,4.8284732321654715,0.9664761515876235,0.8907549097914502,inf,-0.2788678922003298,False,False
113,11.400000000000476,5.327173257982374,3.4753557260485204,0.33394171686124563,0.6601007373106815,-0.11029007473240926,0.9960666298866272,-0.06906066834926605,0.6487216547131538,-0.12442531995475292,3.7129816922720655,4.8284732321654715,0.9664761515876235,0.8743612171318303,inf,-0.2946889694380749,False,False
114,11.50000000000051,5.38330382326726,3.497104337508919,0.3340348111048136,0.5098826812034419,0.087336640639454,0.9954560399055481,-0.4810209572315216,0.6485232129693032,-0.47442531995475296,3.7483770084234918,4.8284732321654715,0.9664761515876235,0.8744543113753983,inf,-0.31271956905591036,False,False
115,11.600000000000543,5.435906642164182,3.51557458634155,0.33061486616431446,0.6029616449249515,-0.15979915955657073,0.9925174117088318,-0.3014041483402252,0.6475681588053703,-0.3767551854252815,3.7802784479628486,4.8284732321654715,0.9664761515876235,0.8710343664348993,inf,-0.28517461321518933,False,False
116,11.700000000000577,5.494073772473644,3.5361279279772084,0.31388849700009486,0.5441883494882651,-0.10853883516685442,0.9965623617172241,-0.1753080189228058,0.6488827675580979,-0.21913502365350723,3.8163161354046164,4.8284732321654715,0.9664761515876235,0.8543079972706795,inf,-0.3090856495625918,False,False
117,11.80000000000061,5.540481777203913,3.5528764872689083,0.31308368842329887,0.5019913321004907,-0.08182223587496122,0.9908826351165771,-0.5340408682823181,0.6470368564128877,-0.5691350236535073,3.845870561377098,4.8284732321654715,0.9664761515876235,0.8535031886938835,inf,-0.2868307922874925,False,False
118,11.900000000000643,5.594966394091594,3.5703007814184367,0.296387507248687,0.6288372807774063,-0.15582864413101186,0.9926056265830994,-0.10193446278572083,0.6475968286395073,-0.2191350236535073,3.8789514743479057,4.8284732321654715,0.9664761515876235,0.8368070075192718,inf,-0.297168910356592,False,False
119,12.000000000000677,5.651569280885925,3.5890764553418593,0.28698222674060053,0.5094232132928814,0.026772298463702666,0.9952177405357361,-0.3619592487812042,0.6484457656741143,-0.4524490609765053,3.914546438149462,4.8284732321654715,0.9664761515876235,0.8274017270111853,inf,-0.3156024605536162,False,False
120,12.10000000000071,5.694635541397435,3.603658147826955,0.2898732026735225,0.48618583252237496,-0.038912734505202586,0.9918042421340942,-0.3351932466030121,0.6473363786935806,-0.4189915582537651,3.942297703995412,4.8284732321654715,0.9664761515876235,0.8302927029441072,inf,-0.2727527115116459,False,False
121,12.200000000000744,5.748466971128406,3.6196623270869863,0.27438860539342563,0.6086546404071131,-0.25597962887401143,0.989223062992096,-0.44754865765571594,0.6464974954724312,-0.5594358220696449,3.9753537569451436,4.8284732321654715,0.9664761515876235,0.8148081056640104,inf,-0.30219768319371626,False,False
122,12.300000000000777,5.808942432761064,3.636869995753041,0.24791619514314484,0.5165031606578252,-0.11216047649127675,0.9966177344322205,0.24661262333393097,0.6489007636904717,-0.2094358220696449,4.012379710823008,4.8284732321654715,0.9664761515876235,0.7883356954137295,inf,-0.3231514181376769,False,False
123,12.40000000000081,5.850682348362295,3.651344330693822,0.24832821845210087,0.352003688376413,0.10651951742172494,0.9846844673156738,-0.5497512817382812,0.645022451877594,-0.5594358220696449,4.040732277261929,4.8284732321654715,0.9664761515876235,0.7887477187226856,inf,-0.2903082998663556,False,False
124,12.500000000000844,5.8923482432196685,3.662260134165028,0.24507248713591395,0.5108030832274242,-0.10088312780823472,0.9212912917137146,-0.3232886791229248,0.6244196698069573,-0.404110848903656,4.066029390146471,4.8284732321654715,0.9664761515876235,0.7854919874064987,inf,-0.2581378307271302,False,False
125,12.600000000000877,5.947478111083405,3.6758763202749245,0.22535564394106575,0.6260163522497398,-0.3027618791122843,0.9899819493293762,-0.4320579469203949,0.6467441335320473,-0.5400724336504936,4.099190840044675,4.8284732321654715,0.9664761515876235,0.7657751442116505,inf,-0.3040079261457609,False,False
126,12.70000000000091,6.00502454570812,3.6899480181021596,0.197501414506543,0.5007488885666704,-0.15359561115617365,0.9963842630386353,0.3146898150444031,0.6488248854875565,-0.1900724336504936,4.134223952928304,4.8284732321654715,0.9664761515876235,0.7379209147771277,inf,-0.31533657710415247,False,False
127,12.800000000000944,6.049952172315506,3.699933125605003,0.19266459293097526,0.4835989545719478,-0.039285017030919404,0.9775794148445129,-0.5456579327583313,0.6427133098244667,-0.5400724336504936,4.16103728113833,4.8284732321654715,0.9664761515876235,0.73308409320156,inf,-0.2743727607080304,False,False
128,12.900000000000977,6.103419534572874,3.7102941911103238,0.1824850083199108,0.6171003766311044,-0.10486369696753907,0.9861904978752136,-0.14500217139720917,0.6455119118094444,-0.1900724336504936,4.1919913765676995,4.8284732321654715,0.9664761515876235,0.7229045085904955,inf,-0.28993261292364325,False,False
129,13.00000000000101,6.165269863470371,3.7219835390121547,0.17082165825111004,0.6069499844973867,-0.14838490534435994,0.9910229444503784,-0.3810736835002899,0.647082456946373,-0.4763421043753624,4.228121947734841,4.8284732321654715,0.9664761515876235,0.7112411585216948,inf,-0.32191070227416924,False,False
130,13.100000000001044,6.226225448820916,3.7327777022596424,0.15980895710760445,0.5315565024658593,-0.05956502599985306,0.9952288269996643,0.01064862310886383,0.6484493687748909,-0.12634210437536236,4.263683315274511,4.8284732321654715,0.9664761515876235,0.7002284573781892,inf,-0.31705079822711957,False,False
131,13.200000000001078,6.273040958398934,3.7415886301188324,0.16132376038304766,0.48828401169563773,-0.05393742537726492,0.9757615923881531,-0.5662721991539001,0.6421225175261498,-0.4763421043753624,4.291870126192432,4.8284732321654715,0.9664761515876235,0.7017432606536324,inf,-0.2847898680060367,False,False
132,13.300000000001111,6.328328059589159,3.75046342994691,0.1486406960176554,0.6244821259351548,-0.17329442207592993,0.9830415844917297,-0.2854781746864319,0.6444885149598122,-0.35684771835803986,4.324226667041783,4.8284732321654715,0.9664761515876235,0.6890601962882402,inf,-0.29980072400880114,False,False
133,13.400000000001144,6.3852382300026616,3.759523227382076,0.13270655241233945,0.4609904401946909,-0.1026145466937763,0.9944149255752563,-0.14391280710697174,0.6481848508119583,-0.17989100888371468,4.357966418142887,4.8284732321654715,0.9664761515876235,0.6731260526829241,inf,-0.30824184846322084,False,False
134,13.500000000001178,6.432030048949622,3.7660252374083,0.12899417757721,0.5200196858589565,-0.09590604987272647,0.9511363506317139,-0.5642152428627014,0.634119313955307,-0.5298910088837148,4.385240958671306,4.8284732321654715,0.9664761515876235,0.6694136778477947,inf,-0.2803444291501872,False,False
135,13.600000000001211,6.490103458581749,3.773262989384811,0.11468068025546244,0.6388421378044069,-0.1097400570554839,0.9866548180580139,-0.10504104197025299,0.6456628158688545,-0.17989100888371473,4.418826673687139,4.8284732321654715,0.9664761515876235,0.655100180526047,inf,-0.3104051397131443,False,False
136,13.700000000001245,6.547910882282395,3.7808262198774893,0.10741236327671544,0.47828925743794043,-0.0493762605672546,0.9899920225143433,-0.3510330319404602,0.6467474073171615,-0.43879128992557526,4.453085038028225,4.8284732321654715,0.9664761515876235,0.6478318635473002,inf,-0.3184428859972603,False,False
137,13.800000000001278,6.595509111177379,3.7863347514717365,0.10331608855609642,0.5458187150292996,-0.07438892573882822,0.9728775024414062,-0.2940096855163574,0.641185188293457,-0.3675121068954468,4.481039103580623,4.8284732321654715,0.9664761515876235,0.6437355888266811,inf,-0.2798462863718042,False,False
138,13.900000000001311,6.65434768258906,3.792203113717673,0.0888216167862514,0.6340493029168429,-0.19963889873211865,0.9843528866767883,-0.3297119438648224,0.6449146881699562,-0.412139929831028,4.515242704105386,4.8284732321654715,0.9664761515876235,0.6292411170568362,inf,-0.31501179009515595,False,False
139,14.000000000001345,6.718854357161028,3.7977274251945885,0.07021722756827455,0.6216262961777062,-0.1293605599083406,0.9935682415962219,-0.007088900078088045,0.6479096785187721,-0.06213992983102795,4.552545849065829,4.8284732321654715,0.9664761515876235,0.6106367278388593,inf,-0.33407195212808366,False,False
140,14.100000000001378,6.767330357163879,3.801727347163504,0.06346296962732693,0.43453142369034564,-0.04421430761589889,0.9819358587265015,-0.4474671185016632,0.6441291540861129,-0.412139929831028,4.580834877221673,4.840730192198369,0.954219191554726,0.6038824698979116,inf,-0.2890913689088022,False,False
141,14.200000000001411,6.816409723133748,3.804781861303855,0.055451697886405714,0.5526862658672262,-0.1354952015512911,0.9389369487762451,-0.2757619321346283,0.6301545083522797,-0.34470241516828537,4.608705226959085,4.881243866755884,0.9137055169972106,0.5958711981569904,inf,-0.2814945801779617,False,False
142,14.300000000001445,6.877033299210521,3.8078507944677895,0.038863435992331274,0.646526221985661,-0.1902156558943027,0.9798628091812134,-0.2894185185432434,0.6434554129838943,-0.36177314817905426,4.642527388006981,4.931649201286579,0.8633001824665163,0.5792829362629159,inf,-0.3184610117786132,False,False
143,14.400000000001478,6.923263557044481,3.810028018914121,0.022210144743736816,0.32010911860498603,-0.11013393079974203,0.9918283820152283,0.011450148187577724,0.6473442241549492,-0.011773148179054227,4.668179613995291,4.970171147596815,0.8247782361562797,0.5626296450143216,inf,-0.27752305809474537,False,False
144,14.500000000001512,6.960049058233334,3.8108267943335234,0.015333714762701744,0.44113148030464316,-0.08234330052079476,0.5185885429382324,-0.5805006623268127,0.5373442241549492,-0.36177314817905426,4.687790542489601,5.001303488072225,0.7936458956808696,0.5557532150332865,inf,-0.24353843930043706,False,False
145,14.600000000001545,7.010758790971401,3.8113822837726166,0.004017021422739772,0.5764293653041009,-0.1262700440084077,0.9226033687591553,-0.2544057369232178,0.6248460948467255,-0.3180071711540222,4.714356813006532,5.044500928201293,0.7504484555518021,0.5444365216933245,inf,-0.28241878879097465,False,False
146,14.700000000001578,7.071777128028841,3.8113189278148534,-0.009104682592309662,0.5592792792649871,-0.09438412919608091,0.9771464467048645,-0.1382250189781189,0.642572595179081,-0.17278127372264862,4.745696161140247,5.096856316938141,0.6980930668149536,0.531314817678275,inf,-0.31317625731603266,False,False
147,14.800000000001612,7.118950878185892,3.810700518805632,-0.02190752041545103,0.4763517428935129,-0.13132046421161048,0.9628056883811951,-0.27026987075805664,0.6379118487238884,-0.3378373384475708,4.769436574013044,5.137625642787507,0.6573237409655883,0.5185119798551336,inf,-0.2725065374632313,False,False
148,14.900000000001645,7.173012153566772,3.8092603453520395,-0.03144124153943632,0.611220255830462,-0.07285668891180312,0.9470899105072021,-0.11129491031169891,0.6328042209148408,-0.13911863788962364,4.796015932181251,5.184723767110562,0.6102256166425333,0.5089782587311484,inf,-0.2909734387451104,False,False
149,15.000000000001679,7.236419091870152,3.8070340992485967,-0.039356570981881445,0.6127242987214766,-0.10580844465078824,0.969906747341156,-0.1952739655971527,0.6402196928858757,-0.2440924569964409,4.826729542518398,5.24024016231756,0.5547092214355347,0.5010629292887032,inf,-0.32063824284110126,False,False
150,15.100000000001712,7.277477186281703,3.8046355477203577,-0.05406188273414501,0.30770361919979977,-0.11967221788727427,0.9763450026512146,-0.050078604370355606,0.6423121258616448,-0.06259825546294451,4.8457970168516615,5.276681232399156,0.5182681513539391,0.48635761753643975,inf,-0.24873385466211542,False,False
151,15.200000000001745,7.310065893772614,3.802611137742713,-0.06319810147485862,0.3989035024532338,-0.054786362025781604,0.5586295127868652,-0.3793073296546936,0.5323121258616448,-0.41259825546294454,4.860839667705591,5.294949383753095,0.5,0.5803030073184254,inf,-0.23003411988598843,False,False
152,15.300000000001779,7.357045767392192,3.799498673543061,-0.06929889180528978,0.53807360122092,-0.06344624779407912,0.8625478148460388,0.0076389615423977375,0.6053280398249626,-0.06259825546294451,4.8826132625618435,5.294949383753095,0.5,0.5742022169879942,inf,-0.2723659382673749,False,False
153,15.400000000001812,7.41742094961006,3.7951188139594523,-0.07710799762174633,0.6623984257272935,-0.14321275044717682,0.9207795858383179,-0.3199613094329834,0.6242533653974534,-0.39995163679122925,4.91079472036629,5.294949383753095,0.5,0.5663931111715377,inf,-0.3177300213010865,False,False
154,15.500000000001846,7.476421854770911,3.789420988613897,-0.09905372151334423,0.4796178933634998,-0.2584611654960746,0.9863096475601196,0.28462231159210205,0.6455506354570388,-0.049951636791229215,4.937704779089663,5.294949383753095,0.5,0.5444473872799398,inf,-0.30618465563797875,False,False
155,15.600000000001879,7.525407589013169,3.783714795803267,-0.12398906553257337,0.5621103707384042,-0.1987729005994062,0.9106362462043762,-0.3310681879520416,0.6209567800164223,-0.39995163679122925,4.959659145063246,5.294949383753095,0.5,0.5195120432607107,inf,-0.2768235323333006,False,False
156,15.700000000001912,7.585350376477004,3.7756789802015907,-0.13934678538428133,0.6426518637081933,-0.08432105820463463,0.9682742953300476,0.3199504017829895,0.6396891459822656,-0.049951636791229215,4.986182642766093,5.294949383753095,0.5,0.5041543234090027,inf,-0.3031096825918221,False,False
157,15.800000000001946,7.6353754699964576,3.766793484454981,-0.159852936264513,0.3711379824801809,-0.3442559626454241,0.9542856812477112,-0.1109972670674324,0.6351428464055062,-0.1387465838342905,5.00697298966129,5.294949383753095,0.5,0.483648172528771,inf,-0.25934466897234376,False,False
158,15.90000000000198,7.6775110535852145,3.759243954942013,-0.1844764939651048,0.4928552452146833,-0.17807631011621486,0.8377865552902222,-0.2824711203575134,0.5972806304693222,-0.3530889004468918,5.024762743038861,5.294949383753095,0.5,0.4590246148281792,inf,-0.24469773076124443,False,False
159,16.00000000000201,7.733026607019776,3.748491874295312,-0.19647727099365236,0.6293005442006736,-0.040812044665756324,0.9323241710662842,0.2600904107093811,0.6280053555965424,-0.0030889004468917514,5.048004611590263,5.294949383753095,0.5,0.4470238377996317,inf,-0.2801923504312288,False,False
160,16.100000000001955,7.795856542462825,3.73535714899559,-0.2014543718232746,0.5888013426166181,-0.10632485939886031,0.9238672256469727,-0.17282146215438843,0.6252568483352661,-0.21602682769298553,5.074160679447055,5.294949383753095,0.5,0.44204673697000935,inf,-0.29605930641323697,False,False
161,16.2000000000019,7.840670500043375,3.722815217172203,-0.23138677665940807,0.3582316772830911,-0.4348660088425949,0.9383457899093628,0.1427891105413437,0.6299623817205429,0.1339731723070145,5.090683371356633,5.294949383753095,0.5,0.41211433213387594,inf,-0.23375005139745808,False,False
162,16.300000000001845,7.8815619320697765,3.7116574478876263,-0.26896371795489876,0.4825027016630353,-0.21001917196454864,0.7695592045783997,-0.6250075697898865,0.5751067414879799,-0.21602682769298553,5.106263117551967,5.317204460676342,0.4777449230767532,0.3745373908383853,inf,-0.22976891202459782,False,False
163,16.40000000000179,7.934585836082718,3.696621785876889,-0.2761387398806233,0.6101210909622757,0.00011959427919971776,0.8935558199882507,0.08883273601531982,0.6154056414961815,0.11104092001914978,5.126048930351142,5.368644981093138,0.42630440265995695,0.3673623689126607,inf,-0.257712735568765,False,False
164,16.500000000001734,7.995907979320468,3.678949524334883,-0.27727520612305673,0.609340907558688,-0.12476519786907356,0.8408851027488708,-0.3777482807636261,0.598287658393383,-0.23895907998085025,5.148704407060188,5.428306052608542,0.3666433311445534,0.3662259026702273,inf,-0.28164493255139966,False,False
165,16.60000000000168,8.046211005181458,3.6614450292367233,-0.29986331190548815,0.3974696477140315,-0.38896282607528176,0.9398549199104309,0.24008716642856598,0.63045284897089,0.11104092001914978,5.164882626498254,5.47905117035623,0.3158982133968653,0.3436377968877959,inf,-0.23975761100109416,False,False
166,16.700000000001623,8.088674649553568,3.646116039082112,-0.3357812958924137,0.5057347090425965,-0.19010144496688325,0.7733834385871887,-0.4838159680366516,0.5763496175408364,-0.23895907998085025,5.17809762099783,5.522219479946684,0.27272990380641104,0.3077198129008703,inf,-0.22344583618355884,False,False
167,16.800000000001567,8.141600689995144,3.627188139041323,-0.34324378440031067,0.6095047544747,0.004144797126438378,0.8875015377998352,0.2168167233467102,0.6134379997849464,0.11104092001914978,5.194710925230145,5.575917052324418,0.21903233142867684,0.3002573243929734,inf,-0.2503460255873259,False,False
168,16.900000000001512,8.19878101653733,3.606006641591678,-0.34824171239072277,0.6147140515653141,-0.08999890513785481,0.7984986305236816,-0.3463113307952881,0.5845120549201965,-0.23895907998085025,5.2120739231957405,5.634370212027955,0.16057917172514014,0.29525939640256127,inf,-0.2601922834942331,False,False
169,17.000000000001457,8.253092853443153,3.5841398364288306,-0.3623532197695388,0.5071098632267335,-0.3430276517418668,0.9203753471374512,0.27308836579322815,0.6241219878196717,0.11104092001914978,5.227167581208956,5.690939764650321,0.10400961910277395,0.28114788902374516,inf,-0.24782043485423355,False,False
170,17.1000000000014,8.296220457588726,3.565298511117944,-0.3970575250659605,0.5012024018216792,-0.20383111779223798,0.8365758657455444,-0.3590834438800812,0.5968871563673019,-0.23895907998085025,5.237971083447591,5.736746643153311,0.05820274059978381,0.24644358372732358,inf,-0.21970287035457772,False,False
171,17.200000000001346,8.34743615166013,3.543122832458273,-0.4052444442569178,0.6012391686356406,0.008957416861860402,0.8594701886177063,0.2874878942966461,0.6043278113007546,0.11104092001914978,5.250959956962696,5.791024605606237,0.003924778146857655,0.23825666453636626,inf,-0.2400106426844893,False,False
172,17.30000000000129,8.402812168915316,3.5185284808499273,-0.40961504677168137,0.5596343336191394,-0.19229878343651569,0.7308069467544556,-0.3051031231880188,0.5625122576951981,-0.23895907998085025,5.264798766774095,5.794949383753095,0.0,0.23388606202160267,inf,-0.24955435960912256,False,False
173,17.400000000001235,8.44720122858723,3.496410124728971,-0.44064706703388284,0.46693047767539597,-0.2996065434058003,0.897965133190155,0.30337390303611755,0.6168386682868003,0.11104092001914978,5.274472574948885,5.794949383753095,0.0,0.2028540417594012,inf,-0.21668823278041355,False,False
174,17.50000000000118,8.490513228285744,3.4746661868279523,-0.46203257840890233,0.5377708329143203,-0.10876303823527597,0.7077197432518005,-0.31760698556900024,0.5550089165568352,-0.23895907998085025,5.284216288346065,5.794949383753095,0.0,0.1814685303843817,inf,-0.21706521812541302,False,False
175,17.600000000001124,8.541235898591847,3.4490445256226923,-0.4649983155731619,0.6110023556241454,0.0008341011353391039,0.8159961700439453,0.35588306188583374,0.5901987552642822,0.11104092001914978,5.296046095304371,5.794949383753095,0.0,0.1785027932201221,inf,-0.23394420840639846,False,False
176,17.70000000000107,8.594578053713933,3.4214797918620197,-0.46890650866947975,0.6048466429378668,-0.06274804494093315,0.7014075517654419,-0.29128599166870117,0.5529574543237686,-0.23895907998085025,5.308638003681764,5.794949383753095,0.0,0.17459460012380426,inf,-0.2403304647224305,False,False
177,17.800000000001013,8.647630346703867,3.3936953365343876,-0.4774847039660411,0.5857164894641297,-0.06937012840112147,0.868031919002533,0.322182834148407,0.6071103736758232,0.11104092001914978,5.321522422103853,5.794949383753095,0.0,0.16601640482724295,inf,-0.24331279217956558,False,False
178,17.900000000000958,8.700929968005422,3.3653188005770764,-0.4821553588344498,0.5700072620776202,-0.11020753258150251,0.6938230395317078,-0.2847793400287628,0.550492487847805,-0.23895907998085025,5.334763545571417,5.794949383753095,0.0,0.16134574995883422,inf,-0.24599536499755711,False,False
179,18.000000000000902,8.750396461569183,3.338362360634286,-0.49659106316649987,0.5888424051725761,-0.028185108720972348,0.8369910717010498,0.3175426721572876,0.5970220983028411,0.11104092001914978,5.347169026808481,5.794949383753095,0.0,0.14691004562678417,inf,-0.23972682486460123,False,False
180,18.100000000000847,8.797836347480546,3.310332944231919,-0.505893311352702,0.4797258899676067,-0.1584029843449439,0.6428771615028381,-0.27404341101646423,0.5339350774884224,-0.23895907998085025,5.357981902853485,5.794949383753095,0.0,0.13760779744058205,inf,-0.22652505926241195,False,False
181,18.20000000000079,8.83760466210102,3.2866493750829444,-0.5263904965454856,0.5015218316587298,-0.04090280197191555,0.6917387843132019,0.2768968641757965,0.5498151049017906,0.11104092001914978,5.367327916904432,5.794949383753095,0.0,0.11711061224779838,inf,-0.21432033612973772,False,False
182,18.300000000000736,8.88114749014348,3.260666185259582,-0.5294749031368886,0.4900708190290566,-0.07730340757643749,0.3603440821170807,-0.21023158729076385,0.44211182668805127,-0.23895907998085025,5.377961526491944,5.794949383753095,0.0,0.11402620565639543,inf,-0.22402353489757013,False,False
183,18.40000000000068,8.922504428327706,3.235766989596326,-0.5397890542568354,0.5065647745664255,-0.013498490612116951,0.6074936389923096,0.2466423511505127,0.5224354326725006,0.11104092001914978,5.388324382973598,5.794949383753095,0.0,0.1037120545364486,inf,-0.2225459216735735,False,False
184,18.500000000000625,8.966623570600099,3.2090500266275463,-0.5403415256048494,0.4860696099549699,-0.1253221309399694,0.3241700828075409,-0.24735209345817566,0.4303552769124508,-0.23895907998085025,5.3997223290783065,5.794949383753095,0.0,0.10315958318843466,inf,-0.23023544696797993,False,False
185,18.60000000000057,9.008639663674495,3.183318882157508,-0.5492306241802318,0.5148082038864271,-0.008696504645249493,0.6200591921806335,0.19551078975200653,0.5265192374587059,0.11104092001914978,5.410807344349178,5.794949383753095,0.0,0.09427048461305221,inf,-0.22898683762069996,False,False
186,18.700000000000514,9.052314991176997,3.1560790479102065,-0.5521643157210862,0.4915325316934074,-0.09480336067710017,0.3366270065307617,-0.2610267102718353,0.43440377712249756,-0.23895907998085025,5.422433963742324,5.794949383753095,0.0,0.09133679307219789,inf,-0.2326002714743859,False,False
187,18.80000000000046,9.092098652628017,3.1309222739225406,-0.5594632483277867,0.4871121679380174,-0.006408243867123575,0.5944684147834778,0.21488814055919647,0.5182022348046302,0.11104092001914978,5.433187242191352,5.794949383753095,0.0,0.08403786046549734,inf,-0.22646235687383162,False,False
188,18.900000000000404,9.133439946684707,3.1044737346005333,-0.5614881049457239,0.46176330136074417,-0.05544296475970221,0.19173318147659302,-0.2541612982749939,0.40820223480463025,-0.23895907998085025,5.444558045670215,5.794949383753095,0.0,0.08201300384756016,inf,-0.23063972547512818,False,False
189,19.000000000000348,9.170848156790974,3.080503016915063,-0.5681346501185242,0.4549628944790861,-0.0053392933527226525,0.4244321882724762,0.19821341335773468,0.4629404611885548,0.11104092001914978,5.455180831451966,5.794949383753095,0.0,0.07536645867475987,inf,-0.22454855873959095,False,False
190,19.100000000000293,9.208364711132498,3.056134989796241,-0.5705246362499193,0.42112991690389917,-0.06805371576067203,0.051584601402282715,-0.3060826063156128,0.3529404611885548,-0.23895907998085025,5.465953431912883,5.794949383753095,0.0,0.0729764725433647,inf,-0.22535950038038527,False,False
191,19.200000000000237,9.243208619184644,3.0337088215413797,-0.5748181172384932,0.41806276959147737,-0.0038390181529002997,0.25541675090789795,0.16877958178520203,0.40801044404506687,0.11104092001914978,5.476405828331352,5.794949383753095,0.0,0.06868299155479085,inf,-0.22258077374140264,False,False
192,19.300000000000182,9.277511426829186,3.011269976458032,-0.5768608894610348,0.37327433957896194,-0.09840674245799198,-0.07286626845598221,-0.29197749495506287,0.3013184627518058,-0.23895907998085025,5.486740624083185,5.794949383753095,0.0,0.0666402193322493,inf,-0.22147293948838984,False,False
193,19.400000000000126,9.307427635771122,2.9916508431969593,-0.5828540877277869,0.3606464636742076,-0.005082907370502823,0.15810854732990265,0.13919197022914886,0.37638527788221837,0.11104092001914978,5.495954481590746,5.794949383753095,0.0,0.06064702106549713,inf,-0.21255656295550673,False,False
