step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
97,9.799999999999942,1.5683716567978987,3.921702562481551,1.7980566950985715,0.6087181552467692,-0.11505763232154215,0.9965633749961853,0.4787416160106659,0.6488830968737602,0.02134360074996955,1.27683338014631,6.608564810111945,0.6604864168695137,1.7980566950985715,inf,-0.5303120109016242,False,False
98,9.899999999999975,1.5535231966269458,3.984256693346253,1.7942008518847246,0.6186268713254588,0.06679504947896038,0.9990724921226501,-0.7651455998420715,0.6496985599398613,-0.3286563992500305,1.3410085133502339,6.608564810111945,0.6604864168695137,1.7942008518847246,inf,-0.5308938679410675,False,False
99,10.000000000000009,1.53928620393272,4.034752707574654,1.801504452246605,0.39002109044705696,0.1563980747756461,0.9995954036712646,-0.5132248401641846,0.649868506193161,-0.6415310502052307,1.393465731705442,6.608564810111945,0.6604864168695137,1.801504452246605,inf,-0.46160415935456095,False,False
100,10.100000000000042,1.5282112917781514,4.072995553826462,1.8106441778153024,0.4140924047437879,0.016879907051638016,0.9938617944717407,-0.23854781687259674,0.6480050832033157,-0.2981847710907459,1.433278188524096,6.608564810111945,0.6604864168695137,1.8106441778153024,inf,-0.3657244056833839,False,False
101,10.200000000000076,1.5162256507552074,4.120217995835943,1.8041536546328876,0.5721716430158442,-0.09643098610582078,0.9962370991706848,-0.680355429649353,0.6487770572304725,-0.648184771090746,1.4819554073557006,6.608564810111945,0.6604864168695137,1.8041536546328876,inf,-0.43624846235547643,False,False
102,10.300000000000109,1.5022683851613718,4.180002127890867,1.7796437674189425,0.6613454270709914,-0.32528823219353564,0.9960300922393799,0.5051476359367371,0.6487097799777986,-0.298184771090746,1.5432399883713952,6.608564810111945,0.6604864168695137,1.7796437674189425,inf,-0.5225969435647693,False,False
103,10.400000000000142,1.4885333181530704,4.242676816061265,1.7541797113183621,0.5225550647539288,-0.13749108379474567,0.9981759786605835,0.415937602519989,0.6494071930646896,0.05181522890925405,1.6072445234661783,6.608564810111945,0.6604864168695137,1.7541797113183621,inf,-0.542090646498065,False,False
104,10.500000000000176,1.4771723203570066,4.285189358818058,1.750769736872584,0.42763432405026647,0.007776376148864038,0.9975088238716125,-0.8886706829071045,0.6491903677582741,-0.298184771090746,1.6512373380507666,6.608564810111945,0.6604864168695137,1.750769736872584,inf,-0.40438706072242675,False,False
105,10.60000000000021,1.4681867435825062,4.33411862054328,1.7453787395816738,0.5729862746600167,-0.11607763155366604,0.9972492456436157,-0.7747112512588501,0.6491060048341751,-0.648184771090746,1.7007329760090382,6.608564810111945,0.6604864168695137,1.7453787395816738,inf,-0.4444861453041377,False,False
106,10.700000000000243,1.457679106467234,4.393968665074194,1.7219882094746155,0.5551548846535825,-0.26144175025845806,0.9968501329421997,0.39653342962265015,0.6489762932062149,-0.298184771090746,1.7611627696367527,6.608564810111945,0.6604864168695137,1.7219882094746155,inf,-0.5198140878351699,False,False
107,10.800000000000276,1.4483204926747453,4.432919910285244,1.7069569965755944,0.34233544699883395,-0.03355556103607949,0.9952331781387329,-0.10063443332910538,0.6484507828950883,-0.12579304166138172,1.8011890704683056,6.608564810111945,0.6604864168695137,1.7069569965755944,inf,-0.3728068486904236,False,False
108,10.90000000000031,1.4426165188039182,4.474386409956781,1.7047112485662683,0.5067515417008756,-0.022568072466662734,0.9970438480377197,-0.911867082118988,0.6490392506122589,-0.47579304166138175,1.8426485894971067,6.608564810111945,0.6604864168695137,1.7047112485662683,inf,-0.3834010096744396,False,False
109,11.000000000000343,1.4349724765369751,4.531198447271122,1.6964228280826807,0.6304801654370781,-0.14463166506250108,0.9981468915939331,-0.44102007150650024,0.6493977397680283,-0.5512750893831253,1.8994339897797907,6.608564810111945,0.6604864168695137,1.6964228280826807,inf,-0.4946104180683353,False,False
110,11.100000000000376,1.4268504273702203,4.588996082337453,1.682738904376831,0.47185219301266285,-0.10741282687830309,0.9989292621612549,0.15854103863239288,0.6496520102024079,-0.20127508938312527,1.9573271853117253,6.608564810111945,0.6604864168695137,1.682738904376831,inf,-0.5056172625203157,False,False
111,11.20000000000041,1.421317758706147,4.63262795978088,1.6789373766518492,0.513015564397722,-0.046673600288539896,0.997249960899353,-0.827115535736084,0.6491062372922898,-0.5512750893831253,2.000894235929932,6.608564810111945,0.6604864168695137,1.6789373766518492,inf,-0.40617343245982845,False,False
112,11.300000000000443,1.4151891792970765,4.689828240556165,1.667226315338478,0.6350443699388443,-0.1845609891680949,0.9980527758598328,-0.35561317205429077,0.6493671521544457,-0.44451646506786346,2.057749379144628,6.608564810111945,0.6604864168695137,1.667226315338478,inf,-0.4976748735091589,False,False
113,11.400000000000476,1.4091093751804935,4.748870625697261,1.6511121388484036,0.4762415719404959,-0.10001124494330647,0.9991670846939087,-0.11250556260347366,0.6497293025255204,-0.14063195325434208,2.116411931703312,6.608564810111945,0.6604864168695137,1.6511121388484036,inf,-0.5126614372176792,False,False
114,11.50000000000051,1.4049001940301422,4.801299138226656,1.6490855702234553,0.5932183532041652,-0.05858483400352306,0.9978123903274536,-0.9055724740028381,0.6492890268564224,-0.4906319532543421,2.1682411176152536,6.608564810111945,0.6604864168695137,1.6490855702234553,inf,-0.4680774900045406,False,False
115,11.600000000000543,1.4000997103898292,4.863880169534576,1.635359357997954,0.6099797769172558,-0.16015403900249733,0.999355137348175,-0.4953148066997528,0.649790419638157,-0.619143508374691,2.2300997094771478,6.608564810111945,0.6604864168695137,1.635359357997954,inf,-0.542808969198208,False,False
116,11.700000000000577,1.396423587896647,4.907728042073285,1.619768515617046,0.3746899449651149,-0.11922407548896419,0.9988532662391663,0.10054545849561691,0.6496273115277291,-0.269143508374691,2.273545656167879,6.608564810111945,0.6604864168695137,1.619768515617046,inf,-0.40738339307045063,False,False
117,11.80000000000061,1.3942572546203027,4.9536431296027725,1.6137915802298863,0.5425083775074483,-0.06875781455469862,0.9954209923744202,-0.8597818613052368,0.6485118225216866,-0.619143508374691,2.318665956835133,6.608564810111945,0.6604864168695137,1.6137915802298863,inf,-0.42461619357503927,False,False
118,11.900000000000643,1.3918912951561973,5.013512286922355,1.5978761116615414,0.6392672169865361,-0.23994030822778561,0.9985902905464172,-0.3416752815246582,0.6495418444275856,-0.42709410190582275,2.3774417494497944,6.608564810111945,0.6604864168695137,1.5978761116615414,inf,-0.5193267145910624,False,False
119,12.000000000000677,1.390518709459756,5.079919732018401,1.5716831209217077,0.5430215625537507,-0.30073744995695406,0.9993553161621094,-0.22713489830493927,0.6497904777526855,-0.2839186228811741,2.442419558996218,6.608564810111945,0.6604864168695137,1.5716831209217077,inf,-0.5626621298923948,False,False
120,12.10000000000071,1.390570435912005,5.123500163631784,1.5480661026184663,0.42378394870344965,-0.08783073280148626,0.9975429177284241,-0.5682634711265564,0.6492014482617379,-0.6339186228811742,2.4848926781656817,6.608564810111945,0.6604864168695137,1.5480661026184663,inf,-0.4075849417712757,False,False
121,12.200000000000744,1.3918029000674537,5.17225849315161,1.539716079596676,0.49728992781663844,-0.15066654791353387,0.9949862360954285,-0.5496702790260315,0.6483705267310143,-0.6870878487825394,2.5322024108079595,6.608564810111945,0.6604864168695137,1.539716079596676,inf,-0.43936876477994863,False,False
122,12.300000000000777,1.3936786450409708,5.222784797192115,1.5147115524431192,0.556266458149862,-0.28890819614087215,0.9968940615653992,-0.23578877747058868,0.6489905700087548,-0.33708784878253933,2.5811584439128965,6.608564810111945,0.6604864168695137,1.5147115524431192,inf,-0.45002562965307386,False,False
123,12.40000000000081,1.397866245591094,5.284477651600445,1.4874037643556317,0.681240943085922,-0.3227872044677896,0.9982857704162598,-0.536535382270813,0.6494428753852844,-0.6706692278385162,2.6406261700372626,6.608564810111945,0.6604864168695137,1.4874037643556317,inf,-0.5323544231802625,False,False
124,12.500000000000844,1.403691470077451,5.341288534414894,1.4429808120821521,0.40569946061590995,-0.5646917096674181,0.9993635416030884,0.3525514006614685,0.6497931510210038,-0.3206692278385162,2.695090065075414,6.608564810111945,0.6604864168695137,1.4429808120821521,inf,-0.4878195899494569,False,False
125,12.600000000000877,1.4101022997344657,5.373561184419429,1.3785559037315966,0.3546457703866316,-0.598183923584086,0.9828396439552307,-0.461316853761673,0.64442288428545,-0.5766460672020912,2.725473484336481,6.608564810111945,0.6604864168695137,1.3785559037315966,inf,-0.3113397770701733,False,False
126,12.70000000000091,1.4192264171884088,5.416037486546683,1.3384895603538352,0.5052738821029943,-0.2687734449696415,0.9799830317497253,0.06319310516119003,0.6434944853186608,-0.22664606720209118,2.7654219141698544,6.608564810111945,0.6604864168695137,1.3384895603538352,inf,-0.3761093791921054,False,False
127,12.800000000000944,1.4333087063579852,5.4732869105823205,1.3242786157265214,0.6487662970257778,-0.13694792552636556,0.997399628162384,-0.837003231048584,0.6491548791527748,-0.5766460672020912,2.8191068914951583,6.608564810111945,0.6604864168695137,1.3242786157265214,inf,-0.47825353416405114,False,False
128,12.900000000000977,1.4505275076741955,5.537392387044309,1.2951729390081,0.664343004637,-0.4092302979845977,0.9995664954185486,-0.40816405415534973,0.6498591110110283,-0.5102050676941872,2.879219154570758,6.608564810111945,0.6604864168695137,1.2951729390081,inf,-0.5178538197949173,False,False
129,13.00000000000101,1.47050717080518,5.596107081420435,1.2437612050674964,0.5549136765306668,-0.7463125343192785,0.999252200126648,0.029031818732619286,0.6497569650411605,-0.16020506769418713,2.9338376304519382,6.608564810111945,0.6604864168695137,1.2437612050674964,inf,-0.4745902636985733,False,False
130,13.100000000001044,1.4901383562414046,5.642932789836862,1.172963426124581,0.558453080546285,-0.5195557817822845,0.9932606816291809,-0.28574395179748535,0.6478097215294838,-0.3571799397468567,2.977044087688086,6.608564810111945,0.6604864168695137,1.172963426124581,inf,-0.39004291399430885,False,False
131,13.200000000001078,1.5149471528355367,5.6988766626549445,1.1380005824545358,0.6666673206782373,-0.2692455563631964,0.9962072968482971,-0.24525390565395355,0.6487673714756965,-0.30656738206744194,3.028781585316091,6.608564810111945,0.6604864168695137,1.1380005824545358,inf,-0.4465579688064312,False,False
132,13.300000000001111,1.5432467316597007,5.751849802286209,1.0995580812196584,0.5079231249817105,-0.5436152687040798,0.9995596408843994,-0.5940856337547302,0.6498568832874299,-0.656567382067442,3.0774688679642144,6.608564810111945,0.6604864168695137,1.0995580812196584,inf,-0.43151861532982927,False,False
133,13.400000000001144,1.5694221398102552,5.797350919194299,1.039608082275866,0.5685621173676962,-0.48677057818290476,0.9933030605316162,0.2837291657924652,0.6478234946727752,-0.306567382067442,3.11938301480479,6.608564810111945,0.6604864168695137,1.039608082275866,inf,-0.3789738667562784,False,False
134,13.500000000001178,1.6024674683358113,5.8510257094735545,1.0040315709284124,0.6784646651596189,-0.291302082424162,0.9970905184745789,-0.38042929768562317,0.6490544185042382,-0.47553662210702896,3.1690003321649405,6.608564810111945,0.6604864168695137,1.0040315709284124,inf,-0.42834833962756225,False,False
135,13.600000000001211,1.6393391514811915,5.905865189741709,0.9726589861757038,0.673175316453617,-0.27277968070176095,0.999535083770752,-0.25165337324142456,0.6498489022254944,-0.3145667165517807,3.219887622916927,6.608564810111945,0.6604864168695137,0.9726589861757038,inf,-0.432168499396111,False,False
136,13.700000000001245,1.6756538531896759,5.954152100247867,0.9408167629559971,0.556647321561557,-0.35118410842334086,0.9995115399360657,-0.5307769179344177,0.6498412504792214,-0.6634711474180222,3.2648319786218765,6.608564810111945,0.6604864168695137,0.9408167629559971,inf,-0.400335085404318,False,False
137,13.800000000001278,1.7118930332608284,6.001771289046899,0.9067867048439605,0.6336239002838575,-0.362599447216721,0.9977662563323975,-0.0010046359384432435,0.6492740333080291,-0.3134711474180221,3.3096079465546047,6.608564810111945,0.6604864168695137,0.9067867048439605,inf,-0.3948673617887683,False,False
138,13.900000000001311,1.7538732380903217,6.053140209198388,0.8756487287643471,0.638565325476923,-0.18545335376586242,0.999110758304596,-0.3804616332054138,0.6497109964489938,-0.4755770415067673,3.3582750929978387,6.608564810111945,0.6604864168695137,0.8756487287643471,inf,-0.4174299245330245,False,False
139,14.000000000001345,1.7921785430011363,6.096618721488445,0.854964140347677,0.5826849030472947,-0.17872140093996078,0.9993485808372498,-0.4855348765850067,0.6497882887721063,-0.6069185957312584,3.399812693842959,6.608564810111945,0.6604864168695137,0.854964140347677,inf,-0.3723890168472625,False,False
140,14.100000000001378,1.8343681287169717,6.14354266152537,0.8237458558221993,0.6694698896774243,-0.39552025680886804,0.9990425705909729,-0.36292344331741333,0.6496888354420662,-0.45365430414676666,3.445147548121713,6.608564810111945,0.6604864168695137,0.8237458558221992,inf,-0.3955550215234252,False,False
141,14.200000000001411,1.8784674539908672,6.189745014568811,0.7933389390486548,0.571097852668051,-0.1597604269069203,0.9992552995681763,-0.026498669758439064,0.6497579723596574,-0.10365430414676663,3.490278913867888,6.608564810111945,0.6604864168695137,0.7933389390486548,inf,-0.3933723383272417,False,False
142,14.300000000001445,1.919711995259492,6.231035033098067,0.7825297083670588,0.6217376967212283,-0.11672938591786094,0.9981694221496582,-0.9117510318756104,0.6494050621986389,-0.45365430414676666,3.531090555033682,6.608564810111945,0.6604864168695137,0.7825297083670588,inf,-0.36992750357866966,False,False
143,14.400000000001478,1.9664462962356017,6.276574561722106,0.7593624156758845,0.6810574839094113,-0.359680295725602,0.9992184042930603,-0.538984477519989,0.6497459813952446,-0.6737305968999863,3.576574561722106,6.63549752321706,0.6335537037643988,0.7593624156758845,inf,-0.4037457464899694,False,False
144,14.500000000001512,2.0152301980982252,6.3217595776358655,0.7217596204711865,0.6768654576134603,-0.4293636725696436,0.9992431998252869,0.3139294683933258,0.6497540399432182,-0.32373059689998623,3.6217595776358653,6.684281425079683,0.5847698019017757,0.7217596204711865,inf,-0.4014420488477536,False,False
145,14.600000000001545,2.0656581675410917,6.365037222077908,0.6860971747492415,0.6221400188374774,-0.194592267484198,0.999293863773346,-0.16752924025058746,0.6497705057263374,-0.20941155031323433,3.665037222077908,6.734709394522549,0.5343418324589093,0.6860971747492415,inf,-0.3861243332975195,False,False
146,14.700000000001578,2.1089095239746745,6.401717709086568,0.6727347178599277,0.5300803120785406,-0.11062815413905477,0.9985803365707397,-0.6979496479034424,0.6495386093854905,-0.5594115503132344,3.7017177090865676,6.777960750956132,0.4910904760253265,0.6727347178599277,inf,-0.3582728275872307,False,False
147,14.800000000001612,2.1542966473925027,6.437262779571973,0.6470578151571897,0.6168098264450728,-0.39745288209349666,0.9980955123901367,-0.41978031396865845,0.6493810415267944,-0.5247253924608231,3.7372627795719726,6.823347874373961,0.4457033526074978,0.6470578151571897,inf,-0.3472577906034518,False,False
148,14.900000000001645,2.204300355078481,6.4747096349076525,0.6070873990283734,0.5511997554721011,-0.1937980632846379,0.9987090826034546,0.08984094858169556,0.6495804518461228,-0.17472539246082303,3.7747096349076523,6.873351582059939,0.3956996449215193,0.6070873990283734,inf,-0.36413847051787834,False,False
149,15.000000000001679,2.2455541770089225,6.505676623507811,0.5979666207492519,0.5295945203587364,-0.06097919591830844,0.9968447089195251,-0.766269862651825,0.6489745303988457,-0.5247253924608231,3.8056766235078108,6.914605403990381,0.3544458229910781,0.5979666207492519,inf,-0.3303597138572097,False,False
150,15.100000000001712,2.293177603007805,6.537755133553414,0.5708034267992405,0.6140945211911155,-0.4202067623791425,0.9977843761444092,-0.43102583289146423,0.649279922246933,-0.5387822911143303,3.837755133553414,6.962228829989263,0.30682239699219593,0.5708034267992405,inf,-0.335303090676978,False,False
151,15.200000000001745,2.346761316267905,6.571758274946262,0.5293778697490323,0.60673502434599,-0.44945470077963623,0.9985074400901794,0.2246377319097519,0.6495149180293083,-0.18878229111433026,3.871758274946262,7.015812543249363,0.25323868373209546,0.5293778697490324,inf,-0.3531090949843713,False,False
152,15.300000000001779,2.392514771653652,6.600765732647068,0.5169512367046004,0.49901829862194313,0.017812835362139092,0.9969848990440369,-0.37331944704055786,0.649020092189312,-0.4666493088006973,3.900765732647068,7.0615659986351105,0.2074852283463482,0.5169512367046004,inf,-0.3249823516581444,False,False
153,15.400000000001812,2.439989742339502,6.628149412884051,0.5037279677244053,0.5864760058685972,-0.32536287554734183,0.9961491823196411,-0.549348771572113,0.6487484842538833,-0.6866859644651413,3.928149412884051,7.10904096932096,0.16001025766049892,0.5037279677244053,inf,-0.3206020968958477,False,False
154,15.500000000001846,2.4935121072608357,6.657508866511847,0.4616812643280356,0.5538399204526805,-0.36962921888909517,0.9979584217071533,0.35550257563591003,0.6493364870548248,-0.33668596446514126,3.957508866511847,7.162563334242294,0.10648789273916481,0.4616812643280356,inf,-0.33616061290863364,False,False
155,15.600000000001879,2.5460222708580624,6.683604614862171,0.4334243676303628,0.6163246883180796,-0.25150907812583306,0.9955646991729736,-0.17738129198551178,0.6485585272312164,-0.22172661498188972,3.9836046148621707,7.21507349783952,0.053977729141938546,0.4334243676303628,inf,-0.3110686123333121,False,False
156,15.700000000001912,2.6042635446406255,6.710527077746886,0.41653425239441305,0.6197833795314984,-0.026959962157228283,0.9970611333847046,-0.354515939950943,0.649044868350029,-0.44314492493867874,4.010529344008578,7.269051226981459,0.0,0.4165342523944131,inf,-0.3282363198031432,False,False
157,15.800000000001946,2.650749453188995,6.733838105377721,0.4194800889750232,0.5087481196136296,-0.007513615670404827,0.9980122447013855,-0.1386275440454483,0.6493539795279504,-0.17328443005681038,4.034157330520998,7.269051226981459,0.0,0.4194800889750232,inf,-0.3026712879274863,False,False
158,15.90000000000198,2.702741680128372,6.757149481049064,0.4127863541756743,0.6236884708756673,-0.09338680849564601,0.99139004945755,-0.7640061974525452,0.6472017660737037,-0.5232844300568105,4.0584501677872415,7.269051226981459,0.0,0.4127863541756743,inf,-0.31551319812333334,False,False
159,16.00000000000201,2.7544680850224177,6.781897000530607,0.40383351837127385,0.4945293237444882,-0.027776383930946152,0.9984473586082458,-0.005883804522454739,0.64949539154768,-0.17328443005681043,4.084818663322922,7.269051226981459,0.0,0.40383351837127385,inf,-0.32757104177494106,False,False
160,16.100000000001955,2.7985730956650374,6.802123116792288,0.41102785008206655,0.5026808570295148,-0.034016623304732256,0.9895930886268616,-0.7698899507522583,0.6466177538037301,-0.5232844300568105,4.10692650769936,7.269051226981459,0.0,0.4110278500820666,inf,-0.2987458003969996,False,False
161,16.2000000000019,2.850690118377753,6.8248208054374,0.39563647633597593,0.6226113787514356,-0.22262431992098425,0.9951271414756775,-0.33446162939071655,0.6484163209795952,-0.4180770367383957,4.132431755325366,7.269051226981459,0.0,0.39563647633597593,inf,-0.3202833547693798,False,False
162,16.300000000001845,2.90511943433235,6.849134005903733,0.3799741972322352,0.5210605565776573,0.040148927247314774,0.9979454278945923,-0.0950954258441925,0.6493322640657425,-0.11886928230524063,4.160337831012531,7.269051226981459,0.0,0.3799741972322352,inf,-0.3397937739099537,False,False
163,16.40000000000179,2.94861248081198,6.868652744626244,0.3856467940022556,0.5262498215810875,-0.05435915154923501,0.9898760318756104,-0.8184128403663635,0.6467097103595734,-0.46886928230524066,4.183204079059232,7.269051226981459,0.0,0.3856467940022556,inf,-0.30530827777673564,False,False
164,16.500000000001734,3.002575284713443,6.890507566084311,0.3711279169107706,0.6172961502781658,-0.20318523058328428,0.9956600069999695,-0.40161752700805664,0.6485895022749901,-0.5020219087600708,4.2098005322428245,7.269051226981459,0.0,0.3711279169107706,inf,-0.3317002204112212,False,False
165,16.60000000000168,3.0530272357226687,6.912335391706225,0.36377456969305444,0.47159623385200466,0.09861212645046354,0.9980284571647644,-0.020183026790618896,0.6493592485785484,-0.15202190876007077,4.23662638528905,7.269051226981459,0.0,0.36377456969305444,inf,-0.33407813013280635,False,False
166,16.700000000001623,3.102294437870217,6.931628811263868,0.3641551014325955,0.5913671102848608,-0.06466705931390901,0.9819688200950623,-0.8338034749031067,0.6441398665308953,-0.5020219087600708,4.261335717663396,7.269051226981459,0.0,0.3641551014325955,inf,-0.3223240405371578,False,False
167,16.800000000001567,3.160474746349873,6.9539157049980505,0.35090490219059556,0.6112023835448368,-0.05717679521082736,0.9977155327796936,-0.2526167333126068,0.6492575481534004,-0.3157709166407585,4.2906795227009225,7.269051226981459,0.0,0.35090490219059556,inf,-0.35359999314314244,False,False
168,16.900000000001512,3.2181381340133948,6.976005446329234,0.34580470070515906,0.5914981241417813,-0.036469322234995605,0.996686577796936,-0.45332837104797363,0.6489231377840042,-0.566660463809967,4.320453370858067,7.269051226981459,0.0,0.34580470070515906,inf,-0.3631447823909029,False,False
169,17.000000000001457,3.2768598453476065,6.9973644833883215,0.33614352048866775,0.6076678217360386,-0.06449265124279774,0.9978227019309998,-0.18349918723106384,0.649292378127575,-0.2293739840388298,4.3503426018339475,7.269051226981459,0.0,0.33614352048866775,inf,-0.36137038805516003,False,False
170,17.1000000000014,3.3216106329266544,7.017600539597592,0.34258623358770873,0.40714472388082745,0.1907858848197306,0.9954277276992798,-0.5719972252845764,0.648514011502266,-0.5793739840388299,4.377487444309375,7.269051226981459,0.0,0.34258623358770873,inf,-0.3455476951014724,False,False
171,17.200000000001346,3.365313982906547,7.033748659300754,0.3407963078741624,0.5216051343367247,-0.1970832779186787,0.977060854434967,-0.5800519585609436,0.6425447776913643,-0.7250649482011795,4.400804805308157,7.269051226981459,0.0,0.3407963078741624,inf,-0.31522031332568423,False,False
172,17.30000000000129,3.4207095074383562,7.052869957917357,0.3045731953748431,0.636685199952536,-0.4560267965268175,0.9945366978645325,0.07647306472063065,0.6482244268059731,-0.37506494820117947,4.429564421716786,7.269051226981459,0.0,0.3045731953748431,inf,-0.3560602528973843,False,False
173,17.400000000001235,3.4784152516883897,7.07187045848923,0.2708835450603728,0.5214459008755964,-0.15590597305978832,0.9969000220298767,0.03582029044628143,0.64899250715971,-0.025064948201179438,4.459244853134845,7.269051226981459,0.0,0.27088354506037277,inf,-0.36100765432637627,False,False
174,17.50000000000118,3.519159237906784,7.086709695672599,0.27090673844485547,0.42927523629320774,0.023028372596919054,0.9798339605331421,-0.7475422024726868,0.6434460371732712,-0.37506494820117947,4.481972295623586,7.269051226981459,0.0,0.27090673844485547,inf,-0.3083126971906244,False,False
175,17.600000000001124,3.5680670287460385,7.100428473110861,0.26434791323082524,0.5796954971494003,-0.16591876726280994,0.9738540053367615,-0.6103507280349731,0.6415025517344475,-0.7250649482011795,4.505654727019144,7.269051226981459,0.0,0.26434791323082524,inf,-0.3243769818444033,False,False
176,17.70000000000107,3.628481694770819,7.116208574203816,0.23249478216349917,0.6716598404371477,-0.3734245698276505,0.9964050650596619,0.21565082669258118,0.6488316461443902,-0.37506494820117947,4.534387805134223,7.269051226981459,0.0,0.23249478216349917,inf,-0.3580309737373425,False,False
177,17.800000000001013,3.6882273133384658,7.1314687954940625,0.2065655028303629,0.5121997510135867,-0.06777458954097496,0.9973992109298706,0.12295427918434143,0.649154743552208,-0.025064948201179438,4.563129887580831,7.269051226981459,0.0,0.2065655028303629,inf,-0.3555642636562787,False,False
178,17.900000000000958,3.7368612695544736,7.142353929472715,0.2044590155527581,0.5546163976279821,-0.04593778247812277,0.972020149230957,-0.7396811842918396,0.6409065485000611,-0.37506494820117947,4.585516544612469,7.269051226981459,0.0,0.2044590155527581,inf,-0.3078442396350553,False,False
179,18.000000000000902,3.796060814944836,7.15445372430912,0.19252791419078133,0.6568375363157719,-0.1703327761353261,0.9917511940002441,-0.3946376442909241,0.6473191380500793,-0.4932970553636551,4.612235841222551,7.269051226981459,0.0,0.19252791419078133,inf,-0.3411208439028199,False,False
180,18.100000000000847,3.852834308299603,7.167145962607498,0.17648954052590232,0.4763357000730457,-0.13428591183052235,0.9973536133766174,0.0599493682384491,0.6491399243474008,-0.14329705536365506,4.6395028672577645,7.269051226981459,0.0,0.1764895405259023,inf,-0.3456174033866699,False,False
181,18.20000000000079,3.8916051104930873,7.175952701184556,0.17418326768667622,0.4329812274403078,-0.038521481354337694,0.966069221496582,-0.6595320105552673,0.6389724969863892,-0.4932970553636551,4.65858308337344,7.269051226981459,0.0,0.17418326768667622,inf,-0.2846160448456273,False,False
182,18.300000000000736,3.9422859653324025,7.184823346242328,0.16297808598084013,0.5743644096745738,-0.20599658421192169,0.970079243183136,-0.3289947807788849,0.6402757540345192,-0.4112434759736061,4.681385698671769,7.269051226981459,0.0,0.16297808598084013,inf,-0.3090482294689105,False,False
183,18.40000000000068,4.003985427505667,7.1946514233995424,0.14058541980581962,0.6084726014591961,-0.18978015369299137,0.9923898577690125,-0.20457056164741516,0.647526703774929,-0.25571320205926895,4.708828569667386,7.269051226981459,0.0,0.14058541980581962,inf,-0.3455997757324277,False,False
184,18.500000000000625,4.050781217484513,7.202817771327002,0.13190317836250226,0.4285844316715692,-0.017636124534296707,0.9912531971931458,-0.33422616124153137,0.6471572890877724,-0.4177827015519142,4.7307646340506215,7.269051226981459,0.0,0.13190317836250226,inf,-0.3038787418262643,False,False
185,18.60000000000057,4.100242124083882,7.209367921975766,0.12547136000281528,0.554244280392946,-0.13101447513858094,0.9565535187721252,-0.3524234890937805,0.6358798936009407,-0.44052936136722565,4.752381033399969,7.269051226981459,0.0,0.12547136000281528,inf,-0.3010812747770831,False,False
186,18.700000000000514,4.161764244467058,7.216723392883488,0.1049378214352425,0.6552466345985093,-0.2549441509114452,0.9889684915542603,-0.21251001954078674,0.6464147597551346,-0.26563752442598343,4.779110561926423,7.269051226981459,0.0,0.1049378214352425,inf,-0.3417251649609435,False,False
187,18.80000000000046,4.212851279411821,7.223309932255617,0.08964719079380257,0.35576589840737766,-0.03223307617167416,0.9936696290969849,-0.12487383931875229,0.64794262945652,-0.15609229914844036,4.802251762740336,7.269051226981459,0.0,0.08964719079380257,inf,-0.3112501623320187,False,False
188,18.900000000000404,4.253854304624356,7.227414240493295,0.08867912162896617,0.4754524149169958,-0.028040383127011178,0.7756683826446533,-0.559031069278717,0.5770922243595124,-0.5060922991484404,4.820032548224751,7.269051226981459,0.0,0.08867912162896617,inf,-0.27648192787922005,False,False
189,19.000000000000348,4.308293032722328,7.232095616835436,0.07475247002796591,0.6098286558941682,-0.18613851638975804,0.9696249961853027,-0.2171286642551422,0.6401281237602234,-0.27141083031892776,4.8433620312533545,7.269051226981459,0.0,0.07475247002796591,inf,-0.31675327589554775,False,False
190,19.100000000000293,4.371589606706508,7.236562894583755,0.05669965093163574,0.5905628255282506,-0.13948723844851205,0.9883478283882141,-0.26395174860954285,0.6462130442261695,-0.32993968576192856,4.870208684553943,7.269051226981459,0.0,0.05669965093163574,inf,-0.3440260617692954,False,False
191,19.200000000000237,4.412429301709689,7.239962400761916,0.04695734940413499,0.31883537798158845,-0.018396637471896633,0.9856365919113159,-0.1868238002061844,0.6453318923711777,-0.23352975025773048,4.888369725586207,7.269051226981459,0.0,0.046957349404135,inf,-0.27348500752082816,False,False
192,19.300000000000182,4.4530737790236445,7.241752695193665,0.04435162738405678,0.48547654885268376,-0.05817672852848495,0.7210155725479126,-0.4336889982223511,0.5593300610780716,-0.5421112477779388,4.905242091355317,7.269051226981459,0.0,0.04435162738405677,inf,-0.2702941697454567,False,False
193,19.400000000000126,4.5078181588489405,7.24397963300973,0.028023944549133366,0.612969528984464,-0.22392410492830775,0.9679926633834839,-0.09363199025392532,0.6395976155996324,-0.1921112477779388,4.9282371120351955,7.269051226981459,0.0,0.028023944549133366,inf,-0.31782839877812336,False,False
194,19.50000000000007,4.569379791611143,7.24541514278539,0.008874387914172702,0.5267516828596805,-0.1683274760273203,0.9834856986999512,-0.27709677815437317,0.6446328520774842,-0.34637097269296646,4.953711293956187,7.269051226981459,0.0,0.008874387914172702,inf,-0.33558452856029874,False,False
