step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
96,9.699999999999909,4.4361016450988435,3.024363047358622,0.5125827014606297,0.5890915694509177,-0.20828326480733442,0.9954947233200073,-0.289142906665802,0.6485357850790023,-0.3614286333322525,3.09523917183712,4.420551671078049,1.3743977126750462,0.7099782613105102,inf,-0.24275454323798104,False,False
97,9.799999999999942,4.491835412283193,3.0552320320227153,0.4905651189876136,0.6550792884282641,-0.25829492408237137,0.996771514415741,-0.040607817471027374,0.6489507421851158,-0.05075977183878422,3.1340649969066128,4.420551671078049,1.3743977126750462,0.6879606788374941,inf,-0.2644921630339545,False,False
98,9.899999999999975,4.54515564799334,3.0850569309868248,0.49118114867922313,0.6088031858744151,0.045194036862364007,0.9963376522064209,-0.5033292770385742,0.6488097369670869,-0.40075977183878425,3.1722508574272354,4.420551671078049,1.3743977126750462,0.6885767085291037,inf,-0.27183115159535004,False,False
99,10.000000000000009,4.601884491099135,3.115487930929488,0.47989794791801527,0.6623367833804309,-0.22846678220283598,0.9972162246704102,-0.20097313821315765,0.6490952730178834,-0.25121642276644707,3.212377472039568,4.420551671078049,1.3743977126750462,0.6772935077678959,inf,-0.2739096329090885,False,False
100,10.100000000000042,4.648363282224055,3.143487996744879,0.4876276683394108,0.4590651396361753,0.2159712379092772,0.9975219964981079,-0.1627950519323349,0.6491946488618852,-0.20349381491541862,3.248821311977317,4.431990814274091,1.3629585694790043,0.6850232281892914,inf,-0.2728256077373816,False,False
101,10.200000000000076,4.690671741563229,3.1675630641705657,0.49543740540287085,0.506592560359518,0.03839208121579969,0.9837383031845093,-0.8512527942657471,0.6447149485349655,-0.5534938149154187,3.280726229390151,4.468756162743622,1.326193221009473,0.6928329652527514,inf,-0.2617336941128943,False,False
102,10.300000000000109,4.735942267250708,3.1934777440427213,0.49111733436258953,0.5707414432482449,-0.15149652654258305,0.9955926537513733,-0.2622903287410736,0.6485676124691964,-0.327862910926342,3.3150159442230054,4.508065278551264,1.286884105201831,0.6885128942124702,inf,-0.27150554533219007,False,False
103,10.400000000000142,4.790748965952211,3.2224000107744954,0.47062615804465663,0.649562583899586,-0.2438690688208151,0.9963057041168213,-0.35535383224487305,0.6487993538379669,-0.4441922903060913,3.354125038006383,4.556135545025501,1.2388138387275935,0.6680217178945371,inf,-0.2930114022311509,False,False
104,10.500000000000176,4.839425478766863,3.2509785559303306,0.46961018313435876,0.44880740256826596,0.14699339230509303,0.9981216192245483,0.1709919422864914,0.6493895262479783,-0.09419229030609128,3.391694856690769,4.5982620790277355,1.1966873047253594,0.6670057429842393,inf,-0.3021979001501093,False,False
105,10.60000000000021,4.883385609341036,3.274860114253607,0.4767613347806139,0.5694379044904339,-0.042732754152240406,0.9798153638839722,-0.9089932441711426,0.643439993262291,-0.4441922903060913,3.423733942196336,4.636684974650181,1.1582644091029142,0.6741568946304944,inf,-0.2773185323961723,False,False
106,10.700000000000243,4.936264794017903,3.3031663489185568,0.46454957570564503,0.5428936858849144,-0.05766234456254768,0.9973275661468506,-0.26096057891845703,0.6491314589977264,-0.3262007236480713,3.461860950238444,4.682985971947804,1.1119634118052906,0.6619451355555256,inf,-0.30647344822038874,False,False
107,10.800000000000276,4.988111916443666,3.3298899781769147,0.45875682302528803,0.628616636366555,-0.12339073563841317,0.9957165718078613,-0.5256906151771545,0.648607885837555,-0.6571132689714432,3.498233681941695,4.728585323401673,1.0663640603514217,0.6561523828751685,inf,-0.31123991903495446,False,False
108,10.90000000000031,5.041718855358051,3.357823327392645,0.441770037061476,0.5210700965690589,-0.024823699451778605,0.998458743095398,0.2771882116794586,0.6494990915060044,-0.30711326897144314,3.536137770066445,4.77567307129441,1.0192763124586852,0.6391655969113565,inf,-0.3201045967882015,False,False
109,11.000000000000343,5.0836931776334335,3.3806313861997266,0.4462856112419249,0.5238163963342574,-0.019710347539608222,0.9944916367530823,-0.6221131086349487,0.6482097819447518,-0.6571132689714432,3.5667347536423835,4.812359252249623,0.9825901315034722,0.6436811710918054,inf,-0.294754107299534,False,False
110,11.100000000000376,5.13639852506927,3.4056921673049403,0.42277864206461196,0.6350242603124029,-0.37745580336164497,0.996624767780304,-0.053289130330085754,0.6489030495285988,-0.30711326897144314,3.601775679622428,4.8284732321654715,0.9664761515876235,0.9631981423351967,inf,-0.30887904927206833,False,False
111,11.20000000000041,5.1910994427011365,3.4317697373456304,0.40326124567701155,0.5125634957063352,0.13439384682843306,0.997582733631134,-0.04851386323571205,0.6492143884301186,-0.060642329044640064,3.638805655069572,4.8284732321654715,0.9664761515876235,0.9436807459475962,inf,-0.31851223194861766,False,False
112,11.300000000000443,5.237183696011009,3.4528602055809228,0.4112139536351208,0.552866374479209,-0.05980814780089883,0.9857330918312073,-0.8879402279853821,0.6453632548451425,-0.4106423290446401,3.6696330319924915,4.8284732321654715,0.9664761515876235,0.9516334539057055,inf,-0.2899602709735124,False,False
113,11.400000000000476,5.29351331512152,3.4774761916721877,0.39885985866465135,0.6557245093318824,-0.16983017448320933,0.9963219165802002,-0.3920208215713501,0.6488046228885651,-0.4900260269641876,3.7067777103500115,4.8284732321654715,0.9664761515876235,0.9392793589352361,inf,-0.32159243713002106,False,False
114,11.50000000000051,5.353702808611153,3.5030898945294915,0.3790946154043191,0.6329578499786414,-0.18186368118888077,0.9985376000404358,0.04927266016602516,0.6495247200131417,-0.1400260269641876,3.74650896582332,4.8284732321654715,0.9664761515876235,0.9195141156749038,inf,-0.3374621064450175,False,False
115,11.600000000000543,5.400168940269435,3.5245110942224036,0.3913167563484665,0.47922229345162337,0.2468133063944493,0.9955605864524841,-0.5438822507858276,0.6485571905970573,-0.4900260269641876,3.779259057671208,4.8284732321654715,0.9664761515876235,0.9317362566190512,inf,-0.30981669632218717,False,False
116,11.700000000000577,5.449616748059424,3.5452971943078873,0.3846312025821919,0.6063781623862294,-0.2415355897111244,0.9881168603897095,-0.5191588997840881,0.6461379796266555,-0.6489486247301102,3.8126236164101104,4.8284732321654715,0.9664761515876235,0.9250507028527766,inf,-0.3104742007908629,False,False
117,11.80000000000061,5.508818140671262,3.568670151694645,0.3485206192020975,0.6094720985716131,-0.3039921088581294,0.9976667165756226,0.22490033507347107,0.6492416828870773,-0.29894862473011014,3.8517223624094026,4.8284732321654715,0.9664761515876235,0.8889401194726823,inf,-0.3389962484524088,False,False
118,11.900000000000643,5.554130665981632,3.589118983277765,0.33876334263618313,0.4268986116736182,0.059543592283615276,0.99623703956604,-0.24557499587535858,0.648777037858963,-0.3069687448441982,3.8845310175451924,4.8284732321654715,0.9664761515876235,0.8791828429067678,inf,-0.3077870918606682,False,False
119,12.000000000000677,5.593816642505271,3.6048169409955055,0.35209036752584305,0.5106682000609722,-0.07664768852187127,0.977371335029602,-0.7005258798599243,0.6426456838846206,-0.6569687448441983,3.9114523415030473,4.8284732321654715,0.9664761515876235,0.8925098677964278,inf,-0.28135863612554324,False,False
120,12.10000000000071,5.6482540809331265,3.6244978250304176,0.32413310352830865,0.6406667313938477,-0.4092290448035592,0.9946902394294739,-0.1194421648979187,0.648274327814579,-0.3069687448441983,3.947075146513394,4.8284732321654715,0.9664761515876235,0.8645526037988933,inf,-0.3220034714392331,False,False
121,12.200000000000744,5.711237700113787,3.6449615431722022,0.2893936063202394,0.6293650182822615,-0.15867609308506916,0.9967643618583679,-0.08351917564868927,0.6489484176039696,-0.10439896956086159,3.986763063911035,4.8284732321654715,0.9664761515876235,0.8298131065908241,inf,-0.33687463433127346,False,False
122,12.300000000000777,5.7620287917286985,3.662481378158687,0.295490240942586,0.4269147311572474,0.2719300861089827,0.9931967854499817,-0.5440338253974915,0.6477889552712441,-0.4543989695608616,4.020234794836638,4.8284732321654715,0.9664761515876235,0.8359097412131707,inf,-0.31469830542577626,False,False
123,12.40000000000081,5.804848819862501,3.676962000229577,0.3080419259356646,0.5193673740204678,-0.04782789274015497,0.9661334753036499,-0.5056412220001221,0.6389933794736862,-0.6320515275001526,4.048520796273183,4.8284732321654715,0.9664761515876235,0.8484614262062493,inf,-0.2865918153540735,False,False
124,12.500000000000844,5.850722127714973,3.693180224709812,0.2915338511299653,0.5052407293165645,-0.21452799002983364,0.9948070049285889,-0.16037409007549286,0.6483122766017915,-0.28205152750015255,4.079820843855749,4.8284732321654715,0.9664761515876235,0.83195335140055,inf,-0.30483046622097737,False,False
125,12.600000000000877,5.9065074980991765,3.7097143857783066,0.2721093418860921,0.6342064967587921,-0.17680705318940437,0.9872872233390808,-0.5857239365577698,0.6458683475852013,-0.6320515275001526,4.115370836081039,4.8284732321654715,0.9664761515876235,0.8125288421566768,inf,-0.3303410386151258,False,False
126,12.70000000000091,5.967277065414972,3.727014947917726,0.2512148954678359,0.5593066144263886,-0.11547040926869666,0.9977258443832397,0.1920655518770218,0.649260899424553,-0.28205152750015255,4.154019909590972,4.8284732321654715,0.9664761515876235,0.7916343957384206,inf,-0.3422804078342789,False,False
127,12.800000000000944,6.01228943879335,3.7404954092031804,0.2537930942218251,0.4369980871206868,0.08603895799492293,0.9918696284294128,-0.5035421252250671,0.6473576292395592,-0.6294276565313339,4.183646978286219,4.8284732321654715,0.9664761515876235,0.7942125944924099,inf,-0.301350655224625,False,False
128,12.900000000000977,6.062128131076624,3.753610458469408,0.2426940954353864,0.5742285031541269,-0.2912915589504738,0.9818192720413208,-0.2913050949573517,0.6440912634134293,-0.3641313686966896,4.2151545532850685,4.8284732321654715,0.9664761515876235,0.7831135957059712,inf,-0.30234020379903587,False,False
129,13.00000000000101,6.1239161435309315,3.768327638668296,0.2140984813085781,0.6025241878985043,-0.171155170656565,0.9933448433876038,-0.27064746618270874,0.6478370741009712,-0.3383093327283859,4.253349115174808,4.8284732321654715,0.9664761515876235,0.7545179815791628,inf,-0.33566219495248,False,False
130,13.100000000001044,6.174326057367659,3.7815358227240985,0.20990807389084262,0.4378952217292773,0.004394185251187932,0.9947003722190857,-0.32306811213493347,0.6482776209712029,-0.40383514016866684,4.286048848747908,4.8284732321654715,0.9664761515876235,0.7503275741614274,inf,-0.31137564596430944,False,False
131,13.200000000001078,6.214486699462219,3.7910666197819625,0.21308732985248482,0.4971830455582192,-0.059392303030897466,0.9710648059844971,-0.4887075126171112,0.6405960619449615,-0.610884390771389,4.311473540090209,4.8284732321654715,0.9664761515876235,0.7535068301230696,inf,-0.2742161006271242,False,False
132,13.300000000001111,6.269438892886597,3.8028452526679213,0.18974836568322065,0.6232116127709253,-0.388603793805551,0.9893258213996887,-0.15381327271461487,0.6465308919548989,-0.260884390771389,4.345516845050346,4.8284732321654715,0.9664761515876235,0.7301678659538053,inf,-0.3194818530720661,False,False
133,13.400000000001144,6.329283233369597,3.814851529478776,0.16430091113458825,0.48862263336016143,-0.08584247672573966,0.9936391711235046,-0.2032068371772766,0.647932730615139,-0.25400854647159576,4.382372685384312,4.8284732321654715,0.9664761515876235,0.7047204114051728,inf,-0.3306009963170935,False,False
134,13.500000000001178,6.367591464516157,3.8233002892710846,0.1646788793195168,0.4145354704811087,0.008566356906572169,0.9744769930839539,-0.5528720617294312,0.641705022752285,-0.6040085464715959,4.406930149503422,4.8284732321654715,0.9664761515876235,0.7050983795901016,inf,-0.27550680573715053,False,False
135,13.600000000001211,6.417067046764051,3.831511012702451,0.15332315259131551,0.5671127105268761,-0.23731133974865612,0.9600521326065063,-0.19791485369205475,0.6370169430971147,-0.2540085464715958,4.4365525754407775,4.8284732321654715,0.9664761515876235,0.6937426528619002,inf,-0.2936329304660152,False,False
136,13.700000000001245,6.479691155215204,3.840683747187038,0.13018586328965112,0.6043109152600527,-0.12270321440402511,0.9876818656921387,-0.4580285847187042,0.6459966063499452,-0.5725357308983803,4.473492041605965,4.8284732321654715,0.9664761515876235,0.6706053635602358,inf,-0.338491095996173,False,False
137,13.800000000001278,6.526799335831568,3.848440407947684,0.12440531795954451,0.3687414899102584,-0.019518683130558392,0.9946235418319702,0.0998338982462883,0.6482526510953903,-0.22253573089838025,4.502420980575404,4.8284732321654715,0.9664761515876235,0.6648248182301293,inf,-0.29337015643059094,False,False
138,13.900000000001311,6.5730042250320135,3.8542733348286813,0.11835005621370888,0.5570680917732885,-0.11053723812776889,0.8384904861450195,-0.5469743609428406,0.5975094079971314,-0.5725357308983803,4.5295469863924875,4.8284732321654715,0.9664761515876235,0.6587695564842936,inf,-0.28484850722152866,False,False
139,14.000000000001345,6.631626464699044,3.861191819389992,0.09379494054181373,0.5456907322506692,-0.3033788593988482,0.9908313155174255,-0.05840257927775383,0.6470201775431633,-0.22253573089838025,4.563994410680511,4.8284732321654715,0.9664761515876235,0.6342144408123984,inf,-0.3221863902830404,False,False
140,14.100000000001378,6.671960160994444,3.865685931355696,0.08197187414715218,0.3964804077931399,0.005770736943739942,0.9794144630432129,-0.40870925784111023,0.6433097004890442,-0.5108865723013878,4.587754932050384,4.8284732321654715,0.9664761515876235,0.622391374417737,inf,-0.26563554934037065,False,False
141,14.200000000001411,6.721266670942365,3.8697185674991066,0.07339451722189862,0.5828575462405383,-0.19152922590083188,0.9221680760383606,-0.19154712557792664,0.6247046247124672,-0.2394339069724083,4.615856714140396,4.8284732321654715,0.9664761515876235,0.6138140174924833,inf,-0.2830717179666042,False,False
142,14.300000000001445,6.784742653427917,3.8738708233745722,0.05420192251693469,0.6651699226908384,-0.1606942516576751,0.9840036034584045,-0.398833692073822,0.6448011711239815,-0.4985421150922775,4.651666548333092,4.8284732321654715,0.9664761515876235,0.5946214227875194,inf,-0.329418652506945,False,False
143,14.400000000001478,6.835070958937991,3.8776427819017227,0.038209175801417576,0.37764682183125287,-0.17555255093336689,0.9948096871376038,0.19062964618206024,0.6483131483197213,-0.1485421150922775,4.680784077544976,4.859759110058931,0.9351902736941637,0.5786286760720023,inf,-0.294079032316711,False,False
144,14.500000000001512,6.876151471000888,3.8790934877367484,0.028732778963936643,0.5060840806478987,-0.05401169750152968,0.8398733139038086,-0.5300189256668091,0.5979588270187378,-0.4985421150922775,4.70316379662295,4.894238976543019,0.9007104072100756,0.5691522792345214,inf,-0.25844104791377526,False,False
145,14.600000000001545,6.93368134435998,3.880553337453956,0.012533172334680836,0.6381097541024949,-0.26568651028445206,0.9702486395835876,-0.09180999547243118,0.640330807864666,-0.1485421150922775,4.7340144830815944,4.942819349482514,0.8521300342705809,0.5529526726052656,inf,-0.3048331723846263,False,False
146,14.700000000001578,6.987934115733069,3.881115871308807,-0.010807364036312793,0.39192339171442825,-0.18231798919397438,0.9851978421211243,-0.2299080789089203,0.6451892986893655,-0.28738509863615036,4.762409672474238,4.989051295854633,0.8058980878984618,0.529612136234272,inf,-0.29025204382911113,False,False
147,14.800000000001612,7.029441967151461,3.880453781846564,-0.024275082344946266,0.5055145308280753,-0.08162868253382499,0.8928526043891907,-0.2264939695596695,0.615177096426487,-0.28311746194958687,4.7831975488158545,5.02498462702547,0.7699647567276253,0.5161444179256385,inf,-0.2460795532866469,False,False
148,14.900000000001645,7.087148209423336,3.8787542966973754,-0.03703628558169251,0.6477309835336581,-0.14830115171220784,0.9475358128547668,-0.17413504421710968,0.6329491391777993,-0.2176688052713871,4.811429869033623,5.0753416994387255,0.7196076843143695,0.5033832146888922,inf,-0.29105483280079386,False,False
149,15.000000000001679,7.1427543918491345,3.876073615301892,-0.05428539608376729,0.35193142542463834,-0.19605889509148822,0.9829462170600891,-0.031666237860918045,0.644457520544529,-0.039582797326147556,4.83774034853451,5.124402806694358,0.6705465770587367,0.4861341041868174,inf,-0.2822166314407007,False,False
150,15.100000000001712,7.1789005732565325,3.873436159813181,-0.07284079738656228,0.4423128032341331,-0.10596711170160537,0.7525412440299988,-0.41680043935775757,0.5695759043097497,-0.3895827973261476,4.854075806020078,5.156754861196796,0.638194522556299,0.4675787028840224,inf,-0.2298632502822379,False,False
151,15.200000000001745,7.230495698227736,3.8693979128263525,-0.0856732405480524,0.5810784386274599,-0.18402433342702254,0.9228299856185913,0.10772966593503952,0.6249197453260422,-0.039582797326147556,4.87715851059503,5.203074976794949,0.5918744069581461,0.4547462597225323,inf,-0.27074836460047247,False,False
152,15.300000000001779,7.292933874271075,3.863577006689321,-0.09604740674630713,0.5995887106094999,-0.09088927526119268,0.9526151418685913,-0.21155214309692383,0.6345999211072921,-0.2644401788711548,4.904291301312223,5.25961010254675,0.5353392812063449,0.4443720935242776,inf,-0.2970307514393469,False,False
153,15.400000000001812,7.338001206161135,3.857536495313882,-0.11835457269031141,0.39234293036913515,-0.2439060762599694,0.9661470055580139,0.15002629160881042,0.6389977768063546,0.08555982112884525,4.9223027346740755,5.294949383753095,0.5,0.5251465361029726,inf,-0.24300183967095357,False,False
154,15.500000000001846,7.386558433033108,3.8514188926118478,-0.12685214120977134,0.5723546788530088,-0.008144102903739967,0.7830628156661987,-0.4990261495113373,0.5794954150915146,-0.2644401788711548,4.94230043770537,5.294949383753095,0.5,0.5166489675835126,inf,-0.25823150450933735,False,False
155,15.600000000001879,7.442837263535776,3.843530611838132,-0.13847917513655641,0.4473542297321354,-0.2822478729240064,0.9390967488288879,0.13138911128044128,0.6302064433693886,0.08555982112884525,4.965305469575213,5.294949383753095,0.5,0.5050219336567277,inf,-0.27651314200329064,False,False
156,15.700000000001912,7.487214523619466,3.8359576362722194,-0.1678008489818165,0.5041276181447317,-0.0966161535401417,0.8565369248390198,-0.4822111129760742,0.6033745005726814,-0.2644401788711548,4.982688268529604,5.294949383753095,0.5,0.4757002598114676,inf,-0.24100989867718275,False,False
157,15.800000000001946,7.54462649331513,3.8260004948633735,-0.1735133562083843,0.6216715444804121,-0.05894923297217,0.916650116443634,0.14326903223991394,0.6229112878441811,0.08555982112884525,5.005554387957813,5.294949383753095,0.5,0.4699877525848998,inf,-0.27500963168420467,False,False
158,15.90000000000198,7.5937116875077395,3.815152150161894,-0.19691703057619334,0.43289257274479076,-0.38428746586585133,0.9173643589019775,-0.34283310174942017,0.6231434166431427,-0.2644401788711548,5.023616274151403,5.294949383753095,0.5,0.44658407821709073,inf,-0.24326538905190548,False,False
159,16.00000000000201,7.63598451408226,3.8051733561380376,-0.23111107796195957,0.46691409514437143,-0.30173415259970343,0.9206984043121338,0.09440945088863373,0.6242269814014435,0.08555982112884525,5.038995658938059,5.294949383753095,0.5,0.4123900308313245,inf,-0.22600108095289764,False,False
160,16.100000000001955,7.688900217561728,3.792083156049452,-0.23883610132101113,0.5998427320087364,0.05110740844718889,0.8545958399772644,-0.3797059953212738,0.6027436479926109,-0.2644401788711548,5.058215001537378,5.294949383753095,0.5,0.4046650074722729,inf,-0.24978115827771155,False,False
161,16.2000000000019,7.738931187314996,3.777822408299849,-0.26307451441183466,0.440803594794359,-0.43932960844086094,0.914150595664978,0.31567850708961487,0.622098943591118,0.08555982112884525,5.0753217441262874,5.294949383753095,0.5,0.3804265943814494,inf,-0.233670164261608,False,False
162,16.300000000001845,7.780620716486057,3.7643029996630926,-0.303220128242021,0.4578637216220168,-0.23247125248404918,0.8660933375358582,-0.3854665160179138,0.6064803346991539,-0.2644401788711548,5.088612294975502,5.294949383753095,0.5,0.34028098055126305,inf,-0.21019816881807663,False,False
163,16.40000000000179,7.82753592403288,3.7480466807252197,-0.3218843962368912,0.4886667930812304,-0.30640510561689166,0.8800218105316162,0.28632134199142456,0.6110070884227753,0.08555982112884525,5.1031383777365,5.294949383753095,0.5,0.3216167125563928,inf,-0.21474011786936542,False,False
164,16.500000000001734,7.878643307353759,3.7303542492870108,-0.3324858324527121,0.6073624514876832,-0.0014779743868305257,0.8483570218086243,-0.28237247467041016,0.6007160320878029,-0.2644401788711548,5.119469383841864,5.303651480063897,0.49129790368919757,0.3110152763405719,inf,-0.22753927728368875,False,False
165,16.60000000000168,7.93690981091956,3.7093204779632085,-0.34025818253026224,0.5867803286117315,-0.2270494863797681,0.9102806448936462,0.39711084961891174,0.620841209590435,0.08555982112884525,5.137602268922303,5.362884945710819,0.4320644380422758,0.3032429262630218,inf,-0.2390501581591846,False,False
166,16.700000000001623,7.985567532297273,3.688991767543448,-0.3750880260705244,0.4025463230977303,-0.5737600267846011,0.8933573961257935,-0.1968378871679306,0.6153411537408828,-0.24604735895991325,5.150533933413122,5.414008349064845,0.3809410346882496,0.26841308272275965,inf,-0.20819226671951513,False,False
167,16.800000000001567,8.027447397093225,3.6701757711769796,-0.42600864414847883,0.5233473548566256,-0.2611620302372866,0.8666636943817139,0.30280518531799316,0.606665700674057,0.10395264104008678,5.160609055197519,5.458801838721489,0.33614754503160604,0.21749246464480518,inf,-0.19250256701671822,False,False
168,16.900000000001512,8.080447620509185,3.645436557238147,-0.43297888925051914,0.6314114221440312,0.0056410690100577275,0.8097548484802246,-0.14507947862148285,0.5881703257560731,-0.18134934827685356,5.172617818096029,5.516045545817557,0.2789038379355384,0.2105222195427649,inf,-0.2044011728843131,False,False
169,17.000000000001457,8.135161339711805,3.6181696205907348,-0.44416685996539734,0.5073801053542742,-0.3980747024279691,0.8764917254447937,0.3515356183052063,0.609859810769558,0.16865065172314647,5.183632500299671,5.5761766831681,0.21877270058499487,0.1993342488278867,inf,-0.20263024736239282,False,False
170,17.1000000000014,8.173815643989961,3.5957260158893907,-0.48477290963774833,0.4038865649594954,-0.3028155107458988,0.8083938360214233,-0.27976924180984497,0.5877279967069626,-0.18134934827685356,5.188870199105489,5.620566289411431,0.174383094341664,0.1587281991555357,inf,-0.16555028641616512,False,False
171,17.200000000001346,8.21294032155547,3.5737958145106905,-0.5102384956655391,0.512945836928605,-0.07005887474810914,0.7096338272094727,0.3299804627895355,0.5556309938430786,0.16865065172314647,5.1948008445418346,5.665024152291059,0.12992523146203627,0.1332626131277449,inf,-0.17364470830950224,False,False
172,17.30000000000129,8.26177715142092,3.545953967344619,-0.5107678820094126,0.5565445917518063,-0.13440693461977693,0.5005632638931274,-0.21906529366970062,0.48768306076526646,-0.18134934827685356,5.201829464728247,5.720798724483062,0.07415065927003273,0.13273322678387145,inf,-0.18312009373863994,False,False
173,17.400000000001235,8.310884136668832,3.517885413724606,-0.5159732485431985,0.574909034075946,-0.05270150124949651,0.8176143169403076,0.35650748014450073,0.5907246530056001,0.16865065172314647,5.208838812980984,5.7769254448534,0.018023938899695224,0.12752786025008556,inf,-0.19029637443480213,False,False
174,17.50000000000118,8.359972111829846,3.488715247696528,-0.5204643465640315,0.48944083863427457,-0.18366823341671573,0.6281654238700867,-0.3023790717124939,0.5291537627577781,-0.18134934827685356,5.215099419379466,5.794949383753095,0.0,0.12303676222925253,inf,-0.1864257167044901,False,False
175,17.600000000001124,8.39763943989593,3.4642298544205765,-0.5439865615288256,0.4236796425826528,-0.2427417138149797,0.7205656170845032,0.3556727468967438,0.5591838255524635,0.16865065172314647,5.218636783650681,5.794949383753095,0.0,0.09951454726445842,inf,-0.1652776731764839,False,False
176,17.70000000000107,8.43871520909812,3.4388023530129517,-0.5488851994770266,0.5412875501680756,0.01970800315596288,0.45272207260131836,-0.21460126340389252,0.4721346735954285,-0.18134934827685356,5.223931176298936,5.794949383753095,0.0,0.09461590931625741,inf,-0.17823541672924545,False,False
177,17.800000000001013,8.481957828767833,3.410940227384279,-0.5560412685324105,0.4464694840944588,-0.2523946735453008,0.6631582975387573,0.37234970927238464,0.5405264467000961,0.16865065172314647,5.229130092543694,5.794949383753095,0.0,0.08745984026087349,inf,-0.17856620580045,False,False
178,17.900000000000958,8.518016036267097,3.3870149477758087,-0.5670994114797475,0.44848846630501915,0.007441476329895888,0.4937872588634491,-0.25049781799316406,0.485480859130621,-0.18134934827685356,5.23331256513945,5.794949383753095,0.0,0.07640169731353652,inf,-0.16941579468392398,False,False
179,18.000000000000902,8.559469499419112,3.3603776866299597,-0.5694991851756721,0.5164785025603229,-0.03322782608259681,0.3568316102027893,0.4106036126613617,0.44097027331590655,0.16865065172314647,5.23922437586704,5.794949383753095,0.0,0.07400192361761193,inf,-0.1825491345186574,False,False
180,18.100000000000847,8.597046441405915,3.334548674136132,-0.5771348975852533,0.391871630778526,-0.10845158587545024,0.36951735615730286,-0.2926987111568451,0.44509314075112344,-0.18134934827685356,5.243695608548547,5.794949383753095,0.0,0.06636621120803077,inf,-0.1709481066073206,False,False
181,18.20000000000079,8.632660339104696,3.311006068772651,-0.5809515119579703,0.4527351668896631,-0.02614437547304855,0.23643986880779266,0.3223861753940582,0.4018429573625326,0.16865065172314647,5.249004305760435,5.794949383753095,0.0,0.06254959683531368,inf,-0.17712837337277815,False,False
182,18.300000000000736,8.671779661632176,3.2852987439080774,-0.5813913960912777,0.4705994979798439,0.007879672043951319,0.09362190961837769,-0.24541205167770386,0.35542712062597276,-0.18134934827685356,5.255343585114629,5.794949383753095,0.0,0.06210971270200638,inf,-0.18493280321173783,False,False
183,18.40000000000068,8.70778335722716,3.261002333773326,-0.5877502267363204,0.3907626674225316,-0.12374118113480183,0.35544198751449585,0.2893996834754944,0.4405186459422112,0.16865065172314647,5.261064852546081,5.794949383753095,0.0,0.05575088205696366,inf,-0.1814125789395997,False,False
184,18.500000000000625,8.74197701845109,3.238030732763249,-0.5878638358294465,0.44077314631859227,0.015075801526573776,0.025392042472958565,-0.21072910726070404,0.33325241380371157,-0.18134934827685356,5.26690087174635,5.794949383753095,0.0,0.05563727296383758,inf,-0.18114685426052807,False,False
185,18.60000000000057,8.776009582116703,3.2150390609959927,-0.5905420298487594,0.3886657853599013,-0.05105837763961398,0.2235960066318512,0.3003174662590027,0.39766870215535166,0.16865065172314647,5.272928242981805,5.794949383753095,0.0,0.05295907894452467,inf,-0.1832525134222094,False,False
186,18.700000000000514,8.809041365087975,3.1927855570163217,-0.5900675743159095,0.4072322366215937,0.027232910526927175,-0.13662564754486084,-0.20499330759048462,0.2876687021553517,-0.18134934827685356,5.279122666056324,5.794949383753095,0.0,0.05343353447737454,inf,-0.18364911975694143,False,False
187,18.80000000000046,8.838436468205067,3.1726090446085125,-0.5941752462420755,0.3265523279174529,-0.052713535047680594,0.08008725196123123,0.2485278993844986,0.35102835688740014,0.16865065172314647,5.2846108676022245,5.794949383753095,0.0,0.04932586255120852,inf,-0.17834479120229454,False,False
188,18.900000000000404,8.866270264093536,3.153723396251395,-0.5935417329693832,0.34875431924338773,0.02197424957043305,-0.3263643682003021,-0.2685689926147461,0.24102835688740012,-0.18134934827685356,5.290181829813769,5.794949383753095,0.0,0.049959375823900865,inf,-0.17827248802600565,False,False
189,19.000000000000348,8.892420543290157,3.13587531778877,-0.5967594889641049,0.28779731605225484,-0.04551318830841706,-0.18717248737812042,0.15269578993320465,0.26416894160211085,0.16865065172314647,5.295530086470019,5.794949383753095,0.0,0.046741619829179126,inf,-0.17615823451862372,False,False
190,19.100000000000293,8.914253987098892,3.1208982205596887,-0.5968964216264253,0.2670463221271891,0.019953671369339916,-0.43235406279563904,-0.45948776602745056,0.18448492959141732,-0.18134934827685356,5.300082455482314,5.794949383753095,0.0,0.04660468716685873,inf,-0.1694471210303928,False,False
191,19.200000000000237,8.933611991418477,3.107602915624996,-0.5998050276655132,0.20050928049554012,-0.07206043072746056,-0.44044315814971924,-0.033962056040763855,0.18185597360134126,-0.04245257005095482,5.304214384080814,5.794949383753095,0.0,0.04369608112777079,inf,-0.16101018040382448,False,False
192,19.300000000000182,8.94937036265902,3.0967366316618836,-0.6025317548786179,0.1868125455283768,-0.01871240328497276,-0.6834496259689331,-0.4353431165218353,0.10287887156009676,-0.39245257005095485,5.30762171184572,5.794949383753095,0.0,0.04096935391466616,inf,-0.16222623839216152,False,False
193,19.400000000000126,8.961400916089145,3.0883446895706097,-0.6137846837273314,0.11894798032049822,-0.188098341793906,-0.6438562870025635,0.0028068944811820984,0.11574670672416687,-0.04245257005095482,5.310200068113107,5.794949383753095,0.0,0.029716425065952623,inf,-0.15227936112569201,False,False
